paze:KSS91_00005	ko:K03656
paze:KSS91_00445	ko:K26735
paze:KSS91_00455	ko:K00868
paze:KSS91_00485	ko:K09007
paze:KSS91_00505	ko:K06131
paze:KSS91_00510	ko:K00574
paze:KSS91_00525	ko:K04087
paze:KSS91_00535	ko:K00382
paze:KSS91_00540	ko:K03719
paze:KSS91_00560	ko:K07006
paze:KSS91_00565	ko:K00799
paze:KSS91_00580	ko:K18904
paze:KSS91_00595	ko:K00820
paze:KSS91_00605	ko:K04042
paze:KSS91_00610	ko:K02114
paze:KSS91_00615	ko:K02112
paze:KSS91_00620	ko:K02115
paze:KSS91_00625	ko:K02111
paze:KSS91_00630	ko:K02113
paze:KSS91_00635	ko:K02109
paze:KSS91_00640	ko:K02110
paze:KSS91_00645	ko:K02108
paze:KSS91_00650	ko:K02116
paze:KSS91_00655	ko:K03497
paze:KSS91_00660	ko:K03496
paze:KSS91_00665	ko:K03501
paze:KSS91_00670	ko:K03495
paze:KSS91_00675	ko:K03650
paze:KSS91_00680	ko:K03217
paze:KSS91_00685	ko:K08998
paze:KSS91_00690	ko:K03536
paze:KSS91_00695	ko:K02914
paze:KSS91_00700	ko:K02313
paze:KSS91_00705	ko:K02338
paze:KSS91_00710	ko:K03629
paze:KSS91_00715	ko:K02470
paze:KSS91_00720	ko:K00655
paze:KSS91_00725	ko:K03273
paze:KSS91_00730	ko:K01879
paze:KSS91_00735	ko:K01878
paze:KSS91_00740	ko:K01246
paze:KSS91_00745	ko:K02517
paze:KSS91_00760	ko:K03499
paze:KSS91_00765	ko:K03500
paze:KSS91_00770	ko:K00604
paze:KSS91_00775	ko:K01462
paze:KSS91_00785	ko:K04096
paze:KSS91_00790	ko:K07566
paze:KSS91_00795	ko:K00344
paze:KSS91_00800	ko:K00228
paze:KSS91_00805	ko:K00014
paze:KSS91_00810	ko:K03321
paze:KSS91_00815	ko:K02002
paze:KSS91_00820	ko:K01133
paze:KSS91_00830	ko:K07118
paze:KSS91_00845	ko:K03300
paze:KSS91_00855	ko:K03324
paze:KSS91_00870	ko:K02066
paze:KSS91_00875	ko:K02065
paze:KSS91_00880	ko:K02067
paze:KSS91_00885	ko:K18480
paze:KSS91_00890	ko:K01091
paze:KSS91_00900	ko:K01414
paze:KSS91_00905	ko:K07070
paze:KSS91_00925	ko:K01673
paze:KSS91_00940	ko:K02275
paze:KSS91_00945	ko:K02274
paze:KSS91_00950	ko:K02258
paze:KSS91_00955	ko:K02276
paze:KSS91_00965	ko:K14998
paze:KSS91_00975	ko:K02259
paze:KSS91_00980	ko:K02257
paze:KSS91_00985	ko:K07152
paze:KSS91_00990	ko:K02073
paze:KSS91_00995	ko:K02072
paze:KSS91_01000	ko:K02071
paze:KSS91_01005	ko:K03781
paze:KSS91_01015	ko:K09816
paze:KSS91_01020	ko:K09817
paze:KSS91_01025	ko:K09823
paze:KSS91_01030	ko:K09815
paze:KSS91_01035	ko:K02204
paze:KSS91_01045	ko:K02335
paze:KSS91_01050	ko:K03978
paze:KSS91_01065	ko:K03673
paze:KSS91_01075	ko:K13590
paze:KSS91_01080	ko:K11066
paze:KSS91_01085	ko:K26148
paze:KSS91_01090	ko:K11383
paze:KSS91_01095	ko:K11384
paze:KSS91_01110	ko:K11102
paze:KSS91_01140	ko:K04063
paze:KSS91_01155	ko:K09165
paze:KSS91_01165	ko:K27042
paze:KSS91_01170	ko:K01696
paze:KSS91_01175	ko:K01695
paze:KSS91_01210	ko:K18118
paze:KSS91_01215	ko:K00325
paze:KSS91_01220	ko:K00324
paze:KSS91_01225	ko:K00324
paze:KSS91_01235	ko:K00252
paze:KSS91_01240	ko:K01041
paze:KSS91_01245	ko:K01977
paze:KSS91_01250	ko:K14227
paze:KSS91_01255	ko:K14218
paze:KSS91_01260	ko:K01980
paze:KSS91_01265	ko:K01985
paze:KSS91_01270	ko:K01985
paze:KSS91_01300	ko:K12543
paze:KSS91_01305	ko:K12541
paze:KSS91_01310	ko:K12542
paze:KSS91_01320	ko:K15553
paze:KSS91_01325	ko:K15555
paze:KSS91_01330	ko:K15554
paze:KSS91_01340	ko:K03446
paze:KSS91_01350	ko:K18904
paze:KSS91_01365	ko:K16922
paze:KSS91_01385	ko:K13472
paze:KSS91_01400	ko:K00860
paze:KSS91_01415	ko:K19055
paze:KSS91_01425	ko:K18923
paze:KSS91_01430	ko:K06218
paze:KSS91_01435	ko:K06075
paze:KSS91_01500	ko:K14219
paze:KSS91_01505	ko:K00135
paze:KSS91_01510	ko:K14268
paze:KSS91_01525	ko:K00507
paze:KSS91_01540	ko:K23163
paze:KSS91_01545	ko:K02046
paze:KSS91_01550	ko:K02047
paze:KSS91_01555	ko:K02045
paze:KSS91_01565	ko:K10914
paze:KSS91_01580	ko:K01130
paze:KSS91_01585	ko:K15555
paze:KSS91_01590	ko:K15554
paze:KSS91_01595	ko:K15553
paze:KSS91_01605	ko:K22303
paze:KSS91_01610	ko:K02014
paze:KSS91_01615	ko:K03832
paze:KSS91_01620	ko:K03561
paze:KSS91_01625	ko:K03559
paze:KSS91_01630	ko:K07002
paze:KSS91_01640	ko:K02073
paze:KSS91_01650	ko:K21136
paze:KSS91_01655	ko:K21137
paze:KSS91_01660	ko:K21134
paze:KSS91_01675	ko:K02072
paze:KSS91_01680	ko:K02071
paze:KSS91_01685	ko:K02073
paze:KSS91_01690	ko:K20938
paze:KSS91_01710	ko:K10010
paze:KSS91_01715	ko:K10009
paze:KSS91_01720	ko:K02424
paze:KSS91_01725	ko:K05396
paze:KSS91_01730	ko:K00640
paze:KSS91_01735	ko:K02168
paze:KSS91_01750	ko:K03119
paze:KSS91_01755	ko:K15552
paze:KSS91_01760	ko:K10831
paze:KSS91_01765	ko:K15551
paze:KSS91_01770	ko:K01919
paze:KSS91_01780	ko:K06959
paze:KSS91_01785	ko:K07659
paze:KSS91_01790	ko:K07638
paze:KSS91_01795	ko:K05844
paze:KSS91_01805	ko:K04762
paze:KSS91_01810	ko:K04083
paze:KSS91_01815	ko:K01610
paze:KSS91_01830	ko:K07726
paze:KSS91_01850	ko:K03654
paze:KSS91_01860	ko:K07107
paze:KSS91_01875	ko:K02379
paze:KSS91_01890	ko:K20881
paze:KSS91_01895	ko:K08312
paze:KSS91_01900	ko:K01082
paze:KSS91_01910	ko:K10126
paze:KSS91_01915	ko:K10125
paze:KSS91_01920	ko:K01790
paze:KSS91_01930	ko:K10536
paze:KSS91_01940	ko:K02014
paze:KSS91_01945	ko:K07396
paze:KSS91_01955	ko:K01821
paze:KSS91_01980	ko:K13670
paze:KSS91_02005	ko:K02805
paze:KSS91_02035	ko:K14234
paze:KSS91_02050	ko:K23057
paze:KSS91_02055	ko:K23056
paze:KSS91_02060	ko:K23055
paze:KSS91_02065	ko:K23058
paze:KSS91_02070	ko:K11735
paze:KSS91_02100	ko:K01406
paze:KSS91_02110	ko:K14231
paze:KSS91_02120	ko:K03575
paze:KSS91_02125	ko:K07289
paze:KSS91_02140	ko:K01693
paze:KSS91_02145	ko:K02501
paze:KSS91_02155	ko:K01814
paze:KSS91_02160	ko:K02500
paze:KSS91_02165	ko:K02030
paze:KSS91_02170	ko:K09798
paze:KSS91_02175	ko:K03797
paze:KSS91_02180	ko:K22719
paze:KSS91_02185	ko:K15633
paze:KSS91_02195	ko:K03676
paze:KSS91_02200	ko:K03071
paze:KSS91_02205	ko:K03216
paze:KSS91_02215	ko:K07712
paze:KSS91_02220	ko:K07708
paze:KSS91_02230	ko:K01915
paze:KSS91_02235	ko:K03151
paze:KSS91_02240	ko:K06207
paze:KSS91_02245	ko:K06940
paze:KSS91_02250	ko:K00688
paze:KSS91_02265	ko:K03841
paze:KSS91_02275	ko:K03406
paze:KSS91_02285	ko:K03098
paze:KSS91_02290	ko:K05603
paze:KSS91_02295	ko:K05836
paze:KSS91_02300	ko:K09975
paze:KSS91_02305	ko:K03406
paze:KSS91_02310	ko:K01712
paze:KSS91_02315	ko:K02002
paze:KSS91_02320	ko:K02001
paze:KSS91_02325	ko:K02000
paze:KSS91_02330	ko:K01745
paze:KSS91_02335	ko:K01745
paze:KSS91_02340	ko:K01468
paze:KSS91_02345	ko:K01458
paze:KSS91_02350	ko:K02002
paze:KSS91_02360	ko:K01259
paze:KSS91_02365	ko:K07560
paze:KSS91_02370	ko:K03670
paze:KSS91_02375	ko:K03669
paze:KSS91_02380	ko:K03406
paze:KSS91_02390	ko:K03118
paze:KSS91_02395	ko:K03117
paze:KSS91_02400	ko:K03116
paze:KSS91_02405	ko:K01523
paze:KSS91_02410	ko:K01496
paze:KSS91_02415	ko:K03688
paze:KSS91_02420	ko:K03690
paze:KSS91_02425	ko:K03183
paze:KSS91_02450	ko:K03821
paze:KSS91_02455	ko:K22250
paze:KSS91_02460	ko:K03821
paze:KSS91_02470	ko:K03667
paze:KSS91_02475	ko:K01419
paze:KSS91_02485	ko:K01887
paze:KSS91_02490	ko:K04066
paze:KSS91_02495	ko:K02909
paze:KSS91_02505	ko:K00029
paze:KSS91_02510	ko:K05366
paze:KSS91_02515	ko:K02662
paze:KSS91_02520	ko:K02663
paze:KSS91_02525	ko:K02664
paze:KSS91_02530	ko:K02665
paze:KSS91_02535	ko:K02666
paze:KSS91_02540	ko:K00891
paze:KSS91_02545	ko:K01735
paze:KSS91_02550	ko:K03112
paze:KSS91_02555	ko:K00265
paze:KSS91_02560	ko:K00266
paze:KSS91_02565	ko:K01599
paze:KSS91_02570	ko:K21712
paze:KSS91_02575	ko:K02452
paze:KSS91_02580	ko:K02453
paze:KSS91_02585	ko:K02454
paze:KSS91_02590	ko:K02455
paze:KSS91_02595	ko:K02456
paze:KSS91_02600	ko:K02457
paze:KSS91_02605	ko:K02458
paze:KSS91_02610	ko:K02459
paze:KSS91_02615	ko:K02460
paze:KSS91_02620	ko:K02461
paze:KSS91_02625	ko:K02462
paze:KSS91_02630	ko:K08224
paze:KSS91_02645	ko:K09458
paze:KSS91_02650	ko:K00059
paze:KSS91_02660	ko:K00647
paze:KSS91_02695	ko:K07107
paze:KSS91_02700	ko:K01745
paze:KSS91_02725	ko:K02078
paze:KSS91_02730	ko:K02078
paze:KSS91_02745	ko:K03496
paze:KSS91_02750	ko:K03672
paze:KSS91_02755	ko:K08997
paze:KSS91_02760	ko:K05802
paze:KSS91_02765	ko:K11105
paze:KSS91_02775	ko:K09888
paze:KSS91_02780	ko:K03406
paze:KSS91_02790	ko:K13821
paze:KSS91_02795	ko:K11928
paze:KSS91_02820	ko:K07115
paze:KSS91_02825	ko:K07304
paze:KSS91_02835	ko:K01113
paze:KSS91_02840	ko:K00627
paze:KSS91_02845	ko:K00163
paze:KSS91_02850	ko:K00982
paze:KSS91_02855	ko:K02843
paze:KSS91_02860	ko:K02841
paze:KSS91_02865	ko:K02844
paze:KSS91_02870	ko:K02848
paze:KSS91_02895	ko:K00612
paze:KSS91_02920	ko:K12988
paze:KSS91_02925	ko:K02847
paze:KSS91_02930	ko:K11085
paze:KSS91_02935	ko:K03272
paze:KSS91_02955	ko:K03297
paze:KSS91_02965	ko:K02527
paze:KSS91_02970	ko:K12340
paze:KSS91_02975	ko:K03147
paze:KSS91_02980	ko:K03457
paze:KSS91_02990	ko:K01515
paze:KSS91_02995	ko:K09920
paze:KSS91_03000	ko:K03651
paze:KSS91_03005	ko:K07000
paze:KSS91_03010	ko:K02622
paze:KSS91_03020	ko:K06985
paze:KSS91_03025	ko:K02621
paze:KSS91_03030	ko:K09857
paze:KSS91_03040	ko:K01079
paze:KSS91_03045	ko:K01613
paze:KSS91_03050	ko:K01011
paze:KSS91_03060	ko:K02556
paze:KSS91_03065	ko:K02557
paze:KSS91_03085	ko:K06949
paze:KSS91_03090	ko:K13288
paze:KSS91_03100	ko:K18979
paze:KSS91_03105	ko:K23997
paze:KSS91_03110	ko:K06925
paze:KSS91_03115	ko:K01448
paze:KSS91_03120	ko:K03572
paze:KSS91_03125	ko:K00791
paze:KSS91_03130	ko:K03666
paze:KSS91_03135	ko:K03665
paze:KSS91_03140	ko:K04088
paze:KSS91_03145	ko:K04087
paze:KSS91_03150	ko:K02502
paze:KSS91_03155	ko:K01939
paze:KSS91_03165	ko:K02011
paze:KSS91_03170	ko:K02012
paze:KSS91_03175	ko:K14228
paze:KSS91_03180	ko:K14228
paze:KSS91_03185	ko:K12573
paze:KSS91_03190	ko:K03218
paze:KSS91_03195	ko:K02990
paze:KSS91_03200	ko:K02963
paze:KSS91_03210	ko:K02939
paze:KSS91_03215	ko:K02314
paze:KSS91_03255	ko:K01916
paze:KSS91_03260	ko:K00763
paze:KSS91_03265	ko:K03566
paze:KSS91_03270	ko:K26061
paze:KSS91_03275	ko:K26065
paze:KSS91_03280	ko:K01999
paze:KSS91_03285	ko:K01997
paze:KSS91_03290	ko:K01998
paze:KSS91_03295	ko:K01995
paze:KSS91_03300	ko:K01996
paze:KSS91_03310	ko:K16066
paze:KSS91_03325	ko:K03192
paze:KSS91_03330	ko:K03189
paze:KSS91_03335	ko:K03188
paze:KSS91_03340	ko:K03187
paze:KSS91_03345	ko:K22105
paze:KSS91_03355	ko:K07290
paze:KSS91_03375	ko:K01118
paze:KSS91_03380	ko:K11741
paze:KSS91_03385	ko:K01046
paze:KSS91_03410	ko:K04046
paze:KSS91_03415	ko:K05516
paze:KSS91_03420	ko:K18997
paze:KSS91_03435	ko:K01428
paze:KSS91_03440	ko:K01429
paze:KSS91_03445	ko:K19113
paze:KSS91_03450	ko:K24217
paze:KSS91_03455	ko:K01430
paze:KSS91_03460	ko:K03190
paze:KSS91_03465	ko:K11963
paze:KSS91_03470	ko:K11962
paze:KSS91_03475	ko:K11961
paze:KSS91_03480	ko:K11960
paze:KSS91_03485	ko:K11959
paze:KSS91_03495	ko:K02015
paze:KSS91_03500	ko:K02016
paze:KSS91_03505	ko:K02013
paze:KSS91_03515	ko:K02014
paze:KSS91_03525	ko:K09796
paze:KSS91_03540	ko:K05895
paze:KSS91_03545	ko:K02188
paze:KSS91_03550	ko:K00595
paze:KSS91_03560	ko:K02229
paze:KSS91_03565	ko:K06042
paze:KSS91_03570	ko:K03394
paze:KSS91_03575	ko:K13541
paze:KSS91_03590	ko:K05595
paze:KSS91_03595	ko:K20972
paze:KSS91_03600	ko:K01945
paze:KSS91_03605	ko:K00602
paze:KSS91_03610	ko:K03557
paze:KSS91_03615	ko:K05540
paze:KSS91_03625	ko:K02687
paze:KSS91_03630	ko:K01961
paze:KSS91_03635	ko:K02160
paze:KSS91_03640	ko:K03786
paze:KSS91_03645	ko:K04084
paze:KSS91_03650	ko:K03406
paze:KSS91_03670	ko:K03113
paze:KSS91_03675	ko:K01585
paze:KSS91_03680	ko:K11904
paze:KSS91_03690	ko:K26937
paze:KSS91_03705	ko:K06219
paze:KSS91_03720	ko:K27080
paze:KSS91_03725	ko:K27076
paze:KSS91_03730	ko:K12513
paze:KSS91_03735	ko:K02278
paze:KSS91_03740	ko:K27077
paze:KSS91_03750	ko:K12511
paze:KSS91_03755	ko:K12510
paze:KSS91_03760	ko:K02283
paze:KSS91_03765	ko:K02282
paze:KSS91_03770	ko:K02279
paze:KSS91_03775	ko:K02651
paze:KSS91_03790	ko:K00059
paze:KSS91_03795	ko:K00626
paze:KSS91_03800	ko:K03406
paze:KSS91_03805	ko:K07178
paze:KSS91_03810	ko:K19591
paze:KSS91_03815	ko:K17686
paze:KSS91_03825	ko:K07213
paze:KSS91_03830	ko:K07552
paze:KSS91_03855	ko:K21053
paze:KSS91_03865	ko:K07335
paze:KSS91_03870	ko:K07300
paze:KSS91_03875	ko:K18456
paze:KSS91_03895	ko:K23536
paze:KSS91_03900	ko:K23535
paze:KSS91_03905	ko:K23537
paze:KSS91_03915	ko:K09017
paze:KSS91_03920	ko:K21699
paze:KSS91_03925	ko:K00822
paze:KSS91_03930	ko:K00140
paze:KSS91_03935	ko:K01977
paze:KSS91_03940	ko:K14227
paze:KSS91_03945	ko:K14218
paze:KSS91_03950	ko:K01980
paze:KSS91_03955	ko:K01985
paze:KSS91_03960	ko:K03583
paze:KSS91_03965	ko:K03582
paze:KSS91_03970	ko:K03581
paze:KSS91_03995	ko:K00140
paze:KSS91_04000	ko:K00020
paze:KSS91_04005	ko:K06995
paze:KSS91_04010	ko:K19591
paze:KSS91_04025	ko:K07090
paze:KSS91_04035	ko:K03923
paze:KSS91_04045	ko:K03321
paze:KSS91_04050	ko:K06015
paze:KSS91_04065	ko:K00803
paze:KSS91_04070	ko:K00111
paze:KSS91_04095	ko:K21495
paze:KSS91_04100	ko:K07062
paze:KSS91_04105	ko:K03406
paze:KSS91_04135	ko:K01153
paze:KSS91_04145	ko:K01154
paze:KSS91_04150	ko:K03427
paze:KSS91_04165	ko:K12410
paze:KSS91_04190	ko:K15035
paze:KSS91_04205	ko:K18930
paze:KSS91_04210	ko:K00782
paze:KSS91_04215	ko:K18929
paze:KSS91_04220	ko:K18928
paze:KSS91_04225	ko:K03303
paze:KSS91_04230	ko:K05799
paze:KSS91_04235	ko:K03664
paze:KSS91_04240	ko:K03308
paze:KSS91_04250	ko:K09801
paze:KSS91_04255	ko:K06186
paze:KSS91_04260	ko:K03711
paze:KSS91_04265	ko:K03631
paze:KSS91_04270	ko:K03687
paze:KSS91_04275	ko:K04043
paze:KSS91_04280	ko:K03686
paze:KSS91_04285	ko:K00215
paze:KSS91_04290	ko:K01956
paze:KSS91_04295	ko:K01955
paze:KSS91_04300	ko:K03624
paze:KSS91_04310	ko:K07574
paze:KSS91_04315	ko:K02427
paze:KSS91_04320	ko:K03798
paze:KSS91_04325	ko:K00796
paze:KSS91_04330	ko:K03431
paze:KSS91_04335	ko:K01803
paze:KSS91_04340	ko:K03075
paze:KSS91_04345	ko:K14228
paze:KSS91_04350	ko:K14230
paze:KSS91_04355	ko:K09748
paze:KSS91_04360	ko:K02600
paze:KSS91_04365	ko:K02519
paze:KSS91_04370	ko:K02834
paze:KSS91_04375	ko:K03177
paze:KSS91_04380	ko:K02956
paze:KSS91_04385	ko:K00962
paze:KSS91_04390	ko:K14234
paze:KSS91_04400	ko:K00767
paze:KSS91_04410	ko:K03806
paze:KSS91_04415	ko:K03807
paze:KSS91_04420	ko:K03406
paze:KSS91_04425	ko:K03424
paze:KSS91_04430	ko:K03435
paze:KSS91_04435	ko:K23993
paze:KSS91_04440	ko:K00882
paze:KSS91_04445	ko:K02770
paze:KSS91_04450	ko:K01113
paze:KSS91_04465	ko:K00380
paze:KSS91_04470	ko:K16090
paze:KSS91_04475	ko:K07336
paze:KSS91_04480	ko:K07126
paze:KSS91_04495	ko:K01581
paze:KSS91_04500	ko:K05847
paze:KSS91_04505	ko:K05846
paze:KSS91_04510	ko:K05845
paze:KSS91_04515	ko:K05846
paze:KSS91_04520	ko:K02837
paze:KSS91_04540	ko:K12372
paze:KSS91_04545	ko:K12371
paze:KSS91_04550	ko:K12370
paze:KSS91_04555	ko:K12369
paze:KSS91_04560	ko:K12368
paze:KSS91_04570	ko:K12368
paze:KSS91_04575	ko:K12368
paze:KSS91_04585	ko:K15011
paze:KSS91_04590	ko:K15012
paze:KSS91_04595	ko:K02471
paze:KSS91_04605	ko:K01707
paze:KSS91_04610	ko:K22187
paze:KSS91_04615	ko:K03535
paze:KSS91_04620	ko:K01708
paze:KSS91_04625	ko:K24180
paze:KSS91_04630	ko:K01607
paze:KSS91_04635	ko:K07301
paze:KSS91_04640	ko:K03642
paze:KSS91_04645	ko:K02434
paze:KSS91_04650	ko:K02433
paze:KSS91_04655	ko:K02435
paze:KSS91_04660	ko:K03569
paze:KSS91_04665	ko:K03570
paze:KSS91_04670	ko:K03571
paze:KSS91_04675	ko:K06287
paze:KSS91_04680	ko:K08301
paze:KSS91_04690	ko:K11206
paze:KSS91_04695	ko:K03568
paze:KSS91_04700	ko:K09889
paze:KSS91_04705	ko:K03592
paze:KSS91_04710	ko:K08485
paze:KSS91_04715	ko:K06958
paze:KSS91_04720	ko:K02806
paze:KSS91_04725	ko:K05808
paze:KSS91_04730	ko:K03092
paze:KSS91_04735	ko:K06861
paze:KSS91_04740	ko:K09774
paze:KSS91_04745	ko:K11719
paze:KSS91_04750	ko:K03270
paze:KSS91_04755	ko:K06041
paze:KSS91_04760	ko:K02065
paze:KSS91_04765	ko:K02066
paze:KSS91_04770	ko:K02067
paze:KSS91_04775	ko:K07323
paze:KSS91_04780	ko:K07122
paze:KSS91_04790	ko:K00790
paze:KSS91_04795	ko:K00765
paze:KSS91_04800	ko:K00013
paze:KSS91_04805	ko:K00817
paze:KSS91_04810	ko:K04691
paze:KSS91_04820	ko:K00957
paze:KSS91_04825	ko:K00955
paze:KSS91_04835	ko:K13788
paze:KSS91_04845	ko:K03775
paze:KSS91_04850	ko:K00432
paze:KSS91_04865	ko:K06203
paze:KSS91_04870	ko:K22345
paze:KSS91_04875	ko:K26062
paze:KSS91_04885	ko:K09948
paze:KSS91_04890	ko:K07589
paze:KSS91_04895	ko:K01495
paze:KSS91_04900	ko:K13938
paze:KSS91_04905	ko:K09932
paze:KSS91_04910	ko:K22491
paze:KSS91_04945	ko:K11066
paze:KSS91_04960	ko:K03556
paze:KSS91_04970	ko:K00451
paze:KSS91_04975	ko:K01555
paze:KSS91_04980	ko:K01800
paze:KSS91_04990	ko:K00263
paze:KSS91_04995	ko:K09918
paze:KSS91_05000	ko:K13256
paze:KSS91_05010	ko:K01752
paze:KSS91_05015	ko:K03566
paze:KSS91_05030	ko:K07165
paze:KSS91_05035	ko:K02014
paze:KSS91_05040	ko:K07506
paze:KSS91_05055	ko:K00090
paze:KSS91_05075	ko:K03415
paze:KSS91_05080	ko:K12266
paze:KSS91_05085	ko:K05916
paze:KSS91_05090	ko:K03611
paze:KSS91_05100	ko:K02297
paze:KSS91_05105	ko:K02298
paze:KSS91_05110	ko:K02299
paze:KSS91_05115	ko:K02300
paze:KSS91_05120	ko:K02257
paze:KSS91_05165	ko:K00799
paze:KSS91_05175	ko:K00826
paze:KSS91_05185	ko:K24704
paze:KSS91_05205	ko:K02053
paze:KSS91_05210	ko:K02054
paze:KSS91_05215	ko:K02055
paze:KSS91_05220	ko:K02052
paze:KSS91_05225	ko:K03566
paze:KSS91_05230	ko:K01652
paze:KSS91_05260	ko:K07305
paze:KSS91_05265	ko:K07304
paze:KSS91_05275	ko:K00821
paze:KSS91_05290	ko:K00344
paze:KSS91_05315	ko:K05710
paze:KSS91_05330	ko:K07002
paze:KSS91_05350	ko:K07003
paze:KSS91_05355	ko:K20035
paze:KSS91_05370	ko:K00126
paze:KSS91_05375	ko:K00123
paze:KSS91_05380	ko:K00124
paze:KSS91_05385	ko:K00127
paze:KSS91_05395	ko:K01977
paze:KSS91_05400	ko:K01980
paze:KSS91_05405	ko:K01985
paze:KSS91_05435	ko:K14228
paze:KSS91_05440	ko:K07568
paze:KSS91_05445	ko:K00773
paze:KSS91_05450	ko:K03210
paze:KSS91_05455	ko:K03072
paze:KSS91_05460	ko:K03074
paze:KSS91_05470	ko:K01092
paze:KSS91_05475	ko:K15396
paze:KSS91_05480	ko:K00640
paze:KSS91_05485	ko:K13643
paze:KSS91_05490	ko:K04487
paze:KSS91_05495	ko:K04488
paze:KSS91_05500	ko:K13628
paze:KSS91_05505	ko:K04082
paze:KSS91_05510	ko:K04044
paze:KSS91_05515	ko:K04755
paze:KSS91_05525	ko:K00940
paze:KSS91_05530	ko:K06941
paze:KSS91_05535	ko:K02656
paze:KSS91_05540	ko:K15539
paze:KSS91_05545	ko:K03526
paze:KSS91_05550	ko:K01892
paze:KSS91_05560	ko:K17713
paze:KSS91_05565	ko:K03977
paze:KSS91_05570	ko:K14287
paze:KSS91_05575	ko:K13566
paze:KSS91_05580	ko:K01649
paze:KSS91_05590	ko:K03601
paze:KSS91_05600	ko:K07090
paze:KSS91_05610	ko:K02339
paze:KSS91_05615	ko:K01255
paze:KSS91_05620	ko:K07091
paze:KSS91_05625	ko:K11720
paze:KSS91_05630	ko:K03596
paze:KSS91_05635	ko:K03100
paze:KSS91_05640	ko:K03685
paze:KSS91_05645	ko:K03595
paze:KSS91_05650	ko:K03584
paze:KSS91_05655	ko:K03474
paze:KSS91_05660	ko:K18691
paze:KSS91_05665	ko:K01952
paze:KSS91_05675	ko:K02804
paze:KSS91_05680	ko:K23993
paze:KSS91_05685	ko:K00820
paze:KSS91_05690	ko:K01443
paze:KSS91_05695	ko:K24967
paze:KSS91_05720	ko:K06938
paze:KSS91_05730	ko:K08289
paze:KSS91_05740	ko:K00088
paze:KSS91_05745	ko:K01951
paze:KSS91_05765	ko:K15257
paze:KSS91_05770	ko:K15256
paze:KSS91_05780	ko:K14475
paze:KSS91_05785	ko:K01338
paze:KSS91_05790	ko:K00117
paze:KSS91_05795	ko:K07267
paze:KSS91_05825	ko:K21966
paze:KSS91_05830	ko:K21965
paze:KSS91_05850	ko:K21966
paze:KSS91_05860	ko:K21965
paze:KSS91_05885	ko:K03293
paze:KSS91_05900	ko:K20534
paze:KSS91_05920	ko:K18540
paze:KSS91_05930	ko:K03574
paze:KSS91_05945	ko:K03576
paze:KSS91_05960	ko:K17061
paze:KSS91_05965	ko:K17060
paze:KSS91_05970	ko:K10004
paze:KSS91_05975	ko:K10002
paze:KSS91_05980	ko:K10003
paze:KSS91_05985	ko:K10001
paze:KSS91_06010	ko:K00316
paze:KSS91_06015	ko:K28029
paze:KSS91_06020	ko:K00137
paze:KSS91_06025	ko:K02053
paze:KSS91_06030	ko:K02054
paze:KSS91_06035	ko:K02052
paze:KSS91_06040	ko:K02055
paze:KSS91_06045	ko:K00137
paze:KSS91_06060	ko:K13487
paze:KSS91_06065	ko:K13488
