buq:AC233_00005	ko:K02313
buq:AC233_01155	ko:K00248
buq:AC233_01165	ko:K00626
buq:AC233_01170	ko:K01673
buq:AC233_01175	ko:K00906
buq:AC233_01190	ko:K12368
buq:AC233_01205	ko:K03673
buq:AC233_01215	ko:K01887
buq:AC233_01235	ko:K00548
buq:AC233_01245	ko:K01055
buq:AC233_01260	ko:K16171
buq:AC233_01265	ko:K01999
buq:AC233_01285	ko:K21345
buq:AC233_01295	ko:K03525
buq:AC233_01300	ko:K03524
buq:AC233_01305	ko:K02066
buq:AC233_01310	ko:K02065
buq:AC233_01315	ko:K02067
buq:AC233_01320	ko:K18480
buq:AC233_01335	ko:K07018
buq:AC233_01340	ko:K07258
buq:AC233_01345	ko:K00824
buq:AC233_01350	ko:K09158
buq:AC233_01355	ko:K03566
buq:AC233_01365	ko:K03801
buq:AC233_01370	ko:K03644
buq:AC233_01380	ko:K15551
buq:AC233_01385	ko:K10831
buq:AC233_01390	ko:K15552
buq:AC233_01395	ko:K28842
buq:AC233_01400	ko:K03324
buq:AC233_01410	ko:K01126
buq:AC233_01415	ko:K02055
buq:AC233_01420	ko:K02054
buq:AC233_01425	ko:K02053
buq:AC233_01430	ko:K02052
buq:AC233_01435	ko:K11103
buq:AC233_01440	ko:K10125
buq:AC233_01445	ko:K10126
buq:AC233_01460	ko:K07391
buq:AC233_01465	ko:K09806
buq:AC233_01470	ko:K04752
buq:AC233_01475	ko:K03320
buq:AC233_01480	ko:K01919
buq:AC233_01485	ko:K01920
buq:AC233_01490	ko:K02793
buq:AC233_01495	ko:K02784
buq:AC233_01500	ko:K08483
buq:AC233_01505	ko:K21029
buq:AC233_01510	ko:K03797
buq:AC233_01515	ko:K01834
buq:AC233_01525	ko:K03676
buq:AC233_01530	ko:K03071
buq:AC233_01535	ko:K00057
buq:AC233_01540	ko:K23518
buq:AC233_01545	ko:K03216
buq:AC233_01560	ko:K02169
buq:AC233_01570	ko:K02275
buq:AC233_01575	ko:K02274
buq:AC233_01585	ko:K02258
buq:AC233_01595	ko:K02276
buq:AC233_01605	ko:K14998
buq:AC233_01615	ko:K02259
buq:AC233_01620	ko:K02257
buq:AC233_01625	ko:K07152
buq:AC233_01635	ko:K02073
buq:AC233_01645	ko:K24967
buq:AC233_01650	ko:K01443
buq:AC233_01655	ko:K00820
buq:AC233_01660	ko:K23993
buq:AC233_01665	ko:K02804
buq:AC233_01670	ko:K03089
buq:AC233_01675	ko:K12976
buq:AC233_01690	ko:K16165
buq:AC233_01695	ko:K01800
buq:AC233_01700	ko:K03110
buq:AC233_01705	ko:K08316
buq:AC233_01710	ko:K00954
buq:AC233_01720	ko:K00817
buq:AC233_01725	ko:K01056
buq:AC233_01730	ko:K02897
buq:AC233_01735	ko:K00948
buq:AC233_01740	ko:K14223
buq:AC233_01745	ko:K00919
buq:AC233_01750	ko:K02494
buq:AC233_01760	ko:K10563
buq:AC233_01765	ko:K03575
buq:AC233_01770	ko:K07157
buq:AC233_01775	ko:K06958
buq:AC233_01780	ko:K06023
buq:AC233_01785	ko:K02806
buq:AC233_01790	ko:K05808
buq:AC233_01795	ko:K03092
buq:AC233_01800	ko:K06861
buq:AC233_01805	ko:K09774
buq:AC233_01810	ko:K11719
buq:AC233_01815	ko:K03270
buq:AC233_01820	ko:K06041
buq:AC233_01825	ko:K03455
buq:AC233_01830	ko:K00759
buq:AC233_01845	ko:K01433
buq:AC233_01855	ko:K02014
buq:AC233_01865	ko:K03701
buq:AC233_01875	ko:K03111
buq:AC233_01885	ko:K05874
buq:AC233_01895	ko:K02274
buq:AC233_01900	ko:K02275
buq:AC233_01925	ko:K07687
buq:AC233_01930	ko:K07687
buq:AC233_01935	ko:K07687
buq:AC233_01940	ko:K06188
buq:AC233_01945	ko:K07679
buq:AC233_01985	ko:K06015
buq:AC233_01995	ko:K06879
buq:AC233_02000	ko:K01081
buq:AC233_02005	ko:K01754
buq:AC233_02050	ko:K03183
buq:AC233_02060	ko:K03690
buq:AC233_02065	ko:K03688
buq:AC233_02085	ko:K01876
buq:AC233_02090	ko:K08310
buq:AC233_02095	ko:K06131
buq:AC233_02110	ko:K20035
buq:AC233_02115	ko:K07516
buq:AC233_02120	ko:K00632
buq:AC233_02130	ko:K02379
buq:AC233_02150	ko:K03566
buq:AC233_02155	ko:K10806
buq:AC233_02160	ko:K24821
buq:AC233_02165	ko:K00992
buq:AC233_02170	ko:K07102
buq:AC233_02175	ko:K04744
buq:AC233_02180	ko:K03771
buq:AC233_02185	ko:K00097
buq:AC233_02190	ko:K02528
buq:AC233_02205	ko:K01759
buq:AC233_02215	ko:K00655
buq:AC233_02220	ko:K03273
buq:AC233_02225	ko:K01879
buq:AC233_02240	ko:K00566
buq:AC233_02250	ko:K00324
buq:AC233_02255	ko:K00324
buq:AC233_02260	ko:K00325
buq:AC233_02270	ko:K06996
buq:AC233_02275	ko:K25137
buq:AC233_02285	ko:K09857
buq:AC233_02290	ko:K06192
buq:AC233_02295	ko:K03808
buq:AC233_02300	ko:K03808
buq:AC233_02325	ko:K03074
buq:AC233_02330	ko:K03072
buq:AC233_02335	ko:K03210
buq:AC233_02340	ko:K00773
buq:AC233_02345	ko:K07568
buq:AC233_02350	ko:K03655
buq:AC233_02355	ko:K04761
buq:AC233_02360	ko:K03781
buq:AC233_02365	ko:K04047
buq:AC233_02370	ko:K03179
buq:AC233_02375	ko:K00286
buq:AC233_02380	ko:K06997
buq:AC233_02385	ko:K11473
buq:AC233_02390	ko:K11472
buq:AC233_02395	ko:K00104
buq:AC233_02400	ko:K00102
buq:AC233_02405	ko:K00798
buq:AC233_02410	ko:K05916
buq:AC233_02425	ko:K01626
buq:AC233_02430	ko:K03568
buq:AC233_02435	ko:K11206
buq:AC233_02445	ko:K00982
buq:AC233_02450	ko:K03631
buq:AC233_02455	ko:K00858
buq:AC233_02460	ko:K03705
buq:AC233_02465	ko:K01772
buq:AC233_02470	ko:K04762
buq:AC233_02480	ko:K03687
buq:AC233_02490	ko:K04043
buq:AC233_02495	ko:K03686
buq:AC233_02500	ko:K03342
buq:AC233_02505	ko:K00606
buq:AC233_02515	ko:K00950
buq:AC233_02520	ko:K00970
buq:AC233_02525	ko:K28842
buq:AC233_02530	ko:K10763
buq:AC233_02540	ko:K01933
buq:AC233_02545	ko:K00791
buq:AC233_02555	ko:K03572
buq:AC233_02560	ko:K03975
buq:AC233_02570	ko:K14229
buq:AC233_02580	ko:K03640
buq:AC233_02585	ko:K03641
buq:AC233_02590	ko:K03646
buq:AC233_02595	ko:K03560
buq:AC233_02600	ko:K03562
buq:AC233_02605	ko:K07107
buq:AC233_02610	ko:K16066
buq:AC233_02615	ko:K00600
buq:AC233_02620	ko:K07738
buq:AC233_02625	ko:K08084
buq:AC233_02635	ko:K02672
buq:AC233_02645	ko:K02655
buq:AC233_02665	ko:K24158
buq:AC233_02670	ko:K00252
buq:AC233_02685	ko:K08195
buq:AC233_02690	ko:K00451
buq:AC233_02695	ko:K01555
buq:AC233_02700	ko:K19577
buq:AC233_02715	ko:K03778
buq:AC233_02720	ko:K07085
buq:AC233_02725	ko:K07085
buq:AC233_02730	ko:K09758
buq:AC233_02745	ko:K11907
buq:AC233_02750	ko:K11903
buq:AC233_02760	ko:K11892
buq:AC233_02765	ko:K11893
buq:AC233_02770	ko:K11900
buq:AC233_02775	ko:K11901
buq:AC233_02780	ko:K11910
buq:AC233_02785	ko:K11906
buq:AC233_02795	ko:K13481
buq:AC233_02800	ko:K13482
buq:AC233_02805	ko:K07402
buq:AC233_02835	ko:K07090
buq:AC233_02850	ko:K01640
buq:AC233_02860	ko:K08369
buq:AC233_02880	ko:K03207
buq:AC233_02895	ko:K16011
buq:AC233_02905	ko:K01991
buq:AC233_02910	ko:K16692
buq:AC233_02915	ko:K01711
buq:AC233_02920	ko:K02377
buq:AC233_02930	ko:K03208
buq:AC233_02940	ko:K03818
buq:AC233_02995	ko:K07734
buq:AC233_03000	ko:K08177
buq:AC233_03005	ko:K07054
buq:AC233_03015	ko:K13658
buq:AC233_03040	ko:K02529
buq:AC233_03045	ko:K02027
buq:AC233_03050	ko:K02025
buq:AC233_03055	ko:K02026
buq:AC233_03065	ko:K10112
buq:AC233_03070	ko:K10112
buq:AC233_03075	ko:K05879
buq:AC233_03080	ko:K05878
buq:AC233_03085	ko:K16135
buq:AC233_03090	ko:K01561
buq:AC233_03095	ko:K01703
buq:AC233_03100	ko:K01704
buq:AC233_03105	ko:K11103
buq:AC233_03110	ko:K06132
buq:AC233_03120	ko:K01479
buq:AC233_03125	ko:K02028
buq:AC233_03130	ko:K02029
buq:AC233_03135	ko:K02030
buq:AC233_03165	ko:K04078
buq:AC233_03170	ko:K04077
buq:AC233_03175	ko:K00941
buq:AC233_03190	ko:K07735
buq:AC233_03195	ko:K07447
buq:AC233_03200	ko:K02825
buq:AC233_03205	ko:K00609
buq:AC233_03210	ko:K01465
buq:AC233_03215	ko:K00655
buq:AC233_03220	ko:K01525
buq:AC233_03225	ko:K22252
buq:AC233_03230	ko:K01710
buq:AC233_03235	ko:K00973
buq:AC233_03240	ko:K01790
buq:AC233_03245	ko:K00067
buq:AC233_03250	ko:K12990
buq:AC233_03260	ko:K09691
buq:AC233_03265	ko:K09690
buq:AC233_03270	ko:K09691
buq:AC233_03295	ko:K16011
buq:AC233_03300	ko:K00955
buq:AC233_03305	ko:K00957
buq:AC233_03315	ko:K09690
buq:AC233_03320	ko:K09691
buq:AC233_03335	ko:K01784
buq:AC233_03370	ko:K05874
buq:AC233_03375	ko:K00901
buq:AC233_03380	ko:K20541
buq:AC233_03385	ko:K20542
buq:AC233_03390	ko:K20543
buq:AC233_03410	ko:K00694
buq:AC233_03425	ko:K01784
buq:AC233_03445	ko:K15778
buq:AC233_03450	ko:K02841
buq:AC233_03460	ko:K02527
buq:AC233_03465	ko:K03189
buq:AC233_03470	ko:K03188
buq:AC233_03475	ko:K03187
buq:AC233_03480	ko:K01428
buq:AC233_03485	ko:K01429
buq:AC233_03490	ko:K01430
buq:AC233_03495	ko:K02030
buq:AC233_03500	ko:K03190
buq:AC233_03505	ko:K11963
buq:AC233_03510	ko:K11962
buq:AC233_03515	ko:K11961
buq:AC233_03520	ko:K11960
buq:AC233_03525	ko:K11959
buq:AC233_03560	ko:K00433
buq:AC233_03570	ko:K00573
buq:AC233_03575	ko:K05499
buq:AC233_03580	ko:K10441
buq:AC233_03585	ko:K10440
buq:AC233_03590	ko:K10439
buq:AC233_03610	ko:K01999
buq:AC233_03615	ko:K13634
buq:AC233_03620	ko:K00381
buq:AC233_03630	ko:K00390
buq:AC233_03635	ko:K00957
buq:AC233_03640	ko:K00956
buq:AC233_03645	ko:K02303
buq:AC233_03650	ko:K03795
buq:AC233_03655	ko:K11720
buq:AC233_03660	ko:K07091
buq:AC233_03665	ko:K01255
buq:AC233_03670	ko:K02339
buq:AC233_03680	ko:K08738
buq:AC233_03685	ko:K01687
buq:AC233_03695	ko:K13292
buq:AC233_03710	ko:K09888
buq:AC233_03720	ko:K16092
buq:AC233_03725	ko:K02015
buq:AC233_03730	ko:K02013
buq:AC233_03735	ko:K00768
buq:AC233_03740	ko:K02233
buq:AC233_03745	ko:K02226
buq:AC233_03750	ko:K02016
buq:AC233_03755	ko:K02225
buq:AC233_03760	ko:K02227
buq:AC233_03765	ko:K02231
buq:AC233_03770	ko:K02232
buq:AC233_03775	ko:K15977
buq:AC233_03785	ko:K03496
buq:AC233_03790	ko:K01579
buq:AC233_03795	ko:K01918
buq:AC233_03800	ko:K05896
buq:AC233_03810	ko:K07278
buq:AC233_03815	ko:K09800
buq:AC233_03820	ko:K01874
buq:AC233_03830	ko:K03593
buq:AC233_03835	ko:K04565
buq:AC233_03840	ko:K01494
buq:AC233_03845	ko:K01584
buq:AC233_03855	ko:K08994
buq:AC233_03860	ko:K00845
buq:AC233_03865	ko:K01057
buq:AC233_03870	ko:K00036
buq:AC233_03875	ko:K17315
buq:AC233_03880	ko:K17316
buq:AC233_03885	ko:K17317
buq:AC233_03890	ko:K10112
buq:AC233_03895	ko:K18900
buq:AC233_03900	ko:K00799
buq:AC233_03915	ko:K00384
buq:AC233_03920	ko:K03466
buq:AC233_03925	ko:K03634
buq:AC233_03935	ko:K12255
buq:AC233_03940	ko:K03457
buq:AC233_03945	ko:K07478
buq:AC233_03950	ko:K01875
buq:AC233_03955	ko:K14233
buq:AC233_03965	ko:K07341
buq:AC233_03970	ko:K01265
buq:AC233_03980	ko:K03610
buq:AC233_03985	ko:K03609
buq:AC233_03990	ko:K03608
buq:AC233_03995	ko:K07345
buq:AC233_04005	ko:K07347
buq:AC233_04010	ko:K15540
buq:AC233_04015	ko:K07345
buq:AC233_04020	ko:K03281
buq:AC233_04035	ko:K03832
buq:AC233_04040	ko:K01755
buq:AC233_04055	ko:K01595
buq:AC233_04060	ko:K01749
buq:AC233_04065	ko:K13543
buq:AC233_04070	ko:K02498
buq:AC233_04115	ko:K02005
buq:AC233_04120	ko:K02003
buq:AC233_04125	ko:K02004
buq:AC233_04130	ko:K02004
buq:AC233_04145	ko:K02030
buq:AC233_04155	ko:K00059
buq:AC233_04160	ko:K00128
buq:AC233_04165	ko:K01507
buq:AC233_04175	ko:K07461
buq:AC233_04180	ko:K09919
buq:AC233_04185	ko:K01950
buq:AC233_04190	ko:K04751
buq:AC233_04200	ko:K10017
buq:AC233_04205	ko:K10015
buq:AC233_04210	ko:K10016
buq:AC233_04215	ko:K10014
buq:AC233_04220	ko:K06911
buq:AC233_04225	ko:K06006
buq:AC233_04230	ko:K07659
buq:AC233_04235	ko:K07638
buq:AC233_04250	ko:K02050
buq:AC233_04255	ko:K02049
buq:AC233_04300	ko:K00697
buq:AC233_04305	ko:K08169
buq:AC233_04315	ko:K07458
buq:AC233_04335	ko:K14057
buq:AC233_04345	ko:K10002
buq:AC233_04350	ko:K10003
buq:AC233_04355	ko:K10001
buq:AC233_04375	ko:K00558
buq:AC233_04395	ko:K11209
buq:AC233_04415	ko:K14219
buq:AC233_04430	ko:K15738
buq:AC233_04435	ko:K02622
buq:AC233_04440	ko:K02621
buq:AC233_04450	ko:K07240
buq:AC233_04470	ko:K05825
buq:AC233_04485	ko:K04079
buq:AC233_04510	ko:K03181
buq:AC233_04530	ko:K03307
buq:AC233_04540	ko:K04750
buq:AC233_04545	ko:K00616
buq:AC233_04550	ko:K05782
buq:AC233_04555	ko:K09989
buq:AC233_04580	ko:K10773
buq:AC233_04585	ko:K03616
buq:AC233_04595	ko:K05973
buq:AC233_04610	ko:K07404
buq:AC233_04615	ko:K03466
buq:AC233_04625	ko:K08289
buq:AC233_04640	ko:K01652
buq:AC233_04650	ko:K11927
buq:AC233_04655	ko:K01894
buq:AC233_04660	ko:K07146
buq:AC233_04665	ko:K02337
buq:AC233_04675	ko:K11085
buq:AC233_04685	ko:K03554
buq:AC233_04690	ko:K04750
buq:AC233_04700	ko:K02019
buq:AC233_04705	ko:K08968
buq:AC233_04715	ko:K07746
buq:AC233_04720	ko:K13924
buq:AC233_04730	ko:K03412
buq:AC233_04735	ko:K23995
buq:AC233_04750	ko:K02275
buq:AC233_04755	ko:K02274
buq:AC233_04760	ko:K02276
buq:AC233_04770	ko:K08738
buq:AC233_04775	ko:K02517
buq:AC233_04780	ko:K09768
buq:AC233_04810	ko:K01041
buq:AC233_04815	ko:K01607
buq:AC233_04820	ko:K03710
buq:AC233_04845	ko:K18900
buq:AC233_04865	ko:K08223
buq:AC233_04870	ko:K03566
buq:AC233_04875	ko:K02030
buq:AC233_04890	ko:K07491
buq:AC233_04900	ko:K05846
buq:AC233_04905	ko:K05847
buq:AC233_04910	ko:K05846
buq:AC233_04915	ko:K05845
buq:AC233_04940	ko:K17736
buq:AC233_04965	ko:K07665
buq:AC233_04970	ko:K07644
buq:AC233_04975	ko:K18139
buq:AC233_04980	ko:K03585
buq:AC233_04985	ko:K18138
buq:AC233_04995	ko:K02053
buq:AC233_05000	ko:K02054
buq:AC233_05005	ko:K02055
buq:AC233_05010	ko:K02052
buq:AC233_05025	ko:K07222
buq:AC233_05040	ko:K01438
buq:AC233_05045	ko:K23467
buq:AC233_05055	ko:K22602
buq:AC233_05060	ko:K08177
buq:AC233_05065	ko:K02049
buq:AC233_05070	ko:K02050
buq:AC233_05075	ko:K02051
buq:AC233_05110	ko:K08191
buq:AC233_05115	ko:K01706
buq:AC233_05125	ko:K08301
buq:AC233_05130	ko:K06287
buq:AC233_05135	ko:K00783
buq:AC233_05140	ko:K09710
buq:AC233_05145	ko:K00969
buq:AC233_05150	ko:K00228
buq:AC233_05155	ko:K01945
buq:AC233_05165	ko:K00761
buq:AC233_05170	ko:K00059
buq:AC233_05175	ko:K01734
buq:AC233_05180	ko:K00344
buq:AC233_05195	ko:K01546
buq:AC233_05200	ko:K01547
buq:AC233_05205	ko:K01548
buq:AC233_05210	ko:K07646
buq:AC233_05215	ko:K07667
buq:AC233_05220	ko:K11741
buq:AC233_05230	ko:K02004
buq:AC233_05235	ko:K06886
buq:AC233_05265	ko:K00901
buq:AC233_05270	ko:K27597
buq:AC233_05295	ko:K03088
buq:AC233_05300	ko:K01652
buq:AC233_05305	ko:K01653
buq:AC233_05310	ko:K00053
buq:AC233_05315	ko:K01613
buq:AC233_05320	ko:K17103
buq:AC233_05325	ko:K01649
buq:AC233_05335	ko:K01673
buq:AC233_05345	ko:K01999
buq:AC233_05350	ko:K02956
buq:AC233_05355	ko:K00962
buq:AC233_05365	ko:K01803
buq:AC233_05370	ko:K03075
buq:AC233_05375	ko:K14228
buq:AC233_05380	ko:K00330
buq:AC233_05385	ko:K00331
buq:AC233_05390	ko:K00332
buq:AC233_05395	ko:K00333
buq:AC233_05400	ko:K00334
buq:AC233_05405	ko:K00335
buq:AC233_05410	ko:K00336
buq:AC233_05415	ko:K00337
buq:AC233_05420	ko:K00338
buq:AC233_05425	ko:K00339
buq:AC233_05430	ko:K00340
buq:AC233_05435	ko:K00341
buq:AC233_05440	ko:K00342
buq:AC233_05445	ko:K00343
buq:AC233_05455	ko:K01515
buq:AC233_05470	ko:K04118
buq:AC233_05475	ko:K28556
buq:AC233_05490	ko:K11209
buq:AC233_05495	ko:K00249
buq:AC233_05515	ko:K00074
buq:AC233_05520	ko:K00799
buq:AC233_05525	ko:K14287
buq:AC233_05535	ko:K09861
buq:AC233_05570	ko:K01977
buq:AC233_05575	ko:K14227
buq:AC233_05580	ko:K14218
buq:AC233_05585	ko:K01980
buq:AC233_05590	ko:K01985
buq:AC233_05600	ko:K14160
buq:AC233_05605	ko:K14161
buq:AC233_05620	ko:K00067
buq:AC233_05625	ko:K07213
buq:AC233_05630	ko:K19591
buq:AC233_05640	ko:K15553
buq:AC233_05645	ko:K07115
buq:AC233_05655	ko:K00019
buq:AC233_05660	ko:K07001
buq:AC233_05665	ko:K00832
buq:AC233_05670	ko:K03702
buq:AC233_05675	ko:K07230
buq:AC233_05685	ko:K07243
buq:AC233_05710	ko:K06911
buq:AC233_05720	ko:K03559
buq:AC233_05725	ko:K03561
buq:AC233_05730	ko:K03832
buq:AC233_05735	ko:K02192
buq:AC233_05740	ko:K01776
buq:AC233_05745	ko:K03594
buq:AC233_05750	ko:K01676
buq:AC233_05760	ko:K01895
buq:AC233_05770	ko:K14393
buq:AC233_05785	ko:K14233
buq:AC233_05795	ko:K05375
buq:AC233_05810	ko:K09190
buq:AC233_05815	ko:K06160
buq:AC233_05820	ko:K10829
buq:AC233_05840	ko:K02014
buq:AC233_05845	ko:K23227
buq:AC233_05850	ko:K23228
buq:AC233_05865	ko:K07006
buq:AC233_05875	ko:K03415
buq:AC233_05890	ko:K00059
buq:AC233_05895	ko:K18900
buq:AC233_05900	ko:K03701
buq:AC233_05910	ko:K01790
buq:AC233_05915	ko:K11939
buq:AC233_05930	ko:K01791
buq:AC233_05940	ko:K11740
buq:AC233_05955	ko:K06895
buq:AC233_05960	ko:K05596
buq:AC233_05965	ko:K14057
buq:AC233_05970	ko:K01451
buq:AC233_05990	ko:K06901
buq:AC233_06010	ko:K01745
buq:AC233_06015	ko:K05836
buq:AC233_06020	ko:K01712
buq:AC233_06025	ko:K09975
buq:AC233_06030	ko:K01468
buq:AC233_06035	ko:K05603
buq:AC233_06040	ko:K01458
buq:AC233_06055	ko:K01999
buq:AC233_06065	ko:K00868
buq:AC233_06070	ko:K00703
buq:AC233_06075	ko:K00975
buq:AC233_06125	ko:K10680
buq:AC233_06135	ko:K08324
buq:AC233_06150	ko:K04091
buq:AC233_06160	ko:K24700
buq:AC233_06175	ko:K15553
buq:AC233_06190	ko:K07001
buq:AC233_06195	ko:K10016
buq:AC233_06200	ko:K10015
buq:AC233_06205	ko:K10017
buq:AC233_06210	ko:K21825
buq:AC233_06215	ko:K00840
buq:AC233_06220	ko:K00673
buq:AC233_06225	ko:K00673
buq:AC233_06230	ko:K06447
buq:AC233_06235	ko:K01484
buq:AC233_06240	ko:K05526
buq:AC233_06245	ko:K10013
buq:AC233_06270	ko:K03564
buq:AC233_06280	ko:K07789
buq:AC233_06285	ko:K07788
buq:AC233_06290	ko:K07799
buq:AC233_06295	ko:K20329
buq:AC233_06300	ko:K03325
buq:AC233_06305	ko:K03741
buq:AC233_06310	ko:K03892
buq:AC233_06315	ko:K11811
buq:AC233_06345	ko:K06199
buq:AC233_06350	ko:K03320
buq:AC233_06365	ko:K05520
buq:AC233_06380	ko:K07118
buq:AC233_06385	ko:K22044
buq:AC233_06395	ko:K05800
buq:AC233_06400	ko:K09471
buq:AC233_06405	ko:K00808
buq:AC233_06420	ko:K03583
buq:AC233_06425	ko:K03582
buq:AC233_06430	ko:K03581
buq:AC233_06440	ko:K15034
buq:AC233_06480	ko:K07492
buq:AC233_06495	ko:K06024
buq:AC233_06500	ko:K06178
buq:AC233_06505	ko:K09748
buq:AC233_06510	ko:K02600
buq:AC233_06515	ko:K02519
buq:AC233_06520	ko:K02834
buq:AC233_06525	ko:K03177
buq:AC233_06565	ko:K02055
buq:AC233_06570	ko:K02052
buq:AC233_06575	ko:K02053
buq:AC233_06575	ko:K02054
buq:AC233_06580	ko:K02182
buq:AC233_06585	ko:K02624
buq:AC233_06595	ko:K16137
buq:AC233_06600	ko:K04063
buq:AC233_06610	ko:K15553
buq:AC233_06615	ko:K11616
buq:AC233_06620	ko:K10125
buq:AC233_06625	ko:K10126
buq:AC233_06635	ko:K00363
buq:AC233_06645	ko:K00372
buq:AC233_06660	ko:K13928
buq:AC233_06690	ko:K23509
buq:AC233_06695	ko:K23509
buq:AC233_06700	ko:K10820
buq:AC233_06705	ko:K23508
buq:AC233_06710	ko:K02529
buq:AC233_06735	ko:K18139
buq:AC233_06740	ko:K03543
buq:AC233_06745	ko:K03446
buq:AC233_06755	ko:K10013
buq:AC233_06760	ko:K24954
buq:AC233_06765	ko:K22550
buq:AC233_06770	ko:K24955
buq:AC233_06780	ko:K13641
buq:AC233_06785	ko:K06222
buq:AC233_06790	ko:K15785
buq:AC233_06800	ko:K01473
buq:AC233_06805	ko:K01474
buq:AC233_06810	ko:K02035
buq:AC233_06835	ko:K00217
buq:AC233_06840	ko:K04098
buq:AC233_06845	ko:K09780
buq:AC233_06855	ko:K00004
buq:AC233_06860	ko:K10440
buq:AC233_06865	ko:K10440
buq:AC233_06870	ko:K10441
buq:AC233_06875	ko:K10439
buq:AC233_06885	ko:K03786
buq:AC233_06910	ko:K03769
buq:AC233_06940	ko:K14228
buq:AC233_06945	ko:K14228
buq:AC233_06950	ko:K12573
buq:AC233_06955	ko:K03218
buq:AC233_06960	ko:K01807
buq:AC233_06970	ko:K18831
buq:AC233_06995	ko:K02348
buq:AC233_07015	ko:K10009
buq:AC233_07020	ko:K02424
buq:AC233_07025	ko:K00254
buq:AC233_07030	ko:K21420
buq:AC233_07035	ko:K00684
buq:AC233_07045	ko:K14230
buq:AC233_07055	ko:K03297
buq:AC233_07090	ko:K04091
buq:AC233_07095	ko:K15554
buq:AC233_07100	ko:K15555
