lant:TUM19329_00010	ko:K02313
lant:TUM19329_10400	ko:K18138
lant:TUM19329_10440	ko:K07497
lant:TUM19329_10540	ko:K07497
lant:TUM19329_10580	ko:K07497
lant:TUM19329_10610	ko:K07497
lant:TUM19329_10680	ko:K07126
lant:TUM19329_10720	ko:K01423
lant:TUM19329_10730	ko:K11752
lant:TUM19329_10740	ko:K00793
lant:TUM19329_10750	ko:K14652
lant:TUM19329_10760	ko:K00794
lant:TUM19329_10770	ko:K01937
lant:TUM19329_10780	ko:K01627
lant:TUM19329_10810	ko:K00986
lant:TUM19329_10840	ko:K06006
lant:TUM19329_10850	ko:K01759
lant:TUM19329_10860	ko:K01462
lant:TUM19329_10890	ko:K07481
lant:TUM19329_10950	ko:K00986
lant:TUM19329_11190	ko:K01297
lant:TUM19329_11220	ko:K10979
lant:TUM19329_11260	ko:K07497
lant:TUM19329_11290	ko:K16329
lant:TUM19329_11330	ko:K05524
lant:TUM19329_11340	ko:K03722
lant:TUM19329_11350	ko:K14742
lant:TUM19329_11360	ko:K09791
lant:TUM19329_11370	ko:K00979
lant:TUM19329_11380	ko:K20265
lant:TUM19329_11390	ko:K05527
lant:TUM19329_11400	ko:K02650
lant:TUM19329_11410	ko:K21071
lant:TUM19329_11420	ko:K07678
lant:TUM19329_11430	ko:K01885
lant:TUM19329_11440	ko:K01286
lant:TUM19329_11460	ko:K07497
lant:TUM19329_11490	ko:K00799
lant:TUM19329_11510	ko:K09906
lant:TUM19329_11590	ko:K18850
lant:TUM19329_11600	ko:K03799
lant:TUM19329_11620	ko:K11747
lant:TUM19329_11630	ko:K09858
lant:TUM19329_11660	ko:K07497
lant:TUM19329_11680	ko:K07799
lant:TUM19329_11690	ko:K07788
lant:TUM19329_11700	ko:K07789
lant:TUM19329_11710	ko:K18139
lant:TUM19329_11770	ko:K07497
lant:TUM19329_11790	ko:K15475
lant:TUM19329_11860	ko:K07071
lant:TUM19329_11940	ko:K16079
lant:TUM19329_11950	ko:K07497
lant:TUM19329_12050	ko:K07497
lant:TUM19329_12100	ko:K07497
lant:TUM19329_12160	ko:K01873
lant:TUM19329_12170	ko:K18138
lant:TUM19329_12180	ko:K03585
lant:TUM19329_12220	ko:K00600
lant:TUM19329_12230	ko:K07738
lant:TUM19329_12240	ko:K03625
lant:TUM19329_12250	ko:K00946
lant:TUM19329_12260	ko:K01095
lant:TUM19329_12310	ko:K01950
lant:TUM19329_12360	ko:K07497
lant:TUM19329_12470	ko:K07726
lant:TUM19329_12670	ko:K02314
lant:TUM19329_12680	ko:K01775
lant:TUM19329_12740	ko:K03644
lant:TUM19329_12770	ko:K07497
lant:TUM19329_12800	ko:K18430
lant:TUM19329_12810	ko:K18429
lant:TUM19329_12850	ko:K07497
lant:TUM19329_12930	ko:K01009
lant:TUM19329_12990	ko:K01845
lant:TUM19329_13020	ko:K02501
lant:TUM19329_13030	ko:K02500
lant:TUM19329_13040	ko:K00640
lant:TUM19329_13070	ko:K07497
lant:TUM19329_13090	ko:K16011
lant:TUM19329_13100	ko:K01711
lant:TUM19329_13110	ko:K02377
lant:TUM19329_13140	ko:K03563
lant:TUM19329_13150	ko:K00537
lant:TUM19329_13160	ko:K07497
lant:TUM19329_13190	ko:K07497
lant:TUM19329_13270	ko:K00973
lant:TUM19329_13280	ko:K01710
lant:TUM19329_13290	ko:K02805
lant:TUM19329_13310	ko:K00633
lant:TUM19329_13370	ko:K00059
lant:TUM19329_13430	ko:K13670
lant:TUM19329_13490	ko:K03524
lant:TUM19329_13500	ko:K06133
lant:TUM19329_13510	ko:K01962
lant:TUM19329_13520	ko:K04075
lant:TUM19329_13550	ko:K01752
lant:TUM19329_13560	ko:K03773
lant:TUM19329_13570	ko:K08218
lant:TUM19329_13610	ko:K03517
lant:TUM19329_13620	ko:K00278
lant:TUM19329_13630	ko:K01756
lant:TUM19329_13640	ko:K03321
lant:TUM19329_13650	ko:K01007
lant:TUM19329_13660	ko:K26730
lant:TUM19329_13670	ko:K00767
lant:TUM19329_13680	ko:K02563
lant:TUM19329_13700	ko:K02237
lant:TUM19329_13730	ko:K03569
lant:TUM19329_13740	ko:K03570
lant:TUM19329_13750	ko:K03571
lant:TUM19329_13760	ko:K06181
lant:TUM19329_13800	ko:K07497
lant:TUM19329_13840	ko:K00031
lant:TUM19329_13850	ko:K06891
lant:TUM19329_13860	ko:K03694
lant:TUM19329_13900	ko:K07497
lant:TUM19329_13920	ko:K07497
lant:TUM19329_13970	ko:K00941
lant:TUM19329_13980	ko:K00878
lant:TUM19329_13990	ko:K00788
lant:TUM19329_14010	ko:K03601
lant:TUM19329_14030	ko:K07497
lant:TUM19329_14040	ko:K12543
lant:TUM19329_14110	ko:K01609
lant:TUM19329_14120	ko:K00766
lant:TUM19329_14130	ko:K01658
lant:TUM19329_14170	ko:K07497
lant:TUM19329_14190	ko:K07003
lant:TUM19329_14210	ko:K06861
lant:TUM19329_14220	ko:K09774
lant:TUM19329_14230	ko:K11719
lant:TUM19329_14240	ko:K03270
lant:TUM19329_14250	ko:K06041
lant:TUM19329_14260	ko:K02065
lant:TUM19329_14270	ko:K02066
lant:TUM19329_14280	ko:K02067
lant:TUM19329_14290	ko:K07323
lant:TUM19329_14300	ko:K07122
lant:TUM19329_14320	ko:K00790
lant:TUM19329_14350	ko:K10941
lant:TUM19329_14370	ko:K03281
lant:TUM19329_14390	ko:K07497
lant:TUM19329_14420	ko:K04774
lant:TUM19329_14430	ko:K02193
lant:TUM19329_14450	ko:K02194
lant:TUM19329_14460	ko:K02195
lant:TUM19329_14470	ko:K02196
lant:TUM19329_14480	ko:K02197
lant:TUM19329_14490	ko:K02198
lant:TUM19329_14500	ko:K02199
lant:TUM19329_14510	ko:K02200
lant:TUM19329_14530	ko:K09165
lant:TUM19329_14540	ko:K03654
lant:TUM19329_14560	ko:K01715
lant:TUM19329_14600	ko:K07497
lant:TUM19329_14620	ko:K02837
lant:TUM19329_14640	ko:K00325
lant:TUM19329_14650	ko:K00324
lant:TUM19329_14660	ko:K00324
lant:TUM19329_14720	ko:K01207
lant:TUM19329_14800	ko:K00986
lant:TUM19329_14820	ko:K07001
lant:TUM19329_14840	ko:K02030
lant:TUM19329_14850	ko:K05807
lant:TUM19329_14860	ko:K03554
lant:TUM19329_14870	ko:K03549
lant:TUM19329_14890	ko:K06969
lant:TUM19329_14900	ko:K01207
lant:TUM19329_14920	ko:K11755
lant:TUM19329_14940	ko:K00762
lant:TUM19329_14950	ko:K03704
lant:TUM19329_14960	ko:K05835
lant:TUM19329_15000	ko:K00228
lant:TUM19329_15010	ko:K02387
lant:TUM19329_15020	ko:K02388
lant:TUM19329_15030	ko:K02389
lant:TUM19329_15040	ko:K02390
lant:TUM19329_15050	ko:K02391
lant:TUM19329_15060	ko:K02392
lant:TUM19329_15070	ko:K02393
lant:TUM19329_15080	ko:K02394
lant:TUM19329_15090	ko:K02395
lant:TUM19329_15100	ko:K02396
lant:TUM19329_15110	ko:K02397
lant:TUM19329_15120	ko:K04047
lant:TUM19329_15130	ko:K00075
lant:TUM19329_15140	ko:K07483
lant:TUM19329_15230	ko:K07497
lant:TUM19329_15280	ko:K07497
lant:TUM19329_15300	ko:K07497
lant:TUM19329_15360	ko:K20530
lant:TUM19329_15370	ko:K20531
lant:TUM19329_15380	ko:K20532
lant:TUM19329_15410	ko:K00986
lant:TUM19329_15430	ko:K20267
lant:TUM19329_15440	ko:K20533
lant:TUM19329_15450	ko:K20266
lant:TUM19329_15470	ko:K07344
lant:TUM19329_15510	ko:K06919
lant:TUM19329_15540	ko:K07497
lant:TUM19329_15650	ko:K07497
lant:TUM19329_15710	ko:K07316
lant:TUM19329_15730	ko:K07497
lant:TUM19329_15750	ko:K01156
lant:TUM19329_15760	ko:K07497
lant:TUM19329_15800	ko:K07497
lant:TUM19329_15830	ko:K03762
lant:TUM19329_15880	ko:K00311
lant:TUM19329_15890	ko:K06147
lant:TUM19329_15920	ko:K00027
lant:TUM19329_15940	ko:K03787
lant:TUM19329_15960	ko:K03087
lant:TUM19329_15970	ko:K00451
lant:TUM19329_15990	ko:K01159
lant:TUM19329_16000	ko:K03550
lant:TUM19329_16020	ko:K07497
lant:TUM19329_16070	ko:K07645
lant:TUM19329_16080	ko:K07666
lant:TUM19329_16090	ko:K06190
lant:TUM19329_16100	ko:K08307
lant:TUM19329_16110	ko:K01069
lant:TUM19329_16120	ko:K07115
lant:TUM19329_16130	ko:K00808
lant:TUM19329_16140	ko:K00130
lant:TUM19329_16150	ko:K07250
lant:TUM19329_16170	ko:K01491
lant:TUM19329_16180	ko:K01673
lant:TUM19329_16190	ko:K08086
lant:TUM19329_16200	ko:K06173
lant:TUM19329_16210	ko:K01817
lant:TUM19329_16220	ko:K01696
lant:TUM19329_16230	ko:K01695
lant:TUM19329_16240	ko:K01886
lant:TUM19329_16250	ko:K01883
lant:TUM19329_16260	ko:K02454
lant:TUM19329_16270	ko:K02453
lant:TUM19329_16280	ko:K04771
lant:TUM19329_16290	ko:K05810
lant:TUM19329_16300	ko:K06180
lant:TUM19329_16310	ko:K06168
lant:TUM19329_16340	ko:K02422
lant:TUM19329_16350	ko:K02407
lant:TUM19329_16370	ko:K02406
lant:TUM19329_16390	ko:K01963
lant:TUM19329_16400	ko:K11754
lant:TUM19329_16410	ko:K03749
lant:TUM19329_16420	ko:K03558
lant:TUM19329_16430	ko:K00969
lant:TUM19329_16440	ko:K02340
lant:TUM19329_16450	ko:K03643
lant:TUM19329_16460	ko:K01869
lant:TUM19329_16470	ko:K03820
lant:TUM19329_16490	ko:K26061
lant:TUM19329_16500	ko:K07516
lant:TUM19329_16510	ko:K00632
lant:TUM19329_16530	ko:K07126
lant:TUM19329_16560	ko:K07497
lant:TUM19329_16580	ko:K05845
lant:TUM19329_16580	ko:K05846
lant:TUM19329_16590	ko:K05847
lant:TUM19329_16600	ko:K02460
lant:TUM19329_16610	ko:K02459
lant:TUM19329_16620	ko:K02458
lant:TUM19329_16630	ko:K02457
lant:TUM19329_16640	ko:K02456
lant:TUM19329_16650	ko:K02455
lant:TUM19329_16660	ko:K01915
lant:TUM19329_16690	ko:K09861
lant:TUM19329_16710	ko:K04079
lant:TUM19329_16750	ko:K08365
lant:TUM19329_16760	ko:K03557
lant:TUM19329_16770	ko:K00748
lant:TUM19329_16790	ko:K03470
lant:TUM19329_16800	ko:K05837
lant:TUM19329_16810	ko:K05515
lant:TUM19329_16820	ko:K00783
lant:TUM19329_16830	ko:K09710
lant:TUM19329_16840	ko:K03305
lant:TUM19329_16850	ko:K01712
lant:TUM19329_16860	ko:K01745
lant:TUM19329_16870	ko:K00154
lant:TUM19329_16880	ko:K03469
lant:TUM19329_16890	ko:K02342
lant:TUM19329_16920	ko:K15724
lant:TUM19329_16930	ko:K00566
lant:TUM19329_16970	ko:K07040
lant:TUM19329_16980	ko:K02911
lant:TUM19329_16990	ko:K03621
lant:TUM19329_17000	ko:K00648
lant:TUM19329_17010	ko:K00645
lant:TUM19329_17020	ko:K00059
lant:TUM19329_17030	ko:K02078
lant:TUM19329_17040	ko:K09458
lant:TUM19329_17050	ko:K07082
lant:TUM19329_17060	ko:K00943
lant:TUM19329_17070	ko:K02341
lant:TUM19329_17080	ko:K02676
lant:TUM19329_17090	ko:K03424
lant:TUM19329_17100	ko:K09001
lant:TUM19329_17120	ko:K08160
lant:TUM19329_17130	ko:K07501
lant:TUM19329_17150	ko:K00939
lant:TUM19329_17160	ko:K03671
lant:TUM19329_17170	ko:K00111
lant:TUM19329_17180	ko:K00864
lant:TUM19329_17190	ko:K01647
lant:TUM19329_17210	ko:K06889
lant:TUM19329_17220	ko:K12208
lant:TUM19329_17240	ko:K02469
lant:TUM19329_17250	ko:K00831
lant:TUM19329_17260	ko:K00800
lant:TUM19329_17270	ko:K00945
lant:TUM19329_17280	ko:K02945
lant:TUM19329_17290	ko:K08992
lant:TUM19329_17300	ko:K19804
lant:TUM19329_17310	ko:K13017
lant:TUM19329_17320	ko:K01591
lant:TUM19329_17330	ko:K07001
