ofo:BRW83_0002	ko:K06942
ofo:BRW83_0169	ko:K01934
ofo:BRW83_0170	ko:K02841
ofo:BRW83_0171	ko:K28369
ofo:BRW83_0172	ko:K03271
ofo:BRW83_0173	ko:K07460
ofo:BRW83_0174	ko:K07056
ofo:BRW83_0177	ko:K03549
ofo:BRW83_0178	ko:K06020
ofo:BRW83_0179	ko:K02065
ofo:BRW83_0180	ko:K02066
ofo:BRW83_0181	ko:K02067
ofo:BRW83_0182	ko:K04754
ofo:BRW83_0183	ko:K07323
ofo:BRW83_0184	ko:K07122
ofo:BRW83_0185	ko:K01990
ofo:BRW83_0186	ko:K01992
ofo:BRW83_0187	ko:K00790
ofo:BRW83_0188	ko:K00765
ofo:BRW83_0189	ko:K00013
ofo:BRW83_0190	ko:K00817
ofo:BRW83_0191	ko:K01693
ofo:BRW83_0192	ko:K02501
ofo:BRW83_0193	ko:K01814
ofo:BRW83_0194	ko:K02500
ofo:BRW83_0195	ko:K01496
ofo:BRW83_0196	ko:K01523
ofo:BRW83_0197	ko:K02503
ofo:BRW83_0198	ko:K04772
ofo:BRW83_0200	ko:K03599
ofo:BRW83_0201	ko:K03600
ofo:BRW83_0202	ko:K14234
ofo:BRW83_0203	ko:K18118
ofo:BRW83_0206	ko:K01546
ofo:BRW83_0207	ko:K01547
ofo:BRW83_0208	ko:K01548
ofo:BRW83_0209	ko:K07646
ofo:BRW83_0210	ko:K07667
ofo:BRW83_0211	ko:K03308
ofo:BRW83_0212	ko:K03340
ofo:BRW83_0215	ko:K03186
ofo:BRW83_0216	ko:K06959
ofo:BRW83_0218	ko:K04047
ofo:BRW83_0219	ko:K00077
ofo:BRW83_0220	ko:K00830
ofo:BRW83_0221	ko:K02221
ofo:BRW83_0222	ko:K09131
ofo:BRW83_0223	ko:K03806
ofo:BRW83_0225	ko:K06950
ofo:BRW83_0226	ko:K06997
ofo:BRW83_0230	ko:K03179
ofo:BRW83_0231	ko:K03655
ofo:BRW83_0232	ko:K00705
ofo:BRW83_0233	ko:K07568
ofo:BRW83_0234	ko:K00773
ofo:BRW83_0235	ko:K03210
ofo:BRW83_0236	ko:K03072
ofo:BRW83_0237	ko:K03074
ofo:BRW83_0238	ko:K00031
ofo:BRW83_0241	ko:K01887
ofo:BRW83_0243	ko:K03673
ofo:BRW83_0245	ko:K03644
ofo:BRW83_0246	ko:K03801
ofo:BRW83_0247	ko:K09158
ofo:BRW83_0248	ko:K07258
ofo:BRW83_0249	ko:K07018
ofo:BRW83_0250	ko:K18480
ofo:BRW83_0251	ko:K02067
ofo:BRW83_0252	ko:K02065
ofo:BRW83_0253	ko:K02066
ofo:BRW83_0254	ko:K03525
ofo:BRW83_0256	ko:K01069
ofo:BRW83_0257	ko:K02116
ofo:BRW83_0258	ko:K02108
ofo:BRW83_0259	ko:K02110
ofo:BRW83_0260	ko:K02109
ofo:BRW83_0261	ko:K02113
ofo:BRW83_0262	ko:K02111
ofo:BRW83_0263	ko:K02115
ofo:BRW83_0264	ko:K02112
ofo:BRW83_0265	ko:K02114
ofo:BRW83_0266	ko:K00930
ofo:BRW83_0268	ko:K02204
ofo:BRW83_0271	ko:K02335
ofo:BRW83_0273	ko:K03602
ofo:BRW83_0274	ko:K00795
ofo:BRW83_0275	ko:K01662
ofo:BRW83_0277	ko:K09007
ofo:BRW83_0278	ko:K00798
ofo:BRW83_0279	ko:K01465
ofo:BRW83_0280	ko:K00029
ofo:BRW83_0281	ko:K03495
ofo:BRW83_0282	ko:K03501
ofo:BRW83_0283	ko:K03496
ofo:BRW83_0284	ko:K03497
ofo:BRW83_0285	ko:K00760
ofo:BRW83_0286	ko:K01262
ofo:BRW83_0291	ko:K02470
ofo:BRW83_0292	ko:K02338
ofo:BRW83_0293	ko:K02313
ofo:BRW83_0294	ko:K03217
ofo:BRW83_0295	ko:K07025
ofo:BRW83_0296	ko:K05501
ofo:BRW83_0297	ko:K02654
ofo:BRW83_0298	ko:K00859
ofo:BRW83_0299	ko:K18778
ofo:BRW83_0300	ko:K09862
ofo:BRW83_0301	ko:K01658
ofo:BRW83_0302	ko:K00766
ofo:BRW83_0303	ko:K01609
ofo:BRW83_0305	ko:K00548
ofo:BRW83_0307	ko:K03981
ofo:BRW83_0309	ko:K14234
ofo:BRW83_0313	ko:K06950
ofo:BRW83_0317	ko:K07126
ofo:BRW83_0318	ko:K06223
ofo:BRW83_0320	ko:K13771
ofo:BRW83_0322	ko:K05601
ofo:BRW83_0324	ko:K02041
ofo:BRW83_0325	ko:K02044
ofo:BRW83_0326	ko:K02042
ofo:BRW83_0327	ko:K18916
ofo:BRW83_0328	ko:K07039
ofo:BRW83_0329	ko:K04063
ofo:BRW83_0332	ko:K24160
ofo:BRW83_0333	ko:K01821
ofo:BRW83_0334	ko:K00600
ofo:BRW83_0335	ko:K11752
ofo:BRW83_0336	ko:K00793
ofo:BRW83_0337	ko:K07126
ofo:BRW83_0340	ko:K00820
ofo:BRW83_0344	ko:K21636
ofo:BRW83_0346	ko:K04069
ofo:BRW83_0347	ko:K03699
ofo:BRW83_0348	ko:K02523
ofo:BRW83_0349	ko:K14232
ofo:BRW83_0351	ko:K01668
ofo:BRW83_0352	ko:K03524
ofo:BRW83_0353	ko:K01958
ofo:BRW83_0355	ko:K01608
ofo:BRW83_0356	ko:K01816
ofo:BRW83_0357	ko:K00042
ofo:BRW83_0358	ko:K11529
ofo:BRW83_0359	ko:K00873
ofo:BRW83_0360	ko:K18700
ofo:BRW83_0361	ko:K08177
ofo:BRW83_0363	ko:K07749
ofo:BRW83_0364	ko:K00604
ofo:BRW83_0365	ko:K01251
ofo:BRW83_0366	ko:K08972
ofo:BRW83_0367	ko:K00297
ofo:BRW83_0368	ko:K03625
ofo:BRW83_0369	ko:K00794
ofo:BRW83_0370	ko:K14652
ofo:BRW83_0371	ko:K03650
ofo:BRW83_0372	ko:K00840
ofo:BRW83_0374	ko:K08305
ofo:BRW83_0376	ko:K14540
ofo:BRW83_0378	ko:K01424
ofo:BRW83_0379	ko:K04042
ofo:BRW83_0380	ko:K01621
ofo:BRW83_0381	ko:K06920
ofo:BRW83_0382	ko:K07278
ofo:BRW83_0383	ko:K09800
ofo:BRW83_0385	ko:K21345
ofo:BRW83_0386	ko:K14058
ofo:BRW83_0387	ko:K01633
ofo:BRW83_0392	ko:K07391
ofo:BRW83_0393	ko:K09806
ofo:BRW83_0394	ko:K01919
ofo:BRW83_0395	ko:K01920
ofo:BRW83_0396	ko:K02793
ofo:BRW83_0397	ko:K02784
ofo:BRW83_0398	ko:K08483
ofo:BRW83_0399	ko:K00641
ofo:BRW83_0401	ko:K08218
ofo:BRW83_0402	ko:K01696
ofo:BRW83_0403	ko:K01142
ofo:BRW83_0404	ko:K00762
ofo:BRW83_0405	ko:K21029
ofo:BRW83_0406	ko:K03797
ofo:BRW83_0407	ko:K22719
ofo:BRW83_0408	ko:K01834
ofo:BRW83_0410	ko:K03676
ofo:BRW83_0411	ko:K03071
ofo:BRW83_0412	ko:K00057
ofo:BRW83_0413	ko:K00982
ofo:BRW83_0415	ko:K11206
ofo:BRW83_0416	ko:K03568
ofo:BRW83_0417	ko:K01626
ofo:BRW83_0418	ko:K09767
ofo:BRW83_0419	ko:K00075
ofo:BRW83_0420	ko:K08963
ofo:BRW83_0421	ko:K00759
ofo:BRW83_0422	ko:K01628
ofo:BRW83_0423	ko:K00772
ofo:BRW83_0424	ko:K01940
ofo:BRW83_0425	ko:K00611
ofo:BRW83_0426	ko:K06949
ofo:BRW83_0427	ko:K06013
ofo:BRW83_0428	ko:K13288
ofo:BRW83_0430	ko:K02527
ofo:BRW83_0432	ko:K06131
ofo:BRW83_0433	ko:K03925
ofo:BRW83_0434	ko:K03438
ofo:BRW83_0435	ko:K03586
ofo:BRW83_0436	ko:K03587
ofo:BRW83_0437	ko:K01928
ofo:BRW83_0438	ko:K01929
ofo:BRW83_0439	ko:K01000
ofo:BRW83_0440	ko:K01925
ofo:BRW83_0441	ko:K03588
ofo:BRW83_0442	ko:K02563
ofo:BRW83_0443	ko:K01924
ofo:BRW83_0444	ko:K01921
ofo:BRW83_0445	ko:K03589
ofo:BRW83_0446	ko:K03590
ofo:BRW83_0447	ko:K03531
ofo:BRW83_0448	ko:K02535
ofo:BRW83_0450	ko:K03070
ofo:BRW83_0451	ko:K00620
ofo:BRW83_0452	ko:K06923
ofo:BRW83_0454	ko:K01873
ofo:BRW83_0455	ko:K03147
ofo:BRW83_0456	ko:K03154
ofo:BRW83_0457	ko:K03149
ofo:BRW83_0458	ko:K00941
ofo:BRW83_0459	ko:K00788
ofo:BRW83_0460	ko:K06131
ofo:BRW83_0461	ko:K03657
ofo:BRW83_0462	ko:K21344
ofo:BRW83_0463	ko:K19804
ofo:BRW83_0464	ko:K08992
ofo:BRW83_0465	ko:K05788
ofo:BRW83_0466	ko:K02945
ofo:BRW83_0467	ko:K00945
ofo:BRW83_0469	ko:K09888
ofo:BRW83_0470	ko:K12972
ofo:BRW83_0471	ko:K01012
ofo:BRW83_0472	ko:K01935
ofo:BRW83_0473	ko:K00833
ofo:BRW83_0474	ko:K09858
ofo:BRW83_0475	ko:K00285
ofo:BRW83_0477	ko:K02339
ofo:BRW83_0478	ko:K01414
ofo:BRW83_0479	ko:K01491
ofo:BRW83_0480	ko:K00163
ofo:BRW83_0481	ko:K00627
ofo:BRW83_0482	ko:K00382
ofo:BRW83_0483	ko:K06183
ofo:BRW83_0484	ko:K03704
ofo:BRW83_0485	ko:K06891
ofo:BRW83_0486	ko:K03694
ofo:BRW83_0490	ko:K00604
ofo:BRW83_0491	ko:K01462
ofo:BRW83_0492	ko:K04096
ofo:BRW83_0493	ko:K03169
ofo:BRW83_0494	ko:K23107
ofo:BRW83_0495	ko:K13599
ofo:BRW83_0496	ko:K13598
ofo:BRW83_0498	ko:K03500
ofo:BRW83_0499	ko:K01657
ofo:BRW83_0501	ko:K01091
ofo:BRW83_0502	ko:K01783
ofo:BRW83_0503	ko:K06195
ofo:BRW83_0504	ko:K08304
ofo:BRW83_0507	ko:K04066
ofo:BRW83_0509	ko:K03182
ofo:BRW83_0510	ko:K02343
ofo:BRW83_0511	ko:K09747
ofo:BRW83_0512	ko:K06187
ofo:BRW83_0513	ko:K12339
ofo:BRW83_0514	ko:K02968
ofo:BRW83_0515	ko:K00856
ofo:BRW83_0517	ko:K02687
ofo:BRW83_0518	ko:K01961
ofo:BRW83_0519	ko:K02160
ofo:BRW83_0520	ko:K03786
ofo:BRW83_0522	ko:K02558
ofo:BRW83_0523	ko:K07000
ofo:BRW83_0524	ko:K01147
ofo:BRW83_0525	ko:K03832
ofo:BRW83_0526	ko:K00014
ofo:BRW83_0527	ko:K03814
ofo:BRW83_0528	ko:K03284
ofo:BRW83_0531	ko:K07749
ofo:BRW83_0532	ko:K01903
ofo:BRW83_0533	ko:K01902
ofo:BRW83_0534	ko:K03743
ofo:BRW83_0535	ko:K01095
ofo:BRW83_0536	ko:K00946
ofo:BRW83_0538	ko:K02314
ofo:BRW83_0539	ko:K07220
ofo:BRW83_0540	ko:K03306
ofo:BRW83_0541	ko:K09799
ofo:BRW83_0542	ko:K19416
ofo:BRW83_0544	ko:K03717
ofo:BRW83_0545	ko:K02528
ofo:BRW83_0546	ko:K00097
ofo:BRW83_0547	ko:K03771
ofo:BRW83_0548	ko:K04744
ofo:BRW83_0549	ko:K07102
ofo:BRW83_0550	ko:K00992
ofo:BRW83_0551	ko:K01579
ofo:BRW83_0553	ko:K00566
ofo:BRW83_0555	ko:K01756
ofo:BRW83_0556	ko:K12976
ofo:BRW83_0557	ko:K00042
ofo:BRW83_0558	ko:K00830
ofo:BRW83_0559	ko:K00077
ofo:BRW83_0560	ko:K01938
ofo:BRW83_0561	ko:K03106
ofo:BRW83_0563	ko:K01881
ofo:BRW83_0564	ko:K08311
ofo:BRW83_0566	ko:K00931
ofo:BRW83_0567	ko:K03979
ofo:BRW83_0568	ko:K02899
ofo:BRW83_0569	ko:K02888
ofo:BRW83_0570	ko:K03980
ofo:BRW83_0571	ko:K15738
ofo:BRW83_0572	ko:K14219
ofo:BRW83_0575	ko:K01577
ofo:BRW83_0577	ko:K01673
ofo:BRW83_0579	ko:K00606
ofo:BRW83_0580	ko:K09922
ofo:BRW83_0581	ko:K00950
ofo:BRW83_0582	ko:K00970
ofo:BRW83_0583	ko:K28842
ofo:BRW83_0584	ko:K10763
ofo:BRW83_0586	ko:K01933
ofo:BRW83_0588	ko:K08177
ofo:BRW83_0591	ko:K14219
ofo:BRW83_0592	ko:K01448
ofo:BRW83_0593	ko:K06925
ofo:BRW83_0594	ko:K18979
ofo:BRW83_0595	ko:K00567
ofo:BRW83_0596	ko:K04763
ofo:BRW83_0598	ko:K08591
ofo:BRW83_0600	ko:K01886
ofo:BRW83_0602	ko:K00799
ofo:BRW83_0604	ko:K00254
ofo:BRW83_0605	ko:K00684
ofo:BRW83_0608	ko:K14230
ofo:BRW83_0609	ko:K11928
ofo:BRW83_0615	ko:K07034
ofo:BRW83_0621	ko:K01576
ofo:BRW83_0622	ko:K13936
ofo:BRW83_0624	ko:K14229
ofo:BRW83_0625	ko:K25706
ofo:BRW83_0626	ko:K00925
ofo:BRW83_0628	ko:K02959
ofo:BRW83_0629	ko:K02860
ofo:BRW83_0630	ko:K00554
ofo:BRW83_0631	ko:K02884
ofo:BRW83_0633	ko:K02227
ofo:BRW83_0634	ko:K00951
ofo:BRW83_0638	ko:K01638
ofo:BRW83_0639	ko:K14228
ofo:BRW83_0641	ko:K03574
ofo:BRW83_0642	ko:K03551
ofo:BRW83_0643	ko:K03550
ofo:BRW83_0644	ko:K01159
ofo:BRW83_0645	ko:K00602
ofo:BRW83_0646	ko:K03557
ofo:BRW83_0647	ko:K05540
ofo:BRW83_0648	ko:K15634
ofo:BRW83_0650	ko:K07560
ofo:BRW83_0654	ko:K09001
ofo:BRW83_0656	ko:K01866
ofo:BRW83_0657	ko:K01139
ofo:BRW83_0658	ko:K03060
ofo:BRW83_0659	ko:K00942
ofo:BRW83_0660	ko:K05807
ofo:BRW83_0661	ko:K06180
ofo:BRW83_0662	ko:K05810
ofo:BRW83_0663	ko:K14441
ofo:BRW83_0664	ko:K01760
ofo:BRW83_0666	ko:K22602
ofo:BRW83_0668	ko:K01875
ofo:BRW83_0669	ko:K00262
ofo:BRW83_0671	ko:K22479
ofo:BRW83_0675	ko:K07478
ofo:BRW83_0676	ko:K01515
ofo:BRW83_0677	ko:K03704
ofo:BRW83_0678	ko:K07552
ofo:BRW83_0679	ko:K07107
ofo:BRW83_0680	ko:K00311
ofo:BRW83_0681	ko:K00700
ofo:BRW83_0682	ko:K01214
ofo:BRW83_0683	ko:K01835
ofo:BRW83_0684	ko:K00975
ofo:BRW83_0685	ko:K00703
ofo:BRW83_0686	ko:K00688
ofo:BRW83_0690	ko:K09924
ofo:BRW83_0693	ko:K07274
ofo:BRW83_0694	ko:K07250
ofo:BRW83_0700	ko:K03928
ofo:BRW83_0704	ko:K14232
ofo:BRW83_0705	ko:K09004
ofo:BRW83_0706	ko:K05808
ofo:BRW83_0707	ko:K03092
ofo:BRW83_0708	ko:K06861
ofo:BRW83_0709	ko:K09774
ofo:BRW83_0710	ko:K11719
ofo:BRW83_0711	ko:K03270
ofo:BRW83_0712	ko:K06041
ofo:BRW83_0713	ko:K03455
ofo:BRW83_0714	ko:K03701
ofo:BRW83_0715	ko:K03111
ofo:BRW83_0717	ko:K02575
ofo:BRW83_0718	ko:K07238
ofo:BRW83_0719	ko:K01524
ofo:BRW83_0721	ko:K00937
ofo:BRW83_0722	ko:K13993
ofo:BRW83_0723	ko:K07491
ofo:BRW83_0724	ko:K00265
ofo:BRW83_0725	ko:K00266
ofo:BRW83_0726	ko:K01714
ofo:BRW83_0727	ko:K07287
ofo:BRW83_0730	ko:K03775
ofo:BRW83_0731	ko:K01803
ofo:BRW83_0732	ko:K03075
ofo:BRW83_0733	ko:K14228
ofo:BRW83_0735	ko:K07126
ofo:BRW83_0737	ko:K00330
ofo:BRW83_0738	ko:K00331
ofo:BRW83_0739	ko:K00332
ofo:BRW83_0740	ko:K00333
ofo:BRW83_0741	ko:K00334
ofo:BRW83_0742	ko:K00335
ofo:BRW83_0743	ko:K00336
ofo:BRW83_0744	ko:K00337
ofo:BRW83_0745	ko:K00338
ofo:BRW83_0746	ko:K00339
ofo:BRW83_0747	ko:K00340
ofo:BRW83_0748	ko:K00341
ofo:BRW83_0749	ko:K00342
ofo:BRW83_0750	ko:K00343
ofo:BRW83_0751	ko:K01736
ofo:BRW83_0752	ko:K05820
ofo:BRW83_0753	ko:K01703
ofo:BRW83_0755	ko:K01704
ofo:BRW83_0756	ko:K00052
ofo:BRW83_0757	ko:K00133
ofo:BRW83_0760	ko:K09816
ofo:BRW83_0761	ko:K09817
ofo:BRW83_0762	ko:K09815
ofo:BRW83_0764	ko:K03711
ofo:BRW83_0765	ko:K06173
ofo:BRW83_0766	ko:K01817
ofo:BRW83_0767	ko:K01696
ofo:BRW83_0768	ko:K01695
ofo:BRW83_0769	ko:K01963
ofo:BRW83_0770	ko:K11754
ofo:BRW83_0771	ko:K03749
ofo:BRW83_0772	ko:K03558
ofo:BRW83_0773	ko:K00764
ofo:BRW83_0774	ko:K04760
ofo:BRW83_0776	ko:K03596
ofo:BRW83_0777	ko:K03100
ofo:BRW83_0778	ko:K03685
ofo:BRW83_0779	ko:K03595
ofo:BRW83_0780	ko:K03584
ofo:BRW83_0781	ko:K03474
ofo:BRW83_0782	ko:K00997
ofo:BRW83_0783	ko:K01207
ofo:BRW83_0784	ko:K03703
ofo:BRW83_0785	ko:K00995
ofo:BRW83_0786	ko:K14225
ofo:BRW83_0787	ko:K14225
ofo:BRW83_0788	ko:K14222
ofo:BRW83_0790	ko:K03437
ofo:BRW83_0791	ko:K13953
ofo:BRW83_0795	ko:K04564
ofo:BRW83_0797	ko:K02970
ofo:BRW83_0798	ko:K09117
ofo:BRW83_0799	ko:K02316
ofo:BRW83_0800	ko:K03086
ofo:BRW83_0801	ko:K14230
ofo:BRW83_0804	ko:K10680
ofo:BRW83_0808	ko:K09005
ofo:BRW83_0811	ko:K02434
ofo:BRW83_0812	ko:K02433
ofo:BRW83_0813	ko:K02435
ofo:BRW83_0814	ko:K03569
ofo:BRW83_0815	ko:K03570
ofo:BRW83_0816	ko:K03571
ofo:BRW83_0817	ko:K05515
ofo:BRW83_0818	ko:K05837
ofo:BRW83_0819	ko:K03642
ofo:BRW83_0820	ko:K06204
ofo:BRW83_0824	ko:K03733
ofo:BRW83_0825	ko:K09921
ofo:BRW83_0826	ko:K01525
ofo:BRW83_0827	ko:K00655
ofo:BRW83_0828	ko:K01465
ofo:BRW83_0829	ko:K00609
ofo:BRW83_0830	ko:K02825
ofo:BRW83_0831	ko:K07447
ofo:BRW83_0832	ko:K07735
ofo:BRW83_0833	ko:K01494
ofo:BRW83_0835	ko:K07107
ofo:BRW83_0836	ko:K03562
ofo:BRW83_0837	ko:K03560
ofo:BRW83_0838	ko:K03646
ofo:BRW83_0839	ko:K03641
ofo:BRW83_0840	ko:K03640
ofo:BRW83_0842	ko:K01420
ofo:BRW83_0843	ko:K06884
ofo:BRW83_0845	ko:K07028
ofo:BRW83_0848	ko:K16092
ofo:BRW83_0849	ko:K02015
ofo:BRW83_0850	ko:K02013
ofo:BRW83_0851	ko:K02016
ofo:BRW83_0852	ko:K01918
ofo:BRW83_0853	ko:K05896
ofo:BRW83_0856	ko:K01874
ofo:BRW83_0857	ko:K03593
ofo:BRW83_0860	ko:K01885
ofo:BRW83_0861	ko:K14218
ofo:BRW83_0862	ko:K14224
ofo:BRW83_0863	ko:K14224
ofo:BRW83_0865	ko:K03637
ofo:BRW83_0866	ko:K01423
ofo:BRW83_0868	ko:K00208
ofo:BRW83_0869	ko:K08307
ofo:BRW83_0870	ko:K01807
ofo:BRW83_0871	ko:K26735
ofo:BRW83_0873	ko:K06077
ofo:BRW83_0876	ko:K01613
ofo:BRW83_0877	ko:K03758
ofo:BRW83_0878	ko:K14233
ofo:BRW83_0882	ko:K01759
ofo:BRW83_0884	ko:K00655
ofo:BRW83_0885	ko:K03273
ofo:BRW83_0886	ko:K01879
ofo:BRW83_0887	ko:K01878
ofo:BRW83_0888	ko:K03841
ofo:BRW83_0889	ko:K01256
ofo:BRW83_0890	ko:K00963
ofo:BRW83_0891	ko:K03746
ofo:BRW83_0893	ko:K09861
ofo:BRW83_0898	ko:K02621
ofo:BRW83_0899	ko:K02622
ofo:BRW83_0900	ko:K09748
ofo:BRW83_0901	ko:K02600
ofo:BRW83_0902	ko:K02519
ofo:BRW83_0903	ko:K02834
ofo:BRW83_0904	ko:K03177
ofo:BRW83_0905	ko:K06207
ofo:BRW83_0906	ko:K03530
ofo:BRW83_0907	ko:K14237
ofo:BRW83_0908	ko:K14221
ofo:BRW83_0909	ko:K03770
ofo:BRW83_0918	ko:K01069
ofo:BRW83_0919	ko:K03469
ofo:BRW83_0921	ko:K06158
ofo:BRW83_0922	ko:K07320
ofo:BRW83_0923	ko:K01439
ofo:BRW83_0924	ko:K00674
ofo:BRW83_0925	ko:K14267
ofo:BRW83_0929	ko:K04079
ofo:BRW83_0930	ko:K05825
ofo:BRW83_0931	ko:K00826
ofo:BRW83_0932	ko:K00927
ofo:BRW83_0933	ko:K01624
ofo:BRW83_0934	ko:K01588
ofo:BRW83_0935	ko:K01923
ofo:BRW83_0936	ko:K07566
ofo:BRW83_0938	ko:K07304
ofo:BRW83_0939	ko:K00574
ofo:BRW83_0940	ko:K22132
ofo:BRW83_0941	ko:K01975
ofo:BRW83_0942	ko:K26939
ofo:BRW83_0944	ko:K02909
ofo:BRW83_0946	ko:K07659
ofo:BRW83_0947	ko:K07638
ofo:BRW83_0948	ko:K01952
ofo:BRW83_0949	ko:K01872
ofo:BRW83_0950	ko:K04085
ofo:BRW83_0951	ko:K03521
ofo:BRW83_0952	ko:K03522
ofo:BRW83_0953	ko:K00525
ofo:BRW83_0958	ko:K04083
ofo:BRW83_0961	ko:K07053
ofo:BRW83_0962	ko:K03799
ofo:BRW83_0965	ko:K01867
ofo:BRW83_0966	ko:K01956
ofo:BRW83_0967	ko:K01955
ofo:BRW83_0968	ko:K03624
ofo:BRW83_0969	ko:K07574
ofo:BRW83_0970	ko:K02427
ofo:BRW83_0971	ko:K03798
ofo:BRW83_0972	ko:K00796
ofo:BRW83_0973	ko:K03431
ofo:BRW83_0974	ko:K14232
