ptn:PTRA_a0001	ko:K02313
ptn:PTRA_a0224	ko:K00860
ptn:PTRA_a0226	ko:K00956
ptn:PTRA_a0227	ko:K00957
ptn:PTRA_a0228	ko:K02302
ptn:PTRA_a0229	ko:K01619
ptn:PTRA_a0231	ko:K03073
ptn:PTRA_a0232	ko:K02601
ptn:PTRA_a0233	ko:K02867
ptn:PTRA_a0234	ko:K02863
ptn:PTRA_a0235	ko:K02864
ptn:PTRA_a0236	ko:K02935
ptn:PTRA_a0237	ko:K03043
ptn:PTRA_a0238	ko:K03046
ptn:PTRA_a0239	ko:K02950
ptn:PTRA_a0240	ko:K02992
ptn:PTRA_a0241	ko:K02355
ptn:PTRA_a0242	ko:K02358
ptn:PTRA_a0244	ko:K01610
ptn:PTRA_a0245	ko:K04083
ptn:PTRA_a0246	ko:K04762
ptn:PTRA_a0247	ko:K02452
ptn:PTRA_a0248	ko:K02453
ptn:PTRA_a0249	ko:K02454
ptn:PTRA_a0250	ko:K02455
ptn:PTRA_a0251	ko:K02456
ptn:PTRA_a0252	ko:K02457
ptn:PTRA_a0253	ko:K02458
ptn:PTRA_a0254	ko:K02459
ptn:PTRA_a0255	ko:K02460
ptn:PTRA_a0256	ko:K02461
ptn:PTRA_a0257	ko:K02462
ptn:PTRA_a0259	ko:K02463
ptn:PTRA_a0266	ko:K03673
ptn:PTRA_a0267	ko:K03673
ptn:PTRA_a0268	ko:K00557
ptn:PTRA_a0270	ko:K01776
ptn:PTRA_a0272	ko:K06140
ptn:PTRA_a0273	ko:K04077
ptn:PTRA_a0274	ko:K04078
ptn:PTRA_a0275	ko:K07113
ptn:PTRA_a0276	ko:K03926
ptn:PTRA_a0277	ko:K04084
ptn:PTRA_a0278	ko:K03786
ptn:PTRA_a0279	ko:K02160
ptn:PTRA_a0281	ko:K01961
ptn:PTRA_a0282	ko:K06925
ptn:PTRA_a0285	ko:K01448
ptn:PTRA_a0286	ko:K03572
ptn:PTRA_a0287	ko:K00791
ptn:PTRA_a0288	ko:K03666
ptn:PTRA_a0289	ko:K03665
ptn:PTRA_a0290	ko:K04088
ptn:PTRA_a0291	ko:K04087
ptn:PTRA_a0292	ko:K01939
ptn:PTRA_a0293	ko:K21217
ptn:PTRA_a0296	ko:K00931
ptn:PTRA_a0297	ko:K00147
ptn:PTRA_a0299	ko:K19055
ptn:PTRA_a0300	ko:K08224
ptn:PTRA_a0301	ko:K09912
ptn:PTRA_a0311	ko:K03775
ptn:PTRA_a0312	ko:K08307
ptn:PTRA_a0314	ko:K09888
ptn:PTRA_a0317	ko:K07115
ptn:PTRA_a0319	ko:K09914
ptn:PTRA_a0320	ko:K06193
ptn:PTRA_a0324	ko:K07796
ptn:PTRA_a0325	ko:K07798
ptn:PTRA_a0326	ko:K07787
ptn:PTRA_a0329	ko:K02037
ptn:PTRA_a0330	ko:K02038
ptn:PTRA_a0331	ko:K02036
ptn:PTRA_a0332	ko:K02039
ptn:PTRA_a0333	ko:K07220
ptn:PTRA_a0334	ko:K03306
ptn:PTRA_a0335	ko:K04761
ptn:PTRA_a0338	ko:K07568
ptn:PTRA_a0339	ko:K00773
ptn:PTRA_a0340	ko:K03210
ptn:PTRA_a0341	ko:K03072
ptn:PTRA_a0342	ko:K03074
ptn:PTRA_a0343	ko:K07495
ptn:PTRA_a0345	ko:K01092
ptn:PTRA_a0348	ko:K04065
ptn:PTRA_a0350	ko:K01826
ptn:PTRA_a0352	ko:K02014
ptn:PTRA_a0353	ko:K05805
ptn:PTRA_a0355	ko:K05835
ptn:PTRA_a0365	ko:K01945
ptn:PTRA_a0368	ko:K00602
ptn:PTRA_a0370	ko:K03557
ptn:PTRA_a0371	ko:K05540
ptn:PTRA_a0372	ko:K02687
ptn:PTRA_a0373	ko:K03086
ptn:PTRA_a0374	ko:K02316
ptn:PTRA_a0375	ko:K09117
ptn:PTRA_a0376	ko:K02970
ptn:PTRA_a0377	ko:K08316
ptn:PTRA_a0380	ko:K03110
ptn:PTRA_a0381	ko:K09812
ptn:PTRA_a0382	ko:K09811
ptn:PTRA_a0383	ko:K03089
ptn:PTRA_a0384	ko:K03406
ptn:PTRA_a0386	ko:K00383
ptn:PTRA_a0387	ko:K01414
ptn:PTRA_a0388	ko:K15984
ptn:PTRA_a0389	ko:K09798
ptn:PTRA_a0391	ko:K03797
ptn:PTRA_a0392	ko:K22719
ptn:PTRA_a0393	ko:K15633
ptn:PTRA_a0396	ko:K03676
ptn:PTRA_a0397	ko:K03071
ptn:PTRA_a0399	ko:K00057
ptn:PTRA_a0400	ko:K03216
ptn:PTRA_a0401	ko:K13283
ptn:PTRA_a0402	ko:K01048
ptn:PTRA_a0403	ko:K07640
ptn:PTRA_a0404	ko:K07662
ptn:PTRA_a0405	ko:K06006
ptn:PTRA_a0407	ko:K09862
ptn:PTRA_a0408	ko:K02652
ptn:PTRA_a0409	ko:K00859
ptn:PTRA_a0410	ko:K02654
ptn:PTRA_a0411	ko:K02653
ptn:PTRA_a0413	ko:K02650
ptn:PTRA_a0414	ko:K02650
ptn:PTRA_a0416	ko:K00767
ptn:PTRA_a0417	ko:K03806
ptn:PTRA_a0418	ko:K03807
ptn:PTRA_a0419	ko:K05799
ptn:PTRA_a0420	ko:K00163
ptn:PTRA_a0423	ko:K00627
ptn:PTRA_a0424	ko:K00382
ptn:PTRA_a0425	ko:K05812
ptn:PTRA_a0426	ko:K03776
ptn:PTRA_a0429	ko:K01991
ptn:PTRA_a0430	ko:K25307
ptn:PTRA_a0431	ko:K16692
ptn:PTRA_a0434	ko:K16692
ptn:PTRA_a0442	ko:K24310
ptn:PTRA_a0445	ko:K24300
ptn:PTRA_a0446	ko:K00012
ptn:PTRA_a0447	ko:K08679
ptn:PTRA_a0448	ko:K16568
ptn:PTRA_a0449	ko:K00963
ptn:PTRA_a0451	ko:K07484
ptn:PTRA_a0453	ko:K07484
ptn:PTRA_a0455	ko:K14059
ptn:PTRA_a0462	ko:K07154
ptn:PTRA_a0464	ko:K07496
ptn:PTRA_a0469	ko:K11688
ptn:PTRA_a0471	ko:K11690
ptn:PTRA_a0477	ko:K05710
ptn:PTRA_a0478	ko:K00529
ptn:PTRA_a0480	ko:K02554
ptn:PTRA_a0481	ko:K04073
ptn:PTRA_a0482	ko:K01666
ptn:PTRA_a0483	ko:K00459
ptn:PTRA_a0484	ko:K12508
ptn:PTRA_a0485	ko:K14748
ptn:PTRA_a0488	ko:K12500
ptn:PTRA_a0495	ko:K03442
ptn:PTRA_a0496	ko:K07283
ptn:PTRA_a0497	ko:K01991
ptn:PTRA_a0499	ko:K00980
ptn:PTRA_a0504	ko:K15894
ptn:PTRA_a0505	ko:K00067
ptn:PTRA_a0508	ko:K24258
ptn:PTRA_a0511	ko:K02851
ptn:PTRA_a0512	ko:K00012
ptn:PTRA_a0513	ko:K15986
ptn:PTRA_a0515	ko:K10563
ptn:PTRA_a0516	ko:K09950
ptn:PTRA_a0517	ko:K02004
ptn:PTRA_a0518	ko:K02003
ptn:PTRA_a0519	ko:K07496
ptn:PTRA_a0521	ko:K01923
ptn:PTRA_a0525	ko:K06886
ptn:PTRA_a0528	ko:K07496
ptn:PTRA_a0533	ko:K03841
ptn:PTRA_a0536	ko:K01791
ptn:PTRA_a0537	ko:K06183
ptn:PTRA_a0538	ko:K06916
ptn:PTRA_a0539	ko:K01784
ptn:PTRA_a0543	ko:K19810
ptn:PTRA_a0544	ko:K02356
ptn:PTRA_a0545	ko:K04568
ptn:PTRA_a0546	ko:K02014
ptn:PTRA_a0547	ko:K07107
ptn:PTRA_a0548	ko:K03668
ptn:PTRA_a0549	ko:K03147
ptn:PTRA_a0550	ko:K03153
ptn:PTRA_a0551	ko:K03154
ptn:PTRA_a0552	ko:K03149
ptn:PTRA_a0553	ko:K14153
ptn:PTRA_a0554	ko:K21029
ptn:PTRA_a0555	ko:K01613
ptn:PTRA_a0557	ko:K06949
ptn:PTRA_a0558	ko:K13288
ptn:PTRA_a0561	ko:K03409
ptn:PTRA_a0562	ko:K09823
ptn:PTRA_a0563	ko:K05539
ptn:PTRA_a0564	ko:K03969
ptn:PTRA_a0567	ko:K09796
ptn:PTRA_a0575	ko:K05590
ptn:PTRA_a0577	ko:K15460
ptn:PTRA_a0579	ko:K03840
ptn:PTRA_a0580	ko:K04763
ptn:PTRA_a0581	ko:K03981
ptn:PTRA_a0582	ko:K07462
ptn:PTRA_a0583	ko:K02836
ptn:PTRA_a0584	ko:K04567
ptn:PTRA_a0589	ko:K21469
ptn:PTRA_a0594	ko:K00799
ptn:PTRA_a0595	ko:K25307
ptn:PTRA_a0598	ko:K01497
ptn:PTRA_a0600	ko:K03565
ptn:PTRA_a0601	ko:K01872
ptn:PTRA_a0602	ko:K00928
ptn:PTRA_a0603	ko:K03563
ptn:PTRA_a0609	ko:K01573
ptn:PTRA_a0611	ko:K01571
ptn:PTRA_a0612	ko:K20509
ptn:PTRA_a0613	ko:K07491
ptn:PTRA_a0614	ko:K07496
ptn:PTRA_a0619	ko:K01866
ptn:PTRA_a0620	ko:K02227
ptn:PTRA_a0622	ko:K01243
ptn:PTRA_a0624	ko:K09007
ptn:PTRA_a0626	ko:K07648
ptn:PTRA_a0627	ko:K07773
ptn:PTRA_a0628	ko:K00564
ptn:PTRA_a0629	ko:K03439
ptn:PTRA_a0630	ko:K03575
ptn:PTRA_a0632	ko:K07678
ptn:PTRA_a0633	ko:K18139
ptn:PTRA_a0638	ko:K09895
ptn:PTRA_a0639	ko:K01262
ptn:PTRA_a0640	ko:K03185
ptn:PTRA_a0641	ko:K18800
ptn:PTRA_a0649	ko:K06991
ptn:PTRA_a0655	ko:K08325
ptn:PTRA_a0658	ko:K15725
ptn:PTRA_a0659	ko:K15727
ptn:PTRA_a0661	ko:K15726
ptn:PTRA_a0669	ko:K14393
ptn:PTRA_a0670	ko:K07182
ptn:PTRA_a0671	ko:K02342
ptn:PTRA_a0672	ko:K02030
ptn:PTRA_a0674	ko:K03472
ptn:PTRA_a0675	ko:K00927
ptn:PTRA_a0676	ko:K01624
ptn:PTRA_a0678	ko:K07657
ptn:PTRA_a0679	ko:K07636
ptn:PTRA_a0680	ko:K02040
ptn:PTRA_a0682	ko:K01918
ptn:PTRA_a0683	ko:K00606
ptn:PTRA_a0684	ko:K00950
ptn:PTRA_a0685	ko:K00970
ptn:PTRA_a0686	ko:K01894
ptn:PTRA_a0687	ko:K06204
ptn:PTRA_a0688	ko:K06206
ptn:PTRA_a0689	ko:K07751
ptn:PTRA_a0690	ko:K07101
ptn:PTRA_a0691	ko:K07496
ptn:PTRA_a0701	ko:K07711
ptn:PTRA_a0703	ko:K07715
ptn:PTRA_a0706	ko:K00974
ptn:PTRA_a0709	ko:K02483
ptn:PTRA_a0712	ko:K07114
ptn:PTRA_a0715	ko:K00931
ptn:PTRA_a0718	ko:K01885
ptn:PTRA_a0722	ko:K07052
ptn:PTRA_a0724	ko:K11927
ptn:PTRA_a0727	ko:K07263
ptn:PTRA_a0729	ko:K00640
ptn:PTRA_a0732	ko:K03601
ptn:PTRA_a0734	ko:K00088
ptn:PTRA_a0735	ko:K01951
ptn:PTRA_a0737	ko:K03789
ptn:PTRA_a0740	ko:K02837
ptn:PTRA_a0741	ko:K01887
ptn:PTRA_a0742	ko:K00275
ptn:PTRA_a0743	ko:K03424
ptn:PTRA_a0744	ko:K07186
ptn:PTRA_a0745	ko:K01079
ptn:PTRA_a0747	ko:K04485
ptn:PTRA_a0749	ko:K00058
ptn:PTRA_a0751	ko:K01807
ptn:PTRA_a0752	ko:K01934
ptn:PTRA_a0754	ko:K00789
ptn:PTRA_a0755	ko:K00615
ptn:PTRA_a0757	ko:K09913
ptn:PTRA_a0758	ko:K05809
ptn:PTRA_a0761	ko:K09989
ptn:PTRA_a0768	ko:K05589
ptn:PTRA_a0769	ko:K00991
ptn:PTRA_a0770	ko:K01770
ptn:PTRA_a0771	ko:K06176
ptn:PTRA_a0772	ko:K03787
ptn:PTRA_a0773	ko:K00573
ptn:PTRA_a0775	ko:K06194
ptn:PTRA_a0776	ko:K03087
ptn:PTRA_a0777	ko:K03555
ptn:PTRA_a0778	ko:K03743
ptn:PTRA_a0779	ko:K03553
ptn:PTRA_a0780	ko:K16088
ptn:PTRA_a0783	ko:K01895
ptn:PTRA_a0787	ko:K12942
ptn:PTRA_a0790	ko:K01433
ptn:PTRA_a0793	ko:K21012
ptn:PTRA_a0795	ko:K21011
ptn:PTRA_a0797	ko:K21010
ptn:PTRA_a0798	ko:K21009
ptn:PTRA_a0799	ko:K21008
ptn:PTRA_a0800	ko:K21007
ptn:PTRA_a0801	ko:K21006
ptn:PTRA_a0803	ko:K03406
ptn:PTRA_a0805	ko:K06213
ptn:PTRA_a0807	ko:K16302
ptn:PTRA_a0808	ko:K03442
ptn:PTRA_a0812	ko:K06518
ptn:PTRA_a0814	ko:K09901
ptn:PTRA_a0815	ko:K07283
ptn:PTRA_a0817	ko:K03775
ptn:PTRA_a0818	ko:K06980
ptn:PTRA_a0819	ko:K09159
ptn:PTRA_a0822	ko:K00278
ptn:PTRA_a0823	ko:K03088
ptn:PTRA_a0824	ko:K03597
ptn:PTRA_a0825	ko:K03598
ptn:PTRA_a0826	ko:K03803
ptn:PTRA_a0827	ko:K03596
ptn:PTRA_a0829	ko:K03100
ptn:PTRA_a0830	ko:K03685
ptn:PTRA_a0831	ko:K03595
ptn:PTRA_a0832	ko:K03584
ptn:PTRA_a0834	ko:K03474
ptn:PTRA_a0835	ko:K06996
ptn:PTRA_a0836	ko:K07678
ptn:PTRA_a0837	ko:K03215
ptn:PTRA_a0838	ko:K00951
ptn:PTRA_a0839	ko:K04765
ptn:PTRA_a0840	ko:K01937
ptn:PTRA_a0841	ko:K01689
ptn:PTRA_a0842	ko:K03573
ptn:PTRA_a0843	ko:K08311
ptn:PTRA_a0844	ko:K08484
ptn:PTRA_a0846	ko:K07090
ptn:PTRA_a0847	ko:K13292
ptn:PTRA_a0848	ko:K00560
ptn:PTRA_a0849	ko:K00963
ptn:PTRA_a0854	ko:K07346
ptn:PTRA_a0862	ko:K00382
ptn:PTRA_a0863	ko:K24136
ptn:PTRA_a0864	ko:K04761
ptn:PTRA_a0867	ko:K09860
ptn:PTRA_a0868	ko:K02399
ptn:PTRA_a0869	ko:K02398
ptn:PTRA_a0870	ko:K02386
ptn:PTRA_a0871	ko:K03415
ptn:PTRA_a0872	ko:K00575
ptn:PTRA_a0873	ko:K00575
ptn:PTRA_a0875	ko:K02387
ptn:PTRA_a0877	ko:K02388
ptn:PTRA_a0878	ko:K02389
ptn:PTRA_a0879	ko:K02390
ptn:PTRA_a0881	ko:K02391
ptn:PTRA_a0882	ko:K02392
ptn:PTRA_a0883	ko:K02393
ptn:PTRA_a0884	ko:K02394
ptn:PTRA_a0885	ko:K02395
ptn:PTRA_a0886	ko:K02396
ptn:PTRA_a0887	ko:K02397
ptn:PTRA_a0889	ko:K02406
ptn:PTRA_a0890	ko:K02406
ptn:PTRA_a0891	ko:K06603
ptn:PTRA_a0893	ko:K02407
ptn:PTRA_a0895	ko:K02422
ptn:PTRA_a0897	ko:K10941
ptn:PTRA_a0898	ko:K01246
ptn:PTRA_a0899	ko:K10942
ptn:PTRA_a0900	ko:K10943
ptn:PTRA_a0901	ko:K02408
ptn:PTRA_a0902	ko:K02409
ptn:PTRA_a0903	ko:K02410
ptn:PTRA_a0905	ko:K02411
ptn:PTRA_a0906	ko:K02412
ptn:PTRA_a0907	ko:K02413
ptn:PTRA_a0909	ko:K02414
ptn:PTRA_a0910	ko:K02415
ptn:PTRA_a0911	ko:K02416
ptn:PTRA_a0912	ko:K02417
ptn:PTRA_a0913	ko:K02418
ptn:PTRA_a0915	ko:K02419
ptn:PTRA_a0916	ko:K02420
ptn:PTRA_a0917	ko:K02421
ptn:PTRA_a0918	ko:K02401
ptn:PTRA_a0920	ko:K02400
ptn:PTRA_a0921	ko:K02404
ptn:PTRA_a0922	ko:K04562
ptn:PTRA_a0923	ko:K02405
ptn:PTRA_a0924	ko:K03413
ptn:PTRA_a0925	ko:K03414
ptn:PTRA_a0926	ko:K03407
ptn:PTRA_a0928	ko:K03412
ptn:PTRA_a0929	ko:K02556
ptn:PTRA_a0930	ko:K02557
ptn:PTRA_a0932	ko:K03496
ptn:PTRA_a0933	ko:K03408
ptn:PTRA_a0934	ko:K03408
ptn:PTRA_a0936	ko:K04061
ptn:PTRA_a0940	ko:K02193
ptn:PTRA_a0941	ko:K02194
ptn:PTRA_a0942	ko:K02195
ptn:PTRA_a0943	ko:K02196
ptn:PTRA_a0944	ko:K02197
ptn:PTRA_a0945	ko:K02198
ptn:PTRA_a0946	ko:K02199
ptn:PTRA_a0947	ko:K02200
ptn:PTRA_a0949	ko:K04754
ptn:PTRA_a0951	ko:K03307
ptn:PTRA_a0952	ko:K09918
ptn:PTRA_a0954	ko:K02237
ptn:PTRA_a0956	ko:K03611
ptn:PTRA_a0957	ko:K03603
ptn:PTRA_a0958	ko:K03386
ptn:PTRA_a0959	ko:K02014
ptn:PTRA_a0960	ko:K03664
ptn:PTRA_a0963	ko:K09801
ptn:PTRA_a0964	ko:K06186
ptn:PTRA_a0967	ko:K07461
ptn:PTRA_a0971	ko:K03406
ptn:PTRA_a0972	ko:K00053
ptn:PTRA_a0973	ko:K02521
ptn:PTRA_a0974	ko:K07274
ptn:PTRA_a0976	ko:K02483
ptn:PTRA_a0977	ko:K02484
ptn:PTRA_a0979	ko:K09954
ptn:PTRA_a0981	ko:K06377
ptn:PTRA_a0982	ko:K02348
ptn:PTRA_a0984	ko:K03308
ptn:PTRA_a0988	ko:K07274
ptn:PTRA_a0990	ko:K01467
ptn:PTRA_a0993	ko:K07574
ptn:PTRA_a0994	ko:K02427
ptn:PTRA_a0995	ko:K03798
ptn:PTRA_a0996	ko:K00796
ptn:PTRA_a0997	ko:K03431
ptn:PTRA_a0998	ko:K01803
ptn:PTRA_a0999	ko:K03075
ptn:PTRA_a1001	ko:K00059
ptn:PTRA_a1003	ko:K02014
ptn:PTRA_a1004	ko:K16047
ptn:PTRA_a1005	ko:K15983
ptn:PTRA_a1008	ko:K10680
ptn:PTRA_a1011	ko:K01692
ptn:PTRA_a1014	ko:K25621
ptn:PTRA_a1015	ko:K22819
ptn:PTRA_a1016	ko:K25622
ptn:PTRA_a1017	ko:K25623
ptn:PTRA_a1019	ko:K22818
ptn:PTRA_a1023	ko:K00038
ptn:PTRA_a1026	ko:K16050
ptn:PTRA_a1027	ko:K00059
ptn:PTRA_a1029	ko:K00666
ptn:PTRA_a1030	ko:K00626
ptn:PTRA_a1032	ko:K16049
ptn:PTRA_a1033	ko:K28228
ptn:PTRA_a1034	ko:K28229
ptn:PTRA_a1036	ko:K28232
ptn:PTRA_a1038	ko:K28226
ptn:PTRA_a1039	ko:K28227
ptn:PTRA_a1040	ko:K28230
ptn:PTRA_a1041	ko:K28231
ptn:PTRA_a1043	ko:K00632
ptn:PTRA_a1044	ko:K28225
ptn:PTRA_a1045	ko:K01426
ptn:PTRA_a1050	ko:K03413
ptn:PTRA_a1052	ko:K02968
ptn:PTRA_a1053	ko:K03980
ptn:PTRA_a1054	ko:K11753
ptn:PTRA_a1055	ko:K01870
ptn:PTRA_a1056	ko:K03101
ptn:PTRA_a1058	ko:K03774
ptn:PTRA_a1059	ko:K03527
ptn:PTRA_a1060	ko:K08082
ptn:PTRA_a1061	ko:K08083
ptn:PTRA_a1062	ko:K02671
ptn:PTRA_a1063	ko:K02672
ptn:PTRA_a1064	ko:K02673
ptn:PTRA_a1065	ko:K02674
ptn:PTRA_a1066	ko:K02655
ptn:PTRA_a1067	ko:K08084
ptn:PTRA_a1068	ko:K08084
ptn:PTRA_a1069	ko:K04751
ptn:PTRA_a1071	ko:K05807
ptn:PTRA_a1073	ko:K06180
ptn:PTRA_a1074	ko:K05810
ptn:PTRA_a1075	ko:K03695
ptn:PTRA_a1076	ko:K03776
ptn:PTRA_a1079	ko:K01919
ptn:PTRA_a1081	ko:K03699
ptn:PTRA_a1083	ko:K03106
ptn:PTRA_a1085	ko:K02959
ptn:PTRA_a1086	ko:K02860
ptn:PTRA_a1087	ko:K00554
ptn:PTRA_a1088	ko:K02884
ptn:PTRA_a1089	ko:K03442
ptn:PTRA_a1091	ko:K14187
ptn:PTRA_a1092	ko:K14170
ptn:PTRA_a1095	ko:K03113
ptn:PTRA_a1096	ko:K20978
ptn:PTRA_a1097	ko:K20977
ptn:PTRA_a1098	ko:K08968
ptn:PTRA_a1099	ko:K00813
ptn:PTRA_a1105	ko:K07114
ptn:PTRA_a1106	ko:K07114
ptn:PTRA_a1110	ko:K03924
ptn:PTRA_a1111	ko:K00632
ptn:PTRA_a1112	ko:K01782
ptn:PTRA_a1114	ko:K02356
ptn:PTRA_a1117	ko:K01408
ptn:PTRA_a1118	ko:K08296
ptn:PTRA_a1119	ko:K13936
ptn:PTRA_a1121	ko:K07320
ptn:PTRA_a1123	ko:K01736
ptn:PTRA_a1128	ko:K09906
ptn:PTRA_a1131	ko:K12942
ptn:PTRA_a1132	ko:K05592
ptn:PTRA_a1133	ko:K03674
ptn:PTRA_a1134	ko:K04080
ptn:PTRA_a1136	ko:K04080
ptn:PTRA_a1137	ko:K06876
ptn:PTRA_a1138	ko:K09748
ptn:PTRA_a1139	ko:K02600
ptn:PTRA_a1140	ko:K02519
ptn:PTRA_a1141	ko:K02834
ptn:PTRA_a1142	ko:K03177
ptn:PTRA_a1143	ko:K02956
ptn:PTRA_a1144	ko:K00962
ptn:PTRA_a1145	ko:K05803
ptn:PTRA_a1147	ko:K05559
ptn:PTRA_a1148	ko:K05560
ptn:PTRA_a1150	ko:K05561
ptn:PTRA_a1152	ko:K05562
ptn:PTRA_a1153	ko:K05563
ptn:PTRA_a1155	ko:K05564
ptn:PTRA_a1156	ko:K13638
ptn:PTRA_a1158	ko:K17686
ptn:PTRA_a1172	ko:K03644
ptn:PTRA_a1174	ko:K03801
ptn:PTRA_a1175	ko:K09158
ptn:PTRA_a1176	ko:K07258
ptn:PTRA_a1177	ko:K03642
ptn:PTRA_a1178	ko:K05837
ptn:PTRA_a1179	ko:K05515
ptn:PTRA_a1180	ko:K00783
ptn:PTRA_a1181	ko:K09710
ptn:PTRA_a1182	ko:K00969
ptn:PTRA_a1183	ko:K02340
ptn:PTRA_a1184	ko:K03643
ptn:PTRA_a1185	ko:K01869
ptn:PTRA_a1193	ko:K08676
ptn:PTRA_a1198	ko:K03820
ptn:PTRA_a1199	ko:K06189
ptn:PTRA_a1200	ko:K07042
ptn:PTRA_a1201	ko:K06217
ptn:PTRA_a1202	ko:K06168
ptn:PTRA_a1203	ko:K03184
ptn:PTRA_a1204	ko:K06942
ptn:PTRA_a1206	ko:K01056
ptn:PTRA_a1207	ko:K02897
ptn:PTRA_a1208	ko:K00948
ptn:PTRA_a1209	ko:K00919
ptn:PTRA_a1210	ko:K02494
ptn:PTRA_a1211	ko:K02492
ptn:PTRA_a1212	ko:K02835
ptn:PTRA_a1213	ko:K02493
ptn:PTRA_a1218	ko:K01627
