deni:B9N43_00025	ko:K02913
deni:B9N43_03100	ko:K02503
deni:B9N43_03105	ko:K07462
deni:B9N43_03120	ko:K10716
deni:B9N43_03125	ko:K09808
deni:B9N43_03130	ko:K09810
deni:B9N43_03140	ko:K03406
deni:B9N43_03150	ko:K02238
deni:B9N43_03155	ko:K07115
deni:B9N43_03160	ko:K06182
deni:B9N43_03165	ko:K14221
deni:B9N43_03190	ko:K03770
deni:B9N43_03195	ko:K13635
deni:B9N43_03205	ko:K02454
deni:B9N43_03210	ko:K09989
deni:B9N43_03230	ko:K10773
deni:B9N43_03235	ko:K03613
deni:B9N43_03240	ko:K03612
deni:B9N43_03245	ko:K03614
deni:B9N43_03250	ko:K03615
deni:B9N43_03255	ko:K03616
deni:B9N43_03260	ko:K03617
deni:B9N43_03265	ko:K07001
deni:B9N43_03270	ko:K07644
deni:B9N43_03275	ko:K07665
deni:B9N43_03280	ko:K15725
deni:B9N43_03285	ko:K07798
deni:B9N43_03290	ko:K07787
deni:B9N43_03295	ko:K03414
deni:B9N43_03300	ko:K01006
deni:B9N43_03310	ko:K11991
deni:B9N43_03320	ko:K03446
deni:B9N43_03325	ko:K02356
deni:B9N43_03335	ko:K21929
deni:B9N43_03340	ko:K03703
deni:B9N43_03345	ko:K00995
deni:B9N43_03360	ko:K14226
deni:B9N43_03365	ko:K02033
deni:B9N43_03370	ko:K02034
deni:B9N43_03375	ko:K02031
deni:B9N43_03375	ko:K02032
deni:B9N43_03380	ko:K08307
deni:B9N43_03385	ko:K01069
deni:B9N43_03395	ko:K03469
deni:B9N43_03400	ko:K02342
deni:B9N43_03405	ko:K01531
deni:B9N43_03410	ko:K08300
deni:B9N43_03415	ko:K06179
deni:B9N43_03425	ko:K00038
deni:B9N43_03430	ko:K01091
deni:B9N43_03435	ko:K04773
deni:B9N43_03440	ko:K07056
deni:B9N43_03445	ko:K25422
deni:B9N43_03450	ko:K07040
deni:B9N43_03455	ko:K02911
deni:B9N43_03460	ko:K03621
deni:B9N43_03465	ko:K00648
deni:B9N43_03470	ko:K00645
deni:B9N43_03475	ko:K00059
deni:B9N43_03480	ko:K02078
deni:B9N43_03485	ko:K09458
deni:B9N43_03510	ko:K00278
deni:B9N43_03515	ko:K03088
deni:B9N43_03520	ko:K03597
deni:B9N43_03525	ko:K03598
deni:B9N43_03530	ko:K03803
deni:B9N43_03535	ko:K04771
deni:B9N43_03545	ko:K03596
deni:B9N43_03550	ko:K03100
deni:B9N43_03560	ko:K03685
deni:B9N43_03565	ko:K03595
deni:B9N43_03570	ko:K03584
deni:B9N43_03575	ko:K03474
deni:B9N43_03580	ko:K00997
deni:B9N43_03585	ko:K01207
deni:B9N43_03590	ko:K03218
deni:B9N43_03625	ko:K00311
deni:B9N43_03630	ko:K06175
deni:B9N43_03635	ko:K07006
deni:B9N43_03640	ko:K09858
deni:B9N43_03645	ko:K14220
deni:B9N43_03650	ko:K03554
deni:B9N43_03655	ko:K03564
deni:B9N43_03665	ko:K06980
deni:B9N43_03670	ko:K07082
deni:B9N43_03675	ko:K00943
deni:B9N43_03680	ko:K02341
deni:B9N43_03685	ko:K03424
deni:B9N43_03690	ko:K06867
deni:B9N43_03695	ko:K14221
deni:B9N43_03700	ko:K18480
deni:B9N43_03705	ko:K02067
deni:B9N43_03710	ko:K02065
deni:B9N43_03715	ko:K02066
deni:B9N43_03720	ko:K01524
deni:B9N43_03725	ko:K16267
deni:B9N43_03730	ko:K05810
deni:B9N43_03735	ko:K06180
deni:B9N43_03740	ko:K05807
deni:B9N43_03745	ko:K14224
deni:B9N43_03750	ko:K14218
deni:B9N43_03755	ko:K14224
deni:B9N43_03760	ko:K14218
deni:B9N43_03770	ko:K14441
deni:B9N43_03780	ko:K00023
deni:B9N43_03785	ko:K00023
deni:B9N43_03790	ko:K03821
deni:B9N43_03795	ko:K01265
deni:B9N43_03800	ko:K00990
deni:B9N43_03805	ko:K14219
deni:B9N43_03810	ko:K03555
deni:B9N43_03815	ko:K03775
deni:B9N43_03820	ko:K03564
deni:B9N43_03825	ko:K06916
deni:B9N43_03830	ko:K00382
deni:B9N43_03835	ko:K00658
deni:B9N43_03840	ko:K00164
deni:B9N43_03845	ko:K01647
deni:B9N43_03850	ko:K09159
deni:B9N43_03855	ko:K00240
deni:B9N43_03860	ko:K00239
deni:B9N43_03865	ko:K00242
deni:B9N43_03870	ko:K00241
deni:B9N43_03875	ko:K03710
deni:B9N43_03880	ko:K00024
deni:B9N43_03885	ko:K01644
deni:B9N43_03890	ko:K01682
deni:B9N43_03910	ko:K07234
deni:B9N43_03915	ko:K01426
deni:B9N43_03930	ko:K15738
deni:B9N43_03935	ko:K02035
deni:B9N43_03940	ko:K00208
deni:B9N43_03945	ko:K02012
deni:B9N43_03950	ko:K02011
deni:B9N43_03955	ko:K02010
deni:B9N43_03960	ko:K00684
deni:B9N43_03965	ko:K21420
deni:B9N43_03970	ko:K00254
deni:B9N43_03975	ko:K03406
deni:B9N43_03990	ko:K14237
deni:B9N43_03995	ko:K14219
deni:B9N43_04010	ko:K07340
deni:B9N43_04040	ko:K03723
deni:B9N43_04055	ko:K02014
deni:B9N43_04060	ko:K03437
deni:B9N43_04065	ko:K03470
deni:B9N43_04070	ko:K00748
deni:B9N43_04075	ko:K00677
deni:B9N43_04080	ko:K02372
deni:B9N43_04085	ko:K02536
deni:B9N43_04090	ko:K06142
deni:B9N43_04095	ko:K07277
deni:B9N43_04100	ko:K11749
deni:B9N43_04105	ko:K00099
deni:B9N43_04110	ko:K00981
deni:B9N43_04115	ko:K00806
deni:B9N43_04120	ko:K02838
deni:B9N43_04125	ko:K09903
deni:B9N43_04130	ko:K02357
deni:B9N43_04135	ko:K02967
deni:B9N43_04140	ko:K00432
deni:B9N43_04145	ko:K01104
deni:B9N43_04155	ko:K09474
deni:B9N43_04160	ko:K07090
deni:B9N43_04170	ko:K18009
deni:B9N43_04200	ko:K23997
deni:B9N43_04210	ko:K00767
deni:B9N43_04215	ko:K14233
deni:B9N43_04225	ko:K00241
deni:B9N43_04230	ko:K00242
deni:B9N43_04235	ko:K00240
deni:B9N43_04270	ko:K21416
deni:B9N43_04275	ko:K21417
deni:B9N43_04285	ko:K00627
deni:B9N43_04295	ko:K02020
deni:B9N43_04300	ko:K02018
deni:B9N43_04305	ko:K02017
deni:B9N43_04310	ko:K02014
deni:B9N43_04325	ko:K03832
deni:B9N43_04330	ko:K15790
deni:B9N43_04335	ko:K02019
deni:B9N43_04360	ko:K00059
deni:B9N43_04405	ko:K18687
deni:B9N43_04410	ko:K05898
deni:B9N43_04415	ko:K01822
deni:B9N43_04420	ko:K00632
deni:B9N43_04425	ko:K28224
deni:B9N43_04430	ko:K28220
deni:B9N43_04435	ko:K28225
deni:B9N43_04440	ko:K00632
deni:B9N43_04445	ko:K28231
deni:B9N43_04450	ko:K28230
deni:B9N43_04455	ko:K28227
deni:B9N43_04460	ko:K28229
deni:B9N43_04465	ko:K28228
deni:B9N43_04475	ko:K21929
deni:B9N43_04480	ko:K03789
deni:B9N43_04485	ko:K14742
deni:B9N43_04500	ko:K03413
deni:B9N43_04505	ko:K03406
deni:B9N43_04515	ko:K03407
deni:B9N43_04520	ko:K03406
deni:B9N43_04525	ko:K03408
deni:B9N43_04535	ko:K00575
deni:B9N43_04540	ko:K03412
deni:B9N43_04545	ko:K18005
deni:B9N43_04550	ko:K18006
deni:B9N43_04555	ko:K18007
deni:B9N43_04560	ko:K00436
deni:B9N43_04570	ko:K03411
deni:B9N43_04575	ko:K00625
deni:B9N43_04580	ko:K00925
deni:B9N43_04585	ko:K00525
deni:B9N43_04600	ko:K10680
deni:B9N43_04610	ko:K00087
deni:B9N43_04615	ko:K03518
deni:B9N43_04620	ko:K03519
deni:B9N43_04635	ko:K07003
deni:B9N43_04665	ko:K00077
deni:B9N43_04670	ko:K00077
deni:B9N43_04675	ko:K07552
deni:B9N43_04680	ko:K14222
deni:B9N43_04685	ko:K14225
deni:B9N43_04690	ko:K14225
deni:B9N43_04695	ko:K18688
deni:B9N43_04700	ko:K01796
deni:B9N43_04725	ko:K01782
deni:B9N43_04730	ko:K00626
deni:B9N43_04755	ko:K01042
deni:B9N43_04760	ko:K03833
deni:B9N43_04780	ko:K21378
deni:B9N43_04790	ko:K06039
deni:B9N43_04795	ko:K07112
deni:B9N43_04815	ko:K07535
deni:B9N43_04825	ko:K06959
deni:B9N43_04900	ko:K04083
deni:B9N43_04905	ko:K00797
deni:B9N43_04920	ko:K07154
deni:B9N43_04925	ko:K03581
deni:B9N43_04930	ko:K03582
deni:B9N43_04935	ko:K03583
deni:B9N43_04940	ko:K09760
deni:B9N43_04945	ko:K01822
deni:B9N43_04955	ko:K07165
deni:B9N43_04980	ko:K03431
deni:B9N43_04985	ko:K00796
deni:B9N43_04990	ko:K03798
deni:B9N43_04995	ko:K02427
deni:B9N43_05000	ko:K07574
deni:B9N43_05010	ko:K03624
deni:B9N43_05015	ko:K01955
deni:B9N43_05020	ko:K01956
deni:B9N43_05025	ko:K00215
deni:B9N43_05030	ko:K06186
deni:B9N43_05035	ko:K03711
deni:B9N43_05040	ko:K03631
deni:B9N43_05045	ko:K00858
deni:B9N43_05050	ko:K03705
deni:B9N43_05055	ko:K01772
deni:B9N43_05065	ko:K03687
deni:B9N43_05070	ko:K04043
deni:B9N43_05075	ko:K03686
deni:B9N43_05085	ko:K01883
deni:B9N43_05100	ko:K03767
deni:B9N43_05105	ko:K03768
deni:B9N43_05110	ko:K03269
deni:B9N43_05115	ko:K03654
deni:B9N43_05130	ko:K01638
deni:B9N43_05140	ko:K03427
deni:B9N43_05145	ko:K14623
deni:B9N43_05150	ko:K01154
deni:B9N43_05155	ko:K01153
deni:B9N43_05165	ko:K09805
deni:B9N43_05175	ko:K07576
deni:B9N43_05180	ko:K01679
deni:B9N43_05195	ko:K02437
deni:B9N43_05200	ko:K04565
deni:B9N43_05205	ko:K14238
deni:B9N43_05210	ko:K03833
deni:B9N43_05215	ko:K02380
deni:B9N43_05220	ko:K00127
deni:B9N43_05225	ko:K00124
deni:B9N43_05230	ko:K00123
deni:B9N43_05245	ko:K19159
deni:B9N43_05250	ko:K19158
deni:B9N43_05280	ko:K09803
deni:B9N43_05310	ko:K03578
deni:B9N43_05315	ko:K06203
deni:B9N43_05330	ko:K09774
deni:B9N43_05335	ko:K11719
deni:B9N43_05340	ko:K03270
deni:B9N43_05345	ko:K06041
deni:B9N43_05350	ko:K03455
deni:B9N43_05365	ko:K06199
deni:B9N43_05370	ko:K02014
deni:B9N43_05375	ko:K06183
deni:B9N43_05385	ko:K01886
deni:B9N43_05395	ko:K01591
deni:B9N43_05410	ko:K00259
deni:B9N43_05415	ko:K05592
deni:B9N43_05430	ko:K06926
deni:B9N43_05455	ko:K24715
deni:B9N43_05460	ko:K24714
deni:B9N43_05465	ko:K24713
deni:B9N43_05500	ko:K02014
deni:B9N43_05540	ko:K18688
deni:B9N43_05550	ko:K01796
deni:B9N43_05570	ko:K01782
deni:B9N43_05575	ko:K00626
deni:B9N43_05600	ko:K22905
deni:B9N43_05610	ko:K00130
deni:B9N43_05635	ko:K14233
deni:B9N43_05640	ko:K00928
deni:B9N43_05655	ko:K01737
deni:B9N43_05660	ko:K14233
deni:B9N43_05665	ko:K06204
deni:B9N43_05670	ko:K00962
deni:B9N43_05675	ko:K02956
deni:B9N43_05680	ko:K03177
deni:B9N43_05685	ko:K02834
deni:B9N43_05690	ko:K02519
deni:B9N43_05695	ko:K02600
deni:B9N43_05700	ko:K09748
deni:B9N43_05705	ko:K06178
deni:B9N43_05710	ko:K06024
deni:B9N43_05715	ko:K05896
deni:B9N43_05720	ko:K01867
deni:B9N43_05735	ko:K07053
deni:B9N43_05745	ko:K00605
deni:B9N43_05750	ko:K02437
deni:B9N43_05755	ko:K00281
deni:B9N43_05760	ko:K19696
deni:B9N43_05765	ko:K06207
deni:B9N43_05770	ko:K25135
deni:B9N43_05775	ko:K00963
deni:B9N43_05780	ko:K01972
deni:B9N43_05790	ko:K03529
deni:B9N43_05795	ko:K09457
deni:B9N43_05815	ko:K01537
deni:B9N43_05820	ko:K09790
deni:B9N43_05830	ko:K03699
deni:B9N43_05875	ko:K14230
deni:B9N43_05890	ko:K00059
deni:B9N43_05925	ko:K09926
deni:B9N43_05935	ko:K00406
deni:B9N43_05940	ko:K00407
deni:B9N43_05945	ko:K00405
deni:B9N43_05950	ko:K00404
deni:B9N43_05970	ko:K01533
deni:B9N43_05975	ko:K14234
deni:B9N43_05980	ko:K02655
deni:B9N43_05985	ko:K08084
deni:B9N43_05990	ko:K02671
deni:B9N43_05995	ko:K02672
deni:B9N43_06005	ko:K02674
deni:B9N43_06015	ko:K03527
deni:B9N43_06020	ko:K03774
deni:B9N43_06025	ko:K03101
deni:B9N43_06030	ko:K01870
deni:B9N43_06035	ko:K11753
deni:B9N43_06040	ko:K01448
deni:B9N43_06045	ko:K06925
deni:B9N43_06050	ko:K18979
deni:B9N43_06070	ko:K03602
deni:B9N43_06075	ko:K00795
deni:B9N43_06080	ko:K01662
deni:B9N43_06085	ko:K09007
deni:B9N43_06110	ko:K02302
deni:B9N43_06115	ko:K01515
deni:B9N43_06120	ko:K00343
deni:B9N43_06125	ko:K00342
deni:B9N43_06130	ko:K00341
deni:B9N43_06135	ko:K00340
deni:B9N43_06140	ko:K00339
deni:B9N43_06145	ko:K00338
deni:B9N43_06150	ko:K00337
deni:B9N43_06155	ko:K00336
deni:B9N43_06160	ko:K00335
deni:B9N43_06165	ko:K00334
deni:B9N43_06170	ko:K00333
deni:B9N43_06175	ko:K00332
deni:B9N43_06180	ko:K00331
deni:B9N43_06185	ko:K00330
deni:B9N43_06190	ko:K14228
deni:B9N43_06195	ko:K03075
deni:B9N43_06200	ko:K01803
deni:B9N43_06205	ko:K07636
deni:B9N43_06210	ko:K07657
deni:B9N43_06215	ko:K02039
deni:B9N43_06220	ko:K02036
deni:B9N43_06225	ko:K02038
deni:B9N43_06230	ko:K02037
deni:B9N43_06235	ko:K02040
deni:B9N43_06245	ko:K05606
deni:B9N43_06250	ko:K17218
deni:B9N43_06310	ko:K07154
deni:B9N43_06320	ko:K03530
deni:B9N43_06330	ko:K12058
deni:B9N43_06340	ko:K12059
deni:B9N43_06345	ko:K12060
deni:B9N43_06350	ko:K12061
deni:B9N43_06395	ko:K12070
deni:B9N43_06400	ko:K12062
deni:B9N43_06420	ko:K12056
deni:B9N43_06425	ko:K12072
deni:B9N43_06430	ko:K12057
deni:B9N43_06435	ko:K28223
deni:B9N43_06440	ko:K12063
deni:B9N43_06445	ko:K12064
deni:B9N43_06450	ko:K03981
deni:B9N43_06455	ko:K12065
deni:B9N43_06460	ko:K12066
deni:B9N43_06465	ko:K12067
deni:B9N43_06470	ko:K12068
deni:B9N43_06475	ko:K12069
deni:B9N43_06500	ko:K12071
deni:B9N43_06525	ko:K18640
deni:B9N43_06530	ko:K02402
deni:B9N43_06540	ko:K03630
deni:B9N43_06555	ko:K06919
deni:B9N43_06605	ko:K03497
deni:B9N43_06620	ko:K07455
deni:B9N43_06635	ko:K03111
deni:B9N43_06645	ko:K17686
deni:B9N43_06665	ko:K08365
deni:B9N43_06670	ko:K08363
deni:B9N43_06675	ko:K08364
deni:B9N43_06680	ko:K00520
deni:B9N43_06700	ko:K08982
deni:B9N43_06710	ko:K07233
deni:B9N43_06730	ko:K03406
deni:B9N43_06750	ko:K15726
deni:B9N43_06755	ko:K15727
deni:B9N43_06765	ko:K15725
deni:B9N43_06770	ko:K07665
deni:B9N43_06775	ko:K07644
deni:B9N43_06785	ko:K01534
deni:B9N43_06800	ko:K00528
deni:B9N43_06835	ko:K15725
deni:B9N43_06840	ko:K07733
deni:B9N43_06855	ko:K18824
