vih:AB0763_00005	ko:K02313
vih:AB0763_00955	ko:K14225
vih:AB0763_00960	ko:K14225
vih:AB0763_00965	ko:K14225
vih:AB0763_00970	ko:K14230
vih:AB0763_00975	ko:K14225
vih:AB0763_00980	ko:K14230
vih:AB0763_00985	ko:K14225
vih:AB0763_00990	ko:K14230
vih:AB0763_00995	ko:K14225
vih:AB0763_01000	ko:K14230
vih:AB0763_01005	ko:K18979
vih:AB0763_01010	ko:K06925
vih:AB0763_01015	ko:K01448
vih:AB0763_01020	ko:K03572
vih:AB0763_01025	ko:K00791
vih:AB0763_01030	ko:K03666
vih:AB0763_01035	ko:K03665
vih:AB0763_01040	ko:K04088
vih:AB0763_01045	ko:K04087
vih:AB0763_01050	ko:K01939
vih:AB0763_01055	ko:K21217
vih:AB0763_01060	ko:K12573
vih:AB0763_01065	ko:K03218
vih:AB0763_01070	ko:K01091
vih:AB0763_01075	ko:K01867
vih:AB0763_01080	ko:K01664
vih:AB0763_01085	ko:K00821
vih:AB0763_01095	ko:K10914
vih:AB0763_01100	ko:K28462
vih:AB0763_01105	ko:K09898
vih:AB0763_01110	ko:K07019
vih:AB0763_01120	ko:K06158
vih:AB0763_01125	ko:K11748
vih:AB0763_01130	ko:K11747
vih:AB0763_01135	ko:K07070
vih:AB0763_01140	ko:K03775
vih:AB0763_01145	ko:K13051
vih:AB0763_01150	ko:K03745
vih:AB0763_01160	ko:K03772
vih:AB0763_01170	ko:K07235
vih:AB0763_01175	ko:K07236
vih:AB0763_01180	ko:K07237
vih:AB0763_01185	ko:K02950
vih:AB0763_01190	ko:K02992
vih:AB0763_01195	ko:K02355
vih:AB0763_01200	ko:K02358
vih:AB0763_01205	ko:K02192
vih:AB0763_01210	ko:K03594
vih:AB0763_01215	ko:K02946
vih:AB0763_01220	ko:K02906
vih:AB0763_01225	ko:K02926
vih:AB0763_01230	ko:K02892
vih:AB0763_01235	ko:K02886
vih:AB0763_01240	ko:K02965
vih:AB0763_01245	ko:K02890
vih:AB0763_01250	ko:K02982
vih:AB0763_01255	ko:K02878
vih:AB0763_01260	ko:K02904
vih:AB0763_01265	ko:K02961
vih:AB0763_01270	ko:K02874
vih:AB0763_01275	ko:K02895
vih:AB0763_01280	ko:K02931
vih:AB0763_01285	ko:K02954
vih:AB0763_01290	ko:K02994
vih:AB0763_01295	ko:K02933
vih:AB0763_01300	ko:K02881
vih:AB0763_01305	ko:K02988
vih:AB0763_01310	ko:K02907
vih:AB0763_01315	ko:K02876
vih:AB0763_01320	ko:K03076
vih:AB0763_01325	ko:K02919
vih:AB0763_01330	ko:K02952
vih:AB0763_01335	ko:K02948
vih:AB0763_01340	ko:K02986
vih:AB0763_01345	ko:K03040
vih:AB0763_01350	ko:K02879
vih:AB0763_01365	ko:K03773
vih:AB0763_01370	ko:K07269
vih:AB0763_01375	ko:K02348
vih:AB0763_01385	ko:K02303
vih:AB0763_01395	ko:K09950
vih:AB0763_01400	ko:K02004
vih:AB0763_01405	ko:K02003
vih:AB0763_01420	ko:K07278
vih:AB0763_01425	ko:K09800
vih:AB0763_01435	ko:K01507
vih:AB0763_01440	ko:K03841
vih:AB0763_01445	ko:K02558
vih:AB0763_01450	ko:K03186
vih:AB0763_01455	ko:K02064
vih:AB0763_01460	ko:K02063
vih:AB0763_01465	ko:K02062
vih:AB0763_01470	ko:K09889
vih:AB0763_01475	ko:K03592
vih:AB0763_01485	ko:K03406
vih:AB0763_01495	ko:K13924
vih:AB0763_01500	ko:K03078
vih:AB0763_01515	ko:K07112
vih:AB0763_01520	ko:K01873
vih:AB0763_01525	ko:K02339
vih:AB0763_01530	ko:K01255
vih:AB0763_01535	ko:K07091
vih:AB0763_01540	ko:K11720
vih:AB0763_01550	ko:K14228
vih:AB0763_01655	ko:K03704
vih:AB0763_01665	ko:K07090
vih:AB0763_01670	ko:K21430
vih:AB0763_01675	ko:K02014
vih:AB0763_01680	ko:K25282
vih:AB0763_01685	ko:K25284
vih:AB0763_01690	ko:K25283
vih:AB0763_01695	ko:K25285
vih:AB0763_01705	ko:K25494
vih:AB0763_01730	ko:K02297
vih:AB0763_01735	ko:K02298
vih:AB0763_01740	ko:K02299
vih:AB0763_01745	ko:K02300
vih:AB0763_01750	ko:K02257
vih:AB0763_01755	ko:K07152
vih:AB0763_01765	ko:K09796
vih:AB0763_01775	ko:K02810
vih:AB0763_01780	ko:K03484
vih:AB0763_01785	ko:K01193
vih:AB0763_01795	ko:K16077
vih:AB0763_01800	ko:K00847
vih:AB0763_01805	ko:K03719
vih:AB0763_01815	ko:K01505
vih:AB0763_01820	ko:K03719
vih:AB0763_01830	ko:K06213
vih:AB0763_01835	ko:K08485
vih:AB0763_01840	ko:K06958
vih:AB0763_01845	ko:K02806
vih:AB0763_01850	ko:K05808
vih:AB0763_01855	ko:K03092
vih:AB0763_01860	ko:K06861
vih:AB0763_01865	ko:K09774
vih:AB0763_01870	ko:K11719
vih:AB0763_01875	ko:K03270
vih:AB0763_01880	ko:K06041
vih:AB0763_01885	ko:K07301
vih:AB0763_01890	ko:K02065
vih:AB0763_01895	ko:K02066
vih:AB0763_01900	ko:K02067
vih:AB0763_01905	ko:K07323
vih:AB0763_01910	ko:K07122
vih:AB0763_01920	ko:K00790
vih:AB0763_01925	ko:K00655
vih:AB0763_01930	ko:K09022
vih:AB0763_01935	ko:K00611
vih:AB0763_01940	ko:K09893
vih:AB0763_01960	ko:K05539
vih:AB0763_01980	ko:K00380
vih:AB0763_01985	ko:K00381
vih:AB0763_01990	ko:K00390
vih:AB0763_01995	ko:K01977
vih:AB0763_02000	ko:K14227
vih:AB0763_02005	ko:K14218
vih:AB0763_02010	ko:K01980
vih:AB0763_02015	ko:K01985
vih:AB0763_02020	ko:K14221
vih:AB0763_02030	ko:K01803
vih:AB0763_02045	ko:K02446
vih:AB0763_02050	ko:K09892
vih:AB0763_02055	ko:K02553
vih:AB0763_02060	ko:K02548
vih:AB0763_02070	ko:K03667
vih:AB0763_02075	ko:K01419
vih:AB0763_02085	ko:K05499
vih:AB0763_02090	ko:K04066
vih:AB0763_02095	ko:K02909
vih:AB0763_02100	ko:K00029
vih:AB0763_02105	ko:K03764
vih:AB0763_02110	ko:K01739
vih:AB0763_02115	ko:K12525
vih:AB0763_02120	ko:K02042
vih:AB0763_02125	ko:K02042
vih:AB0763_02130	ko:K02041
vih:AB0763_02135	ko:K02044
vih:AB0763_02145	ko:K00297
vih:AB0763_02150	ko:K10917
vih:AB0763_02155	ko:K01595
vih:AB0763_02160	ko:K01438
vih:AB0763_02165	ko:K00145
vih:AB0763_02170	ko:K00930
vih:AB0763_02175	ko:K01940
vih:AB0763_02180	ko:K14681
vih:AB0763_02195	ko:K04761
vih:AB0763_02200	ko:K05366
vih:AB0763_02215	ko:K02666
vih:AB0763_02220	ko:K00891
vih:AB0763_02225	ko:K01735
vih:AB0763_02230	ko:K03112
vih:AB0763_02240	ko:K01783
vih:AB0763_02245	ko:K02990
vih:AB0763_02250	ko:K02686
vih:AB0763_02255	ko:K02963
vih:AB0763_02260	ko:K02939
vih:AB0763_02270	ko:K07283
vih:AB0763_02275	ko:K02314
vih:AB0763_02285	ko:K01810
vih:AB0763_02290	ko:K03409
vih:AB0763_02295	ko:K09823
vih:AB0763_02305	ko:K00610
vih:AB0763_02310	ko:K00609
vih:AB0763_02325	ko:K11606
vih:AB0763_02330	ko:K11605
vih:AB0763_02335	ko:K11607
vih:AB0763_02340	ko:K11604
vih:AB0763_02345	ko:K03711
vih:AB0763_02415	ko:K00979
vih:AB0763_02425	ko:K01666
vih:AB0763_02445	ko:K01710
vih:AB0763_02480	ko:K00067
vih:AB0763_02495	ko:K01790
vih:AB0763_02500	ko:K00973
vih:AB0763_02505	ko:K10107
vih:AB0763_02510	ko:K09688
vih:AB0763_02525	ko:K00012
vih:AB0763_02530	ko:K00963
vih:AB0763_02535	ko:K01784
vih:AB0763_02545	ko:K01058
vih:AB0763_02550	ko:K00832
vih:AB0763_02555	ko:K03316
vih:AB0763_02560	ko:K00548
vih:AB0763_02570	ko:K00928
vih:AB0763_02590	ko:K00830
vih:AB0763_02605	ko:K03701
vih:AB0763_02615	ko:K03111
vih:AB0763_02635	ko:K18765
vih:AB0763_02640	ko:K03569
vih:AB0763_02645	ko:K03570
vih:AB0763_02650	ko:K03571
vih:AB0763_02655	ko:K06287
vih:AB0763_02660	ko:K08301
vih:AB0763_02670	ko:K11206
vih:AB0763_02675	ko:K03568
vih:AB0763_02680	ko:K07175
vih:AB0763_02685	ko:K03580
vih:AB0763_02695	ko:K06177
vih:AB0763_02700	ko:K00018
vih:AB0763_02705	ko:K14061
vih:AB0763_02715	ko:K07080
vih:AB0763_02720	ko:K03402
vih:AB0763_02725	ko:K00024
vih:AB0763_02735	ko:K02523
vih:AB0763_02740	ko:K02888
vih:AB0763_02745	ko:K02899
vih:AB0763_02750	ko:K03979
vih:AB0763_02765	ko:K00287
vih:AB0763_02770	ko:K01525
vih:AB0763_02775	ko:K06195
vih:AB0763_02780	ko:K02528
vih:AB0763_02785	ko:K00097
vih:AB0763_02790	ko:K03771
vih:AB0763_02795	ko:K04744
vih:AB0763_02800	ko:K05801
vih:AB0763_02810	ko:K01704
vih:AB0763_02815	ko:K01703
vih:AB0763_02820	ko:K00052
vih:AB0763_02825	ko:K01649
vih:AB0763_02830	ko:K19302
vih:AB0763_02855	ko:K05798
vih:AB0763_02860	ko:K01897
vih:AB0763_02865	ko:K01652
vih:AB0763_02870	ko:K01653
vih:AB0763_02880	ko:K00873
vih:AB0763_02890	ko:K00820
vih:AB0763_02920	ko:K16076
vih:AB0763_02930	ko:K16089
vih:AB0763_02965	ko:K01424
vih:AB0763_02975	ko:K00059
vih:AB0763_02985	ko:K23184
vih:AB0763_02990	ko:K00311
vih:AB0763_02995	ko:K01433
vih:AB0763_03000	ko:K01491
vih:AB0763_03005	ko:K03522
vih:AB0763_03010	ko:K03521
vih:AB0763_03015	ko:K02562
vih:AB0763_03020	ko:K00009
vih:AB0763_03025	ko:K02800
vih:AB0763_03045	ko:K20534
vih:AB0763_03070	ko:K11688
vih:AB0763_03075	ko:K11688
vih:AB0763_03080	ko:K11690
vih:AB0763_03085	ko:K11689
vih:AB0763_03090	ko:K11688
vih:AB0763_03095	ko:K03406
vih:AB0763_03100	ko:K10680
vih:AB0763_03110	ko:K03719
vih:AB0763_03140	ko:K09964
vih:AB0763_03145	ko:K00865
vih:AB0763_03155	ko:K07274
vih:AB0763_03170	ko:K02013
vih:AB0763_03175	ko:K02016
vih:AB0763_03180	ko:K02015
vih:AB0763_03185	ko:K07304
vih:AB0763_03195	ko:K19000
vih:AB0763_03220	ko:K14230
vih:AB0763_03225	ko:K03086
vih:AB0763_03230	ko:K02316
vih:AB0763_03235	ko:K09117
vih:AB0763_03240	ko:K02970
vih:AB0763_03245	ko:K25706
vih:AB0763_03250	ko:K08591
vih:AB0763_03255	ko:K01633
vih:AB0763_03260	ko:K00950
vih:AB0763_03265	ko:K00974
vih:AB0763_03270	ko:K02450
vih:AB0763_03275	ko:K02451
vih:AB0763_03280	ko:K07184
vih:AB0763_03285	ko:K03306
vih:AB0763_03290	ko:K07220
vih:AB0763_03295	ko:K18446
vih:AB0763_03300	ko:K03406
vih:AB0763_03305	ko:K00982
vih:AB0763_03310	ko:K03272
vih:AB0763_03315	ko:K12340
vih:AB0763_03320	ko:K01515
vih:AB0763_03325	ko:K09920
vih:AB0763_03330	ko:K03651
vih:AB0763_03335	ko:K07000
vih:AB0763_03340	ko:K02622
vih:AB0763_03345	ko:K02621
vih:AB0763_03350	ko:K04691
vih:AB0763_03355	ko:K04771
vih:AB0763_03360	ko:K09908
vih:AB0763_03365	ko:K06916
vih:AB0763_03370	ko:K02871
vih:AB0763_03375	ko:K02996
vih:AB0763_03380	ko:K03599
vih:AB0763_03385	ko:K03600
vih:AB0763_03390	ko:K28369
vih:AB0763_03395	ko:K12961
vih:AB0763_03400	ko:K07460
vih:AB0763_03405	ko:K07121
vih:AB0763_03410	ko:K07056
vih:AB0763_03415	ko:K01978
vih:AB0763_03420	ko:K03438
vih:AB0763_03425	ko:K03586
vih:AB0763_03430	ko:K03587
vih:AB0763_03435	ko:K01928
vih:AB0763_03440	ko:K01929
vih:AB0763_03445	ko:K01000
vih:AB0763_03450	ko:K01925
vih:AB0763_03455	ko:K03588
vih:AB0763_03460	ko:K02563
vih:AB0763_03470	ko:K01924
vih:AB0763_03475	ko:K03589
vih:AB0763_03480	ko:K03590
vih:AB0763_03485	ko:K03531
vih:AB0763_03490	ko:K02535
vih:AB0763_03500	ko:K03070
vih:AB0763_03505	ko:K03574
vih:AB0763_03510	ko:K00215
vih:AB0763_03515	ko:K01956
vih:AB0763_03520	ko:K01955
vih:AB0763_03540	ko:K21645
vih:AB0763_03545	ko:K01779
vih:AB0763_03555	ko:K06858
vih:AB0763_03560	ko:K02227
vih:AB0763_03565	ko:K01243
vih:AB0763_03575	ko:K00266
vih:AB0763_03580	ko:K00265
vih:AB0763_03585	ko:K07648
vih:AB0763_03595	ko:K07773
vih:AB0763_03600	ko:K02553
vih:AB0763_03610	ko:K12524
vih:AB0763_03615	ko:K00872
vih:AB0763_03620	ko:K01733
vih:AB0763_03625	ko:K06866
vih:AB0763_03630	ko:K03648
vih:AB0763_03640	ko:K03310
vih:AB0763_03645	ko:K09861
vih:AB0763_03650	ko:K05590
vih:AB0763_03655	ko:K15460
vih:AB0763_03660	ko:K03311
vih:AB0763_03665	ko:K03840
vih:AB0763_03670	ko:K04763
vih:AB0763_03675	ko:K03981
vih:AB0763_03680	ko:K07462
vih:AB0763_03685	ko:K02836
vih:AB0763_03690	ko:K04567
vih:AB0763_03695	ko:K20919
vih:AB0763_03715	ko:K03573
vih:AB0763_03720	ko:K08311
vih:AB0763_03725	ko:K08484
vih:AB0763_03730	ko:K07090
vih:AB0763_03735	ko:K13292
vih:AB0763_03740	ko:K00560
vih:AB0763_03745	ko:K14683
vih:AB0763_03750	ko:K03717
vih:AB0763_03755	ko:K22042
vih:AB0763_03760	ko:K02968
vih:AB0763_03765	ko:K03980
vih:AB0763_03770	ko:K11753
vih:AB0763_03775	ko:K01870
vih:AB0763_03780	ko:K03101
vih:AB0763_03785	ko:K03774
vih:AB0763_03790	ko:K03527
vih:AB0763_03795	ko:K00135
vih:AB0763_03800	ko:K27883
vih:AB0763_03805	ko:K27882
vih:AB0763_03830	ko:K07106
vih:AB0763_03835	ko:K09001
vih:AB0763_03840	ko:K01207
vih:AB0763_03845	ko:K01626
vih:AB0763_03850	ko:K14187
vih:AB0763_03860	ko:K06020
vih:AB0763_03865	ko:K08309
vih:AB0763_03870	ko:K03720
vih:AB0763_03875	ko:K01529
vih:AB0763_03880	ko:K14170
vih:AB0763_03885	ko:K05809
vih:AB0763_03890	ko:K05807
vih:AB0763_03895	ko:K06180
vih:AB0763_03900	ko:K05810
vih:AB0763_03905	ko:K03695
vih:AB0763_03910	ko:K01977
vih:AB0763_03915	ko:K14218
vih:AB0763_03920	ko:K01980
vih:AB0763_03925	ko:K01985
vih:AB0763_03930	ko:K14221
vih:AB0763_03940	ko:K19285
vih:AB0763_03950	ko:K08303
vih:AB0763_03955	ko:K03554
vih:AB0763_03960	ko:K07657
vih:AB0763_03965	ko:K07636
vih:AB0763_03970	ko:K02040
vih:AB0763_03975	ko:K01524
vih:AB0763_03980	ko:K00937
vih:AB0763_03985	ko:K02037
vih:AB0763_03990	ko:K02038
vih:AB0763_03995	ko:K02036
vih:AB0763_04000	ko:K02039
vih:AB0763_04005	ko:K07186
vih:AB0763_04010	ko:K01079
vih:AB0763_04020	ko:K04485
vih:AB0763_04025	ko:K02355
vih:AB0763_04040	ko:K16074
vih:AB0763_04045	ko:K21053
vih:AB0763_04050	ko:K00111
vih:AB0763_04055	ko:K02444
vih:AB0763_04060	ko:K00864
vih:AB0763_04065	ko:K02440
vih:AB0763_04070	ko:K00674
vih:AB0763_04075	ko:K09918
vih:AB0763_04080	ko:K03583
vih:AB0763_04085	ko:K03582
vih:AB0763_04090	ko:K03581
vih:AB0763_04100	ko:K14682
vih:AB0763_04110	ko:K08304
vih:AB0763_04115	ko:K22132
vih:AB0763_04120	ko:K02426
vih:AB0763_04125	ko:K03152
vih:AB0763_04130	ko:K00077
vih:AB0763_04135	ko:K05517
vih:AB0763_04140	ko:K07157
vih:AB0763_04145	ko:K03088
vih:AB0763_04150	ko:K07167
vih:AB0763_04155	ko:K08218
vih:AB0763_04160	ko:K03767
vih:AB0763_04165	ko:K07286
vih:AB0763_04170	ko:K11391
vih:AB0763_04175	ko:K05527
vih:AB0763_04180	ko:K00346
vih:AB0763_04185	ko:K00347
vih:AB0763_04190	ko:K00348
vih:AB0763_04195	ko:K00349
vih:AB0763_04200	ko:K00350
vih:AB0763_04205	ko:K00351
vih:AB0763_04210	ko:K03734
vih:AB0763_04215	ko:K05952
vih:AB0763_04225	ko:K02346
vih:AB0763_04235	ko:K03308
vih:AB0763_04250	ko:K01881
vih:AB0763_04255	ko:K22900
vih:AB0763_04260	ko:K02909
vih:AB0763_04265	ko:K02919
vih:AB0763_04270	ko:K09768
vih:AB0763_04295	ko:K06175
vih:AB0763_04305	ko:K00990
vih:AB0763_04310	ko:K01265
vih:AB0763_04315	ko:K02967
vih:AB0763_04320	ko:K02357
vih:AB0763_04325	ko:K09903
vih:AB0763_04330	ko:K02838
vih:AB0763_04335	ko:K00806
vih:AB0763_04340	ko:K00981
vih:AB0763_04345	ko:K00099
vih:AB0763_04350	ko:K11749
vih:AB0763_04355	ko:K07277
vih:AB0763_04360	ko:K06142
vih:AB0763_04365	ko:K02536
vih:AB0763_04370	ko:K02372
vih:AB0763_04375	ko:K00677
vih:AB0763_04380	ko:K00748
vih:AB0763_04385	ko:K03470
vih:AB0763_04390	ko:K02337
vih:AB0763_04395	ko:K01962
vih:AB0763_04405	ko:K04075
vih:AB0763_04415	ko:K04751
vih:AB0763_04430	ko:K08307
vih:AB0763_04435	ko:K01069
vih:AB0763_04445	ko:K03469
vih:AB0763_04450	ko:K02342
vih:AB0763_04460	ko:K03271
vih:AB0763_04470	ko:K11175
vih:AB0763_04475	ko:K01933
vih:AB0763_04480	ko:K00761
vih:AB0763_04485	ko:K02824
vih:AB0763_04490	ko:K09938
vih:AB0763_04495	ko:K03809
vih:AB0763_04500	ko:K00537
vih:AB0763_04505	ko:K01423
vih:AB0763_04510	ko:K03548
vih:AB0763_04515	ko:K03564
vih:AB0763_04520	ko:K01714
vih:AB0763_04525	ko:K07287
vih:AB0763_04540	ko:K01439
vih:AB0763_04560	ko:K02406
vih:AB0763_04565	ko:K02406
vih:AB0763_04570	ko:K02406
vih:AB0763_04575	ko:K06603
vih:AB0763_04580	ko:K02407
vih:AB0763_04585	ko:K06604
vih:AB0763_04590	ko:K02422
vih:AB0763_04595	ko:K10941
vih:AB0763_04600	ko:K10942
vih:AB0763_04605	ko:K10943
vih:AB0763_04610	ko:K02408
vih:AB0763_04615	ko:K02409
vih:AB0763_04620	ko:K02410
vih:AB0763_04625	ko:K02411
vih:AB0763_04630	ko:K02412
vih:AB0763_04635	ko:K02413
vih:AB0763_04645	ko:K02415
vih:AB0763_04650	ko:K02416
vih:AB0763_04655	ko:K02417
vih:AB0763_04660	ko:K02418
vih:AB0763_04665	ko:K02419
vih:AB0763_04670	ko:K02420
vih:AB0763_04675	ko:K02421
vih:AB0763_04680	ko:K02401
vih:AB0763_04685	ko:K02400
vih:AB0763_04690	ko:K02404
vih:AB0763_04695	ko:K04562
vih:AB0763_04700	ko:K02405
vih:AB0763_04705	ko:K03413
vih:AB0763_04710	ko:K03414
vih:AB0763_04715	ko:K03407
vih:AB0763_04720	ko:K03412
vih:AB0763_04725	ko:K03496
vih:AB0763_04730	ko:K03408
vih:AB0763_04735	ko:K03408
vih:AB0763_04745	ko:K02193
vih:AB0763_04750	ko:K02194
vih:AB0763_04755	ko:K02195
vih:AB0763_04760	ko:K02196
vih:AB0763_04765	ko:K02197
vih:AB0763_04770	ko:K02198
vih:AB0763_04775	ko:K02199
vih:AB0763_04780	ko:K02200
vih:AB0763_04790	ko:K04754
vih:AB0763_04800	ko:K03310
vih:AB0763_04810	ko:K03088
vih:AB0763_04815	ko:K00632
vih:AB0763_04820	ko:K01782
vih:AB0763_04830	ko:K08296
vih:AB0763_04840	ko:K07320
vih:AB0763_04845	ko:K01736
vih:AB0763_04850	ko:K09906
vih:AB0763_04865	ko:K15461
vih:AB0763_04870	ko:K00647
vih:AB0763_04875	ko:K03473
vih:AB0763_04880	ko:K00133
vih:AB0763_04890	ko:K06173
vih:AB0763_04895	ko:K01963
vih:AB0763_04900	ko:K11754
vih:AB0763_04905	ko:K03749
vih:AB0763_04910	ko:K03558
vih:AB0763_04915	ko:K00764
vih:AB0763_04920	ko:K10918
vih:AB0763_04930	ko:K00759
vih:AB0763_04935	ko:K02343
vih:AB0763_04940	ko:K09747
vih:AB0763_04945	ko:K06187
vih:AB0763_04950	ko:K06940
vih:AB0763_04955	ko:K09160
vih:AB0763_04960	ko:K19092
vih:AB0763_04970	ko:K24180
vih:AB0763_04985	ko:K13953
vih:AB0763_04995	ko:K00286
vih:AB0763_05020	ko:K03675
vih:AB0763_05030	ko:K00563
vih:AB0763_05035	ko:K01792
vih:AB0763_05040	ko:K00134
vih:AB0763_05045	ko:K07305
vih:AB0763_05055	ko:K09916
vih:AB0763_05060	ko:K01424
vih:AB0763_05065	ko:K10191
vih:AB0763_05070	ko:K02025
vih:AB0763_05075	ko:K02026
vih:AB0763_05080	ko:K02027
vih:AB0763_05085	ko:K04773
vih:AB0763_05090	ko:K00219
vih:AB0763_05100	ko:K03169
vih:AB0763_05115	ko:K01252
vih:AB0763_05125	ko:K03830
vih:AB0763_05130	ko:K02010
vih:AB0763_05135	ko:K02011
vih:AB0763_05140	ko:K02012
vih:AB0763_05145	ko:K01092
vih:AB0763_05150	ko:K07702
vih:AB0763_05155	ko:K07700
vih:AB0763_05160	ko:K07793
vih:AB0763_05170	ko:K07795
vih:AB0763_05175	ko:K03406
vih:AB0763_05220	ko:K03735
vih:AB0763_05225	ko:K03736
vih:AB0763_05230	ko:K16238
vih:AB0763_05235	ko:K03675
vih:AB0763_05245	ko:K03719
vih:AB0763_05255	ko:K00813
vih:AB0763_05270	ko:K09950
vih:AB0763_05280	ko:K15268
vih:AB0763_05295	ko:K02433
vih:AB0763_05300	ko:K11688
vih:AB0763_05310	ko:K11690
vih:AB0763_05315	ko:K00547
vih:AB0763_05320	ko:K00799
vih:AB0763_05325	ko:K03451
vih:AB0763_05340	ko:K03298
vih:AB0763_05345	ko:K06193
vih:AB0763_05355	ko:K22110
vih:AB0763_05375	ko:K03814
vih:AB0763_05380	ko:K07684
vih:AB0763_05385	ko:K07673
vih:AB0763_05395	ko:K02575
vih:AB0763_05400	ko:K00363
vih:AB0763_05405	ko:K00362
vih:AB0763_05410	ko:K02303
vih:AB0763_05415	ko:K00372
