meo:MPC_001	ko:K03553
meo:MPC_122	ko:K01881
meo:MPC_124	ko:K01755
meo:MPC_125	ko:K04564
meo:MPC_126	ko:K03980
meo:MPC_127	ko:K01887
meo:MPC_128	ko:K03168
meo:MPC_130	ko:K11991
meo:MPC_131	ko:K02888
meo:MPC_132	ko:K02899
meo:MPC_133	ko:K03979
meo:MPC_134	ko:K03624
meo:MPC_135	ko:K02427
meo:MPC_136	ko:K03798
meo:MPC_137	ko:K03075
meo:MPC_138	ko:K14228
meo:MPC_139	ko:K14230
meo:MPC_141	ko:K02600
meo:MPC_142	ko:K02519
meo:MPC_143	ko:K02834
meo:MPC_144	ko:K03177
meo:MPC_145	ko:K02956
meo:MPC_146	ko:K00962
meo:MPC_147	ko:K05592
meo:MPC_148	ko:K02784
meo:MPC_149	ko:K08483
meo:MPC_150	ko:K02871
meo:MPC_151	ko:K02996
meo:MPC_152	ko:K06131
meo:MPC_153	ko:K02884
meo:MPC_154	ko:K00554
meo:MPC_155	ko:K02860
meo:MPC_156	ko:K02959
meo:MPC_157	ko:K03106
meo:MPC_158	ko:K08306
meo:MPC_159	ko:K03439
meo:MPC_160	ko:K08316
meo:MPC_161	ko:K00647
meo:MPC_162	ko:K01265
meo:MPC_163	ko:K02967
meo:MPC_164	ko:K02357
meo:MPC_165	ko:K02838
meo:MPC_166	ko:K00806
meo:MPC_167	ko:K07277
meo:MPC_168	ko:K06142
meo:MPC_169	ko:K02536
meo:MPC_171	ko:K00677
meo:MPC_172	ko:K00748
meo:MPC_173	ko:K02337
meo:MPC_174	ko:K01962
meo:MPC_175	ko:K14218
meo:MPC_176	ko:K01885
meo:MPC_177	ko:K14237
meo:MPC_178	ko:K14229
meo:MPC_179	ko:K03799
meo:MPC_180	ko:K01358
meo:MPC_181	ko:K03544
meo:MPC_182	ko:K01338
meo:MPC_183	ko:K03282
meo:MPC_184	ko:K00604
meo:MPC_185	ko:K01462
meo:MPC_186	ko:K01874
meo:MPC_187	ko:K14219
meo:MPC_188	ko:K01918
meo:MPC_189	ko:K00606
meo:MPC_191	ko:K00970
meo:MPC_192	ko:K06204
meo:MPC_193	ko:K07462
meo:MPC_194	ko:K02836
meo:MPC_195	ko:K04567
meo:MPC_196	ko:K00891
meo:MPC_197	ko:K14233
meo:MPC_198	ko:K11179
meo:MPC_199	ko:K00566
meo:MPC_200	ko:K13788
meo:MPC_201	ko:K00925
meo:MPC_202	ko:K07038
meo:MPC_203	ko:K06207
meo:MPC_205	ko:K06173
meo:MPC_206	ko:K03524
meo:MPC_207	ko:K02221
meo:MPC_209	ko:K07568
meo:MPC_210	ko:K00773
meo:MPC_211	ko:K05997
meo:MPC_212	ko:K09014
meo:MPC_213	ko:K09013
meo:MPC_214	ko:K09015
meo:MPC_215	ko:K11717
meo:MPC_216	ko:K02426
meo:MPC_217	ko:K01069
meo:MPC_218	ko:K00912
meo:MPC_219	ko:K11085
meo:MPC_220	ko:K01716
meo:MPC_221	ko:K04770
meo:MPC_222	ko:K03839
meo:MPC_224	ko:K03583
meo:MPC_226	ko:K02946
meo:MPC_227	ko:K02906
meo:MPC_228	ko:K02926
meo:MPC_229	ko:K02892
meo:MPC_230	ko:K02886
meo:MPC_231	ko:K02965
meo:MPC_232	ko:K02890
meo:MPC_233	ko:K02982
meo:MPC_234	ko:K02878
meo:MPC_235	ko:K02904
meo:MPC_236	ko:K02961
meo:MPC_237	ko:K02874
meo:MPC_238	ko:K02895
meo:MPC_239	ko:K02931
meo:MPC_240	ko:K02954
meo:MPC_241	ko:K02994
meo:MPC_242	ko:K02933
meo:MPC_243	ko:K02881
meo:MPC_244	ko:K02988
meo:MPC_245	ko:K02907
meo:MPC_246	ko:K02876
meo:MPC_247	ko:K03076
meo:MPC_248	ko:K02919
meo:MPC_249	ko:K02952
meo:MPC_250	ko:K02948
meo:MPC_251	ko:K02986
meo:MPC_252	ko:K03040
meo:MPC_253	ko:K02879
meo:MPC_254	ko:K04077
meo:MPC_255	ko:K04078
meo:MPC_256	ko:K03687
meo:MPC_257	ko:K03664
meo:MPC_258	ko:K15035
meo:MPC_259	ko:K01886
meo:MPC_260	ko:K13288
meo:MPC_261	ko:K15724
meo:MPC_262	ko:K14231
meo:MPC_263	ko:K01142
meo:MPC_264	ko:K09862
meo:MPC_266	ko:K01866
meo:MPC_267	ko:K14233
meo:MPC_268	ko:K14220
meo:MPC_269	ko:K03147
meo:MPC_270	ko:K00788
meo:MPC_271	ko:K03046
meo:MPC_272	ko:K03043
meo:MPC_273	ko:K02935
meo:MPC_274	ko:K02864
meo:MPC_275	ko:K02863
meo:MPC_276	ko:K02867
meo:MPC_277	ko:K02601
meo:MPC_278	ko:K03073
meo:MPC_279	ko:K02358
meo:MPC_280	ko:K14234
meo:MPC_281	ko:K14225
meo:MPC_282	ko:K14236
meo:MPC_283	ko:K14234
meo:MPC_284	ko:K11720
meo:MPC_285	ko:K07091
meo:MPC_286	ko:K02339
meo:MPC_287	ko:K01873
meo:MPC_288	ko:K00611
meo:MPC_290	ko:K00526
meo:MPC_291	ko:K00525
meo:MPC_292	ko:K02469
meo:MPC_293	ko:K00384
meo:MPC_294	ko:K16013
meo:MPC_295	ko:K16012
meo:MPC_296	ko:K02518
meo:MPC_298	ko:K02355
meo:MPC_299	ko:K02992
meo:MPC_300	ko:K02950
meo:MPC_301	ko:K07237
meo:MPC_302	ko:K07236
meo:MPC_303	ko:K07235
meo:MPC_304	ko:K04075
meo:MPC_305	ko:K05365
meo:MPC_307	ko:K03596
meo:MPC_308	ko:K03100
meo:MPC_309	ko:K03685
meo:MPC_310	ko:K03595
meo:MPC_312	ko:K00997
meo:MPC_313	ko:K14221
meo:MPC_314	ko:K01985
meo:MPC_315	ko:K01980
meo:MPC_316	ko:K14218
meo:MPC_317	ko:K14227
meo:MPC_318	ko:K01977
meo:MPC_319	ko:K03650
meo:MPC_320	ko:K03217
meo:MPC_321	ko:K03536
meo:MPC_322	ko:K02914
meo:MPC_323	ko:K04066
meo:MPC_324	ko:K02909
meo:MPC_325	ko:K02338
meo:MPC_326	ko:K02470
meo:MPC_327	ko:K14234
meo:MPC_328	ko:K07146
meo:MPC_329	ko:K03704
meo:MPC_330	ko:K03978
meo:MPC_331	ko:K02314
meo:MPC_332	ko:K03111
meo:MPC_333	ko:K01719
meo:MPC_334	ko:K01749
meo:MPC_335	ko:K03657
meo:MPC_336	ko:K14219
meo:MPC_338	ko:K01883
meo:MPC_339	ko:K11940
meo:MPC_340	ko:K06153
meo:MPC_341	ko:K00974
meo:MPC_342	ko:K07390
meo:MPC_343	ko:K03683
meo:MPC_344	ko:K00208
meo:MPC_345	ko:K01507
meo:MPC_346	ko:K26735
meo:MPC_347	ko:K01714
meo:MPC_348	ko:K03671
meo:MPC_349	ko:K03628
meo:MPC_350	ko:K14219
meo:MPC_351	ko:K14226
meo:MPC_352	ko:K14228
meo:MPC_353	ko:K14232
meo:MPC_354	ko:K07337
meo:MPC_355	ko:K02503
meo:MPC_356	ko:K00134
meo:MPC_357	ko:K03704
meo:MPC_358	ko:K01867
meo:MPC_359	ko:K02528
meo:MPC_360	ko:K00097
meo:MPC_361	ko:K03771
meo:MPC_362	ko:K04744
meo:MPC_364	ko:K01520
meo:MPC_365	ko:K02902
meo:MPC_366	ko:K02913
meo:MPC_367	ko:K10563
meo:MPC_369	ko:K02343
meo:MPC_370	ko:K00939
meo:MPC_371	ko:K00343
meo:MPC_372	ko:K00342
meo:MPC_373	ko:K00341
meo:MPC_374	ko:K00340
meo:MPC_375	ko:K00339
meo:MPC_376	ko:K00338
meo:MPC_377	ko:K00337
meo:MPC_378	ko:K00336
meo:MPC_379	ko:K00335
meo:MPC_380	ko:K00334
meo:MPC_381	ko:K13378
meo:MPC_382	ko:K00331
meo:MPC_383	ko:K00330
meo:MPC_384	ko:K03569
meo:MPC_385	ko:K03570
meo:MPC_387	ko:K01875
meo:MPC_388	ko:K01955
meo:MPC_389	ko:K01956
meo:MPC_390	ko:K00215
meo:MPC_391	ko:K03101
meo:MPC_392	ko:K01870
meo:MPC_393	ko:K02968
meo:MPC_394	ko:K03686
meo:MPC_395	ko:K04043
meo:MPC_397	ko:K01903
meo:MPC_398	ko:K01902
meo:MPC_399	ko:K06925
meo:MPC_400	ko:K03572
meo:MPC_401	ko:K00791
meo:MPC_402	ko:K03666
meo:MPC_403	ko:K04088
meo:MPC_404	ko:K04087
meo:MPC_405	ko:K12573
meo:MPC_406	ko:K03218
meo:MPC_407	ko:K01834
meo:MPC_408	ko:K03495
meo:MPC_410	ko:K09475
meo:MPC_411	ko:K02990
meo:MPC_412	ko:K02686
meo:MPC_413	ko:K02963
meo:MPC_414	ko:K02939
meo:MPC_415	ko:K07404
meo:MPC_417	ko:K03269
meo:MPC_418	ko:K14237
meo:MPC_419	ko:K00793
meo:MPC_420	ko:K06178
meo:MPC_421	ko:K01657
meo:MPC_422	ko:K01658
meo:MPC_423	ko:K13498
meo:MPC_424	ko:K01696
meo:MPC_425	ko:K01695
meo:MPC_427	ko:K01810
meo:MPC_428	ko:K03568
meo:MPC_429	ko:K19304
meo:MPC_430	ko:K09815
meo:MPC_431	ko:K09817
meo:MPC_432	ko:K09816
meo:MPC_433	ko:K03551
meo:MPC_434	ko:K03550
meo:MPC_435	ko:K01159
meo:MPC_437	ko:K01876
meo:MPC_438	ko:K04081
meo:MPC_439	ko:K04080
meo:MPC_440	ko:K03582
meo:MPC_441	ko:K00036
meo:MPC_442	ko:K00873
meo:MPC_443	ko:K14233
meo:MPC_444	ko:K02340
meo:MPC_445	ko:K03643
meo:MPC_446	ko:K01869
meo:MPC_447	ko:K03469
meo:MPC_448	ko:K02342
meo:MPC_449	ko:K03648
meo:MPC_450	ko:K01963
meo:MPC_451	ko:K03801
meo:MPC_452	ko:K03644
meo:MPC_453	ko:K14219
meo:MPC_454	ko:K14233
meo:MPC_455	ko:K03625
meo:MPC_456	ko:K00794
meo:MPC_457	ko:K06194
meo:MPC_458	ko:K03555
meo:MPC_459	ko:K03424
meo:MPC_460	ko:K02341
meo:MPC_461	ko:K02078
meo:MPC_462	ko:K00059
meo:MPC_463	ko:K00645
meo:MPC_465	ko:K02911
meo:MPC_466	ko:K06179
meo:MPC_467	ko:K08300
meo:MPC_468	ko:K02796
meo:MPC_469	ko:K02795
meo:MPC_470	ko:K02794
meo:MPC_471	ko:K09917
meo:MPC_472	ko:K03611
meo:MPC_473	ko:K03610
meo:MPC_474	ko:K03609
meo:MPC_475	ko:K03608
meo:MPC_476	ko:K14742
meo:MPC_477	ko:K05807
meo:MPC_478	ko:K16322
meo:MPC_479	ko:K02897
meo:MPC_480	ko:K14235
meo:MPC_481	ko:K09760
meo:MPC_482	ko:K01972
