sdf:ACG33_00005	ko:K03650
sdf:ACG33_00530	ko:K03168
sdf:ACG33_00535	ko:K03747
sdf:ACG33_00540	ko:K04096
sdf:ACG33_00550	ko:K01462
sdf:ACG33_00555	ko:K00604
sdf:ACG33_00560	ko:K03500
sdf:ACG33_00570	ko:K13598
sdf:ACG33_00575	ko:K13599
sdf:ACG33_00585	ko:K01887
sdf:ACG33_00590	ko:K04066
sdf:ACG33_00610	ko:K18240
sdf:ACG33_00615	ko:K00324
sdf:ACG33_00620	ko:K00324
sdf:ACG33_00625	ko:K00325
sdf:ACG33_00645	ko:K01591
sdf:ACG33_00665	ko:K01772
sdf:ACG33_00670	ko:K00626
sdf:ACG33_00675	ko:K26939
sdf:ACG33_00680	ko:K01919
sdf:ACG33_00690	ko:K14986
sdf:ACG33_00700	ko:K05516
sdf:ACG33_00715	ko:K01993
sdf:ACG33_00720	ko:K01990
sdf:ACG33_00725	ko:K01992
sdf:ACG33_00730	ko:K04752
sdf:ACG33_00735	ko:K01653
sdf:ACG33_00740	ko:K01652
sdf:ACG33_00745	ko:K00632
sdf:ACG33_00750	ko:K07516
sdf:ACG33_00785	ko:K01754
sdf:ACG33_00790	ko:K02020
sdf:ACG33_00870	ko:K05343
sdf:ACG33_00875	ko:K07259
sdf:ACG33_00890	ko:K00036
sdf:ACG33_00895	ko:K01057
sdf:ACG33_00900	ko:K00845
sdf:ACG33_00905	ko:K06132
sdf:ACG33_00915	ko:K04564
sdf:ACG33_00930	ko:K08151
sdf:ACG33_00940	ko:K03608
sdf:ACG33_00945	ko:K03609
sdf:ACG33_00950	ko:K03610
sdf:ACG33_00970	ko:K08223
sdf:ACG33_00975	ko:K03745
sdf:ACG33_00980	ko:K01740
sdf:ACG33_00985	ko:K23541
sdf:ACG33_00990	ko:K03313
sdf:ACG33_01025	ko:K12132
sdf:ACG33_01030	ko:K04565
sdf:ACG33_01035	ko:K11209
sdf:ACG33_01055	ko:K14230
sdf:ACG33_01070	ko:K03429
sdf:ACG33_01080	ko:K22278
sdf:ACG33_01085	ko:K08309
sdf:ACG33_01090	ko:K10778
sdf:ACG33_01100	ko:K03086
sdf:ACG33_01105	ko:K02316
sdf:ACG33_01110	ko:K09117
sdf:ACG33_01115	ko:K02970
sdf:ACG33_01125	ko:K25706
sdf:ACG33_01135	ko:K00950
sdf:ACG33_01140	ko:K03793
sdf:ACG33_01150	ko:K00974
sdf:ACG33_01170	ko:K00525
sdf:ACG33_01200	ko:K07154
sdf:ACG33_01220	ko:K07755
sdf:ACG33_01230	ko:K07234
sdf:ACG33_01240	ko:K00255
sdf:ACG33_01250	ko:K02014
sdf:ACG33_01260	ko:K15868
sdf:ACG33_01275	ko:K21417
sdf:ACG33_01280	ko:K00627
sdf:ACG33_01300	ko:K01825
sdf:ACG33_01305	ko:K03556
sdf:ACG33_01325	ko:K08307
sdf:ACG33_01340	ko:K06966
sdf:ACG33_01355	ko:K03496
sdf:ACG33_01365	ko:K04079
sdf:ACG33_01375	ko:K07018
sdf:ACG33_01390	ko:K02221
sdf:ACG33_01395	ko:K00286
sdf:ACG33_01400	ko:K06997
sdf:ACG33_01405	ko:K02669
sdf:ACG33_01410	ko:K02670
sdf:ACG33_01415	ko:K02670
sdf:ACG33_01420	ko:K02823
sdf:ACG33_01425	ko:K00609
sdf:ACG33_01430	ko:K07447
sdf:ACG33_01435	ko:K07735
sdf:ACG33_01440	ko:K03832
sdf:ACG33_01445	ko:K01920
sdf:ACG33_01450	ko:K02657
sdf:ACG33_01455	ko:K02658
sdf:ACG33_01460	ko:K02659
sdf:ACG33_01465	ko:K02660
sdf:ACG33_01470	ko:K06596
sdf:ACG33_01475	ko:K06598
sdf:ACG33_01480	ko:K09761
sdf:ACG33_01490	ko:K02016
sdf:ACG33_01495	ko:K11928
sdf:ACG33_01505	ko:K07305
sdf:ACG33_01525	ko:K20862
sdf:ACG33_01550	ko:K06987
sdf:ACG33_01565	ko:K01585
sdf:ACG33_01580	ko:K04760
sdf:ACG33_01585	ko:K07386
sdf:ACG33_01590	ko:K03744
sdf:ACG33_01595	ko:K06872
sdf:ACG33_01605	ko:K19236
sdf:ACG33_01610	ko:K06907
sdf:ACG33_01615	ko:K00798
sdf:ACG33_01620	ko:K16092
sdf:ACG33_01625	ko:K05602
sdf:ACG33_01630	ko:K02013
sdf:ACG33_01635	ko:K07460
sdf:ACG33_01640	ko:K07121
sdf:ACG33_01645	ko:K07056
sdf:ACG33_01650	ko:K03925
sdf:ACG33_01655	ko:K03438
sdf:ACG33_01660	ko:K03586
sdf:ACG33_01665	ko:K03587
sdf:ACG33_01670	ko:K01928
sdf:ACG33_01675	ko:K01929
sdf:ACG33_01680	ko:K01000
sdf:ACG33_01685	ko:K01925
sdf:ACG33_01690	ko:K03588
sdf:ACG33_01695	ko:K02563
sdf:ACG33_01700	ko:K01924
sdf:ACG33_01705	ko:K00075
sdf:ACG33_01710	ko:K01921
sdf:ACG33_01715	ko:K03589
sdf:ACG33_01720	ko:K03590
sdf:ACG33_01725	ko:K03531
sdf:ACG33_01730	ko:K02535
sdf:ACG33_01745	ko:K03070
sdf:ACG33_01750	ko:K03574
sdf:ACG33_01755	ko:K01992
sdf:ACG33_01760	ko:K01990
sdf:ACG33_01765	ko:K01322
sdf:ACG33_01770	ko:K18778
sdf:ACG33_01775	ko:K07283
sdf:ACG33_01780	ko:K01284
sdf:ACG33_01800	ko:K15738
sdf:ACG33_01810	ko:K06199
sdf:ACG33_01815	ko:K03734
sdf:ACG33_01820	ko:K00982
sdf:ACG33_01825	ko:K10536
sdf:ACG33_01830	ko:K02014
sdf:ACG33_01835	ko:K07001
sdf:ACG33_01850	ko:K07304
sdf:ACG33_01860	ko:K12132
sdf:ACG33_01880	ko:K01595
sdf:ACG33_01895	ko:K01491
sdf:ACG33_01900	ko:K00856
sdf:ACG33_01905	ko:K00789
sdf:ACG33_01910	ko:K01251
sdf:ACG33_01945	ko:K09131
sdf:ACG33_01950	ko:K09699
sdf:ACG33_01955	ko:K00167
sdf:ACG33_01960	ko:K00166
sdf:ACG33_01965	ko:K03719
sdf:ACG33_01975	ko:K02014
sdf:ACG33_01990	ko:K01638
sdf:ACG33_01995	ko:K00262
sdf:ACG33_02000	ko:K06140
sdf:ACG33_02015	ko:K11942
sdf:ACG33_02020	ko:K20035
sdf:ACG33_02030	ko:K14347
sdf:ACG33_02040	ko:K02483
sdf:ACG33_02065	ko:K16053
sdf:ACG33_02070	ko:K24119
sdf:ACG33_02080	ko:K03387
sdf:ACG33_02100	ko:K03832
sdf:ACG33_02115	ko:K15011
sdf:ACG33_02120	ko:K15012
sdf:ACG33_02125	ko:K02014
sdf:ACG33_02135	ko:K01621
sdf:ACG33_02145	ko:K02014
sdf:ACG33_02160	ko:K09790
sdf:ACG33_02165	ko:K05564
sdf:ACG33_02170	ko:K05563
sdf:ACG33_02175	ko:K05562
sdf:ACG33_02180	ko:K05561
sdf:ACG33_02185	ko:K05560
sdf:ACG33_02190	ko:K05559
sdf:ACG33_02195	ko:K00384
sdf:ACG33_02200	ko:K10805
sdf:ACG33_02210	ko:K06147
sdf:ACG33_02215	ko:K13634
sdf:ACG33_02220	ko:K00390
sdf:ACG33_02225	ko:K01738
sdf:ACG33_02230	ko:K00077
sdf:ACG33_02240	ko:K03799
sdf:ACG33_02250	ko:K00931
sdf:ACG33_02260	ko:K00147
sdf:ACG33_02270	ko:K03635
sdf:ACG33_02275	ko:K03752
sdf:ACG33_02280	ko:K03637
sdf:ACG33_02285	ko:K03639
sdf:ACG33_02290	ko:K03750
sdf:ACG33_02310	ko:K02018
sdf:ACG33_02315	ko:K02017
sdf:ACG33_02320	ko:K07059
sdf:ACG33_02330	ko:K00549
sdf:ACG33_02335	ko:K03576
sdf:ACG33_02345	ko:K28615
sdf:ACG33_02350	ko:K07133
sdf:ACG33_02380	ko:K07726
sdf:ACG33_02390	ko:K14219
sdf:ACG33_02415	ko:K05776
sdf:ACG33_02425	ko:K02014
sdf:ACG33_02435	ko:K03811
sdf:ACG33_02440	ko:K07251
sdf:ACG33_02445	ko:K01834
sdf:ACG33_02450	ko:K15371
sdf:ACG33_02465	ko:K03286
sdf:ACG33_02470	ko:K03767
sdf:ACG33_02475	ko:K02493
sdf:ACG33_02485	ko:K01758
sdf:ACG33_02490	ko:K00404
sdf:ACG33_02495	ko:K00405
sdf:ACG33_02500	ko:K00407
sdf:ACG33_02505	ko:K00406
sdf:ACG33_02515	ko:K02835
sdf:ACG33_02520	ko:K02492
sdf:ACG33_02530	ko:K02494
sdf:ACG33_02535	ko:K00919
sdf:ACG33_02540	ko:K14223
sdf:ACG33_02545	ko:K00948
sdf:ACG33_02550	ko:K02897
sdf:ACG33_02555	ko:K01056
sdf:ACG33_02560	ko:K06942
sdf:ACG33_02575	ko:K03427
sdf:ACG33_02585	ko:K01154
sdf:ACG33_02590	ko:K03655
sdf:ACG33_02595	ko:K03529
sdf:ACG33_02600	ko:K01153
sdf:ACG33_02670	ko:K07733
sdf:ACG33_02735	ko:K04561
sdf:ACG33_02740	ko:K12340
sdf:ACG33_02745	ko:K18138
sdf:ACG33_02750	ko:K03585
sdf:ACG33_02760	ko:K22042
sdf:ACG33_02775	ko:K03672
sdf:ACG33_02790	ko:K01156
sdf:ACG33_02800	ko:K07316
sdf:ACG33_02825	ko:K07733
sdf:ACG33_02835	ko:K14230
sdf:ACG33_02845	ko:K01953
sdf:ACG33_02860	ko:K00822
sdf:ACG33_02865	ko:K12251
sdf:ACG33_02870	ko:K12297
sdf:ACG33_02880	ko:K01737
sdf:ACG33_02885	ko:K09471
sdf:ACG33_02890	ko:K07010
sdf:ACG33_02895	ko:K01915
sdf:ACG33_02900	ko:K11073
sdf:ACG33_02905	ko:K11076
sdf:ACG33_02910	ko:K11075
sdf:ACG33_02915	ko:K11074
sdf:ACG33_02920	ko:K01761
sdf:ACG33_02925	ko:K00906
sdf:ACG33_02930	ko:K00031
sdf:ACG33_02960	ko:K11211
sdf:ACG33_02965	ko:K02517
sdf:ACG33_02970	ko:K02517
sdf:ACG33_02975	ko:K02527
sdf:ACG33_02995	ko:K01759
sdf:ACG33_03000	ko:K12340
sdf:ACG33_03010	ko:K00573
sdf:ACG33_03020	ko:K15987
sdf:ACG33_03025	ko:K21071
sdf:ACG33_03030	ko:K00939
sdf:ACG33_03035	ko:K03684
sdf:ACG33_03045	ko:K02558
sdf:ACG33_03050	ko:K07157
sdf:ACG33_03085	ko:K01845
sdf:ACG33_03090	ko:K09973
sdf:ACG33_03095	ko:K03651
sdf:ACG33_03100	ko:K00615
sdf:ACG33_03105	ko:K00134
sdf:ACG33_03110	ko:K00927
sdf:ACG33_03115	ko:K00873
sdf:ACG33_03130	ko:K09989
sdf:ACG33_03135	ko:K07001
sdf:ACG33_03140	ko:K06213
sdf:ACG33_03145	ko:K06958
sdf:ACG33_03150	ko:K05808
sdf:ACG33_03155	ko:K03092
sdf:ACG33_03160	ko:K06861
sdf:ACG33_03165	ko:K09774
sdf:ACG33_03170	ko:K11719
sdf:ACG33_03175	ko:K03270
sdf:ACG33_03180	ko:K06041
sdf:ACG33_03190	ko:K00790
sdf:ACG33_03195	ko:K00411
sdf:ACG33_03200	ko:K00412
sdf:ACG33_03205	ko:K00413
sdf:ACG33_03210	ko:K03599
sdf:ACG33_03215	ko:K03600
sdf:ACG33_03220	ko:K00275
sdf:ACG33_03225	ko:K14187
sdf:ACG33_03235	ko:K02012
sdf:ACG33_03240	ko:K02011
sdf:ACG33_03245	ko:K02010
sdf:ACG33_03250	ko:K02015
sdf:ACG33_03255	ko:K08311
sdf:ACG33_03260	ko:K08973
sdf:ACG33_03275	ko:K15724
sdf:ACG33_03280	ko:K01524
sdf:ACG33_03285	ko:K00937
sdf:ACG33_03295	ko:K01866
sdf:ACG33_03300	ko:K01977
sdf:ACG33_03305	ko:K14227
sdf:ACG33_03310	ko:K14218
sdf:ACG33_03315	ko:K01980
sdf:ACG33_03320	ko:K01985
sdf:ACG33_03325	ko:K03286
sdf:ACG33_03335	ko:K08591
sdf:ACG33_03340	ko:K03524
sdf:ACG33_03345	ko:K03525
sdf:ACG33_03350	ko:K14234
sdf:ACG33_03370	ko:K24718
sdf:ACG33_03375	ko:K24717
sdf:ACG33_03390	ko:K24716
sdf:ACG33_03395	ko:K07045
sdf:ACG33_03410	ko:K02182
sdf:ACG33_03445	ko:K22818
sdf:ACG33_03450	ko:K05898
sdf:ACG33_03460	ko:K02014
sdf:ACG33_03475	ko:K00154
sdf:ACG33_03485	ko:K17760
sdf:ACG33_03500	ko:K06978
sdf:ACG33_03505	ko:K00626
sdf:ACG33_03535	ko:K06446
sdf:ACG33_03540	ko:K00249
sdf:ACG33_03585	ko:K00128
sdf:ACG33_03595	ko:K07506
sdf:ACG33_03620	ko:K02014
sdf:ACG33_03625	ko:K01897
sdf:ACG33_03645	ko:K25775
sdf:ACG33_03660	ko:K01966
sdf:ACG33_03665	ko:K01965
sdf:ACG33_03680	ko:K07165
sdf:ACG33_03685	ko:K02014
sdf:ACG33_03690	ko:K02182
sdf:ACG33_03745	ko:K18687
sdf:ACG33_03750	ko:K07506
sdf:ACG33_03760	ko:K02014
sdf:ACG33_03780	ko:K01607
sdf:ACG33_03845	ko:K01607
sdf:ACG33_03850	ko:K02014
sdf:ACG33_03860	ko:K02014
sdf:ACG33_03885	ko:K00059
sdf:ACG33_03905	ko:K09709
sdf:ACG33_03910	ko:K15866
sdf:ACG33_03915	ko:K10855
sdf:ACG33_03920	ko:K10854
sdf:ACG33_03925	ko:K10856
sdf:ACG33_03930	ko:K22818
sdf:ACG33_03935	ko:K01796
sdf:ACG33_03955	ko:K00459
sdf:ACG33_03965	ko:K06997
sdf:ACG33_03970	ko:K07491
sdf:ACG33_03980	ko:K00971
sdf:ACG33_03995	ko:K14055
sdf:ACG33_04000	ko:K01993
sdf:ACG33_04005	ko:K13926
sdf:ACG33_04010	ko:K01992
sdf:ACG33_04025	ko:K03312
sdf:ACG33_04035	ko:K01673
sdf:ACG33_04045	ko:K03413
sdf:ACG33_04050	ko:K01676
sdf:ACG33_04060	ko:K10773
sdf:ACG33_04065	ko:K03613
sdf:ACG33_04070	ko:K03612
sdf:ACG33_04075	ko:K03614
sdf:ACG33_04080	ko:K03615
sdf:ACG33_04085	ko:K03616
sdf:ACG33_04090	ko:K03617
sdf:ACG33_04095	ko:K01874
sdf:ACG33_04100	ko:K02669
sdf:ACG33_04105	ko:K02669
sdf:ACG33_04110	ko:K12132
sdf:ACG33_04115	ko:K03593
sdf:ACG33_04120	ko:K01494
sdf:ACG33_04130	ko:K11175
sdf:ACG33_04135	ko:K01933
sdf:ACG33_04140	ko:K09938
sdf:ACG33_04145	ko:K08744
sdf:ACG33_04150	ko:K10763
sdf:ACG33_04160	ko:K03809
sdf:ACG33_04170	ko:K01512
sdf:ACG33_04180	ko:K17103
sdf:ACG33_04185	ko:K21929
sdf:ACG33_04190	ko:K03789
sdf:ACG33_04195	ko:K03711
sdf:ACG33_04205	ko:K02837
sdf:ACG33_04210	ko:K06902
sdf:ACG33_04215	ko:K09933
sdf:ACG33_04220	ko:K22452
sdf:ACG33_04230	ko:K03924
sdf:ACG33_04235	ko:K01873
sdf:ACG33_04240	ko:K02339
sdf:ACG33_04245	ko:K01255
sdf:ACG33_04250	ko:K07091
sdf:ACG33_04255	ko:K11720
sdf:ACG33_04270	ko:K25153
sdf:ACG33_04275	ko:K25151
sdf:ACG33_04280	ko:K25152
sdf:ACG33_04295	ko:K03719
sdf:ACG33_04305	ko:K04096
sdf:ACG33_04310	ko:K14224
sdf:ACG33_04315	ko:K00970
sdf:ACG33_04320	ko:K00950
sdf:ACG33_04335	ko:K01918
sdf:ACG33_04340	ko:K18979
sdf:ACG33_04345	ko:K23997
sdf:ACG33_04355	ko:K01448
sdf:ACG33_04360	ko:K03572
sdf:ACG33_04365	ko:K00791
sdf:ACG33_04370	ko:K03666
sdf:ACG33_04375	ko:K03665
sdf:ACG33_04380	ko:K04088
sdf:ACG33_04385	ko:K04087
sdf:ACG33_04390	ko:K09937
sdf:ACG33_04395	ko:K01939
sdf:ACG33_04405	ko:K02183
sdf:ACG33_04410	ko:K01720
sdf:ACG33_04420	ko:K03585
sdf:ACG33_04425	ko:K18138
sdf:ACG33_04430	ko:K18138
sdf:ACG33_04435	ko:K03585
sdf:ACG33_04450	ko:K00626
sdf:ACG33_04455	ko:K01782
sdf:ACG33_04480	ko:K03407
sdf:ACG33_04485	ko:K03406
sdf:ACG33_04490	ko:K03408
sdf:ACG33_04495	ko:K03406
sdf:ACG33_04500	ko:K03413
sdf:ACG33_04505	ko:K00575
sdf:ACG33_04510	ko:K03412
sdf:ACG33_04525	ko:K01835
sdf:ACG33_04530	ko:K00688
sdf:ACG33_04535	ko:K14228
sdf:ACG33_04540	ko:K12573
sdf:ACG33_04550	ko:K03218
sdf:ACG33_04555	ko:K02990
sdf:ACG33_04560	ko:K02963
sdf:ACG33_04570	ko:K02939
sdf:ACG33_04575	ko:K02314
sdf:ACG33_04580	ko:K01775
sdf:ACG33_04585	ko:K07746
sdf:ACG33_04595	ko:K20074
sdf:ACG33_04600	ko:K12132
sdf:ACG33_04615	ko:K04485
sdf:ACG33_04635	ko:K03770
sdf:ACG33_04640	ko:K00208
sdf:ACG33_04645	ko:K08307
sdf:ACG33_04650	ko:K01069
sdf:ACG33_04670	ko:K03469
sdf:ACG33_04695	ko:K13017
sdf:ACG33_04700	ko:K02342
sdf:ACG33_04705	ko:K02474
sdf:ACG33_04720	ko:K08679
sdf:ACG33_04725	ko:K13020
sdf:ACG33_04730	ko:K13018
sdf:ACG33_04735	ko:K01810
sdf:ACG33_04740	ko:K01991
sdf:ACG33_04745	ko:K04940
sdf:ACG33_04780	ko:K02501
sdf:ACG33_04820	ko:K00615
sdf:ACG33_04825	ko:K00615
sdf:ACG33_04835	ko:K24300
sdf:ACG33_04855	ko:K00012
sdf:ACG33_04860	ko:K16011
sdf:ACG33_04865	ko:K01840
sdf:ACG33_04875	ko:K14237
sdf:ACG33_04880	ko:K01885
sdf:ACG33_04885	ko:K14229
sdf:ACG33_04900	ko:K14228
sdf:ACG33_04905	ko:K03545
sdf:ACG33_04910	ko:K01358
sdf:ACG33_04915	ko:K03544
sdf:ACG33_04920	ko:K01338
sdf:ACG33_04925	ko:K03530
sdf:ACG33_04930	ko:K14237
sdf:ACG33_04935	ko:K14221
sdf:ACG33_04980	ko:K07497
sdf:ACG33_04985	ko:K13014
sdf:ACG33_04990	ko:K00604
sdf:ACG33_04995	ko:K10012
sdf:ACG33_05055	ko:K07497
sdf:ACG33_05060	ko:K07483
sdf:ACG33_05065	ko:K07726
sdf:ACG33_05085	ko:K03297
sdf:ACG33_05100	ko:K03106
sdf:ACG33_05105	ko:K02959
sdf:ACG33_05110	ko:K02860
sdf:ACG33_05115	ko:K00554
sdf:ACG33_05120	ko:K02884
sdf:ACG33_05130	ko:K04773
sdf:ACG33_05135	ko:K00111
sdf:ACG33_05140	ko:K04762
sdf:ACG33_05145	ko:K03654
sdf:ACG33_05165	ko:K14236
sdf:ACG33_05170	ko:K14225
sdf:ACG33_05175	ko:K14234
sdf:ACG33_05180	ko:K02358
sdf:ACG33_05185	ko:K14235
sdf:ACG33_05190	ko:K03073
sdf:ACG33_05195	ko:K02601
sdf:ACG33_05200	ko:K02867
sdf:ACG33_05205	ko:K02863
sdf:ACG33_05210	ko:K02864
sdf:ACG33_05215	ko:K02935
sdf:ACG33_05220	ko:K03043
sdf:ACG33_05225	ko:K03046
sdf:ACG33_05230	ko:K02950
sdf:ACG33_05235	ko:K02992
sdf:ACG33_05240	ko:K02355
sdf:ACG33_05245	ko:K02358
sdf:ACG33_05250	ko:K02946
sdf:ACG33_05255	ko:K02906
sdf:ACG33_05260	ko:K02926
sdf:ACG33_05265	ko:K02892
sdf:ACG33_05270	ko:K02886
sdf:ACG33_05275	ko:K02965
sdf:ACG33_05280	ko:K02890
sdf:ACG33_05285	ko:K02982
sdf:ACG33_05290	ko:K02878
sdf:ACG33_05295	ko:K02904
sdf:ACG33_05300	ko:K02961
sdf:ACG33_05305	ko:K02874
sdf:ACG33_05310	ko:K02895
sdf:ACG33_05315	ko:K02931
sdf:ACG33_05320	ko:K02954
sdf:ACG33_05325	ko:K02994
sdf:ACG33_05330	ko:K02933
sdf:ACG33_05335	ko:K02881
sdf:ACG33_05340	ko:K02988
sdf:ACG33_05345	ko:K02907
sdf:ACG33_05350	ko:K02876
sdf:ACG33_05355	ko:K03076
sdf:ACG33_05360	ko:K02952
sdf:ACG33_05365	ko:K02948
sdf:ACG33_05370	ko:K02986
sdf:ACG33_05375	ko:K03040
sdf:ACG33_05380	ko:K02879
sdf:ACG33_05385	ko:K21470
sdf:ACG33_05390	ko:K02014
sdf:ACG33_05395	ko:K14162
sdf:ACG33_05400	ko:K14161
sdf:ACG33_05405	ko:K14160
sdf:ACG33_05410	ko:K03282
sdf:ACG33_05415	ko:K01271
sdf:ACG33_05430	ko:K03701
sdf:ACG33_05435	ko:K03111
sdf:ACG33_05440	ko:K06168
sdf:ACG33_05445	ko:K06217
sdf:ACG33_05450	ko:K07042
sdf:ACG33_05455	ko:K06189
sdf:ACG33_05460	ko:K03820
sdf:ACG33_05465	ko:K06153
sdf:ACG33_05470	ko:K11212
sdf:ACG33_05475	ko:K12234
sdf:ACG33_05480	ko:K06959
sdf:ACG33_05485	ko:K11741
sdf:ACG33_05505	ko:K00033
sdf:ACG33_05510	ko:K00616
sdf:ACG33_05515	ko:K16089
sdf:ACG33_05520	ko:K01424
sdf:ACG33_05525	ko:K21147
sdf:ACG33_05530	ko:K07461
sdf:ACG33_05555	ko:K09939
sdf:ACG33_05565	ko:K02399
sdf:ACG33_05570	ko:K02398
sdf:ACG33_05575	ko:K02386
sdf:ACG33_05580	ko:K02387
sdf:ACG33_05585	ko:K02388
sdf:ACG33_05590	ko:K02389
sdf:ACG33_05595	ko:K02390
sdf:ACG33_05600	ko:K02391
sdf:ACG33_05605	ko:K02392
sdf:ACG33_05610	ko:K02393
sdf:ACG33_05615	ko:K02394
sdf:ACG33_05625	ko:K02395
sdf:ACG33_05630	ko:K02396
sdf:ACG33_05635	ko:K02397
sdf:ACG33_05640	ko:K02406
sdf:ACG33_05645	ko:K02407
sdf:ACG33_05650	ko:K02422
sdf:ACG33_05665	ko:K07154
sdf:ACG33_05675	ko:K10941
sdf:ACG33_05685	ko:K10943
sdf:ACG33_05690	ko:K02408
sdf:ACG33_05695	ko:K02409
sdf:ACG33_05700	ko:K02410
sdf:ACG33_05705	ko:K02411
sdf:ACG33_05710	ko:K02412
sdf:ACG33_05715	ko:K02413
sdf:ACG33_05720	ko:K02414
sdf:ACG33_05725	ko:K02415
sdf:ACG33_05730	ko:K02416
sdf:ACG33_05735	ko:K02417
sdf:ACG33_05745	ko:K02419
sdf:ACG33_05750	ko:K02420
sdf:ACG33_05755	ko:K02421
sdf:ACG33_05760	ko:K02401
sdf:ACG33_05765	ko:K02400
sdf:ACG33_05770	ko:K02404
sdf:ACG33_05775	ko:K04562
sdf:ACG33_05780	ko:K02405
sdf:ACG33_05785	ko:K03413
sdf:ACG33_05790	ko:K03414
sdf:ACG33_05795	ko:K02556
sdf:ACG33_05800	ko:K02557
sdf:ACG33_05820	ko:K04061
sdf:ACG33_05835	ko:K03413
sdf:ACG33_05840	ko:K03407
sdf:ACG33_05845	ko:K03406
sdf:ACG33_05850	ko:K03408
sdf:ACG33_05855	ko:K00575
sdf:ACG33_05860	ko:K03411
sdf:ACG33_05865	ko:K03412
sdf:ACG33_05875	ko:K01869
sdf:ACG33_05880	ko:K03643
sdf:ACG33_05905	ko:K02340
sdf:ACG33_05910	ko:K00969
sdf:ACG33_05920	ko:K09710
sdf:ACG33_05925	ko:K00783
sdf:ACG33_05930	ko:K06287
sdf:ACG33_05935	ko:K08301
sdf:ACG33_05945	ko:K11206
sdf:ACG33_05950	ko:K03568
sdf:ACG33_05965	ko:K01589
sdf:ACG33_05970	ko:K01588
sdf:ACG33_05975	ko:K09889
sdf:ACG33_05980	ko:K03592
sdf:ACG33_05985	ko:K07058
sdf:ACG33_05995	ko:K01923
sdf:ACG33_06000	ko:K05801
sdf:ACG33_06005	ko:K01783
sdf:ACG33_06015	ko:K06134
sdf:ACG33_06020	ko:K02871
sdf:ACG33_06025	ko:K02996
sdf:ACG33_06030	ko:K14223
sdf:ACG33_06035	ko:K00558
sdf:ACG33_06080	ko:K01807
sdf:ACG33_06095	ko:K01934
sdf:ACG33_06100	ko:K09888
sdf:ACG33_06105	ko:K09892
sdf:ACG33_06110	ko:K09895
sdf:ACG33_06115	ko:K01262
sdf:ACG33_06120	ko:K03185
sdf:ACG33_06125	ko:K18800
sdf:ACG33_06140	ko:K01724
sdf:ACG33_06145	ko:K03526
sdf:ACG33_06150	ko:K00605
sdf:ACG33_06155	ko:K02437
sdf:ACG33_06160	ko:K00282
sdf:ACG33_06165	ko:K00283
sdf:ACG33_06170	ko:K00901
sdf:ACG33_06175	ko:K22686
sdf:ACG33_06180	ko:K07566
sdf:ACG33_06185	ko:K01581
sdf:ACG33_06190	ko:K09922
sdf:ACG33_06205	ko:K06888
sdf:ACG33_06210	ko:K06969
sdf:ACG33_06215	ko:K13292
sdf:ACG33_06220	ko:K00560
sdf:ACG33_06225	ko:K07117
sdf:ACG33_06230	ko:K00287
sdf:ACG33_06235	ko:K06940
sdf:ACG33_06240	ko:K06182
sdf:ACG33_06250	ko:K01525
sdf:ACG33_06255	ko:K06195
