xpe:BJD13_00020	ko:K02338
xpe:BJD13_01870	ko:K07102
xpe:BJD13_01885	ko:K02237
xpe:BJD13_01890	ko:K09975
xpe:BJD13_01900	ko:K00380
xpe:BJD13_01905	ko:K03734
xpe:BJD13_01920	ko:K09939
xpe:BJD13_01925	ko:K07126
xpe:BJD13_01930	ko:K07336
xpe:BJD13_01935	ko:K16090
xpe:BJD13_01940	ko:K05710
xpe:BJD13_01950	ko:K11717
xpe:BJD13_01955	ko:K09015
xpe:BJD13_01960	ko:K09013
xpe:BJD13_01965	ko:K09014
xpe:BJD13_01975	ko:K07117
xpe:BJD13_01980	ko:K05520
xpe:BJD13_02000	ko:K21472
xpe:BJD13_02010	ko:K00286
xpe:BJD13_02015	ko:K06997
xpe:BJD13_02020	ko:K02669
xpe:BJD13_02025	ko:K02670
xpe:BJD13_02045	ko:K01246
xpe:BJD13_02055	ko:K07735
xpe:BJD13_02060	ko:K07447
xpe:BJD13_02065	ko:K00609
xpe:BJD13_02070	ko:K04063
xpe:BJD13_02090	ko:K12526
xpe:BJD13_02100	ko:K23170
xpe:BJD13_02105	ko:K23169
xpe:BJD13_02120	ko:K02523
xpe:BJD13_02125	ko:K03111
xpe:BJD13_02140	ko:K13483
xpe:BJD13_02145	ko:K11178
xpe:BJD13_02150	ko:K11177
xpe:BJD13_02155	ko:K07402
xpe:BJD13_02165	ko:K07141
xpe:BJD13_02210	ko:K06200
xpe:BJD13_02215	ko:K06911
xpe:BJD13_02220	ko:K07397
xpe:BJD13_02245	ko:K05982
xpe:BJD13_02250	ko:K01834
xpe:BJD13_02260	ko:K07386
xpe:BJD13_02265	ko:K06132
xpe:BJD13_02270	ko:K03412
xpe:BJD13_02275	ko:K00575
xpe:BJD13_02285	ko:K03408
xpe:BJD13_02290	ko:K03406
xpe:BJD13_02300	ko:K03407
xpe:BJD13_02310	ko:K03723
xpe:BJD13_02320	ko:K07115
xpe:BJD13_02325	ko:K07663
xpe:BJD13_02330	ko:K07641
xpe:BJD13_02345	ko:K06143
xpe:BJD13_02370	ko:K01885
xpe:BJD13_02375	ko:K09823
xpe:BJD13_02385	ko:K03585
xpe:BJD13_02390	ko:K18138
xpe:BJD13_02395	ko:K18139
xpe:BJD13_02430	ko:K19577
xpe:BJD13_02465	ko:K02014
xpe:BJD13_02480	ko:K19033
xpe:BJD13_02485	ko:K03281
xpe:BJD13_02495	ko:K00567
xpe:BJD13_02500	ko:K13529
xpe:BJD13_02530	ko:K14761
xpe:BJD13_02540	ko:K03088
xpe:BJD13_02545	ko:K05592
xpe:BJD13_02555	ko:K06182
xpe:BJD13_02580	ko:K02553
xpe:BJD13_02590	ko:K26731
xpe:BJD13_02635	ko:K18893
xpe:BJD13_02665	ko:K03566
xpe:BJD13_02680	ko:K09779
xpe:BJD13_02710	ko:K05838
xpe:BJD13_02720	ko:K01869
xpe:BJD13_02725	ko:K03643
xpe:BJD13_02730	ko:K02340
xpe:BJD13_02735	ko:K00969
xpe:BJD13_02740	ko:K09710
xpe:BJD13_02745	ko:K07093
xpe:BJD13_02750	ko:K00783
xpe:BJD13_02755	ko:K03832
xpe:BJD13_02760	ko:K09807
xpe:BJD13_02765	ko:K06287
xpe:BJD13_02770	ko:K08301
xpe:BJD13_02785	ko:K03568
xpe:BJD13_02790	ko:K09889
xpe:BJD13_02795	ko:K03592
xpe:BJD13_02800	ko:K09940
xpe:BJD13_02805	ko:K08646
xpe:BJD13_02810	ko:K00795
xpe:BJD13_02815	ko:K03602
xpe:BJD13_02820	ko:K04075
xpe:BJD13_02830	ko:K01077
xpe:BJD13_02860	ko:K03775
xpe:BJD13_02865	ko:K07148
xpe:BJD13_02870	ko:K00285
xpe:BJD13_02875	ko:K00383
xpe:BJD13_02880	ko:K07443
xpe:BJD13_02885	ko:K07059
xpe:BJD13_02890	ko:K07386
xpe:BJD13_02895	ko:K07386
xpe:BJD13_02905	ko:K07386
xpe:BJD13_02925	ko:K03593
xpe:BJD13_02935	ko:K01494
xpe:BJD13_02960	ko:K14441
xpe:BJD13_02965	ko:K04760
xpe:BJD13_02985	ko:K06915
xpe:BJD13_02990	ko:K08307
xpe:BJD13_02995	ko:K01613
xpe:BJD13_03000	ko:K07152
xpe:BJD13_03005	ko:K07320
xpe:BJD13_03010	ko:K01736
xpe:BJD13_03015	ko:K00090
xpe:BJD13_03020	ko:K00133
xpe:BJD13_03030	ko:K08086
xpe:BJD13_03035	ko:K06996
xpe:BJD13_03040	ko:K06173
xpe:BJD13_03045	ko:K01817
xpe:BJD13_03050	ko:K27042
xpe:BJD13_03055	ko:K01696
xpe:BJD13_03065	ko:K01695
xpe:BJD13_03070	ko:K01963
xpe:BJD13_03075	ko:K03431
xpe:BJD13_03105	ko:K06886
xpe:BJD13_03110	ko:K07124
xpe:BJD13_03115	ko:K01803
xpe:BJD13_03120	ko:K03075
xpe:BJD13_03125	ko:K14228
xpe:BJD13_03130	ko:K00330
xpe:BJD13_03135	ko:K00331
xpe:BJD13_03140	ko:K00332
xpe:BJD13_03145	ko:K00333
xpe:BJD13_03150	ko:K00334
xpe:BJD13_03155	ko:K00335
xpe:BJD13_03160	ko:K00336
xpe:BJD13_03165	ko:K00337
xpe:BJD13_03170	ko:K00338
xpe:BJD13_03175	ko:K00339
xpe:BJD13_03180	ko:K00340
xpe:BJD13_03185	ko:K00341
xpe:BJD13_03190	ko:K00342
xpe:BJD13_03195	ko:K00343
xpe:BJD13_03200	ko:K14230
xpe:BJD13_03205	ko:K09748
xpe:BJD13_03210	ko:K02600
xpe:BJD13_03215	ko:K02519
xpe:BJD13_03220	ko:K02834
xpe:BJD13_03225	ko:K03177
xpe:BJD13_03230	ko:K02956
xpe:BJD13_03235	ko:K00962
xpe:BJD13_03245	ko:K00767
xpe:BJD13_03255	ko:K01588
xpe:BJD13_03260	ko:K01589
xpe:BJD13_03265	ko:K04564
xpe:BJD13_03270	ko:K07390
xpe:BJD13_03290	ko:K06966
xpe:BJD13_03295	ko:K08082
xpe:BJD13_03300	ko:K08084
xpe:BJD13_03305	ko:K02671
xpe:BJD13_03315	ko:K02673
xpe:BJD13_03320	ko:K02674
xpe:BJD13_03325	ko:K02655
xpe:BJD13_03330	ko:K14220
xpe:BJD13_03335	ko:K08084
xpe:BJD13_03340	ko:K03702
xpe:BJD13_03345	ko:K14237
xpe:BJD13_03360	ko:K03205
xpe:BJD13_03370	ko:K03203
xpe:BJD13_03375	ko:K03204
xpe:BJD13_03380	ko:K03195
xpe:BJD13_03385	ko:K03196
xpe:BJD13_03390	ko:K03194
xpe:BJD13_03395	ko:K03197
xpe:BJD13_03400	ko:K03198
xpe:BJD13_03405	ko:K03199
xpe:BJD13_03410	ko:K03200
xpe:BJD13_03415	ko:K03201
xpe:BJD13_03455	ko:K07497
xpe:BJD13_03460	ko:K07497
xpe:BJD13_03465	ko:K01187
xpe:BJD13_03470	ko:K02014
xpe:BJD13_03480	ko:K01187
xpe:BJD13_03490	ko:K16211
xpe:BJD13_03505	ko:K01868
xpe:BJD13_03510	ko:K02520
xpe:BJD13_03515	ko:K02916
xpe:BJD13_03520	ko:K02887
xpe:BJD13_03525	ko:K01889
xpe:BJD13_03530	ko:K01890
xpe:BJD13_03535	ko:K04764
xpe:BJD13_03545	ko:K14232
xpe:BJD13_03550	ko:K01991
xpe:BJD13_03555	ko:K13661
xpe:BJD13_03560	ko:K13656
xpe:BJD13_03565	ko:K13662
xpe:BJD13_03570	ko:K13663
xpe:BJD13_03575	ko:K13664
xpe:BJD13_03580	ko:K13657
xpe:BJD13_03585	ko:K13658
xpe:BJD13_03590	ko:K03328
xpe:BJD13_03595	ko:K13659
xpe:BJD13_03600	ko:K13665
xpe:BJD13_03605	ko:K13660
xpe:BJD13_03610	ko:K09705
xpe:BJD13_03620	ko:K00648
xpe:BJD13_03650	ko:K01662
xpe:BJD13_03660	ko:K20035
xpe:BJD13_03670	ko:K03098
xpe:BJD13_03675	ko:K14231
xpe:BJD13_03685	ko:K05984
xpe:BJD13_03690	ko:K06884
xpe:BJD13_03710	ko:K03575
xpe:BJD13_03720	ko:K03110
xpe:BJD13_03730	ko:K12658
xpe:BJD13_03735	ko:K21061
xpe:BJD13_03740	ko:K22550
xpe:BJD13_03745	ko:K22549
xpe:BJD13_03750	ko:K21062
xpe:BJD13_03755	ko:K13877
xpe:BJD13_03795	ko:K08677
xpe:BJD13_03835	ko:K09955
xpe:BJD13_03845	ko:K04079
xpe:BJD13_03850	ko:K08316
xpe:BJD13_03855	ko:K00954
xpe:BJD13_03875	ko:K00681
xpe:BJD13_03885	ko:K01179
xpe:BJD13_03890	ko:K00761
xpe:BJD13_03900	ko:K01083
xpe:BJD13_03930	ko:K07568
xpe:BJD13_03935	ko:K00773
xpe:BJD13_03940	ko:K03210
xpe:BJD13_03945	ko:K03072
xpe:BJD13_03950	ko:K03074
xpe:BJD13_03995	ko:K07267
xpe:BJD13_04000	ko:K02770
xpe:BJD13_04005	ko:K00882
xpe:BJD13_04010	ko:K23993
xpe:BJD13_04015	ko:K03435
xpe:BJD13_04020	ko:K18138
xpe:BJD13_04025	ko:K03585
xpe:BJD13_04035	ko:K15371
xpe:BJD13_04045	ko:K07814
xpe:BJD13_04065	ko:K00822
xpe:BJD13_04080	ko:K02379
xpe:BJD13_04100	ko:K07216
xpe:BJD13_04110	ko:K09471
xpe:BJD13_04115	ko:K01915
xpe:BJD13_04120	ko:K07010
xpe:BJD13_04125	ko:K01915
xpe:BJD13_04130	ko:K12256
xpe:BJD13_04135	ko:K11073
xpe:BJD13_04140	ko:K03543
xpe:BJD13_04145	ko:K03446
xpe:BJD13_04155	ko:K11076
xpe:BJD13_04165	ko:K11075
xpe:BJD13_04170	ko:K11074
xpe:BJD13_04180	ko:K00135
xpe:BJD13_04185	ko:K03284
xpe:BJD13_04190	ko:K27956
xpe:BJD13_04195	ko:K06189
xpe:BJD13_04205	ko:K07042
xpe:BJD13_04215	ko:K06217
xpe:BJD13_04220	ko:K06168
xpe:BJD13_04225	ko:K00799
xpe:BJD13_04245	ko:K00411
xpe:BJD13_04250	ko:K00412
xpe:BJD13_04255	ko:K00413
xpe:BJD13_04260	ko:K03599
xpe:BJD13_04265	ko:K03600
xpe:BJD13_04285	ko:K03724
xpe:BJD13_04290	ko:K03652
xpe:BJD13_04295	ko:K03406
xpe:BJD13_04300	ko:K03408
xpe:BJD13_04315	ko:K14218
xpe:BJD13_04330	ko:K01971
xpe:BJD13_04335	ko:K03684
xpe:BJD13_04365	ko:K03601
xpe:BJD13_04370	ko:K18979
xpe:BJD13_04375	ko:K23997
xpe:BJD13_04380	ko:K06925
xpe:BJD13_04385	ko:K01448
xpe:BJD13_04390	ko:K03572
xpe:BJD13_04395	ko:K09164
xpe:BJD13_04400	ko:K09973
xpe:BJD13_04415	ko:K00023
xpe:BJD13_04420	ko:K01894
xpe:BJD13_04425	ko:K03799
xpe:BJD13_04430	ko:K21025
xpe:BJD13_04445	ko:K03704
xpe:BJD13_04450	ko:K00799
xpe:BJD13_04460	ko:K08997
xpe:BJD13_04465	ko:K00759
xpe:BJD13_04470	ko:K05591
xpe:BJD13_04475	ko:K15738
xpe:BJD13_04485	ko:K01167
xpe:BJD13_04490	ko:K04564
xpe:BJD13_04495	ko:K01092
xpe:BJD13_04500	ko:K15396
xpe:BJD13_04515	ko:K19810
xpe:BJD13_04520	ko:K02356
xpe:BJD13_04530	ko:K12960
xpe:BJD13_04535	ko:K00568
xpe:BJD13_04540	ko:K22292
xpe:BJD13_04550	ko:K01051
xpe:BJD13_04575	ko:K03736
xpe:BJD13_04580	ko:K03735
xpe:BJD13_04585	ko:K16238
xpe:BJD13_04605	ko:K01465
xpe:BJD13_04610	ko:K08998
xpe:BJD13_04615	ko:K06204
xpe:BJD13_04625	ko:K02426
xpe:BJD13_04630	ko:K01883
xpe:BJD13_04640	ko:K09065
xpe:BJD13_04645	ko:K01940
xpe:BJD13_04655	ko:K01438
xpe:BJD13_04660	ko:K22478
xpe:BJD13_04665	ko:K22479
xpe:BJD13_04670	ko:K00145
xpe:BJD13_04675	ko:K01755
xpe:BJD13_04685	ko:K00931
xpe:BJD13_04690	ko:K00147
xpe:BJD13_04700	ko:K06978
xpe:BJD13_04705	ko:K03449
xpe:BJD13_04710	ko:K14232
xpe:BJD13_04715	ko:K00424
xpe:BJD13_04720	ko:K00426
xpe:BJD13_04725	ko:K00425
xpe:BJD13_04730	ko:K16013
xpe:BJD13_04735	ko:K16012
xpe:BJD13_04745	ko:K00641
xpe:BJD13_04750	ko:K02200
xpe:BJD13_04755	ko:K02200
xpe:BJD13_04760	ko:K02199
xpe:BJD13_04765	ko:K02198
xpe:BJD13_04770	ko:K02197
xpe:BJD13_04775	ko:K02196
xpe:BJD13_04780	ko:K02195
xpe:BJD13_04785	ko:K02194
xpe:BJD13_04790	ko:K02193
xpe:BJD13_04795	ko:K14287
xpe:BJD13_04800	ko:K13566
xpe:BJD13_04805	ko:K22757
xpe:BJD13_04815	ko:K06178
xpe:BJD13_04820	ko:K06024
xpe:BJD13_04825	ko:K05896
xpe:BJD13_04830	ko:K09780
xpe:BJD13_04835	ko:K05527
xpe:BJD13_04840	ko:K02529
xpe:BJD13_04855	ko:K02027
xpe:BJD13_04860	ko:K02025
xpe:BJD13_04865	ko:K02026
xpe:BJD13_04890	ko:K12251
xpe:BJD13_04905	ko:K02919
xpe:BJD13_04910	ko:K00945
xpe:BJD13_04915	ko:K02945
xpe:BJD13_04920	ko:K05788
xpe:BJD13_04925	ko:K08992
xpe:BJD13_04930	ko:K19804
xpe:BJD13_04945	ko:K00963
xpe:BJD13_04950	ko:K11747
xpe:BJD13_04955	ko:K09948
xpe:BJD13_04960	ko:K01491
xpe:BJD13_04965	ko:K00088
xpe:BJD13_04970	ko:K01951
xpe:BJD13_04980	ko:K01246
xpe:BJD13_05005	ko:K09822
xpe:BJD13_05015	ko:K03717
xpe:BJD13_05020	ko:K00529
xpe:BJD13_05025	ko:K04755
xpe:BJD13_05060	ko:K03406
xpe:BJD13_05065	ko:K02479
xpe:BJD13_05075	ko:K07506
xpe:BJD13_05085	ko:K15977
xpe:BJD13_05110	ko:K00433
xpe:BJD13_05115	ko:K03322
xpe:BJD13_05120	ko:K11924
xpe:BJD13_05125	ko:K11991
xpe:BJD13_05130	ko:K13288
xpe:BJD13_05135	ko:K03442
xpe:BJD13_05140	ko:K01007
xpe:BJD13_05145	ko:K09773
xpe:BJD13_05150	ko:K09920
xpe:BJD13_05155	ko:K03574
xpe:BJD13_05160	ko:K00019
xpe:BJD13_05165	ko:K17103
xpe:BJD13_05170	ko:K22881
xpe:BJD13_05175	ko:K03821
xpe:BJD13_05200	ko:K06959
xpe:BJD13_05215	ko:K14228
xpe:BJD13_05225	ko:K14224
xpe:BJD13_05230	ko:K14218
xpe:BJD13_05235	ko:K14224
xpe:BJD13_05240	ko:K14218
xpe:BJD13_05255	ko:K03585
xpe:BJD13_05260	ko:K18138
xpe:BJD13_05275	ko:K01625
xpe:BJD13_05280	ko:K01690
xpe:BJD13_05285	ko:K01057
xpe:BJD13_05290	ko:K00845
xpe:BJD13_05295	ko:K00036
xpe:BJD13_05300	ko:K10112
xpe:BJD13_05305	ko:K06980
xpe:BJD13_05315	ko:K00241
xpe:BJD13_05320	ko:K00242
xpe:BJD13_05325	ko:K00239
xpe:BJD13_05335	ko:K00240
xpe:BJD13_05340	ko:K09159
xpe:BJD13_05345	ko:K19168
xpe:BJD13_05350	ko:K09808
xpe:BJD13_05355	ko:K09810
xpe:BJD13_05365	ko:K02238
xpe:BJD13_05370	ko:K03561
xpe:BJD13_05375	ko:K03559
xpe:BJD13_05380	ko:K11085
xpe:BJD13_05385	ko:K00912
xpe:BJD13_05390	ko:K00979
xpe:BJD13_05395	ko:K25307
xpe:BJD13_05405	ko:K03703
xpe:BJD13_05410	ko:K00995
xpe:BJD13_05415	ko:K14225
xpe:BJD13_05420	ko:K14222
xpe:BJD13_05425	ko:K14225
xpe:BJD13_05445	ko:K07451
xpe:BJD13_05455	ko:K06904
xpe:BJD13_05480	ko:K14228
xpe:BJD13_05485	ko:K02474
xpe:BJD13_05495	ko:K03772
xpe:BJD13_05505	ko:K07146
xpe:BJD13_05510	ko:K07689
xpe:BJD13_05515	ko:K08300
xpe:BJD13_05520	ko:K06179
xpe:BJD13_05530	ko:K07238
xpe:BJD13_05535	ko:K03832
xpe:BJD13_05540	ko:K01724
xpe:BJD13_05545	ko:K07400
xpe:BJD13_05555	ko:K18294
xpe:BJD13_05560	ko:K18295
xpe:BJD13_05565	ko:K18296
xpe:BJD13_05635	ko:K07090
xpe:BJD13_05645	ko:K07112
xpe:BJD13_05650	ko:K07112
xpe:BJD13_05660	ko:K22042
xpe:BJD13_05735	ko:K10954
xpe:BJD13_05810	ko:K21033
xpe:BJD13_05830	ko:K00428
xpe:BJD13_05845	ko:K11902
xpe:BJD13_05870	ko:K11890
xpe:BJD13_05875	ko:K11891
xpe:BJD13_05880	ko:K11892
xpe:BJD13_05885	ko:K11893
xpe:BJD13_05890	ko:K11894
xpe:BJD13_05900	ko:K11904
xpe:BJD13_05925	ko:K11907
xpe:BJD13_05930	ko:K11895
xpe:BJD13_05935	ko:K11896
xpe:BJD13_05940	ko:K11897
xpe:BJD13_05945	ko:K11898
xpe:BJD13_05950	ko:K11903
xpe:BJD13_05955	ko:K11900
xpe:BJD13_05960	ko:K11901
xpe:BJD13_06025	ko:K15727
xpe:BJD13_06030	ko:K15726
xpe:BJD13_06060	ko:K09702
xpe:BJD13_06080	ko:K06884
xpe:BJD13_06085	ko:K02303
xpe:BJD13_06090	ko:K00372
xpe:BJD13_06095	ko:K26138
xpe:BJD13_06100	ko:K26139
xpe:BJD13_06105	ko:K02575
xpe:BJD13_06110	ko:K22067
xpe:BJD13_06115	ko:K07183
xpe:BJD13_06120	ko:K24866
xpe:BJD13_06130	ko:K21883
xpe:BJD13_06145	ko:K03752
xpe:BJD13_06150	ko:K03750
xpe:BJD13_06160	ko:K01142
xpe:BJD13_06180	ko:K08995
xpe:BJD13_06200	ko:K21147
xpe:BJD13_06205	ko:K03750
xpe:BJD13_06210	ko:K03977
xpe:BJD13_06215	ko:K17713
xpe:BJD13_06225	ko:K15539
xpe:BJD13_06230	ko:K02656
xpe:BJD13_06235	ko:K06941
xpe:BJD13_06240	ko:K00940
xpe:BJD13_06250	ko:K07516
xpe:BJD13_06255	ko:K00632
xpe:BJD13_06260	ko:K06199
xpe:BJD13_06265	ko:K07478
xpe:BJD13_06280	ko:K03634
xpe:BJD13_06290	ko:K03466
xpe:BJD13_06295	ko:K00384
xpe:BJD13_06300	ko:K09919
xpe:BJD13_06310	ko:K00684
xpe:BJD13_06315	ko:K02518
xpe:BJD13_06320	ko:K03694
xpe:BJD13_06325	ko:K06891
xpe:BJD13_06335	ko:K00566
xpe:BJD13_06340	ko:K07153
xpe:BJD13_06345	ko:K03406
xpe:BJD13_06390	ko:K02398
xpe:BJD13_06395	ko:K02386
xpe:BJD13_06400	ko:K03415
xpe:BJD13_06405	ko:K02387
xpe:BJD13_06410	ko:K02388
xpe:BJD13_06415	ko:K02389
xpe:BJD13_06420	ko:K02390
xpe:BJD13_06425	ko:K02391
xpe:BJD13_06435	ko:K02392
xpe:BJD13_06440	ko:K02393
xpe:BJD13_06445	ko:K02394
xpe:BJD13_06450	ko:K02395
xpe:BJD13_06455	ko:K02396
xpe:BJD13_06460	ko:K02397
xpe:BJD13_06465	ko:K02406
xpe:BJD13_06470	ko:K02407
xpe:BJD13_06475	ko:K02422
xpe:BJD13_06495	ko:K03092
xpe:BJD13_06505	ko:K10941
xpe:BJD13_06520	ko:K00648
xpe:BJD13_06565	ko:K02408
xpe:BJD13_06570	ko:K02409
xpe:BJD13_06575	ko:K02410
xpe:BJD13_06580	ko:K02411
xpe:BJD13_06585	ko:K02412
xpe:BJD13_06590	ko:K02413
xpe:BJD13_06595	ko:K02414
xpe:BJD13_06600	ko:K02415
xpe:BJD13_06605	ko:K02416
xpe:BJD13_06610	ko:K02417
xpe:BJD13_06615	ko:K02418
xpe:BJD13_06620	ko:K02419
xpe:BJD13_06630	ko:K02420
xpe:BJD13_06635	ko:K02421
xpe:BJD13_06655	ko:K21023
xpe:BJD13_06660	ko:K02401
xpe:BJD13_06665	ko:K02400
xpe:BJD13_06670	ko:K02404
xpe:BJD13_06675	ko:K04562
xpe:BJD13_06680	ko:K02405
xpe:BJD13_06685	ko:K03413
xpe:BJD13_06690	ko:K03414
xpe:BJD13_06695	ko:K03407
xpe:BJD13_06715	ko:K07497
xpe:BJD13_06735	ko:K19048
xpe:BJD13_06750	ko:K07497
xpe:BJD13_06755	ko:K07497
xpe:BJD13_06780	ko:K02556
xpe:BJD13_06785	ko:K02557
xpe:BJD13_06790	ko:K03496
xpe:BJD13_06795	ko:K03408
xpe:BJD13_06805	ko:K03413
xpe:BJD13_06810	ko:K03407
xpe:BJD13_06815	ko:K03406
xpe:BJD13_06820	ko:K03406
xpe:BJD13_06830	ko:K03406
xpe:BJD13_06835	ko:K03406
xpe:BJD13_06845	ko:K03406
xpe:BJD13_06850	ko:K03406
xpe:BJD13_06855	ko:K03406
xpe:BJD13_06860	ko:K03406
xpe:BJD13_06870	ko:K03406
xpe:BJD13_06875	ko:K03406
xpe:BJD13_06880	ko:K03406
xpe:BJD13_06885	ko:K03406
xpe:BJD13_06890	ko:K03406
xpe:BJD13_06905	ko:K03408
xpe:BJD13_06915	ko:K03406
xpe:BJD13_06920	ko:K00575
xpe:BJD13_06925	ko:K03411
xpe:BJD13_06930	ko:K03412
xpe:BJD13_06945	ko:K01682
xpe:BJD13_06960	ko:K27802
xpe:BJD13_06970	ko:K01897
xpe:BJD13_06975	ko:K13816
xpe:BJD13_06980	ko:K10715
xpe:BJD13_06990	ko:K13815
xpe:BJD13_06995	ko:K04567
xpe:BJD13_07000	ko:K02836
xpe:BJD13_07015	ko:K07462
xpe:BJD13_07025	ko:K03624
xpe:BJD13_07030	ko:K01955
xpe:BJD13_07040	ko:K01956
xpe:BJD13_07045	ko:K00215
xpe:BJD13_07060	ko:K05825
xpe:BJD13_07075	ko:K04759
xpe:BJD13_07080	ko:K04758
xpe:BJD13_07085	ko:K13766
xpe:BJD13_07095	ko:K01640
xpe:BJD13_07105	ko:K02356
xpe:BJD13_07130	ko:K00058
xpe:BJD13_07140	ko:K03294
xpe:BJD13_07145	ko:K03294
xpe:BJD13_07150	ko:K08964
xpe:BJD13_07155	ko:K08967
xpe:BJD13_07160	ko:K09880
xpe:BJD13_07175	ko:K11755
xpe:BJD13_07180	ko:K02500
xpe:BJD13_07185	ko:K01814
xpe:BJD13_07190	ko:K02501
xpe:BJD13_07195	ko:K01089
xpe:BJD13_07200	ko:K00817
xpe:BJD13_07205	ko:K00013
xpe:BJD13_07210	ko:K00765
xpe:BJD13_07220	ko:K01892
xpe:BJD13_07225	ko:K01420
xpe:BJD13_07235	ko:K01733
xpe:BJD13_07245	ko:K00872
xpe:BJD13_07250	ko:K12524
xpe:BJD13_07255	ko:K05770
xpe:BJD13_07270	ko:K07497
