pbau:OS670_00010	ko:K10763
pbau:OS670_02065	ko:K22044
pbau:OS670_02070	ko:K18139
pbau:OS670_02085	ko:K02355
pbau:OS670_02090	ko:K07645
pbau:OS670_02095	ko:K07666
pbau:OS670_02100	ko:K04084
pbau:OS670_02110	ko:K03805
pbau:OS670_02120	ko:K19713
pbau:OS670_02125	ko:K08167
pbau:OS670_02135	ko:K02014
pbau:OS670_02180	ko:K02230
pbau:OS670_02185	ko:K16089
pbau:OS670_02190	ko:K02909
pbau:OS670_02195	ko:K16092
pbau:OS670_02205	ko:K19221
pbau:OS670_02210	ko:K02224
pbau:OS670_02215	ko:K04719
pbau:OS670_02220	ko:K02227
pbau:OS670_02225	ko:K02225
pbau:OS670_02230	ko:K02232
pbau:OS670_02235	ko:K02231
pbau:OS670_02240	ko:K17763
pbau:OS670_02245	ko:K17762
pbau:OS670_02250	ko:K17752
pbau:OS670_02270	ko:K07080
pbau:OS670_02280	ko:K00285
pbau:OS670_02290	ko:K06916
pbau:OS670_02295	ko:K03769
pbau:OS670_02300	ko:K11689
pbau:OS670_02305	ko:K11690
pbau:OS670_02310	ko:K11688
pbau:OS670_02315	ko:K06145
pbau:OS670_02325	ko:K00249
pbau:OS670_02330	ko:K00854
pbau:OS670_02335	ko:K00045
pbau:OS670_02340	ko:K10111
pbau:OS670_02345	ko:K10229
pbau:OS670_02350	ko:K10228
pbau:OS670_02355	ko:K10227
pbau:OS670_02365	ko:K00847
pbau:OS670_02370	ko:K02040
pbau:OS670_02375	ko:K01142
pbau:OS670_02385	ko:K07278
pbau:OS670_02390	ko:K09800
pbau:OS670_02395	ko:K03406
pbau:OS670_02415	ko:K20975
pbau:OS670_02430	ko:K07689
pbau:OS670_02440	ko:K00114
pbau:OS670_02450	ko:K17226
pbau:OS670_02460	ko:K18297
pbau:OS670_02475	ko:K10979
pbau:OS670_02485	ko:K00123
pbau:OS670_02490	ko:K00124
pbau:OS670_02495	ko:K00127
pbau:OS670_02500	ko:K02380
pbau:OS670_02505	ko:K16147
pbau:OS670_02510	ko:K05343
pbau:OS670_02515	ko:K00700
pbau:OS670_02525	ko:K01534
pbau:OS670_02530	ko:K23256
pbau:OS670_02540	ko:K07027
pbau:OS670_02545	ko:K06131
pbau:OS670_02570	ko:K09956
pbau:OS670_02600	ko:K01214
pbau:OS670_02610	ko:K06044
pbau:OS670_02615	ko:K00705
pbau:OS670_02620	ko:K01236
pbau:OS670_02625	ko:K00703
pbau:OS670_02630	ko:K03743
pbau:OS670_02655	ko:K01971
pbau:OS670_02690	ko:K18954
pbau:OS670_02850	ko:K01620
pbau:OS670_02860	ko:K00389
pbau:OS670_02865	ko:K09796
pbau:OS670_02870	ko:K00383
pbau:OS670_02880	ko:K00963
pbau:OS670_02885	ko:K03406
pbau:OS670_02890	ko:K02495
pbau:OS670_02900	ko:K01772
pbau:OS670_02910	ko:K12410
pbau:OS670_02935	ko:K16089
pbau:OS670_02940	ko:K23186
pbau:OS670_02945	ko:K23187
pbau:OS670_02950	ko:K23188
pbau:OS670_02955	ko:K25286
pbau:OS670_02975	ko:K00216
pbau:OS670_02985	ko:K01252
pbau:OS670_02990	ko:K02363
pbau:OS670_02995	ko:K02361
pbau:OS670_03000	ko:K14162
pbau:OS670_03005	ko:K14161
pbau:OS670_03010	ko:K14160
pbau:OS670_03015	ko:K01356
pbau:OS670_03025	ko:K03530
pbau:OS670_03030	ko:K07090
pbau:OS670_03035	ko:K00140
pbau:OS670_03040	ko:K00020
pbau:OS670_03055	ko:K00248
pbau:OS670_03060	ko:K00626
pbau:OS670_03070	ko:K00253
pbau:OS670_03075	ko:K01969
pbau:OS670_03080	ko:K13766
pbau:OS670_03085	ko:K01968
pbau:OS670_03090	ko:K01640
pbau:OS670_03100	ko:K15977
pbau:OS670_03105	ko:K11688
pbau:OS670_03110	ko:K11689
pbau:OS670_03115	ko:K11690
pbau:OS670_03125	ko:K01835
pbau:OS670_03145	ko:K05499
pbau:OS670_03160	ko:K10844
pbau:OS670_03170	ko:K01785
pbau:OS670_03180	ko:K01708
pbau:OS670_03185	ko:K01706
pbau:OS670_03190	ko:K22187
pbau:OS670_03195	ko:K01707
pbau:OS670_03200	ko:K01706
pbau:OS670_03205	ko:K18981
pbau:OS670_03215	ko:K11688
pbau:OS670_03220	ko:K11689
pbau:OS670_03225	ko:K11690
pbau:OS670_03245	ko:K02336
pbau:OS670_03250	ko:K14228
pbau:OS670_03255	ko:K14222
pbau:OS670_03260	ko:K14225
pbau:OS670_03265	ko:K00995
pbau:OS670_03270	ko:K03703
pbau:OS670_03275	ko:K07689
pbau:OS670_03280	ko:K06135
pbau:OS670_03285	ko:K19745
pbau:OS670_03290	ko:K04774
pbau:OS670_03325	ko:K07090
pbau:OS670_03330	ko:K03426
pbau:OS670_03335	ko:K27041
pbau:OS670_03345	ko:K01584
pbau:OS670_03350	ko:K02342
pbau:OS670_03355	ko:K03469
pbau:OS670_03365	ko:K01069
pbau:OS670_03370	ko:K08307
pbau:OS670_03375	ko:K13893
pbau:OS670_03380	ko:K13893
pbau:OS670_03385	ko:K13894
pbau:OS670_03390	ko:K13895
pbau:OS670_03395	ko:K13896
pbau:OS670_03400	ko:K00208
pbau:OS670_03405	ko:K03770
pbau:OS670_03410	ko:K03530
pbau:OS670_03415	ko:K01338
pbau:OS670_03420	ko:K03544
pbau:OS670_03425	ko:K01358
pbau:OS670_03430	ko:K03545
pbau:OS670_03435	ko:K03639
pbau:OS670_03440	ko:K03769
pbau:OS670_03445	ko:K00374
pbau:OS670_03450	ko:K00373
pbau:OS670_03455	ko:K00371
pbau:OS670_03460	ko:K00370
pbau:OS670_03465	ko:K02575
pbau:OS670_03475	ko:K02575
pbau:OS670_03480	ko:K07673
pbau:OS670_03485	ko:K07684
pbau:OS670_03500	ko:K18296
pbau:OS670_03505	ko:K18295
pbau:OS670_03510	ko:K18294
pbau:OS670_03520	ko:K03809
pbau:OS670_03530	ko:K07090
pbau:OS670_03540	ko:K14228
pbau:OS670_03545	ko:K14226
pbau:OS670_03550	ko:K14219
pbau:OS670_03555	ko:K01491
pbau:OS670_03560	ko:K17321
pbau:OS670_03570	ko:K17323
pbau:OS670_03575	ko:K17322
pbau:OS670_03580	ko:K17325
pbau:OS670_03585	ko:K17324
pbau:OS670_03590	ko:K21405
pbau:OS670_03595	ko:K01883
pbau:OS670_03600	ko:K01886
pbau:OS670_03605	ko:K03768
pbau:OS670_03610	ko:K03269
pbau:OS670_03615	ko:K06169
pbau:OS670_03620	ko:K14055
pbau:OS670_03625	ko:K06938
pbau:OS670_03630	ko:K01682
pbau:OS670_03635	ko:K03286
pbau:OS670_03640	ko:K03088
pbau:OS670_03655	ko:K16074
pbau:OS670_03660	ko:K02553
pbau:OS670_03665	ko:K01007
pbau:OS670_03670	ko:K09773
pbau:OS670_03675	ko:K09788
pbau:OS670_03680	ko:K20455
pbau:OS670_03685	ko:K01659
pbau:OS670_03690	ko:K03417
pbau:OS670_03715	ko:K01665
pbau:OS670_03720	ko:K02044
pbau:OS670_03730	ko:K03406
pbau:OS670_03750	ko:K06139
pbau:OS670_03755	ko:K06138
pbau:OS670_03760	ko:K06137
pbau:OS670_03765	ko:K06136
pbau:OS670_03770	ko:K06135
pbau:OS670_03775	ko:K00138
pbau:OS670_03815	ko:K06138
pbau:OS670_03820	ko:K06139
pbau:OS670_03830	ko:K00831
pbau:OS670_03840	ko:K18298
pbau:OS670_03845	ko:K18299
pbau:OS670_03850	ko:K18300
pbau:OS670_03855	ko:K11688
pbau:OS670_03860	ko:K18139
pbau:OS670_03865	ko:K07789
pbau:OS670_03870	ko:K07788
pbau:OS670_03875	ko:K07799
pbau:OS670_03880	ko:K03980
pbau:OS670_03890	ko:K11065
pbau:OS670_03895	ko:K03310
pbau:OS670_03900	ko:K02030
pbau:OS670_03905	ko:K02050
pbau:OS670_03910	ko:K02049
pbau:OS670_03915	ko:K02051
pbau:OS670_03920	ko:K06187
pbau:OS670_03925	ko:K09747
pbau:OS670_03930	ko:K02343
pbau:OS670_03935	ko:K03473
pbau:OS670_03940	ko:K26939
pbau:OS670_03945	ko:K05774
pbau:OS670_03950	ko:K07090
pbau:OS670_03965	ko:K00797
pbau:OS670_03970	ko:K01247
pbau:OS670_03985	ko:K08967
pbau:OS670_03990	ko:K05820
pbau:OS670_03995	ko:K01736
pbau:OS670_04000	ko:K06889
pbau:OS670_04010	ko:K07320
pbau:OS670_04030	ko:K01495
pbau:OS670_04035	ko:K00799
pbau:OS670_04040	ko:K05825
pbau:OS670_04050	ko:K02945
pbau:OS670_04055	ko:K00945
pbau:OS670_04060	ko:K24018
pbau:OS670_04065	ko:K00817
pbau:OS670_04070	ko:K14170
pbau:OS670_04075	ko:K00831
pbau:OS670_04080	ko:K02469
pbau:OS670_04085	ko:K08963
pbau:OS670_04090	ko:K19610
pbau:OS670_04095	ko:K19609
pbau:OS670_04100	ko:K16089
pbau:OS670_04125	ko:K07649
pbau:OS670_04130	ko:K07774
pbau:OS670_04140	ko:K07795
pbau:OS670_04145	ko:K07794
pbau:OS670_04150	ko:K07793
pbau:OS670_04155	ko:K07120
pbau:OS670_04160	ko:K02203
pbau:OS670_04165	ko:K00390
pbau:OS670_04170	ko:K13634
pbau:OS670_04175	ko:K01626
pbau:OS670_04180	ko:K06975
pbau:OS670_04190	ko:K19236
pbau:OS670_04200	ko:K10804
pbau:OS670_04205	ko:K02003
pbau:OS670_04210	ko:K02004
pbau:OS670_04215	ko:K04760
pbau:OS670_04225	ko:K03424
pbau:OS670_04240	ko:K22452
pbau:OS670_04250	ko:K03924
pbau:OS670_04265	ko:K06917
pbau:OS670_04270	ko:K01008
pbau:OS670_04275	ko:K07001
pbau:OS670_04305	ko:K19222
pbau:OS670_04310	ko:K08296
pbau:OS670_04320	ko:K00057
pbau:OS670_04325	ko:K01716
pbau:OS670_04330	ko:K00647
pbau:OS670_04335	ko:K07862
pbau:OS670_04345	ko:K02441
pbau:OS670_04355	ko:K00858
pbau:OS670_04360	ko:K09977
pbau:OS670_04365	ko:K07240
pbau:OS670_04385	ko:K00219
pbau:OS670_04410	ko:K00426
pbau:OS670_04415	ko:K00425
pbau:OS670_04420	ko:K13875
pbau:OS670_04425	ko:K01785
pbau:OS670_04435	ko:K07497
pbau:OS670_04445	ko:K01684
pbau:OS670_04450	ko:K01631
pbau:OS670_04455	ko:K00883
pbau:OS670_04460	ko:K10538
pbau:OS670_04465	ko:K10539
pbau:OS670_04470	ko:K10537
pbau:OS670_04490	ko:K13877
pbau:OS670_04510	ko:K02024
pbau:OS670_04525	ko:K01055
pbau:OS670_04530	ko:K07823
pbau:OS670_04535	ko:K01040
pbau:OS670_04540	ko:K01039
pbau:OS670_04545	ko:K02624
pbau:OS670_04555	ko:K14233
pbau:OS670_04560	ko:K19416
pbau:OS670_04565	ko:K07235
pbau:OS670_04570	ko:K07236
pbau:OS670_04575	ko:K07237
pbau:OS670_04580	ko:K11179
pbau:OS670_04590	ko:K07393
pbau:OS670_04595	ko:K02302
pbau:OS670_04600	ko:K01875
pbau:OS670_04605	ko:K06199
pbau:OS670_04610	ko:K07478
pbau:OS670_04615	ko:K03634
pbau:OS670_04620	ko:K03466
pbau:OS670_04625	ko:K00384
pbau:OS670_04630	ko:K00684
pbau:OS670_04635	ko:K21420
pbau:OS670_04640	ko:K02518
pbau:OS670_04645	ko:K03694
pbau:OS670_04650	ko:K06891
pbau:OS670_04660	ko:K00031
pbau:OS670_04665	ko:K00031
pbau:OS670_04675	ko:K00566
pbau:OS670_04680	ko:K07153
pbau:OS670_04685	ko:K01756
pbau:OS670_04690	ko:K18850
pbau:OS670_04710	ko:K01637
pbau:OS670_04720	ko:K07084
pbau:OS670_04725	ko:K01737
pbau:OS670_04735	ko:K18900
pbau:OS670_04740	ko:K04085
pbau:OS670_04745	ko:K27802
pbau:OS670_04750	ko:K03776
pbau:OS670_04755	ko:K07020
pbau:OS670_04760	ko:K00404
pbau:OS670_04765	ko:K00405
pbau:OS670_04770	ko:K00406
pbau:OS670_04775	ko:K00404
pbau:OS670_04780	ko:K00405
pbau:OS670_04785	ko:K00407
pbau:OS670_04790	ko:K00406
pbau:OS670_04800	ko:K09926
pbau:OS670_04805	ko:K01533
pbau:OS670_04815	ko:K09792
pbau:OS670_04820	ko:K01916
pbau:OS670_04825	ko:K02495
pbau:OS670_04830	ko:K01420
pbau:OS670_04835	ko:K00759
pbau:OS670_04840	ko:K07152
pbau:OS670_04845	ko:K01985
pbau:OS670_04850	ko:K01980
pbau:OS670_04855	ko:K14218
pbau:OS670_04860	ko:K14227
pbau:OS670_04865	ko:K01977
pbau:OS670_04870	ko:K12960
pbau:OS670_04875	ko:K00568
pbau:OS670_04880	ko:K22292
pbau:OS670_04890	ko:K06178
pbau:OS670_04895	ko:K01625
pbau:OS670_04900	ko:K01057
pbau:OS670_04905	ko:K00036
pbau:OS670_04910	ko:K19337
pbau:OS670_04915	ko:K02024
pbau:OS670_04920	ko:K10112
pbau:OS670_04925	ko:K17317
pbau:OS670_04930	ko:K17316
pbau:OS670_04935	ko:K17315
pbau:OS670_04940	ko:K18479
pbau:OS670_04950	ko:K02483
pbau:OS670_04955	ko:K00845
pbau:OS670_04960	ko:K01690
pbau:OS670_04965	ko:K00134
pbau:OS670_04970	ko:K01734
pbau:OS670_04975	ko:K06024
pbau:OS670_04980	ko:K05896
pbau:OS670_04985	ko:K01867
pbau:OS670_04995	ko:K07053
pbau:OS670_05000	ko:K09780
pbau:OS670_05010	ko:K07662
pbau:OS670_05015	ko:K06006
pbau:OS670_05030	ko:K00600
pbau:OS670_05035	ko:K00821
pbau:OS670_05040	ko:K06997
pbau:OS670_05045	ko:K05782
pbau:OS670_05050	ko:K00375
pbau:OS670_05055	ko:K06940
pbau:OS670_05060	ko:K03498
pbau:OS670_05065	ko:K03365
pbau:OS670_05070	ko:K09781
pbau:OS670_05075	ko:K01768
pbau:OS670_05095	ko:K07401
pbau:OS670_05100	ko:K07001
pbau:OS670_05105	ko:K06445
pbau:OS670_05115	ko:K07003
pbau:OS670_05125	ko:K01256
pbau:OS670_05135	ko:K09916
pbau:OS670_05140	ko:K04079
pbau:OS670_05165	ko:K03311
pbau:OS670_05170	ko:K01902
pbau:OS670_05175	ko:K01903
pbau:OS670_05180	ko:K00382
pbau:OS670_05185	ko:K00658
pbau:OS670_05190	ko:K00164
pbau:OS670_05195	ko:K00240
pbau:OS670_05200	ko:K00239
pbau:OS670_05205	ko:K00242
pbau:OS670_05210	ko:K00241
pbau:OS670_05215	ko:K01647
pbau:OS670_05225	ko:K06940
pbau:OS670_05230	ko:K09922
pbau:OS670_05235	ko:K09913
pbau:OS670_05240	ko:K02423
pbau:OS670_05245	ko:K02422
pbau:OS670_05250	ko:K02407
pbau:OS670_05255	ko:K06603
pbau:OS670_05260	ko:K02406
pbau:OS670_05290	ko:K21681
pbau:OS670_05310	ko:K14221
pbau:OS670_05315	ko:K14237
pbau:OS670_05325	ko:K02452
pbau:OS670_05330	ko:K02453
pbau:OS670_05335	ko:K10764
pbau:OS670_05340	ko:K00764
pbau:OS670_05345	ko:K03558
pbau:OS670_05355	ko:K03749
pbau:OS670_05360	ko:K11754
pbau:OS670_05365	ko:K01963
pbau:OS670_05370	ko:K01817
pbau:OS670_05375	ko:K06173
pbau:OS670_05380	ko:K08086
pbau:OS670_05385	ko:K00133
pbau:OS670_05390	ko:K00052
pbau:OS670_05395	ko:K01704
pbau:OS670_05400	ko:K01703
pbau:OS670_05415	ko:K04080
pbau:OS670_05425	ko:K05541
pbau:OS670_05445	ko:K14230
pbau:OS670_05450	ko:K14230
pbau:OS670_05480	ko:K16692
pbau:OS670_05490	ko:K05785
pbau:OS670_05505	ko:K21000
pbau:OS670_05540	ko:K14441
pbau:OS670_05545	ko:K22900
pbau:OS670_05550	ko:K07116
pbau:OS670_05570	ko:K01207
pbau:OS670_05585	ko:K01356
pbau:OS670_05590	ko:K13053
pbau:OS670_05610	ko:K03168
pbau:OS670_05620	ko:K00632
pbau:OS670_05625	ko:K01825
pbau:OS670_05630	ko:K01354
pbau:OS670_05645	ko:K00840
pbau:OS670_05660	ko:K14233
pbau:OS670_05670	ko:K00138
pbau:OS670_05675	ko:K04023
pbau:OS670_05680	ko:K03735
pbau:OS670_05685	ko:K03736
pbau:OS670_05690	ko:K03972
pbau:OS670_05700	ko:K01895
pbau:OS670_05705	ko:K02020
pbau:OS670_05710	ko:K02018
pbau:OS670_05715	ko:K02017
pbau:OS670_05720	ko:K02019
pbau:OS670_05725	ko:K11688
pbau:OS670_05735	ko:K18313
pbau:OS670_05740	ko:K01640
pbau:OS670_05745	ko:K11688
pbau:OS670_05750	ko:K18292
pbau:OS670_05755	ko:K18289
pbau:OS670_05770	ko:K00249
pbau:OS670_05775	ko:K18291
pbau:OS670_05790	ko:K15034
pbau:OS670_05795	ko:K07038
pbau:OS670_05800	ko:K03406
pbau:OS670_05810	ko:K07396
pbau:OS670_05815	ko:K07146
pbau:OS670_05820	ko:K05527
pbau:OS670_05825	ko:K09924
pbau:OS670_05830	ko:K01679
pbau:OS670_05835	ko:K00632
pbau:OS670_05840	ko:K23753
pbau:OS670_05845	ko:K15461
pbau:OS670_05860	ko:K01953
pbau:OS670_05875	ko:K09898
pbau:OS670_05885	ko:K03449
pbau:OS670_05895	ko:K14393
pbau:OS670_05910	ko:K04754
pbau:OS670_05915	ko:K02517
pbau:OS670_05920	ko:K03610
pbau:OS670_05925	ko:K03609
pbau:OS670_05930	ko:K03608
pbau:OS670_05935	ko:K06177
pbau:OS670_05950	ko:K03797
pbau:OS670_05980	ko:K02237
pbau:OS670_05985	ko:K02397
pbau:OS670_05990	ko:K02396
pbau:OS670_05995	ko:K02395
pbau:OS670_06000	ko:K02394
pbau:OS670_06005	ko:K02393
pbau:OS670_06010	ko:K02392
pbau:OS670_06015	ko:K02391
pbau:OS670_06025	ko:K02390
pbau:OS670_06030	ko:K02389
pbau:OS670_06035	ko:K02388
pbau:OS670_06040	ko:K02387
pbau:OS670_06045	ko:K00575
pbau:OS670_06050	ko:K03415
pbau:OS670_06055	ko:K02386
pbau:OS670_06060	ko:K02398
pbau:OS670_06065	ko:K02399
pbau:OS670_06075	ko:K14219
pbau:OS670_06090	ko:K06213
pbau:OS670_06100	ko:K14219
pbau:OS670_06105	ko:K14219
pbau:OS670_06110	ko:K14233
pbau:OS670_06115	ko:K03563
pbau:OS670_06120	ko:K00928
pbau:OS670_06125	ko:K01872
pbau:OS670_06135	ko:K09160
pbau:OS670_06140	ko:K09902
pbau:OS670_06145	ko:K03684
pbau:OS670_06150	ko:K01011
pbau:OS670_06155	ko:K06076
pbau:OS670_06160	ko:K00432
pbau:OS670_06185	ko:K01626
pbau:OS670_06195	ko:K14058
pbau:OS670_06215	ko:K02742
pbau:OS670_06220	ko:K08224
pbau:OS670_06225	ko:K02571
pbau:OS670_06230	ko:K02570
pbau:OS670_06235	ko:K02567
pbau:OS670_06240	ko:K02568
pbau:OS670_06245	ko:K02569
pbau:OS670_06260	ko:K01626
pbau:OS670_06265	ko:K14445
pbau:OS670_06270	ko:K02356
pbau:OS670_06280	ko:K01983
pbau:OS670_06285	ko:K18208
pbau:OS670_06290	ko:K07238
pbau:OS670_06295	ko:K14225
pbau:OS670_06300	ko:K14224
pbau:OS670_06310	ko:K00799
pbau:OS670_06315	ko:K06923
pbau:OS670_06320	ko:K00432
pbau:OS670_06325	ko:K07305
pbau:OS670_06330	ko:K14260
pbau:OS670_06340	ko:K03799
pbau:OS670_06350	ko:K00569
pbau:OS670_06355	ko:K10943
pbau:OS670_06360	ko:K10942
pbau:OS670_06365	ko:K10941
pbau:OS670_06370	ko:K02423
pbau:OS670_06380	ko:K02200
pbau:OS670_06385	ko:K02200
