bum:AXG89_00010	ko:K06911
bum:AXG89_03515	ko:K02563
bum:AXG89_03520	ko:K03588
bum:AXG89_03525	ko:K01925
bum:AXG89_03530	ko:K01000
bum:AXG89_03535	ko:K01929
bum:AXG89_03540	ko:K01928
bum:AXG89_03545	ko:K03587
bum:AXG89_03550	ko:K03586
bum:AXG89_03555	ko:K03438
bum:AXG89_03560	ko:K03925
bum:AXG89_03565	ko:K06134
bum:AXG89_03575	ko:K01897
bum:AXG89_03590	ko:K01985
bum:AXG89_03595	ko:K01980
bum:AXG89_03600	ko:K14218
bum:AXG89_03605	ko:K14227
bum:AXG89_03610	ko:K01977
bum:AXG89_03615	ko:K01692
bum:AXG89_03625	ko:K15866
bum:AXG89_03630	ko:K02614
bum:AXG89_03635	ko:K01912
bum:AXG89_03640	ko:K08304
bum:AXG89_03645	ko:K06195
bum:AXG89_03650	ko:K01783
bum:AXG89_03655	ko:K01091
bum:AXG89_03660	ko:K01657
bum:AXG89_03665	ko:K01658
bum:AXG89_03670	ko:K00766
bum:AXG89_03675	ko:K01609
bum:AXG89_03685	ko:K03648
bum:AXG89_03690	ko:K01118
bum:AXG89_03700	ko:K03981
bum:AXG89_03705	ko:K18800
bum:AXG89_03710	ko:K06942
bum:AXG89_03715	ko:K06020
bum:AXG89_03730	ko:K01262
bum:AXG89_03745	ko:K02492
bum:AXG89_03750	ko:K02835
bum:AXG89_03755	ko:K02493
bum:AXG89_03760	ko:K07390
bum:AXG89_03765	ko:K03186
bum:AXG89_03770	ko:K15777
bum:AXG89_03780	ko:K03704
bum:AXG89_03785	ko:K04046
bum:AXG89_03810	ko:K09941
bum:AXG89_03835	ko:K00041
bum:AXG89_03840	ko:K07137
bum:AXG89_03845	ko:K01985
bum:AXG89_03850	ko:K01980
bum:AXG89_03855	ko:K14218
bum:AXG89_03860	ko:K14227
bum:AXG89_03865	ko:K01977
bum:AXG89_03870	ko:K14234
bum:AXG89_03875	ko:K03600
bum:AXG89_03880	ko:K03599
bum:AXG89_03885	ko:K00413
bum:AXG89_03890	ko:K00412
bum:AXG89_03895	ko:K00411
bum:AXG89_03905	ko:K04772
bum:AXG89_03910	ko:K03118
bum:AXG89_03915	ko:K03117
bum:AXG89_03920	ko:K03116
bum:AXG89_03925	ko:K02503
bum:AXG89_03935	ko:K01523
bum:AXG89_03940	ko:K01496
bum:AXG89_03945	ko:K02500
bum:AXG89_03950	ko:K01814
bum:AXG89_03955	ko:K02501
bum:AXG89_03965	ko:K01693
bum:AXG89_03970	ko:K00817
bum:AXG89_03975	ko:K00013
bum:AXG89_03980	ko:K00765
bum:AXG89_03985	ko:K00790
bum:AXG89_03995	ko:K01992
bum:AXG89_04000	ko:K01990
bum:AXG89_04005	ko:K07122
bum:AXG89_04010	ko:K07323
bum:AXG89_04015	ko:K04754
bum:AXG89_04020	ko:K02067
bum:AXG89_04025	ko:K02066
bum:AXG89_04030	ko:K02065
bum:AXG89_04035	ko:K00788
bum:AXG89_04040	ko:K03149
bum:AXG89_04045	ko:K03154
bum:AXG89_04050	ko:K03153
bum:AXG89_04055	ko:K02471
bum:AXG89_04065	ko:K01674
bum:AXG89_04070	ko:K00266
bum:AXG89_04075	ko:K00265
bum:AXG89_04080	ko:K07491
bum:AXG89_04085	ko:K07275
bum:AXG89_04095	ko:K01126
bum:AXG89_04100	ko:K05816
bum:AXG89_04110	ko:K05815
bum:AXG89_04115	ko:K05814
bum:AXG89_04120	ko:K05813
bum:AXG89_04125	ko:K01129
bum:AXG89_04130	ko:K01735
bum:AXG89_04135	ko:K00891
bum:AXG89_04140	ko:K02666
bum:AXG89_04145	ko:K02664
bum:AXG89_04160	ko:K05366
bum:AXG89_04165	ko:K06202
bum:AXG89_04175	ko:K01586
bum:AXG89_04180	ko:K17247
bum:AXG89_04185	ko:K07147
bum:AXG89_04195	ko:K07399
bum:AXG89_04205	ko:K03978
bum:AXG89_04210	ko:K01698
bum:AXG89_04215	ko:K04084
bum:AXG89_04220	ko:K03926
bum:AXG89_04225	ko:K02879
bum:AXG89_04230	ko:K03040
bum:AXG89_04235	ko:K02986
bum:AXG89_04240	ko:K02948
bum:AXG89_04245	ko:K02952
bum:AXG89_04250	ko:K02919
bum:AXG89_04255	ko:K03076
bum:AXG89_04260	ko:K02876
bum:AXG89_04265	ko:K02907
bum:AXG89_04270	ko:K02988
bum:AXG89_04275	ko:K02881
bum:AXG89_04280	ko:K02933
bum:AXG89_04285	ko:K02994
bum:AXG89_04290	ko:K02954
bum:AXG89_04295	ko:K02931
bum:AXG89_04300	ko:K02895
bum:AXG89_04305	ko:K02874
bum:AXG89_04310	ko:K02961
bum:AXG89_04315	ko:K02904
bum:AXG89_04320	ko:K02878
bum:AXG89_04325	ko:K02982
bum:AXG89_04330	ko:K02890
bum:AXG89_04335	ko:K02965
bum:AXG89_04340	ko:K02886
bum:AXG89_04345	ko:K02892
bum:AXG89_04350	ko:K02926
bum:AXG89_04355	ko:K02906
bum:AXG89_04360	ko:K02946
bum:AXG89_04365	ko:K02358
bum:AXG89_04370	ko:K02355
bum:AXG89_04375	ko:K02992
bum:AXG89_04380	ko:K02950
bum:AXG89_04385	ko:K03654
bum:AXG89_04390	ko:K03046
bum:AXG89_04395	ko:K03043
bum:AXG89_04400	ko:K02935
bum:AXG89_04405	ko:K02864
bum:AXG89_04410	ko:K02863
bum:AXG89_04415	ko:K02867
bum:AXG89_04420	ko:K02601
bum:AXG89_04425	ko:K03073
bum:AXG89_04430	ko:K14235
bum:AXG89_04435	ko:K02358
bum:AXG89_04440	ko:K14234
bum:AXG89_04445	ko:K14225
bum:AXG89_04450	ko:K14236
bum:AXG89_04455	ko:K01985
bum:AXG89_04460	ko:K01980
bum:AXG89_04465	ko:K14218
bum:AXG89_04470	ko:K14227
bum:AXG89_04475	ko:K01977
bum:AXG89_04495	ko:K02609
bum:AXG89_04500	ko:K02610
bum:AXG89_04505	ko:K02611
bum:AXG89_04510	ko:K02612
bum:AXG89_04515	ko:K02613
bum:AXG89_04535	ko:K03719
bum:AXG89_04540	ko:K00457
bum:AXG89_04550	ko:K04090
bum:AXG89_04565	ko:K00029
bum:AXG89_04570	ko:K00762
bum:AXG89_04575	ko:K07687
bum:AXG89_04585	ko:K03809
bum:AXG89_04590	ko:K07275
bum:AXG89_04605	ko:K00145
bum:AXG89_04625	ko:K09122
bum:AXG89_04665	ko:K02483
bum:AXG89_04670	ko:K01785
bum:AXG89_04680	ko:K02529
bum:AXG89_04685	ko:K23508
bum:AXG89_04690	ko:K10820
bum:AXG89_04695	ko:K23509
bum:AXG89_04700	ko:K23509
bum:AXG89_04710	ko:K09022
bum:AXG89_04715	ko:K07507
bum:AXG89_04730	ko:K00681
bum:AXG89_04735	ko:K02034
bum:AXG89_04740	ko:K02033
bum:AXG89_04745	ko:K02035
bum:AXG89_04750	ko:K02032
bum:AXG89_04755	ko:K02031
bum:AXG89_04770	ko:K29028
bum:AXG89_04780	ko:K02026
bum:AXG89_04785	ko:K02025
bum:AXG89_04790	ko:K02027
bum:AXG89_04795	ko:K10112
bum:AXG89_04805	ko:K01607
bum:AXG89_04830	ko:K03746
bum:AXG89_04845	ko:K07810
bum:AXG89_04850	ko:K07787
bum:AXG89_04855	ko:K07798
bum:AXG89_04860	ko:K07796
bum:AXG89_04915	ko:K06188
bum:AXG89_04920	ko:K03704
bum:AXG89_04940	ko:K05596
bum:AXG89_04950	ko:K02484
bum:AXG89_04955	ko:K02483
bum:AXG89_04960	ko:K09824
bum:AXG89_05005	ko:K00820
bum:AXG89_05010	ko:K04042
bum:AXG89_05020	ko:K14058
bum:AXG89_05025	ko:K01633
bum:AXG89_05045	ko:K00974
bum:AXG89_05050	ko:K00799
bum:AXG89_05060	ko:K08309
bum:AXG89_05065	ko:K01934
bum:AXG89_05070	ko:K07482
bum:AXG89_05080	ko:K23123
bum:AXG89_05085	ko:K23124
bum:AXG89_05090	ko:K07160
bum:AXG89_05110	ko:K12372
bum:AXG89_05115	ko:K12371
bum:AXG89_05120	ko:K12370
bum:AXG89_05125	ko:K12369
bum:AXG89_05130	ko:K12368
bum:AXG89_05135	ko:K00297
bum:AXG89_05140	ko:K08972
bum:AXG89_05145	ko:K01251
bum:AXG89_05155	ko:K06518
bum:AXG89_05165	ko:K03286
bum:AXG89_05170	ko:K09456
bum:AXG89_05175	ko:K04061
bum:AXG89_05185	ko:K02423
bum:AXG89_05190	ko:K02422
bum:AXG89_05195	ko:K02408
bum:AXG89_05200	ko:K02409
bum:AXG89_05205	ko:K02410
bum:AXG89_05210	ko:K02411
bum:AXG89_05215	ko:K02412
bum:AXG89_05220	ko:K02413
bum:AXG89_05225	ko:K02414
bum:AXG89_05230	ko:K02415
bum:AXG89_05235	ko:K02416
bum:AXG89_05240	ko:K02417
bum:AXG89_05245	ko:K02418
bum:AXG89_05250	ko:K02419
bum:AXG89_05255	ko:K02420
bum:AXG89_05260	ko:K02421
bum:AXG89_05265	ko:K02397
bum:AXG89_05270	ko:K02396
bum:AXG89_05275	ko:K21087
bum:AXG89_05280	ko:K02395
bum:AXG89_05285	ko:K02394
bum:AXG89_05290	ko:K02393
bum:AXG89_05295	ko:K02392
bum:AXG89_05300	ko:K02391
bum:AXG89_05305	ko:K02390
bum:AXG89_05310	ko:K02389
bum:AXG89_05315	ko:K02388
bum:AXG89_05320	ko:K02387
bum:AXG89_05325	ko:K02386
bum:AXG89_05330	ko:K02398
bum:AXG89_05335	ko:K02399
bum:AXG89_05345	ko:K09803
bum:AXG89_05350	ko:K02401
bum:AXG89_05355	ko:K02400
bum:AXG89_05370	ko:K00926
bum:AXG89_05390	ko:K28691
bum:AXG89_05395	ko:K02404
bum:AXG89_05405	ko:K02405
bum:AXG89_05415	ko:K14219
bum:AXG89_05440	ko:K03656
bum:AXG89_05460	ko:K00605
bum:AXG89_05465	ko:K02437
bum:AXG89_05470	ko:K00281
bum:AXG89_05480	ko:K01752
bum:AXG89_05485	ko:K01652
bum:AXG89_05490	ko:K01895
bum:AXG89_05495	ko:K01999
bum:AXG89_05500	ko:K13821
bum:AXG89_05510	ko:K01599
bum:AXG89_05515	ko:K01713
bum:AXG89_05530	ko:K02114
bum:AXG89_05535	ko:K02112
bum:AXG89_05540	ko:K02115
bum:AXG89_05545	ko:K02111
bum:AXG89_05550	ko:K02113
bum:AXG89_05555	ko:K02109
bum:AXG89_05560	ko:K02110
bum:AXG89_05565	ko:K02108
bum:AXG89_05570	ko:K02116
bum:AXG89_05580	ko:K03497
bum:AXG89_05585	ko:K03496
bum:AXG89_05590	ko:K03501
bum:AXG89_05595	ko:K03495
bum:AXG89_05600	ko:K01996
bum:AXG89_05605	ko:K01995
bum:AXG89_05605	ko:K01998
bum:AXG89_05610	ko:K01997
bum:AXG89_05615	ko:K01999
bum:AXG89_05620	ko:K01999
bum:AXG89_05625	ko:K01998
bum:AXG89_05630	ko:K01997
bum:AXG89_05635	ko:K01999
bum:AXG89_05640	ko:K01996
bum:AXG89_05645	ko:K01995
bum:AXG89_05665	ko:K03719
bum:AXG89_05670	ko:K01724
bum:AXG89_05675	ko:K02483
bum:AXG89_05685	ko:K07117
bum:AXG89_05700	ko:K01951
bum:AXG89_05710	ko:K06048
bum:AXG89_05725	ko:K15461
bum:AXG89_05730	ko:K03530
bum:AXG89_05750	ko:K02454
bum:AXG89_05755	ko:K02455
bum:AXG89_05760	ko:K02452
bum:AXG89_05765	ko:K02456
bum:AXG89_05770	ko:K02457
bum:AXG89_05775	ko:K02458
bum:AXG89_05780	ko:K02459
bum:AXG89_05785	ko:K02460
bum:AXG89_05790	ko:K02461
bum:AXG89_05795	ko:K02462
bum:AXG89_05800	ko:K02463
bum:AXG89_05805	ko:K18139
bum:AXG89_05820	ko:K01919
bum:AXG89_05825	ko:K01247
bum:AXG89_05830	ko:K10778
bum:AXG89_05850	ko:K05834
bum:AXG89_05865	ko:K03650
bum:AXG89_05875	ko:K03217
bum:AXG89_05885	ko:K03536
bum:AXG89_05895	ko:K02313
bum:AXG89_05900	ko:K02338
bum:AXG89_05905	ko:K02470
bum:AXG89_05910	ko:K06876
bum:AXG89_05920	ko:K03546
bum:AXG89_05925	ko:K03547
bum:AXG89_05935	ko:K05591
bum:AXG89_05940	ko:K03098
bum:AXG89_05955	ko:K08169
bum:AXG89_05975	ko:K14229
bum:AXG89_05995	ko:K00058
bum:AXG89_06000	ko:K01596
bum:AXG89_06010	ko:K03169
bum:AXG89_06020	ko:K04096
bum:AXG89_06025	ko:K01462
bum:AXG89_06030	ko:K00604
bum:AXG89_06035	ko:K03799
bum:AXG89_06040	ko:K03500
bum:AXG89_06050	ko:K13598
bum:AXG89_06055	ko:K13599
bum:AXG89_06060	ko:K14231
bum:AXG89_06065	ko:K06920
bum:AXG89_06070	ko:K10026
