nphy:FLM49_00215	ko:K03671
nphy:FLM49_13385	ko:K01980
nphy:FLM49_13390	ko:K14218
nphy:FLM49_13395	ko:K14227
nphy:FLM49_13400	ko:K01977
nphy:FLM49_13445	ko:K00940
nphy:FLM49_13455	ko:K04755
nphy:FLM49_13470	ko:K13628
nphy:FLM49_13475	ko:K04488
nphy:FLM49_13480	ko:K04487
nphy:FLM49_13485	ko:K13643
nphy:FLM49_13530	ko:K03666
nphy:FLM49_13575	ko:K01584
nphy:FLM49_13890	ko:K04760
nphy:FLM49_14070	ko:K27802
nphy:FLM49_14200	ko:K03522
nphy:FLM49_14205	ko:K03521
nphy:FLM49_14255	ko:K20035
nphy:FLM49_14450	ko:K00948
nphy:FLM49_14465	ko:K06942
nphy:FLM49_14475	ko:K14230
nphy:FLM49_14480	ko:K14223
nphy:FLM49_14485	ko:K14230
nphy:FLM49_14490	ko:K14223
nphy:FLM49_14525	ko:K00773
nphy:FLM49_14535	ko:K14228
nphy:FLM49_14565	ko:K14229
nphy:FLM49_14570	ko:K14229
nphy:FLM49_14575	ko:K14220
nphy:FLM49_14580	ko:K14233
nphy:FLM49_14815	ko:K03893
nphy:FLM49_14820	ko:K00537
nphy:FLM49_14825	ko:K11811
nphy:FLM49_14915	ko:K19159
nphy:FLM49_14920	ko:K19158
nphy:FLM49_14935	ko:K09771
nphy:FLM49_14970	ko:K06168
nphy:FLM49_15025	ko:K01740
nphy:FLM49_15045	ko:K01955
nphy:FLM49_15050	ko:K01956
nphy:FLM49_15055	ko:K01985
nphy:FLM49_15060	ko:K01980
nphy:FLM49_15065	ko:K01977
nphy:FLM49_15245	ko:K04752
nphy:FLM49_15250	ko:K03320
nphy:FLM49_15255	ko:K04752
nphy:FLM49_15405	ko:K03149
nphy:FLM49_15555	ko:K01698
nphy:FLM49_15570	ko:K02500
nphy:FLM49_15580	ko:K01693
nphy:FLM49_15600	ko:K14231
nphy:FLM49_15665	ko:K00138
nphy:FLM49_15670	ko:K00114
nphy:FLM49_15880	ko:K06137
nphy:FLM49_15890	ko:K06135
nphy:FLM49_15895	ko:K14228
nphy:FLM49_15900	ko:K14228
nphy:FLM49_16015	ko:K00303
nphy:FLM49_16135	ko:K03704
nphy:FLM49_16225	ko:K01273
nphy:FLM49_16250	ko:K21833
nphy:FLM49_16390	ko:K11690
nphy:FLM49_16560	ko:K11690
nphy:FLM49_16580	ko:K02001
nphy:FLM49_16655	ko:K02052
nphy:FLM49_16660	ko:K02053
nphy:FLM49_16665	ko:K02054
nphy:FLM49_16675	ko:K02055
nphy:FLM49_16830	ko:K14231
nphy:FLM49_16925	ko:K01985
nphy:FLM49_16930	ko:K01980
nphy:FLM49_16935	ko:K01977
nphy:FLM49_16955	ko:K01523
nphy:FLM49_17060	ko:K02036
nphy:FLM49_17090	ko:K07657
nphy:FLM49_17235	ko:K09136
nphy:FLM49_17265	ko:K03862
nphy:FLM49_17280	ko:K25224
nphy:FLM49_17385	ko:K28358
nphy:FLM49_17415	ko:K01755
nphy:FLM49_17535	ko:K02112
nphy:FLM49_17545	ko:K02111
nphy:FLM49_17560	ko:K02110
nphy:FLM49_17590	ko:K03495
nphy:FLM49_17965	ko:K02914
nphy:FLM49_18110	ko:K01878
