altr:BM528_00005	ko:K02313
altr:BM528_00770	ko:K02010
altr:BM528_00815	ko:K21973
altr:BM528_00850	ko:K03585
altr:BM528_00855	ko:K18138
altr:BM528_00885	ko:K03406
altr:BM528_00895	ko:K01497
altr:BM528_00910	ko:K00799
altr:BM528_00915	ko:K03654
altr:BM528_00920	ko:K06213
altr:BM528_00925	ko:K05786
altr:BM528_00935	ko:K03657
altr:BM528_00940	ko:K00640
altr:BM528_00945	ko:K20862
altr:BM528_00950	ko:K03733
altr:BM528_00955	ko:K09921
altr:BM528_00960	ko:K01778
altr:BM528_00965	ko:K01586
altr:BM528_00980	ko:K19302
altr:BM528_00985	ko:K02553
altr:BM528_00990	ko:K05986
altr:BM528_00995	ko:K03186
altr:BM528_01000	ko:K02558
altr:BM528_01005	ko:K03841
altr:BM528_01010	ko:K01507
altr:BM528_01015	ko:K09950
altr:BM528_01025	ko:K07107
altr:BM528_01030	ko:K02005
altr:BM528_01035	ko:K02003
altr:BM528_01050	ko:K04046
altr:BM528_01060	ko:K03701
altr:BM528_01070	ko:K06889
altr:BM528_01075	ko:K02529
altr:BM528_01080	ko:K01785
altr:BM528_01085	ko:K00965
altr:BM528_01090	ko:K00849
altr:BM528_01095	ko:K03307
altr:BM528_01100	ko:K03111
altr:BM528_01115	ko:K07407
altr:BM528_01120	ko:K03307
altr:BM528_01130	ko:K14266
altr:BM528_01135	ko:K02014
altr:BM528_01140	ko:K00864
altr:BM528_01145	ko:K02444
altr:BM528_01150	ko:K00111
altr:BM528_01160	ko:K03569
altr:BM528_01170	ko:K03571
altr:BM528_01175	ko:K06287
altr:BM528_01180	ko:K08301
altr:BM528_01190	ko:K11206
altr:BM528_01195	ko:K03568
altr:BM528_01200	ko:K09889
altr:BM528_01205	ko:K03592
altr:BM528_01215	ko:K01190
altr:BM528_01220	ko:K07773
altr:BM528_01230	ko:K00703
altr:BM528_01235	ko:K00564
altr:BM528_01240	ko:K03439
altr:BM528_01250	ko:K03575
altr:BM528_01260	ko:K14231
altr:BM528_01280	ko:K01560
altr:BM528_01310	ko:K19954
altr:BM528_01390	ko:K03273
altr:BM528_01460	ko:K13590
altr:BM528_01465	ko:K06879
altr:BM528_01470	ko:K15723
altr:BM528_01490	ko:K19661
altr:BM528_01495	ko:K23548
altr:BM528_01500	ko:K23549
altr:BM528_01505	ko:K04656
altr:BM528_01510	ko:K06282
altr:BM528_01515	ko:K06281
altr:BM528_01520	ko:K03620
altr:BM528_01525	ko:K21498
altr:BM528_01530	ko:K03605
altr:BM528_01535	ko:K04653
altr:BM528_01540	ko:K03619
altr:BM528_01545	ko:K03618
altr:BM528_01565	ko:K04651
altr:BM528_01570	ko:K04652
altr:BM528_01575	ko:K19641
altr:BM528_01580	ko:K04653
altr:BM528_01585	ko:K03271
altr:BM528_01590	ko:K04654
altr:BM528_01595	ko:K04655
altr:BM528_01605	ko:K03192
altr:BM528_01615	ko:K06940
altr:BM528_01670	ko:K03782
altr:BM528_01675	ko:K03782
altr:BM528_01685	ko:K00643
altr:BM528_01695	ko:K19707
altr:BM528_01700	ko:K03546
altr:BM528_01705	ko:K03547
altr:BM528_01725	ko:K01194
altr:BM528_01730	ko:K01488
altr:BM528_01735	ko:K01243
altr:BM528_01740	ko:K07267
altr:BM528_01760	ko:K07043
altr:BM528_01765	ko:K09910
altr:BM528_01780	ko:K01977
altr:BM528_01785	ko:K14218
altr:BM528_01790	ko:K14227
altr:BM528_01795	ko:K01980
altr:BM528_01800	ko:K01985
altr:BM528_01805	ko:K08981
altr:BM528_01810	ko:K01834
altr:BM528_01815	ko:K09705
altr:BM528_01820	ko:K27802
altr:BM528_01830	ko:K02946
altr:BM528_01835	ko:K02906
altr:BM528_01840	ko:K02926
altr:BM528_01845	ko:K02892
altr:BM528_01850	ko:K02886
altr:BM528_01855	ko:K02965
altr:BM528_01860	ko:K02890
altr:BM528_01865	ko:K02982
altr:BM528_01870	ko:K02878
altr:BM528_01875	ko:K02904
altr:BM528_01880	ko:K02961
altr:BM528_01885	ko:K02527
altr:BM528_01900	ko:K03406
altr:BM528_01905	ko:K01284
altr:BM528_01915	ko:K01433
altr:BM528_01920	ko:K01975
altr:BM528_01925	ko:K03579
altr:BM528_01940	ko:K08305
altr:BM528_01945	ko:K05365
altr:BM528_01955	ko:K09781
altr:BM528_01965	ko:K04752
altr:BM528_01970	ko:K03320
altr:BM528_01975	ko:K00681
altr:BM528_01980	ko:K07223
altr:BM528_01990	ko:K01845
altr:BM528_01995	ko:K00609
altr:BM528_02000	ko:K18301
altr:BM528_02020	ko:K07678
altr:BM528_02025	ko:K02621
altr:BM528_02045	ko:K06447
altr:BM528_02050	ko:K00673
altr:BM528_02055	ko:K00821
altr:BM528_02065	ko:K01658
altr:BM528_02070	ko:K01867
altr:BM528_02075	ko:K01783
altr:BM528_02095	ko:K06223
altr:BM528_02105	ko:K01735
altr:BM528_02110	ko:K00891
altr:BM528_02115	ko:K02666
altr:BM528_02120	ko:K02665
altr:BM528_02125	ko:K02664
altr:BM528_02130	ko:K02663
altr:BM528_02135	ko:K02662
altr:BM528_02140	ko:K05366
altr:BM528_02145	ko:K00027
altr:BM528_02170	ko:K03752
altr:BM528_02180	ko:K15578
altr:BM528_02185	ko:K15577
altr:BM528_02190	ko:K15576
altr:BM528_02195	ko:K02302
altr:BM528_02200	ko:K00372
altr:BM528_02205	ko:K00363
altr:BM528_02210	ko:K00362
altr:BM528_02220	ko:K21993
altr:BM528_02230	ko:K03750
altr:BM528_02240	ko:K11209
altr:BM528_02255	ko:K14682
altr:BM528_02260	ko:K01755
altr:BM528_02265	ko:K01940
altr:BM528_02270	ko:K00611
altr:BM528_02275	ko:K00930
altr:BM528_02280	ko:K00145
altr:BM528_02285	ko:K01734
altr:BM528_02290	ko:K06006
altr:BM528_02295	ko:K07662
altr:BM528_02305	ko:K01048
altr:BM528_02310	ko:K03216
altr:BM528_02315	ko:K00057
altr:BM528_02320	ko:K03071
altr:BM528_02325	ko:K03676
altr:BM528_02335	ko:K22719
altr:BM528_02350	ko:K01126
altr:BM528_02360	ko:K01613
altr:BM528_02365	ko:K06949
altr:BM528_02370	ko:K13288
altr:BM528_02375	ko:K14225
altr:BM528_02390	ko:K09897
altr:BM528_02395	ko:K01652
altr:BM528_02400	ko:K01653
altr:BM528_02410	ko:K03116
altr:BM528_02415	ko:K03117
altr:BM528_02420	ko:K03118
altr:BM528_02430	ko:K03424
altr:BM528_02440	ko:K01698
altr:BM528_02445	ko:K01524
altr:BM528_02450	ko:K03732
altr:BM528_02455	ko:K03671
altr:BM528_02460	ko:K03628
altr:BM528_02475	ko:K01588
altr:BM528_02480	ko:K01589
altr:BM528_02485	ko:K14234
altr:BM528_02490	ko:K09796
altr:BM528_02495	ko:K04047
altr:BM528_02500	ko:K21430
altr:BM528_02515	ko:K05838
altr:BM528_02530	ko:K09937
altr:BM528_02535	ko:K01939
altr:BM528_02540	ko:K00128
altr:BM528_02545	ko:K06991
altr:BM528_02555	ko:K00681
altr:BM528_02565	ko:K01207
altr:BM528_02575	ko:K07106
altr:BM528_02580	ko:K01775
altr:BM528_02600	ko:K02030
altr:BM528_02630	ko:K09780
altr:BM528_02645	ko:K00799
altr:BM528_02650	ko:K07486
altr:BM528_02655	ko:K19164
altr:BM528_02660	ko:K19163
altr:BM528_02680	ko:K07746
altr:BM528_02685	ko:K19092
altr:BM528_02710	ko:K06218
altr:BM528_02750	ko:K00632
altr:BM528_02755	ko:K01825
altr:BM528_02765	ko:K01271
altr:BM528_02770	ko:K07238
altr:BM528_02775	ko:K02523
altr:BM528_02780	ko:K02888
altr:BM528_02785	ko:K02899
altr:BM528_02790	ko:K03979
altr:BM528_02795	ko:K00287
altr:BM528_02800	ko:K03087
altr:BM528_02805	ko:K06194
altr:BM528_02815	ko:K00573
altr:BM528_02820	ko:K06176
altr:BM528_02825	ko:K01770
altr:BM528_02830	ko:K00991
altr:BM528_02835	ko:K05589
altr:BM528_02845	ko:K03406
altr:BM528_02850	ko:K13821
altr:BM528_02855	ko:K07184
altr:BM528_02860	ko:K18446
altr:BM528_02870	ko:K03573
altr:BM528_02875	ko:K08311
altr:BM528_02880	ko:K08484
altr:BM528_02885	ko:K07090
altr:BM528_02890	ko:K13292
altr:BM528_02900	ko:K00560
altr:BM528_02925	ko:K03581
altr:BM528_02960	ko:K08218
altr:BM528_02975	ko:K06177
altr:BM528_02980	ko:K03580
altr:BM528_02985	ko:K03168
altr:BM528_02990	ko:K07175
altr:BM528_03000	ko:K02302
altr:BM528_03005	ko:K05592
altr:BM528_03015	ko:K08714
altr:BM528_03020	ko:K12340
altr:BM528_03025	ko:K01515
altr:BM528_03030	ko:K09920
altr:BM528_03035	ko:K03651
altr:BM528_03040	ko:K07000
altr:BM528_03045	ko:K02622
altr:BM528_03070	ko:K19810
altr:BM528_03075	ko:K02356
altr:BM528_03080	ko:K04568
altr:BM528_03085	ko:K02014
altr:BM528_03105	ko:K07107
altr:BM528_03115	ko:K03767
altr:BM528_03120	ko:K11391
altr:BM528_03130	ko:K05527
altr:BM528_03140	ko:K09962
altr:BM528_03150	ko:K03321
altr:BM528_03175	ko:K03673
altr:BM528_03180	ko:K16092
altr:BM528_03205	ko:K20035
altr:BM528_03240	ko:K03585
altr:BM528_03245	ko:K18138
altr:BM528_03265	ko:K03086
altr:BM528_03270	ko:K02316
altr:BM528_03275	ko:K09117
altr:BM528_03280	ko:K02970
altr:BM528_03285	ko:K25706
altr:BM528_03295	ko:K08591
altr:BM528_03300	ko:K01633
altr:BM528_03305	ko:K00950
altr:BM528_03310	ko:K06153
altr:BM528_03315	ko:K02503
altr:BM528_03330	ko:K03554
altr:BM528_03340	ko:K07657
altr:BM528_03345	ko:K07636
altr:BM528_03350	ko:K02040
altr:BM528_03370	ko:K26441
altr:BM528_03385	ko:K09005
altr:BM528_03390	ko:K00928
altr:BM528_03400	ko:K03406
altr:BM528_03405	ko:K01525
altr:BM528_03410	ko:K06195
altr:BM528_03415	ko:K02528
altr:BM528_03420	ko:K00097
altr:BM528_03425	ko:K03771
altr:BM528_03430	ko:K04744
altr:BM528_03435	ko:K05801
altr:BM528_03440	ko:K04763
altr:BM528_03445	ko:K03981
altr:BM528_03450	ko:K07462
altr:BM528_03460	ko:K03584
altr:BM528_03465	ko:K03474
altr:BM528_03470	ko:K00997
altr:BM528_03475	ko:K03215
altr:BM528_03480	ko:K00951
altr:BM528_03485	ko:K04765
altr:BM528_03490	ko:K09790
altr:BM528_03495	ko:K28139
altr:BM528_03505	ko:K02871
altr:BM528_03510	ko:K02996
altr:BM528_03515	ko:K07483
altr:BM528_03520	ko:K07497
altr:BM528_03525	ko:K00249
altr:BM528_03540	ko:K08738
altr:BM528_03550	ko:K02014
altr:BM528_03565	ko:K01130
altr:BM528_03570	ko:K26744
altr:BM528_03580	ko:K06147
altr:BM528_03585	ko:K08303
altr:BM528_03595	ko:K20034
altr:BM528_03610	ko:K06871
altr:BM528_03615	ko:K08685
altr:BM528_03640	ko:K25307
altr:BM528_03645	ko:K08296
altr:BM528_03665	ko:K00411
altr:BM528_03670	ko:K00412
altr:BM528_03675	ko:K00413
altr:BM528_03680	ko:K03599
altr:BM528_03685	ko:K03600
altr:BM528_03705	ko:K06213
altr:BM528_03710	ko:K08485
altr:BM528_03715	ko:K06958
altr:BM528_03720	ko:K02806
altr:BM528_03725	ko:K05808
altr:BM528_03730	ko:K03092
altr:BM528_03735	ko:K06861
altr:BM528_03740	ko:K09774
altr:BM528_03745	ko:K11719
altr:BM528_03750	ko:K03270
altr:BM528_03755	ko:K06041
altr:BM528_03760	ko:K07301
altr:BM528_03765	ko:K02065
altr:BM528_03770	ko:K02066
altr:BM528_03775	ko:K02067
altr:BM528_03780	ko:K07323
altr:BM528_03785	ko:K07122
altr:BM528_03795	ko:K00790
altr:BM528_03800	ko:K04691
altr:BM528_03805	ko:K04772
altr:BM528_03810	ko:K09908
altr:BM528_03815	ko:K06916
altr:BM528_03830	ko:K03427
altr:BM528_03835	ko:K01154
altr:BM528_03850	ko:K01153
altr:BM528_03860	ko:K11444
altr:BM528_03865	ko:K00826
altr:BM528_03870	ko:K07263
altr:BM528_03880	ko:K03767
altr:BM528_03885	ko:K01978
altr:BM528_03900	ko:K00789
altr:BM528_03905	ko:K00615
altr:BM528_03910	ko:K03472
altr:BM528_03915	ko:K00927
altr:BM528_03920	ko:K01623
altr:BM528_03930	ko:K07148
altr:BM528_03935	ko:K01524
altr:BM528_03940	ko:K00937
altr:BM528_03950	ko:K02037
altr:BM528_03955	ko:K02038
altr:BM528_03960	ko:K02036
altr:BM528_03965	ko:K02039
altr:BM528_03970	ko:K03306
altr:BM528_03980	ko:K04761
altr:BM528_03990	ko:K11068
altr:BM528_04000	ko:K23775
altr:BM528_04005	ko:K04063
altr:BM528_04010	ko:K01254
altr:BM528_04025	ko:K01153
altr:BM528_04035	ko:K14230
altr:BM528_04050	ko:K06518
altr:BM528_04090	ko:K01519
altr:BM528_04095	ko:K05590
altr:BM528_04100	ko:K07304
altr:BM528_04105	ko:K00974
altr:BM528_04110	ko:K02450
altr:BM528_04115	ko:K02451
altr:BM528_04120	ko:K25135
altr:BM528_04125	ko:K03315
altr:BM528_04130	ko:K01704
altr:BM528_04135	ko:K01703
altr:BM528_04140	ko:K00052
altr:BM528_04145	ko:K01649
altr:BM528_04155	ko:K01689
altr:BM528_04160	ko:K01937
altr:BM528_04165	ko:K03555
altr:BM528_04170	ko:K03743
altr:BM528_04175	ko:K03553
altr:BM528_04180	ko:K09697
altr:BM528_04185	ko:K09696
altr:BM528_04190	ko:K04061
altr:BM528_04200	ko:K02193
altr:BM528_04205	ko:K02194
altr:BM528_04210	ko:K02195
altr:BM528_04215	ko:K02196
altr:BM528_04220	ko:K02197
altr:BM528_04225	ko:K02198
altr:BM528_04230	ko:K02199
altr:BM528_04235	ko:K02200
altr:BM528_04245	ko:K04754
altr:BM528_04250	ko:K01784
altr:BM528_04260	ko:K03305
altr:BM528_04265	ko:K00963
altr:BM528_04270	ko:K02237
altr:BM528_04275	ko:K00030
altr:BM528_04295	ko:K06966
altr:BM528_04305	ko:K06879
altr:BM528_04310	ko:K15723
altr:BM528_04350	ko:K03561
altr:BM528_04355	ko:K03561
altr:BM528_04360	ko:K03559
altr:BM528_04365	ko:K03832
altr:BM528_04375	ko:K07814
altr:BM528_04390	ko:K01897
altr:BM528_04400	ko:K21430
altr:BM528_04405	ko:K01682
altr:BM528_04425	ko:K06175
altr:BM528_04435	ko:K00674
altr:BM528_04440	ko:K00990
altr:BM528_04445	ko:K01265
altr:BM528_04450	ko:K02967
altr:BM528_04455	ko:K02357
altr:BM528_04460	ko:K09903
altr:BM528_04465	ko:K02838
altr:BM528_04470	ko:K00806
altr:BM528_04475	ko:K00981
altr:BM528_04480	ko:K00099
altr:BM528_04485	ko:K11749
altr:BM528_04490	ko:K07277
altr:BM528_04495	ko:K06142
altr:BM528_04500	ko:K02372
altr:BM528_04505	ko:K00677
altr:BM528_04510	ko:K00748
altr:BM528_04515	ko:K03470
altr:BM528_04520	ko:K02337
altr:BM528_04525	ko:K01962
altr:BM528_04530	ko:K04075
altr:BM528_04540	ko:K03455
altr:BM528_04555	ko:K01029
altr:BM528_04560	ko:K01028
altr:BM528_04565	ko:K17737
altr:BM528_04580	ko:K13634
altr:BM528_04585	ko:K01752
altr:BM528_04595	ko:K01665
altr:BM528_04600	ko:K01676
altr:BM528_04605	ko:K09760
altr:BM528_04620	ko:K00166
altr:BM528_04625	ko:K00167
altr:BM528_04630	ko:K09699
altr:BM528_04635	ko:K07115
altr:BM528_04645	ko:K10805
altr:BM528_04655	ko:K00830
altr:BM528_04660	ko:K09807
altr:BM528_04665	ko:K08968
altr:BM528_04675	ko:K03607
altr:BM528_04680	ko:K03797
altr:BM528_04685	ko:K03308
altr:BM528_04690	ko:K03315
altr:BM528_04695	ko:K01256
altr:BM528_04720	ko:K07003
altr:BM528_04725	ko:K15371
altr:BM528_04730	ko:K00254
altr:BM528_04735	ko:K12297
altr:BM528_04745	ko:K15738
altr:BM528_04755	ko:K03812
altr:BM528_04760	ko:K01716
altr:BM528_04770	ko:K01669
altr:BM528_04780	ko:K25656
altr:BM528_04785	ko:K01669
altr:BM528_04790	ko:K06876
altr:BM528_04800	ko:K03315
altr:BM528_04830	ko:K07644
altr:BM528_04835	ko:K07665
altr:BM528_04850	ko:K07796
altr:BM528_04855	ko:K07798
altr:BM528_04860	ko:K07787
altr:BM528_04870	ko:K00351
altr:BM528_04875	ko:K07156
altr:BM528_04880	ko:K07245
altr:BM528_04950	ko:K03605
altr:BM528_04960	ko:K06282
altr:BM528_04965	ko:K06281
altr:BM528_04970	ko:K04653
altr:BM528_04975	ko:K04651
altr:BM528_04980	ko:K04652
altr:BM528_04985	ko:K04654
altr:BM528_04990	ko:K04656
altr:BM528_04995	ko:K04655
altr:BM528_05005	ko:K17686
altr:BM528_05035	ko:K00262
altr:BM528_05070	ko:K06149
altr:BM528_05090	ko:K03594
altr:BM528_05095	ko:K03594
altr:BM528_05110	ko:K00404
altr:BM528_05115	ko:K00405
altr:BM528_05120	ko:K00407
altr:BM528_05125	ko:K00406
altr:BM528_05130	ko:K09926
altr:BM528_05135	ko:K01533
altr:BM528_05145	ko:K09792
altr:BM528_05150	ko:K01420
altr:BM528_05155	ko:K14055
altr:BM528_05160	ko:K14058
altr:BM528_05165	ko:K07001
altr:BM528_05175	ko:K03796
altr:BM528_05185	ko:K05835
altr:BM528_05190	ko:K12410
altr:BM528_05195	ko:K01011
altr:BM528_05200	ko:K11065
altr:BM528_05205	ko:K05812
altr:BM528_05220	ko:K14228
altr:BM528_05225	ko:K14222
altr:BM528_05230	ko:K14225
altr:BM528_05235	ko:K00995
altr:BM528_05240	ko:K03703
altr:BM528_05245	ko:K07689
altr:BM528_05250	ko:K14155
altr:BM528_05255	ko:K14233
altr:BM528_05260	ko:K19416
altr:BM528_05265	ko:K07235
altr:BM528_05270	ko:K07236
altr:BM528_05280	ko:K11179
altr:BM528_05295	ko:K03776
altr:BM528_05320	ko:K01875
altr:BM528_05325	ko:K06199
altr:BM528_05330	ko:K07478
altr:BM528_05340	ko:K03466
altr:BM528_05345	ko:K03719
altr:BM528_05350	ko:K00259
altr:BM528_05355	ko:K01591
altr:BM528_05360	ko:K19804
altr:BM528_05365	ko:K08992
altr:BM528_05375	ko:K05788
altr:BM528_05380	ko:K02945
altr:BM528_05385	ko:K00945
altr:BM528_05390	ko:K00800
altr:BM528_05395	ko:K00831
altr:BM528_05400	ko:K02469
altr:BM528_05405	ko:K00568
altr:BM528_05410	ko:K00525
altr:BM528_05415	ko:K00526
altr:BM528_05420	ko:K11107
altr:BM528_05455	ko:K01923
altr:BM528_05460	ko:K07287
altr:BM528_05465	ko:K01714
altr:BM528_05470	ko:K03567
altr:BM528_05475	ko:K03564
altr:BM528_05480	ko:K03548
altr:BM528_05485	ko:K01423
altr:BM528_05495	ko:K00537
altr:BM528_05500	ko:K03809
altr:BM528_05510	ko:K10763
altr:BM528_05520	ko:K01933
altr:BM528_05525	ko:K11175
altr:BM528_05535	ko:K06445
altr:BM528_05545	ko:K15256
altr:BM528_05550	ko:K15257
altr:BM528_05555	ko:K15918
altr:BM528_05560	ko:K07026
altr:BM528_05565	ko:K13693
altr:BM528_05570	ko:K00690
altr:BM528_05575	ko:K01091
altr:BM528_05580	ko:K03750
altr:BM528_05585	ko:K26939
altr:BM528_05590	ko:K09989
altr:BM528_05600	ko:K01738
altr:BM528_05615	ko:K01740
altr:BM528_05630	ko:K00813
altr:BM528_05645	ko:K01286
altr:BM528_05660	ko:K09768
altr:BM528_05690	ko:K02014
altr:BM528_05700	ko:K01322
altr:BM528_05720	ko:K03522
altr:BM528_05725	ko:K03521
altr:BM528_05730	ko:K00311
altr:BM528_05735	ko:K03746
altr:BM528_05740	ko:K01175
altr:BM528_05750	ko:K03839
altr:BM528_05760	ko:K03711
altr:BM528_05765	ko:K00824
altr:BM528_05780	ko:K07160
altr:BM528_05785	ko:K00243
altr:BM528_05790	ko:K07397
altr:BM528_05795	ko:K03585
altr:BM528_05800	ko:K18138
altr:BM528_05805	ko:K03296
altr:BM528_05820	ko:K14260
altr:BM528_05825	ko:K08722
altr:BM528_05830	ko:K01129
altr:BM528_05835	ko:K07147
altr:BM528_05840	ko:K17247
altr:BM528_05850	ko:K09858
altr:BM528_05855	ko:K09940
altr:BM528_05860	ko:K09997
altr:BM528_05875	ko:K00275
altr:BM528_05880	ko:K03424
altr:BM528_05885	ko:K02341
altr:BM528_05890	ko:K00943
altr:BM528_05895	ko:K07082
altr:BM528_05900	ko:K02619
altr:BM528_05905	ko:K09458
altr:BM528_05910	ko:K02078
altr:BM528_05915	ko:K00059
altr:BM528_05920	ko:K00645
altr:BM528_05925	ko:K00648
altr:BM528_05930	ko:K03621
altr:BM528_05935	ko:K02911
altr:BM528_05940	ko:K07040
altr:BM528_05945	ko:K25422
altr:BM528_05950	ko:K01091
altr:BM528_05955	ko:K06179
altr:BM528_05960	ko:K08300
altr:BM528_05975	ko:K02483
altr:BM528_05980	ko:K00138
altr:BM528_05990	ko:K07263
altr:BM528_05995	ko:K26937
altr:BM528_06000	ko:K09948
altr:BM528_06005	ko:K00962
altr:BM528_06020	ko:K00147
altr:BM528_06025	ko:K00931
altr:BM528_06030	ko:K03307
altr:BM528_06040	ko:K14228
altr:BM528_06045	ko:K03075
altr:BM528_06050	ko:K01803
altr:BM528_06055	ko:K03431
altr:BM528_06060	ko:K00796
altr:BM528_06065	ko:K03798
altr:BM528_06070	ko:K02427
altr:BM528_06075	ko:K07574
altr:BM528_06090	ko:K01869
altr:BM528_06095	ko:K03643
altr:BM528_06100	ko:K02340
altr:BM528_06105	ko:K00969
altr:BM528_06110	ko:K09710
altr:BM528_06115	ko:K00783
altr:BM528_06120	ko:K05515
altr:BM528_06125	ko:K05837
altr:BM528_06130	ko:K03642
altr:BM528_06135	ko:K07258
altr:BM528_06140	ko:K09158
altr:BM528_06145	ko:K03801
altr:BM528_06150	ko:K03644
altr:BM528_06155	ko:K01424
altr:BM528_06185	ko:K04773
altr:BM528_06190	ko:K09899
altr:BM528_06195	ko:K00384
altr:BM528_06200	ko:K00684
altr:BM528_06205	ko:K21420
altr:BM528_06210	ko:K02518
altr:BM528_06215	ko:K03694
altr:BM528_06220	ko:K06891
altr:BM528_06225	ko:K03704
altr:BM528_06235	ko:K00031
altr:BM528_06240	ko:K06181
altr:BM528_06245	ko:K00566
altr:BM528_06250	ko:K07153
altr:BM528_06255	ko:K01756
altr:BM528_06260	ko:K18850
altr:BM528_06275	ko:K01007
altr:BM528_06280	ko:K09773
altr:BM528_06290	ko:K02348
altr:BM528_06295	ko:K09912
altr:BM528_06300	ko:K03168
altr:BM528_06305	ko:K01484
altr:BM528_06320	ko:K09808
altr:BM528_06325	ko:K09810
altr:BM528_06335	ko:K14221
altr:BM528_06340	ko:K14221
altr:BM528_06345	ko:K14221
altr:BM528_06350	ko:K14221
altr:BM528_06360	ko:K02342
altr:BM528_06365	ko:K03469
altr:BM528_06375	ko:K06969
altr:BM528_06390	ko:K03578
altr:BM528_06405	ko:K01141
altr:BM528_06410	ko:K09749
altr:BM528_06420	ko:K01556
altr:BM528_06430	ko:K00626
altr:BM528_06440	ko:K00253
altr:BM528_06445	ko:K01969
altr:BM528_06450	ko:K13766
altr:BM528_06455	ko:K01968
altr:BM528_06460	ko:K01640
altr:BM528_06480	ko:K00975
altr:BM528_06510	ko:K02426
altr:BM528_06525	ko:K01142
altr:BM528_06545	ko:K07101
altr:BM528_06550	ko:K09808
altr:BM528_06560	ko:K03723
altr:BM528_06570	ko:K00798
altr:BM528_06600	ko:K01207
altr:BM528_06605	ko:K01434
altr:BM528_06610	ko:K03976
altr:BM528_06620	ko:K04764
altr:BM528_06625	ko:K01890
altr:BM528_06630	ko:K01889
altr:BM528_06635	ko:K02887
altr:BM528_06640	ko:K02916
altr:BM528_06645	ko:K02520
altr:BM528_06650	ko:K01868
altr:BM528_06660	ko:K03793
altr:BM528_06675	ko:K01426
altr:BM528_06680	ko:K22602
altr:BM528_06685	ko:K07090
altr:BM528_06690	ko:K00839
altr:BM528_06695	ko:K02083
altr:BM528_06710	ko:K02014
altr:BM528_06735	ko:K21053
altr:BM528_06740	ko:K06901
altr:BM528_06750	ko:K16842
altr:BM528_06755	ko:K09017
altr:BM528_06760	ko:K13481
altr:BM528_06770	ko:K07402
altr:BM528_06775	ko:K16840
altr:BM528_06780	ko:K07127
altr:BM528_06785	ko:K01487
altr:BM528_06795	ko:K03413
altr:BM528_06800	ko:K03410
altr:BM528_06805	ko:K13049
altr:BM528_06810	ko:K03169
altr:BM528_06830	ko:K03531
altr:BM528_06835	ko:K17231
altr:BM528_06845	ko:K14237
altr:BM528_06860	ko:K00451
altr:BM528_06865	ko:K00457
altr:BM528_06870	ko:K06996
altr:BM528_06875	ko:K09707
altr:BM528_06880	ko:K02777
altr:BM528_06890	ko:K01439
altr:BM528_06915	ko:K05526
altr:BM528_06940	ko:K00688
