hlb:ACS8MR_00005	ko:K02109
hlb:ACS8MR_00715	ko:K13936
hlb:ACS8MR_00745	ko:K11690
hlb:ACS8MR_00750	ko:K11689
hlb:ACS8MR_00755	ko:K11688
hlb:ACS8MR_00765	ko:K06158
hlb:ACS8MR_00785	ko:K00941
hlb:ACS8MR_00795	ko:K11688
hlb:ACS8MR_00800	ko:K11690
hlb:ACS8MR_00805	ko:K11689
hlb:ACS8MR_00825	ko:K03978
hlb:ACS8MR_00850	ko:K01778
hlb:ACS8MR_00855	ko:K01586
hlb:ACS8MR_00865	ko:K01755
hlb:ACS8MR_00870	ko:K01749
hlb:ACS8MR_00885	ko:K02498
hlb:ACS8MR_00905	ko:K01810
hlb:ACS8MR_00915	ko:K00134
hlb:ACS8MR_00920	ko:K07090
hlb:ACS8MR_00955	ko:K22278
hlb:ACS8MR_00995	ko:K07080
hlb:ACS8MR_01065	ko:K11690
hlb:ACS8MR_01075	ko:K11688
hlb:ACS8MR_01090	ko:K11709
hlb:ACS8MR_01100	ko:K11710
hlb:ACS8MR_01140	ko:K10674
hlb:ACS8MR_01145	ko:K15035
hlb:ACS8MR_01150	ko:K03664
hlb:ACS8MR_01170	ko:K03711
hlb:ACS8MR_01175	ko:K03631
hlb:ACS8MR_01180	ko:K03687
hlb:ACS8MR_01185	ko:K04043
hlb:ACS8MR_01190	ko:K03686
hlb:ACS8MR_01205	ko:K02015
hlb:ACS8MR_01210	ko:K02016
hlb:ACS8MR_01245	ko:K00215
hlb:ACS8MR_01250	ko:K01956
hlb:ACS8MR_01255	ko:K01955
hlb:ACS8MR_01260	ko:K03624
hlb:ACS8MR_01265	ko:K07574
hlb:ACS8MR_01270	ko:K02427
hlb:ACS8MR_01275	ko:K03798
hlb:ACS8MR_01280	ko:K00796
hlb:ACS8MR_01285	ko:K03431
hlb:ACS8MR_01300	ko:K14228
hlb:ACS8MR_01305	ko:K14230
hlb:ACS8MR_01310	ko:K09748
hlb:ACS8MR_01315	ko:K02600
hlb:ACS8MR_01320	ko:K02519
hlb:ACS8MR_01325	ko:K02834
hlb:ACS8MR_01335	ko:K02956
hlb:ACS8MR_01340	ko:K00962
hlb:ACS8MR_01360	ko:K00626
hlb:ACS8MR_01400	ko:K01624
hlb:ACS8MR_01405	ko:K00927
hlb:ACS8MR_01410	ko:K03472
hlb:ACS8MR_01425	ko:K11645
hlb:ACS8MR_01430	ko:K00615
hlb:ACS8MR_01435	ko:K00789
hlb:ACS8MR_01450	ko:K01251
hlb:ACS8MR_01470	ko:K00297
hlb:ACS8MR_01480	ko:K07080
hlb:ACS8MR_01490	ko:K01414
hlb:ACS8MR_01495	ko:K03308
hlb:ACS8MR_01510	ko:K10126
hlb:ACS8MR_01520	ko:K05799
hlb:ACS8MR_01550	ko:K01977
hlb:ACS8MR_01555	ko:K14218
hlb:ACS8MR_01560	ko:K01980
hlb:ACS8MR_01565	ko:K01985
hlb:ACS8MR_01595	ko:K08234
hlb:ACS8MR_01600	ko:K00817
hlb:ACS8MR_01605	ko:K24180
hlb:ACS8MR_01630	ko:K04485
hlb:ACS8MR_01635	ko:K01008
hlb:ACS8MR_01640	ko:K06917
hlb:ACS8MR_01650	ko:K07443
hlb:ACS8MR_01660	ko:K02500
hlb:ACS8MR_01665	ko:K01814
hlb:ACS8MR_01670	ko:K02501
hlb:ACS8MR_01675	ko:K01693
hlb:ACS8MR_01700	ko:K14231
hlb:ACS8MR_01705	ko:K14223
hlb:ACS8MR_01710	ko:K14234
hlb:ACS8MR_01765	ko:K03307
hlb:ACS8MR_01860	ko:K29029
hlb:ACS8MR_01870	ko:K01585
hlb:ACS8MR_01875	ko:K02204
hlb:ACS8MR_01885	ko:K02335
hlb:ACS8MR_01905	ko:K07301
hlb:ACS8MR_01925	ko:K02011
hlb:ACS8MR_01950	ko:K11690
hlb:ACS8MR_01955	ko:K11689
hlb:ACS8MR_01960	ko:K11688
hlb:ACS8MR_01980	ko:K04047
hlb:ACS8MR_02035	ko:K02106
hlb:ACS8MR_02040	ko:K26937
hlb:ACS8MR_02050	ko:K00954
hlb:ACS8MR_02075	ko:K03297
hlb:ACS8MR_02090	ko:K00901
hlb:ACS8MR_02100	ko:K03786
hlb:ACS8MR_02165	ko:K04072
hlb:ACS8MR_02230	ko:K09009
hlb:ACS8MR_02245	ko:K07107
hlb:ACS8MR_02265	ko:K14155
hlb:ACS8MR_02285	ko:K14230
hlb:ACS8MR_02290	ko:K00023
hlb:ACS8MR_02300	ko:K03610
hlb:ACS8MR_02305	ko:K03609
hlb:ACS8MR_02310	ko:K03608
hlb:ACS8MR_02315	ko:K01141
hlb:ACS8MR_02340	ko:K03699
hlb:ACS8MR_02350	ko:K03106
hlb:ACS8MR_02355	ko:K02959
hlb:ACS8MR_02365	ko:K00554
hlb:ACS8MR_02370	ko:K02884
hlb:ACS8MR_02375	ko:K04763
hlb:ACS8MR_02385	ko:K00003
hlb:ACS8MR_02390	ko:K01733
hlb:ACS8MR_02400	ko:K07462
hlb:ACS8MR_02430	ko:K15582
hlb:ACS8MR_02435	ko:K15581
hlb:ACS8MR_02450	ko:K02836
hlb:ACS8MR_02455	ko:K04567
hlb:ACS8MR_02470	ko:K05527
hlb:ACS8MR_02500	ko:K09812
hlb:ACS8MR_02510	ko:K03089
hlb:ACS8MR_02550	ko:K01873
hlb:ACS8MR_02560	ko:K00826
hlb:ACS8MR_02565	ko:K01255
hlb:ACS8MR_02575	ko:K11720
hlb:ACS8MR_02585	ko:K02192
hlb:ACS8MR_02590	ko:K03594
hlb:ACS8MR_02600	ko:K22132
hlb:ACS8MR_02620	ko:K12410
hlb:ACS8MR_02640	ko:K29125
hlb:ACS8MR_02660	ko:K03498
hlb:ACS8MR_02665	ko:K03499
hlb:ACS8MR_02675	ko:K03500
hlb:ACS8MR_02685	ko:K01462
hlb:ACS8MR_02700	ko:K00228
hlb:ACS8MR_02720	ko:K06923
hlb:ACS8MR_02725	ko:K03977
hlb:ACS8MR_02740	ko:K01892
hlb:ACS8MR_02745	ko:K03526
hlb:ACS8MR_02760	ko:K06941
hlb:ACS8MR_02765	ko:K00940
hlb:ACS8MR_02770	ko:K13628
hlb:ACS8MR_02775	ko:K04487
hlb:ACS8MR_02780	ko:K13643
hlb:ACS8MR_02790	ko:K15396
hlb:ACS8MR_02795	ko:K01092
hlb:ACS8MR_02840	ko:K03074
hlb:ACS8MR_02845	ko:K03072
hlb:ACS8MR_02850	ko:K03210
hlb:ACS8MR_02855	ko:K00773
hlb:ACS8MR_02860	ko:K07568
hlb:ACS8MR_02870	ko:K14228
hlb:ACS8MR_03050	ko:K05835
hlb:ACS8MR_03075	ko:K00209
hlb:ACS8MR_03125	ko:K00673
hlb:ACS8MR_03130	ko:K00673
hlb:ACS8MR_03135	ko:K06447
hlb:ACS8MR_03145	ko:K01484
hlb:ACS8MR_03430	ko:K18661
hlb:ACS8MR_03440	ko:K11690
hlb:ACS8MR_03450	ko:K11688
hlb:ACS8MR_03475	ko:K14393
hlb:ACS8MR_03495	ko:K14058
hlb:ACS8MR_03540	ko:K00405
hlb:ACS8MR_03545	ko:K00404
hlb:ACS8MR_03555	ko:K14237
hlb:ACS8MR_03560	ko:K14221
hlb:ACS8MR_03565	ko:K14221
hlb:ACS8MR_03570	ko:K14237
hlb:ACS8MR_03575	ko:K14221
hlb:ACS8MR_03580	ko:K00219
hlb:ACS8MR_03585	ko:K07180
hlb:ACS8MR_03590	ko:K09786
hlb:ACS8MR_03595	ko:K06415
hlb:ACS8MR_03615	ko:K14228
hlb:ACS8MR_03620	ko:K14228
hlb:ACS8MR_03625	ko:K14228
hlb:ACS8MR_03630	ko:K12573
hlb:ACS8MR_03635	ko:K03218
hlb:ACS8MR_03640	ko:K02990
hlb:ACS8MR_03645	ko:K02963
hlb:ACS8MR_03655	ko:K02939
hlb:ACS8MR_03660	ko:K02314
hlb:ACS8MR_03695	ko:K05563
hlb:ACS8MR_03710	ko:K05560
hlb:ACS8MR_03715	ko:K05559
hlb:ACS8MR_03745	ko:K01945
hlb:ACS8MR_03755	ko:K28462
hlb:ACS8MR_03775	ko:K02503
hlb:ACS8MR_03780	ko:K06134
hlb:ACS8MR_03785	ko:K07397
hlb:ACS8MR_03815	ko:K02528
hlb:ACS8MR_03855	ko:K25706
hlb:ACS8MR_03860	ko:K02970
hlb:ACS8MR_03865	ko:K02316
hlb:ACS8MR_03870	ko:K03086
hlb:ACS8MR_03880	ko:K03566
hlb:ACS8MR_03885	ko:K01752
hlb:ACS8MR_03925	ko:K00121
hlb:ACS8MR_03930	ko:K01070
hlb:ACS8MR_03945	ko:K01273
hlb:ACS8MR_03955	ko:K21833
hlb:ACS8MR_03975	ko:K22515
hlb:ACS8MR_04015	ko:K00600
hlb:ACS8MR_04020	ko:K00303
hlb:ACS8MR_04025	ko:K00304
hlb:ACS8MR_04030	ko:K00302
hlb:ACS8MR_04040	ko:K01433
hlb:ACS8MR_04095	ko:K03321
hlb:ACS8MR_04120	ko:K02044
hlb:ACS8MR_04125	ko:K19337
hlb:ACS8MR_04130	ko:K00036
hlb:ACS8MR_04140	ko:K01625
hlb:ACS8MR_04170	ko:K01690
hlb:ACS8MR_04240	ko:K03787
hlb:ACS8MR_04245	ko:K00573
hlb:ACS8MR_04260	ko:K03087
hlb:ACS8MR_04270	ko:K02517
hlb:ACS8MR_04280	ko:K06020
hlb:ACS8MR_04300	ko:K07401
hlb:ACS8MR_04340	ko:K00600
hlb:ACS8MR_04350	ko:K13693
hlb:ACS8MR_04365	ko:K07738
hlb:ACS8MR_04375	ko:K14652
hlb:ACS8MR_04380	ko:K00794
hlb:ACS8MR_04385	ko:K03625
hlb:ACS8MR_04395	ko:K01095
hlb:ACS8MR_04405	ko:K01338
hlb:ACS8MR_04410	ko:K01687
hlb:ACS8MR_04420	ko:K08312
hlb:ACS8MR_04425	ko:K20881
hlb:ACS8MR_04440	ko:K01610
hlb:ACS8MR_04450	ko:K06959
hlb:ACS8MR_04470	ko:K00024
hlb:ACS8MR_04475	ko:K28842
hlb:ACS8MR_04480	ko:K08311
hlb:ACS8MR_04485	ko:K08484
hlb:ACS8MR_04505	ko:K13292
hlb:ACS8MR_04510	ko:K00560
hlb:ACS8MR_04515	ko:K00287
hlb:ACS8MR_04585	ko:K14219
hlb:ACS8MR_04685	ko:K14219
hlb:ACS8MR_04700	ko:K04760
hlb:ACS8MR_04710	ko:K01515
hlb:ACS8MR_04715	ko:K09920
hlb:ACS8MR_04725	ko:K00957
hlb:ACS8MR_04730	ko:K00956
hlb:ACS8MR_04740	ko:K15257
hlb:ACS8MR_04745	ko:K15256
hlb:ACS8MR_04750	ko:K01810
hlb:ACS8MR_04760	ko:K02622
hlb:ACS8MR_04765	ko:K02621
hlb:ACS8MR_04770	ko:K01079
hlb:ACS8MR_04780	ko:K01478
hlb:ACS8MR_04785	ko:K00611
hlb:ACS8MR_04800	ko:K01649
hlb:ACS8MR_04810	ko:K02356
hlb:ACS8MR_04825	ko:K01011
hlb:ACS8MR_04835	ko:K13288
hlb:ACS8MR_04840	ko:K18979
hlb:ACS8MR_04855	ko:K01448
hlb:ACS8MR_04860	ko:K03572
hlb:ACS8MR_04870	ko:K03666
hlb:ACS8MR_04875	ko:K03665
hlb:ACS8MR_04880	ko:K04088
hlb:ACS8MR_04885	ko:K04087
hlb:ACS8MR_04890	ko:K02502
hlb:ACS8MR_04895	ko:K01939
hlb:ACS8MR_04905	ko:K16845
hlb:ACS8MR_04910	ko:K16846
hlb:ACS8MR_04920	ko:K07793
hlb:ACS8MR_04980	ko:K00324
hlb:ACS8MR_04985	ko:K00325
hlb:ACS8MR_04990	ko:K00057
hlb:ACS8MR_05010	ko:K01707
hlb:ACS8MR_05030	ko:K01706
hlb:ACS8MR_05035	ko:K13877
hlb:ACS8MR_05070	ko:K07320
hlb:ACS8MR_05075	ko:K01736
hlb:ACS8MR_05090	ko:K03821
hlb:ACS8MR_05100	ko:K06189
hlb:ACS8MR_05110	ko:K06217
hlb:ACS8MR_05115	ko:K06168
hlb:ACS8MR_05140	ko:K02045
hlb:ACS8MR_05145	ko:K02047
hlb:ACS8MR_05150	ko:K02046
hlb:ACS8MR_05155	ko:K02048
hlb:ACS8MR_05160	ko:K01783
hlb:ACS8MR_05175	ko:K03885
hlb:ACS8MR_05185	ko:K01657
hlb:ACS8MR_05190	ko:K01658
hlb:ACS8MR_05195	ko:K00766
hlb:ACS8MR_05200	ko:K01609
hlb:ACS8MR_05215	ko:K01875
hlb:ACS8MR_05245	ko:K03704
hlb:ACS8MR_05265	ko:K07175
hlb:ACS8MR_05275	ko:K00362
hlb:ACS8MR_05290	ko:K07183
hlb:ACS8MR_05345	ko:K02575
hlb:ACS8MR_05405	ko:K25224
hlb:ACS8MR_05410	ko:K25223
hlb:ACS8MR_05420	ko:K00117
hlb:ACS8MR_05455	ko:K09471
hlb:ACS8MR_05485	ko:K07393
hlb:ACS8MR_05490	ko:K09768
hlb:ACS8MR_05495	ko:K05592
hlb:ACS8MR_05520	ko:K01438
hlb:ACS8MR_05595	ko:K03784
hlb:ACS8MR_05600	ko:K01839
hlb:ACS8MR_05610	ko:K01619
hlb:ACS8MR_05615	ko:K03317
hlb:ACS8MR_05630	ko:K02297
hlb:ACS8MR_05635	ko:K02298
hlb:ACS8MR_05640	ko:K02299
hlb:ACS8MR_05645	ko:K02300
hlb:ACS8MR_05650	ko:K02257
hlb:ACS8MR_05710	ko:K03852
hlb:ACS8MR_05850	ko:K03147
hlb:ACS8MR_05855	ko:K03707
hlb:ACS8MR_05915	ko:K07478
hlb:ACS8MR_05930	ko:K00557
hlb:ACS8MR_05935	ko:K15371
hlb:ACS8MR_05945	ko:K06213
hlb:ACS8MR_05955	ko:K00254
hlb:ACS8MR_05960	ko:K03812
hlb:ACS8MR_05990	ko:K00681
hlb:ACS8MR_05995	ko:K03799
hlb:ACS8MR_06000	ko:K14260
hlb:ACS8MR_06005	ko:K14540
hlb:ACS8MR_06010	ko:K07305
hlb:ACS8MR_06015	ko:K14224
hlb:ACS8MR_06020	ko:K14225
hlb:ACS8MR_06025	ko:K14224
hlb:ACS8MR_06030	ko:K14225
hlb:ACS8MR_06035	ko:K14224
hlb:ACS8MR_06040	ko:K14225
hlb:ACS8MR_06045	ko:K01990
hlb:ACS8MR_06050	ko:K01992
hlb:ACS8MR_06055	ko:K06879
hlb:ACS8MR_06070	ko:K14233
hlb:ACS8MR_06075	ko:K14059
hlb:ACS8MR_06175	ko:K03502
hlb:ACS8MR_06180	ko:K03503
hlb:ACS8MR_06185	ko:K03503
hlb:ACS8MR_06200	ko:K06906
hlb:ACS8MR_06220	ko:K06908
hlb:ACS8MR_06785	ko:K09136
hlb:ACS8MR_06820	ko:K00058
hlb:ACS8MR_07025	ko:K00059
hlb:ACS8MR_07050	ko:K01977
hlb:ACS8MR_07055	ko:K01980
hlb:ACS8MR_07060	ko:K01985
hlb:ACS8MR_07090	ko:K12661
hlb:ACS8MR_07095	ko:K03534
hlb:ACS8MR_07105	ko:K18337
hlb:ACS8MR_07115	ko:K07248
hlb:ACS8MR_07145	ko:K01738
hlb:ACS8MR_07180	ko:K07240
hlb:ACS8MR_07185	ko:K07240
hlb:ACS8MR_07190	ko:K00681
hlb:ACS8MR_07245	ko:K29125
hlb:ACS8MR_07265	ko:K06200
hlb:ACS8MR_07275	ko:K01551
hlb:ACS8MR_07280	ko:K18138
hlb:ACS8MR_07380	ko:K01983
hlb:ACS8MR_07420	ko:K09747
hlb:ACS8MR_07425	ko:K06187
hlb:ACS8MR_07470	ko:K01897
hlb:ACS8MR_07475	ko:K03578
hlb:ACS8MR_07480	ko:K16872
hlb:ACS8MR_07500	ko:K00616
hlb:ACS8MR_07505	ko:K07552
hlb:ACS8MR_07515	ko:K02040
hlb:ACS8MR_07520	ko:K02037
hlb:ACS8MR_07525	ko:K02038
hlb:ACS8MR_07530	ko:K02036
hlb:ACS8MR_07540	ko:K00626
hlb:ACS8MR_07545	ko:K22108
hlb:ACS8MR_07550	ko:K01895
hlb:ACS8MR_07560	ko:K20035
hlb:ACS8MR_07625	ko:K00833
hlb:ACS8MR_07645	ko:K02806
hlb:ACS8MR_07650	ko:K05808
hlb:ACS8MR_07655	ko:K03092
hlb:ACS8MR_07660	ko:K06861
hlb:ACS8MR_07680	ko:K06041
hlb:ACS8MR_07690	ko:K02065
hlb:ACS8MR_07695	ko:K02066
hlb:ACS8MR_07700	ko:K02067
hlb:ACS8MR_07720	ko:K00790
hlb:ACS8MR_07725	ko:K00765
hlb:ACS8MR_07730	ko:K00013
hlb:ACS8MR_07750	ko:K06916
hlb:ACS8MR_07755	ko:K02871
hlb:ACS8MR_07760	ko:K02996
hlb:ACS8MR_07765	ko:K00411
hlb:ACS8MR_07770	ko:K00412
hlb:ACS8MR_07780	ko:K03599
hlb:ACS8MR_07795	ko:K03271
hlb:ACS8MR_07815	ko:K01978
hlb:ACS8MR_07820	ko:K03438
hlb:ACS8MR_07830	ko:K03587
hlb:ACS8MR_07845	ko:K01000
hlb:ACS8MR_07855	ko:K03588
hlb:ACS8MR_07860	ko:K02563
hlb:ACS8MR_07865	ko:K01924
hlb:ACS8MR_07870	ko:K01921
hlb:ACS8MR_07880	ko:K03590
hlb:ACS8MR_07885	ko:K03531
hlb:ACS8MR_07890	ko:K02535
hlb:ACS8MR_07905	ko:K03070
hlb:ACS8MR_07915	ko:K03574
hlb:ACS8MR_07920	ko:K12251
hlb:ACS8MR_07930	ko:K09808
hlb:ACS8MR_07935	ko:K09810
hlb:ACS8MR_07950	ko:K11085
hlb:ACS8MR_07985	ko:K06179
hlb:ACS8MR_08010	ko:K07040
hlb:ACS8MR_08015	ko:K02911
hlb:ACS8MR_08025	ko:K00645
hlb:ACS8MR_08030	ko:K00059
hlb:ACS8MR_08035	ko:K02078
hlb:ACS8MR_08040	ko:K09458
hlb:ACS8MR_08060	ko:K02341
hlb:ACS8MR_08090	ko:K00311
hlb:ACS8MR_08095	ko:K03521
hlb:ACS8MR_08100	ko:K03522
hlb:ACS8MR_08115	ko:K03561
hlb:ACS8MR_08120	ko:K03559
hlb:ACS8MR_08150	ko:K01142
hlb:ACS8MR_08160	ko:K03732
hlb:ACS8MR_08165	ko:K03722
hlb:ACS8MR_08170	ko:K01626
hlb:ACS8MR_08175	ko:K03088
hlb:ACS8MR_08200	ko:K03596
hlb:ACS8MR_08205	ko:K03100
hlb:ACS8MR_08210	ko:K03685
hlb:ACS8MR_08215	ko:K03595
hlb:ACS8MR_08225	ko:K03474
hlb:ACS8MR_08240	ko:K12339
hlb:ACS8MR_08250	ko:K00951
hlb:ACS8MR_08260	ko:K01595
hlb:ACS8MR_08280	ko:K06016
hlb:ACS8MR_08330	ko:K01881
hlb:ACS8MR_08365	ko:K09989
hlb:ACS8MR_08400	ko:K01992
hlb:ACS8MR_08405	ko:K01990
hlb:ACS8MR_08420	ko:K03769
hlb:ACS8MR_08520	ko:K01640
hlb:ACS8MR_08525	ko:K01968
hlb:ACS8MR_08530	ko:K13766
hlb:ACS8MR_08535	ko:K01969
hlb:ACS8MR_08540	ko:K00253
hlb:ACS8MR_08620	ko:K11688
hlb:ACS8MR_08630	ko:K11690
hlb:ACS8MR_08655	ko:K07084
hlb:ACS8MR_08700	ko:K04077
hlb:ACS8MR_08705	ko:K04078
hlb:ACS8MR_08730	ko:K01591
hlb:ACS8MR_08740	ko:K08992
hlb:ACS8MR_08745	ko:K05788
hlb:ACS8MR_08750	ko:K09159
hlb:ACS8MR_08760	ko:K02346
hlb:ACS8MR_08765	ko:K01356
hlb:ACS8MR_08840	ko:K01784
hlb:ACS8MR_08885	ko:K08679
hlb:ACS8MR_08890	ko:K00012
hlb:ACS8MR_08905	ko:K00817
hlb:ACS8MR_08975	ko:K01465
hlb:ACS8MR_09010	ko:K03554
hlb:ACS8MR_09020	ko:K02469
hlb:ACS8MR_09025	ko:K00831
hlb:ACS8MR_09030	ko:K14170
hlb:ACS8MR_09040	ko:K00945
hlb:ACS8MR_09045	ko:K02945
hlb:ACS8MR_09090	ko:K00760
hlb:ACS8MR_09095	ko:K00666
hlb:ACS8MR_09115	ko:K00020
hlb:ACS8MR_09120	ko:K00252
hlb:ACS8MR_09150	ko:K09773
hlb:ACS8MR_09155	ko:K01007
hlb:ACS8MR_09175	ko:K02553
hlb:ACS8MR_09185	ko:K01682
hlb:ACS8MR_09265	ko:K11927
hlb:ACS8MR_09290	ko:K00425
hlb:ACS8MR_09295	ko:K00426
hlb:ACS8MR_09335	ko:K13482
hlb:ACS8MR_09345	ko:K09017
hlb:ACS8MR_09350	ko:K06901
hlb:ACS8MR_09370	ko:K01712
hlb:ACS8MR_09405	ko:K11690
hlb:ACS8MR_09570	ko:K14232
hlb:ACS8MR_09640	ko:K14232
hlb:ACS8MR_09660	ko:K02275
hlb:ACS8MR_09665	ko:K02274
hlb:ACS8MR_09670	ko:K02258
hlb:ACS8MR_09675	ko:K02276
hlb:ACS8MR_09715	ko:K01868
hlb:ACS8MR_09720	ko:K02520
hlb:ACS8MR_09725	ko:K02916
hlb:ACS8MR_09730	ko:K02887
hlb:ACS8MR_09735	ko:K01889
hlb:ACS8MR_09740	ko:K01890
hlb:ACS8MR_09745	ko:K04764
hlb:ACS8MR_09770	ko:K06966
hlb:ACS8MR_09790	ko:K01474
hlb:ACS8MR_09810	ko:K00281
hlb:ACS8MR_09815	ko:K02437
hlb:ACS8MR_09820	ko:K03310
hlb:ACS8MR_09825	ko:K00605
hlb:ACS8MR_09860	ko:K01028
hlb:ACS8MR_09865	ko:K01029
hlb:ACS8MR_09880	ko:K03674
hlb:ACS8MR_09895	ko:K00019
hlb:ACS8MR_09900	ko:K15012
hlb:ACS8MR_09925	ko:K02837
hlb:ACS8MR_09950	ko:K03702
hlb:ACS8MR_09955	ko:K01676
hlb:ACS8MR_09960	ko:K06131
hlb:ACS8MR_09965	ko:K21645
hlb:ACS8MR_09995	ko:K13522
hlb:ACS8MR_10030	ko:K01876
hlb:ACS8MR_10045	ko:K01159
hlb:ACS8MR_10050	ko:K03550
hlb:ACS8MR_10055	ko:K03551
hlb:ACS8MR_10060	ko:K03562
hlb:ACS8MR_10065	ko:K03560
hlb:ACS8MR_10075	ko:K03641
hlb:ACS8MR_10080	ko:K03640
hlb:ACS8MR_10105	ko:K00963
hlb:ACS8MR_10150	ko:K02031
hlb:ACS8MR_10155	ko:K02034
hlb:ACS8MR_10160	ko:K02033
hlb:ACS8MR_10165	ko:K02035
hlb:ACS8MR_10170	ko:K01673
hlb:ACS8MR_10175	ko:K00383
hlb:ACS8MR_10180	ko:K06718
hlb:ACS8MR_10185	ko:K00836
hlb:ACS8MR_10190	ko:K06720
hlb:ACS8MR_10210	ko:K11690
hlb:ACS8MR_10275	ko:K02426
hlb:ACS8MR_10300	ko:K07400
hlb:ACS8MR_10305	ko:K00548
hlb:ACS8MR_10315	ko:K00381
hlb:ACS8MR_10350	ko:K03809
hlb:ACS8MR_10375	ko:K09181
hlb:ACS8MR_10420	ko:K00123
hlb:ACS8MR_10425	ko:K00124
hlb:ACS8MR_10435	ko:K09948
hlb:ACS8MR_10440	ko:K03638
hlb:ACS8MR_10475	ko:K07235
hlb:ACS8MR_10480	ko:K19416
hlb:ACS8MR_10485	ko:K14233
hlb:ACS8MR_10520	ko:K11105
hlb:ACS8MR_10535	ko:K09125
hlb:ACS8MR_10565	ko:K03469
hlb:ACS8MR_10575	ko:K01069
hlb:ACS8MR_10590	ko:K13894
hlb:ACS8MR_10595	ko:K13895
hlb:ACS8MR_10615	ko:K13566
hlb:ACS8MR_10660	ko:K00167
hlb:ACS8MR_10665	ko:K00166
hlb:ACS8MR_10670	ko:K05846
hlb:ACS8MR_10675	ko:K05847
hlb:ACS8MR_10695	ko:K01883
hlb:ACS8MR_10700	ko:K01886
hlb:ACS8MR_10705	ko:K03768
hlb:ACS8MR_10725	ko:K03530
hlb:ACS8MR_10730	ko:K01338
hlb:ACS8MR_10735	ko:K03544
hlb:ACS8MR_10740	ko:K01358
hlb:ACS8MR_10745	ko:K03545
hlb:ACS8MR_10750	ko:K14226
hlb:ACS8MR_10755	ko:K14226
hlb:ACS8MR_10760	ko:K14219
hlb:ACS8MR_10765	ko:K14232
hlb:ACS8MR_10770	ko:K01491
hlb:ACS8MR_10775	ko:K07173
hlb:ACS8MR_10780	ko:K01243
hlb:ACS8MR_10830	ko:K01874
hlb:ACS8MR_10865	ko:K10773
hlb:ACS8MR_10880	ko:K07112
hlb:ACS8MR_10900	ko:K01940
hlb:ACS8MR_10905	ko:K03683
hlb:ACS8MR_10910	ko:K07390
hlb:ACS8MR_10915	ko:K00611
hlb:ACS8MR_10930	ko:K27837
hlb:ACS8MR_10935	ko:K17735
hlb:ACS8MR_11020	ko:K02030
hlb:ACS8MR_11025	ko:K02029
hlb:ACS8MR_11030	ko:K02029
hlb:ACS8MR_11090	ko:K22186
hlb:ACS8MR_11095	ko:K13875
hlb:ACS8MR_11100	ko:K11688
hlb:ACS8MR_11110	ko:K11690
hlb:ACS8MR_11120	ko:K13877
hlb:ACS8MR_11130	ko:K18334
hlb:ACS8MR_11135	ko:K11688
hlb:ACS8MR_11145	ko:K11690
hlb:ACS8MR_11170	ko:K18336
hlb:ACS8MR_11245	ko:K07689
hlb:ACS8MR_11250	ko:K03703
hlb:ACS8MR_11255	ko:K00995
hlb:ACS8MR_11260	ko:K14225
hlb:ACS8MR_11265	ko:K14222
hlb:ACS8MR_11270	ko:K14228
hlb:ACS8MR_11305	ko:K00558
