fku:FGKAn22_00010	ko:K02313
fku:FGKAn22_04260	ko:K02556
fku:FGKAn22_04270	ko:K02557
fku:FGKAn22_04280	ko:K03406
fku:FGKAn22_04290	ko:K03406
fku:FGKAn22_04300	ko:K03406
fku:FGKAn22_04310	ko:K03776
fku:FGKAn22_04320	ko:K03415
fku:FGKAn22_04330	ko:K03415
fku:FGKAn22_04340	ko:K03413
fku:FGKAn22_04350	ko:K03414
fku:FGKAn22_04360	ko:K03407
fku:FGKAn22_04370	ko:K00575
fku:FGKAn22_04380	ko:K03412
fku:FGKAn22_04390	ko:K02401
fku:FGKAn22_04400	ko:K02400
fku:FGKAn22_04410	ko:K02404
fku:FGKAn22_04420	ko:K04562
fku:FGKAn22_04430	ko:K02405
fku:FGKAn22_04440	ko:K02556
fku:FGKAn22_04450	ko:K02557
fku:FGKAn22_04460	ko:K02399
fku:FGKAn22_04470	ko:K02398
fku:FGKAn22_04480	ko:K02386
fku:FGKAn22_04490	ko:K02387
fku:FGKAn22_04500	ko:K02388
fku:FGKAn22_04510	ko:K02389
fku:FGKAn22_04520	ko:K02390
fku:FGKAn22_04530	ko:K02391
fku:FGKAn22_04540	ko:K02392
fku:FGKAn22_04550	ko:K02393
fku:FGKAn22_04560	ko:K02394
fku:FGKAn22_04570	ko:K02395
fku:FGKAn22_04580	ko:K02396
fku:FGKAn22_04590	ko:K02397
fku:FGKAn22_04600	ko:K02421
fku:FGKAn22_04610	ko:K02420
fku:FGKAn22_04620	ko:K02419
fku:FGKAn22_04630	ko:K02418
fku:FGKAn22_04640	ko:K02417
fku:FGKAn22_04650	ko:K02416
fku:FGKAn22_04660	ko:K02415
fku:FGKAn22_04670	ko:K02414
fku:FGKAn22_04680	ko:K02413
fku:FGKAn22_04690	ko:K02412
fku:FGKAn22_04700	ko:K02411
fku:FGKAn22_04710	ko:K02410
fku:FGKAn22_04720	ko:K02409
fku:FGKAn22_04730	ko:K02408
fku:FGKAn22_04740	ko:K21087
fku:FGKAn22_04750	ko:K04061
fku:FGKAn22_04770	ko:K02423
fku:FGKAn22_04780	ko:K02422
fku:FGKAn22_04790	ko:K02407
fku:FGKAn22_04800	ko:K06603
fku:FGKAn22_04810	ko:K02406
fku:FGKAn22_04820	ko:K02406
fku:FGKAn22_04830	ko:K13590
fku:FGKAn22_04840	ko:K07689
fku:FGKAn22_04860	ko:K00817
fku:FGKAn22_04870	ko:K01693
fku:FGKAn22_04880	ko:K02501
fku:FGKAn22_04890	ko:K01814
fku:FGKAn22_04900	ko:K02500
fku:FGKAn22_04910	ko:K01496
fku:FGKAn22_04920	ko:K01523
fku:FGKAn22_04930	ko:K02503
fku:FGKAn22_04940	ko:K03116
fku:FGKAn22_04950	ko:K03117
fku:FGKAn22_04960	ko:K03118
fku:FGKAn22_04970	ko:K04772
fku:FGKAn22_04990	ko:K00411
fku:FGKAn22_05000	ko:K00412
fku:FGKAn22_05010	ko:K00413
fku:FGKAn22_05020	ko:K03599
fku:FGKAn22_05030	ko:K03600
fku:FGKAn22_05040	ko:K03089
fku:FGKAn22_05050	ko:K09811
fku:FGKAn22_05060	ko:K09812
fku:FGKAn22_05070	ko:K03110
fku:FGKAn22_05080	ko:K07263
fku:FGKAn22_05090	ko:K07263
fku:FGKAn22_05100	ko:K08316
fku:FGKAn22_05110	ko:K00954
fku:FGKAn22_05130	ko:K01772
fku:FGKAn22_05140	ko:K03705
fku:FGKAn22_05150	ko:K03567
fku:FGKAn22_05170	ko:K18302
fku:FGKAn22_05180	ko:K18303
fku:FGKAn22_05200	ko:K00858
fku:FGKAn22_05210	ko:K03631
fku:FGKAn22_05220	ko:K06186
fku:FGKAn22_05230	ko:K00215
fku:FGKAn22_05240	ko:K03284
fku:FGKAn22_05260	ko:K23242
fku:FGKAn22_05270	ko:K01956
fku:FGKAn22_05280	ko:K01955
fku:FGKAn22_05290	ko:K03624
fku:FGKAn22_05300	ko:K07574
fku:FGKAn22_05310	ko:K02427
fku:FGKAn22_05320	ko:K03798
fku:FGKAn22_05330	ko:K00796
fku:FGKAn22_05340	ko:K03431
fku:FGKAn22_05350	ko:K01894
fku:FGKAn22_05360	ko:K03694
fku:FGKAn22_05370	ko:K06891
fku:FGKAn22_05380	ko:K03704
fku:FGKAn22_05400	ko:K00031
fku:FGKAn22_05410	ko:K06181
fku:FGKAn22_05420	ko:K11927
fku:FGKAn22_05450	ko:K01876
fku:FGKAn22_05460	ko:K01167
fku:FGKAn22_05480	ko:K08310
fku:FGKAn22_05490	ko:K03517
fku:FGKAn22_05510	ko:K06131
fku:FGKAn22_05520	ko:K24821
fku:FGKAn22_05530	ko:K07262
fku:FGKAn22_05580	ko:K00931
fku:FGKAn22_05590	ko:K03979
fku:FGKAn22_05600	ko:K02899
fku:FGKAn22_05610	ko:K02888
fku:FGKAn22_05620	ko:K03628
fku:FGKAn22_05630	ko:K03671
fku:FGKAn22_05640	ko:K05524
fku:FGKAn22_05650	ko:K16899
fku:FGKAn22_05660	ko:K16898
fku:FGKAn22_05720	ko:K03594
fku:FGKAn22_05730	ko:K04564
fku:FGKAn22_05740	ko:K01621
fku:FGKAn22_05750	ko:K00925
fku:FGKAn22_05800	ko:K07709
fku:FGKAn22_05810	ko:K07709
fku:FGKAn22_05880	ko:K09978
fku:FGKAn22_05890	ko:K07501
fku:FGKAn22_05910	ko:K03215
fku:FGKAn22_05930	ko:K19416
fku:FGKAn22_05940	ko:K01737
fku:FGKAn22_05950	ko:K22452
fku:FGKAn22_05970	ko:K03924
fku:FGKAn22_05990	ko:K14260
fku:FGKAn22_06000	ko:K00003
fku:FGKAn22_06010	ko:K01733
fku:FGKAn22_06070	ko:K02655
fku:FGKAn22_06100	ko:K24180
fku:FGKAn22_06110	ko:K03585
fku:FGKAn22_06120	ko:K18138
fku:FGKAn22_06130	ko:K02066
fku:FGKAn22_06140	ko:K02065
fku:FGKAn22_06150	ko:K02067
fku:FGKAn22_06180	ko:K13590
fku:FGKAn22_06190	ko:K03672
fku:FGKAn22_06210	ko:K00767
fku:FGKAn22_06220	ko:K03695
fku:FGKAn22_06240	ko:K01971
fku:FGKAn22_06250	ko:K10979
fku:FGKAn22_06260	ko:K10979
fku:FGKAn22_06290	ko:K06941
fku:FGKAn22_06310	ko:K07304
fku:FGKAn22_06410	ko:K11717
fku:FGKAn22_06450	ko:K01476
fku:FGKAn22_06480	ko:K03776
fku:FGKAn22_06500	ko:K03365
fku:FGKAn22_06530	ko:K07001
fku:FGKAn22_06560	ko:K04759
fku:FGKAn22_06570	ko:K04758
fku:FGKAn22_06580	ko:K01714
fku:FGKAn22_06590	ko:K07287
fku:FGKAn22_06630	ko:K18850
fku:FGKAn22_06640	ko:K03564
fku:FGKAn22_06650	ko:K03775
fku:FGKAn22_06700	ko:K08994
fku:FGKAn22_06740	ko:K03555
fku:FGKAn22_06750	ko:K07220
fku:FGKAn22_06760	ko:K03306
fku:FGKAn22_06770	ko:K01092
fku:FGKAn22_06780	ko:K02533
fku:FGKAn22_06790	ko:K00640
fku:FGKAn22_06800	ko:K13643
fku:FGKAn22_06810	ko:K04487
fku:FGKAn22_06820	ko:K04488
fku:FGKAn22_06830	ko:K13628
fku:FGKAn22_06840	ko:K04082
fku:FGKAn22_06850	ko:K04044
fku:FGKAn22_06860	ko:K04755
fku:FGKAn22_06880	ko:K03611
fku:FGKAn22_06890	ko:K01356
fku:FGKAn22_06900	ko:K03503
fku:FGKAn22_06910	ko:K13993
fku:FGKAn22_06920	ko:K00570
fku:FGKAn22_06950	ko:K13993
fku:FGKAn22_07020	ko:K02004
fku:FGKAn22_07030	ko:K02003
fku:FGKAn22_07060	ko:K06998
fku:FGKAn22_07070	ko:K00598
fku:FGKAn22_07080	ko:K15256
fku:FGKAn22_07090	ko:K03719
fku:FGKAn22_07100	ko:K02036
fku:FGKAn22_07110	ko:K02038
fku:FGKAn22_07120	ko:K02037
fku:FGKAn22_07130	ko:K02040
fku:FGKAn22_07140	ko:K22310
fku:FGKAn22_07150	ko:K00655
fku:FGKAn22_07160	ko:K03406
fku:FGKAn22_07180	ko:K02902
fku:FGKAn22_07190	ko:K02913
fku:FGKAn22_07200	ko:K02039
fku:FGKAn22_07260	ko:K03602
fku:FGKAn22_07270	ko:K00795
fku:FGKAn22_07280	ko:K01662
fku:FGKAn22_07290	ko:K09007
fku:FGKAn22_07320	ko:K00970
fku:FGKAn22_07330	ko:K00950
fku:FGKAn22_07350	ko:K00606
fku:FGKAn22_07360	ko:K01918
fku:FGKAn22_07370	ko:K01579
fku:FGKAn22_07380	ko:K01803
fku:FGKAn22_07390	ko:K03075
fku:FGKAn22_07400	ko:K00330
fku:FGKAn22_07410	ko:K00331
fku:FGKAn22_07420	ko:K00332
fku:FGKAn22_07430	ko:K00333
fku:FGKAn22_07440	ko:K00334
fku:FGKAn22_07450	ko:K00335
fku:FGKAn22_07460	ko:K00336
fku:FGKAn22_07470	ko:K00337
fku:FGKAn22_07480	ko:K00338
fku:FGKAn22_07490	ko:K00339
fku:FGKAn22_07500	ko:K00340
fku:FGKAn22_07510	ko:K00341
fku:FGKAn22_07520	ko:K00342
fku:FGKAn22_07530	ko:K00343
fku:FGKAn22_07540	ko:K09749
fku:FGKAn22_07550	ko:K01515
fku:FGKAn22_07560	ko:K03320
fku:FGKAn22_07620	ko:K07044
fku:FGKAn22_07640	ko:K02004
fku:FGKAn22_07650	ko:K02003
fku:FGKAn22_07660	ko:K03799
fku:FGKAn22_07670	ko:K04754
fku:FGKAn22_07690	ko:K05807
fku:FGKAn22_07700	ko:K06180
fku:FGKAn22_07710	ko:K05810
fku:FGKAn22_07720	ko:K09915
fku:FGKAn22_07730	ko:K16267
fku:FGKAn22_07750	ko:K24956
fku:FGKAn22_07760	ko:K14415
fku:FGKAn22_07770	ko:K08281
fku:FGKAn22_07780	ko:K00763
fku:FGKAn22_07810	ko:K11443
fku:FGKAn22_07830	ko:K08481
fku:FGKAn22_07840	ko:K08481
fku:FGKAn22_07850	ko:K08482
fku:FGKAn22_07860	ko:K11527
fku:FGKAn22_07870	ko:K03412
fku:FGKAn22_07880	ko:K03407
fku:FGKAn22_07900	ko:K03408
fku:FGKAn22_07910	ko:K11444
fku:FGKAn22_07920	ko:K00575
fku:FGKAn22_07950	ko:K14441
fku:FGKAn22_07970	ko:K07659
fku:FGKAn22_07980	ko:K07638
fku:FGKAn22_07990	ko:K03722
fku:FGKAn22_08000	ko:K09768
fku:FGKAn22_08010	ko:K07032
fku:FGKAn22_08070	ko:K03446
fku:FGKAn22_08080	ko:K03543
fku:FGKAn22_08110	ko:K04485
fku:FGKAn22_08120	ko:K06445
fku:FGKAn22_08130	ko:K13775
fku:FGKAn22_08140	ko:K01897
fku:FGKAn22_08150	ko:K10806
fku:FGKAn22_08160	ko:K06076
fku:FGKAn22_08170	ko:K07516
fku:FGKAn22_08190	ko:K00632
fku:FGKAn22_08230	ko:K06199
fku:FGKAn22_08240	ko:K09137
fku:FGKAn22_08260	ko:K03802
fku:FGKAn22_08270	ko:K03802
fku:FGKAn22_08280	ko:K06147
fku:FGKAn22_08300	ko:K03686
fku:FGKAn22_08310	ko:K04043
fku:FGKAn22_08320	ko:K03687
fku:FGKAn22_08330	ko:K05820
fku:FGKAn22_08340	ko:K01703
fku:FGKAn22_08360	ko:K01704
fku:FGKAn22_08370	ko:K00052
fku:FGKAn22_08380	ko:K00133
fku:FGKAn22_08390	ko:K08086
fku:FGKAn22_08410	ko:K06173
fku:FGKAn22_08430	ko:K01817
fku:FGKAn22_08440	ko:K01696
fku:FGKAn22_08450	ko:K01695
fku:FGKAn22_08460	ko:K01963
fku:FGKAn22_08480	ko:K11754
fku:FGKAn22_08490	ko:K03749
fku:FGKAn22_08500	ko:K03558
fku:FGKAn22_08510	ko:K00764
fku:FGKAn22_08520	ko:K10764
fku:FGKAn22_08530	ko:K03743
fku:FGKAn22_08540	ko:K03553
fku:FGKAn22_08550	ko:K03565
fku:FGKAn22_08560	ko:K01872
fku:FGKAn22_08580	ko:K15778
fku:FGKAn22_08590	ko:K02843
fku:FGKAn22_08610	ko:K00826
fku:FGKAn22_08620	ko:K01768
fku:FGKAn22_08630	ko:K00982
fku:FGKAn22_08650	ko:K11206
fku:FGKAn22_08660	ko:K03568
fku:FGKAn22_08680	ko:K07216
fku:FGKAn22_08700	ko:K11753
fku:FGKAn22_08710	ko:K01870
fku:FGKAn22_08720	ko:K03101
fku:FGKAn22_08750	ko:K17763
fku:FGKAn22_08760	ko:K17762
fku:FGKAn22_08770	ko:K03527
fku:FGKAn22_08780	ko:K03153
fku:FGKAn22_08790	ko:K02005
fku:FGKAn22_08800	ko:K02003
fku:FGKAn22_08810	ko:K02004
fku:FGKAn22_08820	ko:K02004
fku:FGKAn22_08840	ko:K02356
fku:FGKAn22_08910	ko:K22292
fku:FGKAn22_08920	ko:K00568
fku:FGKAn22_08930	ko:K02469
fku:FGKAn22_08940	ko:K00831
fku:FGKAn22_08950	ko:K14170
fku:FGKAn22_08970	ko:K00817
fku:FGKAn22_08980	ko:K03856
fku:FGKAn22_08990	ko:K27078
fku:FGKAn22_09000	ko:K07347
fku:FGKAn22_09010	ko:K07346
fku:FGKAn22_09020	ko:K27078
fku:FGKAn22_09030	ko:K07346
fku:FGKAn22_09040	ko:K27078
fku:FGKAn22_09050	ko:K04517
fku:FGKAn22_09090	ko:K08738
fku:FGKAn22_09100	ko:K10012
fku:FGKAn22_09110	ko:K00604
fku:FGKAn22_09130	ko:K13014
fku:FGKAn22_09150	ko:K07216
fku:FGKAn22_09160	ko:K00012
fku:FGKAn22_09180	ko:K00791
fku:FGKAn22_09200	ko:K03572
fku:FGKAn22_09210	ko:K00324
fku:FGKAn22_09220	ko:K00325
fku:FGKAn22_09240	ko:K08307
fku:FGKAn22_09250	ko:K01895
fku:FGKAn22_09260	ko:K01937
fku:FGKAn22_09270	ko:K01627
fku:FGKAn22_09280	ko:K01689
fku:FGKAn22_09290	ko:K05589
fku:FGKAn22_09300	ko:K03654
fku:FGKAn22_09340	ko:K01759
fku:FGKAn22_09370	ko:K01491
fku:FGKAn22_09380	ko:K01507
fku:FGKAn22_09390	ko:K21071
fku:FGKAn22_09410	ko:K15987
fku:FGKAn22_09430	ko:K11477
fku:FGKAn22_09440	ko:K00939
fku:FGKAn22_09450	ko:K00979
fku:FGKAn22_09460	ko:K09791
fku:FGKAn22_09470	ko:K00912
fku:FGKAn22_09480	ko:K03559
fku:FGKAn22_09490	ko:K03561
fku:FGKAn22_09500	ko:K03601
fku:FGKAn22_09540	ko:K00800
fku:FGKAn22_09550	ko:K02945
fku:FGKAn22_09560	ko:K05788
fku:FGKAn22_09570	ko:K08992
fku:FGKAn22_09580	ko:K19804
fku:FGKAn22_09590	ko:K01591
fku:FGKAn22_09600	ko:K21344
fku:FGKAn22_09610	ko:K03274
fku:FGKAn22_09620	ko:K12339
fku:FGKAn22_09640	ko:K01448
fku:FGKAn22_09650	ko:K06925
fku:FGKAn22_09660	ko:K18979
fku:FGKAn22_09680	ko:K12976
fku:FGKAn22_09690	ko:K02343
fku:FGKAn22_09700	ko:K09747
fku:FGKAn22_09710	ko:K06187
fku:FGKAn22_09720	ko:K06178
fku:FGKAn22_09740	ko:K12132
fku:FGKAn22_09750	ko:K19168
fku:FGKAn22_09760	ko:K00278
fku:FGKAn22_09770	ko:K03088
fku:FGKAn22_09780	ko:K03597
fku:FGKAn22_09790	ko:K03598
fku:FGKAn22_09800	ko:K03803
fku:FGKAn22_09810	ko:K04771
fku:FGKAn22_09820	ko:K03596
fku:FGKAn22_09830	ko:K03100
fku:FGKAn22_09850	ko:K03685
fku:FGKAn22_09860	ko:K03595
fku:FGKAn22_09870	ko:K03584
fku:FGKAn22_09880	ko:K03474
fku:FGKAn22_09890	ko:K00997
fku:FGKAn22_09910	ko:K01207
fku:FGKAn22_09930	ko:K01972
fku:FGKAn22_09940	ko:K00963
fku:FGKAn22_09950	ko:K00760
fku:FGKAn22_09960	ko:K19696
fku:FGKAn22_09970	ko:K01462
fku:FGKAn22_09990	ko:K09981
fku:FGKAn22_10010	ko:K02484
