via:ACLKML_00030	ko:K01939
via:ACLKML_02780	ko:K00135
via:ACLKML_02810	ko:K07182
via:ACLKML_03010	ko:K07397
via:ACLKML_03035	ko:K03451
via:ACLKML_03120	ko:K02759
via:ACLKML_03130	ko:K01223
via:ACLKML_03390	ko:K06956
via:ACLKML_03500	ko:K16692
via:ACLKML_03505	ko:K25307
via:ACLKML_03510	ko:K01991
via:ACLKML_03565	ko:K25223
via:ACLKML_03575	ko:K25224
via:ACLKML_03580	ko:K03892
via:ACLKML_03635	ko:K03892
via:ACLKML_04025	ko:K07154
via:ACLKML_04395	ko:K08679
via:ACLKML_04520	ko:K15894
via:ACLKML_04655	ko:K02445
via:ACLKML_04675	ko:K03784
via:ACLKML_04780	ko:K03496
via:ACLKML_04800	ko:K12541
via:ACLKML_04825	ko:K11928
via:ACLKML_04830	ko:K03719
via:ACLKML_04875	ko:K18893
via:ACLKML_04900	ko:K07862
via:ACLKML_05105	ko:K02567
via:ACLKML_05135	ko:K09817
via:ACLKML_05140	ko:K09816
via:ACLKML_05160	ko:K02588
via:ACLKML_05165	ko:K02586
via:ACLKML_05375	ko:K03704
via:ACLKML_05455	ko:K14225
via:ACLKML_05650	ko:K03665
via:ACLKML_05725	ko:K00549
via:ACLKML_05970	ko:K25227
via:ACLKML_06005	ko:K00688
via:ACLKML_06010	ko:K00705
via:ACLKML_06015	ko:K00700
via:ACLKML_06040	ko:K10111
via:ACLKML_06045	ko:K10108
via:ACLKML_06050	ko:K10109
via:ACLKML_06055	ko:K10110
via:ACLKML_06085	ko:K00021
via:ACLKML_06225	ko:K02002
via:ACLKML_06230	ko:K02001
via:ACLKML_06340	ko:K03800
via:ACLKML_06355	ko:K08679
via:ACLKML_06430	ko:K05601
via:ACLKML_06470	ko:K13639
via:ACLKML_06480	ko:K03831
via:ACLKML_06555	ko:K03435
via:ACLKML_06570	ko:K02770
via:ACLKML_06625	ko:K01070
via:ACLKML_06630	ko:K00121
via:ACLKML_06780	ko:K12960
via:ACLKML_07035	ko:K01745
via:ACLKML_07110	ko:K08996
via:ACLKML_07190	ko:K05844
via:ACLKML_07400	ko:K01983
via:ACLKML_07420	ko:K10805
via:ACLKML_07430	ko:K05800
via:ACLKML_07435	ko:K18138
via:ACLKML_07445	ko:K14236
via:ACLKML_07450	ko:K14236
via:ACLKML_07455	ko:K14236
via:ACLKML_07460	ko:K10823
via:ACLKML_07465	ko:K15583
via:ACLKML_07470	ko:K15582
via:ACLKML_07475	ko:K15581
via:ACLKML_07480	ko:K15580
via:ACLKML_07495	ko:K03637
via:ACLKML_07500	ko:K03638
via:ACLKML_07505	ko:K03639
via:ACLKML_07525	ko:K03702
via:ACLKML_07530	ko:K14220
via:ACLKML_07535	ko:K03617
via:ACLKML_07540	ko:K03616
via:ACLKML_07560	ko:K03613
via:ACLKML_07565	ko:K10773
via:ACLKML_07570	ko:K01759
via:ACLKML_07580	ko:K01887
via:ACLKML_07610	ko:K04072
via:ACLKML_07630	ko:K03319
via:ACLKML_07635	ko:K00133
via:ACLKML_07640	ko:K06899
via:ACLKML_07645	ko:K09904
via:ACLKML_07655	ko:K14233
via:ACLKML_07670	ko:K03169
via:ACLKML_07680	ko:K00219
via:ACLKML_07690	ko:K01424
via:ACLKML_07710	ko:K00134
via:ACLKML_07735	ko:K09160
via:ACLKML_07745	ko:K06187
via:ACLKML_07750	ko:K09747
via:ACLKML_07760	ko:K00759
via:ACLKML_07775	ko:K00764
via:ACLKML_07780	ko:K03558
via:ACLKML_07795	ko:K01963
via:ACLKML_07800	ko:K06173
via:ACLKML_07810	ko:K00133
via:ACLKML_07820	ko:K00647
via:ACLKML_07845	ko:K01736
via:ACLKML_07850	ko:K07320
via:ACLKML_07875	ko:K00632
via:ACLKML_07880	ko:K03088
via:ACLKML_07915	ko:K02199
via:ACLKML_07920	ko:K02198
via:ACLKML_07925	ko:K02197
via:ACLKML_07935	ko:K02195
via:ACLKML_07940	ko:K02194
via:ACLKML_07945	ko:K02193
via:ACLKML_07955	ko:K03408
via:ACLKML_07965	ko:K03496
via:ACLKML_07970	ko:K03412
via:ACLKML_07985	ko:K03413
via:ACLKML_07990	ko:K02405
via:ACLKML_07995	ko:K04562
via:ACLKML_08005	ko:K02400
via:ACLKML_08010	ko:K02401
via:ACLKML_08015	ko:K02421
via:ACLKML_08020	ko:K02420
via:ACLKML_08025	ko:K02419
via:ACLKML_08035	ko:K02417
via:ACLKML_08040	ko:K02416
via:ACLKML_08060	ko:K02412
via:ACLKML_08070	ko:K02410
via:ACLKML_08075	ko:K02409
via:ACLKML_08080	ko:K02408
via:ACLKML_08085	ko:K10943
via:ACLKML_08090	ko:K10942
via:ACLKML_08100	ko:K02422
via:ACLKML_08120	ko:K02406
via:ACLKML_08125	ko:K02406
via:ACLKML_08135	ko:K02406
via:ACLKML_08155	ko:K02394
via:ACLKML_08160	ko:K02393
via:ACLKML_08165	ko:K02392
via:ACLKML_08170	ko:K02391
via:ACLKML_08175	ko:K02390
via:ACLKML_08180	ko:K02389
via:ACLKML_08185	ko:K02388
via:ACLKML_08190	ko:K02387
via:ACLKML_08250	ko:K01972
via:ACLKML_08265	ko:K01738
via:ACLKML_08270	ko:K02784
via:ACLKML_08275	ko:K08483
via:ACLKML_08280	ko:K02777
via:ACLKML_08285	ko:K02406
via:ACLKML_08320	ko:K01439
via:ACLKML_08340	ko:K01714
via:ACLKML_08350	ko:K03564
via:ACLKML_08355	ko:K03548
via:ACLKML_08385	ko:K02824
via:ACLKML_08390	ko:K01696
via:ACLKML_08395	ko:K00761
via:ACLKML_08400	ko:K01933
via:ACLKML_08415	ko:K03271
via:ACLKML_08425	ko:K02342
via:ACLKML_08430	ko:K03469
via:ACLKML_08460	ko:K04751
via:ACLKML_08475	ko:K01962
via:ACLKML_08480	ko:K02337
via:ACLKML_08485	ko:K03470
via:ACLKML_08490	ko:K00748
via:ACLKML_08495	ko:K00677
via:ACLKML_08500	ko:K02372
via:ACLKML_08515	ko:K07277
via:ACLKML_08540	ko:K02838
via:ACLKML_08545	ko:K09903
via:ACLKML_08550	ko:K02357
via:ACLKML_08555	ko:K02967
via:ACLKML_08560	ko:K01265
via:ACLKML_08565	ko:K00990
via:ACLKML_08575	ko:K06175
via:ACLKML_08600	ko:K09768
via:ACLKML_08635	ko:K06966
via:ACLKML_08640	ko:K01146
via:ACLKML_08645	ko:K06968
via:ACLKML_08655	ko:K03566
via:ACLKML_08660	ko:K03151
via:ACLKML_08665	ko:K02557
via:ACLKML_08670	ko:K02556
via:ACLKML_08675	ko:K03602
via:ACLKML_08680	ko:K00795
via:ACLKML_08685	ko:K01662
via:ACLKML_08690	ko:K01095
via:ACLKML_08700	ko:K03625
via:ACLKML_08705	ko:K00794
via:ACLKML_08710	ko:K14652
via:ACLKML_08715	ko:K00793
via:ACLKML_08725	ko:K07738
via:ACLKML_08730	ko:K00147
via:ACLKML_08735	ko:K00931
via:ACLKML_08750	ko:K00769
via:ACLKML_08755	ko:K06901
via:ACLKML_08760	ko:K01270
via:ACLKML_08770	ko:K01952
via:ACLKML_08810	ko:K03686
via:ACLKML_08815	ko:K04043
via:ACLKML_08820	ko:K03687
via:ACLKML_08825	ko:K00858
via:ACLKML_08830	ko:K03631
via:ACLKML_08835	ko:K06186
via:ACLKML_08840	ko:K09801
via:ACLKML_08850	ko:K03664
via:ACLKML_08855	ko:K15035
via:ACLKML_08960	ko:K00059
via:ACLKML_09105	ko:K07034
via:ACLKML_09110	ko:K01951
via:ACLKML_09115	ko:K00088
via:ACLKML_09130	ko:K03977
via:ACLKML_09145	ko:K01892
via:ACLKML_09150	ko:K03526
via:ACLKML_09165	ko:K06941
via:ACLKML_09170	ko:K00940
via:ACLKML_09175	ko:K07751
via:ACLKML_09185	ko:K04755
via:ACLKML_09190	ko:K04044
via:ACLKML_09200	ko:K13628
via:ACLKML_09205	ko:K04488
via:ACLKML_09210	ko:K04487
via:ACLKML_09215	ko:K13643
via:ACLKML_09220	ko:K15396
via:ACLKML_09225	ko:K01092
via:ACLKML_09235	ko:K03074
via:ACLKML_09240	ko:K03072
via:ACLKML_09245	ko:K03210
via:ACLKML_09250	ko:K00773
via:ACLKML_09255	ko:K07568
via:ACLKML_09275	ko:K01637
via:ACLKML_09285	ko:K04761
via:ACLKML_09290	ko:K03386
via:ACLKML_09335	ko:K02039
via:ACLKML_09340	ko:K02036
via:ACLKML_09355	ko:K00937
via:ACLKML_09370	ko:K07636
via:ACLKML_09375	ko:K07657
via:ACLKML_09385	ko:K08303
via:ACLKML_09405	ko:K14235
via:ACLKML_09410	ko:K14221
via:ACLKML_09415	ko:K01985
via:ACLKML_09420	ko:K01980
via:ACLKML_09425	ko:K14218
via:ACLKML_09430	ko:K14227
via:ACLKML_09435	ko:K01977
via:ACLKML_09440	ko:K03695
via:ACLKML_09450	ko:K06180
via:ACLKML_09455	ko:K05807
via:ACLKML_09465	ko:K14170
via:ACLKML_09485	ko:K06020
via:ACLKML_09500	ko:K18989
via:ACLKML_09510	ko:K15724
via:ACLKML_09515	ko:K01845
via:ACLKML_09540	ko:K02011
via:ACLKML_09545	ko:K02012
via:ACLKML_09550	ko:K03320
via:ACLKML_09565	ko:K04567
via:ACLKML_09570	ko:K02836
via:ACLKML_09575	ko:K07462
via:ACLKML_09585	ko:K04763
via:ACLKML_09590	ko:K03840
via:ACLKML_09600	ko:K05590
via:ACLKML_09605	ko:K09861
via:ACLKML_09630	ko:K01151
via:ACLKML_09635	ko:K06866
via:ACLKML_09675	ko:K01733
via:ACLKML_09680	ko:K00872
via:ACLKML_09685	ko:K12524
via:ACLKML_09695	ko:K07773
via:ACLKML_09700	ko:K07648
via:ACLKML_09710	ko:K07139
via:ACLKML_09715	ko:K00265
via:ACLKML_09720	ko:K00266
via:ACLKML_09725	ko:K01243
via:ACLKML_09750	ko:K03555
via:ACLKML_09755	ko:K03087
via:ACLKML_09770	ko:K03787
via:ACLKML_09780	ko:K01770
via:ACLKML_09795	ko:K01689
via:ACLKML_09800	ko:K01937
via:ACLKML_09810	ko:K00951
via:ACLKML_09830	ko:K03474
via:ACLKML_09835	ko:K03584
via:ACLKML_09840	ko:K03595
via:ACLKML_09845	ko:K03685
via:ACLKML_09850	ko:K03100
via:ACLKML_09855	ko:K03596
via:ACLKML_09875	ko:K03088
via:ACLKML_09880	ko:K00278
via:ACLKML_09890	ko:K09159
via:ACLKML_09925	ko:K28358
via:ACLKML_09935	ko:K01807
via:ACLKML_09940	ko:K00058
via:ACLKML_09955	ko:K03442
via:ACLKML_09960	ko:K01624
via:ACLKML_09965	ko:K00927
via:ACLKML_09970	ko:K03472
via:ACLKML_09975	ko:K00615
via:ACLKML_09980	ko:K00789
via:ACLKML_09990	ko:K09761
via:ACLKML_09995	ko:K01920
via:ACLKML_10005	ko:K07447
via:ACLKML_10025	ko:K02221
via:ACLKML_10035	ko:K01519
via:ACLKML_10045	ko:K03439
via:ACLKML_10060	ko:K08306
via:ACLKML_10065	ko:K14231
via:ACLKML_10070	ko:K14234
via:ACLKML_10075	ko:K14231
via:ACLKML_10080	ko:K14220
via:ACLKML_10085	ko:K14231
via:ACLKML_10090	ko:K14234
via:ACLKML_10095	ko:K14220
via:ACLKML_10100	ko:K14234
via:ACLKML_10105	ko:K14220
via:ACLKML_10110	ko:K14221
via:ACLKML_10115	ko:K01985
via:ACLKML_10120	ko:K01980
via:ACLKML_10125	ko:K14237
via:ACLKML_10130	ko:K14229
via:ACLKML_10135	ko:K14224
via:ACLKML_10140	ko:K01977
via:ACLKML_10160	ko:K00362
via:ACLKML_10165	ko:K00363
via:ACLKML_10275	ko:K14228
via:ACLKML_10310	ko:K01649
via:ACLKML_10315	ko:K00052
via:ACLKML_10320	ko:K01703
via:ACLKML_10325	ko:K01704
via:ACLKML_10335	ko:K05801
via:ACLKML_10350	ko:K00097
via:ACLKML_10355	ko:K02528
via:ACLKML_10360	ko:K06195
via:ACLKML_10385	ko:K03979
via:ACLKML_10390	ko:K02899
via:ACLKML_10395	ko:K02888
via:ACLKML_10400	ko:K02523
via:ACLKML_10410	ko:K00024
via:ACLKML_10415	ko:K03402
via:ACLKML_10420	ko:K07080
via:ACLKML_10430	ko:K14061
via:ACLKML_10440	ko:K03580
via:ACLKML_10445	ko:K07175
via:ACLKML_10470	ko:K02064
via:ACLKML_10475	ko:K03186
via:ACLKML_10480	ko:K02558
via:ACLKML_10485	ko:K03841
via:ACLKML_10525	ko:K02004
via:ACLKML_10555	ko:K03773
via:ACLKML_10565	ko:K01740
via:ACLKML_10570	ko:K02879
via:ACLKML_10575	ko:K03040
via:ACLKML_10580	ko:K02986
via:ACLKML_10585	ko:K02948
via:ACLKML_10590	ko:K02952
via:ACLKML_10595	ko:K02919
via:ACLKML_10600	ko:K03076
via:ACLKML_10605	ko:K02876
via:ACLKML_10610	ko:K02907
via:ACLKML_10615	ko:K02988
via:ACLKML_10620	ko:K02881
via:ACLKML_10625	ko:K02933
via:ACLKML_10630	ko:K02994
via:ACLKML_10635	ko:K02954
via:ACLKML_10640	ko:K02931
via:ACLKML_10645	ko:K02895
via:ACLKML_10650	ko:K02874
via:ACLKML_10655	ko:K02961
via:ACLKML_10660	ko:K02904
via:ACLKML_10665	ko:K02878
via:ACLKML_10670	ko:K02982
via:ACLKML_10675	ko:K02890
via:ACLKML_10680	ko:K02965
via:ACLKML_10685	ko:K02886
via:ACLKML_10690	ko:K02892
via:ACLKML_10695	ko:K02926
via:ACLKML_10700	ko:K02906
via:ACLKML_10705	ko:K02946
via:ACLKML_10710	ko:K09937
via:ACLKML_10715	ko:K04087
via:ACLKML_10720	ko:K04088
via:ACLKML_10725	ko:K03665
via:ACLKML_10730	ko:K03666
via:ACLKML_10735	ko:K00791
via:ACLKML_10750	ko:K06925
via:ACLKML_10760	ko:K14230
via:ACLKML_10765	ko:K14230
via:ACLKML_10775	ko:K14225
via:ACLKML_10780	ko:K14230
via:ACLKML_10795	ko:K14225
via:ACLKML_10800	ko:K14230
via:ACLKML_10805	ko:K14225
via:ACLKML_10810	ko:K13288
via:ACLKML_10815	ko:K06949
via:ACLKML_10820	ko:K01613
via:ACLKML_10825	ko:K14445
via:ACLKML_10835	ko:K04568
via:ACLKML_10840	ko:K00244
via:ACLKML_10845	ko:K00245
via:ACLKML_10850	ko:K00246
via:ACLKML_10855	ko:K00247
via:ACLKML_10860	ko:K02356
via:ACLKML_10875	ko:K06447
via:ACLKML_10880	ko:K00673
via:ACLKML_10890	ko:K01664
via:ACLKML_10895	ko:K01867
via:ACLKML_10905	ko:K01783
via:ACLKML_10910	ko:K06223
via:ACLKML_10920	ko:K01735
via:ACLKML_10925	ko:K00891
via:ACLKML_11030	ko:K04761
via:ACLKML_11035	ko:K24136
via:ACLKML_11040	ko:K00382
via:ACLKML_11050	ko:K00640
via:ACLKML_11055	ko:K00057
via:ACLKML_11060	ko:K03071
via:ACLKML_11070	ko:K15633
via:ACLKML_11090	ko:K00012
via:ACLKML_11105	ko:K24300
via:ACLKML_11125	ko:K01711
via:ACLKML_11190	ko:K00973
via:ACLKML_11195	ko:K01710
via:ACLKML_11270	ko:K02913
via:ACLKML_11275	ko:K02902
via:ACLKML_11280	ko:K03272
via:ACLKML_11290	ko:K13038
via:ACLKML_11295	ko:K05501
via:ACLKML_11305	ko:K00762
via:ACLKML_11310	ko:K00989
via:ACLKML_11355	ko:K00942
via:ACLKML_11360	ko:K03060
via:ACLKML_11365	ko:K01139
via:ACLKML_11370	ko:K00556
via:ACLKML_11415	ko:K07400
via:ACLKML_11420	ko:K01082
via:ACLKML_11465	ko:K02456
via:ACLKML_11475	ko:K02454
via:ACLKML_11480	ko:K02453
via:ACLKML_11490	ko:K04762
via:ACLKML_11500	ko:K01610
via:ACLKML_11515	ko:K07560
via:ACLKML_11530	ko:K06207
via:ACLKML_11535	ko:K01915
via:ACLKML_11540	ko:K07708
via:ACLKML_11545	ko:K07712
via:ACLKML_11550	ko:K02495
via:ACLKML_11575	ko:K03978
via:ACLKML_11580	ko:K02335
via:ACLKML_11585	ko:K01698
via:ACLKML_11590	ko:K03424
via:ACLKML_11595	ko:K03118
via:ACLKML_11605	ko:K03116
via:ACLKML_11610	ko:K03688
via:ACLKML_11620	ko:K03183
via:ACLKML_11665	ko:K02217
via:ACLKML_11685	ko:K15984
via:ACLKML_11695	ko:K03718
via:ACLKML_11700	ko:K01414
via:ACLKML_11705	ko:K07115
via:ACLKML_11710	ko:K00383
via:ACLKML_11720	ko:K02034
via:ACLKML_11725	ko:K02033
via:ACLKML_11730	ko:K02035
via:ACLKML_11735	ko:K02031
via:ACLKML_11735	ko:K02032
via:ACLKML_11740	ko:K14232
via:ACLKML_11750	ko:K14226
via:ACLKML_11755	ko:K14232
via:ACLKML_11760	ko:K14226
via:ACLKML_11765	ko:K14219
via:ACLKML_11775	ko:K03656
via:ACLKML_11785	ko:K03585
via:ACLKML_11790	ko:K18138
via:ACLKML_11795	ko:K09806
via:ACLKML_11800	ko:K00053
via:ACLKML_11810	ko:K01985
via:ACLKML_11815	ko:K14234
via:ACLKML_11820	ko:K01985
via:ACLKML_11825	ko:K01980
via:ACLKML_11830	ko:K14224
via:ACLKML_11835	ko:K01977
via:ACLKML_11845	ko:K03498
via:ACLKML_11855	ko:K01825
via:ACLKML_11860	ko:K00632
via:ACLKML_11865	ko:K19745
via:ACLKML_11875	ko:K04085
via:ACLKML_11880	ko:K01878
via:ACLKML_11885	ko:K01879
via:ACLKML_11890	ko:K00835
via:ACLKML_11895	ko:K04080
via:ACLKML_11900	ko:K02470
via:ACLKML_11905	ko:K03629
via:ACLKML_11910	ko:K02338
via:ACLKML_11915	ko:K02313
via:ACLKML_11920	ko:K16961
via:ACLKML_11925	ko:K16962
via:ACLKML_11930	ko:K16963
via:ACLKML_11935	ko:K02914
via:ACLKML_11940	ko:K03536
via:ACLKML_11945	ko:K08998
via:ACLKML_11950	ko:K03217
via:ACLKML_11955	ko:K03650
via:ACLKML_11965	ko:K03495
via:ACLKML_11975	ko:K03496
via:ACLKML_11985	ko:K02116
via:ACLKML_11990	ko:K02108
via:ACLKML_11995	ko:K02110
via:ACLKML_12000	ko:K02109
via:ACLKML_12005	ko:K02113
via:ACLKML_12010	ko:K02111
via:ACLKML_12015	ko:K02115
via:ACLKML_12020	ko:K02112
via:ACLKML_12025	ko:K02114
via:ACLKML_12030	ko:K04042
via:ACLKML_12035	ko:K01754
via:ACLKML_12040	ko:K01687
via:ACLKML_12045	ko:K00826
via:ACLKML_12055	ko:K01652
via:ACLKML_12060	ko:K07391
via:ACLKML_12075	ko:K09896
via:ACLKML_12095	ko:K03498
via:ACLKML_12100	ko:K03499
via:ACLKML_12105	ko:K03500
via:ACLKML_12110	ko:K00604
via:ACLKML_12115	ko:K01462
via:ACLKML_12125	ko:K03747
via:ACLKML_12140	ko:K01588
via:ACLKML_12150	ko:K00228
via:ACLKML_12170	ko:K01977
via:ACLKML_12175	ko:K14227
via:ACLKML_12180	ko:K14218
via:ACLKML_12185	ko:K01980
via:ACLKML_12190	ko:K01985
via:ACLKML_12195	ko:K14221
via:ACLKML_12200	ko:K06199
via:ACLKML_12220	ko:K03149
via:ACLKML_12250	ko:K03657
via:ACLKML_12260	ko:K03654
via:ACLKML_12270	ko:K09125
via:ACLKML_12275	ko:K01524
via:ACLKML_12280	ko:K03732
via:ACLKML_12285	ko:K03671
via:ACLKML_12290	ko:K03628
via:ACLKML_12310	ko:K01977
via:ACLKML_12315	ko:K14224
via:ACLKML_12320	ko:K14229
via:ACLKML_12325	ko:K14237
via:ACLKML_12330	ko:K01980
via:ACLKML_12335	ko:K01985
via:ACLKML_12340	ko:K14233
via:ACLKML_12365	ko:K01778
via:ACLKML_12370	ko:K01586
via:ACLKML_12385	ko:K05851
via:ACLKML_12390	ko:K01749
via:ACLKML_12430	ko:K03892
via:ACLKML_12435	ko:K25224
via:ACLKML_12445	ko:K25223
via:ACLKML_12470	ko:K08993
via:ACLKML_12485	ko:K09812
via:ACLKML_12495	ko:K03089
via:ACLKML_12530	ko:K01356
via:ACLKML_12545	ko:K00322
via:ACLKML_12550	ko:K22105
via:ACLKML_12565	ko:K00836
via:ACLKML_12570	ko:K06720
via:ACLKML_12580	ko:K00557
via:ACLKML_12600	ko:K01977
via:ACLKML_12605	ko:K14218
via:ACLKML_12610	ko:K01980
via:ACLKML_12615	ko:K01985
via:ACLKML_12620	ko:K14221
via:ACLKML_12645	ko:K00867
via:ACLKML_12650	ko:K14234
via:ACLKML_12655	ko:K14236
via:ACLKML_12660	ko:K14225
via:ACLKML_12665	ko:K14234
via:ACLKML_12670	ko:K02358
via:ACLKML_12675	ko:K03073
via:ACLKML_12680	ko:K02601
via:ACLKML_12685	ko:K02867
via:ACLKML_12690	ko:K02863
via:ACLKML_12695	ko:K02864
via:ACLKML_12700	ko:K02935
via:ACLKML_12705	ko:K03043
via:ACLKML_12710	ko:K03046
via:ACLKML_12720	ko:K07740
via:ACLKML_12730	ko:K01599
via:ACLKML_12740	ko:K09891
via:ACLKML_12745	ko:K03699
via:ACLKML_12750	ko:K05787
via:ACLKML_12760	ko:K01945
via:ACLKML_12765	ko:K00602
via:ACLKML_12770	ko:K13638
via:ACLKML_12825	ko:K04095
via:ACLKML_12860	ko:K03557
via:ACLKML_12865	ko:K05540
via:ACLKML_12870	ko:K02687
via:ACLKML_12875	ko:K04760
via:ACLKML_12880	ko:K07659
via:ACLKML_12890	ko:K03655
via:ACLKML_12895	ko:K01961
via:ACLKML_12900	ko:K02160
via:ACLKML_12905	ko:K03786
via:ACLKML_12910	ko:K01895
via:ACLKML_12915	ko:K02342
via:ACLKML_12935	ko:K14393
via:ACLKML_12955	ko:K07113
via:ACLKML_12960	ko:K03216
via:ACLKML_12970	ko:K07662
via:ACLKML_12980	ko:K13283
via:ACLKML_12985	ko:K00850
via:ACLKML_12990	ko:K01803
via:ACLKML_13010	ko:K02446
via:ACLKML_13020	ko:K02553
via:ACLKML_13030	ko:K03667
via:ACLKML_13035	ko:K01419
via:ACLKML_13045	ko:K05499
via:ACLKML_13050	ko:K04066
via:ACLKML_13055	ko:K02909
via:ACLKML_13060	ko:K00029
via:ACLKML_13065	ko:K03764
via:ACLKML_13070	ko:K01739
via:ACLKML_13080	ko:K00297
via:ACLKML_13090	ko:K01595
via:ACLKML_13095	ko:K01438
via:ACLKML_13100	ko:K00145
via:ACLKML_13105	ko:K00930
via:ACLKML_13110	ko:K01940
via:ACLKML_13115	ko:K14681
via:ACLKML_13130	ko:K04078
via:ACLKML_13135	ko:K04077
via:ACLKML_13140	ko:K10914
via:ACLKML_13145	ko:K28462
via:ACLKML_13150	ko:K09898
via:ACLKML_13165	ko:K06158
via:ACLKML_13175	ko:K11747
via:ACLKML_13185	ko:K03775
via:ACLKML_13195	ko:K03745
via:ACLKML_13215	ko:K07235
via:ACLKML_13230	ko:K02950
via:ACLKML_13235	ko:K02992
via:ACLKML_13240	ko:K02355
via:ACLKML_13245	ko:K02358
via:ACLKML_13250	ko:K01939
via:ACLKML_13260	ko:K12573
via:ACLKML_13265	ko:K03218
via:ACLKML_13270	ko:K02990
via:ACLKML_13275	ko:K02963
via:ACLKML_13280	ko:K02939
via:ACLKML_13285	ko:K02314
via:ACLKML_13325	ko:K01810
via:ACLKML_13330	ko:K03409
via:ACLKML_13350	ko:K05539
via:ACLKML_13365	ko:K00380
via:ACLKML_13370	ko:K00381
via:ACLKML_13380	ko:K01977
via:ACLKML_13385	ko:K14227
via:ACLKML_13390	ko:K14218
via:ACLKML_13395	ko:K01980
via:ACLKML_13400	ko:K01985
via:ACLKML_13405	ko:K01977
via:ACLKML_13410	ko:K14224
via:ACLKML_13415	ko:K14229
via:ACLKML_13420	ko:K14218
via:ACLKML_13425	ko:K14237
via:ACLKML_13430	ko:K01980
via:ACLKML_13435	ko:K01985
via:ACLKML_13440	ko:K14221
via:ACLKML_13445	ko:K00651
via:ACLKML_13450	ko:K03316
via:ACLKML_13455	ko:K00548
via:ACLKML_13460	ko:K00928
via:ACLKML_13470	ko:K03701
via:ACLKML_13475	ko:K00963
via:ACLKML_13485	ko:K03111
via:ACLKML_13495	ko:K18765
via:ACLKML_13500	ko:K03569
via:ACLKML_13520	ko:K08301
via:ACLKML_13535	ko:K03568
via:ACLKML_13545	ko:K09889
via:ACLKML_13550	ko:K03592
via:ACLKML_13555	ko:K06213
via:ACLKML_13560	ko:K08485
via:ACLKML_13570	ko:K02806
via:ACLKML_13575	ko:K05808
via:ACLKML_13580	ko:K03092
via:ACLKML_13585	ko:K06861
via:ACLKML_13600	ko:K03270
via:ACLKML_13605	ko:K06041
via:ACLKML_13610	ko:K07301
via:ACLKML_13615	ko:K02065
via:ACLKML_13620	ko:K02066
via:ACLKML_13645	ko:K00790
via:ACLKML_13650	ko:K00655
via:ACLKML_13655	ko:K09022
via:ACLKML_13660	ko:K00610
via:ACLKML_13665	ko:K00609
via:ACLKML_13670	ko:K00611
via:ACLKML_13675	ko:K01478
via:ACLKML_13680	ko:K09893
via:ACLKML_13705	ko:K01873
via:ACLKML_13715	ko:K01255
via:ACLKML_13745	ko:K01897
