arad:KI609_00005	ko:K02313
arad:KI609_01015	ko:K08303
arad:KI609_01030	ko:K00261
arad:KI609_01050	ko:K02014
arad:KI609_01070	ko:K00411
arad:KI609_01080	ko:K00548
arad:KI609_01090	ko:K18900
arad:KI609_01100	ko:K00891
arad:KI609_01110	ko:K00666
arad:KI609_01115	ko:K00249
arad:KI609_01125	ko:K07058
arad:KI609_01135	ko:K15358
arad:KI609_01140	ko:K22294
arad:KI609_01145	ko:K00528
arad:KI609_01150	ko:K20449
arad:KI609_01155	ko:K09740
arad:KI609_01170	ko:K01999
arad:KI609_01175	ko:K01997
arad:KI609_01175	ko:K01998
arad:KI609_01180	ko:K01995
arad:KI609_01185	ko:K01996
arad:KI609_01190	ko:K18029
arad:KI609_01195	ko:K18030
arad:KI609_01210	ko:K03719
arad:KI609_01220	ko:K06996
arad:KI609_01230	ko:K07482
arad:KI609_01250	ko:K12508
arad:KI609_01255	ko:K20036
arad:KI609_01260	ko:K07045
arad:KI609_01280	ko:K07391
arad:KI609_01290	ko:K04752
arad:KI609_01295	ko:K03320
arad:KI609_01300	ko:K11472
arad:KI609_01310	ko:K11473
arad:KI609_01315	ko:K03607
arad:KI609_01335	ko:K00432
arad:KI609_01345	ko:K08227
arad:KI609_01350	ko:K01775
arad:KI609_01360	ko:K02276
arad:KI609_01380	ko:K05596
arad:KI609_01385	ko:K06895
arad:KI609_01390	ko:K02035
arad:KI609_01395	ko:K00799
arad:KI609_01400	ko:K00077
arad:KI609_01405	ko:K02510
arad:KI609_01410	ko:K04485
arad:KI609_01425	ko:K00826
arad:KI609_01455	ko:K00459
arad:KI609_01480	ko:K08218
arad:KI609_01495	ko:K01069
arad:KI609_01505	ko:K01142
arad:KI609_01510	ko:K00762
arad:KI609_01520	ko:K02434
arad:KI609_01525	ko:K02433
arad:KI609_01530	ko:K02435
arad:KI609_01535	ko:K03569
arad:KI609_01540	ko:K03570
arad:KI609_01545	ko:K03571
arad:KI609_01550	ko:K05515
arad:KI609_01560	ko:K02028
arad:KI609_01565	ko:K02029
arad:KI609_01570	ko:K02030
arad:KI609_01575	ko:K07090
arad:KI609_01580	ko:K03320
arad:KI609_01595	ko:K02066
arad:KI609_01600	ko:K02065
arad:KI609_01605	ko:K02067
arad:KI609_01610	ko:K18480
arad:KI609_01635	ko:K07216
arad:KI609_01650	ko:K06143
arad:KI609_01660	ko:K07641
arad:KI609_01665	ko:K07663
arad:KI609_01690	ko:K01698
arad:KI609_01695	ko:K08973
arad:KI609_01710	ko:K07018
arad:KI609_01715	ko:K07258
arad:KI609_01720	ko:K02950
arad:KI609_01725	ko:K02992
arad:KI609_01730	ko:K02355
arad:KI609_01735	ko:K02358
arad:KI609_01740	ko:K02946
arad:KI609_01745	ko:K02906
arad:KI609_01750	ko:K02926
arad:KI609_01755	ko:K02892
arad:KI609_01760	ko:K02886
arad:KI609_01765	ko:K02965
arad:KI609_01770	ko:K02890
arad:KI609_01775	ko:K02982
arad:KI609_01780	ko:K02878
arad:KI609_01785	ko:K02904
arad:KI609_01790	ko:K02961
arad:KI609_01795	ko:K24138
arad:KI609_01830	ko:K02793
arad:KI609_01835	ko:K02784
arad:KI609_01840	ko:K08483
arad:KI609_01860	ko:K03644
arad:KI609_01865	ko:K03801
arad:KI609_01870	ko:K09158
arad:KI609_01875	ko:K02116
arad:KI609_01880	ko:K02108
arad:KI609_01885	ko:K02110
arad:KI609_01890	ko:K02109
arad:KI609_01895	ko:K02113
arad:KI609_01900	ko:K02111
arad:KI609_01905	ko:K02115
arad:KI609_01910	ko:K02112
arad:KI609_01915	ko:K02114
arad:KI609_01925	ko:K06872
arad:KI609_01930	ko:K03744
arad:KI609_01940	ko:K07019
arad:KI609_01955	ko:K18139
arad:KI609_01960	ko:K18138
arad:KI609_01965	ko:K03585
arad:KI609_01970	ko:K03577
arad:KI609_01975	ko:K14219
arad:KI609_01980	ko:K14236
arad:KI609_01985	ko:K14225
arad:KI609_01990	ko:K14234
arad:KI609_01995	ko:K02358
arad:KI609_02000	ko:K14235
arad:KI609_02005	ko:K03073
arad:KI609_02010	ko:K02601
arad:KI609_02015	ko:K02867
arad:KI609_02020	ko:K02863
arad:KI609_02025	ko:K02864
arad:KI609_02030	ko:K02935
arad:KI609_02035	ko:K03043
arad:KI609_02040	ko:K03046
arad:KI609_02045	ko:K03744
arad:KI609_02050	ko:K03500
arad:KI609_02060	ko:K13598
arad:KI609_02065	ko:K13599
arad:KI609_02070	ko:K14231
arad:KI609_02125	ko:K07154
arad:KI609_02130	ko:K15773
arad:KI609_02135	ko:K04046
arad:KI609_02140	ko:K07056
arad:KI609_02145	ko:K07460
arad:KI609_02150	ko:K03271
arad:KI609_02155	ko:K28369
arad:KI609_02170	ko:K02670
arad:KI609_02180	ko:K02669
arad:KI609_02185	ko:K06997
arad:KI609_02190	ko:K01620
arad:KI609_02195	ko:K01999
arad:KI609_02205	ko:K01897
arad:KI609_02245	ko:K06518
arad:KI609_02250	ko:K00104
arad:KI609_02255	ko:K03657
arad:KI609_02260	ko:K03566
arad:KI609_02265	ko:K01433
arad:KI609_02280	ko:K07673
arad:KI609_02285	ko:K07684
arad:KI609_02290	ko:K02575
arad:KI609_02295	ko:K02575
arad:KI609_02300	ko:K00370
arad:KI609_02305	ko:K00371
arad:KI609_02310	ko:K00373
arad:KI609_02315	ko:K00374
arad:KI609_02320	ko:K03769
arad:KI609_02325	ko:K01673
arad:KI609_02330	ko:K00525
arad:KI609_02335	ko:K07234
arad:KI609_02355	ko:K07120
arad:KI609_02375	ko:K16171
arad:KI609_02380	ko:K07481
arad:KI609_02400	ko:K16137
arad:KI609_02405	ko:K08325
arad:KI609_02420	ko:K06911
arad:KI609_02430	ko:K00433
arad:KI609_02460	ko:K01438
arad:KI609_02485	ko:K22209
arad:KI609_02500	ko:K01714
arad:KI609_02505	ko:K21645
arad:KI609_02515	ko:K00635
arad:KI609_02525	ko:K01640
arad:KI609_02530	ko:K01750
arad:KI609_02550	ko:K01246
arad:KI609_02560	ko:K00537
arad:KI609_02565	ko:K05774
arad:KI609_02575	ko:K02043
arad:KI609_02580	ko:K06166
arad:KI609_02585	ko:K06165
arad:KI609_02590	ko:K06164
arad:KI609_02595	ko:K06163
arad:KI609_02605	ko:K05781
arad:KI609_02610	ko:K05780
arad:KI609_02615	ko:K06162
arad:KI609_02625	ko:K02044
arad:KI609_02630	ko:K02042
arad:KI609_02640	ko:K03719
arad:KI609_02655	ko:K08295
arad:KI609_02675	ko:K09461
arad:KI609_02680	ko:K00574
arad:KI609_02705	ko:K01996
arad:KI609_02710	ko:K01999
arad:KI609_02715	ko:K01998
arad:KI609_02720	ko:K01997
arad:KI609_02725	ko:K01995
arad:KI609_02730	ko:K01897
arad:KI609_02735	ko:K02450
arad:KI609_02740	ko:K02451
arad:KI609_02750	ko:K10914
arad:KI609_02755	ko:K03406
arad:KI609_02770	ko:K06182
arad:KI609_02785	ko:K04079
arad:KI609_02800	ko:K17315
arad:KI609_02835	ko:K12132
arad:KI609_02845	ko:K04063
arad:KI609_02850	ko:K23775
arad:KI609_02860	ko:K00074
arad:KI609_02875	ko:K08289
arad:KI609_02880	ko:K01241
arad:KI609_02890	ko:K05591
arad:KI609_02900	ko:K07560
arad:KI609_02905	ko:K07090
arad:KI609_02910	ko:K15012
arad:KI609_02915	ko:K15011
arad:KI609_02920	ko:K14998
arad:KI609_02925	ko:K02300
arad:KI609_02930	ko:K02299
arad:KI609_02935	ko:K02298
arad:KI609_02940	ko:K02297
arad:KI609_02950	ko:K07042
arad:KI609_02955	ko:K06217
arad:KI609_02960	ko:K03550
arad:KI609_02965	ko:K01337
arad:KI609_02970	ko:K03551
arad:KI609_02975	ko:K02005
arad:KI609_02980	ko:K09808
arad:KI609_02985	ko:K09810
arad:KI609_02995	ko:K19967
arad:KI609_03000	ko:K15634
arad:KI609_03010	ko:K14058
arad:KI609_03020	ko:K01633
arad:KI609_03040	ko:K00697
arad:KI609_03050	ko:K01087
arad:KI609_03055	ko:K03672
arad:KI609_03060	ko:K15977
arad:KI609_03070	ko:K09930
arad:KI609_03090	ko:K00974
arad:KI609_03105	ko:K00799
arad:KI609_03110	ko:K01934
arad:KI609_03115	ko:K08309
arad:KI609_03125	ko:K06726
arad:KI609_03130	ko:K00852
arad:KI609_03135	ko:K02529
arad:KI609_03140	ko:K10440
arad:KI609_03145	ko:K10441
arad:KI609_03150	ko:K10439
arad:KI609_03155	ko:K01897
arad:KI609_03170	ko:K00500
arad:KI609_03180	ko:K00457
arad:KI609_03190	ko:K01046
arad:KI609_03195	ko:K03719
arad:KI609_03205	ko:K06189
arad:KI609_03210	ko:K03820
arad:KI609_03215	ko:K01716
arad:KI609_03220	ko:K00647
arad:KI609_03230	ko:K05597
arad:KI609_03235	ko:K01878
arad:KI609_03240	ko:K01879
arad:KI609_03245	ko:K03273
arad:KI609_03250	ko:K00655
arad:KI609_03265	ko:K03525
arad:KI609_03285	ko:K28138
arad:KI609_03290	ko:K01710
arad:KI609_03295	ko:K00067
arad:KI609_03300	ko:K00973
arad:KI609_03305	ko:K01790
arad:KI609_03315	ko:K02454
arad:KI609_03320	ko:K02455
arad:KI609_03325	ko:K02456
arad:KI609_03330	ko:K02457
arad:KI609_03335	ko:K02458
arad:KI609_03340	ko:K02459
arad:KI609_03345	ko:K02460
arad:KI609_03350	ko:K02461
arad:KI609_03355	ko:K02462
arad:KI609_03365	ko:K02453
arad:KI609_03385	ko:K09690
arad:KI609_03390	ko:K09691
arad:KI609_03430	ko:K00930
arad:KI609_03435	ko:K02483
arad:KI609_03440	ko:K07649
arad:KI609_03445	ko:K05501
arad:KI609_03455	ko:K20035
arad:KI609_03465	ko:K07516
arad:KI609_03475	ko:K00632
arad:KI609_03495	ko:K22108
arad:KI609_03500	ko:K13774
arad:KI609_03505	ko:K13778
arad:KI609_03515	ko:K11731
arad:KI609_03520	ko:K13779
arad:KI609_03525	ko:K13777
arad:KI609_03530	ko:K00249
arad:KI609_03550	ko:K07481
arad:KI609_03560	ko:K00626
arad:KI609_03570	ko:K00255
arad:KI609_03575	ko:K01999
arad:KI609_03580	ko:K01897
arad:KI609_03585	ko:K01996
arad:KI609_03590	ko:K01995
arad:KI609_03595	ko:K01998
arad:KI609_03600	ko:K01997
arad:KI609_03615	ko:K10806
arad:KI609_03620	ko:K24821
arad:KI609_03630	ko:K18139
arad:KI609_03635	ko:K18138
arad:KI609_03640	ko:K03585
arad:KI609_03650	ko:K11688
arad:KI609_03655	ko:K11690
arad:KI609_03660	ko:K11689
arad:KI609_03665	ko:K21645
arad:KI609_03675	ko:K10001
arad:KI609_03680	ko:K10003
arad:KI609_03685	ko:K10002
arad:KI609_03690	ko:K10004
arad:KI609_03695	ko:K01465
arad:KI609_03705	ko:K03799
arad:KI609_03710	ko:K03406
arad:KI609_03715	ko:K07137
arad:KI609_03720	ko:K07027
arad:KI609_03725	ko:K06131
arad:KI609_03735	ko:K01738
arad:KI609_03745	ko:K01978
arad:KI609_03765	ko:K06182
arad:KI609_03775	ko:K06222
arad:KI609_03780	ko:K19577
arad:KI609_03795	ko:K11209
arad:KI609_03800	ko:K01778
arad:KI609_03805	ko:K09921
arad:KI609_03810	ko:K03733
arad:KI609_03825	ko:K01907
arad:KI609_03835	ko:K07506
arad:KI609_03845	ko:K06204
arad:KI609_03855	ko:K01419
arad:KI609_03860	ko:K03667
arad:KI609_03865	ko:K03925
arad:KI609_03870	ko:K03438
arad:KI609_03875	ko:K03586
arad:KI609_03880	ko:K03587
arad:KI609_03885	ko:K01928
arad:KI609_03890	ko:K01929
arad:KI609_03895	ko:K01000
arad:KI609_03900	ko:K01925
arad:KI609_03905	ko:K03588
arad:KI609_03910	ko:K02563
arad:KI609_03915	ko:K01924
arad:KI609_03920	ko:K01921
arad:KI609_03925	ko:K03589
arad:KI609_03930	ko:K03590
arad:KI609_03935	ko:K03531
arad:KI609_03940	ko:K03406
arad:KI609_03945	ko:K02535
arad:KI609_03955	ko:K03147
arad:KI609_03960	ko:K03406
arad:KI609_03965	ko:K02454
arad:KI609_03970	ko:K02453
arad:KI609_03975	ko:K02463
arad:KI609_03980	ko:K02462
arad:KI609_03985	ko:K02461
arad:KI609_03990	ko:K02460
arad:KI609_03995	ko:K02459
arad:KI609_04000	ko:K02458
arad:KI609_04005	ko:K02457
arad:KI609_04010	ko:K02456
arad:KI609_04015	ko:K02452
arad:KI609_04020	ko:K02226
arad:KI609_04025	ko:K02233
arad:KI609_04030	ko:K01754
arad:KI609_04035	ko:K07397
arad:KI609_04040	ko:K06134
arad:KI609_04055	ko:K02033
arad:KI609_04065	ko:K02035
arad:KI609_04070	ko:K02034
arad:KI609_04075	ko:K02031
arad:KI609_04080	ko:K02032
arad:KI609_04085	ko:K15977
arad:KI609_04090	ko:K19337
arad:KI609_04095	ko:K02012
arad:KI609_04100	ko:K02011
arad:KI609_04105	ko:K02010
arad:KI609_04110	ko:K00616
arad:KI609_04120	ko:K02483
arad:KI609_04125	ko:K17315
arad:KI609_04130	ko:K02024
arad:KI609_04135	ko:K17316
arad:KI609_04140	ko:K17317
arad:KI609_04145	ko:K10112
arad:KI609_04150	ko:K00845
arad:KI609_04155	ko:K08234
arad:KI609_04160	ko:K00036
arad:KI609_04165	ko:K01810
arad:KI609_04170	ko:K29027
arad:KI609_04180	ko:K01690
arad:KI609_04185	ko:K01625
arad:KI609_04215	ko:K11068
arad:KI609_04245	ko:K03814
arad:KI609_04250	ko:K00014
arad:KI609_04255	ko:K03832
arad:KI609_04260	ko:K01147
arad:KI609_04280	ko:K08738
arad:KI609_04295	ko:K07000
arad:KI609_04305	ko:K05837
arad:KI609_04310	ko:K03568
arad:KI609_04320	ko:K01626
arad:KI609_04330	ko:K02558
arad:KI609_04345	ko:K02160
arad:KI609_04350	ko:K01961
arad:KI609_04355	ko:K02687
arad:KI609_04370	ko:K00856
arad:KI609_04385	ko:K00526
arad:KI609_04390	ko:K00525
arad:KI609_04395	ko:K03806
arad:KI609_04400	ko:K02667
arad:KI609_04405	ko:K02668
arad:KI609_04410	ko:K06950
arad:KI609_04420	ko:K03106
arad:KI609_04425	ko:K03669
arad:KI609_04430	ko:K03670
arad:KI609_04435	ko:K07715
arad:KI609_04445	ko:K07711
arad:KI609_04450	ko:K06168
arad:KI609_04460	ko:K14230
arad:KI609_04465	ko:K01692
arad:KI609_04475	ko:K03981
arad:KI609_04485	ko:K07140
arad:KI609_04490	ko:K06942
arad:KI609_04495	ko:K05786
arad:KI609_04500	ko:K02003
arad:KI609_04505	ko:K02004
arad:KI609_04510	ko:K02005
arad:KI609_04515	ko:K07028
arad:KI609_04530	ko:K05540
arad:KI609_04535	ko:K03557
arad:KI609_04540	ko:K00602
arad:KI609_04545	ko:K01113
arad:KI609_04550	ko:K00481
arad:KI609_04555	ko:K02624
arad:KI609_04560	ko:K01845
arad:KI609_04565	ko:K00941
arad:KI609_04575	ko:K02657
arad:KI609_04580	ko:K02658
arad:KI609_04585	ko:K02659
arad:KI609_04590	ko:K02660
arad:KI609_04595	ko:K06596
arad:KI609_04600	ko:K02670
arad:KI609_04605	ko:K01669
arad:KI609_04610	ko:K07735
arad:KI609_04615	ko:K07447
arad:KI609_04620	ko:K02825
arad:KI609_04625	ko:K00609
arad:KI609_04630	ko:K01465
arad:KI609_04635	ko:K00655
arad:KI609_04645	ko:K02010
arad:KI609_04650	ko:K02011
arad:KI609_04665	ko:K02014
arad:KI609_04675	ko:K22187
arad:KI609_04685	ko:K01706
arad:KI609_04690	ko:K01707
arad:KI609_04700	ko:K18981
arad:KI609_04705	ko:K11688
arad:KI609_04710	ko:K11689
arad:KI609_04715	ko:K11690
arad:KI609_04720	ko:K07404
arad:KI609_04725	ko:K01708
arad:KI609_04735	ko:K01785
arad:KI609_04740	ko:K04771
arad:KI609_04745	ko:K02483
arad:KI609_04750	ko:K02484
arad:KI609_04755	ko:K06131
arad:KI609_04760	ko:K03719
arad:KI609_04765	ko:K11939
arad:KI609_04775	ko:K07152
arad:KI609_04785	ko:K00405
arad:KI609_04790	ko:K00404
arad:KI609_04860	ko:K06919
arad:KI609_04880	ko:K07733
arad:KI609_04885	ko:K14219
arad:KI609_04890	ko:K09800
arad:KI609_04895	ko:K07278
arad:KI609_04900	ko:K09989
arad:KI609_04905	ko:K22479
arad:KI609_04940	ko:K02624
arad:KI609_04945	ko:K01031
arad:KI609_04950	ko:K01032
arad:KI609_04955	ko:K07823
arad:KI609_04960	ko:K01055
arad:KI609_04970	ko:K09780
arad:KI609_04980	ko:K02106
arad:KI609_04985	ko:K03464
arad:KI609_05035	ko:K02014
arad:KI609_05040	ko:K11745
arad:KI609_05045	ko:K05834
arad:KI609_05050	ko:K03496
arad:KI609_05055	ko:K28224
arad:KI609_05070	ko:K03216
arad:KI609_05080	ko:K02169
arad:KI609_05090	ko:K02275
arad:KI609_05095	ko:K02274
arad:KI609_05105	ko:K02258
arad:KI609_05115	ko:K02276
arad:KI609_05125	ko:K14998
arad:KI609_05135	ko:K02259
arad:KI609_05140	ko:K02257
arad:KI609_05145	ko:K07152
arad:KI609_05155	ko:K03089
arad:KI609_05165	ko:K03110
arad:KI609_05170	ko:K07263
arad:KI609_05175	ko:K07263
arad:KI609_05180	ko:K08316
arad:KI609_05185	ko:K00954
arad:KI609_05195	ko:K01586
arad:KI609_05200	ko:K00057
arad:KI609_05205	ko:K03071
arad:KI609_05210	ko:K03676
arad:KI609_05220	ko:K01834
arad:KI609_05225	ko:K03797
arad:KI609_05230	ko:K21029
arad:KI609_05240	ko:K07689
arad:KI609_05260	ko:K03594
arad:KI609_05275	ko:K01918
arad:KI609_05280	ko:K00606
arad:KI609_05285	ko:K00767
arad:KI609_05290	ko:K03517
arad:KI609_05295	ko:K03342
arad:KI609_05305	ko:K01826
arad:KI609_05310	ko:K00278
arad:KI609_05315	ko:K05896
arad:KI609_05330	ko:K01652
arad:KI609_05335	ko:K07077
arad:KI609_05345	ko:K03321
arad:KI609_05360	ko:K01874
arad:KI609_05365	ko:K07001
arad:KI609_05375	ko:K03593
arad:KI609_05380	ko:K22515
arad:KI609_05385	ko:K00123
arad:KI609_05415	ko:K00123
arad:KI609_05420	ko:K00124
arad:KI609_05430	ko:K00127
arad:KI609_05440	ko:K02379
arad:KI609_05455	ko:K02004
arad:KI609_05460	ko:K06886
arad:KI609_05465	ko:K03744
arad:KI609_05470	ko:K03799
arad:KI609_05485	ko:K01119
arad:KI609_05495	ko:K03630
arad:KI609_05500	ko:K03774
arad:KI609_05505	ko:K03527
arad:KI609_05515	ko:K01754
arad:KI609_05520	ko:K01875
arad:KI609_05525	ko:K14233
arad:KI609_05535	ko:K03554
arad:KI609_05570	ko:K00558
arad:KI609_05575	ko:K03111
arad:KI609_05605	ko:K00407
arad:KI609_05670	ko:K02315
arad:KI609_05735	ko:K07474
arad:KI609_05755	ko:K06904
arad:KI609_05880	ko:K03630
arad:KI609_05885	ko:K07733
arad:KI609_05930	ko:K01114
arad:KI609_05935	ko:K02014
arad:KI609_05945	ko:K00549
arad:KI609_05950	ko:K03576
arad:KI609_05955	ko:K01008
arad:KI609_05960	ko:K06917
arad:KI609_05985	ko:K01867
arad:KI609_06005	ko:K07053
arad:KI609_06010	ko:K03406
arad:KI609_06015	ko:K07462
arad:KI609_06025	ko:K09808
arad:KI609_06030	ko:K09810
arad:KI609_06035	ko:K07114
arad:KI609_06045	ko:K03924
arad:KI609_06055	ko:K03424
arad:KI609_06075	ko:K02454
arad:KI609_06080	ko:K07794
arad:KI609_06085	ko:K07793
arad:KI609_06110	ko:K00059
arad:KI609_06115	ko:K11688
arad:KI609_06130	ko:K09771
arad:KI609_06140	ko:K00344
arad:KI609_06165	ko:K14347
arad:KI609_06170	ko:K03324
arad:KI609_06175	ko:K03101
arad:KI609_06180	ko:K01870
arad:KI609_06185	ko:K11753
arad:KI609_06225	ko:K28556
arad:KI609_06230	ko:K04118
arad:KI609_06235	ko:K09915
arad:KI609_06240	ko:K11175
arad:KI609_06250	ko:K02483
arad:KI609_06270	ko:K03500
arad:KI609_06275	ko:K00507
arad:KI609_06280	ko:K02913
arad:KI609_06285	ko:K02902
arad:KI609_06290	ko:K00384
arad:KI609_06295	ko:K10914
arad:KI609_06300	ko:K03466
arad:KI609_06305	ko:K03634
arad:KI609_06320	ko:K07478
arad:KI609_06325	ko:K01997
arad:KI609_06330	ko:K01998
arad:KI609_06335	ko:K01995
arad:KI609_06340	ko:K01996
arad:KI609_06345	ko:K09922
arad:KI609_06350	ko:K07220
arad:KI609_06355	ko:K03306
arad:KI609_06370	ko:K02959
arad:KI609_06375	ko:K02860
arad:KI609_06380	ko:K00554
arad:KI609_06385	ko:K02884
arad:KI609_06395	ko:K02227
arad:KI609_06400	ko:K06949
arad:KI609_06405	ko:K01724
arad:KI609_06410	ko:K06013
arad:KI609_06415	ko:K13288
arad:KI609_06430	ko:K07552
arad:KI609_06435	ko:K14229
arad:KI609_06440	ko:K00042
arad:KI609_06450	ko:K00364
arad:KI609_06460	ko:K03657
arad:KI609_06515	ko:K09947
arad:KI609_06520	ko:K07338
arad:KI609_06530	ko:K07231
arad:KI609_06535	ko:K07093
arad:KI609_06550	ko:K02204
arad:KI609_06565	ko:K02335
arad:KI609_06570	ko:K06147
arad:KI609_06590	ko:K00344
arad:KI609_06600	ko:K11209
arad:KI609_06605	ko:K00799
arad:KI609_06625	ko:K01061
arad:KI609_06630	ko:K16267
arad:KI609_06640	ko:K02480
arad:KI609_06645	ko:K07481
arad:KI609_06650	ko:K09022
arad:KI609_06685	ko:K01551
arad:KI609_06690	ko:K08083
arad:KI609_06695	ko:K08082
arad:KI609_06700	ko:K01755
arad:KI609_06710	ko:K03406
arad:KI609_06720	ko:K03781
arad:KI609_06740	ko:K06894
arad:KI609_06755	ko:K05367
arad:KI609_06765	ko:K29125
arad:KI609_06770	ko:K03088
arad:KI609_06785	ko:K06886
arad:KI609_06800	ko:K02055
arad:KI609_06820	ko:K02053
arad:KI609_06825	ko:K02054
arad:KI609_06830	ko:K02052
arad:KI609_06855	ko:K07497
arad:KI609_06870	ko:K26061
arad:KI609_06880	ko:K00812
arad:KI609_06885	ko:K01652
arad:KI609_06895	ko:K07154
arad:KI609_06900	ko:K02346
arad:KI609_06905	ko:K03776
arad:KI609_06915	ko:K06879
arad:KI609_06920	ko:K00472
arad:KI609_06925	ko:K09861
arad:KI609_06930	ko:K08300
arad:KI609_06935	ko:K06179
arad:KI609_06940	ko:K01091
arad:KI609_06950	ko:K04773
arad:KI609_06955	ko:K07056
arad:KI609_06960	ko:K25422
arad:KI609_06965	ko:K07040
arad:KI609_06970	ko:K02911
arad:KI609_06975	ko:K03621
arad:KI609_06980	ko:K00648
arad:KI609_06985	ko:K00645
arad:KI609_06990	ko:K00059
arad:KI609_06995	ko:K02078
arad:KI609_07000	ko:K09458
arad:KI609_07010	ko:K03088
arad:KI609_07015	ko:K03597
arad:KI609_07020	ko:K03598
arad:KI609_07025	ko:K04771
arad:KI609_07035	ko:K03596
arad:KI609_07040	ko:K03100
arad:KI609_07050	ko:K03685
arad:KI609_07055	ko:K03595
arad:KI609_07060	ko:K03584
arad:KI609_07065	ko:K03474
arad:KI609_07070	ko:K00997
arad:KI609_07075	ko:K01207
arad:KI609_07100	ko:K07667
arad:KI609_07105	ko:K07646
arad:KI609_07110	ko:K01548
arad:KI609_07115	ko:K01547
arad:KI609_07120	ko:K01546
arad:KI609_07130	ko:K03284
arad:KI609_07140	ko:K03549
arad:KI609_07145	ko:K07481
arad:KI609_07170	ko:K10680
arad:KI609_07185	ko:K03746
arad:KI609_07220	ko:K04567
arad:KI609_07225	ko:K03980
arad:KI609_07240	ko:K00282
arad:KI609_07245	ko:K00283
arad:KI609_07250	ko:K01953
arad:KI609_07255	ko:K01915
arad:KI609_07300	ko:K15899
arad:KI609_07310	ko:K15894
arad:KI609_07320	ko:K07157
arad:KI609_07325	ko:K02221
arad:KI609_07330	ko:K01963
arad:KI609_07335	ko:K01695
arad:KI609_07340	ko:K01696
arad:KI609_07345	ko:K01817
arad:KI609_07350	ko:K06173
arad:KI609_07355	ko:K08086
arad:KI609_07360	ko:K00133
arad:KI609_07365	ko:K00052
arad:KI609_07370	ko:K01704
arad:KI609_07375	ko:K16348
arad:KI609_07380	ko:K01703
arad:KI609_07390	ko:K07576
arad:KI609_07395	ko:K03686
arad:KI609_07400	ko:K04043
arad:KI609_07405	ko:K03687
arad:KI609_07410	ko:K02990
arad:KI609_07415	ko:K02686
arad:KI609_07420	ko:K02963
arad:KI609_07425	ko:K02939
arad:KI609_07430	ko:K02314
arad:KI609_07440	ko:K07175
arad:KI609_07445	ko:K03564
arad:KI609_07455	ko:K14260
arad:KI609_07460	ko:K00003
arad:KI609_07465	ko:K01733
