elit:AB8599_00005	ko:K02313
elit:AB8599_00645	ko:K08281
elit:AB8599_00650	ko:K00998
elit:AB8599_00660	ko:K00075
elit:AB8599_00665	ko:K03524
elit:AB8599_00670	ko:K00867
elit:AB8599_00675	ko:K14234
elit:AB8599_00680	ko:K14236
elit:AB8599_00685	ko:K14225
elit:AB8599_00690	ko:K14234
elit:AB8599_00695	ko:K02358
elit:AB8599_00700	ko:K03073
elit:AB8599_00705	ko:K02601
elit:AB8599_00710	ko:K02867
elit:AB8599_00715	ko:K02863
elit:AB8599_00720	ko:K02864
elit:AB8599_00725	ko:K02935
elit:AB8599_00730	ko:K03043
elit:AB8599_00735	ko:K03046
elit:AB8599_00745	ko:K07740
elit:AB8599_00750	ko:K03426
elit:AB8599_00755	ko:K00627
elit:AB8599_00760	ko:K21417
elit:AB8599_00765	ko:K21416
elit:AB8599_00775	ko:K03366
elit:AB8599_00780	ko:K21405
elit:AB8599_00785	ko:K01599
elit:AB8599_00800	ko:K09891
elit:AB8599_00805	ko:K03699
elit:AB8599_00810	ko:K05787
elit:AB8599_00820	ko:K01945
elit:AB8599_00825	ko:K00602
elit:AB8599_00830	ko:K13638
elit:AB8599_00835	ko:K11065
elit:AB8599_00840	ko:K09913
elit:AB8599_00850	ko:K03557
elit:AB8599_00855	ko:K05540
elit:AB8599_00860	ko:K02687
elit:AB8599_00865	ko:K14392
elit:AB8599_00875	ko:K01961
elit:AB8599_00880	ko:K02160
elit:AB8599_00885	ko:K03786
elit:AB8599_00890	ko:K01895
elit:AB8599_00895	ko:K02342
elit:AB8599_00900	ko:K07182
elit:AB8599_00905	ko:K05820
elit:AB8599_00925	ko:K14393
elit:AB8599_00935	ko:K05595
elit:AB8599_00945	ko:K04084
elit:AB8599_00950	ko:K07791
elit:AB8599_00955	ko:K01744
elit:AB8599_00960	ko:K07113
elit:AB8599_00965	ko:K01907
elit:AB8599_00970	ko:K01800
elit:AB8599_00975	ko:K16171
elit:AB8599_00980	ko:K00451
elit:AB8599_00990	ko:K26937
elit:AB8599_00995	ko:K04078
elit:AB8599_01000	ko:K04077
elit:AB8599_01005	ko:K01977
elit:AB8599_01010	ko:K14224
elit:AB8599_01015	ko:K01980
elit:AB8599_01020	ko:K01985
elit:AB8599_01025	ko:K01977
elit:AB8599_01030	ko:K14224
elit:AB8599_01035	ko:K14229
elit:AB8599_01040	ko:K14237
elit:AB8599_01045	ko:K14218
elit:AB8599_01050	ko:K01980
elit:AB8599_01055	ko:K01985
elit:AB8599_01060	ko:K09923
elit:AB8599_01065	ko:K03825
elit:AB8599_01070	ko:K19810
elit:AB8599_01075	ko:K02356
elit:AB8599_01080	ko:K00247
elit:AB8599_01085	ko:K00246
elit:AB8599_01090	ko:K00245
elit:AB8599_01095	ko:K00244
elit:AB8599_01100	ko:K04568
elit:AB8599_01110	ko:K14445
elit:AB8599_01115	ko:K01613
elit:AB8599_01120	ko:K06949
elit:AB8599_01125	ko:K13288
elit:AB8599_01130	ko:K14225
elit:AB8599_01135	ko:K14225
elit:AB8599_01140	ko:K14225
elit:AB8599_01145	ko:K14225
elit:AB8599_01150	ko:K18979
elit:AB8599_01155	ko:K23997
elit:AB8599_01160	ko:K06925
elit:AB8599_01165	ko:K01448
elit:AB8599_01170	ko:K03572
elit:AB8599_01175	ko:K00791
elit:AB8599_01180	ko:K03666
elit:AB8599_01185	ko:K03665
elit:AB8599_01190	ko:K04088
elit:AB8599_01195	ko:K04087
elit:AB8599_01200	ko:K09937
elit:AB8599_01205	ko:K01939
elit:AB8599_01210	ko:K21217
elit:AB8599_01215	ko:K05916
elit:AB8599_01220	ko:K13771
elit:AB8599_01225	ko:K12573
elit:AB8599_01230	ko:K03218
elit:AB8599_01240	ko:K02990
elit:AB8599_01250	ko:K02963
elit:AB8599_01255	ko:K02939
elit:AB8599_01260	ko:K07283
elit:AB8599_01265	ko:K02314
elit:AB8599_01270	ko:K01775
elit:AB8599_01285	ko:K01810
elit:AB8599_01290	ko:K03409
elit:AB8599_01295	ko:K09823
elit:AB8599_01300	ko:K05539
elit:AB8599_01315	ko:K01992
elit:AB8599_01320	ko:K01990
elit:AB8599_01345	ko:K00114
elit:AB8599_01350	ko:K00138
elit:AB8599_01355	ko:K19339
elit:AB8599_01360	ko:K06135
elit:AB8599_01365	ko:K06136
elit:AB8599_01370	ko:K06137
elit:AB8599_01375	ko:K06138
elit:AB8599_01380	ko:K06139
elit:AB8599_01400	ko:K20975
elit:AB8599_01410	ko:K00380
elit:AB8599_01415	ko:K00381
elit:AB8599_01420	ko:K00390
elit:AB8599_01460	ko:K23995
elit:AB8599_01465	ko:K17226
elit:AB8599_01485	ko:K03773
elit:AB8599_01490	ko:K07269
elit:AB8599_01495	ko:K02348
elit:AB8599_01500	ko:K01119
elit:AB8599_01505	ko:K02302
elit:AB8599_01510	ko:K00957
elit:AB8599_01515	ko:K00956
elit:AB8599_01525	ko:K00860
elit:AB8599_01535	ko:K07109
elit:AB8599_01545	ko:K07304
elit:AB8599_01550	ko:K07278
elit:AB8599_01555	ko:K09800
elit:AB8599_01560	ko:K03841
elit:AB8599_01565	ko:K02558
elit:AB8599_01570	ko:K03186
elit:AB8599_01575	ko:K14061
elit:AB8599_01585	ko:K03402
elit:AB8599_01590	ko:K00024
elit:AB8599_01595	ko:K02523
elit:AB8599_01600	ko:K02888
elit:AB8599_01605	ko:K02899
elit:AB8599_01610	ko:K03979
elit:AB8599_01625	ko:K00287
elit:AB8599_01630	ko:K01525
elit:AB8599_01635	ko:K06195
elit:AB8599_01640	ko:K02528
elit:AB8599_01645	ko:K00097
elit:AB8599_01650	ko:K03771
elit:AB8599_01655	ko:K04744
elit:AB8599_01660	ko:K05801
elit:AB8599_01665	ko:K00018
elit:AB8599_01670	ko:K06177
elit:AB8599_01675	ko:K03580
elit:AB8599_01680	ko:K07175
elit:AB8599_01695	ko:K02062
elit:AB8599_01700	ko:K02063
elit:AB8599_01705	ko:K02064
elit:AB8599_01715	ko:K01704
elit:AB8599_01720	ko:K01703
elit:AB8599_01725	ko:K00052
elit:AB8599_01730	ko:K01649
elit:AB8599_01745	ko:K19302
elit:AB8599_01755	ko:K05798
elit:AB8599_01760	ko:K01897
elit:AB8599_01765	ko:K01652
elit:AB8599_01770	ko:K01653
elit:AB8599_01775	ko:K00873
elit:AB8599_01785	ko:K07497
elit:AB8599_01795	ko:K03704
elit:AB8599_01805	ko:K02342
elit:AB8599_01810	ko:K01201
elit:AB8599_01865	ko:K14230
elit:AB8599_01870	ko:K03086
elit:AB8599_01875	ko:K02316
elit:AB8599_01880	ko:K09117
elit:AB8599_01885	ko:K02970
elit:AB8599_01890	ko:K25706
elit:AB8599_01895	ko:K08591
elit:AB8599_01900	ko:K01633
elit:AB8599_01905	ko:K00950
elit:AB8599_01910	ko:K06153
elit:AB8599_01915	ko:K00974
elit:AB8599_01920	ko:K02450
elit:AB8599_01920	ko:K02451
elit:AB8599_01925	ko:K07184
elit:AB8599_01930	ko:K03306
elit:AB8599_01935	ko:K07220
elit:AB8599_01940	ko:K18446
elit:AB8599_01945	ko:K10716
elit:AB8599_01950	ko:K03406
elit:AB8599_01955	ko:K00982
elit:AB8599_01960	ko:K02517
elit:AB8599_01965	ko:K03272
elit:AB8599_01970	ko:K12340
elit:AB8599_01975	ko:K01515
elit:AB8599_01980	ko:K09920
elit:AB8599_01985	ko:K03651
elit:AB8599_01990	ko:K07000
elit:AB8599_01995	ko:K02622
elit:AB8599_02000	ko:K02621
elit:AB8599_02005	ko:K00655
elit:AB8599_02010	ko:K01823
elit:AB8599_02015	ko:K09022
elit:AB8599_02020	ko:K00610
elit:AB8599_02025	ko:K00609
elit:AB8599_02030	ko:K00611
elit:AB8599_02035	ko:K01478
elit:AB8599_02045	ko:K09893
elit:AB8599_02050	ko:K03828
elit:AB8599_02060	ko:K01873
elit:AB8599_02065	ko:K02339
elit:AB8599_02070	ko:K01255
elit:AB8599_02075	ko:K07091
elit:AB8599_02080	ko:K11720
elit:AB8599_02090	ko:K14228
elit:AB8599_02100	ko:K01977
elit:AB8599_02105	ko:K01980
elit:AB8599_02110	ko:K01985
elit:AB8599_02125	ko:K18675
elit:AB8599_02130	ko:K12373
elit:AB8599_02135	ko:K18676
elit:AB8599_02145	ko:K02032
elit:AB8599_02150	ko:K02031
elit:AB8599_02155	ko:K02034
elit:AB8599_02160	ko:K02033
elit:AB8599_02165	ko:K02035
elit:AB8599_02170	ko:K19694
elit:AB8599_02175	ko:K00564
elit:AB8599_02185	ko:K01845
elit:AB8599_02190	ko:K15724
elit:AB8599_02195	ko:K18990
elit:AB8599_02200	ko:K18989
elit:AB8599_02210	ko:K01866
elit:AB8599_02235	ko:K06858
elit:AB8599_02240	ko:K02227
elit:AB8599_02245	ko:K01243
elit:AB8599_02250	ko:K00266
elit:AB8599_02255	ko:K00265
elit:AB8599_02260	ko:K00266
elit:AB8599_02265	ko:K00265
elit:AB8599_02270	ko:K07139
elit:AB8599_02280	ko:K07648
elit:AB8599_02285	ko:K07773
elit:AB8599_02290	ko:K02553
elit:AB8599_02300	ko:K00906
elit:AB8599_02305	ko:K12524
elit:AB8599_02310	ko:K00872
elit:AB8599_02315	ko:K01733
elit:AB8599_02320	ko:K06866
elit:AB8599_02325	ko:K01151
elit:AB8599_02330	ko:K03648
elit:AB8599_02345	ko:K03310
elit:AB8599_02350	ko:K09861
elit:AB8599_02365	ko:K03310
elit:AB8599_02370	ko:K05590
elit:AB8599_02375	ko:K15460
elit:AB8599_02380	ko:K03311
elit:AB8599_02385	ko:K03840
elit:AB8599_02390	ko:K04763
elit:AB8599_02395	ko:K03981
elit:AB8599_02400	ko:K07462
elit:AB8599_02405	ko:K02836
elit:AB8599_02410	ko:K04567
elit:AB8599_02415	ko:K12960
elit:AB8599_02420	ko:K20919
elit:AB8599_02445	ko:K03573
elit:AB8599_02450	ko:K08311
elit:AB8599_02455	ko:K08484
elit:AB8599_02460	ko:K07090
elit:AB8599_02465	ko:K13292
elit:AB8599_02470	ko:K00560
elit:AB8599_02475	ko:K14683
elit:AB8599_02480	ko:K03313
elit:AB8599_02485	ko:K03717
elit:AB8599_02490	ko:K22042
elit:AB8599_02495	ko:K02968
elit:AB8599_02500	ko:K03980
elit:AB8599_02505	ko:K11753
elit:AB8599_02510	ko:K01870
elit:AB8599_02515	ko:K03101
elit:AB8599_02520	ko:K03774
elit:AB8599_02525	ko:K03527
elit:AB8599_02530	ko:K00215
elit:AB8599_02535	ko:K01956
elit:AB8599_02540	ko:K01955
elit:AB8599_02545	ko:K07259
elit:AB8599_02550	ko:K08720
elit:AB8599_02555	ko:K03624
elit:AB8599_02560	ko:K07574
elit:AB8599_02565	ko:K02427
elit:AB8599_02570	ko:K03798
elit:AB8599_02575	ko:K00796
elit:AB8599_02580	ko:K03431
elit:AB8599_02585	ko:K03075
elit:AB8599_02590	ko:K14228
elit:AB8599_02595	ko:K14230
elit:AB8599_02600	ko:K09748
elit:AB8599_02605	ko:K02600
elit:AB8599_02610	ko:K02519
elit:AB8599_02615	ko:K02834
elit:AB8599_02620	ko:K03177
elit:AB8599_02625	ko:K02956
elit:AB8599_02630	ko:K00962
elit:AB8599_02635	ko:K05803
elit:AB8599_02640	ko:K24845
elit:AB8599_02645	ko:K24844
elit:AB8599_02650	ko:K20965
elit:AB8599_02655	ko:K24843
elit:AB8599_02660	ko:K03824
elit:AB8599_02665	ko:K02344
elit:AB8599_02670	ko:K03789
elit:AB8599_02685	ko:K12543
elit:AB8599_02690	ko:K12542
elit:AB8599_02695	ko:K12541
elit:AB8599_02705	ko:K02837
elit:AB8599_02710	ko:K03424
elit:AB8599_02715	ko:K03317
elit:AB8599_02720	ko:K01619
elit:AB8599_02725	ko:K00758
elit:AB8599_02730	ko:K01839
elit:AB8599_02735	ko:K03784
elit:AB8599_02740	ko:K07186
elit:AB8599_02745	ko:K01079
elit:AB8599_02755	ko:K04485
elit:AB8599_02770	ko:K06020
elit:AB8599_02775	ko:K08309
elit:AB8599_02780	ko:K03720
elit:AB8599_02785	ko:K01529
elit:AB8599_02825	ko:K05973
elit:AB8599_02835	ko:K00285
elit:AB8599_02890	ko:K07154
elit:AB8599_02965	ko:K07733
elit:AB8599_02980	ko:K03664
elit:AB8599_02990	ko:K09801
elit:AB8599_03005	ko:K22468
elit:AB8599_03010	ko:K06201
elit:AB8599_03015	ko:K03386
elit:AB8599_03020	ko:K04761
elit:AB8599_03025	ko:K01638
elit:AB8599_03030	ko:K01637
elit:AB8599_03035	ko:K08682
elit:AB8599_03040	ko:K04767
elit:AB8599_03050	ko:K28162
elit:AB8599_03060	ko:K07568
elit:AB8599_03065	ko:K00773
elit:AB8599_03070	ko:K03210
elit:AB8599_03075	ko:K03072
elit:AB8599_03080	ko:K03074
elit:AB8599_03085	ko:K01092
elit:AB8599_03090	ko:K15396
elit:AB8599_03095	ko:K13643
elit:AB8599_03100	ko:K04487
elit:AB8599_03105	ko:K04488
elit:AB8599_03110	ko:K13628
elit:AB8599_03115	ko:K04082
elit:AB8599_03120	ko:K04044
elit:AB8599_03125	ko:K04755
elit:AB8599_03135	ko:K07751
elit:AB8599_03140	ko:K00940
elit:AB8599_03145	ko:K06941
elit:AB8599_03150	ko:K02656
elit:AB8599_03155	ko:K15539
elit:AB8599_03160	ko:K03526
elit:AB8599_03165	ko:K01892
elit:AB8599_03175	ko:K17713
elit:AB8599_03180	ko:K03977
elit:AB8599_03190	ko:K03601
elit:AB8599_03195	ko:K00088
elit:AB8599_03200	ko:K01951
elit:AB8599_03230	ko:K07733
elit:AB8599_03245	ko:K20266
elit:AB8599_03290	ko:K12942
elit:AB8599_03295	ko:K12942
elit:AB8599_03300	ko:K01070
elit:AB8599_03305	ko:K00121
elit:AB8599_03320	ko:K11991
elit:AB8599_03330	ko:K18691
elit:AB8599_03335	ko:K01952
elit:AB8599_03345	ko:K04751
elit:AB8599_03355	ko:K00600
elit:AB8599_03360	ko:K07738
elit:AB8599_03365	ko:K11752
elit:AB8599_03370	ko:K00793
elit:AB8599_03375	ko:K14652
elit:AB8599_03380	ko:K00794
elit:AB8599_03385	ko:K03625
elit:AB8599_03390	ko:K00946
elit:AB8599_03395	ko:K01095
elit:AB8599_03405	ko:K02058
elit:AB8599_03410	ko:K01662
elit:AB8599_03415	ko:K00795
elit:AB8599_03420	ko:K03602
elit:AB8599_03430	ko:K02556
elit:AB8599_03435	ko:K02557
elit:AB8599_03440	ko:K03151
elit:AB8599_03445	ko:K03152
elit:AB8599_03450	ko:K00077
elit:AB8599_03460	ko:K08218
elit:AB8599_03470	ko:K03767
elit:AB8599_03475	ko:K07286
elit:AB8599_03480	ko:K11391
elit:AB8599_03485	ko:K05527
elit:AB8599_03490	ko:K00346
elit:AB8599_03495	ko:K00347
elit:AB8599_03500	ko:K00348
elit:AB8599_03505	ko:K00349
elit:AB8599_03510	ko:K00350
elit:AB8599_03515	ko:K00351
elit:AB8599_03520	ko:K03734
elit:AB8599_03525	ko:K05952
elit:AB8599_03535	ko:K02346
elit:AB8599_03540	ko:K01270
elit:AB8599_03545	ko:K06901
elit:AB8599_03550	ko:K00769
elit:AB8599_03555	ko:K11750
elit:AB8599_03560	ko:K11926
elit:AB8599_03565	ko:K00931
elit:AB8599_03570	ko:K00147
elit:AB8599_03590	ko:K03644
elit:AB8599_03595	ko:K03801
elit:AB8599_03600	ko:K09158
elit:AB8599_03605	ko:K07258
elit:AB8599_03610	ko:K03642
elit:AB8599_03615	ko:K05837
elit:AB8599_03620	ko:K05515
elit:AB8599_03625	ko:K00783
elit:AB8599_03630	ko:K09710
elit:AB8599_03635	ko:K02340
elit:AB8599_03640	ko:K03643
elit:AB8599_03645	ko:K01869
elit:AB8599_03660	ko:K03820
elit:AB8599_03665	ko:K06189
elit:AB8599_03670	ko:K07042
elit:AB8599_03675	ko:K06217
elit:AB8599_03680	ko:K06168
elit:AB8599_03685	ko:K03184
elit:AB8599_03690	ko:K08997
elit:AB8599_03695	ko:K14223
elit:AB8599_03700	ko:K14228
elit:AB8599_03705	ko:K14228
elit:AB8599_03710	ko:K14228
elit:AB8599_03715	ko:K14230
elit:AB8599_03720	ko:K14223
elit:AB8599_03725	ko:K14228
elit:AB8599_03730	ko:K14230
elit:AB8599_03735	ko:K06942
elit:AB8599_03740	ko:K01056
elit:AB8599_03745	ko:K00948
elit:AB8599_03750	ko:K00919
elit:AB8599_03755	ko:K02494
elit:AB8599_03760	ko:K02492
elit:AB8599_03765	ko:K02835
elit:AB8599_03770	ko:K02493
elit:AB8599_03785	ko:K01627
elit:AB8599_03790	ko:K03406
elit:AB8599_03805	ko:K11751
elit:AB8599_03810	ko:K03976
elit:AB8599_03820	ko:K05835
elit:AB8599_03835	ko:K14232
elit:AB8599_03840	ko:K14232
elit:AB8599_03845	ko:K14232
elit:AB8599_03850	ko:K09973
elit:AB8599_03860	ko:K17686
elit:AB8599_03865	ko:K19591
elit:AB8599_03870	ko:K05838
elit:AB8599_03880	ko:K10804
elit:AB8599_03885	ko:K02003
elit:AB8599_03890	ko:K02004
elit:AB8599_03895	ko:K07071
elit:AB8599_03920	ko:K07401
elit:AB8599_03925	ko:K07090
elit:AB8599_03930	ko:K02073
elit:AB8599_03935	ko:K02072
elit:AB8599_03940	ko:K02071
elit:AB8599_03945	ko:K11688
elit:AB8599_03950	ko:K11689
elit:AB8599_03955	ko:K11690
elit:AB8599_03960	ko:K05834
elit:AB8599_03965	ko:K07814
elit:AB8599_03975	ko:K13788
elit:AB8599_03980	ko:K00925
elit:AB8599_03985	ko:K09899
elit:AB8599_03990	ko:K01669
elit:AB8599_04000	ko:K06876
elit:AB8599_04010	ko:K00563
elit:AB8599_04025	ko:K01480
elit:AB8599_04030	ko:K01585
elit:AB8599_04040	ko:K09161
elit:AB8599_04050	ko:K04069
elit:AB8599_04060	ko:K00656
elit:AB8599_04075	ko:K09136
elit:AB8599_04085	ko:K02035
elit:AB8599_04090	ko:K10025
elit:AB8599_04095	ko:K10022
elit:AB8599_04100	ko:K10024
elit:AB8599_04105	ko:K10023
elit:AB8599_04110	ko:K01142
elit:AB8599_04120	ko:K07393
elit:AB8599_04125	ko:K14236
elit:AB8599_04130	ko:K14236
elit:AB8599_04135	ko:K14236
elit:AB8599_04140	ko:K14236
elit:AB8599_04145	ko:K03585
elit:AB8599_04150	ko:K18138
elit:AB8599_04155	ko:K09948
elit:AB8599_04160	ko:K07304
elit:AB8599_04165	ko:K06920
elit:AB8599_04170	ko:K04095
elit:AB8599_04180	ko:K28981
elit:AB8599_04185	ko:K05800
elit:AB8599_04190	ko:K18889
elit:AB8599_04195	ko:K18890
elit:AB8599_04205	ko:K10805
elit:AB8599_04210	ko:K09914
elit:AB8599_04220	ko:K03926
elit:AB8599_04225	ko:K07443
elit:AB8599_04235	ko:K01983
elit:AB8599_04245	ko:K07497
elit:AB8599_04285	ko:K19128
elit:AB8599_04290	ko:K19129
elit:AB8599_04295	ko:K19130
elit:AB8599_04320	ko:K03503
elit:AB8599_04325	ko:K03502
elit:AB8599_04345	ko:K07112
elit:AB8599_04350	ko:K08325
elit:AB8599_04370	ko:K06212
elit:AB8599_04380	ko:K21832
elit:AB8599_04385	ko:K00479
elit:AB8599_04400	ko:K26148
elit:AB8599_04420	ko:K07136
elit:AB8599_04430	ko:K06996
elit:AB8599_04435	ko:K03088
elit:AB8599_04450	ko:K23773
elit:AB8599_04455	ko:K03406
elit:AB8599_04470	ko:K03451
elit:AB8599_04475	ko:K03451
elit:AB8599_04480	ko:K07182
elit:AB8599_04485	ko:K02342
elit:AB8599_04490	ko:K03775
elit:AB8599_04500	ko:K00661
elit:AB8599_04505	ko:K06940
elit:AB8599_04510	ko:K09160
elit:AB8599_04515	ko:K05541
elit:AB8599_04525	ko:K07039
elit:AB8599_04530	ko:K08320
elit:AB8599_04535	ko:K03611
elit:AB8599_04540	ko:K03314
elit:AB8599_04545	ko:K03603
elit:AB8599_04550	ko:K06415
elit:AB8599_04555	ko:K09786
elit:AB8599_04560	ko:K07180
elit:AB8599_04565	ko:K01792
elit:AB8599_04570	ko:K00134
elit:AB8599_04575	ko:K07305
elit:AB8599_04590	ko:K09916
elit:AB8599_04595	ko:K01424
elit:AB8599_04600	ko:K04773
elit:AB8599_04605	ko:K00219
elit:AB8599_04615	ko:K03169
elit:AB8599_04625	ko:K07090
elit:AB8599_04630	ko:K14232
elit:AB8599_04635	ko:K07014
elit:AB8599_04640	ko:K09904
elit:AB8599_04645	ko:K06899
elit:AB8599_04665	ko:K11688
elit:AB8599_04670	ko:K11689
elit:AB8599_04675	ko:K11690
elit:AB8599_04680	ko:K01295
elit:AB8599_04695	ko:K03315
elit:AB8599_04700	ko:K00133
elit:AB8599_04705	ko:K04564
elit:AB8599_04710	ko:K07390
elit:AB8599_04715	ko:K07084
elit:AB8599_04725	ko:K06076
elit:AB8599_04730	ko:K06076
elit:AB8599_04735	ko:K03683
elit:AB8599_04740	ko:K21218
elit:AB8599_04750	ko:K01759
elit:AB8599_04755	ko:K10773
elit:AB8599_04760	ko:K03613
elit:AB8599_04765	ko:K03612
elit:AB8599_04770	ko:K03614
elit:AB8599_04775	ko:K03615
elit:AB8599_04780	ko:K03616
elit:AB8599_04785	ko:K03617
elit:AB8599_04790	ko:K07497
elit:AB8599_04795	ko:K14220
elit:AB8599_04800	ko:K14220
elit:AB8599_04805	ko:K14220
elit:AB8599_04810	ko:K14220
elit:AB8599_04835	ko:K03702
elit:AB8599_04840	ko:K10912
elit:AB8599_04845	ko:K10911
elit:AB8599_04855	ko:K07157
elit:AB8599_04860	ko:K03639
elit:AB8599_04865	ko:K03638
elit:AB8599_04870	ko:K03637
elit:AB8599_04875	ko:K03636
elit:AB8599_04880	ko:K03635
elit:AB8599_04885	ko:K01183
elit:AB8599_04895	ko:K15580
elit:AB8599_04900	ko:K15581
elit:AB8599_04905	ko:K15582
elit:AB8599_04910	ko:K15583
elit:AB8599_04915	ko:K10823
elit:AB8599_04920	ko:K18850
elit:AB8599_04925	ko:K01756
elit:AB8599_04930	ko:K07153
elit:AB8599_04935	ko:K00566
elit:AB8599_04940	ko:K06181
elit:AB8599_04945	ko:K00031
elit:AB8599_04950	ko:K03704
elit:AB8599_04955	ko:K06891
elit:AB8599_04960	ko:K03694
elit:AB8599_04965	ko:K02518
elit:AB8599_04970	ko:K21420
elit:AB8599_04975	ko:K00684
elit:AB8599_04980	ko:K16012
elit:AB8599_04985	ko:K16013
elit:AB8599_04990	ko:K00384
elit:AB8599_04995	ko:K00259
elit:AB8599_05000	ko:K03719
elit:AB8599_05005	ko:K03466
elit:AB8599_05010	ko:K03634
elit:AB8599_05015	ko:K07478
elit:AB8599_05020	ko:K01875
elit:AB8599_05025	ko:K03776
elit:AB8599_05035	ko:K01874
elit:AB8599_05040	ko:K03593
elit:AB8599_05045	ko:K00876
elit:AB8599_05050	ko:K07289
elit:AB8599_05055	ko:K04767
elit:AB8599_05060	ko:K07038
elit:AB8599_05065	ko:K19221
elit:AB8599_05075	ko:K25307
elit:AB8599_05080	ko:K13634
elit:AB8599_05090	ko:K03756
elit:AB8599_05095	ko:K01584
elit:AB8599_05115	ko:K10117
elit:AB8599_05120	ko:K03406
elit:AB8599_05130	ko:K13634
elit:AB8599_05140	ko:K07090
elit:AB8599_05155	ko:K01425
elit:AB8599_05160	ko:K20265
elit:AB8599_05165	ko:K01580
elit:AB8599_05170	ko:K11690
elit:AB8599_05175	ko:K11689
elit:AB8599_05180	ko:K11688
elit:AB8599_05185	ko:K11107
elit:AB8599_05190	ko:K00526
elit:AB8599_05195	ko:K00525
elit:AB8599_05200	ko:K22292
elit:AB8599_05205	ko:K00568
elit:AB8599_05210	ko:K02469
elit:AB8599_05215	ko:K00831
elit:AB8599_05225	ko:K16345
elit:AB8599_05235	ko:K00800
elit:AB8599_05240	ko:K00945
elit:AB8599_05245	ko:K02945
elit:AB8599_05250	ko:K05788
elit:AB8599_05255	ko:K08992
elit:AB8599_05260	ko:K19804
elit:AB8599_05265	ko:K01591
elit:AB8599_05270	ko:K19230
elit:AB8599_05275	ko:K19229
elit:AB8599_05280	ko:K19228
elit:AB8599_05285	ko:K19227
