pvw:HU752_000005	ko:K03656
pvw:HU752_002265	ko:K12256
pvw:HU752_002270	ko:K11073
pvw:HU752_002275	ko:K11073
pvw:HU752_002280	ko:K11076
pvw:HU752_002285	ko:K11075
pvw:HU752_002290	ko:K11074
pvw:HU752_002310	ko:K18991
pvw:HU752_002315	ko:K01434
pvw:HU752_002330	ko:K07107
pvw:HU752_002340	ko:K03412
pvw:HU752_002345	ko:K03411
pvw:HU752_002350	ko:K00575
pvw:HU752_002355	ko:K03408
pvw:HU752_002360	ko:K03406
pvw:HU752_002365	ko:K03407
pvw:HU752_002375	ko:K03413
pvw:HU752_002380	ko:K03406
pvw:HU752_002400	ko:K02379
pvw:HU752_002410	ko:K20881
pvw:HU752_002415	ko:K08312
pvw:HU752_002420	ko:K01082
pvw:HU752_002430	ko:K10126
pvw:HU752_002435	ko:K10125
pvw:HU752_002440	ko:K00067
pvw:HU752_002445	ko:K01790
pvw:HU752_002450	ko:K00973
pvw:HU752_002455	ko:K01710
pvw:HU752_002465	ko:K10536
pvw:HU752_002475	ko:K02014
pvw:HU752_002480	ko:K07396
pvw:HU752_002490	ko:K06889
pvw:HU752_002510	ko:K18918
pvw:HU752_002540	ko:K14234
pvw:HU752_002545	ko:K00375
pvw:HU752_002560	ko:K01118
pvw:HU752_002570	ko:K23057
pvw:HU752_002575	ko:K23056
pvw:HU752_002580	ko:K23055
pvw:HU752_002585	ko:K23058
pvw:HU752_002590	ko:K11735
pvw:HU752_002610	ko:K14231
pvw:HU752_002620	ko:K03575
pvw:HU752_002625	ko:K07289
pvw:HU752_002635	ko:K01693
pvw:HU752_002640	ko:K02501
pvw:HU752_002650	ko:K01814
pvw:HU752_002655	ko:K02500
pvw:HU752_002660	ko:K02030
pvw:HU752_002665	ko:K09798
pvw:HU752_002670	ko:K03797
pvw:HU752_002675	ko:K22719
pvw:HU752_002680	ko:K15633
pvw:HU752_002690	ko:K03676
pvw:HU752_002695	ko:K03071
pvw:HU752_002700	ko:K03216
pvw:HU752_002710	ko:K07712
pvw:HU752_002715	ko:K07708
pvw:HU752_002730	ko:K04093
pvw:HU752_002735	ko:K01915
pvw:HU752_002740	ko:K03151
pvw:HU752_002745	ko:K06207
pvw:HU752_002750	ko:K06940
pvw:HU752_002755	ko:K00688
pvw:HU752_002770	ko:K03841
pvw:HU752_002780	ko:K03406
pvw:HU752_002790	ko:K03098
pvw:HU752_002795	ko:K05603
pvw:HU752_002800	ko:K05836
pvw:HU752_002805	ko:K09975
pvw:HU752_002810	ko:K01712
pvw:HU752_002815	ko:K03457
pvw:HU752_002820	ko:K02002
pvw:HU752_002825	ko:K02001
pvw:HU752_002830	ko:K02000
pvw:HU752_002835	ko:K01745
pvw:HU752_002840	ko:K01745
pvw:HU752_002845	ko:K16234
pvw:HU752_002850	ko:K01468
pvw:HU752_002855	ko:K01458
pvw:HU752_002865	ko:K01259
pvw:HU752_002870	ko:K07560
pvw:HU752_002875	ko:K03670
pvw:HU752_002880	ko:K03669
pvw:HU752_002885	ko:K02030
pvw:HU752_002890	ko:K03406
pvw:HU752_002900	ko:K03118
pvw:HU752_002905	ko:K03117
pvw:HU752_002910	ko:K03116
pvw:HU752_002915	ko:K01523
pvw:HU752_002920	ko:K01496
pvw:HU752_002925	ko:K03688
pvw:HU752_002930	ko:K03690
pvw:HU752_002935	ko:K03183
pvw:HU752_002960	ko:K03821
pvw:HU752_002965	ko:K22250
pvw:HU752_002970	ko:K03821
pvw:HU752_002980	ko:K03667
pvw:HU752_002985	ko:K01419
pvw:HU752_002995	ko:K01887
pvw:HU752_003000	ko:K04066
pvw:HU752_003005	ko:K02909
pvw:HU752_003010	ko:K00029
pvw:HU752_003015	ko:K05366
pvw:HU752_003020	ko:K02662
pvw:HU752_003025	ko:K02663
pvw:HU752_003030	ko:K02664
pvw:HU752_003035	ko:K02665
pvw:HU752_003040	ko:K02666
pvw:HU752_003045	ko:K00891
pvw:HU752_003050	ko:K01735
pvw:HU752_003055	ko:K03112
pvw:HU752_003060	ko:K00265
pvw:HU752_003065	ko:K00266
pvw:HU752_003070	ko:K01599
pvw:HU752_003075	ko:K21712
pvw:HU752_003085	ko:K02453
pvw:HU752_003090	ko:K02454
pvw:HU752_003095	ko:K02455
pvw:HU752_003100	ko:K02456
pvw:HU752_003105	ko:K02457
pvw:HU752_003110	ko:K02458
pvw:HU752_003115	ko:K02459
pvw:HU752_003120	ko:K02460
pvw:HU752_003125	ko:K02461
pvw:HU752_003130	ko:K02462
pvw:HU752_003135	ko:K08224
pvw:HU752_003155	ko:K09458
pvw:HU752_003160	ko:K00059
pvw:HU752_003170	ko:K00647
pvw:HU752_003205	ko:K07107
pvw:HU752_003210	ko:K01745
pvw:HU752_003235	ko:K02078
pvw:HU752_003240	ko:K02078
pvw:HU752_003255	ko:K03496
pvw:HU752_003260	ko:K03672
pvw:HU752_003265	ko:K18842
pvw:HU752_003270	ko:K18841
pvw:HU752_003275	ko:K08997
pvw:HU752_003280	ko:K05802
pvw:HU752_003285	ko:K11105
pvw:HU752_003295	ko:K13821
pvw:HU752_003300	ko:K11928
pvw:HU752_003305	ko:K01740
pvw:HU752_003315	ko:K07115
pvw:HU752_003320	ko:K07304
pvw:HU752_003330	ko:K00627
pvw:HU752_003335	ko:K00163
pvw:HU752_003340	ko:K00982
pvw:HU752_003345	ko:K02843
pvw:HU752_003350	ko:K02841
pvw:HU752_003355	ko:K02844
pvw:HU752_003360	ko:K02848
pvw:HU752_003380	ko:K00612
pvw:HU752_003420	ko:K11085
pvw:HU752_003430	ko:K00860
pvw:HU752_003435	ko:K03272
pvw:HU752_003455	ko:K03297
pvw:HU752_003465	ko:K02527
pvw:HU752_003470	ko:K12340
pvw:HU752_003475	ko:K03147
pvw:HU752_003480	ko:K03457
pvw:HU752_003490	ko:K01515
pvw:HU752_003495	ko:K09920
pvw:HU752_003500	ko:K03651
pvw:HU752_003505	ko:K07000
pvw:HU752_003510	ko:K02622
pvw:HU752_003520	ko:K06985
pvw:HU752_003525	ko:K02621
pvw:HU752_003530	ko:K09857
pvw:HU752_003540	ko:K01079
pvw:HU752_003545	ko:K23127
pvw:HU752_003550	ko:K01613
pvw:HU752_003555	ko:K01011
pvw:HU752_003565	ko:K02556
pvw:HU752_003570	ko:K02557
pvw:HU752_003575	ko:K06949
pvw:HU752_003580	ko:K13288
pvw:HU752_003590	ko:K18979
pvw:HU752_003595	ko:K17758
pvw:HU752_003600	ko:K06925
pvw:HU752_003605	ko:K01448
pvw:HU752_003610	ko:K03572
pvw:HU752_003615	ko:K00791
pvw:HU752_003620	ko:K03666
pvw:HU752_003625	ko:K03665
pvw:HU752_003630	ko:K04088
pvw:HU752_003635	ko:K04087
pvw:HU752_003640	ko:K02502
pvw:HU752_003645	ko:K01939
pvw:HU752_003655	ko:K14228
pvw:HU752_003660	ko:K14228
pvw:HU752_003665	ko:K12573
pvw:HU752_003670	ko:K03218
pvw:HU752_003675	ko:K02990
pvw:HU752_003680	ko:K02963
pvw:HU752_003690	ko:K02939
pvw:HU752_003695	ko:K02314
pvw:HU752_003725	ko:K01916
pvw:HU752_003730	ko:K00763
pvw:HU752_003735	ko:K03566
pvw:HU752_003740	ko:K26061
pvw:HU752_003745	ko:K26065
pvw:HU752_003750	ko:K01999
pvw:HU752_003755	ko:K01997
pvw:HU752_003760	ko:K01998
pvw:HU752_003765	ko:K01995
pvw:HU752_003770	ko:K01996
pvw:HU752_003780	ko:K16066
pvw:HU752_003790	ko:K03192
pvw:HU752_003795	ko:K03189
pvw:HU752_003800	ko:K03188
pvw:HU752_003805	ko:K03187
pvw:HU752_003810	ko:K22105
pvw:HU752_003820	ko:K07290
pvw:HU752_003825	ko:K03594
pvw:HU752_003830	ko:K01046
pvw:HU752_003860	ko:K04046
pvw:HU752_003865	ko:K05516
pvw:HU752_003870	ko:K18997
pvw:HU752_003875	ko:K01428
pvw:HU752_003880	ko:K01429
pvw:HU752_003885	ko:K19113
pvw:HU752_003890	ko:K24217
pvw:HU752_003895	ko:K01430
pvw:HU752_003900	ko:K03190
pvw:HU752_003905	ko:K11963
pvw:HU752_003910	ko:K11962
pvw:HU752_003915	ko:K11961
pvw:HU752_003920	ko:K11960
pvw:HU752_003925	ko:K11959
pvw:HU752_003930	ko:K02015
pvw:HU752_003935	ko:K02016
pvw:HU752_003940	ko:K02013
pvw:HU752_003945	ko:K02014
pvw:HU752_003955	ko:K02014
pvw:HU752_003965	ko:K09796
pvw:HU752_003975	ko:K05895
pvw:HU752_003980	ko:K02188
pvw:HU752_003985	ko:K00595
pvw:HU752_003990	ko:K02229
pvw:HU752_003995	ko:K06042
pvw:HU752_004000	ko:K03394
pvw:HU752_004005	ko:K13541
pvw:HU752_004010	ko:K05595
pvw:HU752_004015	ko:K20972
pvw:HU752_004020	ko:K01945
pvw:HU752_004025	ko:K00602
pvw:HU752_004030	ko:K03557
pvw:HU752_004035	ko:K05540
pvw:HU752_004045	ko:K02687
pvw:HU752_004050	ko:K01961
pvw:HU752_004055	ko:K02160
pvw:HU752_004060	ko:K03786
pvw:HU752_004065	ko:K03406
pvw:HU752_004085	ko:K03113
pvw:HU752_004090	ko:K01585
pvw:HU752_004095	ko:K11904
pvw:HU752_004105	ko:K26937
pvw:HU752_004125	ko:K02651
pvw:HU752_004130	ko:K02279
pvw:HU752_004135	ko:K02282
pvw:HU752_004140	ko:K02283
pvw:HU752_004145	ko:K12510
pvw:HU752_004150	ko:K12511
pvw:HU752_004155	ko:K27077
pvw:HU752_004160	ko:K02278
pvw:HU752_004165	ko:K12513
pvw:HU752_004170	ko:K27076
pvw:HU752_004175	ko:K27080
pvw:HU752_004190	ko:K06219
pvw:HU752_004205	ko:K00059
pvw:HU752_004210	ko:K00626
pvw:HU752_004220	ko:K03406
pvw:HU752_004225	ko:K07178
pvw:HU752_004230	ko:K19591
pvw:HU752_004235	ko:K17686
pvw:HU752_004245	ko:K07213
pvw:HU752_004250	ko:K07552
pvw:HU752_004275	ko:K28762
pvw:HU752_004280	ko:K21053
pvw:HU752_004285	ko:K07300
pvw:HU752_004310	ko:K09017
pvw:HU752_004315	ko:K21699
pvw:HU752_004320	ko:K00822
pvw:HU752_004325	ko:K00140
pvw:HU752_004330	ko:K01977
pvw:HU752_004335	ko:K14227
pvw:HU752_004340	ko:K14218
pvw:HU752_004345	ko:K01980
pvw:HU752_004350	ko:K01985
pvw:HU752_004355	ko:K03583
pvw:HU752_004360	ko:K03582
pvw:HU752_004365	ko:K03581
pvw:HU752_004370	ko:K02028
pvw:HU752_004370	ko:K02029
pvw:HU752_004375	ko:K02030
pvw:HU752_004395	ko:K21021
pvw:HU752_004410	ko:K00140
pvw:HU752_004415	ko:K00020
pvw:HU752_004420	ko:K02336
pvw:HU752_004440	ko:K06995
pvw:HU752_004450	ko:K07090
pvw:HU752_004460	ko:K03923
pvw:HU752_004475	ko:K07493
pvw:HU752_004490	ko:K02558
pvw:HU752_004495	ko:K03186
pvw:HU752_004520	ko:K06518
pvw:HU752_004530	ko:K07157
pvw:HU752_004540	ko:K03652
pvw:HU752_004545	ko:K00147
pvw:HU752_004550	ko:K00969
pvw:HU752_004555	ko:K09710
pvw:HU752_004560	ko:K00783
pvw:HU752_004565	ko:K05515
pvw:HU752_004570	ko:K05837
pvw:HU752_004575	ko:K08305
pvw:HU752_004580	ko:K03642
pvw:HU752_004585	ko:K07258
pvw:HU752_004590	ko:K09158
pvw:HU752_004595	ko:K03801
pvw:HU752_004600	ko:K03644
pvw:HU752_004605	ko:K01297
pvw:HU752_004610	ko:K08305
pvw:HU752_004615	ko:K09890
pvw:HU752_004620	ko:K02340
pvw:HU752_004625	ko:K03643
pvw:HU752_004630	ko:K01869
pvw:HU752_004645	ko:K03820
pvw:HU752_004650	ko:K06189
pvw:HU752_004655	ko:K07042
pvw:HU752_004660	ko:K06217
pvw:HU752_004665	ko:K06168
pvw:HU752_004675	ko:K07126
pvw:HU752_004680	ko:K01845
pvw:HU752_004685	ko:K00788
pvw:HU752_004690	ko:K00941
pvw:HU752_004695	ko:K20971
pvw:HU752_004700	ko:K09456
pvw:HU752_004705	ko:K01241
pvw:HU752_004710	ko:K06181
pvw:HU752_004720	ko:K03719
pvw:HU752_004730	ko:K13283
pvw:HU752_004740	ko:K03579
pvw:HU752_004750	ko:K07124
pvw:HU752_004755	ko:K14189
pvw:HU752_004775	ko:K09945
pvw:HU752_004785	ko:K02342
pvw:HU752_004805	ko:K03719
pvw:HU752_004815	ko:K11927
pvw:HU752_004835	ko:K10805
pvw:HU752_004850	ko:K07054
pvw:HU752_004855	ko:K02623
pvw:HU752_004860	ko:K00449
pvw:HU752_004865	ko:K00448
pvw:HU752_004870	ko:K08191
pvw:HU752_004875	ko:K26400
pvw:HU752_004890	ko:K07154
pvw:HU752_004900	ko:K25901
pvw:HU752_004905	ko:K03786
pvw:HU752_004915	ko:K07165
pvw:HU752_004920	ko:K16152
pvw:HU752_004925	ko:K12545
pvw:HU752_004930	ko:K12536
pvw:HU752_004935	ko:K12537
pvw:HU752_004940	ko:K12538
pvw:HU752_004945	ko:K03710
pvw:HU752_004960	ko:K00557
pvw:HU752_004965	ko:K06901
pvw:HU752_004980	ko:K00425
pvw:HU752_004985	ko:K00426
pvw:HU752_004995	ko:K11391
pvw:HU752_005005	ko:K00528
pvw:HU752_005010	ko:K03282
pvw:HU752_005015	ko:K03781
pvw:HU752_005020	ko:K06867
pvw:HU752_005025	ko:K04485
pvw:HU752_005040	ko:K06200
pvw:HU752_005065	ko:K11103
pvw:HU752_005070	ko:K00600
pvw:HU752_005080	ko:K06020
pvw:HU752_005085	ko:K00262
pvw:HU752_005135	ko:K03773
pvw:HU752_005145	ko:K06193
pvw:HU752_005150	ko:K02523
pvw:HU752_005155	ko:K02888
pvw:HU752_005160	ko:K02899
pvw:HU752_005165	ko:K03979
pvw:HU752_005170	ko:K00931
pvw:HU752_005175	ko:K05805
pvw:HU752_005180	ko:K02968
pvw:HU752_005185	ko:K03980
pvw:HU752_005190	ko:K11753
pvw:HU752_005195	ko:K01870
pvw:HU752_005200	ko:K03101
pvw:HU752_005205	ko:K03774
pvw:HU752_005210	ko:K03527
pvw:HU752_005215	ko:K08084
pvw:HU752_005220	ko:K08085
pvw:HU752_005225	ko:K02671
pvw:HU752_005230	ko:K02672
pvw:HU752_005235	ko:K02673
pvw:HU752_005240	ko:K02674
pvw:HU752_005245	ko:K02655
pvw:HU752_005250	ko:K03153
pvw:HU752_005255	ko:K02667
pvw:HU752_005260	ko:K02668
pvw:HU752_005265	ko:K06950
pvw:HU752_005270	ko:K05807
pvw:HU752_005275	ko:K06180
pvw:HU752_005280	ko:K05810
pvw:HU752_005285	ko:K03695
pvw:HU752_005290	ko:K14220
pvw:HU752_005295	ko:K14232
pvw:HU752_005300	ko:K14229
pvw:HU752_005305	ko:K14232
pvw:HU752_005310	ko:K03885
pvw:HU752_005335	ko:K09862
pvw:HU752_005340	ko:K00859
pvw:HU752_005345	ko:K02654
pvw:HU752_005350	ko:K02653
pvw:HU752_005355	ko:K02652
pvw:HU752_005360	ko:K02650
pvw:HU752_005370	ko:K14234
pvw:HU752_005375	ko:K13529
pvw:HU752_005380	ko:K00567
pvw:HU752_005385	ko:K00767
pvw:HU752_005395	ko:K03806
pvw:HU752_005400	ko:K03807
pvw:HU752_005405	ko:K03406
pvw:HU752_005415	ko:K03424
pvw:HU752_005420	ko:K03435
pvw:HU752_005430	ko:K23993
pvw:HU752_005435	ko:K00882
pvw:HU752_005440	ko:K02770
pvw:HU752_005445	ko:K01113
pvw:HU752_005450	ko:K13741
pvw:HU752_005455	ko:K00380
pvw:HU752_005460	ko:K16090
pvw:HU752_005465	ko:K07336
pvw:HU752_005470	ko:K07126
pvw:HU752_005475	ko:K01581
pvw:HU752_005480	ko:K05847
pvw:HU752_005485	ko:K05846
pvw:HU752_005490	ko:K05845
pvw:HU752_005495	ko:K05846
pvw:HU752_005500	ko:K02837
pvw:HU752_005510	ko:K12372
pvw:HU752_005515	ko:K12371
pvw:HU752_005520	ko:K12370
pvw:HU752_005525	ko:K12369
pvw:HU752_005530	ko:K12368
pvw:HU752_005540	ko:K12368
pvw:HU752_005545	ko:K12368
pvw:HU752_005550	ko:K12368
pvw:HU752_005560	ko:K15011
pvw:HU752_005565	ko:K15012
pvw:HU752_005570	ko:K02471
pvw:HU752_005590	ko:K01707
pvw:HU752_005595	ko:K01425
pvw:HU752_005610	ko:K00116
pvw:HU752_005620	ko:K07286
pvw:HU752_005655	ko:K03406
pvw:HU752_005665	ko:K23541
pvw:HU752_005670	ko:K00564
pvw:HU752_005675	ko:K00018
pvw:HU752_005680	ko:K05835
pvw:HU752_005715	ko:K03556
pvw:HU752_005730	ko:K01069
pvw:HU752_005740	ko:K09908
pvw:HU752_005745	ko:K07018
pvw:HU752_005750	ko:K01867
pvw:HU752_005755	ko:K06916
pvw:HU752_005775	ko:K02871
pvw:HU752_005780	ko:K02996
pvw:HU752_005785	ko:K00411
pvw:HU752_005790	ko:K00412
pvw:HU752_005795	ko:K00413
pvw:HU752_005800	ko:K03599
pvw:HU752_005805	ko:K03600
pvw:HU752_005810	ko:K28369
pvw:HU752_005815	ko:K03271
pvw:HU752_005820	ko:K07460
pvw:HU752_005825	ko:K07121
pvw:HU752_005830	ko:K07056
pvw:HU752_005835	ko:K01978
pvw:HU752_005840	ko:K03925
pvw:HU752_005845	ko:K03438
pvw:HU752_005850	ko:K03586
pvw:HU752_005855	ko:K03587
pvw:HU752_005860	ko:K01928
pvw:HU752_005865	ko:K01929
pvw:HU752_005870	ko:K01000
pvw:HU752_005875	ko:K01925
pvw:HU752_005880	ko:K03588
pvw:HU752_005885	ko:K02563
pvw:HU752_005890	ko:K01924
pvw:HU752_005895	ko:K01921
pvw:HU752_005900	ko:K03589
pvw:HU752_005905	ko:K03590
pvw:HU752_005910	ko:K03531
pvw:HU752_005915	ko:K02535
pvw:HU752_005935	ko:K07644
pvw:HU752_005940	ko:K07665
pvw:HU752_005945	ko:K21133
