rac:RA876_00005	ko:K02313
rac:RA876_01590	ko:K07649
rac:RA876_01595	ko:K02483
rac:RA876_01605	ko:K03553
rac:RA876_01610	ko:K03565
rac:RA876_01615	ko:K00145
rac:RA876_01620	ko:K01903
rac:RA876_01625	ko:K01902
rac:RA876_01630	ko:K20074
rac:RA876_01650	ko:K07056
rac:RA876_01655	ko:K07460
rac:RA876_01660	ko:K03271
rac:RA876_01665	ko:K28369
rac:RA876_01670	ko:K04760
rac:RA876_01675	ko:K00975
rac:RA876_01680	ko:K03284
rac:RA876_01720	ko:K00873
rac:RA876_01735	ko:K07012
rac:RA876_01740	ko:K19119
rac:RA876_01745	ko:K19117
rac:RA876_01750	ko:K19118
rac:RA876_01760	ko:K07464
rac:RA876_01765	ko:K15342
rac:RA876_01770	ko:K09951
rac:RA876_01785	ko:K00992
rac:RA876_01790	ko:K01262
rac:RA876_01795	ko:K01912
rac:RA876_01805	ko:K00179
rac:RA876_01810	ko:K00180
rac:RA876_01815	ko:K01915
rac:RA876_01825	ko:K00029
rac:RA876_01830	ko:K01167
rac:RA876_01845	ko:K02528
rac:RA876_01850	ko:K03771
rac:RA876_01855	ko:K04744
rac:RA876_01860	ko:K07102
rac:RA876_01865	ko:K09761
rac:RA876_01880	ko:K19222
rac:RA876_01900	ko:K18828
rac:RA876_01905	ko:K18829
rac:RA876_01915	ko:K05591
rac:RA876_01945	ko:K01919
rac:RA876_01950	ko:K08738
rac:RA876_01955	ko:K07034
rac:RA876_01960	ko:K01241
rac:RA876_01965	ko:K08289
rac:RA876_01970	ko:K09695
rac:RA876_01975	ko:K09694
rac:RA876_01980	ko:K07216
rac:RA876_01985	ko:K01273
rac:RA876_02000	ko:K03772
rac:RA876_02005	ko:K07028
rac:RA876_02020	ko:K02234
rac:RA876_02025	ko:K02230
rac:RA876_02030	ko:K03405
rac:RA876_02035	ko:K13580
rac:RA876_02040	ko:K02228
rac:RA876_02045	ko:K05936
rac:RA876_02050	ko:K02189
rac:RA876_02055	ko:K00595
rac:RA876_02060	ko:K05895
rac:RA876_02065	ko:K05934
rac:RA876_02070	ko:K03394
rac:RA876_02075	ko:K06042
rac:RA876_02080	ko:K02229
rac:RA876_02085	ko:K02303
rac:RA876_02105	ko:K04079
rac:RA876_02110	ko:K00824
rac:RA876_02185	ko:K00986
rac:RA876_02225	ko:K21498
rac:RA876_02230	ko:K07334
rac:RA876_02250	ko:K09803
rac:RA876_02260	ko:K09803
rac:RA876_02285	ko:K03644
rac:RA876_02290	ko:K03801
rac:RA876_02295	ko:K01156
rac:RA876_02310	ko:K07316
rac:RA876_02315	ko:K09158
rac:RA876_02320	ko:K02116
rac:RA876_02325	ko:K02108
rac:RA876_02330	ko:K02110
rac:RA876_02335	ko:K02109
rac:RA876_02340	ko:K02113
rac:RA876_02345	ko:K02111
rac:RA876_02350	ko:K02115
rac:RA876_02355	ko:K02112
rac:RA876_02360	ko:K02114
rac:RA876_02370	ko:K06872
rac:RA876_02375	ko:K03744
rac:RA876_02385	ko:K07019
rac:RA876_02395	ko:K14219
rac:RA876_02420	ko:K03427
rac:RA876_02430	ko:K01154
rac:RA876_02445	ko:K01153
rac:RA876_02520	ko:K09801
rac:RA876_02525	ko:K03613
rac:RA876_02530	ko:K03612
rac:RA876_02535	ko:K03614
rac:RA876_02540	ko:K03615
rac:RA876_02545	ko:K03616
rac:RA876_02550	ko:K03617
rac:RA876_02555	ko:K03803
rac:RA876_02560	ko:K03734
rac:RA876_02565	ko:K02595
rac:RA876_02570	ko:K02594
rac:RA876_02575	ko:K04755
rac:RA876_02580	ko:K04044
rac:RA876_02585	ko:K13628
rac:RA876_02590	ko:K15724
rac:RA876_02595	ko:K04488
rac:RA876_02600	ko:K04487
rac:RA876_02605	ko:K02584
rac:RA876_02610	ko:K02585
rac:RA876_02630	ko:K02597
rac:RA876_02635	ko:K02597
rac:RA876_02645	ko:K04487
rac:RA876_02650	ko:K02593
rac:RA876_02670	ko:K02017
rac:RA876_02675	ko:K02018
rac:RA876_02680	ko:K15790
rac:RA876_02685	ko:K03813
rac:RA876_02695	ko:K02020
rac:RA876_02700	ko:K02019
rac:RA876_02705	ko:K02020
rac:RA876_02715	ko:K21694
rac:RA876_02725	ko:K05521
rac:RA876_02730	ko:K05951
rac:RA876_02745	ko:K02588
rac:RA876_02750	ko:K02586
rac:RA876_02755	ko:K02591
rac:RA876_02770	ko:K02587
rac:RA876_02775	ko:K02592
rac:RA876_02780	ko:K02596
rac:RA876_02800	ko:K05366
rac:RA876_02815	ko:K04069
rac:RA876_02820	ko:K09141
rac:RA876_02825	ko:K06990
rac:RA876_02830	ko:K08224
rac:RA876_02835	ko:K08218
rac:RA876_02850	ko:K02843
rac:RA876_02860	ko:K00826
rac:RA876_02870	ko:K06142
rac:RA876_02875	ko:K04485
rac:RA876_02880	ko:K01537
rac:RA876_02895	ko:K07316
rac:RA876_02910	ko:K01775
rac:RA876_02915	ko:K08227
rac:RA876_02920	ko:K00432
rac:RA876_02925	ko:K01626
rac:RA876_02935	ko:K11473
rac:RA876_02940	ko:K11472
rac:RA876_02945	ko:K07216
rac:RA876_02955	ko:K03320
rac:RA876_02960	ko:K04752
rac:RA876_02980	ko:K00558
rac:RA876_02995	ko:K07391
rac:RA876_03005	ko:K05779
rac:RA876_03010	ko:K05778
rac:RA876_03015	ko:K05777
rac:RA876_03020	ko:K00548
rac:RA876_03040	ko:K14231
rac:RA876_03045	ko:K13599
rac:RA876_03050	ko:K13598
rac:RA876_03060	ko:K03500
rac:RA876_03065	ko:K03046
rac:RA876_03070	ko:K03043
rac:RA876_03075	ko:K02935
rac:RA876_03080	ko:K02864
rac:RA876_03085	ko:K02863
rac:RA876_03090	ko:K02867
rac:RA876_03095	ko:K02601
rac:RA876_03100	ko:K03073
rac:RA876_03105	ko:K14235
rac:RA876_03110	ko:K02358
rac:RA876_03115	ko:K14234
rac:RA876_03120	ko:K14225
rac:RA876_03125	ko:K14236
rac:RA876_03130	ko:K03648
rac:RA876_03135	ko:K01609
rac:RA876_03140	ko:K00766
rac:RA876_03150	ko:K01620
rac:RA876_03155	ko:K01658
rac:RA876_03160	ko:K01657
rac:RA876_03165	ko:K03406
rac:RA876_03170	ko:K03406
rac:RA876_03175	ko:K03654
rac:RA876_03180	ko:K07301
rac:RA876_03185	ko:K00548
rac:RA876_03190	ko:K11942
rac:RA876_03195	ko:K11690
rac:RA876_03200	ko:K11689
rac:RA876_03205	ko:K11688
rac:RA876_03215	ko:K03525
rac:RA876_03220	ko:K00558
rac:RA876_03240	ko:K06895
rac:RA876_03250	ko:K03743
rac:RA876_03255	ko:K01095
rac:RA876_03265	ko:K00946
rac:RA876_03275	ko:K06195
rac:RA876_03280	ko:K01058
rac:RA876_03295	ko:K03656
rac:RA876_03305	ko:K04066
rac:RA876_03310	ko:K01599
rac:RA876_03315	ko:K07645
rac:RA876_03320	ko:K07666
rac:RA876_03345	ko:K07042
rac:RA876_03350	ko:K06217
rac:RA876_03360	ko:K03550
rac:RA876_03370	ko:K01674
rac:RA876_03375	ko:K03551
rac:RA876_03380	ko:K02203
rac:RA876_03390	ko:K15634
rac:RA876_03410	ko:K14058
rac:RA876_03415	ko:K01633
rac:RA876_03420	ko:K01633
rac:RA876_03455	ko:K03672
rac:RA876_03460	ko:K01809
rac:RA876_03465	ko:K00845
rac:RA876_03470	ko:K02397
rac:RA876_03475	ko:K02396
rac:RA876_03480	ko:K02395
rac:RA876_03485	ko:K02394
rac:RA876_03490	ko:K02393
rac:RA876_03495	ko:K02392
rac:RA876_03500	ko:K02391
rac:RA876_03505	ko:K02390
rac:RA876_03510	ko:K02389
rac:RA876_03515	ko:K02388
rac:RA876_03520	ko:K02387
rac:RA876_03525	ko:K02386
rac:RA876_03530	ko:K02398
rac:RA876_03540	ko:K02405
rac:RA876_03550	ko:K02404
rac:RA876_03555	ko:K02400
rac:RA876_03560	ko:K02401
rac:RA876_03565	ko:K03414
rac:RA876_03570	ko:K03413
rac:RA876_03575	ko:K02557
rac:RA876_03580	ko:K02556
rac:RA876_03585	ko:K02402
rac:RA876_03590	ko:K02403
rac:RA876_03600	ko:K07154
rac:RA876_03645	ko:K00978
rac:RA876_03650	ko:K01709
rac:RA876_03660	ko:K12452
rac:RA876_03670	ko:K01652
rac:RA876_03705	ko:K02406
rac:RA876_03710	ko:K02406
rac:RA876_03715	ko:K02407
rac:RA876_03720	ko:K02422
rac:RA876_03725	ko:K02423
rac:RA876_03740	ko:K02408
rac:RA876_03745	ko:K02409
rac:RA876_03750	ko:K02410
rac:RA876_03755	ko:K02411
rac:RA876_03760	ko:K02412
rac:RA876_03765	ko:K02413
rac:RA876_03770	ko:K02414
rac:RA876_03775	ko:K02415
rac:RA876_03780	ko:K02416
rac:RA876_03785	ko:K02417
rac:RA876_03790	ko:K02418
rac:RA876_03795	ko:K02419
rac:RA876_03800	ko:K02420
rac:RA876_03805	ko:K02421
rac:RA876_03825	ko:K03413
rac:RA876_03830	ko:K03407
rac:RA876_03835	ko:K03408
rac:RA876_03840	ko:K00575
rac:RA876_03845	ko:K03411
rac:RA876_03850	ko:K03412
rac:RA876_03855	ko:K01977
rac:RA876_03860	ko:K14227
rac:RA876_03865	ko:K14218
rac:RA876_03870	ko:K01980
rac:RA876_03875	ko:K01985
rac:RA876_03880	ko:K01977
rac:RA876_03885	ko:K14227
rac:RA876_03890	ko:K14218
rac:RA876_03895	ko:K01980
rac:RA876_03900	ko:K01985
rac:RA876_03905	ko:K01977
rac:RA876_03910	ko:K14227
rac:RA876_03915	ko:K14218
rac:RA876_03920	ko:K01980
rac:RA876_03925	ko:K01985
rac:RA876_03940	ko:K06189
rac:RA876_03945	ko:K03820
rac:RA876_03955	ko:K01879
rac:RA876_03960	ko:K03273
rac:RA876_03965	ko:K00655
rac:RA876_03980	ko:K00253
rac:RA876_03985	ko:K01673
rac:RA876_03990	ko:K00906
rac:RA876_04005	ko:K07724
rac:RA876_04065	ko:K00626
rac:RA876_04080	ko:K00248
rac:RA876_04085	ko:K06985
rac:RA876_04095	ko:K03499
rac:RA876_04100	ko:K03498
rac:RA876_04115	ko:K01969
rac:RA876_04130	ko:K13766
rac:RA876_04140	ko:K01968
rac:RA876_04165	ko:K01640
rac:RA876_04175	ko:K06938
rac:RA876_04185	ko:K07115
rac:RA876_04190	ko:K02871
rac:RA876_04195	ko:K02996
rac:RA876_04200	ko:K15724
rac:RA876_04205	ko:K09001
rac:RA876_04215	ko:K01866
rac:RA876_04220	ko:K07560
rac:RA876_04225	ko:K05837
rac:RA876_04230	ko:K03568
rac:RA876_04235	ko:K01626
rac:RA876_04240	ko:K02558
rac:RA876_04255	ko:K02160
rac:RA876_04260	ko:K01961
rac:RA876_04265	ko:K02687
rac:RA876_04280	ko:K03806
rac:RA876_04285	ko:K02667
rac:RA876_04290	ko:K02668
rac:RA876_04295	ko:K06950
rac:RA876_04305	ko:K03106
rac:RA876_04320	ko:K06168
rac:RA876_04330	ko:K11927
rac:RA876_04350	ko:K02002
rac:RA876_04355	ko:K02001
rac:RA876_04360	ko:K02000
rac:RA876_04365	ko:K14230
rac:RA876_04370	ko:K01692
rac:RA876_04375	ko:K03216
rac:RA876_04385	ko:K02169
rac:RA876_04390	ko:K07152
rac:RA876_04400	ko:K03089
rac:RA876_04405	ko:K03406
rac:RA876_04425	ko:K07006
rac:RA876_04460	ko:K01008
rac:RA876_04475	ko:K14232
rac:RA876_04480	ko:K02523
rac:RA876_04485	ko:K02888
rac:RA876_04490	ko:K02899
rac:RA876_04495	ko:K03979
rac:RA876_04500	ko:K00931
rac:RA876_04510	ko:K08311
rac:RA876_04515	ko:K01881
rac:RA876_04525	ko:K07390
rac:RA876_04530	ko:K03745
rac:RA876_04535	ko:K02493
rac:RA876_04540	ko:K02835
rac:RA876_04545	ko:K02492
rac:RA876_04555	ko:K01126
rac:RA876_04560	ko:K05816
rac:RA876_04565	ko:K05815
rac:RA876_04570	ko:K05814
rac:RA876_04575	ko:K05813
rac:RA876_04580	ko:K18828
rac:RA876_04600	ko:K01595
rac:RA876_04605	ko:K01749
rac:RA876_04610	ko:K01719
rac:RA876_04615	ko:K02496
rac:RA876_04620	ko:K02498
rac:RA876_04630	ko:K08300
rac:RA876_04635	ko:K06179
rac:RA876_04640	ko:K01091
rac:RA876_04650	ko:K04773
rac:RA876_04655	ko:K07056
rac:RA876_04660	ko:K25422
rac:RA876_04665	ko:K07040
rac:RA876_04670	ko:K02911
rac:RA876_04675	ko:K03621
rac:RA876_04680	ko:K00648
rac:RA876_04685	ko:K00645
rac:RA876_04690	ko:K00059
rac:RA876_04695	ko:K02078
rac:RA876_04700	ko:K09458
rac:RA876_04710	ko:K03088
rac:RA876_04715	ko:K03597
rac:RA876_04720	ko:K03598
rac:RA876_04725	ko:K04771
rac:RA876_04730	ko:K03596
rac:RA876_04735	ko:K03100
rac:RA876_04745	ko:K03685
rac:RA876_04750	ko:K03595
rac:RA876_04760	ko:K03584
rac:RA876_04765	ko:K03474
rac:RA876_04770	ko:K00997
rac:RA876_04775	ko:K01207
rac:RA876_04785	ko:K03113
rac:RA876_04790	ko:K09954
rac:RA876_04810	ko:K14219
rac:RA876_04900	ko:K01139
rac:RA876_04905	ko:K03060
rac:RA876_04910	ko:K00942
rac:RA876_04925	ko:K20074
rac:RA876_04935	ko:K07491
rac:RA876_04940	ko:K07496
rac:RA876_04945	ko:K00989
rac:RA876_04950	ko:K01519
rac:RA876_05005	ko:K03719
rac:RA876_05015	ko:K07139
rac:RA876_05050	ko:K06876
rac:RA876_05060	ko:K01669
rac:RA876_05075	ko:K07304
rac:RA876_05080	ko:K00154
rac:RA876_05090	ko:K03453
rac:RA876_05095	ko:K02548
rac:RA876_05100	ko:K03183
rac:RA876_05105	ko:K06204
rac:RA876_05110	ko:K03832
rac:RA876_05120	ko:K00523
rac:RA876_05135	ko:K07043
rac:RA876_05140	ko:K04567
rac:RA876_05145	ko:K02221
rac:RA876_05155	ko:K09790
rac:RA876_05185	ko:K01963
rac:RA876_05190	ko:K01695
rac:RA876_05195	ko:K01696
rac:RA876_05200	ko:K01817
rac:RA876_05205	ko:K06173
rac:RA876_05210	ko:K08086
rac:RA876_05215	ko:K00133
rac:RA876_05220	ko:K00052
rac:RA876_05225	ko:K01704
rac:RA876_05235	ko:K01703
rac:RA876_05240	ko:K01647
rac:RA876_05245	ko:K09159
rac:RA876_05250	ko:K00240
rac:RA876_05255	ko:K00239
rac:RA876_05260	ko:K00242
rac:RA876_05265	ko:K00241
rac:RA876_05270	ko:K03710
rac:RA876_05275	ko:K00024
rac:RA876_05280	ko:K01644
rac:RA876_05290	ko:K01682
rac:RA876_05295	ko:K07220
rac:RA876_05300	ko:K03306
rac:RA876_05310	ko:K02959
rac:RA876_05315	ko:K02860
rac:RA876_05320	ko:K00554
rac:RA876_05325	ko:K02884
rac:RA876_05335	ko:K02227
rac:RA876_05340	ko:K06949
rac:RA876_05345	ko:K01724
rac:RA876_05350	ko:K06013
rac:RA876_05355	ko:K13288
rac:RA876_05360	ko:K03795
rac:RA876_05375	ko:K14229
rac:RA876_05385	ko:K00364
rac:RA876_05395	ko:K03657
rac:RA876_05400	ko:K09016
rac:RA876_05415	ko:K02204
rac:RA876_05425	ko:K02335
rac:RA876_05435	ko:K09699
rac:RA876_05440	ko:K00167
rac:RA876_05445	ko:K00166
rac:RA876_05450	ko:K01061
rac:RA876_05470	ko:K01586
rac:RA876_05480	ko:K09796
rac:RA876_05485	ko:K07152
rac:RA876_05495	ko:K01011
rac:RA876_05525	ko:K02055
rac:RA876_05530	ko:K03602
rac:RA876_05535	ko:K00795
rac:RA876_05540	ko:K01662
rac:RA876_05545	ko:K11688
rac:RA876_05550	ko:K11690
rac:RA876_05555	ko:K11689
rac:RA876_05560	ko:K26606
rac:RA876_05565	ko:K26605
rac:RA876_05570	ko:K07001
rac:RA876_05580	ko:K09004
rac:RA876_05585	ko:K02237
rac:RA876_05590	ko:K03274
rac:RA876_05595	ko:K21344
rac:RA876_05600	ko:K19804
rac:RA876_05605	ko:K08992
rac:RA876_05610	ko:K05788
rac:RA876_05615	ko:K02945
rac:RA876_05620	ko:K00800
rac:RA876_05625	ko:K04517
rac:RA876_05630	ko:K14170
rac:RA876_05635	ko:K00831
rac:RA876_05640	ko:K02469
rac:RA876_05645	ko:K03286
rac:RA876_05655	ko:K00625
rac:RA876_05660	ko:K00925
rac:RA876_05665	ko:K06183
rac:RA876_05680	ko:K01915
rac:RA876_05690	ko:K07708
rac:RA876_05695	ko:K07712
rac:RA876_05700	ko:K07304
rac:RA876_05710	ko:K09847
rac:RA876_05720	ko:K02077
rac:RA876_05725	ko:K02075
rac:RA876_05730	ko:K02074
rac:RA876_05740	ko:K03711
rac:RA876_05750	ko:K13936
rac:RA876_05755	ko:K22468
rac:RA876_05760	ko:K00275
rac:RA876_05765	ko:K01690
rac:RA876_05770	ko:K01625
rac:RA876_05775	ko:K01759
rac:RA876_05785	ko:K11927
rac:RA876_05790	ko:K06020
rac:RA876_05800	ko:K09117
rac:RA876_05805	ko:K02970
rac:RA876_05810	ko:K00901
rac:RA876_05815	ko:K05846
rac:RA876_05820	ko:K05847
rac:RA876_05825	ko:K05846
rac:RA876_05830	ko:K05845
rac:RA876_05840	ko:K18139
rac:RA876_05845	ko:K18138
rac:RA876_05850	ko:K03585
rac:RA876_05855	ko:K03577
rac:RA876_05860	ko:K25706
rac:RA876_05865	ko:K01999
rac:RA876_05870	ko:K02956
rac:RA876_05875	ko:K00962
rac:RA876_05885	ko:K01803
rac:RA876_05890	ko:K03075
rac:RA876_05895	ko:K14228
rac:RA876_05900	ko:K00330
rac:RA876_05905	ko:K00331
rac:RA876_05910	ko:K00332
rac:RA876_05915	ko:K00333
rac:RA876_05920	ko:K00334
rac:RA876_05925	ko:K00335
rac:RA876_05930	ko:K00336
rac:RA876_05935	ko:K00337
rac:RA876_05940	ko:K00338
rac:RA876_05945	ko:K00339
rac:RA876_05950	ko:K00340
rac:RA876_05955	ko:K00341
rac:RA876_05960	ko:K00342
rac:RA876_05965	ko:K00343
rac:RA876_05970	ko:K01515
rac:RA876_05975	ko:K06147
rac:RA876_05985	ko:K13789
rac:RA876_05990	ko:K09846
rac:RA876_05995	ko:K11337
rac:RA876_06000	ko:K11333
rac:RA876_06005	ko:K11334
rac:RA876_06010	ko:K11335
rac:RA876_06015	ko:K08927
rac:RA876_06025	ko:K08926
rac:RA876_06030	ko:K08928
rac:RA876_06035	ko:K08929
rac:RA876_06040	ko:K13992
rac:RA876_06050	ko:K09845
rac:RA876_06055	ko:K09844
rac:RA876_06060	ko:K08939
rac:RA876_06065	ko:K08930
rac:RA876_06070	ko:K08226
rac:RA876_06075	ko:K02291
rac:RA876_06085	ko:K04035
rac:RA876_06100	ko:K13991
rac:RA876_06105	ko:K08226
rac:RA876_06110	ko:K03428
rac:RA876_06115	ko:K04037
rac:RA876_06120	ko:K03403
rac:RA876_06125	ko:K04039
rac:RA876_06130	ko:K04038
rac:RA876_06135	ko:K11336
rac:RA876_06150	ko:K04040
rac:RA876_06155	ko:K08226
rac:RA876_06160	ko:K10960
rac:RA876_06165	ko:K06049
rac:RA876_06170	ko:K03404
rac:RA876_06175	ko:K03405
rac:RA876_06180	ko:K01092
rac:RA876_06185	ko:K02533
rac:RA876_06190	ko:K00640
rac:RA876_06200	ko:K03831
rac:RA876_06205	ko:K09889
rac:RA876_06210	ko:K03592
rac:RA876_06225	ko:K01999
rac:RA876_06240	ko:K00281
rac:RA876_06245	ko:K02437
rac:RA876_06250	ko:K00605
rac:RA876_06270	ko:K00311
rac:RA876_06285	ko:K03181
rac:RA876_06290	ko:K07107
rac:RA876_06305	ko:K01028
rac:RA876_06310	ko:K01029
rac:RA876_06320	ko:K03297
rac:RA876_06325	ko:K26939
rac:RA876_06365	ko:K03572
rac:RA876_06370	ko:K07334
rac:RA876_06375	ko:K21498
rac:RA876_06380	ko:K03975
rac:RA876_06385	ko:K02066
rac:RA876_06390	ko:K02065
rac:RA876_06395	ko:K02067
rac:RA876_06400	ko:K09857
rac:RA876_06420	ko:K07001
rac:RA876_06440	ko:K03315
rac:RA876_06455	ko:K00507
rac:RA876_06470	ko:K07058
rac:RA876_06480	ko:K00507
rac:RA876_06515	ko:K00847
rac:RA876_06525	ko:K01448
rac:RA876_06530	ko:K06925
rac:RA876_06535	ko:K18979
rac:RA876_06540	ko:K19802
rac:RA876_06560	ko:K04763
rac:RA876_06575	ko:K28956
rac:RA876_06580	ko:K04083
rac:RA876_06585	ko:K09888
rac:RA876_06590	ko:K09892
rac:RA876_06595	ko:K04719
rac:RA876_06600	ko:K02014
rac:RA876_06605	ko:K02224
rac:RA876_06610	ko:K02231
rac:RA876_06615	ko:K25034
rac:RA876_06620	ko:K25027
rac:RA876_06635	ko:K01012
rac:RA876_06640	ko:K02227
rac:RA876_06645	ko:K02232
rac:RA876_06650	ko:K02232
rac:RA876_06675	ko:K18829
rac:RA876_06680	ko:K18828
rac:RA876_06705	ko:K00768
rac:RA876_06710	ko:K02233
rac:RA876_06715	ko:K02226
rac:RA876_06725	ko:K10773
rac:RA876_06735	ko:K05825
rac:RA876_06740	ko:K01953
rac:RA876_06750	ko:K07240
rac:RA876_06755	ko:K25307
rac:RA876_06760	ko:K18118
rac:RA876_06765	ko:K02342
rac:RA876_06775	ko:K16165
rac:RA876_06785	ko:K09136
rac:RA876_06790	ko:K05810
rac:RA876_06800	ko:K03821
rac:RA876_06805	ko:K00626
rac:RA876_06810	ko:K00023
rac:RA876_06815	ko:K01790
rac:RA876_06820	ko:K00973
rac:RA876_06825	ko:K00067
rac:RA876_06840	ko:K18828
rac:RA876_06845	ko:K18829
rac:RA876_06850	ko:K01710
rac:RA876_06855	ko:K06158
rac:RA876_06860	ko:K07320
rac:RA876_06865	ko:K02670
rac:RA876_06870	ko:K00674
rac:RA876_06875	ko:K14267
rac:RA876_06880	ko:K07010
rac:RA876_06885	ko:K06048
rac:RA876_06890	ko:K07496
rac:RA876_06895	ko:K19092
rac:RA876_06900	ko:K07746
rac:RA876_06905	ko:K01776
rac:RA876_06915	ko:K09803
rac:RA876_06920	ko:K01676
rac:RA876_06925	ko:K05564
rac:RA876_06930	ko:K05563
rac:RA876_06935	ko:K05562
rac:RA876_06940	ko:K05561
rac:RA876_06945	ko:K05560
rac:RA876_06950	ko:K05559
rac:RA876_06960	ko:K01895
rac:RA876_06965	ko:K04762
rac:RA876_06970	ko:K00432
rac:RA876_06980	ko:K03406
rac:RA876_07020	ko:K03406
rac:RA876_07025	ko:K03413
rac:RA876_07035	ko:K03407
rac:RA876_07040	ko:K03406
rac:RA876_07045	ko:K03408
rac:RA876_07050	ko:K00575
rac:RA876_07055	ko:K03411
rac:RA876_07060	ko:K03412
rac:RA876_07065	ko:K01772
