apac:S7S_00005	ko:K02313
apac:S7S_02220	ko:K14682
apac:S7S_02225	ko:K03306
apac:S7S_02230	ko:K07220
apac:S7S_02235	ko:K02454
apac:S7S_02240	ko:K00982
apac:S7S_02245	ko:K00826
apac:S7S_02250	ko:K02843
apac:S7S_02255	ko:K02841
apac:S7S_02260	ko:K02844
apac:S7S_02265	ko:K02848
apac:S7S_02275	ko:K07265
apac:S7S_02295	ko:K02517
apac:S7S_02310	ko:K02517
apac:S7S_02315	ko:K03272
apac:S7S_02330	ko:K02527
apac:S7S_02335	ko:K12340
apac:S7S_02340	ko:K03147
apac:S7S_02345	ko:K01515
apac:S7S_02350	ko:K09920
apac:S7S_02355	ko:K03651
apac:S7S_02360	ko:K07000
apac:S7S_02365	ko:K02622
apac:S7S_02370	ko:K02621
apac:S7S_02375	ko:K06076
apac:S7S_02385	ko:K06183
apac:S7S_02410	ko:K03630
apac:S7S_02420	ko:K09792
apac:S7S_02430	ko:K01533
apac:S7S_02435	ko:K09926
apac:S7S_02445	ko:K00406
apac:S7S_02450	ko:K00407
apac:S7S_02455	ko:K00405
apac:S7S_02460	ko:K00404
apac:S7S_02470	ko:K15773
apac:S7S_02485	ko:K05365
apac:S7S_02495	ko:K19159
apac:S7S_02500	ko:K19158
apac:S7S_02605	ko:K18828
apac:S7S_02610	ko:K18829
apac:S7S_02615	ko:K01845
apac:S7S_02620	ko:K00788
apac:S7S_02625	ko:K00941
apac:S7S_02630	ko:K08973
apac:S7S_02635	ko:K00145
apac:S7S_02650	ko:K15724
apac:S7S_02655	ko:K00344
apac:S7S_02660	ko:K09954
apac:S7S_02665	ko:K09001
apac:S7S_02675	ko:K01866
apac:S7S_02680	ko:K07497
apac:S7S_02685	ko:K07497
apac:S7S_02700	ko:K01457
apac:S7S_02705	ko:K01941
apac:S7S_02715	ko:K11959
apac:S7S_02720	ko:K11960
apac:S7S_02725	ko:K11961
apac:S7S_02735	ko:K11962
apac:S7S_02740	ko:K11963
apac:S7S_02750	ko:K01897
apac:S7S_02755	ko:K03524
apac:S7S_02760	ko:K03525
apac:S7S_02770	ko:K02358
apac:S7S_02775	ko:K03073
apac:S7S_02780	ko:K02601
apac:S7S_02785	ko:K02867
apac:S7S_02790	ko:K02863
apac:S7S_02795	ko:K02864
apac:S7S_02800	ko:K02935
apac:S7S_02805	ko:K03043
apac:S7S_02810	ko:K03046
apac:S7S_02815	ko:K02950
apac:S7S_02820	ko:K02992
apac:S7S_02825	ko:K02355
apac:S7S_02830	ko:K02358
apac:S7S_02835	ko:K02946
apac:S7S_02840	ko:K02906
apac:S7S_02845	ko:K02926
apac:S7S_02850	ko:K02892
apac:S7S_02855	ko:K02886
apac:S7S_02860	ko:K02965
apac:S7S_02865	ko:K02890
apac:S7S_02870	ko:K02982
apac:S7S_02875	ko:K02878
apac:S7S_02880	ko:K02904
apac:S7S_02885	ko:K02961
apac:S7S_02890	ko:K02874
apac:S7S_02895	ko:K02895
apac:S7S_02900	ko:K02931
apac:S7S_02905	ko:K02954
apac:S7S_02910	ko:K02994
apac:S7S_02915	ko:K02933
apac:S7S_02920	ko:K02881
apac:S7S_02925	ko:K02988
apac:S7S_02930	ko:K02907
apac:S7S_02935	ko:K02876
apac:S7S_02940	ko:K03076
apac:S7S_02945	ko:K02919
apac:S7S_02950	ko:K02952
apac:S7S_02955	ko:K02948
apac:S7S_02960	ko:K02986
apac:S7S_02965	ko:K03040
apac:S7S_02970	ko:K02879
apac:S7S_02980	ko:K03701
apac:S7S_02985	ko:K20918
apac:S7S_02995	ko:K03111
apac:S7S_03000	ko:K02463
apac:S7S_03005	ko:K02452
apac:S7S_03010	ko:K02453
apac:S7S_03045	ko:K07116
apac:S7S_03065	ko:K28138
apac:S7S_03070	ko:K22105
apac:S7S_03100	ko:K07161
apac:S7S_03105	ko:K20971
apac:S7S_03135	ko:K13775
apac:S7S_03155	ko:K07401
apac:S7S_03160	ko:K07286
apac:S7S_03165	ko:K02523
apac:S7S_03170	ko:K02888
apac:S7S_03175	ko:K02899
apac:S7S_03180	ko:K03979
apac:S7S_03185	ko:K00931
apac:S7S_03190	ko:K02968
apac:S7S_03195	ko:K03980
apac:S7S_03200	ko:K11753
apac:S7S_03205	ko:K01870
apac:S7S_03210	ko:K03101
apac:S7S_03215	ko:K03774
apac:S7S_03220	ko:K03527
apac:S7S_03225	ko:K08084
apac:S7S_03230	ko:K02671
apac:S7S_03235	ko:K02672
apac:S7S_03240	ko:K02673
apac:S7S_03250	ko:K02674
apac:S7S_03255	ko:K02655
apac:S7S_03260	ko:K08084
apac:S7S_03265	ko:K03153
apac:S7S_03270	ko:K02667
apac:S7S_03275	ko:K02668
apac:S7S_03280	ko:K06950
apac:S7S_03285	ko:K01950
apac:S7S_03290	ko:K05807
apac:S7S_03295	ko:K06180
apac:S7S_03300	ko:K05810
apac:S7S_03305	ko:K03695
apac:S7S_03315	ko:K01652
apac:S7S_03320	ko:K01653
apac:S7S_03385	ko:K07497
apac:S7S_03390	ko:K07483
apac:S7S_03445	ko:K13776
apac:S7S_03460	ko:K02521
apac:S7S_03465	ko:K00053
apac:S7S_03470	ko:K17103
apac:S7S_03480	ko:K07484
apac:S7S_03485	ko:K07484
apac:S7S_03490	ko:K07483
apac:S7S_03495	ko:K03585
apac:S7S_03500	ko:K18138
apac:S7S_03535	ko:K01873
apac:S7S_03545	ko:K02339
apac:S7S_03550	ko:K01255
apac:S7S_03555	ko:K07091
apac:S7S_03560	ko:K11720
apac:S7S_03570	ko:K07568
apac:S7S_03575	ko:K00773
apac:S7S_03580	ko:K03210
apac:S7S_03585	ko:K03072
apac:S7S_03590	ko:K03074
apac:S7S_03595	ko:K10907
apac:S7S_03600	ko:K02433
apac:S7S_03610	ko:K00823
apac:S7S_03615	ko:K07246
apac:S7S_03620	ko:K00135
apac:S7S_03630	ko:K01092
apac:S7S_03635	ko:K15396
apac:S7S_03640	ko:K00640
apac:S7S_03645	ko:K13643
apac:S7S_03650	ko:K04487
apac:S7S_03665	ko:K11072
apac:S7S_03670	ko:K11071
apac:S7S_03675	ko:K11070
apac:S7S_03680	ko:K11069
apac:S7S_03690	ko:K07259
apac:S7S_03705	ko:K02426
apac:S7S_03715	ko:K13628
apac:S7S_03720	ko:K11717
apac:S7S_03725	ko:K09015
apac:S7S_03730	ko:K09013
apac:S7S_03735	ko:K09014
apac:S7S_03740	ko:K00940
apac:S7S_03745	ko:K06941
apac:S7S_03750	ko:K02656
apac:S7S_03755	ko:K15539
apac:S7S_03760	ko:K03526
apac:S7S_03765	ko:K01892
apac:S7S_03775	ko:K17713
apac:S7S_03780	ko:K03977
apac:S7S_03785	ko:K02014
apac:S7S_03795	ko:K20974
apac:S7S_03800	ko:K03601
apac:S7S_03805	ko:K00088
apac:S7S_03810	ko:K01951
apac:S7S_03820	ko:K03431
apac:S7S_03825	ko:K18824
apac:S7S_03835	ko:K11209
apac:S7S_03840	ko:K28280
apac:S7S_03845	ko:K28279
apac:S7S_03885	ko:K03566
apac:S7S_03890	ko:K01118
apac:S7S_03920	ko:K00675
apac:S7S_03930	ko:K25494
apac:S7S_03940	ko:K08151
apac:S7S_03945	ko:K07661
apac:S7S_03950	ko:K07639
apac:S7S_03955	ko:K07274
apac:S7S_03980	ko:K09956
apac:S7S_03985	ko:K15977
apac:S7S_03995	ko:K09933
apac:S7S_04010	ko:K09978
apac:S7S_04020	ko:K12979
apac:S7S_04035	ko:K18900
apac:S7S_04050	ko:K18300
apac:S7S_04055	ko:K19585
apac:S7S_04060	ko:K19586
apac:S7S_04075	ko:K02014
apac:S7S_04085	ko:K08289
apac:S7S_04090	ko:K11991
apac:S7S_04095	ko:K18691
apac:S7S_04100	ko:K01952
apac:S7S_04140	ko:K09823
apac:S7S_04165	ko:K06938
apac:S7S_04170	ko:K07001
apac:S7S_04180	ko:K03699
apac:S7S_04190	ko:K03106
apac:S7S_04195	ko:K02959
apac:S7S_04200	ko:K02860
apac:S7S_04205	ko:K00554
apac:S7S_04210	ko:K02884
apac:S7S_04220	ko:K04763
apac:S7S_04225	ko:K03981
apac:S7S_04230	ko:K14261
apac:S7S_04235	ko:K00003
apac:S7S_04240	ko:K01733
apac:S7S_04255	ko:K02168
apac:S7S_04285	ko:K03976
apac:S7S_04310	ko:K04772
apac:S7S_04345	ko:K06911
apac:S7S_04350	ko:K15977
apac:S7S_04355	ko:K09019
apac:S7S_04360	ko:K03098
apac:S7S_04365	ko:K06987
apac:S7S_04370	ko:K15738
apac:S7S_04375	ko:K06894
apac:S7S_04380	ko:K05367
apac:S7S_04385	ko:K18893
apac:S7S_04405	ko:K01990
apac:S7S_04410	ko:K01992
apac:S7S_04415	ko:K05802
apac:S7S_04430	ko:K10674
apac:S7S_04460	ko:K02434
apac:S7S_04465	ko:K02433
apac:S7S_04470	ko:K02435
apac:S7S_04475	ko:K03569
apac:S7S_04480	ko:K03570
apac:S7S_04485	ko:K03571
apac:S7S_04490	ko:K06287
apac:S7S_04500	ko:K11206
apac:S7S_04505	ko:K03568
apac:S7S_04510	ko:K10914
apac:S7S_04515	ko:K09889
apac:S7S_04520	ko:K03592
apac:S7S_04530	ko:K08485
apac:S7S_04535	ko:K06958
apac:S7S_04540	ko:K02806
apac:S7S_04545	ko:K05808
apac:S7S_04550	ko:K03092
apac:S7S_04555	ko:K06861
apac:S7S_04560	ko:K09774
apac:S7S_04565	ko:K11719
apac:S7S_04570	ko:K03270
apac:S7S_04575	ko:K06041
apac:S7S_04580	ko:K07301
apac:S7S_04585	ko:K07323
apac:S7S_04595	ko:K00790
apac:S7S_04600	ko:K00765
apac:S7S_04605	ko:K00013
apac:S7S_04610	ko:K00817
apac:S7S_04615	ko:K04691
apac:S7S_04625	ko:K07029
apac:S7S_04630	ko:K09908
apac:S7S_04635	ko:K07018
apac:S7S_04640	ko:K06916
apac:S7S_04645	ko:K00255
apac:S7S_04660	ko:K09952
apac:S7S_04665	ko:K15342
apac:S7S_04670	ko:K09951
apac:S7S_04700	ko:K00464
apac:S7S_04705	ko:K02871
apac:S7S_04710	ko:K02996
apac:S7S_04715	ko:K00411
apac:S7S_04720	ko:K00412
apac:S7S_04725	ko:K00413
apac:S7S_04730	ko:K03599
apac:S7S_04735	ko:K03600
apac:S7S_04745	ko:K28369
apac:S7S_04750	ko:K03271
apac:S7S_04755	ko:K07460
apac:S7S_04760	ko:K07121
apac:S7S_04765	ko:K07056
apac:S7S_04770	ko:K03925
apac:S7S_04775	ko:K03438
apac:S7S_04780	ko:K03586
apac:S7S_04785	ko:K03587
apac:S7S_04790	ko:K01928
apac:S7S_04795	ko:K01929
apac:S7S_04800	ko:K01000
apac:S7S_04805	ko:K01925
apac:S7S_04810	ko:K03588
apac:S7S_04815	ko:K02563
apac:S7S_04820	ko:K01924
apac:S7S_04825	ko:K01921
apac:S7S_04830	ko:K03589
apac:S7S_04835	ko:K03590
apac:S7S_04840	ko:K03531
apac:S7S_04845	ko:K02535
apac:S7S_04860	ko:K03070
apac:S7S_04865	ko:K00620
apac:S7S_04870	ko:K03574
apac:S7S_04875	ko:K09862
apac:S7S_04880	ko:K00859
apac:S7S_04885	ko:K02654
apac:S7S_04890	ko:K02653
apac:S7S_04895	ko:K02652
apac:S7S_04900	ko:K02650
apac:S7S_04940	ko:K06077
apac:S7S_04955	ko:K00767
apac:S7S_04960	ko:K03310
apac:S7S_04970	ko:K03806
apac:S7S_04975	ko:K03807
apac:S7S_04980	ko:K00163
apac:S7S_04985	ko:K00627
apac:S7S_04995	ko:K07664
apac:S7S_05000	ko:K07642
apac:S7S_05010	ko:K00798
apac:S7S_05015	ko:K02014
apac:S7S_05020	ko:K00077
apac:S7S_05030	ko:K08218
apac:S7S_05035	ko:K07443
apac:S7S_05040	ko:K00059
apac:S7S_05045	ko:K04078
apac:S7S_05050	ko:K04077
apac:S7S_05080	ko:K07675
apac:S7S_05105	ko:K28165
apac:S7S_05115	ko:K03789
apac:S7S_05160	ko:K20971
apac:S7S_05165	ko:K20971
apac:S7S_05170	ko:K02837
apac:S7S_05175	ko:K06193
apac:S7S_05180	ko:K04750
apac:S7S_05205	ko:K07238
apac:S7S_05230	ko:K26937
apac:S7S_05250	ko:K07001
apac:S7S_05255	ko:K14347
apac:S7S_05265	ko:K01759
apac:S7S_05285	ko:K05375
apac:S7S_05295	ko:K06133
apac:S7S_05330	ko:K23164
apac:S7S_05335	ko:K00666
apac:S7S_05355	ko:K05712
apac:S7S_05370	ko:K24084
apac:S7S_05380	ko:K22770
apac:S7S_05385	ko:K22769
apac:S7S_05395	ko:K16088
apac:S7S_05400	ko:K10531
apac:S7S_05405	ko:K03896
apac:S7S_05410	ko:K13255
apac:S7S_05415	ko:K06160
apac:S7S_05425	ko:K07645
apac:S7S_05430	ko:K07666
apac:S7S_05435	ko:K04084
apac:S7S_05445	ko:K03805
apac:S7S_05465	ko:K18473
apac:S7S_05470	ko:K00626
apac:S7S_05475	ko:K04564
apac:S7S_05495	ko:K07483
apac:S7S_05500	ko:K07497
apac:S7S_05515	ko:K07733
apac:S7S_05530	ko:K03427
apac:S7S_05540	ko:K03427
apac:S7S_05550	ko:K01154
apac:S7S_05555	ko:K01153
apac:S7S_05615	ko:K03630
apac:S7S_05680	ko:K06445
apac:S7S_05685	ko:K07044
apac:S7S_05690	ko:K06938
apac:S7S_05705	ko:K08683
apac:S7S_05720	ko:K02346
apac:S7S_05745	ko:K01595
apac:S7S_05755	ko:K22310
apac:S7S_05760	ko:K22617
apac:S7S_05765	ko:K02356
apac:S7S_05775	ko:K02441
apac:S7S_05785	ko:K11688
apac:S7S_05790	ko:K11689
apac:S7S_05795	ko:K11690
apac:S7S_05800	ko:K03830
apac:S7S_05815	ko:K27802
apac:S7S_05825	ko:K00459
apac:S7S_05830	ko:K11741
apac:S7S_05840	ko:K01652
apac:S7S_05845	ko:K11742
apac:S7S_05850	ko:K11743
apac:S7S_05860	ko:K00526
apac:S7S_05865	ko:K00525
apac:S7S_05870	ko:K07661
apac:S7S_05875	ko:K07639
apac:S7S_05880	ko:K00864
apac:S7S_05885	ko:K21019
apac:S7S_05890	ko:K21019
apac:S7S_05905	ko:K02010
apac:S7S_05910	ko:K00611
apac:S7S_05915	ko:K00821
apac:S7S_05920	ko:K01474
apac:S7S_05925	ko:K16091
apac:S7S_05930	ko:K07390
apac:S7S_05935	ko:K07003
apac:S7S_05965	ko:K00380
apac:S7S_05980	ko:K09939
apac:S7S_06000	ko:K05571
apac:S7S_06005	ko:K05570
apac:S7S_06010	ko:K05569
apac:S7S_06015	ko:K05568
apac:S7S_06020	ko:K05567
apac:S7S_06025	ko:K05566
apac:S7S_06030	ko:K05565
apac:S7S_06040	ko:K03924
apac:S7S_06070	ko:K03809
apac:S7S_06075	ko:K00537
apac:S7S_06080	ko:K07058
apac:S7S_06085	ko:K01512
apac:S7S_06095	ko:K01676
apac:S7S_06110	ko:K07483
apac:S7S_06115	ko:K07497
apac:S7S_06135	ko:K03654
apac:S7S_06160	ko:K07044
apac:S7S_06175	ko:K15977
apac:S7S_06185	ko:K07755
apac:S7S_06215	ko:K09456
apac:S7S_06220	ko:K03496
apac:S7S_06230	ko:K01881
apac:S7S_06240	ko:K09800
apac:S7S_06245	ko:K07278
apac:S7S_06250	ko:K15012
apac:S7S_06255	ko:K15011
apac:S7S_06275	ko:K03688
apac:S7S_06290	ko:K01876
apac:S7S_06300	ko:K01159
apac:S7S_06305	ko:K03550
apac:S7S_06310	ko:K03551
apac:S7S_06315	ko:K01075
apac:S7S_06320	ko:K03562
apac:S7S_06325	ko:K03560
apac:S7S_06330	ko:K03832
apac:S7S_06335	ko:K03641
apac:S7S_06340	ko:K03640
apac:S7S_06350	ko:K10026
apac:S7S_06355	ko:K06920
apac:S7S_06365	ko:K22491
apac:S7S_06370	ko:K01669
apac:S7S_06375	ko:K06954
apac:S7S_06380	ko:K09701
apac:S7S_06385	ko:K00574
apac:S7S_06390	ko:K03517
apac:S7S_06395	ko:K11927
apac:S7S_06400	ko:K01423
apac:S7S_06405	ko:K04085
apac:S7S_06410	ko:K03548
apac:S7S_06415	ko:K03564
apac:S7S_06420	ko:K03567
apac:S7S_06425	ko:K01714
apac:S7S_06430	ko:K07287
apac:S7S_06440	ko:K01923
apac:S7S_06450	ko:K00058
apac:S7S_06485	ko:K06203
apac:S7S_06490	ko:K03529
apac:S7S_06495	ko:K03528
apac:S7S_06500	ko:K01972
apac:S7S_06525	ko:K00549
apac:S7S_06530	ko:K03576
apac:S7S_06555	ko:K00799
apac:S7S_06575	ko:K01897
apac:S7S_06580	ko:K18292
apac:S7S_06585	ko:K18289
apac:S7S_06595	ko:K00249
apac:S7S_06600	ko:K18291
apac:S7S_06610	ko:K07794
apac:S7S_06615	ko:K07793
apac:S7S_06640	ko:K00059
apac:S7S_06645	ko:K00255
apac:S7S_06650	ko:K00666
apac:S7S_06665	ko:K15866
apac:S7S_06685	ko:K06446
apac:S7S_06720	ko:K00496
apac:S7S_06735	ko:K09898
apac:S7S_06740	ko:K07136
apac:S7S_06745	ko:K15461
apac:S7S_06750	ko:K24180
apac:S7S_06770	ko:K07124
apac:S7S_06775	ko:K07001
apac:S7S_06805	ko:K14162
apac:S7S_06830	ko:K06911
apac:S7S_06850	ko:K07032
apac:S7S_06860	ko:K14161
apac:S7S_06865	ko:K14160
apac:S7S_06870	ko:K01607
apac:S7S_06885	ko:K00077
apac:S7S_06890	ko:K16137
apac:S7S_06905	ko:K03098
apac:S7S_06910	ko:K02193
apac:S7S_06915	ko:K02194
apac:S7S_06920	ko:K02195
apac:S7S_06925	ko:K02196
apac:S7S_06930	ko:K02197
apac:S7S_06935	ko:K02192
apac:S7S_06940	ko:K03594
apac:S7S_06950	ko:K07080
apac:S7S_06960	ko:K05549
apac:S7S_06965	ko:K05550
apac:S7S_06970	ko:K00060
apac:S7S_06980	ko:K10621
apac:S7S_06985	ko:K10217
apac:S7S_06990	ko:K18364
apac:S7S_06995	ko:K04073
apac:S7S_07000	ko:K01666
apac:S7S_07005	ko:K01617
apac:S7S_07010	ko:K01821
apac:S7S_07025	ko:K01150
apac:S7S_07035	ko:K07483
apac:S7S_07040	ko:K07484
apac:S7S_07045	ko:K07484
apac:S7S_07050	ko:K19160
apac:S7S_07065	ko:K01573
apac:S7S_07070	ko:K01571
apac:S7S_07075	ko:K20509
apac:S7S_07080	ko:K00528
apac:S7S_07090	ko:K03453
apac:S7S_07100	ko:K01990
apac:S7S_07105	ko:K01992
apac:S7S_07110	ko:K06879
apac:S7S_07120	ko:K12942
apac:S7S_07125	ko:K01768
