eem:GJT87_00005	ko:K03624
eem:GJT87_01015	ko:K11738
eem:GJT87_01020	ko:K00164
eem:GJT87_01025	ko:K00658
eem:GJT87_01030	ko:K00425
eem:GJT87_01035	ko:K00426
eem:GJT87_01040	ko:K00424
eem:GJT87_01045	ko:K03562
eem:GJT87_01050	ko:K02622
eem:GJT87_01055	ko:K00163
eem:GJT87_01060	ko:K00627
eem:GJT87_01065	ko:K00382
eem:GJT87_01075	ko:K01439
eem:GJT87_01080	ko:K01338
eem:GJT87_01085	ko:K03544
eem:GJT87_01090	ko:K01358
eem:GJT87_01095	ko:K05527
eem:GJT87_01100	ko:K01092
eem:GJT87_01105	ko:K07400
eem:GJT87_01110	ko:K00651
eem:GJT87_01115	ko:K01881
eem:GJT87_01120	ko:K04075
eem:GJT87_01125	ko:K02337
eem:GJT87_01135	ko:K07277
eem:GJT87_01140	ko:K11749
eem:GJT87_01145	ko:K00806
eem:GJT87_01150	ko:K00099
eem:GJT87_01155	ko:K02838
eem:GJT87_01160	ko:K09903
eem:GJT87_01165	ko:K02357
eem:GJT87_01170	ko:K02967
eem:GJT87_01175	ko:K01265
eem:GJT87_01185	ko:K02316
eem:GJT87_01190	ko:K02970
eem:GJT87_01200	ko:K06153
eem:GJT87_01205	ko:K00974
eem:GJT87_01210	ko:K02858
eem:GJT87_01215	ko:K14232
eem:GJT87_01220	ko:K14226
eem:GJT87_01225	ko:K14219
eem:GJT87_01230	ko:K03628
eem:GJT87_01235	ko:K03671
eem:GJT87_01240	ko:K06204
eem:GJT87_01245	ko:K01992
eem:GJT87_01250	ko:K01990
eem:GJT87_01255	ko:K04564
eem:GJT87_01260	ko:K00014
eem:GJT87_01265	ko:K01462
eem:GJT87_01270	ko:K00604
eem:GJT87_01275	ko:K02879
eem:GJT87_01280	ko:K03040
eem:GJT87_01285	ko:K02986
eem:GJT87_01290	ko:K02948
eem:GJT87_01295	ko:K02952
eem:GJT87_01300	ko:K02919
eem:GJT87_01305	ko:K03076
eem:GJT87_01310	ko:K02876
eem:GJT87_01315	ko:K02907
eem:GJT87_01320	ko:K02988
eem:GJT87_01325	ko:K02881
eem:GJT87_01330	ko:K02933
eem:GJT87_01335	ko:K02994
eem:GJT87_01340	ko:K02954
eem:GJT87_01345	ko:K02931
eem:GJT87_01350	ko:K02895
eem:GJT87_01355	ko:K02874
eem:GJT87_01360	ko:K02961
eem:GJT87_01365	ko:K02904
eem:GJT87_01370	ko:K02878
eem:GJT87_01375	ko:K02982
eem:GJT87_01380	ko:K02890
eem:GJT87_01385	ko:K02965
eem:GJT87_01390	ko:K02886
eem:GJT87_01395	ko:K02892
eem:GJT87_01400	ko:K02926
eem:GJT87_01405	ko:K02906
eem:GJT87_01410	ko:K02946
eem:GJT87_01415	ko:K07447
eem:GJT87_01420	ko:K02221
eem:GJT87_01430	ko:K03439
eem:GJT87_01440	ko:K14218
eem:GJT87_01445	ko:K14227
eem:GJT87_01450	ko:K09760
eem:GJT87_01455	ko:K03424
eem:GJT87_01460	ko:K01893
eem:GJT87_01465	ko:K01069
eem:GJT87_01470	ko:K02945
eem:GJT87_01475	ko:K00800
eem:GJT87_01480	ko:K00831
eem:GJT87_01485	ko:K05837
eem:GJT87_01490	ko:K05515
eem:GJT87_01495	ko:K02340
eem:GJT87_01500	ko:K01869
eem:GJT87_01505	ko:K07042
eem:GJT87_01510	ko:K06168
eem:GJT87_01515	ko:K14223
eem:GJT87_01520	ko:K14228
eem:GJT87_01525	ko:K14230
eem:GJT87_01530	ko:K01886
eem:GJT87_01535	ko:K03839
eem:GJT87_01540	ko:K01175
eem:GJT87_01545	ko:K01810
eem:GJT87_01550	ko:K05592
eem:GJT87_01555	ko:K00962
eem:GJT87_01560	ko:K02956
eem:GJT87_01565	ko:K03177
eem:GJT87_01570	ko:K02834
eem:GJT87_01575	ko:K02519
eem:GJT87_01580	ko:K02600
eem:GJT87_01585	ko:K14230
eem:GJT87_01590	ko:K14228
eem:GJT87_01595	ko:K03075
eem:GJT87_01600	ko:K03798
eem:GJT87_01605	ko:K02427
eem:GJT87_01610	ko:K01520
eem:GJT87_01615	ko:K03046
eem:GJT87_01620	ko:K03043
eem:GJT87_01625	ko:K02935
eem:GJT87_01630	ko:K02864
eem:GJT87_01635	ko:K02863
eem:GJT87_01640	ko:K02867
eem:GJT87_01645	ko:K02601
eem:GJT87_01650	ko:K03073
eem:GJT87_01655	ko:K02358
eem:GJT87_01660	ko:K02355
eem:GJT87_01665	ko:K02992
eem:GJT87_01670	ko:K02950
eem:GJT87_01675	ko:K07237
eem:GJT87_01680	ko:K07236
eem:GJT87_01685	ko:K07235
eem:GJT87_01690	ko:K03772
eem:GJT87_01695	ko:K00133
eem:GJT87_01700	ko:K03648
eem:GJT87_01705	ko:K02990
eem:GJT87_01710	ko:K02963
eem:GJT87_01715	ko:K02939
eem:GJT87_01720	ko:K01983
eem:GJT87_01725	ko:K02343
eem:GJT87_01730	ko:K04079
eem:GJT87_01735	ko:K00891
eem:GJT87_01740	ko:K01735
eem:GJT87_01745	ko:K01783
eem:GJT87_01750	ko:K01867
eem:GJT87_01755	ko:K10914
eem:GJT87_01760	ko:K14234
eem:GJT87_01765	ko:K14225
eem:GJT87_01770	ko:K14236
eem:GJT87_01775	ko:K14234
eem:GJT87_01780	ko:K01985
eem:GJT87_01785	ko:K01980
eem:GJT87_01790	ko:K01977
eem:GJT87_01795	ko:K01776
eem:GJT87_01800	ko:K04487
eem:GJT87_01805	ko:K00873
eem:GJT87_01810	ko:K02426
eem:GJT87_01815	ko:K11717
eem:GJT87_01820	ko:K09015
eem:GJT87_01825	ko:K09013
eem:GJT87_01830	ko:K09014
eem:GJT87_01835	ko:K05997
eem:GJT87_01840	ko:K03980
eem:GJT87_01845	ko:K01497
eem:GJT87_01850	ko:K01141
eem:GJT87_01855	ko:K14233
eem:GJT87_01865	ko:K00343
eem:GJT87_01870	ko:K00342
eem:GJT87_01875	ko:K00341
eem:GJT87_01880	ko:K00340
eem:GJT87_01885	ko:K00339
eem:GJT87_01890	ko:K00338
eem:GJT87_01895	ko:K00337
eem:GJT87_01900	ko:K00336
eem:GJT87_01905	ko:K00335
eem:GJT87_01910	ko:K00334
eem:GJT87_01915	ko:K13378
eem:GJT87_01920	ko:K00331
eem:GJT87_01925	ko:K00330
eem:GJT87_01930	ko:K01733
eem:GJT87_01935	ko:K00872
eem:GJT87_01940	ko:K12524
eem:GJT87_01945	ko:K02621
eem:GJT87_01950	ko:K01626
eem:GJT87_01955	ko:K14187
eem:GJT87_01965	ko:K06180
eem:GJT87_01970	ko:K03673
eem:GJT87_01980	ko:K06207
eem:GJT87_01985	ko:K15035
eem:GJT87_01990	ko:K03664
eem:GJT87_01995	ko:K03687
eem:GJT87_02000	ko:K02902
eem:GJT87_02005	ko:K02913
eem:GJT87_02010	ko:K02909
eem:GJT87_02015	ko:K04066
eem:GJT87_02020	ko:K03495
eem:GJT87_02025	ko:K00525
eem:GJT87_02030	ko:K00526
eem:GJT87_02035	ko:K03758
eem:GJT87_02045	ko:K03106
eem:GJT87_02050	ko:K02959
eem:GJT87_02055	ko:K02860
eem:GJT87_02060	ko:K00554
eem:GJT87_02065	ko:K02884
eem:GJT87_02070	ko:K03581
eem:GJT87_02075	ko:K03582
eem:GJT87_02080	ko:K03583
eem:GJT87_02085	ko:K03573
eem:GJT87_02090	ko:K01586
eem:GJT87_02095	ko:K02784
eem:GJT87_02100	ko:K08483
eem:GJT87_02105	ko:K02777
eem:GJT87_02110	ko:K01159
eem:GJT87_02120	ko:K01876
eem:GJT87_02125	ko:K01887
eem:GJT87_02130	ko:K00566
eem:GJT87_02135	ko:K11072
eem:GJT87_02140	ko:K11071
eem:GJT87_02145	ko:K11070
eem:GJT87_02150	ko:K10563
eem:GJT87_02155	ko:K03650
eem:GJT87_02160	ko:K03217
eem:GJT87_02165	ko:K03536
eem:GJT87_02170	ko:K02914
eem:GJT87_02175	ko:K02338
eem:GJT87_02180	ko:K02470
eem:GJT87_02185	ko:K03060
eem:GJT87_02190	ko:K01507
eem:GJT87_02195	ko:K01689
eem:GJT87_02200	ko:K16013
eem:GJT87_02205	ko:K16012
eem:GJT87_02210	ko:K02518
eem:GJT87_02215	ko:K00384
eem:GJT87_02220	ko:K01875
eem:GJT87_02225	ko:K03402
eem:GJT87_02230	ko:K02871
eem:GJT87_02235	ko:K02996
eem:GJT87_02240	ko:K00790
eem:GJT87_02245	ko:K02888
eem:GJT87_02250	ko:K02899
eem:GJT87_02255	ko:K03979
eem:GJT87_02265	ko:K01184
eem:GJT87_02270	ko:K14170
