tor:R615_00005	ko:K02338
tor:R615_00930	ko:K15778
tor:R615_00935	ko:K01520
tor:R615_00940	ko:K13038
tor:R615_00945	ko:K03630
tor:R615_00950	ko:K02902
tor:R615_00955	ko:K02913
tor:R615_00960	ko:K10563
tor:R615_00975	ko:K00681
tor:R615_00985	ko:K00954
tor:R615_01000	ko:K00154
tor:R615_01015	ko:K05986
tor:R615_01035	ko:K02548
tor:R615_01040	ko:K03118
tor:R615_01045	ko:K03117
tor:R615_01050	ko:K03116
tor:R615_01055	ko:K02503
tor:R615_01060	ko:K01523
tor:R615_01065	ko:K01496
tor:R615_01070	ko:K03688
tor:R615_01075	ko:K03690
tor:R615_01080	ko:K03183
tor:R615_01085	ko:K08993
tor:R615_01110	ko:K02014
tor:R615_01115	ko:K03286
tor:R615_01120	ko:K03098
tor:R615_01125	ko:K10804
tor:R615_01130	ko:K02003
tor:R615_01135	ko:K02004
tor:R615_01145	ko:K03744
tor:R615_01150	ko:K09978
tor:R615_01160	ko:K11927
tor:R615_01175	ko:K20862
tor:R615_01180	ko:K09921
tor:R615_01185	ko:K01778
tor:R615_01190	ko:K01586
tor:R615_01200	ko:K05851
tor:R615_01205	ko:K01465
tor:R615_01210	ko:K00609
tor:R615_01215	ko:K02825
tor:R615_01220	ko:K07447
tor:R615_01225	ko:K07735
tor:R615_01230	ko:K03832
tor:R615_01240	ko:K01920
tor:R615_01245	ko:K02657
tor:R615_01250	ko:K02658
tor:R615_01255	ko:K02659
tor:R615_01260	ko:K02660
tor:R615_01265	ko:K02661
tor:R615_01270	ko:K06596
tor:R615_01275	ko:K06597
tor:R615_01280	ko:K06598
tor:R615_01300	ko:K19353
tor:R615_01325	ko:K07265
tor:R615_01330	ko:K01251
tor:R615_01335	ko:K00789
tor:R615_01345	ko:K03924
tor:R615_01360	ko:K00799
tor:R615_01365	ko:K03169
tor:R615_01380	ko:K00826
tor:R615_01385	ko:K00982
tor:R615_01390	ko:K11074
tor:R615_01395	ko:K11075
tor:R615_01400	ko:K11076
tor:R615_01405	ko:K11073
tor:R615_01415	ko:K05365
tor:R615_01425	ko:K03406
tor:R615_01435	ko:K01845
tor:R615_01440	ko:K08973
tor:R615_01445	ko:K03281
tor:R615_01450	ko:K00145
tor:R615_01465	ko:K15724
tor:R615_01475	ko:K09001
tor:R615_01485	ko:K01866
tor:R615_01490	ko:K01977
tor:R615_01495	ko:K01980
tor:R615_01500	ko:K01985
tor:R615_01525	ko:K01649
tor:R615_01535	ko:K03789
tor:R615_01545	ko:K15012
tor:R615_01550	ko:K15011
tor:R615_01560	ko:K01887
tor:R615_01570	ko:K03654
tor:R615_01590	ko:K14231
tor:R615_01600	ko:K03575
tor:R615_01610	ko:K07323
tor:R615_01620	ko:K01693
tor:R615_01625	ko:K02501
tor:R615_01630	ko:K01814
tor:R615_01635	ko:K02500
tor:R615_01640	ko:K03406
tor:R615_01650	ko:K01687
tor:R615_01660	ko:K12574
tor:R615_01680	ko:K11913
tor:R615_01685	ko:K11906
tor:R615_01690	ko:K11893
tor:R615_01695	ko:K11892
tor:R615_01700	ko:K11891
tor:R615_01705	ko:K11890
tor:R615_01710	ko:K11902
tor:R615_01715	ko:K11901
tor:R615_01720	ko:K11900
tor:R615_01725	ko:K11899
tor:R615_01730	ko:K11897
tor:R615_01735	ko:K11896
tor:R615_01740	ko:K11895
tor:R615_01745	ko:K11907
tor:R615_01770	ko:K07484
tor:R615_01815	ko:K11904
tor:R615_01820	ko:K11903
tor:R615_01825	ko:K07491
tor:R615_01830	ko:K20074
tor:R615_01870	ko:K02837
tor:R615_01880	ko:K02871
tor:R615_01885	ko:K02996
tor:R615_01890	ko:K00411
tor:R615_01895	ko:K00412
tor:R615_01900	ko:K00413
tor:R615_01905	ko:K03599
tor:R615_01910	ko:K03600
tor:R615_01915	ko:K02356
tor:R615_01980	ko:K19158
tor:R615_01985	ko:K19159
tor:R615_02010	ko:K07484
tor:R615_02020	ko:K07491
tor:R615_02025	ko:K19092
tor:R615_02030	ko:K07746
tor:R615_02040	ko:K02434
tor:R615_02045	ko:K02433
tor:R615_02050	ko:K02435
tor:R615_02055	ko:K03569
tor:R615_02060	ko:K03570
tor:R615_02065	ko:K03571
tor:R615_02070	ko:K06287
tor:R615_02075	ko:K08301
tor:R615_02085	ko:K11206
tor:R615_02090	ko:K09889
tor:R615_02095	ko:K06213
tor:R615_02100	ko:K08485
tor:R615_02105	ko:K06958
tor:R615_02110	ko:K02806
tor:R615_02115	ko:K05808
tor:R615_02120	ko:K03092
tor:R615_02125	ko:K06861
tor:R615_02130	ko:K09774
tor:R615_02135	ko:K11719
tor:R615_02140	ko:K06041
tor:R615_02145	ko:K07301
tor:R615_02150	ko:K02065
tor:R615_02155	ko:K02066
tor:R615_02160	ko:K02067
tor:R615_02165	ko:K07122
tor:R615_02175	ko:K00790
tor:R615_02180	ko:K00765
tor:R615_02185	ko:K00013
tor:R615_02190	ko:K00817
tor:R615_02195	ko:K04691
tor:R615_02210	ko:K09781
tor:R615_02225	ko:K01937
tor:R615_02230	ko:K01689
tor:R615_02260	ko:K01768
tor:R615_02280	ko:K18967
tor:R615_02285	ko:K05589
tor:R615_02290	ko:K00991
tor:R615_02295	ko:K01770
tor:R615_02300	ko:K06176
tor:R615_02305	ko:K03787
tor:R615_02310	ko:K00573
tor:R615_02315	ko:K08974
tor:R615_02320	ko:K06194
tor:R615_02325	ko:K03087
tor:R615_02330	ko:K03111
tor:R615_02345	ko:K03701
tor:R615_02350	ko:K05812
tor:R615_02365	ko:K01768
tor:R615_02375	ko:K01079
tor:R615_02380	ko:K21025
tor:R615_02385	ko:K23127
tor:R615_02390	ko:K19810
tor:R615_02395	ko:K02356
tor:R615_02400	ko:K04568
tor:R615_02410	ko:K03333
tor:R615_02420	ko:K03566
tor:R615_02425	ko:K01613
tor:R615_02430	ko:K01011
tor:R615_02440	ko:K02556
tor:R615_02445	ko:K02557
tor:R615_02455	ko:K06949
tor:R615_02460	ko:K13288
tor:R615_02465	ko:K18979
tor:R615_02470	ko:K23997
tor:R615_02475	ko:K06925
tor:R615_02480	ko:K01448
tor:R615_02485	ko:K03572
tor:R615_02490	ko:K00791
tor:R615_02495	ko:K03666
tor:R615_02500	ko:K03665
tor:R615_02505	ko:K04088
tor:R615_02510	ko:K04087
tor:R615_02520	ko:K02502
tor:R615_02525	ko:K01939
tor:R615_02530	ko:K07107
tor:R615_02545	ko:K00121
tor:R615_02550	ko:K01070
tor:R615_02575	ko:K09880
tor:R615_02580	ko:K08967
tor:R615_02585	ko:K08964
tor:R615_02590	ko:K08963
tor:R615_02595	ko:K01810
tor:R615_02600	ko:K01579
tor:R615_02605	ko:K01918
tor:R615_02610	ko:K00606
tor:R615_02615	ko:K00950
tor:R615_02620	ko:K00970
tor:R615_02625	ko:K07713
tor:R615_02640	ko:K01894
tor:R615_02645	ko:K06204
tor:R615_02655	ko:K06206
tor:R615_02680	ko:K25133
tor:R615_02685	ko:K10834
tor:R615_02700	ko:K02336
tor:R615_02705	ko:K03284
tor:R615_02710	ko:K19294
tor:R615_02725	ko:K09798
tor:R615_02730	ko:K03797
tor:R615_02735	ko:K22719
tor:R615_02740	ko:K15633
tor:R615_02750	ko:K03071
tor:R615_02790	ko:K03216
tor:R615_02795	ko:K12279
tor:R615_02800	ko:K12279
tor:R615_02805	ko:K12280
tor:R615_02810	ko:K12281
tor:R615_02815	ko:K12282
tor:R615_02820	ko:K12283
tor:R615_02830	ko:K12276
tor:R615_02835	ko:K12278
tor:R615_02845	ko:K10924
tor:R615_02850	ko:K10926
tor:R615_02855	ko:K10927
tor:R615_02860	ko:K12285
tor:R615_02870	ko:K12287
tor:R615_02875	ko:K12287
tor:R615_02890	ko:K07712
tor:R615_02895	ko:K07708
tor:R615_02905	ko:K07560
tor:R615_02920	ko:K07796
tor:R615_02925	ko:K07798
tor:R615_02930	ko:K07787
tor:R615_02935	ko:K03406
tor:R615_02940	ko:K07394
tor:R615_02945	ko:K23541
tor:R615_02965	ko:K02051
tor:R615_02970	ko:K03769
tor:R615_02980	ko:K03608
tor:R615_02985	ko:K03609
tor:R615_02990	ko:K03610
tor:R615_03000	ko:K02346
tor:R615_03005	ko:K19302
tor:R615_03105	ko:K03642
tor:R615_03110	ko:K08305
tor:R615_03115	ko:K05837
tor:R615_03120	ko:K05515
tor:R615_03125	ko:K00783
tor:R615_03130	ko:K09710
tor:R615_03135	ko:K00969
tor:R615_03140	ko:K00147
tor:R615_03185	ko:K09858
tor:R615_03200	ko:K07258
tor:R615_03205	ko:K09158
tor:R615_03210	ko:K03801
tor:R615_03215	ko:K03644
tor:R615_03220	ko:K09794
tor:R615_03235	ko:K03672
tor:R615_03240	ko:K04084
tor:R615_03245	ko:K02523
tor:R615_03250	ko:K02888
tor:R615_03255	ko:K02899
tor:R615_03260	ko:K03979
tor:R615_03265	ko:K00931
tor:R615_03270	ko:K01627
tor:R615_03275	ko:K02968
tor:R615_03280	ko:K03980
tor:R615_03285	ko:K11753
tor:R615_03290	ko:K01870
tor:R615_03295	ko:K03101
tor:R615_03300	ko:K03774
tor:R615_03305	ko:K03527
tor:R615_03310	ko:K02655
tor:R615_03315	ko:K02674
tor:R615_03320	ko:K02673
tor:R615_03325	ko:K02672
tor:R615_03330	ko:K02671
tor:R615_03335	ko:K08084
tor:R615_03350	ko:K02667
tor:R615_03355	ko:K02668
tor:R615_03360	ko:K01950
tor:R615_03375	ko:K05807
tor:R615_03380	ko:K06180
tor:R615_03385	ko:K05810
tor:R615_03390	ko:K01652
tor:R615_03395	ko:K01653
tor:R615_03400	ko:K06134
tor:R615_03410	ko:K20972
tor:R615_03415	ko:K01945
tor:R615_03420	ko:K00602
tor:R615_03425	ko:K03557
tor:R615_03430	ko:K05540
tor:R615_03440	ko:K02687
tor:R615_03445	ko:K03786
tor:R615_03460	ko:K09796
tor:R615_03470	ko:K01469
tor:R615_03505	ko:K01119
tor:R615_03510	ko:K07390
tor:R615_03515	ko:K10255
tor:R615_03530	ko:K08309
tor:R615_03535	ko:K00798
tor:R615_03540	ko:K16092
tor:R615_03550	ko:K00077
tor:R615_03560	ko:K09767
tor:R615_03565	ko:K08218
tor:R615_03570	ko:K14162
tor:R615_03575	ko:K14161
tor:R615_03610	ko:K00574
tor:R615_03615	ko:K09701
tor:R615_03620	ko:K06954
tor:R615_03635	ko:K00507
tor:R615_03640	ko:K01669
tor:R615_03645	ko:K22491
tor:R615_03655	ko:K03795
tor:R615_03660	ko:K18208
tor:R615_03670	ko:K07071
tor:R615_03715	ko:K07484
tor:R615_03720	ko:K07484
tor:R615_03755	ko:K08997
tor:R615_03765	ko:K02020
tor:R615_03770	ko:K02018
tor:R615_03775	ko:K02017
tor:R615_03780	ko:K25656
tor:R615_03785	ko:K06876
tor:R615_03795	ko:K07516
tor:R615_03800	ko:K20035
tor:R615_03810	ko:K07107
tor:R615_03865	ko:K07154
tor:R615_03885	ko:K07316
tor:R615_03900	ko:K03664
tor:R615_03905	ko:K03308
tor:R615_03915	ko:K09801
tor:R615_03920	ko:K06186
tor:R615_03925	ko:K03711
tor:R615_03930	ko:K03631
tor:R615_03935	ko:K03687
tor:R615_03940	ko:K04043
tor:R615_03945	ko:K03686
tor:R615_03950	ko:K00215
tor:R615_03960	ko:K10913
tor:R615_03965	ko:K01956
tor:R615_03970	ko:K01955
tor:R615_03975	ko:K03624
tor:R615_03985	ko:K02616
tor:R615_03995	ko:K16872
tor:R615_04000	ko:K07574
tor:R615_04005	ko:K02427
tor:R615_04010	ko:K03798
tor:R615_04015	ko:K00796
tor:R615_04020	ko:K03431
tor:R615_04025	ko:K01803
tor:R615_04030	ko:K03075
tor:R615_04035	ko:K14228
tor:R615_04040	ko:K09748
tor:R615_04045	ko:K02600
tor:R615_04050	ko:K02519
tor:R615_04055	ko:K02834
tor:R615_04060	ko:K03177
tor:R615_04065	ko:K02956
tor:R615_04070	ko:K00962
tor:R615_04080	ko:K14645
tor:R615_04100	ko:K07576
tor:R615_04105	ko:K00758
tor:R615_04110	ko:K00948
tor:R615_04135	ko:K01783
tor:R615_04140	ko:K01091
tor:R615_04145	ko:K09760
tor:R615_04155	ko:K15256
tor:R615_04160	ko:K15257
tor:R615_04165	ko:K05541
tor:R615_04170	ko:K01573
tor:R615_04175	ko:K01571
tor:R615_04180	ko:K20509
tor:R615_04185	ko:K03769
tor:R615_04195	ko:K06975
tor:R615_04205	ko:K09954
tor:R615_04220	ko:K09913
tor:R615_04225	ko:K05592
tor:R615_04235	ko:K01455
tor:R615_04245	ko:K01426
tor:R615_04250	ko:K11963
tor:R615_04255	ko:K11962
tor:R615_04260	ko:K11961
tor:R615_04265	ko:K11960
tor:R615_04270	ko:K11959
tor:R615_04290	ko:K00799
tor:R615_04295	ko:K11209
tor:R615_04305	ko:K04033
tor:R615_04310	ko:K03735
tor:R615_04315	ko:K03736
tor:R615_04320	ko:K16238
tor:R615_04340	ko:K03657
tor:R615_04345	ko:K03775
tor:R615_04360	ko:K09143
tor:R615_04365	ko:K01649
tor:R615_04370	ko:K03719
tor:R615_04380	ko:K03113
tor:R615_04385	ko:K11748
tor:R615_04390	ko:K11747
tor:R615_04395	ko:K07107
tor:R615_04400	ko:K11991
tor:R615_04405	ko:K18691
tor:R615_04410	ko:K01952
tor:R615_04425	ko:K07726
tor:R615_04440	ko:K07484
tor:R615_04445	ko:K07484
tor:R615_04470	ko:K00390
tor:R615_04490	ko:K03324
tor:R615_04510	ko:K02959
tor:R615_04515	ko:K02860
tor:R615_04520	ko:K00554
tor:R615_04525	ko:K02884
tor:R615_04530	ko:K03981
tor:R615_04535	ko:K06175
tor:R615_04560	ko:K07175
tor:R615_04585	ko:K00384
tor:R615_04605	ko:K06445
tor:R615_04630	ko:K24084
tor:R615_04655	ko:K19166
tor:R615_04665	ko:K01154
tor:R615_04670	ko:K03427
tor:R615_04675	ko:K01153
tor:R615_04690	ko:K07733
tor:R615_04705	ko:K14219
tor:R615_04715	ko:K02399
tor:R615_04720	ko:K02398
tor:R615_04725	ko:K02386
tor:R615_04730	ko:K03415
tor:R615_04735	ko:K00575
tor:R615_04740	ko:K02387
tor:R615_04745	ko:K02388
tor:R615_04750	ko:K02389
tor:R615_04755	ko:K02390
tor:R615_04760	ko:K02391
tor:R615_04765	ko:K02392
tor:R615_04770	ko:K02393
tor:R615_04785	ko:K02394
tor:R615_04790	ko:K02395
tor:R615_04795	ko:K02396
tor:R615_04800	ko:K02397
tor:R615_04820	ko:K00860
tor:R615_04860	ko:K05946
tor:R615_04865	ko:K01711
tor:R615_04870	ko:K02377
tor:R615_04875	ko:K03207
tor:R615_04905	ko:K07484
tor:R615_04940	ko:K00971
tor:R615_04945	ko:K01840
tor:R615_04970	ko:K01710
tor:R615_04975	ko:K00973
tor:R615_04980	ko:K01790
tor:R615_04985	ko:K00067
tor:R615_04990	ko:K00012
tor:R615_04995	ko:K07576
tor:R615_05000	ko:K03606
tor:R615_05005	ko:K20950
tor:R615_05010	ko:K20920
tor:R615_05015	ko:K20988
tor:R615_05020	ko:K16554
tor:R615_05030	ko:K02406
tor:R615_05035	ko:K06603
tor:R615_05045	ko:K02192
tor:R615_05050	ko:K02836
tor:R615_05055	ko:K04567
tor:R615_05060	ko:K03648
tor:R615_05070	ko:K02422
tor:R615_05075	ko:K10941
tor:R615_05085	ko:K10942
tor:R615_05090	ko:K10943
tor:R615_05095	ko:K02408
tor:R615_05100	ko:K02409
tor:R615_05105	ko:K02410
tor:R615_05110	ko:K02411
tor:R615_05115	ko:K02412
tor:R615_05120	ko:K02413
tor:R615_05130	ko:K03413
tor:R615_05135	ko:K03407
tor:R615_05150	ko:K00575
tor:R615_05155	ko:K03411
tor:R615_05160	ko:K03412
tor:R615_05165	ko:K20978
tor:R615_05170	ko:K20977
tor:R615_05175	ko:K20976
tor:R615_05180	ko:K02414
tor:R615_05185	ko:K02415
tor:R615_05190	ko:K02416
tor:R615_05195	ko:K02417
tor:R615_05200	ko:K02418
tor:R615_05205	ko:K02419
tor:R615_05210	ko:K02420
tor:R615_05215	ko:K02421
tor:R615_05220	ko:K02401
tor:R615_05230	ko:K02400
tor:R615_05235	ko:K02404
tor:R615_05240	ko:K04562
tor:R615_05245	ko:K02405
tor:R615_05250	ko:K03413
tor:R615_05255	ko:K03414
tor:R615_05260	ko:K03407
tor:R615_05265	ko:K03412
tor:R615_05270	ko:K03496
tor:R615_05280	ko:K03408
tor:R615_05285	ko:K03408
tor:R615_05320	ko:K03564
tor:R615_05325	ko:K11107
tor:R615_05330	ko:K00526
tor:R615_05335	ko:K00525
tor:R615_05340	ko:K07661
tor:R615_05345	ko:K07639
tor:R615_05350	ko:K03576
tor:R615_05355	ko:K03776
tor:R615_05360	ko:K00864
tor:R615_05365	ko:K21019
tor:R615_05370	ko:K00611
tor:R615_05375	ko:K00821
tor:R615_05380	ko:K05844
tor:R615_05390	ko:K09897
tor:R615_05395	ko:K23773
tor:R615_05400	ko:K00344
tor:R615_05405	ko:K10026
tor:R615_05410	ko:K06920
tor:R615_05415	ko:K01977
tor:R615_05420	ko:K01980
tor:R615_05425	ko:K01985
tor:R615_05440	ko:K05590
tor:R615_05445	ko:K06911
tor:R615_05450	ko:K00990
tor:R615_05455	ko:K01265
tor:R615_05460	ko:K02967
tor:R615_05465	ko:K02357
tor:R615_05470	ko:K09903
tor:R615_05475	ko:K02838
tor:R615_05480	ko:K00806
tor:R615_05485	ko:K00981
tor:R615_05490	ko:K00099
tor:R615_05495	ko:K11749
tor:R615_05500	ko:K07277
tor:R615_05505	ko:K06142
tor:R615_05510	ko:K02536
tor:R615_05515	ko:K02372
tor:R615_05520	ko:K00677
tor:R615_05525	ko:K00748
tor:R615_05530	ko:K03470
tor:R615_05560	ko:K02482
tor:R615_05570	ko:K01637
tor:R615_05575	ko:K22770
tor:R615_05580	ko:K22769
tor:R615_05585	ko:K07335
tor:R615_05590	ko:K21053
tor:R615_05600	ko:K01941
tor:R615_05605	ko:K28693
tor:R615_05610	ko:K28692
tor:R615_05615	ko:K02051
tor:R615_05620	ko:K02050
tor:R615_05625	ko:K02049
tor:R615_05630	ko:K01470
tor:R615_05635	ko:K01915
tor:R615_05640	ko:K07722
tor:R615_05660	ko:K14261
tor:R615_05665	ko:K00003
tor:R615_05680	ko:K07216
tor:R615_05685	ko:K06182
tor:R615_05690	ko:K01792
tor:R615_05705	ko:K09910
tor:R615_05710	ko:K03683
tor:R615_05715	ko:K01465
tor:R615_05720	ko:K21218
tor:R615_05725	ko:K01940
tor:R615_05735	ko:K06218
tor:R615_05745	ko:K07459
tor:R615_05750	ko:K03657
tor:R615_05765	ko:K07484
tor:R615_05770	ko:K07484
tor:R615_05790	ko:K06177
tor:R615_05820	ko:K07043
tor:R615_05840	ko:K00528
tor:R615_05850	ko:K01058
tor:R615_05860	ko:K03406
tor:R615_05865	ko:K01759
tor:R615_05870	ko:K10773
tor:R615_05880	ko:K03286
tor:R615_05885	ko:K00674
tor:R615_05905	ko:K06999
tor:R615_05920	ko:K05997
tor:R615_05925	ko:K11717
tor:R615_05930	ko:K09015
tor:R615_05935	ko:K09013
tor:R615_05940	ko:K09014
tor:R615_05955	ko:K22132
tor:R615_05980	ko:K06899
tor:R615_05990	ko:K00432
tor:R615_05995	ko:K07507
tor:R615_06000	ko:K04046
tor:R615_06005	ko:K05595
tor:R615_06015	ko:K00799
tor:R615_06020	ko:K03406
tor:R615_06040	ko:K03809
tor:R615_06045	ko:K00537
tor:R615_06050	ko:K07058
tor:R615_06080	ko:K07001
tor:R615_06085	ko:K07320
tor:R615_06090	ko:K01736
tor:R615_06095	ko:K05820
tor:R615_06110	ko:K03821
tor:R615_06120	ko:K09898
tor:R615_06125	ko:K15461
tor:R615_06130	ko:K24180
tor:R615_06135	ko:K03767
tor:R615_06140	ko:K07401
tor:R615_06145	ko:K07184
tor:R615_06150	ko:K09780
tor:R615_06155	ko:K06190
tor:R615_06160	ko:K07053
tor:R615_06170	ko:K01867
tor:R615_06175	ko:K01867
tor:R615_06180	ko:K05896
tor:R615_06185	ko:K06024
tor:R615_06190	ko:K06178
tor:R615_06205	ko:K22292
tor:R615_06210	ko:K00568
tor:R615_06215	ko:K12960
tor:R615_06220	ko:K02469
tor:R615_06225	ko:K05789
tor:R615_06230	ko:K00831
tor:R615_06235	ko:K14170
tor:R615_06240	ko:K00817
tor:R615_06245	ko:K24018
tor:R615_06250	ko:K00945
tor:R615_06255	ko:K02945
tor:R615_06260	ko:K05788
tor:R615_06265	ko:K19804
tor:R615_06270	ko:K01591
tor:R615_06275	ko:K05785
tor:R615_06285	ko:K02474
tor:R615_06290	ko:K13016
tor:R615_06295	ko:K13018
tor:R615_06300	ko:K13017
tor:R615_06310	ko:K26858
tor:R615_06315	ko:K13019
tor:R615_06330	ko:K01710
tor:R615_06335	ko:K00973
tor:R615_06375	ko:K14220
tor:R615_06380	ko:K01784
tor:R615_06385	ko:K01494
tor:R615_06395	ko:K11175
tor:R615_06400	ko:K01933
tor:R615_06405	ko:K09938
tor:R615_06410	ko:K10763
tor:R615_06415	ko:K00812
tor:R615_06420	ko:K03702
tor:R615_06425	ko:K01083
tor:R615_06445	ko:K14237
tor:R615_06455	ko:K11751
tor:R615_06475	ko:K03427
tor:R615_06515	ko:K01153
tor:R615_06535	ko:K07484
tor:R615_06550	ko:K01008
tor:R615_06555	ko:K06917
tor:R615_06560	ko:K02044
tor:R615_06565	ko:K02041
tor:R615_06570	ko:K02042
tor:R615_06595	ko:K03819
tor:R615_06600	ko:K00640
tor:R615_06605	ko:K02078
tor:R615_06615	ko:K01897
tor:R615_06625	ko:K07031
tor:R615_06640	ko:K00640
tor:R615_06645	ko:K07038
tor:R615_06650	ko:K03585
tor:R615_06680	ko:K15669
tor:R615_06690	ko:K03271
tor:R615_06700	ko:K01113
tor:R615_06710	ko:K01868
tor:R615_06715	ko:K02520
tor:R615_06720	ko:K02916
tor:R615_06725	ko:K02887
tor:R615_06730	ko:K01889
tor:R615_06735	ko:K01890
tor:R615_06740	ko:K04764
tor:R615_06750	ko:K14232
tor:R615_06770	ko:K07484
tor:R615_06795	ko:K00799
tor:R615_06830	ko:K02004
tor:R615_06835	ko:K02004
tor:R615_06840	ko:K02003
tor:R615_06845	ko:K02005
tor:R615_06850	ko:K07101
tor:R615_06855	ko:K07101
tor:R615_06865	ko:K09912
tor:R615_06870	ko:K01589
tor:R615_06875	ko:K01588
tor:R615_06890	ko:K00249
tor:R615_06900	ko:K09861
tor:R615_06905	ko:K07286
tor:R615_06910	ko:K03797
tor:R615_06930	ko:K03695
tor:R615_06940	ko:K01159
tor:R615_06945	ko:K03550
tor:R615_06950	ko:K03551
tor:R615_06955	ko:K07107
tor:R615_06960	ko:K03562
tor:R615_06965	ko:K03560
tor:R615_06975	ko:K03641
tor:R615_06980	ko:K03640
tor:R615_06990	ko:K14229
tor:R615_06995	ko:K14229
tor:R615_07000	ko:K03517
tor:R615_07005	ko:K01423
tor:R615_07010	ko:K04085
tor:R615_07015	ko:K03548
tor:R615_07020	ko:K01714
tor:R615_07025	ko:K07287
tor:R615_07035	ko:K01923
tor:R615_07055	ko:K03773
tor:R615_07065	ko:K14232
tor:R615_07070	ko:K14220
tor:R615_07075	ko:K00963
tor:R615_07080	ko:K00036
tor:R615_07085	ko:K01057
tor:R615_07090	ko:K01690
tor:R615_07095	ko:K01625
tor:R615_07100	ko:K00690
tor:R615_07110	ko:K07178
tor:R615_07115	ko:K13693
tor:R615_07120	ko:K07026
tor:R615_07125	ko:K15918
tor:R615_07130	ko:K04518
tor:R615_07135	ko:K20971
tor:R615_07170	ko:K03147
tor:R615_07175	ko:K03153
tor:R615_07185	ko:K03149
tor:R615_07190	ko:K14153
tor:R615_07195	ko:K04079
tor:R615_07215	ko:K13053
tor:R615_07220	ko:K01356
tor:R615_07235	ko:K01207
tor:R615_07240	ko:K19696
tor:R615_07260	ko:K03723
tor:R615_07265	ko:K00134
tor:R615_07270	ko:K00346
tor:R615_07275	ko:K00347
tor:R615_07280	ko:K00348
tor:R615_07285	ko:K00349
tor:R615_07290	ko:K00350
tor:R615_07295	ko:K00351
tor:R615_07300	ko:K00507
tor:R615_07305	ko:K03791
tor:R615_07375	ko:K06907
tor:R615_07410	ko:K06903
tor:R615_07450	ko:K03826
tor:R615_07465	ko:K03892
tor:R615_07470	ko:K03741
tor:R615_07475	ko:K03325
tor:R615_07490	ko:K13821
tor:R615_07505	ko:K11927
tor:R615_07520	ko:K07154
tor:R615_07545	ko:K01897
tor:R615_07550	ko:K20035
tor:R615_07560	ko:K07275
tor:R615_07570	ko:K06131
tor:R615_07575	ko:K01495
tor:R615_07580	ko:K01776
tor:R615_07600	ko:K03321
tor:R615_07605	ko:K22042
tor:R615_07620	ko:K14540
tor:R615_07635	ko:K05527
tor:R615_07645	ko:K02040
tor:R615_07650	ko:K07039
