yre:HEC60_00015	ko:K15737
yre:HEC60_01265	ko:K13051
yre:HEC60_01270	ko:K13892
yre:HEC60_01275	ko:K13889
yre:HEC60_01280	ko:K13890
yre:HEC60_01285	ko:K13891
yre:HEC60_01290	ko:K14441
yre:HEC60_01295	ko:K24206
yre:HEC60_01310	ko:K19688
yre:HEC60_01315	ko:K00799
yre:HEC60_01320	ko:K07258
yre:HEC60_01325	ko:K11534
yre:HEC60_01330	ko:K19302
yre:HEC60_01335	ko:K08160
yre:HEC60_01340	ko:K20861
yre:HEC60_01350	ko:K23778
yre:HEC60_01355	ko:K00059
yre:HEC60_01360	ko:K07085
yre:HEC60_01370	ko:K03674
yre:HEC60_01375	ko:K10678
yre:HEC60_01380	ko:K05844
yre:HEC60_01390	ko:K11073
yre:HEC60_01395	ko:K11076
yre:HEC60_01400	ko:K11075
yre:HEC60_01405	ko:K11074
yre:HEC60_01415	ko:K03212
yre:HEC60_01445	ko:K07726
yre:HEC60_01455	ko:K09996
yre:HEC60_01460	ko:K09998
yre:HEC60_01465	ko:K09999
yre:HEC60_01470	ko:K09997
yre:HEC60_01475	ko:K10000
yre:HEC60_01490	ko:K11066
yre:HEC60_01495	ko:K11903
yre:HEC60_01520	ko:K01620
yre:HEC60_01525	ko:K00156
yre:HEC60_01530	ko:K11933
yre:HEC60_01535	ko:K05601
yre:HEC60_01540	ko:K28370
yre:HEC60_01545	ko:K06188
yre:HEC60_01550	ko:K07459
yre:HEC60_01555	ko:K09824
yre:HEC60_01560	ko:K13888
yre:HEC60_01565	ko:K05685
yre:HEC60_01570	ko:K03704
yre:HEC60_01575	ko:K06891
yre:HEC60_01580	ko:K03694
yre:HEC60_01590	ko:K02518
yre:HEC60_01595	ko:K00684
yre:HEC60_01600	ko:K16012
yre:HEC60_01605	ko:K16013
yre:HEC60_01610	ko:K00384
yre:HEC60_01615	ko:K03719
yre:HEC60_01620	ko:K03466
yre:HEC60_01625	ko:K03634
yre:HEC60_01630	ko:K07478
yre:HEC60_01635	ko:K01875
yre:HEC60_01640	ko:K07306
yre:HEC60_01645	ko:K07307
yre:HEC60_01650	ko:K07308
yre:HEC60_01655	ko:K08219
yre:HEC60_01665	ko:K04069
yre:HEC60_01670	ko:K00656
yre:HEC60_01675	ko:K06212
yre:HEC60_01680	ko:K09136
yre:HEC60_01685	ko:K00831
yre:HEC60_01690	ko:K00800
yre:HEC60_01695	ko:K00945
yre:HEC60_01700	ko:K02945
yre:HEC60_01705	ko:K05788
yre:HEC60_01715	ko:K11085
yre:HEC60_01720	ko:K00912
yre:HEC60_01725	ko:K09927
yre:HEC60_01730	ko:K09791
yre:HEC60_01735	ko:K00979
yre:HEC60_01755	ko:K07120
yre:HEC60_01775	ko:K06219
yre:HEC60_01780	ko:K03633
yre:HEC60_01785	ko:K03804
yre:HEC60_01790	ko:K03632
yre:HEC60_01795	ko:K21470
yre:HEC60_01805	ko:K01069
yre:HEC60_01810	ko:K00813
yre:HEC60_01815	ko:K09476
yre:HEC60_01820	ko:K01893
yre:HEC60_01825	ko:K00763
yre:HEC60_01830	ko:K01256
yre:HEC60_01835	ko:K15555
yre:HEC60_01840	ko:K15554
yre:HEC60_01845	ko:K04091
yre:HEC60_01850	ko:K15553
yre:HEC60_01855	ko:K00299
yre:HEC60_01860	ko:K00254
yre:HEC60_01865	ko:K18657
yre:HEC60_01870	ko:K07140
yre:HEC60_01875	ko:K12297
yre:HEC60_01880	ko:K15738
yre:HEC60_01885	ko:K03808
yre:HEC60_01890	ko:K06192
yre:HEC60_01895	ko:K09857
yre:HEC60_01900	ko:K03812
yre:HEC60_01905	ko:K01716
yre:HEC60_01910	ko:K04770
yre:HEC60_01915	ko:K09911
yre:HEC60_01920	ko:K03286
yre:HEC60_01925	ko:K13053
yre:HEC60_01930	ko:K07343
yre:HEC60_01945	ko:K03658
yre:HEC60_01950	ko:K01734
yre:HEC60_01955	ko:K09909
yre:HEC60_01960	ko:K06929
yre:HEC60_01965	ko:K11940
yre:HEC60_01970	ko:K06969
yre:HEC60_01985	ko:K01512
yre:HEC60_01990	ko:K11179
yre:HEC60_02005	ko:K21966
yre:HEC60_02030	ko:K19416
yre:HEC60_02035	ko:K15580
yre:HEC60_02040	ko:K14233
yre:HEC60_02070	ko:K19780
yre:HEC60_02080	ko:K06223
yre:HEC60_02120	ko:K10906
yre:HEC60_02380	ko:K19778
yre:HEC60_02385	ko:K03759
yre:HEC60_02390	ko:K03755
yre:HEC60_02395	ko:K19777
yre:HEC60_02400	ko:K21908
yre:HEC60_02405	ko:K21907
yre:HEC60_02410	ko:K01584
yre:HEC60_02415	ko:K26148
yre:HEC60_02420	ko:K13069
yre:HEC60_02435	ko:K01085
yre:HEC60_02445	ko:K03809
yre:HEC60_02450	ko:K06884
yre:HEC60_02460	ko:K09017
yre:HEC60_02470	ko:K13821
yre:HEC60_02475	ko:K11928
yre:HEC60_02480	ko:K07243
yre:HEC60_02485	ko:K07224
yre:HEC60_02490	ko:K16301
yre:HEC60_02495	ko:K06217
yre:HEC60_02500	ko:K14233
yre:HEC60_02510	ko:K06911
yre:HEC60_02520	ko:K14233
yre:HEC60_02525	ko:K12972
yre:HEC60_02530	ko:K04477
yre:HEC60_02545	ko:K06214
yre:HEC60_02550	ko:K04338
yre:HEC60_02555	ko:K04337
yre:HEC60_02560	ko:K04333
yre:HEC60_02565	ko:K04335
yre:HEC60_02570	ko:K04334
yre:HEC60_02575	ko:K04336
yre:HEC60_02585	ko:K23518
yre:HEC60_02590	ko:K11941
yre:HEC60_02595	ko:K03670
yre:HEC60_02600	ko:K03669
yre:HEC60_02610	ko:K12147
yre:HEC60_02615	ko:K08161
yre:HEC60_02620	ko:K02517
yre:HEC60_02625	ko:K07146
yre:HEC60_02635	ko:K02846
yre:HEC60_02640	ko:K12148
yre:HEC60_02645	ko:K12149
yre:HEC60_02650	ko:K01465
yre:HEC60_02660	ko:K08162
yre:HEC60_02665	ko:K03790
yre:HEC60_02670	ko:K09915
yre:HEC60_02675	ko:K03810
yre:HEC60_02680	ko:K03980
yre:HEC60_02685	ko:K02399
yre:HEC60_02690	ko:K02398
yre:HEC60_02695	ko:K02386
yre:HEC60_02700	ko:K02387
yre:HEC60_02705	ko:K02388
yre:HEC60_02710	ko:K02389
yre:HEC60_02715	ko:K02390
yre:HEC60_02720	ko:K02391
yre:HEC60_02725	ko:K02392
yre:HEC60_02730	ko:K02393
yre:HEC60_02735	ko:K02394
yre:HEC60_02740	ko:K02395
yre:HEC60_02745	ko:K02396
yre:HEC60_02750	ko:K02397
yre:HEC60_02755	ko:K08300
yre:HEC60_02760	ko:K06179
yre:HEC60_02765	ko:K25422
yre:HEC60_02770	ko:K07040
yre:HEC60_02775	ko:K02911
yre:HEC60_02780	ko:K03621
yre:HEC60_02785	ko:K00648
yre:HEC60_02790	ko:K00645
yre:HEC60_02795	ko:K00059
yre:HEC60_02800	ko:K02078
yre:HEC60_02805	ko:K09458
yre:HEC60_02810	ko:K02619
yre:HEC60_02815	ko:K07082
yre:HEC60_02820	ko:K00943
yre:HEC60_02825	ko:K02341
yre:HEC60_02830	ko:K03424
yre:HEC60_02835	ko:K02779
yre:HEC60_02840	ko:K02503
yre:HEC60_02850	ko:K07337
yre:HEC60_02855	ko:K07251
yre:HEC60_02860	ko:K01207
yre:HEC60_02865	ko:K07000
yre:HEC60_02870	ko:K03885
yre:HEC60_02880	ko:K22041
yre:HEC60_02885	ko:K12151
yre:HEC60_02890	ko:K19236
yre:HEC60_02895	ko:K03723
yre:HEC60_02905	ko:K09808
yre:HEC60_02910	ko:K09810
yre:HEC60_02915	ko:K09808
yre:HEC60_02920	ko:K28207
yre:HEC60_02925	ko:K12410
yre:HEC60_02930	ko:K11069
yre:HEC60_02935	ko:K11070
yre:HEC60_02945	ko:K01613
yre:HEC60_02950	ko:K11071
yre:HEC60_02955	ko:K11072
yre:HEC60_02960	ko:K01258
yre:HEC60_02965	ko:K07491
yre:HEC60_02970	ko:K18850
yre:HEC60_02975	ko:K07637
yre:HEC60_02980	ko:K07660
yre:HEC60_02985	ko:K01756
yre:HEC60_02990	ko:K07153
yre:HEC60_02995	ko:K00566
yre:HEC60_03000	ko:K12152
yre:HEC60_03005	ko:K06181
yre:HEC60_03010	ko:K00031
yre:HEC60_03030	ko:K07486
yre:HEC60_03080	ko:K19302
yre:HEC60_03090	ko:K12678
yre:HEC60_03115	ko:K19163
yre:HEC60_03130	ko:K07345
yre:HEC60_03135	ko:K07347
yre:HEC60_03175	ko:K07497
yre:HEC60_03205	ko:K07045
yre:HEC60_03275	ko:K06188
yre:HEC60_03295	ko:K19163
yre:HEC60_03300	ko:K18829
yre:HEC60_03305	ko:K18828
yre:HEC60_03310	ko:K07482
yre:HEC60_03325	ko:K02760
yre:HEC60_03345	ko:K00537
yre:HEC60_03350	ko:K03893
yre:HEC60_03355	ko:K03892
yre:HEC60_03360	ko:K11811
yre:HEC60_03365	ko:K03704
yre:HEC60_03385	ko:K13688
yre:HEC60_03390	ko:K03704
yre:HEC60_03430	ko:K22302
yre:HEC60_03470	ko:K01821
yre:HEC60_03485	ko:K02050
yre:HEC60_03490	ko:K02049
yre:HEC60_03495	ko:K07507
yre:HEC60_03505	ko:K24087
yre:HEC60_03520	ko:K08167
yre:HEC60_03590	ko:K07497
yre:HEC60_03600	ko:K20265
yre:HEC60_03615	ko:K03186
yre:HEC60_03620	ko:K02466
yre:HEC60_03625	ko:K00068
yre:HEC60_03630	ko:K02781
yre:HEC60_03635	ko:K02782
yre:HEC60_03640	ko:K02783
yre:HEC60_03720	ko:K18921
yre:HEC60_03735	ko:K26148
yre:HEC60_03765	ko:K13695
yre:HEC60_03775	ko:K07140
yre:HEC60_03785	ko:K26602
yre:HEC60_03790	ko:K01126
yre:HEC60_03825	ko:K03836
yre:HEC60_03830	ko:K01667
yre:HEC60_03845	ko:K22736
yre:HEC60_03885	ko:K07112
yre:HEC60_03900	ko:K01867
yre:HEC60_03920	ko:K13069
yre:HEC60_03940	ko:K07389
yre:HEC60_03945	ko:K13408
yre:HEC60_03950	ko:K13409
yre:HEC60_03955	ko:K09712
yre:HEC60_03975	ko:K25494
yre:HEC60_03980	ko:K25495
yre:HEC60_03990	ko:K19055
yre:HEC60_03995	ko:K09786
yre:HEC60_04000	ko:K07180
yre:HEC60_04005	ko:K07274
yre:HEC60_04010	ko:K01792
yre:HEC60_04015	ko:K00134
yre:HEC60_04020	ko:K07305
yre:HEC60_04025	ko:K09916
yre:HEC60_04030	ko:K01183
yre:HEC60_04040	ko:K08369
yre:HEC60_04045	ko:K00008
yre:HEC60_04060	ko:K18471
yre:HEC60_04070	ko:K08369
yre:HEC60_04075	ko:K08281
yre:HEC60_04080	ko:K01424
yre:HEC60_04085	ko:K04773
yre:HEC60_04095	ko:K09474
yre:HEC60_04100	ko:K01008
yre:HEC60_04105	ko:K03169
yre:HEC60_04110	ko:K00262
yre:HEC60_04120	ko:K08320
yre:HEC60_04135	ko:K21028
yre:HEC60_04140	ko:K05779
yre:HEC60_04145	ko:K05778
yre:HEC60_04150	ko:K05777
yre:HEC60_04160	ko:K01142
yre:HEC60_04165	ko:K00840
yre:HEC60_04170	ko:K00673
yre:HEC60_04175	ko:K06447
yre:HEC60_04180	ko:K01484
yre:HEC60_04185	ko:K05526
yre:HEC60_04190	ko:K06006
yre:HEC60_04195	ko:K09975
yre:HEC60_04200	ko:K01916
yre:HEC60_04205	ko:K04064
yre:HEC60_04210	ko:K02760
yre:HEC60_04215	ko:K02761
yre:HEC60_04220	ko:K02759
yre:HEC60_04225	ko:K03490
yre:HEC60_04230	ko:K01222
yre:HEC60_04235	ko:K03478
yre:HEC60_04240	ko:K15722
yre:HEC60_04245	ko:K06956
yre:HEC60_04250	ko:K07038
yre:HEC60_04255	ko:K24204
yre:HEC60_04265	ko:K10806
yre:HEC60_04270	ko:K06190
yre:HEC60_04280	ko:K07275
yre:HEC60_04290	ko:K03503
yre:HEC60_04295	ko:K03502
yre:HEC60_04305	ko:K00375
yre:HEC60_04320	ko:K09902
yre:HEC60_04325	ko:K29029
yre:HEC60_04330	ko:K09160
yre:HEC60_04335	ko:K08995
yre:HEC60_04355	ko:K02014
yre:HEC60_04360	ko:K03897
yre:HEC60_04365	ko:K03895
yre:HEC60_04370	ko:K03896
yre:HEC60_04375	ko:K03894
yre:HEC60_04390	ko:K03611
yre:HEC60_04395	ko:K03314
yre:HEC60_04400	ko:K03603
yre:HEC60_04405	ko:K06415
yre:HEC60_04410	ko:K00285
yre:HEC60_04415	ko:K01775
yre:HEC60_04420	ko:K11105
yre:HEC60_04425	ko:K01297
yre:HEC60_04430	ko:K08308
yre:HEC60_04435	ko:K21087
yre:HEC60_04445	ko:K08169
yre:HEC60_04450	ko:K19333
yre:HEC60_04475	ko:K03704
yre:HEC60_04490	ko:K03587
yre:HEC60_04495	ko:K00563
yre:HEC60_04500	ko:K23242
yre:HEC60_04510	ko:K02796
yre:HEC60_04515	ko:K02795
yre:HEC60_04520	ko:K02794
yre:HEC60_04530	ko:K21090
yre:HEC60_04535	ko:K01752
yre:HEC60_04545	ko:K01665
yre:HEC60_04550	ko:K09917
yre:HEC60_04560	ko:K03722
yre:HEC60_04565	ko:K14742
yre:HEC60_04570	ko:K07285
yre:HEC60_04575	ko:K01897
yre:HEC60_04580	ko:K03684
yre:HEC60_04590	ko:K03608
yre:HEC60_04595	ko:K03609
yre:HEC60_04600	ko:K03610
yre:HEC60_04605	ko:K01695
yre:HEC60_04610	ko:K01696
yre:HEC60_04615	ko:K13498
yre:HEC60_04620	ko:K13497
yre:HEC60_04625	ko:K01657
yre:HEC60_04630	ko:K07053
yre:HEC60_04645	ko:K06178
yre:HEC60_04650	ko:K03292
yre:HEC60_04655	ko:K05349
yre:HEC60_04665	ko:K19221
yre:HEC60_04675	ko:K04774
yre:HEC60_04685	ko:K03168
yre:HEC60_04690	ko:K13634
yre:HEC60_04700	ko:K27802
yre:HEC60_04705	ko:K01497
yre:HEC60_04710	ko:K01096
yre:HEC60_04715	ko:K08992
yre:HEC60_04720	ko:K19804
yre:HEC60_04725	ko:K01591
yre:HEC60_04730	ko:K03113
yre:HEC60_04735	ko:K04062
yre:HEC60_04750	ko:K13816
yre:HEC60_04755	ko:K14051
yre:HEC60_04760	ko:K01147
yre:HEC60_04770	ko:K00208
yre:HEC60_04780	ko:K19230
yre:HEC60_04785	ko:K19229
yre:HEC60_04790	ko:K19228
yre:HEC60_04795	ko:K19227
yre:HEC60_04800	ko:K19226
yre:HEC60_04805	ko:K03974
yre:HEC60_04810	ko:K03969
yre:HEC60_04815	ko:K03970
yre:HEC60_04820	ko:K03973
yre:HEC60_04825	ko:K03971
yre:HEC60_04830	ko:K06918
yre:HEC60_04835	ko:K08990
yre:HEC60_04840	ko:K08277
yre:HEC60_04845	ko:K08279
yre:HEC60_04850	ko:K08299
yre:HEC60_04855	ko:K02182
yre:HEC60_04860	ko:K08298
yre:HEC60_04865	ko:K08297
yre:HEC60_04870	ko:K05245
yre:HEC60_04875	ko:K03521
yre:HEC60_04880	ko:K03522
yre:HEC60_04885	ko:K00313
yre:HEC60_04890	ko:K03855
yre:HEC60_04895	ko:K08368
yre:HEC60_04900	ko:K06282
yre:HEC60_04915	ko:K06281
yre:HEC60_04920	ko:K03605
yre:HEC60_04930	ko:K04651
yre:HEC60_04935	ko:K04653
yre:HEC60_04940	ko:K03192
yre:HEC60_04945	ko:K03721
yre:HEC60_04950	ko:K11065
yre:HEC60_04955	ko:K19802
yre:HEC60_04960	ko:K14054
yre:HEC60_04965	ko:K15580
yre:HEC60_04970	ko:K21088
yre:HEC60_04975	ko:K21023
yre:HEC60_04985	ko:K16074
yre:HEC60_04990	ko:K14058
yre:HEC60_05005	ko:K14062
yre:HEC60_05010	ko:K03737
yre:HEC60_05020	ko:K12678
yre:HEC60_05030	ko:K13041
yre:HEC60_05035	ko:K13040
yre:HEC60_05040	ko:K08358
yre:HEC60_05045	ko:K08359
yre:HEC60_05050	ko:K08357
yre:HEC60_05060	ko:K03668
yre:HEC60_05065	ko:K03778
yre:HEC60_05070	ko:K11250
yre:HEC60_05085	ko:K09978
yre:HEC60_05090	ko:K14063
yre:HEC60_05095	ko:K00146
yre:HEC60_05100	ko:K21449
yre:HEC60_05105	ko:K03286
yre:HEC60_05120	ko:K20940
yre:HEC60_05130	ko:K00276
yre:HEC60_05135	ko:K02618
yre:HEC60_05140	ko:K02609
yre:HEC60_05145	ko:K02610
yre:HEC60_05150	ko:K02611
yre:HEC60_05155	ko:K02612
yre:HEC60_05160	ko:K02613
yre:HEC60_05165	ko:K01692
yre:HEC60_05170	ko:K15866
yre:HEC60_05175	ko:K00074
yre:HEC60_05180	ko:K02614
yre:HEC60_05185	ko:K02615
yre:HEC60_05190	ko:K01912
yre:HEC60_05195	ko:K02616
yre:HEC60_05200	ko:K02617
yre:HEC60_05205	ko:K18922
yre:HEC60_05220	ko:K01118
yre:HEC60_05225	ko:K03578
yre:HEC60_05230	ko:K18139
yre:HEC60_05260	ko:K00134
yre:HEC60_05265	ko:K12262
yre:HEC60_05285	ko:K06897
yre:HEC60_05295	ko:K23239
yre:HEC60_05300	ko:K00121
yre:HEC60_05305	ko:K05876
yre:HEC60_05315	ko:K25986
yre:HEC60_05320	ko:K03929
yre:HEC60_05325	ko:K03566
yre:HEC60_05330	ko:K14287
yre:HEC60_05335	ko:K10013
yre:HEC60_05345	ko:K03817
yre:HEC60_05355	ko:K16868
yre:HEC60_05370	ko:K07506
yre:HEC60_05375	ko:K05782
yre:HEC60_05380	ko:K23779
yre:HEC60_05385	ko:K24847
yre:HEC60_05390	ko:K01183
yre:HEC60_05400	ko:K00426
yre:HEC60_05405	ko:K00425
yre:HEC60_05425	ko:K02055
yre:HEC60_05430	ko:K02052
yre:HEC60_05435	ko:K02054
yre:HEC60_05440	ko:K02053
yre:HEC60_05445	ko:K00137
yre:HEC60_05455	ko:K28274
yre:HEC60_05460	ko:K08659
yre:HEC60_05480	ko:K12368
yre:HEC60_05490	ko:K09936
yre:HEC60_05495	ko:K24217
yre:HEC60_05505	ko:K23256
yre:HEC60_05510	ko:K13654
yre:HEC60_05515	ko:K02014
yre:HEC60_05530	ko:K12516
yre:HEC60_05535	ko:K11738
yre:HEC60_05540	ko:K11208
yre:HEC60_05545	ko:K01821
yre:HEC60_05560	ko:K00675
yre:HEC60_05565	ko:K00374
yre:HEC60_05570	ko:K00373
yre:HEC60_05575	ko:K00371
yre:HEC60_05580	ko:K00370
yre:HEC60_05585	ko:K02575
yre:HEC60_05595	ko:K08167
yre:HEC60_05605	ko:K07052
yre:HEC60_05610	ko:K13408
yre:HEC60_05615	ko:K13409
yre:HEC60_05625	ko:K08348
yre:HEC60_05630	ko:K08349
yre:HEC60_05635	ko:K08350
yre:HEC60_05640	ko:K22468
yre:HEC60_05645	ko:K03885
yre:HEC60_05655	ko:K06158
yre:HEC60_05665	ko:K00027
yre:HEC60_05670	ko:K02972
yre:HEC60_05685	ko:K06213
yre:HEC60_05690	ko:K00116
yre:HEC60_05710	ko:K12518
yre:HEC60_05715	ko:K12519
yre:HEC60_05730	ko:K12519
yre:HEC60_05745	ko:K11744
yre:HEC60_05750	ko:K11743
yre:HEC60_05755	ko:K11742
yre:HEC60_05765	ko:K04775
yre:HEC60_05775	ko:K19238
yre:HEC60_05785	ko:K03549
yre:HEC60_05790	ko:K08224
yre:HEC60_05800	ko:K15545
yre:HEC60_05805	ko:K01935
yre:HEC60_05810	ko:K03281
yre:HEC60_05815	ko:K23349
yre:HEC60_05820	ko:K07309
yre:HEC60_05835	ko:K00657
yre:HEC60_05845	ko:K09771
yre:HEC60_05850	ko:K08323
yre:HEC60_05855	ko:K08322
yre:HEC60_05860	ko:K08173
yre:HEC60_05865	ko:K00040
yre:HEC60_05875	ko:K22293
yre:HEC60_05880	ko:K16066
yre:HEC60_05885	ko:K01284
yre:HEC60_05920	ko:K15268
yre:HEC60_05925	ko:K13630
yre:HEC60_05930	ko:K13632
yre:HEC60_05935	ko:K03712
yre:HEC60_05940	ko:K05595
yre:HEC60_05945	ko:K08159
yre:HEC60_05960	ko:K08324
yre:HEC60_05970	ko:K01425
yre:HEC60_05990	ko:K00041
yre:HEC60_06020	ko:K02794
yre:HEC60_06025	ko:K02796
yre:HEC60_06030	ko:K02795
yre:HEC60_06040	ko:K03710
yre:HEC60_06045	ko:K08994
yre:HEC60_06050	ko:K00598
yre:HEC60_06060	ko:K04343
yre:HEC60_06070	ko:K19200
