rhg:EXZ61_00005	ko:K02313
rhg:EXZ61_01210	ko:K07259
rhg:EXZ61_01220	ko:K14742
rhg:EXZ61_01225	ko:K03789
rhg:EXZ61_01230	ko:K21929
rhg:EXZ61_01235	ko:K01591
rhg:EXZ61_01250	ko:K11209
rhg:EXZ61_01255	ko:K00799
rhg:EXZ61_01260	ko:K03406
rhg:EXZ61_01275	ko:K00104
rhg:EXZ61_01355	ko:K03546
rhg:EXZ61_01360	ko:K03547
rhg:EXZ61_01365	ko:K05812
rhg:EXZ61_01395	ko:K06876
rhg:EXZ61_01420	ko:K00003
rhg:EXZ61_01510	ko:K02030
rhg:EXZ61_01515	ko:K02455
rhg:EXZ61_01520	ko:K03919
rhg:EXZ61_01525	ko:K11752
rhg:EXZ61_01530	ko:K07178
rhg:EXZ61_01550	ko:K07148
rhg:EXZ61_01565	ko:K09136
rhg:EXZ61_01570	ko:K13985
rhg:EXZ61_01600	ko:K01046
rhg:EXZ61_01610	ko:K02030
rhg:EXZ61_01615	ko:K03453
rhg:EXZ61_01625	ko:K10914
rhg:EXZ61_01630	ko:K00134
rhg:EXZ61_01635	ko:K00615
rhg:EXZ61_01645	ko:K02030
rhg:EXZ61_01655	ko:K24847
rhg:EXZ61_01675	ko:K00797
rhg:EXZ61_01710	ko:K07642
rhg:EXZ61_01715	ko:K07664
rhg:EXZ61_01725	ko:K00992
rhg:EXZ61_01730	ko:K01262
rhg:EXZ61_01740	ko:K03885
rhg:EXZ61_01750	ko:K01915
rhg:EXZ61_01765	ko:K01613
rhg:EXZ61_01770	ko:K03406
rhg:EXZ61_01775	ko:K01433
rhg:EXZ61_01790	ko:K16171
rhg:EXZ61_01800	ko:K06991
rhg:EXZ61_01805	ko:K06204
rhg:EXZ61_01815	ko:K09796
rhg:EXZ61_01820	ko:K09796
rhg:EXZ61_01850	ko:K03406
rhg:EXZ61_01860	ko:K03406
rhg:EXZ61_01870	ko:K00773
rhg:EXZ61_01875	ko:K07568
rhg:EXZ61_01885	ko:K17989
rhg:EXZ61_01890	ko:K03655
rhg:EXZ61_01910	ko:K02030
rhg:EXZ61_01920	ko:K04761
rhg:EXZ61_01925	ko:K07223
rhg:EXZ61_01930	ko:K03179
rhg:EXZ61_01940	ko:K01887
rhg:EXZ61_01950	ko:K03673
rhg:EXZ61_01955	ko:K09774
rhg:EXZ61_01960	ko:K06861
rhg:EXZ61_01965	ko:K03092
rhg:EXZ61_01970	ko:K25137
rhg:EXZ61_01980	ko:K02030
rhg:EXZ61_01990	ko:K07039
rhg:EXZ61_02010	ko:K03743
rhg:EXZ61_02015	ko:K01095
rhg:EXZ61_02020	ko:K01923
rhg:EXZ61_02025	ko:K01624
rhg:EXZ61_02030	ko:K00873
rhg:EXZ61_02035	ko:K03412
rhg:EXZ61_02040	ko:K03411
rhg:EXZ61_02045	ko:K00575
rhg:EXZ61_02050	ko:K03415
rhg:EXZ61_02055	ko:K03406
rhg:EXZ61_02060	ko:K03408
rhg:EXZ61_02065	ko:K03406
rhg:EXZ61_02070	ko:K03407
rhg:EXZ61_02080	ko:K03413
rhg:EXZ61_02090	ko:K00927
rhg:EXZ61_02095	ko:K26606
rhg:EXZ61_02100	ko:K26605
rhg:EXZ61_02105	ko:K00604
rhg:EXZ61_02110	ko:K01462
rhg:EXZ61_02120	ko:K04096
rhg:EXZ61_02125	ko:K03747
rhg:EXZ61_02135	ko:K03074
rhg:EXZ61_02140	ko:K03072
rhg:EXZ61_02145	ko:K03210
rhg:EXZ61_02150	ko:K04090
rhg:EXZ61_02155	ko:K03719
rhg:EXZ61_02165	ko:K03415
rhg:EXZ61_02170	ko:K08304
rhg:EXZ61_02175	ko:K11206
rhg:EXZ61_02185	ko:K00982
rhg:EXZ61_02190	ko:K21345
rhg:EXZ61_02200	ko:K00799
rhg:EXZ61_02215	ko:K00375
rhg:EXZ61_02235	ko:K02030
rhg:EXZ61_02240	ko:K03701
rhg:EXZ61_02250	ko:K03111
rhg:EXZ61_02290	ko:K19295
rhg:EXZ61_02295	ko:K19295
rhg:EXZ61_02300	ko:K19294
rhg:EXZ61_02335	ko:K00566
rhg:EXZ61_02340	ko:K00324
rhg:EXZ61_02345	ko:K00324
rhg:EXZ61_02350	ko:K00325
rhg:EXZ61_02355	ko:K01897
rhg:EXZ61_02360	ko:K01243
rhg:EXZ61_02365	ko:K03284
rhg:EXZ61_02465	ko:K07497
rhg:EXZ61_02625	ko:K06223
rhg:EXZ61_02635	ko:K05808
rhg:EXZ61_02640	ko:K02806
rhg:EXZ61_02645	ko:K06023
rhg:EXZ61_02650	ko:K03711
rhg:EXZ61_02655	ko:K06186
rhg:EXZ61_02660	ko:K00215
rhg:EXZ61_02665	ko:K03561
rhg:EXZ61_02670	ko:K03560
rhg:EXZ61_02675	ko:K01869
rhg:EXZ61_02680	ko:K03643
rhg:EXZ61_02700	ko:K10022
rhg:EXZ61_02705	ko:K10024
rhg:EXZ61_02710	ko:K10023
rhg:EXZ61_02715	ko:K06987
rhg:EXZ61_02720	ko:K10022
rhg:EXZ61_02725	ko:K10025
rhg:EXZ61_02730	ko:K02340
rhg:EXZ61_02740	ko:K23997
rhg:EXZ61_02775	ko:K01061
rhg:EXZ61_02785	ko:K14189
rhg:EXZ61_02800	ko:K00925
rhg:EXZ61_02805	ko:K00625
rhg:EXZ61_02810	ko:K00208
rhg:EXZ61_02815	ko:K00873
rhg:EXZ61_02825	ko:K06872
rhg:EXZ61_02830	ko:K03744
rhg:EXZ61_02835	ko:K00147
rhg:EXZ61_02845	ko:K01919
rhg:EXZ61_02850	ko:K07667
rhg:EXZ61_02855	ko:K07646
rhg:EXZ61_02860	ko:K01548
rhg:EXZ61_02865	ko:K01547
rhg:EXZ61_02870	ko:K01546
rhg:EXZ61_02880	ko:K03549
rhg:EXZ61_02885	ko:K05782
rhg:EXZ61_02890	ko:K01920
rhg:EXZ61_02895	ko:K01790
rhg:EXZ61_02900	ko:K00973
rhg:EXZ61_02905	ko:K00067
rhg:EXZ61_02910	ko:K01710
rhg:EXZ61_02920	ko:K01821
rhg:EXZ61_02940	ko:K12132
rhg:EXZ61_02950	ko:K04063
rhg:EXZ61_02955	ko:K23775
rhg:EXZ61_02995	ko:K09694
rhg:EXZ61_03000	ko:K09695
rhg:EXZ61_03005	ko:K01241
rhg:EXZ61_03015	ko:K01273
rhg:EXZ61_03035	ko:K03342
rhg:EXZ61_03050	ko:K01611
rhg:EXZ61_03060	ko:K00797
rhg:EXZ61_03100	ko:K15268
rhg:EXZ61_03105	ko:K01784
rhg:EXZ61_03140	ko:K02030
rhg:EXZ61_03145	ko:K07107
rhg:EXZ61_03165	ko:K01638
rhg:EXZ61_03190	ko:K00286
rhg:EXZ61_03195	ko:K02874
rhg:EXZ61_03200	ko:K02895
rhg:EXZ61_03205	ko:K02931
rhg:EXZ61_03210	ko:K02954
rhg:EXZ61_03215	ko:K02994
rhg:EXZ61_03220	ko:K02933
rhg:EXZ61_03225	ko:K02881
rhg:EXZ61_03230	ko:K02988
rhg:EXZ61_03235	ko:K02907
rhg:EXZ61_03240	ko:K02876
rhg:EXZ61_03245	ko:K03076
rhg:EXZ61_03250	ko:K02919
rhg:EXZ61_03255	ko:K02952
rhg:EXZ61_03260	ko:K02948
rhg:EXZ61_03265	ko:K02986
rhg:EXZ61_03270	ko:K03040
rhg:EXZ61_03275	ko:K02879
rhg:EXZ61_03280	ko:K14230
rhg:EXZ61_03300	ko:K06999
rhg:EXZ61_03310	ko:K03189
rhg:EXZ61_03315	ko:K03188
rhg:EXZ61_03320	ko:K03187
rhg:EXZ61_03325	ko:K01428
rhg:EXZ61_03330	ko:K01429
rhg:EXZ61_03335	ko:K03192
rhg:EXZ61_03340	ko:K01430
rhg:EXZ61_03370	ko:K03782
rhg:EXZ61_03375	ko:K06969
rhg:EXZ61_03380	ko:K00031
rhg:EXZ61_03385	ko:K21703
rhg:EXZ61_03415	ko:K00375
rhg:EXZ61_03425	ko:K07734
rhg:EXZ61_03455	ko:K16137
rhg:EXZ61_03475	ko:K21028
rhg:EXZ61_03480	ko:K11959
rhg:EXZ61_03485	ko:K11960
rhg:EXZ61_03490	ko:K11961
rhg:EXZ61_03495	ko:K11962
rhg:EXZ61_03500	ko:K11963
rhg:EXZ61_03505	ko:K03190
rhg:EXZ61_03510	ko:K08641
rhg:EXZ61_03515	ko:K01476
rhg:EXZ61_03520	ko:K01750
rhg:EXZ61_03530	ko:K03719
rhg:EXZ61_03535	ko:K06889
rhg:EXZ61_03545	ko:K13821
rhg:EXZ61_03560	ko:K05596
rhg:EXZ61_03565	ko:K06895
rhg:EXZ61_03610	ko:K00121
rhg:EXZ61_03615	ko:K01070
rhg:EXZ61_03620	ko:K07795
rhg:EXZ61_03630	ko:K12132
rhg:EXZ61_03640	ko:K03324
rhg:EXZ61_03650	ko:K03969
rhg:EXZ61_03660	ko:K07192
rhg:EXZ61_03670	ko:K01608
rhg:EXZ61_03675	ko:K01816
rhg:EXZ61_03680	ko:K00042
rhg:EXZ61_03685	ko:K00873
rhg:EXZ61_03690	ko:K01179
rhg:EXZ61_03700	ko:K07127
rhg:EXZ61_03710	ko:K06016
rhg:EXZ61_03715	ko:K01439
rhg:EXZ61_03720	ko:K00029
rhg:EXZ61_03725	ko:K05812
rhg:EXZ61_03750	ko:K00077
rhg:EXZ61_03755	ko:K01091
rhg:EXZ61_03770	ko:K07001
rhg:EXZ61_03780	ko:K01783
rhg:EXZ61_03785	ko:K06195
rhg:EXZ61_03790	ko:K00946
rhg:EXZ61_03845	ko:K13049
rhg:EXZ61_03855	ko:K00626
rhg:EXZ61_03860	ko:K00626
rhg:EXZ61_03880	ko:K03772
rhg:EXZ61_03885	ko:K10823
rhg:EXZ61_03890	ko:K15583
rhg:EXZ61_03895	ko:K15582
rhg:EXZ61_03900	ko:K15581
rhg:EXZ61_03905	ko:K15580
rhg:EXZ61_03910	ko:K04079
rhg:EXZ61_03925	ko:K06182
rhg:EXZ61_03955	ko:K01991
rhg:EXZ61_03960	ko:K25590
rhg:EXZ61_03965	ko:K00903
rhg:EXZ61_03995	ko:K10914
rhg:EXZ61_04000	ko:K01897
rhg:EXZ61_04005	ko:K01995
rhg:EXZ61_04010	ko:K01997
rhg:EXZ61_04015	ko:K01998
rhg:EXZ61_04020	ko:K01999
rhg:EXZ61_04025	ko:K01996
rhg:EXZ61_04050	ko:K08762
rhg:EXZ61_04055	ko:K00635
rhg:EXZ61_04070	ko:K07001
rhg:EXZ61_04080	ko:K03746
rhg:EXZ61_04085	ko:K00930
rhg:EXZ61_04090	ko:K02483
rhg:EXZ61_04095	ko:K07649
rhg:EXZ61_04100	ko:K05501
rhg:EXZ61_04110	ko:K20035
rhg:EXZ61_04120	ko:K07516
rhg:EXZ61_04130	ko:K00632
rhg:EXZ61_04150	ko:K13775
rhg:EXZ61_04180	ko:K22108
rhg:EXZ61_04185	ko:K13774
rhg:EXZ61_04190	ko:K00249
rhg:EXZ61_04235	ko:K22348
rhg:EXZ61_04255	ko:K01999
rhg:EXZ61_04260	ko:K01897
rhg:EXZ61_04265	ko:K01996
rhg:EXZ61_04270	ko:K01995
rhg:EXZ61_04275	ko:K01998
rhg:EXZ61_04280	ko:K01997
rhg:EXZ61_04290	ko:K10806
rhg:EXZ61_04295	ko:K24821
rhg:EXZ61_04305	ko:K19707
rhg:EXZ61_04320	ko:K13652
rhg:EXZ61_04340	ko:K07788
rhg:EXZ61_04345	ko:K07799
rhg:EXZ61_04350	ko:K00794
rhg:EXZ61_04355	ko:K07262
rhg:EXZ61_04360	ko:K21405
rhg:EXZ61_04365	ko:K00138
rhg:EXZ61_04370	ko:K09959
rhg:EXZ61_04380	ko:K01607
rhg:EXZ61_04390	ko:K21645
rhg:EXZ61_04400	ko:K01465
rhg:EXZ61_04410	ko:K03799
rhg:EXZ61_04415	ko:K02050
rhg:EXZ61_04420	ko:K02049
rhg:EXZ61_04425	ko:K05834
rhg:EXZ61_04435	ko:K02455
rhg:EXZ61_04440	ko:K02454
rhg:EXZ61_04445	ko:K02453
rhg:EXZ61_04450	ko:K02462
rhg:EXZ61_04455	ko:K02461
rhg:EXZ61_04460	ko:K02452
rhg:EXZ61_04465	ko:K02463
rhg:EXZ61_04470	ko:K02460
rhg:EXZ61_04475	ko:K02459
rhg:EXZ61_04480	ko:K02458
rhg:EXZ61_04485	ko:K02457
rhg:EXZ61_04490	ko:K02456
rhg:EXZ61_04495	ko:K02005
rhg:EXZ61_04500	ko:K02004
rhg:EXZ61_04505	ko:K02003
rhg:EXZ61_04515	ko:K07137
rhg:EXZ61_04520	ko:K28165
rhg:EXZ61_04525	ko:K14645
rhg:EXZ61_04535	ko:K01738
rhg:EXZ61_04540	ko:K01978
rhg:EXZ61_04550	ko:K03286
rhg:EXZ61_04555	ko:K06182
rhg:EXZ61_04565	ko:K01778
rhg:EXZ61_04570	ko:K09921
rhg:EXZ61_04575	ko:K03733
rhg:EXZ61_04585	ko:K06969
rhg:EXZ61_04595	ko:K06204
rhg:EXZ61_04605	ko:K01419
rhg:EXZ61_04610	ko:K03667
rhg:EXZ61_04615	ko:K03925
rhg:EXZ61_04620	ko:K03438
rhg:EXZ61_04625	ko:K03586
rhg:EXZ61_04630	ko:K03587
rhg:EXZ61_04635	ko:K15792
rhg:EXZ61_04640	ko:K01000
rhg:EXZ61_04645	ko:K01925
rhg:EXZ61_04650	ko:K03588
rhg:EXZ61_04655	ko:K02563
rhg:EXZ61_04660	ko:K01924
rhg:EXZ61_04665	ko:K01921
rhg:EXZ61_04670	ko:K03589
rhg:EXZ61_04675	ko:K03590
rhg:EXZ61_04680	ko:K03531
rhg:EXZ61_04685	ko:K02535
rhg:EXZ61_04690	ko:K01735
rhg:EXZ61_04695	ko:K01129
rhg:EXZ61_04700	ko:K09941
rhg:EXZ61_04710	ko:K06077
rhg:EXZ61_04715	ko:K07491
rhg:EXZ61_04720	ko:K00265
rhg:EXZ61_04725	ko:K00266
rhg:EXZ61_04730	ko:K02065
rhg:EXZ61_04735	ko:K02066
rhg:EXZ61_04740	ko:K02067
rhg:EXZ61_04745	ko:K04754
rhg:EXZ61_04750	ko:K07323
rhg:EXZ61_04755	ko:K07122
rhg:EXZ61_04760	ko:K01990
rhg:EXZ61_04765	ko:K01992
rhg:EXZ61_04775	ko:K00790
rhg:EXZ61_04780	ko:K00765
rhg:EXZ61_04785	ko:K00013
rhg:EXZ61_04795	ko:K08316
rhg:EXZ61_04800	ko:K00954
rhg:EXZ61_04820	ko:K01056
rhg:EXZ61_04825	ko:K02897
rhg:EXZ61_04830	ko:K00948
rhg:EXZ61_04835	ko:K14223
rhg:EXZ61_04840	ko:K00919
rhg:EXZ61_04845	ko:K02494
rhg:EXZ61_04855	ko:K10563
rhg:EXZ61_04865	ko:K03575
rhg:EXZ61_04870	ko:K06958
rhg:EXZ61_04875	ko:K03631
rhg:EXZ61_04880	ko:K00858
rhg:EXZ61_04885	ko:K03705
rhg:EXZ61_04890	ko:K14230
rhg:EXZ61_04945	ko:K13778
rhg:EXZ61_04950	ko:K11731
rhg:EXZ61_04955	ko:K13779
rhg:EXZ61_04960	ko:K13777
rhg:EXZ61_04970	ko:K14219
rhg:EXZ61_04975	ko:K04760
rhg:EXZ61_04980	ko:K01139
rhg:EXZ61_04985	ko:K03060
rhg:EXZ61_04990	ko:K00942
rhg:EXZ61_05005	ko:K20074
rhg:EXZ61_05010	ko:K00989
rhg:EXZ61_05025	ko:K21429
rhg:EXZ61_05045	ko:K07006
rhg:EXZ61_05065	ko:K00010
rhg:EXZ61_05070	ko:K00010
rhg:EXZ61_05080	ko:K02058
rhg:EXZ61_05085	ko:K02057
rhg:EXZ61_05090	ko:K02056
rhg:EXZ61_05095	ko:K03338
rhg:EXZ61_05100	ko:K03336
rhg:EXZ61_05105	ko:K03335
rhg:EXZ61_05110	ko:K03337
rhg:EXZ61_05115	ko:K00140
rhg:EXZ61_05145	ko:K06988
rhg:EXZ61_05165	ko:K03637
rhg:EXZ61_05170	ko:K15268
rhg:EXZ61_05175	ko:K03566
rhg:EXZ61_05180	ko:K01159
rhg:EXZ61_05185	ko:K00981
rhg:EXZ61_05200	ko:K03814
rhg:EXZ61_05205	ko:K03832
rhg:EXZ61_05210	ko:K01147
rhg:EXZ61_05215	ko:K07000
rhg:EXZ61_05220	ko:K05837
rhg:EXZ61_05225	ko:K03568
rhg:EXZ61_05230	ko:K01626
rhg:EXZ61_05235	ko:K02558
rhg:EXZ61_05250	ko:K02160
rhg:EXZ61_05255	ko:K01961
rhg:EXZ61_05260	ko:K02687
rhg:EXZ61_05275	ko:K00526
rhg:EXZ61_05280	ko:K00525
rhg:EXZ61_05285	ko:K03806
rhg:EXZ61_05290	ko:K02667
rhg:EXZ61_05295	ko:K02668
rhg:EXZ61_05305	ko:K03106
rhg:EXZ61_05310	ko:K00790
rhg:EXZ61_05315	ko:K06168
rhg:EXZ61_05325	ko:K10716
rhg:EXZ61_05330	ko:K14230
rhg:EXZ61_05335	ko:K01692
rhg:EXZ61_05345	ko:K03981
rhg:EXZ61_05365	ko:K06942
rhg:EXZ61_05375	ko:K05540
rhg:EXZ61_05380	ko:K03557
rhg:EXZ61_05385	ko:K00602
rhg:EXZ61_05390	ko:K01519
rhg:EXZ61_05445	ko:K07448
rhg:EXZ61_05450	ko:K03427
rhg:EXZ61_05455	ko:K01154
rhg:EXZ61_05460	ko:K07452
rhg:EXZ61_05465	ko:K19147
rhg:EXZ61_05470	ko:K01153
rhg:EXZ61_05510	ko:K06919
rhg:EXZ61_05520	ko:K07733
rhg:EXZ61_05525	ko:K14233
rhg:EXZ61_05530	ko:K02029
rhg:EXZ61_05535	ko:K02030
rhg:EXZ61_05550	ko:K10117
rhg:EXZ61_05555	ko:K10118
rhg:EXZ61_05560	ko:K10119
rhg:EXZ61_05570	ko:K10111
rhg:EXZ61_05575	ko:K02081
rhg:EXZ61_05580	ko:K02082
rhg:EXZ61_05585	ko:K28207
rhg:EXZ61_05590	ko:K16371
rhg:EXZ61_05595	ko:K01443
rhg:EXZ61_05625	ko:K19338
rhg:EXZ61_05640	ko:K20429
rhg:EXZ61_05705	ko:K00375
rhg:EXZ61_05710	ko:K07005
rhg:EXZ61_05715	ko:K03414
rhg:EXZ61_05725	ko:K07304
rhg:EXZ61_05730	ko:K08325
rhg:EXZ61_05755	ko:K22468
rhg:EXZ61_05765	ko:K02050
rhg:EXZ61_05770	ko:K02049
rhg:EXZ61_05775	ko:K02051
rhg:EXZ61_05780	ko:K16842
rhg:EXZ61_05790	ko:K07390
rhg:EXZ61_05795	ko:K01649
rhg:EXZ61_05805	ko:K06193
rhg:EXZ61_05810	ko:K02493
rhg:EXZ61_05815	ko:K02835
rhg:EXZ61_05820	ko:K02492
rhg:EXZ61_05835	ko:K01126
rhg:EXZ61_05840	ko:K05816
rhg:EXZ61_05845	ko:K05815
rhg:EXZ61_05850	ko:K05814
rhg:EXZ61_05855	ko:K05813
rhg:EXZ61_05870	ko:K03183
rhg:EXZ61_05880	ko:K03690
rhg:EXZ61_05885	ko:K03688
rhg:EXZ61_05900	ko:K01876
rhg:EXZ61_05905	ko:K08310
rhg:EXZ61_05915	ko:K06131
rhg:EXZ61_05920	ko:K01495
rhg:EXZ61_05940	ko:K04562
rhg:EXZ61_05950	ko:K21029
rhg:EXZ61_05955	ko:K03797
rhg:EXZ61_05960	ko:K01834
rhg:EXZ61_05970	ko:K03676
rhg:EXZ61_05975	ko:K03071
rhg:EXZ61_05980	ko:K00057
rhg:EXZ61_05985	ko:K03802
rhg:EXZ61_05990	ko:K03802
rhg:EXZ61_05995	ko:K06147
rhg:EXZ61_06005	ko:K01918
rhg:EXZ61_06010	ko:K00606
rhg:EXZ61_06015	ko:K05896
rhg:EXZ61_06025	ko:K00767
rhg:EXZ61_06030	ko:K03517
rhg:EXZ61_06035	ko:K03406
rhg:EXZ61_06060	ko:K03406
rhg:EXZ61_06070	ko:K01737
rhg:EXZ61_06075	ko:K10026
rhg:EXZ61_06080	ko:K11209
rhg:EXZ61_06085	ko:K04655
rhg:EXZ61_06090	ko:K04654
rhg:EXZ61_06095	ko:K04653
rhg:EXZ61_06100	ko:K04656
rhg:EXZ61_06105	ko:K04652
rhg:EXZ61_06110	ko:K04651
rhg:EXZ61_06120	ko:K00436
rhg:EXZ61_06125	ko:K18007
rhg:EXZ61_06130	ko:K18006
rhg:EXZ61_06135	ko:K18005
rhg:EXZ61_06140	ko:K00278
rhg:EXZ61_06150	ko:K01874
rhg:EXZ61_06160	ko:K07001
rhg:EXZ61_06165	ko:K03593
rhg:EXZ61_06180	ko:K02379
rhg:EXZ61_06185	ko:K02004
rhg:EXZ61_06195	ko:K01768
rhg:EXZ61_06210	ko:K06886
rhg:EXZ61_06220	ko:K03630
rhg:EXZ61_06240	ko:K02030
rhg:EXZ61_06250	ko:K03774
rhg:EXZ61_06255	ko:K03527
rhg:EXZ61_06260	ko:K01875
rhg:EXZ61_06265	ko:K14233
rhg:EXZ61_06275	ko:K07402
rhg:EXZ61_06285	ko:K05786
rhg:EXZ61_06290	ko:K00133
rhg:EXZ61_06295	ko:K03566
rhg:EXZ61_06300	ko:K03549
rhg:EXZ61_06305	ko:K07667
rhg:EXZ61_06310	ko:K07646
rhg:EXZ61_06320	ko:K00042
rhg:EXZ61_06325	ko:K01630
rhg:EXZ61_06330	ko:K01708
rhg:EXZ61_06335	ko:K11690
rhg:EXZ61_06340	ko:K11689
rhg:EXZ61_06345	ko:K11688
rhg:EXZ61_06355	ko:K18981
rhg:EXZ61_06365	ko:K01706
rhg:EXZ61_06370	ko:K18456
rhg:EXZ61_06375	ko:K11529
rhg:EXZ61_06380	ko:K21563
rhg:EXZ61_06395	ko:K01845
rhg:EXZ61_06400	ko:K01915
rhg:EXZ61_06410	ko:K09803
rhg:EXZ61_06425	ko:K13482
rhg:EXZ61_06430	ko:K13481
rhg:EXZ61_06440	ko:K23537
rhg:EXZ61_06445	ko:K23535
rhg:EXZ61_06450	ko:K23536
rhg:EXZ61_06455	ko:K07335
rhg:EXZ61_06460	ko:K21053
rhg:EXZ61_06465	ko:K01487
rhg:EXZ61_06470	ko:K01494
rhg:EXZ61_06480	ko:K11927
