plis:NN484_00010	ko:K03583
plis:NN484_00895	ko:K02806
plis:NN484_00900	ko:K05808
plis:NN484_00905	ko:K03092
plis:NN484_00910	ko:K06861
plis:NN484_00915	ko:K09774
plis:NN484_00920	ko:K11719
plis:NN484_00925	ko:K03270
plis:NN484_00930	ko:K06041
plis:NN484_00935	ko:K02065
plis:NN484_00940	ko:K02066
plis:NN484_00945	ko:K02067
plis:NN484_00950	ko:K07323
plis:NN484_00955	ko:K07122
plis:NN484_00965	ko:K00790
plis:NN484_00970	ko:K00765
plis:NN484_00975	ko:K00013
plis:NN484_00980	ko:K00817
plis:NN484_00990	ko:K02014
plis:NN484_00995	ko:K04691
plis:NN484_01005	ko:K00957
plis:NN484_01010	ko:K00955
plis:NN484_01020	ko:K13788
plis:NN484_01030	ko:K03775
plis:NN484_01035	ko:K00432
plis:NN484_01050	ko:K06203
plis:NN484_01055	ko:K22345
plis:NN484_01065	ko:K09948
plis:NN484_01070	ko:K07589
plis:NN484_01075	ko:K01495
plis:NN484_01080	ko:K13938
plis:NN484_01085	ko:K09932
plis:NN484_01090	ko:K22491
plis:NN484_01115	ko:K06518
plis:NN484_01160	ko:K00451
plis:NN484_01165	ko:K01555
plis:NN484_01170	ko:K01800
plis:NN484_01175	ko:K08195
plis:NN484_01185	ko:K00263
plis:NN484_01195	ko:K13256
plis:NN484_01205	ko:K03837
plis:NN484_01210	ko:K01752
plis:NN484_01215	ko:K03566
plis:NN484_01225	ko:K16091
plis:NN484_01230	ko:K07165
plis:NN484_01235	ko:K23514
plis:NN484_01250	ko:K07165
plis:NN484_01255	ko:K02014
plis:NN484_01260	ko:K07506
plis:NN484_01275	ko:K00090
plis:NN484_01290	ko:K18139
plis:NN484_01335	ko:K16011
plis:NN484_01340	ko:K19296
plis:NN484_01345	ko:K19295
plis:NN484_01350	ko:K19294
plis:NN484_01355	ko:K01729
plis:NN484_01360	ko:K19293
plis:NN484_01365	ko:K01795
plis:NN484_01370	ko:K16081
plis:NN484_01375	ko:K19292
plis:NN484_01380	ko:K19291
plis:NN484_01385	ko:K19290
plis:NN484_01390	ko:K00066
plis:NN484_01395	ko:K09861
plis:NN484_01405	ko:K07175
plis:NN484_01410	ko:K03637
plis:NN484_01415	ko:K03636
plis:NN484_01420	ko:K03635
plis:NN484_01425	ko:K10022
plis:NN484_01430	ko:K21829
plis:NN484_01435	ko:K19746
plis:NN484_01440	ko:K19744
plis:NN484_01445	ko:K03732
plis:NN484_01450	ko:K06999
plis:NN484_01455	ko:K09969
plis:NN484_01460	ko:K09970
plis:NN484_01465	ko:K09971
plis:NN484_01470	ko:K09972
plis:NN484_01485	ko:K03449
plis:NN484_01495	ko:K07461
plis:NN484_01510	ko:K06899
plis:NN484_01515	ko:K03530
plis:NN484_01520	ko:K06970
plis:NN484_01525	ko:K01873
plis:NN484_01535	ko:K02339
plis:NN484_01540	ko:K01255
plis:NN484_01545	ko:K07091
plis:NN484_01550	ko:K11720
plis:NN484_01555	ko:K03596
plis:NN484_01560	ko:K03100
plis:NN484_01565	ko:K03685
plis:NN484_01570	ko:K03595
plis:NN484_01575	ko:K03584
plis:NN484_01580	ko:K03474
plis:NN484_01585	ko:K18691
plis:NN484_01590	ko:K01952
plis:NN484_01605	ko:K02804
plis:NN484_01610	ko:K23993
plis:NN484_01615	ko:K00820
plis:NN484_01620	ko:K01443
plis:NN484_01625	ko:K24967
plis:NN484_01650	ko:K06938
plis:NN484_01660	ko:K08289
plis:NN484_01670	ko:K03699
plis:NN484_01680	ko:K03106
plis:NN484_01685	ko:K02959
plis:NN484_01690	ko:K02860
plis:NN484_01695	ko:K00554
plis:NN484_01700	ko:K02884
plis:NN484_01715	ko:K04763
plis:NN484_01720	ko:K03981
plis:NN484_01725	ko:K00003
plis:NN484_01730	ko:K01733
plis:NN484_01755	ko:K18313
plis:NN484_01765	ko:K07462
plis:NN484_01800	ko:K28029
plis:NN484_01805	ko:K00137
plis:NN484_01810	ko:K02053
plis:NN484_01815	ko:K02054
plis:NN484_01820	ko:K02052
plis:NN484_01825	ko:K02055
plis:NN484_01830	ko:K00137
plis:NN484_01845	ko:K13487
plis:NN484_01850	ko:K13488
plis:NN484_01855	ko:K13486
plis:NN484_01860	ko:K13489
plis:NN484_01865	ko:K13490
plis:NN484_01870	ko:K13491
plis:NN484_01875	ko:K11444
plis:NN484_01880	ko:K02836
plis:NN484_01885	ko:K04567
plis:NN484_01905	ko:K06889
plis:NN484_01930	ko:K01595
plis:NN484_01935	ko:K00939
plis:NN484_01940	ko:K14742
plis:NN484_01970	ko:K15984
plis:NN484_01975	ko:K18301
plis:NN484_01980	ko:K18302
plis:NN484_01985	ko:K18303
plis:NN484_02000	ko:K09914
plis:NN484_02005	ko:K00631
plis:NN484_02010	ko:K03704
plis:NN484_02020	ko:K00563
plis:NN484_02025	ko:K01439
plis:NN484_02035	ko:K22132
plis:NN484_02040	ko:K02426
plis:NN484_02045	ko:K01766
plis:NN484_02050	ko:K00674
plis:NN484_02060	ko:K24163
plis:NN484_02065	ko:K14267
plis:NN484_02070	ko:K00990
plis:NN484_02075	ko:K01265
plis:NN484_02080	ko:K02967
plis:NN484_02085	ko:K02357
plis:NN484_02090	ko:K09903
plis:NN484_02095	ko:K02838
plis:NN484_02100	ko:K00806
plis:NN484_02105	ko:K00981
plis:NN484_02110	ko:K00099
plis:NN484_02115	ko:K11749
plis:NN484_02120	ko:K07277
plis:NN484_02125	ko:K06142
plis:NN484_02130	ko:K02536
plis:NN484_02135	ko:K02372
plis:NN484_02140	ko:K00677
plis:NN484_02145	ko:K00748
plis:NN484_02150	ko:K03470
plis:NN484_02155	ko:K02337
plis:NN484_02160	ko:K01962
plis:NN484_02165	ko:K04075
plis:NN484_02170	ko:K01937
plis:NN484_02175	ko:K01627
plis:NN484_02180	ko:K01689
plis:NN484_02185	ko:K05589
plis:NN484_02190	ko:K00991
plis:NN484_02200	ko:K00121
plis:NN484_02205	ko:K01070
plis:NN484_02210	ko:K01770
plis:NN484_02215	ko:K06176
plis:NN484_02220	ko:K03787
plis:NN484_02225	ko:K00573
plis:NN484_02230	ko:K06194
plis:NN484_02235	ko:K03087
plis:NN484_02240	ko:K05524
plis:NN484_02245	ko:K03555
plis:NN484_02280	ko:K06903
plis:NN484_02310	ko:K06907
plis:NN484_02330	ko:K06906
plis:NN484_02340	ko:K06905
plis:NN484_02435	ko:K03791
plis:NN484_02445	ko:K03743
plis:NN484_02450	ko:K03553
plis:NN484_02455	ko:K03565
plis:NN484_02475	ko:K05812
plis:NN484_02485	ko:K00901
plis:NN484_02495	ko:K00528
plis:NN484_02500	ko:K22900
plis:NN484_02510	ko:K06182
plis:NN484_02515	ko:K03826
plis:NN484_02520	ko:K14441
plis:NN484_02525	ko:K03549
plis:NN484_02540	ko:K14205
plis:NN484_02545	ko:K14230
plis:NN484_02550	ko:K14230
plis:NN484_02555	ko:K02346
plis:NN484_02565	ko:K01881
plis:NN484_02570	ko:K08218
plis:NN484_02575	ko:K07443
plis:NN484_02585	ko:K03704
plis:NN484_02590	ko:K01494
plis:NN484_02600	ko:K06953
plis:NN484_02605	ko:K03724
plis:NN484_02610	ko:K10017
plis:NN484_02615	ko:K06987
plis:NN484_02620	ko:K10015
plis:NN484_02625	ko:K10016
plis:NN484_02630	ko:K10014
plis:NN484_02640	ko:K07577
plis:NN484_02645	ko:K07116
plis:NN484_02665	ko:K09858
plis:NN484_02685	ko:K08993
plis:NN484_02700	ko:K03722
plis:NN484_02720	ko:K00275
plis:NN484_02730	ko:K06077
plis:NN484_02745	ko:K03313
plis:NN484_02750	ko:K28981
plis:NN484_02755	ko:K07137
plis:NN484_02760	ko:K08985
plis:NN484_02775	ko:K15977
plis:NN484_02785	ko:K09930
plis:NN484_02805	ko:K01996
plis:NN484_02810	ko:K01995
plis:NN484_02815	ko:K01998
plis:NN484_02820	ko:K01997
plis:NN484_02825	ko:K01999
plis:NN484_02850	ko:K06940
plis:NN484_02860	ko:K03580
plis:NN484_02875	ko:K16322
plis:NN484_02885	ko:K02624
plis:NN484_02890	ko:K08195
plis:NN484_02895	ko:K01039
plis:NN484_02900	ko:K01040
plis:NN484_02905	ko:K07823
plis:NN484_02910	ko:K00449
plis:NN484_02915	ko:K00448
plis:NN484_02920	ko:K02625
plis:NN484_02925	ko:K01857
plis:NN484_02930	ko:K01055
plis:NN484_02935	ko:K01607
plis:NN484_02940	ko:K00598
plis:NN484_02950	ko:K17218
plis:NN484_02960	ko:K18139
plis:NN484_02965	ko:K18138
plis:NN484_02970	ko:K03585
plis:NN484_02975	ko:K03577
plis:NN484_02995	ko:K19577
plis:NN484_03005	ko:K08682
plis:NN484_03010	ko:K22617
plis:NN484_03015	ko:K22310
plis:NN484_03040	ko:K06131
plis:NN484_03045	ko:K05349
plis:NN484_03050	ko:K03744
plis:NN484_03055	ko:K06872
plis:NN484_03060	ko:K08988
plis:NN484_03075	ko:K05520
plis:NN484_03085	ko:K09946
plis:NN484_03090	ko:K01714
plis:NN484_03095	ko:K01628
plis:NN484_03110	ko:K13954
plis:NN484_03115	ko:K09936
plis:NN484_03155	ko:K06884
plis:NN484_03160	ko:K08995
plis:NN484_03175	ko:K20275
plis:NN484_03180	ko:K00598
plis:NN484_03200	ko:K14225
plis:NN484_03210	ko:K06183
plis:NN484_03240	ko:K03648
plis:NN484_03245	ko:K07120
plis:NN484_03250	ko:K07793
plis:NN484_03255	ko:K07794
plis:NN484_03260	ko:K07795
plis:NN484_03270	ko:K07774
plis:NN484_03275	ko:K07649
plis:NN484_03285	ko:K06980
plis:NN484_03290	ko:K09159
plis:NN484_03295	ko:K19168
plis:NN484_03300	ko:K00278
plis:NN484_03305	ko:K03088
plis:NN484_03310	ko:K03597
plis:NN484_03315	ko:K03598
plis:NN484_03320	ko:K04771
plis:NN484_03325	ko:K01423
plis:NN484_03330	ko:K04085
plis:NN484_03335	ko:K03548
plis:NN484_03340	ko:K03564
plis:NN484_03345	ko:K03567
plis:NN484_03350	ko:K01714
plis:NN484_03355	ko:K07287
plis:NN484_03365	ko:K01923
plis:NN484_03370	ko:K14233
plis:NN484_03405	ko:K20534
plis:NN484_03425	ko:K18297
plis:NN484_03435	ko:K01826
plis:NN484_03445	ko:K03449
plis:NN484_03450	ko:K03684
plis:NN484_03455	ko:K09902
plis:NN484_03470	ko:K09160
plis:NN484_03505	ko:K10914
plis:NN484_03510	ko:K01354
plis:NN484_03540	ko:K07160
plis:NN484_03545	ko:K23123
plis:NN484_03550	ko:K23124
plis:NN484_03555	ko:K09989
plis:NN484_03580	ko:K01738
plis:NN484_03585	ko:K12979
plis:NN484_03605	ko:K00906
plis:NN484_03610	ko:K03578
plis:NN484_03615	ko:K16872
plis:NN484_03620	ko:K03088
plis:NN484_03635	ko:K09919
plis:NN484_03640	ko:K06188
plis:NN484_03645	ko:K18893
plis:NN484_03650	ko:K03767
plis:NN484_03655	ko:K01055
plis:NN484_03670	ko:K01118
plis:NN484_03690	ko:K16053
plis:NN484_03695	ko:K05590
plis:NN484_03740	ko:K00243
plis:NN484_03780	ko:K03307
plis:NN484_03795	ko:K12255
plis:NN484_03805	ko:K05812
plis:NN484_03810	ko:K12542
plis:NN484_03815	ko:K12541
plis:NN484_03820	ko:K12543
plis:NN484_03830	ko:K01866
plis:NN484_03840	ko:K09001
plis:NN484_03845	ko:K15724
plis:NN484_03850	ko:K00145
plis:NN484_03855	ko:K08973
plis:NN484_03860	ko:K00459
plis:NN484_03870	ko:K07124
plis:NN484_03875	ko:K02503
plis:NN484_03880	ko:K06134
plis:NN484_03885	ko:K01611
plis:NN484_03890	ko:K07397
plis:NN484_03895	ko:K10914
plis:NN484_03905	ko:K01609
plis:NN484_03910	ko:K00766
plis:NN484_03915	ko:K01658
plis:NN484_03920	ko:K12686
plis:NN484_03925	ko:K01657
plis:NN484_03930	ko:K01091
plis:NN484_03935	ko:K01783
plis:NN484_03940	ko:K19954
plis:NN484_03945	ko:K02053
plis:NN484_03950	ko:K02054
plis:NN484_03955	ko:K02055
plis:NN484_03960	ko:K02052
plis:NN484_03980	ko:K05801
plis:NN484_03985	ko:K00992
plis:NN484_03990	ko:K07102
plis:NN484_03995	ko:K04744
plis:NN484_04000	ko:K03771
plis:NN484_04005	ko:K00097
plis:NN484_04010	ko:K02528
plis:NN484_04015	ko:K06195
plis:NN484_04020	ko:K01525
plis:NN484_04025	ko:K02439
plis:NN484_04030	ko:K07180
plis:NN484_04035	ko:K09786
plis:NN484_04040	ko:K06415
plis:NN484_04045	ko:K00974
plis:NN484_04050	ko:K00950
plis:NN484_04055	ko:K01633
plis:NN484_04060	ko:K08591
plis:NN484_04065	ko:K25706
plis:NN484_04070	ko:K02970
plis:NN484_04075	ko:K02316
plis:NN484_04080	ko:K03086
plis:NN484_04090	ko:K14230
plis:NN484_04100	ko:K00468
plis:NN484_04105	ko:K01506
plis:NN484_04115	ko:K06135
plis:NN484_04120	ko:K06136
plis:NN484_04125	ko:K06137
plis:NN484_04130	ko:K06138
plis:NN484_04135	ko:K06139
plis:NN484_04150	ko:K07726
plis:NN484_04155	ko:K00821
plis:NN484_04160	ko:K11921
plis:NN484_04165	ko:K20035
plis:NN484_04175	ko:K20035
plis:NN484_04185	ko:K01935
plis:NN484_04190	ko:K02169
plis:NN484_04195	ko:K02170
plis:NN484_04200	ko:K00652
plis:NN484_04205	ko:K01012
plis:NN484_04215	ko:K02019
plis:NN484_04220	ko:K07093
plis:NN484_04230	ko:K05786
plis:NN484_04240	ko:K01638
plis:NN484_04250	ko:K07182
plis:NN484_04255	ko:K02342
plis:NN484_04260	ko:K23514
plis:NN484_04265	ko:K07165
plis:NN484_04270	ko:K02014
plis:NN484_04290	ko:K06143
plis:NN484_04295	ko:K07641
plis:NN484_04300	ko:K07663
plis:NN484_04320	ko:K03088
plis:NN484_04340	ko:K03704
plis:NN484_04345	ko:K00148
plis:NN484_04350	ko:K01433
plis:NN484_04355	ko:K00305
plis:NN484_04360	ko:K00302
plis:NN484_04365	ko:K00304
plis:NN484_04370	ko:K00303
plis:NN484_04375	ko:K00600
plis:NN484_04385	ko:K01620
plis:NN484_04390	ko:K13775
plis:NN484_04395	ko:K21832
plis:NN484_04400	ko:K00479
plis:NN484_04405	ko:K25961
plis:NN484_04410	ko:K25960
plis:NN484_04415	ko:K21834
plis:NN484_04420	ko:K21833
plis:NN484_04430	ko:K01273
plis:NN484_04450	ko:K17736
plis:NN484_04455	ko:K02002
plis:NN484_04460	ko:K27837
plis:NN484_04465	ko:K17735
plis:NN484_04470	ko:K27492
plis:NN484_04475	ko:K00471
plis:NN484_04485	ko:K21826
plis:NN484_04490	ko:K01752
plis:NN484_04495	ko:K02002
plis:NN484_04500	ko:K02001
plis:NN484_04505	ko:K02000
plis:NN484_04510	ko:K02168
plis:NN484_04515	ko:K02167
plis:NN484_04520	ko:K00130
plis:NN484_04525	ko:K00108
plis:NN484_04545	ko:K05591
plis:NN484_04560	ko:K02030
plis:NN484_04565	ko:K02348
plis:NN484_04575	ko:K07043
plis:NN484_04590	ko:K01624
plis:NN484_04605	ko:K00927
plis:NN484_04610	ko:K03472
plis:NN484_04615	ko:K00615
plis:NN484_04625	ko:K00789
plis:NN484_04630	ko:K01972
plis:NN484_04645	ko:K08304
plis:NN484_04660	ko:K03316
plis:NN484_04665	ko:K21990
plis:NN484_04675	ko:K01251
plis:NN484_04680	ko:K00297
plis:NN484_04685	ko:K02030
plis:NN484_04690	ko:K11927
plis:NN484_04710	ko:K00274
plis:NN484_04715	ko:K00833
plis:NN484_04720	ko:K09761
plis:NN484_04730	ko:K00285
plis:NN484_04740	ko:K11068
plis:NN484_04745	ko:K13928
plis:NN484_04760	ko:K13935
plis:NN484_04765	ko:K13934
plis:NN484_04770	ko:K13933
plis:NN484_04775	ko:K13932
plis:NN484_04780	ko:K13931
plis:NN484_04785	ko:K13930
plis:NN484_04790	ko:K13929
plis:NN484_04800	ko:K06598
plis:NN484_04805	ko:K06596
plis:NN484_04810	ko:K02660
plis:NN484_04815	ko:K02659
plis:NN484_04820	ko:K02658
plis:NN484_04825	ko:K02657
plis:NN484_04830	ko:K01920
plis:NN484_04835	ko:K03832
plis:NN484_04840	ko:K07735
plis:NN484_04845	ko:K07447
plis:NN484_04850	ko:K02825
plis:NN484_04855	ko:K00609
plis:NN484_04860	ko:K01465
plis:NN484_04885	ko:K02669
plis:NN484_04890	ko:K06997
plis:NN484_04895	ko:K00286
plis:NN484_04900	ko:K02221
plis:NN484_04905	ko:K09131
plis:NN484_04910	ko:K00641
plis:NN484_04925	ko:K01519
plis:NN484_04940	ko:K03439
plis:NN484_04945	ko:K03149
plis:NN484_04950	ko:K03154
plis:NN484_04960	ko:K03814
plis:NN484_04965	ko:K03089
plis:NN484_04970	ko:K09811
plis:NN484_04975	ko:K09812
plis:NN484_04980	ko:K03110
plis:NN484_04985	ko:K07263
plis:NN484_04990	ko:K07263
plis:NN484_04995	ko:K08316
plis:NN484_05000	ko:K07019
plis:NN484_05010	ko:K01011
plis:NN484_05020	ko:K00154
plis:NN484_05035	ko:K00954
plis:NN484_05050	ko:K10563
plis:NN484_05060	ko:K05520
plis:NN484_05065	ko:K06969
plis:NN484_05085	ko:K01687
plis:NN484_05090	ko:K21830
plis:NN484_05095	ko:K06956
plis:NN484_05100	ko:K00287
plis:NN484_05115	ko:K21196
plis:NN484_05120	ko:K27877
plis:NN484_05125	ko:K02012
plis:NN484_05130	ko:K02011
plis:NN484_05135	ko:K02010
plis:NN484_05145	ko:K01534
plis:NN484_05155	ko:K00560
plis:NN484_05160	ko:K13292
plis:NN484_05165	ko:K07090
plis:NN484_05175	ko:K08484
plis:NN484_05180	ko:K08311
plis:NN484_05185	ko:K28842
plis:NN484_05195	ko:K01754
plis:NN484_05200	ko:K01807
plis:NN484_05215	ko:K29029
plis:NN484_05225	ko:K00058
plis:NN484_05235	ko:K02424
plis:NN484_05245	ko:K07394
plis:NN484_05265	ko:K01434
plis:NN484_05280	ko:K11074
plis:NN484_05285	ko:K11075
plis:NN484_05290	ko:K11076
plis:NN484_05295	ko:K11073
plis:NN484_05300	ko:K11073
plis:NN484_05305	ko:K12256
plis:NN484_05310	ko:K01915
plis:NN484_05315	ko:K01915
plis:NN484_05330	ko:K15555
plis:NN484_05335	ko:K15554
plis:NN484_05340	ko:K04091
plis:NN484_05345	ko:K15553
plis:NN484_05350	ko:K00299
plis:NN484_05355	ko:K24158
plis:NN484_05365	ko:K15551
plis:NN484_05370	ko:K14682
plis:NN484_05375	ko:K01438
plis:NN484_05385	ko:K05800
plis:NN484_05395	ko:K02454
plis:NN484_05405	ko:K00281
plis:NN484_05415	ko:K02437
plis:NN484_05420	ko:K00605
plis:NN484_05425	ko:K02011
plis:NN484_05430	ko:K02012
plis:NN484_05435	ko:K18800
plis:NN484_05440	ko:K03185
plis:NN484_05445	ko:K01262
plis:NN484_05450	ko:K09895
plis:NN484_05455	ko:K09892
plis:NN484_05460	ko:K09888
plis:NN484_05465	ko:K28358
plis:NN484_05470	ko:K01934
plis:NN484_05485	ko:K01993
plis:NN484_05490	ko:K13926
plis:NN484_05495	ko:K01992
plis:NN484_05500	ko:K02415
plis:NN484_05505	ko:K00344
plis:NN484_05515	ko:K02445
plis:NN484_05520	ko:K07232
plis:NN484_05525	ko:K00523
plis:NN484_05530	ko:K03182
plis:NN484_05540	ko:K03628
plis:NN484_05545	ko:K03671
plis:NN484_05555	ko:K02030
plis:NN484_05560	ko:K02029
plis:NN484_05565	ko:K02029
plis:NN484_05570	ko:K02028
plis:NN484_05575	ko:K01524
plis:NN484_05580	ko:K00937
plis:NN484_05585	ko:K01698
plis:NN484_05605	ko:K09768
plis:NN484_05610	ko:K07243
plis:NN484_05615	ko:K09859
plis:NN484_05620	ko:K09859
plis:NN484_05630	ko:K07337
plis:NN484_05640	ko:K05834
plis:NN484_05650	ko:K06158
plis:NN484_05665	ko:K03773
plis:NN484_05670	ko:K07740
plis:NN484_05675	ko:K03611
plis:NN484_05680	ko:K02498
plis:NN484_05685	ko:K02496
plis:NN484_05690	ko:K01719
plis:NN484_05695	ko:K01749
plis:NN484_05700	ko:K08083
plis:NN484_05705	ko:K01755
plis:NN484_05710	ko:K00799
plis:NN484_05725	ko:K05851
plis:NN484_05730	ko:K06140
plis:NN484_05735	ko:K06938
plis:NN484_05740	ko:K06202
plis:NN484_05750	ko:K01586
plis:NN484_05755	ko:K01778
plis:NN484_05760	ko:K09921
plis:NN484_05765	ko:K03733
plis:NN484_05770	ko:K20862
plis:NN484_05785	ko:K03320
plis:NN484_05790	ko:K04752
plis:NN484_05795	ko:K09806
plis:NN484_05800	ko:K07391
plis:NN484_05810	ko:K23148
plis:NN484_05820	ko:K22424
plis:NN484_05825	ko:K23150
plis:NN484_05830	ko:K01009
plis:NN484_05835	ko:K03406
plis:NN484_05840	ko:K03566
plis:NN484_05845	ko:K26939
plis:NN484_05855	ko:K03656
plis:NN484_05860	ko:K03816
plis:NN484_05880	ko:K01775
plis:NN484_05890	ko:K00285
plis:NN484_05895	ko:K03719
plis:NN484_05900	ko:K06940
plis:NN484_05905	ko:K09471
plis:NN484_05920	ko:K06132
plis:NN484_05930	ko:K12254
plis:NN484_05935	ko:K06995
plis:NN484_05940	ko:K02913
plis:NN484_05945	ko:K02902
plis:NN484_05950	ko:K12368
plis:NN484_05955	ko:K03630
plis:NN484_05960	ko:K13038
plis:NN484_05965	ko:K01520
plis:NN484_05975	ko:K00930
plis:NN484_05995	ko:K00762
plis:NN484_06000	ko:K01142
plis:NN484_06005	ko:K09940
plis:NN484_06010	ko:K00989
plis:NN484_06020	ko:K00942
plis:NN484_06025	ko:K03060
plis:NN484_06030	ko:K01139
plis:NN484_06050	ko:K03561
plis:NN484_06055	ko:K03559
plis:NN484_06060	ko:K03832
plis:NN484_06065	ko:K04761
plis:NN484_06070	ko:K03655
plis:NN484_06125	ko:K07071
plis:NN484_06155	ko:K11904
plis:NN484_06160	ko:K11916
plis:NN484_06165	ko:K11915
plis:NN484_06170	ko:K11891
plis:NN484_06175	ko:K11892
plis:NN484_06180	ko:K11893
plis:NN484_06185	ko:K11906
plis:NN484_06190	ko:K11894
plis:NN484_06200	ko:K11914
plis:NN484_06205	ko:K11907
plis:NN484_06210	ko:K11895
plis:NN484_06215	ko:K11896
plis:NN484_06240	ko:K11905
plis:NN484_06245	ko:K11900
plis:NN484_06250	ko:K11901
plis:NN484_06255	ko:K11910
plis:NN484_06260	ko:K11904
plis:NN484_06275	ko:K00692
plis:NN484_06280	ko:K05787
plis:NN484_06285	ko:K05297
plis:NN484_06295	ko:K03181
plis:NN484_06300	ko:K03179
plis:NN484_06310	ko:K07657
plis:NN484_06315	ko:K07636
plis:NN484_06320	ko:K03699
plis:NN484_06335	ko:K02039
plis:NN484_06340	ko:K02036
plis:NN484_06345	ko:K02038
plis:NN484_06350	ko:K02037
plis:NN484_06355	ko:K02040
plis:NN484_06360	ko:K03762
plis:NN484_06365	ko:K10806
plis:NN484_06370	ko:K01792
plis:NN484_06375	ko:K09950
plis:NN484_06385	ko:K01589
plis:NN484_06390	ko:K01588
plis:NN484_06400	ko:K21645
plis:NN484_06405	ko:K01744
plis:NN484_06410	ko:K03310
plis:NN484_06415	ko:K01424
plis:NN484_06430	ko:K11073
plis:NN484_06445	ko:K00375
plis:NN484_06450	ko:K07734
plis:NN484_06470	ko:K02030
plis:NN484_06475	ko:K02029
plis:NN484_06485	ko:K01960
plis:NN484_06490	ko:K01959
plis:NN484_06495	ko:K21711
plis:NN484_06505	ko:K19337
plis:NN484_06515	ko:K03657
plis:NN484_06520	ko:K08978
plis:NN484_06535	ko:K26735
plis:NN484_06545	ko:K00868
plis:NN484_06580	ko:K01448
plis:NN484_06585	ko:K09007
plis:NN484_06590	ko:K02074
