nzo:SAMEA4504057_0001	ko:K02313
nzo:SAMEA4504057_0067	ko:K01673
nzo:SAMEA4504057_0068	ko:K00969
nzo:SAMEA4504057_0069	ko:K09710
nzo:SAMEA4504057_0070	ko:K14232
nzo:SAMEA4504057_0071	ko:K14219
nzo:SAMEA4504057_0072	ko:K14226
nzo:SAMEA4504057_0073	ko:K07738
nzo:SAMEA4504057_0081	ko:K11752
nzo:SAMEA4504057_0082	ko:K13015
nzo:SAMEA4504057_0083	ko:K13020
nzo:SAMEA4504057_0084	ko:K00111
nzo:SAMEA4504057_0085	ko:K13018
nzo:SAMEA4504057_0086	ko:K13017
nzo:SAMEA4504057_0093	ko:K01955
nzo:SAMEA4504057_0094	ko:K07025
nzo:SAMEA4504057_0096	ko:K24300
nzo:SAMEA4504057_0097	ko:K01991
nzo:SAMEA4504057_0098	ko:K25307
nzo:SAMEA4504057_0099	ko:K16692
nzo:SAMEA4504057_0100	ko:K03310
nzo:SAMEA4504057_0101	ko:K09472
nzo:SAMEA4504057_0102	ko:K01714
nzo:SAMEA4504057_0103	ko:K21060
nzo:SAMEA4504057_0104	ko:K12658
nzo:SAMEA4504057_0108	ko:K02836
nzo:SAMEA4504057_0109	ko:K07263
nzo:SAMEA4504057_0113	ko:K01947
nzo:SAMEA4504057_0114	ko:K21345
nzo:SAMEA4504057_0115	ko:K02237
nzo:SAMEA4504057_0116	ko:K01985
nzo:SAMEA4504057_0117	ko:K01980
nzo:SAMEA4504057_0118	ko:K14218
nzo:SAMEA4504057_0119	ko:K14227
nzo:SAMEA4504057_0120	ko:K01977
nzo:SAMEA4504057_0121	ko:K07862
nzo:SAMEA4504057_0122	ko:K07278
nzo:SAMEA4504057_0123	ko:K09800
nzo:SAMEA4504057_0124	ko:K01756
nzo:SAMEA4504057_0126	ko:K02063
nzo:SAMEA4504057_0127	ko:K02062
nzo:SAMEA4504057_0129	ko:K07724
nzo:SAMEA4504057_0130	ko:K07497
nzo:SAMEA4504057_0185	ko:K00558
nzo:SAMEA4504057_0189	ko:K09951
nzo:SAMEA4504057_0190	ko:K15342
nzo:SAMEA4504057_0192	ko:K07464
nzo:SAMEA4504057_0193	ko:K19118
nzo:SAMEA4504057_0194	ko:K19117
nzo:SAMEA4504057_0195	ko:K19119
nzo:SAMEA4504057_0197	ko:K07012
nzo:SAMEA4504057_0198	ko:K22452
nzo:SAMEA4504057_0200	ko:K09812
nzo:SAMEA4504057_0201	ko:K09811
nzo:SAMEA4504057_0202	ko:K07126
nzo:SAMEA4504057_0204	ko:K11904
nzo:SAMEA4504057_0205	ko:K01869
nzo:SAMEA4504057_0206	ko:K03924
nzo:SAMEA4504057_0208	ko:K09973
nzo:SAMEA4504057_0210	ko:K00873
nzo:SAMEA4504057_0215	ko:K01491
nzo:SAMEA4504057_0216	ko:K02114
nzo:SAMEA4504057_0217	ko:K02112
nzo:SAMEA4504057_0218	ko:K02115
nzo:SAMEA4504057_0219	ko:K02111
nzo:SAMEA4504057_0220	ko:K02113
nzo:SAMEA4504057_0221	ko:K02109
nzo:SAMEA4504057_0222	ko:K02110
nzo:SAMEA4504057_0223	ko:K02108
nzo:SAMEA4504057_0224	ko:K02116
nzo:SAMEA4504057_0225	ko:K03497
nzo:SAMEA4504057_0226	ko:K00876
nzo:SAMEA4504057_0228	ko:K00931
nzo:SAMEA4504057_0230	ko:K00343
nzo:SAMEA4504057_0231	ko:K00342
nzo:SAMEA4504057_0232	ko:K00341
nzo:SAMEA4504057_0233	ko:K00340
nzo:SAMEA4504057_0234	ko:K00339
nzo:SAMEA4504057_0235	ko:K00338
nzo:SAMEA4504057_0237	ko:K00337
nzo:SAMEA4504057_0238	ko:K00336
nzo:SAMEA4504057_0240	ko:K00335
nzo:SAMEA4504057_0243	ko:K00334
nzo:SAMEA4504057_0244	ko:K00333
nzo:SAMEA4504057_0245	ko:K00332
nzo:SAMEA4504057_0246	ko:K00331
nzo:SAMEA4504057_0247	ko:K00330
nzo:SAMEA4504057_0248	ko:K18893
nzo:SAMEA4504057_0250	ko:K03550
nzo:SAMEA4504057_0251	ko:K03642
nzo:SAMEA4504057_0252	ko:K03216
nzo:SAMEA4504057_0254	ko:K02170
nzo:SAMEA4504057_0255	ko:K02064
nzo:SAMEA4504057_0256	ko:K07025
nzo:SAMEA4504057_0258	ko:K04042
nzo:SAMEA4504057_0259	ko:K00820
nzo:SAMEA4504057_0260	ko:K04567
nzo:SAMEA4504057_0262	ko:K01885
nzo:SAMEA4504057_0263	ko:K09943
nzo:SAMEA4504057_0264	ko:K04062
nzo:SAMEA4504057_0265	ko:K02527
nzo:SAMEA4504057_0266	ko:K01934
nzo:SAMEA4504057_0269	ko:K03657
nzo:SAMEA4504057_0270	ko:K04761
nzo:SAMEA4504057_0271	ko:K03608
nzo:SAMEA4504057_0272	ko:K03609
nzo:SAMEA4504057_0273	ko:K03610
nzo:SAMEA4504057_0276	ko:K07566
nzo:SAMEA4504057_0277	ko:K01945
nzo:SAMEA4504057_0279	ko:K01620
nzo:SAMEA4504057_0280	ko:K03522
nzo:SAMEA4504057_0281	ko:K03521
nzo:SAMEA4504057_0282	ko:K02841
nzo:SAMEA4504057_0283	ko:K08281
nzo:SAMEA4504057_0284	ko:K22900
nzo:SAMEA4504057_0286	ko:K00537
nzo:SAMEA4504057_0288	ko:K00790
nzo:SAMEA4504057_0294	ko:K11904
nzo:SAMEA4504057_0295	ko:K03831
nzo:SAMEA4504057_0296	ko:K19696
nzo:SAMEA4504057_0297	ko:K05782
nzo:SAMEA4504057_0299	ko:K03650
nzo:SAMEA4504057_0300	ko:K06193
nzo:SAMEA4504057_0301	ko:K08304
nzo:SAMEA4504057_0302	ko:K00795
nzo:SAMEA4504057_0303	ko:K03602
nzo:SAMEA4504057_0304	ko:K03722
nzo:SAMEA4504057_0306	ko:K00927
nzo:SAMEA4504057_0309	ko:K07488
nzo:SAMEA4504057_0311	ko:K00681
nzo:SAMEA4504057_0312	ko:K00033
nzo:SAMEA4504057_0313	ko:K01070
nzo:SAMEA4504057_0315	ko:K06013
nzo:SAMEA4504057_0316	ko:K00134
nzo:SAMEA4504057_0317	ko:K02535
nzo:SAMEA4504057_0318	ko:K22042
nzo:SAMEA4504057_0321	ko:K00287
nzo:SAMEA4504057_0322	ko:K25232
nzo:SAMEA4504057_0325	ko:K08973
nzo:SAMEA4504057_0327	ko:K06997
nzo:SAMEA4504057_0328	ko:K02669
nzo:SAMEA4504057_0329	ko:K02670
nzo:SAMEA4504057_0330	ko:K07243
nzo:SAMEA4504057_0331	ko:K07224
nzo:SAMEA4504057_0332	ko:K16301
nzo:SAMEA4504057_0333	ko:K01147
nzo:SAMEA4504057_0334	ko:K00286
nzo:SAMEA4504057_0335	ko:K02221
nzo:SAMEA4504057_0336	ko:K06204
nzo:SAMEA4504057_0338	ko:K06949
nzo:SAMEA4504057_0339	ko:K06175
nzo:SAMEA4504057_0342	ko:K02674
nzo:SAMEA4504057_0344	ko:K03555
nzo:SAMEA4504057_0346	ko:K00018
nzo:SAMEA4504057_0348	ko:K03772
nzo:SAMEA4504057_0349	ko:K01977
nzo:SAMEA4504057_0350	ko:K14227
nzo:SAMEA4504057_0351	ko:K14218
nzo:SAMEA4504057_0352	ko:K01980
nzo:SAMEA4504057_0353	ko:K01985
nzo:SAMEA4504057_0354	ko:K02237
nzo:SAMEA4504057_0356	ko:K07263
nzo:SAMEA4504057_0357	ko:K06998
nzo:SAMEA4504057_0359	ko:K01955
nzo:SAMEA4504057_0360	ko:K00133
nzo:SAMEA4504057_0362	ko:K14218
nzo:SAMEA4504057_0363	ko:K14230
nzo:SAMEA4504057_0365	ko:K03925
nzo:SAMEA4504057_0366	ko:K03438
nzo:SAMEA4504057_0367	ko:K03586
nzo:SAMEA4504057_0368	ko:K03587
nzo:SAMEA4504057_0369	ko:K01928
nzo:SAMEA4504057_0370	ko:K21472
nzo:SAMEA4504057_0372	ko:K01929
nzo:SAMEA4504057_0375	ko:K01000
nzo:SAMEA4504057_0376	ko:K06886
nzo:SAMEA4504057_0378	ko:K01925
nzo:SAMEA4504057_0381	ko:K03588
nzo:SAMEA4504057_0382	ko:K02563
nzo:SAMEA4504057_0383	ko:K01924
nzo:SAMEA4504057_0384	ko:K01921
nzo:SAMEA4504057_0385	ko:K03589
nzo:SAMEA4504057_0386	ko:K03590
nzo:SAMEA4504057_0387	ko:K03531
nzo:SAMEA4504057_0389	ko:K03110
nzo:SAMEA4504057_0390	ko:K03496
nzo:SAMEA4504057_0391	ko:K01662
nzo:SAMEA4504057_0392	ko:K00992
nzo:SAMEA4504057_0394	ko:K03501
nzo:SAMEA4504057_0395	ko:K07280
nzo:SAMEA4504057_0398	ko:K02909
nzo:SAMEA4504057_0399	ko:K02687
nzo:SAMEA4504057_0400	ko:K01159
nzo:SAMEA4504057_0401	ko:K02517
nzo:SAMEA4504057_0402	ko:K01637
nzo:SAMEA4504057_0403	ko:K03495
nzo:SAMEA4504057_0405	ko:K14229
nzo:SAMEA4504057_0407	ko:K01956
nzo:SAMEA4504057_0408	ko:K03686
nzo:SAMEA4504057_0409	ko:K10823
nzo:SAMEA4504057_0410	ko:K15583
nzo:SAMEA4504057_0411	ko:K15582
nzo:SAMEA4504057_0412	ko:K15581
nzo:SAMEA4504057_0413	ko:K15580
nzo:SAMEA4504057_0414	ko:K01012
nzo:SAMEA4504057_0416	ko:K25137
nzo:SAMEA4504057_0417	ko:K11934
nzo:SAMEA4504057_0419	ko:K03451
nzo:SAMEA4504057_0420	ko:K04564
nzo:SAMEA4504057_0423	ko:K01961
nzo:SAMEA4504057_0424	ko:K02160
nzo:SAMEA4504057_0425	ko:K00484
nzo:SAMEA4504057_0429	ko:K03654
nzo:SAMEA4504057_0430	ko:K03470
nzo:SAMEA4504057_0433	ko:K11904
nzo:SAMEA4504057_0434	ko:K01992
nzo:SAMEA4504057_0435	ko:K01753
nzo:SAMEA4504057_0437	ko:K16249
nzo:SAMEA4504057_0438	ko:K16243
nzo:SAMEA4504057_0439	ko:K16244
nzo:SAMEA4504057_0440	ko:K16242
nzo:SAMEA4504057_0441	ko:K16245
nzo:SAMEA4504057_0442	ko:K16246
nzo:SAMEA4504057_0443	ko:K18366
nzo:SAMEA4504057_0444	ko:K18365
nzo:SAMEA4504057_0445	ko:K01617
nzo:SAMEA4504057_0446	ko:K01821
nzo:SAMEA4504057_0447	ko:K02639
nzo:SAMEA4504057_0448	ko:K00446
nzo:SAMEA4504057_0449	ko:K10217
nzo:SAMEA4504057_0450	ko:K18364
nzo:SAMEA4504057_0451	ko:K16087
nzo:SAMEA4504057_0452	ko:K27078
nzo:SAMEA4504057_0453	ko:K07347
nzo:SAMEA4504057_0454	ko:K07346
nzo:SAMEA4504057_0455	ko:K27078
nzo:SAMEA4504057_0460	ko:K03168
nzo:SAMEA4504057_0462	ko:K06911
nzo:SAMEA4504057_0463	ko:K07078
nzo:SAMEA4504057_0467	ko:K06911
nzo:SAMEA4504057_0471	ko:K00799
nzo:SAMEA4504057_0474	ko:K02483
nzo:SAMEA4504057_0476	ko:K01990
nzo:SAMEA4504057_0477	ko:K03593
nzo:SAMEA4504057_0478	ko:K00016
nzo:SAMEA4504057_0479	ko:K03310
nzo:SAMEA4504057_0481	ko:K16087
nzo:SAMEA4504057_0484	ko:K00748
nzo:SAMEA4504057_0485	ko:K00677
nzo:SAMEA4504057_0486	ko:K02372
nzo:SAMEA4504057_0487	ko:K02536
nzo:SAMEA4504057_0488	ko:K06142
nzo:SAMEA4504057_0489	ko:K07277
nzo:SAMEA4504057_0490	ko:K11749
nzo:SAMEA4504057_0491	ko:K00099
nzo:SAMEA4504057_0492	ko:K09797
nzo:SAMEA4504057_0493	ko:K00981
nzo:SAMEA4504057_0494	ko:K00806
nzo:SAMEA4504057_0495	ko:K02838
nzo:SAMEA4504057_0497	ko:K02014
nzo:SAMEA4504057_0501	ko:K02967
nzo:SAMEA4504057_0502	ko:K02357
nzo:SAMEA4504057_0503	ko:K09903
nzo:SAMEA4504057_0504	ko:K00549
nzo:SAMEA4504057_0505	ko:K01834
nzo:SAMEA4504057_0506	ko:K00130
nzo:SAMEA4504057_0509	ko:K00108
nzo:SAMEA4504057_0510	ko:K02168
nzo:SAMEA4504057_0513	ko:K21449
nzo:SAMEA4504057_0514	ko:K11206
nzo:SAMEA4504057_0515	ko:K04782
nzo:SAMEA4504057_0517	ko:K01894
nzo:SAMEA4504057_0520	ko:K08301
nzo:SAMEA4504057_0522	ko:K01297
nzo:SAMEA4504057_0525	ko:K03568
nzo:SAMEA4504057_0527	ko:K01874
nzo:SAMEA4504057_0528	ko:K11904
nzo:SAMEA4504057_0534	ko:K00254
nzo:SAMEA4504057_0536	ko:K00982
nzo:SAMEA4504057_0538	ko:K15269
nzo:SAMEA4504057_0541	ko:K11935
nzo:SAMEA4504057_0542	ko:K11931
nzo:SAMEA4504057_0543	ko:K11936
nzo:SAMEA4504057_0545	ko:K01682
nzo:SAMEA4504057_0546	ko:K01735
nzo:SAMEA4504057_0547	ko:K00891
nzo:SAMEA4504057_0548	ko:K02666
nzo:SAMEA4504057_0549	ko:K02665
nzo:SAMEA4504057_0550	ko:K02664
nzo:SAMEA4504057_0551	ko:K02663
nzo:SAMEA4504057_0552	ko:K02662
nzo:SAMEA4504057_0553	ko:K05366
nzo:SAMEA4504057_0555	ko:K03574
nzo:SAMEA4504057_0557	ko:K00906
nzo:SAMEA4504057_0558	ko:K00954
nzo:SAMEA4504057_0559	ko:K19416
nzo:SAMEA4504057_0560	ko:K02548
nzo:SAMEA4504057_0561	ko:K04043
nzo:SAMEA4504057_0562	ko:K03687
nzo:SAMEA4504057_0563	ko:K00413
nzo:SAMEA4504057_0564	ko:K00412
nzo:SAMEA4504057_0565	ko:K00411
nzo:SAMEA4504057_0569	ko:K08483
nzo:SAMEA4504057_0570	ko:K02784
nzo:SAMEA4504057_0571	ko:K02793
nzo:SAMEA4504057_0572	ko:K00760
nzo:SAMEA4504057_0573	ko:K01322
nzo:SAMEA4504057_0574	ko:K02078
nzo:SAMEA4504057_0575	ko:K09458
nzo:SAMEA4504057_0576	ko:K13893
nzo:SAMEA4504057_0578	ko:K01915
nzo:SAMEA4504057_0579	ko:K00014
nzo:SAMEA4504057_0580	ko:K03814
nzo:SAMEA4504057_0581	ko:K00067
nzo:SAMEA4504057_0582	ko:K03744
nzo:SAMEA4504057_0583	ko:K09771
nzo:SAMEA4504057_0584	ko:K06872
nzo:SAMEA4504057_0586	ko:K06901
nzo:SAMEA4504057_0588	ko:K07058
nzo:SAMEA4504057_0589	ko:K03809
nzo:SAMEA4504057_0590	ko:K19285
nzo:SAMEA4504057_0591	ko:K11927
nzo:SAMEA4504057_0592	ko:K03583
nzo:SAMEA4504057_0593	ko:K22468
nzo:SAMEA4504057_0594	ko:K03342
nzo:SAMEA4504057_0595	ko:K00616
nzo:SAMEA4504057_0596	ko:K06041
nzo:SAMEA4504057_0597	ko:K03270
nzo:SAMEA4504057_0598	ko:K11719
nzo:SAMEA4504057_0599	ko:K09774
nzo:SAMEA4504057_0600	ko:K06861
nzo:SAMEA4504057_0601	ko:K03092
nzo:SAMEA4504057_0602	ko:K05808
nzo:SAMEA4504057_0605	ko:K03655
nzo:SAMEA4504057_0608	ko:K01585
nzo:SAMEA4504057_0609	ko:K09760
nzo:SAMEA4504057_0612	ko:K00262
nzo:SAMEA4504057_0613	ko:K00560
nzo:SAMEA4504057_0615	ko:K03366
nzo:SAMEA4504057_0617	ko:K21417
nzo:SAMEA4504057_0618	ko:K21416
nzo:SAMEA4504057_0620	ko:K01740
nzo:SAMEA4504057_0621	ko:K02650
nzo:SAMEA4504057_0622	ko:K02650
nzo:SAMEA4504057_0624	ko:K00835
nzo:SAMEA4504057_0625	ko:K11604
nzo:SAMEA4504057_0626	ko:K11607
nzo:SAMEA4504057_0627	ko:K11605
nzo:SAMEA4504057_0628	ko:K11606
nzo:SAMEA4504057_0629	ko:K02337
nzo:SAMEA4504057_0632	ko:K02493
nzo:SAMEA4504057_0634	ko:K06177
nzo:SAMEA4504057_0635	ko:K23541
nzo:SAMEA4504057_0636	ko:K08218
nzo:SAMEA4504057_0637	ko:K04754
nzo:SAMEA4504057_0638	ko:K07122
nzo:SAMEA4504057_0639	ko:K07323
nzo:SAMEA4504057_0640	ko:K02067
nzo:SAMEA4504057_0641	ko:K02066
nzo:SAMEA4504057_0642	ko:K02065
nzo:SAMEA4504057_0643	ko:K02484
nzo:SAMEA4504057_0644	ko:K14682
nzo:SAMEA4504057_0646	ko:K02335
nzo:SAMEA4504057_0648	ko:K01586
nzo:SAMEA4504057_0650	ko:K06202
nzo:SAMEA4504057_0653	ko:K13599
nzo:SAMEA4504057_0654	ko:K13598
nzo:SAMEA4504057_0656	ko:K03500
nzo:SAMEA4504057_0657	ko:K00604
nzo:SAMEA4504057_0658	ko:K01462
nzo:SAMEA4504057_0660	ko:K04096
nzo:SAMEA4504057_0661	ko:K03747
nzo:SAMEA4504057_0664	ko:K11073
nzo:SAMEA4504057_0665	ko:K08311
nzo:SAMEA4504057_0667	ko:K00799
nzo:SAMEA4504057_0670	ko:K02622
nzo:SAMEA4504057_0671	ko:K04078
nzo:SAMEA4504057_0672	ko:K04077
nzo:SAMEA4504057_0675	ko:K11891
nzo:SAMEA4504057_0676	ko:K11910
nzo:SAMEA4504057_0677	ko:K11896
nzo:SAMEA4504057_0678	ko:K11895
nzo:SAMEA4504057_0679	ko:K11906
nzo:SAMEA4504057_0680	ko:K11905
nzo:SAMEA4504057_0681	ko:K03446
nzo:SAMEA4504057_0682	ko:K03543
nzo:SAMEA4504057_0683	ko:K01935
nzo:SAMEA4504057_0684	ko:K03310
nzo:SAMEA4504057_0685	ko:K06195
nzo:SAMEA4504057_0686	ko:K01095
nzo:SAMEA4504057_0687	ko:K00946
nzo:SAMEA4504057_0688	ko:K03286
nzo:SAMEA4504057_0689	ko:K13634
nzo:SAMEA4504057_0690	ko:K02996
nzo:SAMEA4504057_0691	ko:K02871
nzo:SAMEA4504057_0693	ko:K09888
nzo:SAMEA4504057_0695	ko:K00057
nzo:SAMEA4504057_0696	ko:K00428
nzo:SAMEA4504057_0697	ko:K00789
nzo:SAMEA4504057_0698	ko:K02517
nzo:SAMEA4504057_0699	ko:K02849
nzo:SAMEA4504057_0703	ko:K05540
nzo:SAMEA4504057_0704	ko:K03557
nzo:SAMEA4504057_0705	ko:K00602
nzo:SAMEA4504057_0706	ko:K02902
nzo:SAMEA4504057_0707	ko:K02913
nzo:SAMEA4504057_0708	ko:K00610
nzo:SAMEA4504057_0709	ko:K00609
nzo:SAMEA4504057_0710	ko:K01963
nzo:SAMEA4504057_0711	ko:K01695
nzo:SAMEA4504057_0712	ko:K07113
nzo:SAMEA4504057_0713	ko:K12943
nzo:SAMEA4504057_0714	ko:K18133
nzo:SAMEA4504057_0715	ko:K02950
nzo:SAMEA4504057_0716	ko:K02992
nzo:SAMEA4504057_0717	ko:K02355
nzo:SAMEA4504057_0718	ko:K02358
nzo:SAMEA4504057_0719	ko:K02946
nzo:SAMEA4504057_0720	ko:K03407
nzo:SAMEA4504057_0721	ko:K03413
nzo:SAMEA4504057_0722	ko:K03409
nzo:SAMEA4504057_0723	ko:K02001
nzo:SAMEA4504057_0723	ko:K02002
nzo:SAMEA4504057_0725	ko:K01414
nzo:SAMEA4504057_0727	ko:K01142
nzo:SAMEA4504057_0731	ko:K26441
nzo:SAMEA4504057_0732	ko:K01069
nzo:SAMEA4504057_0735	ko:K01870
nzo:SAMEA4504057_0736	ko:K01638
nzo:SAMEA4504057_0738	ko:K03466
nzo:SAMEA4504057_0742	ko:K18991
nzo:SAMEA4504057_0743	ko:K11073
nzo:SAMEA4504057_0744	ko:K02968
nzo:SAMEA4504057_0745	ko:K01058
nzo:SAMEA4504057_0748	ko:K01876
nzo:SAMEA4504057_0749	ko:K03703
nzo:SAMEA4504057_0750	ko:K00995
nzo:SAMEA4504057_0751	ko:K14225
nzo:SAMEA4504057_0752	ko:K14225
nzo:SAMEA4504057_0753	ko:K14225
nzo:SAMEA4504057_0754	ko:K14222
nzo:SAMEA4504057_0755	ko:K14228
nzo:SAMEA4504057_0759	ko:K07133
nzo:SAMEA4504057_0763	ko:K03578
nzo:SAMEA4504057_0766	ko:K00558
nzo:SAMEA4504057_0769	ko:K07287
nzo:SAMEA4504057_0770	ko:K01714
nzo:SAMEA4504057_0771	ko:K16346
nzo:SAMEA4504057_0773	ko:K03545
nzo:SAMEA4504057_0774	ko:K01358
nzo:SAMEA4504057_0775	ko:K03980
nzo:SAMEA4504057_0776	ko:K07126
nzo:SAMEA4504057_0777	ko:K07173
nzo:SAMEA4504057_0778	ko:K11907
nzo:SAMEA4504057_0779	ko:K11903
nzo:SAMEA4504057_0781	ko:K11892
nzo:SAMEA4504057_0782	ko:K11893
nzo:SAMEA4504057_0783	ko:K11901
nzo:SAMEA4504057_0784	ko:K11900
nzo:SAMEA4504057_0785	ko:K01845
nzo:SAMEA4504057_0786	ko:K02919
nzo:SAMEA4504057_0787	ko:K02909
nzo:SAMEA4504057_0788	ko:K11904
nzo:SAMEA4504057_0794	ko:K07126
nzo:SAMEA4504057_0795	ko:K13788
nzo:SAMEA4504057_0796	ko:K00611
nzo:SAMEA4504057_0798	ko:K03269
nzo:SAMEA4504057_0799	ko:K01439
nzo:SAMEA4504057_0800	ko:K01775
nzo:SAMEA4504057_0802	ko:K02342
nzo:SAMEA4504057_0803	ko:K00991
nzo:SAMEA4504057_0804	ko:K13821
nzo:SAMEA4504057_0805	ko:K08281
nzo:SAMEA4504057_0806	ko:K14231
nzo:SAMEA4504057_0807	ko:K02652
nzo:SAMEA4504057_0808	ko:K02653
nzo:SAMEA4504057_0809	ko:K02654
nzo:SAMEA4504057_0810	ko:K00859
nzo:SAMEA4504057_0811	ko:K18778
nzo:SAMEA4504057_0812	ko:K09862
nzo:SAMEA4504057_0813	ko:K14230
nzo:SAMEA4504057_0814	ko:K03182
nzo:SAMEA4504057_0818	ko:K06919
nzo:SAMEA4504057_0819	ko:K06919
nzo:SAMEA4504057_0821	ko:K07474
nzo:SAMEA4504057_0825	ko:K07733
nzo:SAMEA4504057_0828	ko:K14228
nzo:SAMEA4504057_0830	ko:K01497
nzo:SAMEA4504057_0831	ko:K14237
nzo:SAMEA4504057_0832	ko:K14221
nzo:SAMEA4504057_0833	ko:K03832
nzo:SAMEA4504057_0834	ko:K03561
nzo:SAMEA4504057_0835	ko:K03559
nzo:SAMEA4504057_0836	ko:K13771
nzo:SAMEA4504057_0838	ko:K07234
nzo:SAMEA4504057_0839	ko:K00145
nzo:SAMEA4504057_0841	ko:K07390
nzo:SAMEA4504057_0844	ko:K00655
nzo:SAMEA4504057_0845	ko:K03273
nzo:SAMEA4504057_0847	ko:K01790
nzo:SAMEA4504057_0848	ko:K00973
nzo:SAMEA4504057_0849	ko:K01710
nzo:SAMEA4504057_0854	ko:K03312
nzo:SAMEA4504057_0855	ko:K06173
nzo:SAMEA4504057_0857	ko:K09790
nzo:SAMEA4504057_0858	ko:K09941
nzo:SAMEA4504057_0859	ko:K03719
nzo:SAMEA4504057_0861	ko:K00605
nzo:SAMEA4504057_0863	ko:K07248
nzo:SAMEA4504057_0866	ko:K02437
nzo:SAMEA4504057_0867	ko:K25316
nzo:SAMEA4504057_0868	ko:K00316
nzo:SAMEA4504057_0869	ko:K09926
nzo:SAMEA4504057_0872	ko:K02843
nzo:SAMEA4504057_0873	ko:K01613
nzo:SAMEA4504057_0874	ko:K06182
nzo:SAMEA4504057_0875	ko:K09765
nzo:SAMEA4504057_0876	ko:K02341
nzo:SAMEA4504057_0877	ko:K02676
nzo:SAMEA4504057_0878	ko:K03575
nzo:SAMEA4504057_0880	ko:K00163
nzo:SAMEA4504057_0881	ko:K00627
nzo:SAMEA4504057_0882	ko:K00382
nzo:SAMEA4504057_0883	ko:K03601
nzo:SAMEA4504057_0884	ko:K05020
nzo:SAMEA4504057_0886	ko:K01533
nzo:SAMEA4504057_0888	ko:K10026
nzo:SAMEA4504057_0889	ko:K01737
nzo:SAMEA4504057_0890	ko:K06920
nzo:SAMEA4504057_0892	ko:K00645
nzo:SAMEA4504057_0894	ko:K00648
nzo:SAMEA4504057_0895	ko:K14232
nzo:SAMEA4504057_0896	ko:K07056
nzo:SAMEA4504057_0897	ko:K25422
nzo:SAMEA4504057_0898	ko:K07040
nzo:SAMEA4504057_0899	ko:K02911
nzo:SAMEA4504057_0900	ko:K07101
nzo:SAMEA4504057_0901	ko:K03621
nzo:SAMEA4504057_0902	ko:K03179
nzo:SAMEA4504057_0903	ko:K03181
nzo:SAMEA4504057_0904	ko:K03529
nzo:SAMEA4504057_0907	ko:K00208
nzo:SAMEA4504057_0908	ko:K25706
nzo:SAMEA4504057_0912	ko:K02071
nzo:SAMEA4504057_0913	ko:K02072
nzo:SAMEA4504057_0914	ko:K02073
nzo:SAMEA4504057_0915	ko:K02314
nzo:SAMEA4504057_0916	ko:K08084
nzo:SAMEA4504057_0917	ko:K02671
nzo:SAMEA4504057_0918	ko:K02672
nzo:SAMEA4504057_0919	ko:K02673
nzo:SAMEA4504057_0920	ko:K02655
nzo:SAMEA4504057_0921	ko:K03442
nzo:SAMEA4504057_0923	ko:K03544
nzo:SAMEA4504057_0925	ko:K07262
nzo:SAMEA4504057_0926	ko:K03317
nzo:SAMEA4504057_0927	ko:K03564
nzo:SAMEA4504057_0928	ko:K22479
nzo:SAMEA4504057_0929	ko:K00567
nzo:SAMEA4504057_0931	ko:K04763
nzo:SAMEA4504057_0932	ko:K02839
nzo:SAMEA4504057_0933	ko:K18148
