exf:BFV63_00005	ko:K02313
exf:BFV63_01555	ko:K00344
exf:BFV63_01560	ko:K02314
exf:BFV63_01565	ko:K01775
exf:BFV63_01570	ko:K00832
exf:BFV63_01575	ko:K03788
exf:BFV63_01590	ko:K03701
exf:BFV63_01595	ko:K03111
exf:BFV63_01610	ko:K26148
exf:BFV63_01615	ko:K13631
exf:BFV63_01620	ko:K13639
exf:BFV63_01625	ko:K00799
exf:BFV63_01630	ko:K06901
exf:BFV63_01635	ko:K24163
exf:BFV63_01645	ko:K06518
exf:BFV63_01655	ko:K14393
exf:BFV63_01665	ko:K01895
exf:BFV63_01670	ko:K11102
exf:BFV63_01675	ko:K07126
exf:BFV63_01685	ko:K22015
exf:BFV63_01690	ko:K22015
exf:BFV63_01705	ko:K01624
exf:BFV63_01710	ko:K09988
exf:BFV63_01715	ko:K10439
exf:BFV63_01720	ko:K10440
exf:BFV63_01725	ko:K10441
exf:BFV63_01740	ko:K06167
exf:BFV63_01745	ko:K09994
exf:BFV63_01750	ko:K05774
exf:BFV63_01755	ko:K06162
exf:BFV63_01760	ko:K05780
exf:BFV63_01765	ko:K05781
exf:BFV63_01770	ko:K06163
exf:BFV63_01775	ko:K06164
exf:BFV63_01780	ko:K06165
exf:BFV63_01785	ko:K06166
exf:BFV63_01790	ko:K02043
exf:BFV63_01795	ko:K02042
exf:BFV63_01800	ko:K02044
exf:BFV63_01805	ko:K02041
exf:BFV63_01810	ko:K04750
exf:BFV63_01815	ko:K06193
exf:BFV63_01830	ko:K02526
exf:BFV63_01835	ko:K03762
exf:BFV63_01840	ko:K08970
exf:BFV63_01845	ko:K01977
exf:BFV63_01850	ko:K01980
exf:BFV63_01855	ko:K01985
exf:BFV63_01860	ko:K08984
exf:BFV63_01865	ko:K14231
exf:BFV63_01880	ko:K04084
exf:BFV63_01885	ko:K03926
exf:BFV63_01890	ko:K07791
exf:BFV63_01895	ko:K01744
exf:BFV63_01900	ko:K07113
exf:BFV63_01905	ko:K16263
exf:BFV63_01910	ko:K04078
exf:BFV63_01915	ko:K04077
exf:BFV63_01920	ko:K01305
exf:BFV63_01940	ko:K19810
exf:BFV63_01945	ko:K02356
exf:BFV63_01950	ko:K16347
exf:BFV63_01955	ko:K16348
exf:BFV63_01965	ko:K11741
exf:BFV63_01970	ko:K03098
exf:BFV63_01975	ko:K19215
exf:BFV63_01980	ko:K17850
exf:BFV63_01985	ko:K00247
exf:BFV63_01990	ko:K00246
exf:BFV63_01995	ko:K00245
exf:BFV63_02000	ko:K00244
exf:BFV63_02005	ko:K04568
exf:BFV63_02015	ko:K22051
exf:BFV63_02020	ko:K01613
exf:BFV63_02025	ko:K06949
exf:BFV63_02030	ko:K13288
exf:BFV63_02035	ko:K14225
exf:BFV63_02040	ko:K14225
exf:BFV63_02045	ko:K14225
exf:BFV63_02050	ko:K18979
exf:BFV63_02055	ko:K23997
exf:BFV63_02060	ko:K06925
exf:BFV63_02065	ko:K01448
exf:BFV63_02070	ko:K03572
exf:BFV63_02075	ko:K00791
exf:BFV63_02080	ko:K03666
exf:BFV63_02085	ko:K03665
exf:BFV63_02090	ko:K04088
exf:BFV63_02095	ko:K04087
exf:BFV63_02100	ko:K09937
exf:BFV63_02105	ko:K01939
exf:BFV63_02110	ko:K13771
exf:BFV63_02115	ko:K12573
exf:BFV63_02120	ko:K03218
exf:BFV63_02125	ko:K03762
exf:BFV63_02130	ko:K09456
exf:BFV63_02135	ko:K03406
exf:BFV63_02150	ko:K06889
exf:BFV63_02155	ko:K03477
exf:BFV63_02160	ko:K03476
exf:BFV63_02165	ko:K03475
exf:BFV63_02170	ko:K02822
exf:BFV63_02175	ko:K02821
exf:BFV63_02180	ko:K03078
exf:BFV63_02185	ko:K03079
exf:BFV63_02190	ko:K03077
exf:BFV63_02200	ko:K02990
exf:BFV63_02205	ko:K02686
exf:BFV63_02210	ko:K02963
exf:BFV63_02215	ko:K02939
exf:BFV63_02225	ko:K07269
exf:BFV63_02230	ko:K03773
exf:BFV63_02235	ko:K11737
exf:BFV63_02240	ko:K07322
exf:BFV63_02245	ko:K05874
exf:BFV63_02260	ko:K19267
exf:BFV63_02270	ko:K01119
exf:BFV63_02275	ko:K01082
exf:BFV63_02280	ko:K07109
exf:BFV63_02290	ko:K03699
exf:BFV63_02295	ko:K07304
exf:BFV63_02300	ko:K07278
exf:BFV63_02305	ko:K09800
exf:BFV63_02315	ko:K01507
exf:BFV63_02320	ko:K23508
exf:BFV63_02325	ko:K10820
exf:BFV63_02330	ko:K23509
exf:BFV63_02335	ko:K23509
exf:BFV63_02340	ko:K05874
exf:BFV63_02345	ko:K03841
exf:BFV63_02350	ko:K02558
exf:BFV63_02355	ko:K09889
exf:BFV63_02360	ko:K03592
exf:BFV63_02365	ko:K15536
exf:BFV63_02400	ko:K01465
exf:BFV63_02405	ko:K01042
exf:BFV63_02415	ko:K07404
exf:BFV63_02425	ko:K04068
exf:BFV63_02430	ko:K21636
exf:BFV63_02435	ko:K01226
exf:BFV63_02440	ko:K02819
exf:BFV63_02460	ko:K11903
exf:BFV63_02465	ko:K03485
exf:BFV63_02470	ko:K01531
exf:BFV63_02475	ko:K12373
exf:BFV63_02480	ko:K21712
exf:BFV63_02485	ko:K09022
exf:BFV63_02490	ko:K00610
exf:BFV63_02495	ko:K00609
exf:BFV63_02510	ko:K00611
exf:BFV63_02515	ko:K00926
exf:BFV63_02520	ko:K01478
exf:BFV63_02525	ko:K19334
exf:BFV63_02530	ko:K22397
exf:BFV63_02535	ko:K22396
exf:BFV63_02545	ko:K01198
exf:BFV63_02550	ko:K19333
exf:BFV63_02560	ko:K00611
exf:BFV63_02565	ko:K09893
exf:BFV63_02570	ko:K06169
exf:BFV63_02580	ko:K14228
exf:BFV63_02635	ko:K07733
exf:BFV63_02650	ko:K06946
exf:BFV63_02675	ko:K03630
exf:BFV63_02685	ko:K18838
exf:BFV63_02720	ko:K07454
exf:BFV63_02725	ko:K19048
exf:BFV63_02740	ko:K11903
exf:BFV63_02750	ko:K01867
exf:BFV63_02755	ko:K21264
exf:BFV63_02760	ko:K02529
exf:BFV63_02775	ko:K19147
exf:BFV63_02780	ko:K07452
exf:BFV63_02785	ko:K00433
exf:BFV63_02795	ko:K15977
exf:BFV63_02835	ko:K01358
exf:BFV63_02840	ko:K18850
exf:BFV63_02860	ko:K02014
exf:BFV63_02875	ko:K00375
exf:BFV63_02890	ko:K00128
exf:BFV63_02910	ko:K06075
exf:BFV63_02935	ko:K00135
exf:BFV63_02960	ko:K23676
exf:BFV63_02970	ko:K00484
exf:BFV63_02975	ko:K00483
exf:BFV63_02980	ko:K02508
exf:BFV63_02985	ko:K02511
exf:BFV63_02990	ko:K02510
exf:BFV63_02995	ko:K02509
exf:BFV63_03000	ko:K01826
exf:BFV63_03005	ko:K00455
exf:BFV63_03010	ko:K00151
exf:BFV63_03015	ko:K05921
exf:BFV63_03025	ko:K05874
exf:BFV63_03035	ko:K01002
exf:BFV63_03045	ko:K02315
exf:BFV63_03050	ko:K02317
exf:BFV63_03055	ko:K04063
exf:BFV63_03060	ko:K23775
exf:BFV63_03080	ko:K22650
exf:BFV63_03090	ko:K02761
exf:BFV63_03095	ko:K13255
exf:BFV63_03110	ko:K14228
exf:BFV63_03115	ko:K14228
exf:BFV63_03120	ko:K14228
exf:BFV63_03125	ko:K00564
exf:BFV63_03130	ko:K02344
exf:BFV63_03135	ko:K03789
exf:BFV63_03140	ko:K08723
exf:BFV63_03145	ko:K02837
exf:BFV63_03150	ko:K04065
exf:BFV63_03165	ko:K03424
exf:BFV63_03180	ko:K01619
exf:BFV63_03185	ko:K00758
exf:BFV63_03190	ko:K01839
exf:BFV63_03195	ko:K03784
exf:BFV63_03225	ko:K03800
exf:BFV63_03230	ko:K07186
exf:BFV63_03235	ko:K01079
exf:BFV63_03240	ko:K04485
exf:BFV63_03245	ko:K06211
exf:BFV63_03260	ko:K06020
exf:BFV63_03265	ko:K08309
exf:BFV63_03270	ko:K03720
exf:BFV63_03275	ko:K01529
exf:BFV63_03280	ko:K15634
exf:BFV63_03285	ko:K05804
exf:BFV63_03290	ko:K05805
exf:BFV63_03295	ko:K07773
exf:BFV63_03300	ko:K02533
exf:BFV63_03305	ko:K12524
exf:BFV63_03310	ko:K00872
exf:BFV63_03315	ko:K01733
exf:BFV63_03325	ko:K09861
exf:BFV63_03330	ko:K03310
exf:BFV63_03335	ko:K00616
exf:BFV63_03340	ko:K03831
exf:BFV63_03345	ko:K03762
exf:BFV63_03350	ko:K07034
exf:BFV63_03360	ko:K04043
exf:BFV63_03365	ko:K03686
exf:BFV63_03370	ko:K03313
exf:BFV63_03375	ko:K03717
exf:BFV63_03380	ko:K02968
exf:BFV63_03385	ko:K11753
exf:BFV63_03390	ko:K01870
exf:BFV63_03395	ko:K03101
exf:BFV63_03400	ko:K03774
exf:BFV63_03405	ko:K03527
exf:BFV63_03410	ko:K00215
exf:BFV63_03415	ko:K01956
exf:BFV63_03420	ko:K01955
exf:BFV63_03435	ko:K11746
exf:BFV63_03440	ko:K11745
exf:BFV63_03445	ko:K00287
exf:BFV63_03450	ko:K01525
exf:BFV63_03455	ko:K06195
exf:BFV63_03460	ko:K02528
exf:BFV63_03465	ko:K00097
exf:BFV63_03470	ko:K03771
exf:BFV63_03475	ko:K04744
exf:BFV63_03480	ko:K05801
exf:BFV63_03485	ko:K06177
exf:BFV63_03490	ko:K03580
exf:BFV63_03495	ko:K02336
exf:BFV63_03500	ko:K03077
exf:BFV63_03505	ko:K01804
exf:BFV63_03510	ko:K00853
exf:BFV63_03515	ko:K02099
exf:BFV63_03525	ko:K02062
exf:BFV63_03530	ko:K02063
exf:BFV63_03535	ko:K02064
exf:BFV63_03540	ko:K11925
exf:BFV63_03550	ko:K03291
exf:BFV63_03555	ko:K01704
exf:BFV63_03560	ko:K01703
exf:BFV63_03565	ko:K00052
exf:BFV63_03570	ko:K01649
exf:BFV63_03575	ko:K05798
exf:BFV63_03580	ko:K01652
exf:BFV63_03585	ko:K01653
exf:BFV63_03590	ko:K03435
exf:BFV63_03595	ko:K03925
exf:BFV63_03600	ko:K03438
exf:BFV63_03605	ko:K03586
exf:BFV63_03610	ko:K03587
exf:BFV63_03615	ko:K01928
exf:BFV63_03620	ko:K01929
exf:BFV63_03625	ko:K01000
exf:BFV63_03630	ko:K01925
exf:BFV63_03635	ko:K03588
exf:BFV63_03640	ko:K02563
exf:BFV63_03645	ko:K01924
exf:BFV63_03650	ko:K01921
exf:BFV63_03655	ko:K03589
exf:BFV63_03660	ko:K03590
exf:BFV63_03665	ko:K03531
exf:BFV63_03670	ko:K02535
exf:BFV63_03675	ko:K13301
exf:BFV63_03680	ko:K03070
exf:BFV63_03685	ko:K03574
exf:BFV63_03690	ko:K09862
exf:BFV63_03695	ko:K18778
exf:BFV63_03700	ko:K00859
exf:BFV63_03705	ko:K00364
exf:BFV63_03710	ko:K02505
exf:BFV63_03715	ko:K02504
exf:BFV63_03720	ko:K02682
exf:BFV63_03725	ko:K00767
exf:BFV63_03730	ko:K03806
exf:BFV63_03735	ko:K03807
exf:BFV63_03745	ko:K03292
exf:BFV63_03750	ko:K11734
exf:BFV63_03760	ko:K05799
exf:BFV63_03765	ko:K00163
exf:BFV63_03770	ko:K00627
exf:BFV63_03775	ko:K00382
exf:BFV63_03790	ko:K01682
exf:BFV63_03795	ko:K09910
exf:BFV63_03800	ko:K01611
exf:BFV63_03805	ko:K00797
exf:BFV63_03815	ko:K14588
exf:BFV63_03820	ko:K00117
exf:BFV63_03825	ko:K00760
exf:BFV63_03830	ko:K01673
exf:BFV63_03835	ko:K01990
exf:BFV63_03840	ko:K01992
exf:BFV63_03875	ko:K07347
exf:BFV63_03880	ko:K15540
exf:BFV63_03885	ko:K07345
exf:BFV63_03890	ko:K01579
exf:BFV63_03895	ko:K01918
exf:BFV63_03900	ko:K00606
exf:BFV63_03905	ko:K00950
exf:BFV63_03910	ko:K00970
exf:BFV63_03915	ko:K01894
exf:BFV63_03920	ko:K06204
exf:BFV63_03925	ko:K06206
exf:BFV63_03930	ko:K01975
exf:BFV63_03935	ko:K03579
exf:BFV63_03940	ko:K05365
exf:BFV63_03945	ko:K02014
exf:BFV63_03950	ko:K10829
exf:BFV63_03955	ko:K23227
exf:BFV63_03960	ko:K23228
exf:BFV63_03965	ko:K01845
exf:BFV63_03970	ko:K03281
exf:BFV63_03975	ko:K15724
exf:BFV63_03985	ko:K06858
exf:BFV63_03990	ko:K01243
exf:BFV63_03995	ko:K01129
exf:BFV63_04000	ko:K04771
exf:BFV63_04005	ko:K02647
exf:BFV63_04015	ko:K00674
exf:BFV63_04020	ko:K00990
exf:BFV63_04025	ko:K01265
exf:BFV63_04030	ko:K02967
exf:BFV63_04035	ko:K02357
exf:BFV63_04040	ko:K09903
exf:BFV63_04045	ko:K02838
exf:BFV63_04050	ko:K00099
exf:BFV63_04055	ko:K00806
exf:BFV63_04060	ko:K00981
exf:BFV63_04065	ko:K11749
exf:BFV63_04070	ko:K07277
exf:BFV63_04075	ko:K06142
exf:BFV63_04080	ko:K02536
exf:BFV63_04085	ko:K02372
exf:BFV63_04090	ko:K00677
exf:BFV63_04095	ko:K00748
exf:BFV63_04100	ko:K03470
exf:BFV63_04105	ko:K02337
exf:BFV63_04110	ko:K01962
exf:BFV63_04115	ko:K01582
exf:BFV63_04120	ko:K08234
exf:BFV63_04125	ko:K04075
exf:BFV63_04130	ko:K19000
exf:BFV63_04145	ko:K15034
exf:BFV63_04150	ko:K06079
exf:BFV63_04155	ko:K01881
exf:BFV63_04160	ko:K22900
exf:BFV63_04165	ko:K06080
exf:BFV63_04170	ko:K02073
exf:BFV63_04175	ko:K02072
exf:BFV63_04180	ko:K02071
exf:BFV63_04185	ko:K03273
exf:BFV63_04190	ko:K01977
exf:BFV63_04195	ko:K14227
exf:BFV63_04200	ko:K14218
exf:BFV63_04205	ko:K01980
exf:BFV63_04210	ko:K01985
exf:BFV63_04215	ko:K14221
exf:BFV63_04220	ko:K06222
exf:BFV63_04230	ko:K19577
exf:BFV63_04245	ko:K08307
exf:BFV63_04250	ko:K01069
exf:BFV63_04260	ko:K03469
exf:BFV63_04265	ko:K02342
exf:BFV63_04270	ko:K14221
exf:BFV63_04275	ko:K20276
exf:BFV63_04290	ko:K01991
exf:BFV63_04300	ko:K16692
exf:BFV63_04315	ko:K00997
exf:BFV63_04320	ko:K00059
exf:BFV63_04330	ko:K02078
exf:BFV63_04355	ko:K02003
exf:BFV63_04365	ko:K02004
exf:BFV63_04380	ko:K00645
exf:BFV63_04390	ko:K12543
exf:BFV63_04395	ko:K12542
exf:BFV63_04400	ko:K12541
exf:BFV63_04415	ko:K13566
exf:BFV63_04420	ko:K06445
exf:BFV63_04425	ko:K03271
exf:BFV63_04435	ko:K28919
exf:BFV63_04440	ko:K00346
exf:BFV63_04445	ko:K00347
exf:BFV63_04450	ko:K00348
exf:BFV63_04455	ko:K00349
exf:BFV63_04460	ko:K00350
exf:BFV63_04465	ko:K00351
exf:BFV63_04470	ko:K05952
exf:BFV63_04475	ko:K02346
exf:BFV63_04480	ko:K01270
exf:BFV63_04485	ko:K00769
exf:BFV63_04490	ko:K11750
exf:BFV63_04495	ko:K11926
exf:BFV63_04500	ko:K11929
exf:BFV63_04505	ko:K00931
exf:BFV63_04510	ko:K00147
exf:BFV63_04515	ko:K14234
exf:BFV63_04530	ko:K07483
exf:BFV63_04535	ko:K07497
exf:BFV63_04545	ko:K09982
exf:BFV63_04570	ko:K16235
exf:BFV63_04575	ko:K00547
exf:BFV63_04580	ko:K15551
exf:BFV63_04585	ko:K10831
exf:BFV63_04590	ko:K15552
exf:BFV63_04595	ko:K03119
exf:BFV63_04605	ko:K01698
exf:BFV63_04625	ko:K18988
exf:BFV63_04630	ko:K17938
exf:BFV63_04650	ko:K01921
exf:BFV63_04660	ko:K08161
exf:BFV63_04675	ko:K18968
exf:BFV63_04680	ko:K00286
exf:BFV63_04685	ko:K09768
exf:BFV63_04690	ko:K00891
exf:BFV63_04700	ko:K14591
exf:BFV63_04705	ko:K09913
exf:BFV63_04710	ko:K03554
exf:BFV63_04715	ko:K00847
exf:BFV63_04720	ko:K03546
exf:BFV63_04725	ko:K03547
exf:BFV63_04730	ko:K07657
exf:BFV63_04735	ko:K07636
exf:BFV63_04740	ko:K03311
exf:BFV63_04745	ko:K11736
exf:BFV63_04750	ko:K01187
exf:BFV63_04765	ko:K03386
exf:BFV63_04770	ko:K08682
exf:BFV63_04775	ko:K07568
exf:BFV63_04780	ko:K00773
exf:BFV63_04785	ko:K03210
exf:BFV63_04790	ko:K03072
exf:BFV63_04795	ko:K03074
exf:BFV63_04800	ko:K06996
exf:BFV63_04810	ko:K05517
exf:BFV63_04820	ko:K07738
exf:BFV63_04825	ko:K11752
exf:BFV63_04830	ko:K00794
exf:BFV63_04835	ko:K03625
exf:BFV63_04840	ko:K00946
exf:BFV63_04845	ko:K23107
exf:BFV63_04850	ko:K01662
exf:BFV63_04855	ko:K00795
exf:BFV63_04860	ko:K03602
exf:BFV63_04865	ko:K03151
exf:BFV63_04870	ko:K03152
exf:BFV63_04875	ko:K00077
exf:BFV63_04880	ko:K09767
exf:BFV63_04890	ko:K02257
exf:BFV63_04895	ko:K02300
exf:BFV63_04900	ko:K02299
exf:BFV63_04905	ko:K02298
exf:BFV63_04910	ko:K02297
exf:BFV63_04920	ko:K08218
exf:BFV63_04925	ko:K07286
exf:BFV63_04930	ko:K05527
exf:BFV63_04935	ko:K03545
exf:BFV63_04940	ko:K01358
exf:BFV63_04945	ko:K03544
exf:BFV63_04950	ko:K01338
exf:BFV63_04955	ko:K03530
exf:BFV63_04960	ko:K03770
exf:BFV63_04965	ko:K02237
exf:BFV63_04970	ko:K12500
exf:BFV63_04985	ko:K06920
exf:BFV63_04995	ko:K11938
exf:BFV63_05000	ko:K28981
exf:BFV63_05005	ko:K05800
exf:BFV63_05010	ko:K18889
exf:BFV63_05015	ko:K18890
exf:BFV63_05020	ko:K04752
exf:BFV63_05025	ko:K03320
exf:BFV63_05030	ko:K10805
exf:BFV63_05035	ko:K09914
exf:BFV63_05040	ko:K07443
exf:BFV63_05045	ko:K01983
exf:BFV63_05070	ko:K27069
exf:BFV63_05075	ko:K01190
exf:BFV63_05080	ko:K26148
exf:BFV63_05085	ko:K02909
exf:BFV63_05090	ko:K02919
exf:BFV63_05100	ko:K00375
exf:BFV63_05110	ko:K00661
exf:BFV63_05115	ko:K05839
exf:BFV63_05120	ko:K19162
exf:BFV63_05125	ko:K18138
exf:BFV63_05130	ko:K03585
exf:BFV63_05135	ko:K03577
exf:BFV63_05140	ko:K05802
exf:BFV63_05150	ko:K04067
exf:BFV63_05155	ko:K09790
exf:BFV63_05160	ko:K00759
exf:BFV63_05165	ko:K02343
exf:BFV63_05170	ko:K09747
exf:BFV63_05175	ko:K06187
exf:BFV63_05180	ko:K04079
exf:BFV63_05185	ko:K00939
exf:BFV63_05190	ko:K01772
exf:BFV63_05195	ko:K00892
exf:BFV63_05200	ko:K26735
exf:BFV63_05205	ko:K08223
exf:BFV63_05210	ko:K11751
exf:BFV63_05215	ko:K03976
exf:BFV63_05220	ko:K09973
exf:BFV63_05225	ko:K17686
exf:BFV63_05230	ko:K19591
exf:BFV63_05235	ko:K07340
exf:BFV63_05250	ko:K02068
exf:BFV63_05255	ko:K02069
exf:BFV63_05260	ko:K05838
exf:BFV63_05270	ko:K10804
exf:BFV63_05275	ko:K02003
exf:BFV63_05280	ko:K02004
exf:BFV63_05290	ko:K06917
exf:BFV63_05295	ko:K01589
