kso:CKSOR_00001	ko:K02313
kso:CKSOR_00230	ko:K14228
kso:CKSOR_00231	ko:K03545
kso:CKSOR_00232	ko:K01358
kso:CKSOR_00233	ko:K03544
kso:CKSOR_00234	ko:K01338
kso:CKSOR_00235	ko:K00832
kso:CKSOR_00236	ko:K03702
kso:CKSOR_00237	ko:K13643
kso:CKSOR_00238	ko:K04487
kso:CKSOR_00239	ko:K04488
kso:CKSOR_00240	ko:K13628
kso:CKSOR_00241	ko:K04082
kso:CKSOR_00242	ko:K04044
kso:CKSOR_00243	ko:K04755
kso:CKSOR_00245	ko:K04567
kso:CKSOR_00246	ko:K02836
kso:CKSOR_00247	ko:K10026
kso:CKSOR_00248	ko:K01737
kso:CKSOR_00249	ko:K11991
kso:CKSOR_00252	ko:K25706
kso:CKSOR_00253	ko:K03787
kso:CKSOR_00254	ko:K12943
kso:CKSOR_00255	ko:K07115
kso:CKSOR_00256	ko:K03770
kso:CKSOR_00257	ko:K08316
kso:CKSOR_00258	ko:K03110
kso:CKSOR_00259	ko:K14652
kso:CKSOR_00260	ko:K00794
kso:CKSOR_00261	ko:K03625
kso:CKSOR_00262	ko:K00946
kso:CKSOR_00263	ko:K01095
kso:CKSOR_00264	ko:K01591
kso:CKSOR_00265	ko:K03060
kso:CKSOR_00266	ko:K00942
kso:CKSOR_00267	ko:K01241
kso:CKSOR_00268	ko:K14218
kso:CKSOR_00269	ko:K01142
kso:CKSOR_00270	ko:K02968
kso:CKSOR_00271	ko:K03980
kso:CKSOR_00272	ko:K00939
kso:CKSOR_00273	ko:K09791
kso:CKSOR_00274	ko:K04564
kso:CKSOR_00275	ko:K03704
kso:CKSOR_00276	ko:K09806
kso:CKSOR_00277	ko:K02916
kso:CKSOR_00278	ko:K02887
kso:CKSOR_00279	ko:K01889
kso:CKSOR_00280	ko:K01890
kso:CKSOR_00282	ko:K01491
kso:CKSOR_00283	ko:K00163
kso:CKSOR_00284	ko:K00627
kso:CKSOR_00285	ko:K00382
kso:CKSOR_00286	ko:K16053
kso:CKSOR_00287	ko:K01950
kso:CKSOR_00288	ko:K07462
kso:CKSOR_00290	ko:K09808
kso:CKSOR_00291	ko:K09810
kso:CKSOR_00292	ko:K03424
kso:CKSOR_00293	ko:K01952
kso:CKSOR_00295	ko:K00989
kso:CKSOR_00296	ko:K11754
kso:CKSOR_00298	ko:K03558
kso:CKSOR_00299	ko:K00764
kso:CKSOR_00301	ko:K05595
kso:CKSOR_00302	ko:K01265
kso:CKSOR_00303	ko:K02967
kso:CKSOR_00304	ko:K02357
kso:CKSOR_00305	ko:K09903
kso:CKSOR_00306	ko:K02838
kso:CKSOR_00307	ko:K00806
kso:CKSOR_00308	ko:K00981
kso:CKSOR_00309	ko:K00099
kso:CKSOR_00310	ko:K07277
kso:CKSOR_00311	ko:K06142
kso:CKSOR_00312	ko:K03470
kso:CKSOR_00313	ko:K03437
kso:CKSOR_00314	ko:K09773
kso:CKSOR_00315	ko:K01007
kso:CKSOR_00316	ko:K03664
kso:CKSOR_00318	ko:K09801
kso:CKSOR_00319	ko:K22736
kso:CKSOR_00320	ko:K06980
kso:CKSOR_00321	ko:K00943
kso:CKSOR_00322	ko:K02341
kso:CKSOR_00323	ko:K03424
kso:CKSOR_00325	ko:K03800
kso:CKSOR_00326	ko:K01951
kso:CKSOR_00327	ko:K01951
kso:CKSOR_00328	ko:K00088
kso:CKSOR_00330	ko:K06200
kso:CKSOR_00331	ko:K01613
kso:CKSOR_00332	ko:K03655
kso:CKSOR_00334	ko:K00528
kso:CKSOR_00336	ko:K01519
kso:CKSOR_00337	ko:K00611
kso:CKSOR_00338	ko:K14237
kso:CKSOR_00339	ko:K03530
kso:CKSOR_00340	ko:K03218
kso:CKSOR_00341	ko:K12573
kso:CKSOR_00342	ko:K14228
kso:CKSOR_00343	ko:K14230
kso:CKSOR_00344	ko:K01756
kso:CKSOR_00346	ko:K07090
kso:CKSOR_00347	ko:K00566
kso:CKSOR_00348	ko:K01626
kso:CKSOR_00349	ko:K03568
kso:CKSOR_00350	ko:K03841
kso:CKSOR_00351	ko:K00003
kso:CKSOR_00353	ko:K00097
kso:CKSOR_00354	ko:K02314
kso:CKSOR_00355	ko:K02939
kso:CKSOR_00356	ko:K02963
kso:CKSOR_00357	ko:K02990
kso:CKSOR_00358	ko:K09007
kso:CKSOR_00359	ko:K01662
kso:CKSOR_00360	ko:K00795
kso:CKSOR_00362	ko:K14230
kso:CKSOR_00363	ko:K03086
kso:CKSOR_00364	ko:K02316
kso:CKSOR_00365	ko:K02970
kso:CKSOR_00366	ko:K01939
kso:CKSOR_00367	ko:K02502
kso:CKSOR_00368	ko:K04087
kso:CKSOR_00369	ko:K04088
kso:CKSOR_00370	ko:K03665
kso:CKSOR_00371	ko:K03666
kso:CKSOR_00372	ko:K00817
kso:CKSOR_00373	ko:K03977
kso:CKSOR_00374	ko:K17713
kso:CKSOR_00376	ko:K01892
kso:CKSOR_00377	ko:K03526
kso:CKSOR_00378	ko:K06941
kso:CKSOR_00379	ko:K00940
kso:CKSOR_00380	ko:K01873
kso:CKSOR_00381	ko:K00554
kso:CKSOR_00382	ko:K02860
kso:CKSOR_00383	ko:K02959
kso:CKSOR_00384	ko:K04085
kso:CKSOR_00385	ko:K01872
kso:CKSOR_00386	ko:K00285
kso:CKSOR_00387	ko:K00523
kso:CKSOR_00388	ko:K03628
kso:CKSOR_00389	ko:K09765
kso:CKSOR_00390	ko:K16267
kso:CKSOR_00392	ko:K06207
kso:CKSOR_00393	ko:K03177
kso:CKSOR_00394	ko:K02834
kso:CKSOR_00395	ko:K02519
kso:CKSOR_00396	ko:K02600
kso:CKSOR_00397	ko:K09748
kso:CKSOR_00398	ko:K06178
kso:CKSOR_00399	ko:K14230
kso:CKSOR_00400	ko:K14234
kso:CKSOR_00401	ko:K02909
kso:CKSOR_00402	ko:K26939
kso:CKSOR_00403	ko:K13288
kso:CKSOR_00404	ko:K06949
kso:CKSOR_00405	ko:K02884
kso:CKSOR_00406	ko:K03522
kso:CKSOR_00407	ko:K03521
kso:CKSOR_00409	ko:K02945
kso:CKSOR_00410	ko:K00945
kso:CKSOR_00411	ko:K00800
kso:CKSOR_00412	ko:K04517
kso:CKSOR_00413	ko:K14170
kso:CKSOR_00414	ko:K00831
kso:CKSOR_00415	ko:K02469
kso:CKSOR_00417	ko:K03286
kso:CKSOR_00418	ko:K00568
kso:CKSOR_00420	ko:K15035
kso:CKSOR_00421	ko:K06180
kso:CKSOR_00422	ko:K05807
kso:CKSOR_00423	ko:K01867
kso:CKSOR_00424	ko:K00382
kso:CKSOR_00425	ko:K00658
kso:CKSOR_00426	ko:K00164
kso:CKSOR_00427	ko:K00029
kso:CKSOR_00428	ko:K00024
kso:CKSOR_00429	ko:K25137
kso:CKSOR_00430	ko:K01689
kso:CKSOR_00431	ko:K01627
kso:CKSOR_00432	ko:K01937
kso:CKSOR_00433	ko:K00311
kso:CKSOR_00434	ko:K01255
kso:CKSOR_00435	ko:K02339
kso:CKSOR_00436	ko:K19416
kso:CKSOR_00437	ko:K03584
kso:CKSOR_00438	ko:K03595
kso:CKSOR_00439	ko:K03685
kso:CKSOR_00440	ko:K03100
kso:CKSOR_00441	ko:K03596
kso:CKSOR_00442	ko:K04771
kso:CKSOR_00444	ko:K02078
kso:CKSOR_00447	ko:K02911
kso:CKSOR_00448	ko:K25422
kso:CKSOR_00449	ko:K07056
kso:CKSOR_00450	ko:K06179
kso:CKSOR_00451	ko:K08300
kso:CKSOR_00452	ko:K01963
kso:CKSOR_00453	ko:K01695
kso:CKSOR_00454	ko:K01696
kso:CKSOR_00455	ko:K00763
kso:CKSOR_00456	ko:K05524
kso:CKSOR_00457	ko:K00528
kso:CKSOR_00458	ko:K03616
kso:CKSOR_00459	ko:K10773
kso:CKSOR_00460	ko:K06190
kso:CKSOR_00461	ko:K05527
kso:CKSOR_00462	ko:K01972
kso:CKSOR_00463	ko:K21929
kso:CKSOR_00464	ko:K03789
kso:CKSOR_00465	ko:K14742
kso:CKSOR_00466	ko:K24126
kso:CKSOR_00467	ko:K04756
kso:CKSOR_00468	ko:K01770
kso:CKSOR_00469	ko:K00991
kso:CKSOR_00470	ko:K03723
kso:CKSOR_00471	ko:K00343
kso:CKSOR_00472	ko:K00342
kso:CKSOR_00473	ko:K00341
kso:CKSOR_00474	ko:K00340
kso:CKSOR_00475	ko:K00339
kso:CKSOR_00476	ko:K00338
kso:CKSOR_00477	ko:K00337
kso:CKSOR_00478	ko:K00336
kso:CKSOR_00479	ko:K00335
kso:CKSOR_00480	ko:K00334
kso:CKSOR_00481	ko:K00333
kso:CKSOR_00482	ko:K00332
kso:CKSOR_00483	ko:K00331
kso:CKSOR_00484	ko:K00330
kso:CKSOR_00485	ko:K03285
kso:CKSOR_00486	ko:K14228
kso:CKSOR_00487	ko:K03075
kso:CKSOR_00488	ko:K01803
kso:CKSOR_00490	ko:K14233
kso:CKSOR_00491	ko:K14228
kso:CKSOR_00492	ko:K00962
kso:CKSOR_00493	ko:K02956
kso:CKSOR_00494	ko:K17103
kso:CKSOR_00495	ko:K00053
kso:CKSOR_00496	ko:K01653
kso:CKSOR_00497	ko:K01652
kso:CKSOR_00498	ko:K14233
kso:CKSOR_00499	ko:K01875
kso:CKSOR_00501	ko:K00384
kso:CKSOR_00503	ko:K03297
kso:CKSOR_00504	ko:K03758
kso:CKSOR_00505	ko:K03686
kso:CKSOR_00506	ko:K04043
kso:CKSOR_00507	ko:K03687
kso:CKSOR_00508	ko:K01772
kso:CKSOR_00509	ko:K00858
kso:CKSOR_00510	ko:K03631
kso:CKSOR_00511	ko:K00215
kso:CKSOR_00512	ko:K00075
kso:CKSOR_00513	ko:K14225
kso:CKSOR_00514	ko:K14222
kso:CKSOR_00515	ko:K00254
kso:CKSOR_00519	ko:K00963
kso:CKSOR_00520	ko:K03185
kso:CKSOR_00521	ko:K03557
kso:CKSOR_00522	ko:K00602
kso:CKSOR_00523	ko:K01159
kso:CKSOR_00524	ko:K03550
kso:CKSOR_00525	ko:K03551
kso:CKSOR_00526	ko:K01886
kso:CKSOR_00527	ko:K03610
kso:CKSOR_00528	ko:K03609
kso:CKSOR_00529	ko:K03608
kso:CKSOR_00530	ko:K06020
kso:CKSOR_00532	ko:K03701
kso:CKSOR_00533	ko:K22132
kso:CKSOR_00534	ko:K00275
kso:CKSOR_00535	ko:K06925
kso:CKSOR_00536	ko:K01448
kso:CKSOR_00537	ko:K03572
kso:CKSOR_00538	ko:K00791
kso:CKSOR_00539	ko:K01933
kso:CKSOR_00540	ko:K10763
kso:CKSOR_00542	ko:K00970
kso:CKSOR_00543	ko:K00950
kso:CKSOR_00544	ko:K01878
kso:CKSOR_00545	ko:K01879
kso:CKSOR_00547	ko:K03070
kso:CKSOR_00549	ko:K03531
kso:CKSOR_00550	ko:K03590
kso:CKSOR_00551	ko:K01921
kso:CKSOR_00552	ko:K01924
kso:CKSOR_00553	ko:K02563
kso:CKSOR_00554	ko:K01925
kso:CKSOR_00555	ko:K01000
kso:CKSOR_00556	ko:K15792
kso:CKSOR_00557	ko:K03438
kso:CKSOR_00558	ko:K01465
kso:CKSOR_00560	ko:K01985
kso:CKSOR_00561	ko:K01980
kso:CKSOR_00562	ko:K14218
kso:CKSOR_00563	ko:K14227
kso:CKSOR_00564	ko:K01977
kso:CKSOR_00565	ko:K13292
kso:CKSOR_00566	ko:K09888
kso:CKSOR_00567	ko:K08311
kso:CKSOR_00568	ko:K01881
kso:CKSOR_00569	ko:K03641
kso:CKSOR_00570	ko:K03640
kso:CKSOR_00574	ko:K03312
kso:CKSOR_00576	ko:K02342
kso:CKSOR_00577	ko:K03469
kso:CKSOR_00578	ko:K01069
kso:CKSOR_00579	ko:K03707
kso:CKSOR_00580	ko:K18893
kso:CKSOR_00581	ko:K14233
kso:CKSOR_00582	ko:K00793
kso:CKSOR_00583	ko:K11752
kso:CKSOR_00584	ko:K00600
kso:CKSOR_00585	ko:K01866
kso:CKSOR_00587	ko:K15724
kso:CKSOR_00588	ko:K00145
kso:CKSOR_00589	ko:K02996
kso:CKSOR_00590	ko:K02871
kso:CKSOR_00591	ko:K03592
kso:CKSOR_00592	ko:K06999
kso:CKSOR_00593	ko:K01885
kso:CKSOR_00594	ko:K00525
kso:CKSOR_00595	ko:K00526
kso:CKSOR_00596	ko:K02687
kso:CKSOR_00597	ko:K03786
kso:CKSOR_00598	ko:K01147
kso:CKSOR_00599	ko:K00014
kso:CKSOR_00600	ko:K01525
kso:CKSOR_00601	ko:K07447
kso:CKSOR_00602	ko:K00788
kso:CKSOR_00603	ko:K01918
kso:CKSOR_00604	ko:K02523
kso:CKSOR_00605	ko:K02888
kso:CKSOR_00606	ko:K02899
kso:CKSOR_00607	ko:K03979
kso:CKSOR_00608	ko:K21029
kso:CKSOR_00609	ko:K01834
kso:CKSOR_00611	ko:K00057
kso:CKSOR_00612	ko:K03216
kso:CKSOR_00613	ko:K02169
kso:CKSOR_00614	ko:K13599
kso:CKSOR_00615	ko:K13598
kso:CKSOR_00616	ko:K03500
kso:CKSOR_00617	ko:K00604
kso:CKSOR_00618	ko:K01462
kso:CKSOR_00619	ko:K06997
kso:CKSOR_00620	ko:K01754
kso:CKSOR_00621	ko:K16012
kso:CKSOR_00622	ko:K16013
kso:CKSOR_00623	ko:K00426
kso:CKSOR_00624	ko:K00425
kso:CKSOR_00625	ko:K03270
kso:CKSOR_00626	ko:K06958
kso:CKSOR_00627	ko:K03642
kso:CKSOR_00628	ko:K07056
kso:CKSOR_00630	ko:K00930
kso:CKSOR_00632	ko:K05837
kso:CKSOR_00633	ko:K05515
kso:CKSOR_00634	ko:K03571
kso:CKSOR_00635	ko:K03570
kso:CKSOR_00636	ko:K03569
kso:CKSOR_00637	ko:K02435
kso:CKSOR_00638	ko:K02433
kso:CKSOR_00639	ko:K02434
kso:CKSOR_00640	ko:K00762
kso:CKSOR_00641	ko:K01142
kso:CKSOR_00642	ko:K03648
kso:CKSOR_00645	ko:K00974
kso:CKSOR_00646	ko:K01934
kso:CKSOR_00647	ko:K06938
kso:CKSOR_00648	ko:K00789
kso:CKSOR_00649	ko:K01778
kso:CKSOR_00650	ko:K06204
kso:CKSOR_00651	ko:K01419
kso:CKSOR_00652	ko:K03667
kso:CKSOR_00653	ko:K09158
kso:CKSOR_00654	ko:K07258
kso:CKSOR_00655	ko:K07018
kso:CKSOR_00656	ko:K03525
kso:CKSOR_00657	ko:K01876
kso:CKSOR_00659	ko:K05825
kso:CKSOR_00660	ko:K03179
kso:CKSOR_00661	ko:K00606
kso:CKSOR_00662	ko:K03111
kso:CKSOR_00663	ko:K03701
kso:CKSOR_00664	ko:K01735
kso:CKSOR_00665	ko:K00891
kso:CKSOR_00666	ko:K05366
kso:CKSOR_00667	ko:K01586
kso:CKSOR_00668	ko:K03978
kso:CKSOR_00669	ko:K02879
kso:CKSOR_00670	ko:K03040
kso:CKSOR_00671	ko:K02986
kso:CKSOR_00672	ko:K02948
kso:CKSOR_00673	ko:K02952
kso:CKSOR_00674	ko:K02919
kso:CKSOR_00675	ko:K02518
kso:CKSOR_00676	ko:K03076
kso:CKSOR_00677	ko:K02876
kso:CKSOR_00678	ko:K02907
kso:CKSOR_00679	ko:K02988
kso:CKSOR_00680	ko:K02881
kso:CKSOR_00681	ko:K02933
kso:CKSOR_00682	ko:K02994
kso:CKSOR_00683	ko:K02954
kso:CKSOR_00684	ko:K02931
kso:CKSOR_00685	ko:K02895
kso:CKSOR_00686	ko:K02874
kso:CKSOR_00687	ko:K02961
kso:CKSOR_00688	ko:K02904
kso:CKSOR_00689	ko:K02878
kso:CKSOR_00690	ko:K02982
kso:CKSOR_00691	ko:K02890
kso:CKSOR_00692	ko:K02965
kso:CKSOR_00693	ko:K02886
kso:CKSOR_00694	ko:K02892
kso:CKSOR_00695	ko:K02926
kso:CKSOR_00696	ko:K02906
kso:CKSOR_00697	ko:K02946
kso:CKSOR_00698	ko:K02358
kso:CKSOR_00699	ko:K02355
kso:CKSOR_00700	ko:K02992
kso:CKSOR_00701	ko:K02950
kso:CKSOR_00702	ko:K03046
kso:CKSOR_00703	ko:K03043
kso:CKSOR_00704	ko:K02935
kso:CKSOR_00705	ko:K02864
kso:CKSOR_00706	ko:K02863
kso:CKSOR_00707	ko:K02867
kso:CKSOR_00708	ko:K02601
kso:CKSOR_00709	ko:K03073
kso:CKSOR_00710	ko:K14235
kso:CKSOR_00711	ko:K14234
kso:CKSOR_00712	ko:K14225
kso:CKSOR_00713	ko:K14236
kso:CKSOR_00714	ko:K03501
kso:CKSOR_00715	ko:K03495
kso:CKSOR_00716	ko:K03650
kso:CKSOR_00717	ko:K03217
kso:CKSOR_00718	ko:K08998
kso:CKSOR_00719	ko:K03536
kso:CKSOR_00720	ko:K02914
kso:CKSOR_00750	ko:K03527
kso:CKSOR_00751	ko:K08992
kso:CKSOR_00752	ko:K00424
