mela:C6568_00005	ko:K00075
mela:C6568_01395	ko:K00128
mela:C6568_01405	ko:K03639
mela:C6568_01410	ko:K03752
mela:C6568_01415	ko:K03671
mela:C6568_01420	ko:K03469
mela:C6568_01430	ko:K01069
mela:C6568_01435	ko:K08307
mela:C6568_01440	ko:K15553
mela:C6568_01450	ko:K02003
mela:C6568_01455	ko:K10804
mela:C6568_01465	ko:K01760
mela:C6568_01475	ko:K03321
mela:C6568_01485	ko:K04562
mela:C6568_01495	ko:K01297
mela:C6568_01500	ko:K01563
mela:C6568_01500	ko:K11991
mela:C6568_01510	ko:K03312
mela:C6568_01515	ko:K24847
mela:C6568_01530	ko:K01740
mela:C6568_01535	ko:K18139
mela:C6568_01540	ko:K07789
mela:C6568_01545	ko:K07788
mela:C6568_01550	ko:K07799
mela:C6568_01560	ko:K18911
mela:C6568_01565	ko:K07275
mela:C6568_01570	ko:K09781
mela:C6568_01575	ko:K01952
mela:C6568_01580	ko:K01265
mela:C6568_01585	ko:K00990
mela:C6568_01590	ko:K09790
mela:C6568_01595	ko:K14220
mela:C6568_01600	ko:K14220
mela:C6568_01605	ko:K00031
mela:C6568_01620	ko:K09005
mela:C6568_01630	ko:K00031
mela:C6568_01635	ko:K04564
mela:C6568_01640	ko:K03601
mela:C6568_01645	ko:K03561
mela:C6568_01650	ko:K03559
mela:C6568_01655	ko:K00912
mela:C6568_01660	ko:K09791
mela:C6568_01665	ko:K00979
mela:C6568_01670	ko:K15977
mela:C6568_01675	ko:K00939
mela:C6568_01680	ko:K01424
mela:C6568_01685	ko:K01356
mela:C6568_01695	ko:K03578
mela:C6568_01700	ko:K00666
mela:C6568_01705	ko:K07098
mela:C6568_01720	ko:K00058
mela:C6568_01725	ko:K03701
mela:C6568_01730	ko:K07058
mela:C6568_01745	ko:K10954
mela:C6568_01795	ko:K14233
mela:C6568_01800	ko:K00928
mela:C6568_01805	ko:K04075
mela:C6568_01810	ko:K01962
mela:C6568_01815	ko:K01247
mela:C6568_01820	ko:K01883
mela:C6568_01830	ko:K03767
mela:C6568_01835	ko:K03768
mela:C6568_01840	ko:K03269
mela:C6568_01845	ko:K09933
mela:C6568_01855	ko:K15034
mela:C6568_01865	ko:K03786
mela:C6568_01875	ko:K01886
mela:C6568_01885	ko:K01744
mela:C6568_01890	ko:K06181
mela:C6568_01895	ko:K05786
mela:C6568_01905	ko:K03340
mela:C6568_01925	ko:K06175
mela:C6568_01940	ko:K14540
mela:C6568_01950	ko:K23256
mela:C6568_01975	ko:K00632
mela:C6568_01980	ko:K07516
mela:C6568_01985	ko:K01800
mela:C6568_01990	ko:K16171
mela:C6568_02005	ko:K05712
mela:C6568_02020	ko:K01996
mela:C6568_02025	ko:K01995
mela:C6568_02030	ko:K01998
mela:C6568_02035	ko:K01997
mela:C6568_02040	ko:K01999
mela:C6568_02045	ko:K20034
mela:C6568_02050	ko:K08997
mela:C6568_02055	ko:K07305
mela:C6568_02060	ko:K06190
mela:C6568_02065	ko:K05527
mela:C6568_02070	ko:K03769
mela:C6568_02080	ko:K01682
mela:C6568_02090	ko:K01644
mela:C6568_02095	ko:K00024
mela:C6568_02100	ko:K03710
mela:C6568_02105	ko:K00241
mela:C6568_02110	ko:K00242
mela:C6568_02115	ko:K00239
mela:C6568_02120	ko:K00240
mela:C6568_02125	ko:K09159
mela:C6568_02130	ko:K01647
mela:C6568_02135	ko:K00121
mela:C6568_02140	ko:K01070
mela:C6568_02150	ko:K06140
mela:C6568_02155	ko:K00459
mela:C6568_02160	ko:K20035
mela:C6568_02165	ko:K03522
mela:C6568_02170	ko:K03521
mela:C6568_02185	ko:K03924
mela:C6568_02195	ko:K22452
mela:C6568_02200	ko:K01999
mela:C6568_02210	ko:K13993
mela:C6568_02215	ko:K25706
mela:C6568_02220	ko:K01999
mela:C6568_02235	ko:K03776
mela:C6568_02240	ko:K03585
mela:C6568_02245	ko:K18138
mela:C6568_02250	ko:K18139
mela:C6568_02255	ko:K02303
mela:C6568_02270	ko:K01179
mela:C6568_02275	ko:K02970
mela:C6568_02280	ko:K09117
mela:C6568_02285	ko:K07246
mela:C6568_02295	ko:K09926
mela:C6568_02305	ko:K00406
mela:C6568_02310	ko:K00407
mela:C6568_02315	ko:K00405
mela:C6568_02320	ko:K00404
mela:C6568_02330	ko:K01533
mela:C6568_02340	ko:K18661
mela:C6568_02355	ko:K01578
mela:C6568_02360	ko:K13292
mela:C6568_02380	ko:K01687
mela:C6568_02385	ko:K01776
mela:C6568_02395	ko:K14228
mela:C6568_02400	ko:K14225
mela:C6568_02405	ko:K14222
mela:C6568_02410	ko:K14225
mela:C6568_02415	ko:K01338
mela:C6568_02420	ko:K03544
mela:C6568_02425	ko:K01358
mela:C6568_02430	ko:K03545
mela:C6568_02435	ko:K14228
mela:C6568_02445	ko:K02291
mela:C6568_02450	ko:K21677
mela:C6568_02455	ko:K07058
mela:C6568_02475	ko:K00560
mela:C6568_02480	ko:K00287
mela:C6568_02485	ko:K01142
mela:C6568_02500	ko:K01915
mela:C6568_02520	ko:K01567
mela:C6568_02530	ko:K06183
mela:C6568_02535	ko:K01985
mela:C6568_02540	ko:K01980
mela:C6568_02545	ko:K14218
mela:C6568_02550	ko:K14227
mela:C6568_02555	ko:K01977
mela:C6568_02560	ko:K07101
mela:C6568_02565	ko:K01939
mela:C6568_02570	ko:K02502
mela:C6568_02575	ko:K09937
mela:C6568_02580	ko:K04087
mela:C6568_02585	ko:K04088
mela:C6568_02590	ko:K03665
mela:C6568_02595	ko:K03666
mela:C6568_02600	ko:K03977
mela:C6568_02605	ko:K17713
mela:C6568_02615	ko:K01892
mela:C6568_02620	ko:K03526
mela:C6568_02625	ko:K15539
mela:C6568_02630	ko:K02656
mela:C6568_02635	ko:K06941
mela:C6568_02640	ko:K00940
mela:C6568_02645	ko:K06178
mela:C6568_02650	ko:K06024
mela:C6568_02655	ko:K06180
mela:C6568_02660	ko:K06194
mela:C6568_02665	ko:K00573
mela:C6568_02670	ko:K03787
mela:C6568_02675	ko:K00344
mela:C6568_02680	ko:K13590
mela:C6568_02685	ko:K01113
mela:C6568_02690	ko:K03555
mela:C6568_02710	ko:K06940
mela:C6568_02715	ko:K06940
mela:C6568_02735	ko:K14233
mela:C6568_02740	ko:K11752
mela:C6568_02745	ko:K06132
mela:C6568_02750	ko:K05541
mela:C6568_02760	ko:K00154
mela:C6568_02770	ko:K03695
mela:C6568_02775	ko:K03635
mela:C6568_02795	ko:K03636
mela:C6568_02800	ko:K03750
mela:C6568_02805	ko:K03753
mela:C6568_02810	ko:K01733
mela:C6568_02825	ko:K00003
mela:C6568_02830	ko:K14260
mela:C6568_02840	ko:K03564
mela:C6568_02845	ko:K07175
mela:C6568_02855	ko:K02314
mela:C6568_02860	ko:K02939
mela:C6568_02865	ko:K02963
mela:C6568_02870	ko:K02686
mela:C6568_02875	ko:K02990
mela:C6568_02880	ko:K03687
mela:C6568_02885	ko:K04043
mela:C6568_02890	ko:K03686
mela:C6568_02920	ko:K01667
mela:C6568_02935	ko:K01703
mela:C6568_02945	ko:K01704
mela:C6568_02950	ko:K00052
mela:C6568_02960	ko:K00133
mela:C6568_02965	ko:K08086
mela:C6568_02970	ko:K06173
mela:C6568_02975	ko:K01817
mela:C6568_02980	ko:K01696
mela:C6568_02985	ko:K01695
mela:C6568_02990	ko:K01963
mela:C6568_03000	ko:K02221
mela:C6568_03005	ko:K07157
mela:C6568_03030	ko:K16557
mela:C6568_03045	ko:K00012
mela:C6568_03050	ko:K04567
mela:C6568_03065	ko:K01999
mela:C6568_03070	ko:K01997
mela:C6568_03075	ko:K01998
mela:C6568_03080	ko:K01995
mela:C6568_03085	ko:K01996
mela:C6568_03090	ko:K01207
mela:C6568_03100	ko:K00997
mela:C6568_03105	ko:K03474
mela:C6568_03110	ko:K03584
mela:C6568_03120	ko:K03595
mela:C6568_03125	ko:K03685
mela:C6568_03135	ko:K03100
mela:C6568_03140	ko:K03596
mela:C6568_03145	ko:K04771
mela:C6568_03150	ko:K03597
mela:C6568_03155	ko:K03088
mela:C6568_03165	ko:K09458
mela:C6568_03170	ko:K02078
mela:C6568_03175	ko:K00059
mela:C6568_03180	ko:K00645
mela:C6568_03185	ko:K00648
mela:C6568_03190	ko:K03621
mela:C6568_03195	ko:K02911
mela:C6568_03200	ko:K07040
mela:C6568_03205	ko:K25422
mela:C6568_03210	ko:K07056
mela:C6568_03220	ko:K07112
mela:C6568_03225	ko:K01011
mela:C6568_03235	ko:K11688
mela:C6568_03245	ko:K11689
mela:C6568_03260	ko:K19333
mela:C6568_03270	ko:K04773
mela:C6568_03280	ko:K01091
mela:C6568_03285	ko:K06179
mela:C6568_03290	ko:K08300
mela:C6568_03295	ko:K09861
mela:C6568_03300	ko:K00472
mela:C6568_03305	ko:K06879
mela:C6568_03315	ko:K02346
mela:C6568_03325	ko:K29125
mela:C6568_03335	ko:K05367
mela:C6568_03355	ko:K05815
mela:C6568_03360	ko:K05814
mela:C6568_03365	ko:K05813
mela:C6568_03370	ko:K05816
mela:C6568_03380	ko:K06894
mela:C6568_03390	ko:K01755
mela:C6568_03395	ko:K08082
mela:C6568_03400	ko:K00404
mela:C6568_03405	ko:K00405
mela:C6568_03415	ko:K07152
mela:C6568_03425	ko:K08083
mela:C6568_03430	ko:K16267
mela:C6568_03435	ko:K13483
mela:C6568_03440	ko:K11178
mela:C6568_03445	ko:K11177
mela:C6568_03460	ko:K01061
mela:C6568_03465	ko:K09796
mela:C6568_03470	ko:K07552
mela:C6568_03485	ko:K13288
mela:C6568_03490	ko:K06013
mela:C6568_03495	ko:K01724
mela:C6568_03500	ko:K06949
mela:C6568_03505	ko:K02227
mela:C6568_03515	ko:K02884
mela:C6568_03520	ko:K00554
mela:C6568_03525	ko:K02860
mela:C6568_03530	ko:K02959
mela:C6568_03540	ko:K03306
mela:C6568_03545	ko:K07220
mela:C6568_03550	ko:K09922
mela:C6568_03555	ko:K01996
mela:C6568_03560	ko:K01995
mela:C6568_03565	ko:K01998
mela:C6568_03570	ko:K01997
mela:C6568_03575	ko:K07478
mela:C6568_03585	ko:K03634
mela:C6568_03590	ko:K03466
mela:C6568_03595	ko:K00384
mela:C6568_03600	ko:K02902
mela:C6568_03605	ko:K02913
mela:C6568_03610	ko:K03500
mela:C6568_03620	ko:K11175
mela:C6568_03625	ko:K09915
mela:C6568_03650	ko:K11753
mela:C6568_03655	ko:K01870
mela:C6568_03660	ko:K03101
mela:C6568_03665	ko:K03324
mela:C6568_03670	ko:K14347
mela:C6568_03680	ko:K00344
mela:C6568_03700	ko:K11688
mela:C6568_03705	ko:K00059
mela:C6568_03710	ko:K07053
mela:C6568_03720	ko:K02448
mela:C6568_03725	ko:K04748
mela:C6568_03730	ko:K04561
mela:C6568_03735	ko:K02305
mela:C6568_03745	ko:K01867
mela:C6568_03785	ko:K06884
mela:C6568_03815	ko:K06919
mela:C6568_03825	ko:K07733
mela:C6568_03850	ko:K14233
mela:C6568_03855	ko:K00058
mela:C6568_03860	ko:K05813
mela:C6568_03865	ko:K05814
mela:C6568_03870	ko:K05815
mela:C6568_03875	ko:K05816
mela:C6568_03880	ko:K01126
mela:C6568_03885	ko:K05802
mela:C6568_03895	ko:K02492
mela:C6568_03900	ko:K08084
mela:C6568_03905	ko:K02655
mela:C6568_03910	ko:K02674
mela:C6568_03915	ko:K02673
mela:C6568_03920	ko:K02672
mela:C6568_03925	ko:K02671
mela:C6568_03930	ko:K02835
mela:C6568_03935	ko:K02493
mela:C6568_03940	ko:K07390
mela:C6568_03945	ko:K03699
mela:C6568_03955	ko:K01881
mela:C6568_03960	ko:K08311
mela:C6568_03965	ko:K00931
mela:C6568_03970	ko:K03979
mela:C6568_03975	ko:K02899
mela:C6568_03980	ko:K02888
mela:C6568_03985	ko:K02523
mela:C6568_03990	ko:K14232
mela:C6568_03995	ko:K02652
mela:C6568_04000	ko:K02653
mela:C6568_04005	ko:K02654
mela:C6568_04010	ko:K00859
mela:C6568_04015	ko:K18778
mela:C6568_04020	ko:K09862
mela:C6568_04030	ko:K01996
mela:C6568_04035	ko:K01995
mela:C6568_04035	ko:K01998
mela:C6568_04040	ko:K01997
mela:C6568_04045	ko:K01999
mela:C6568_04050	ko:K03574
mela:C6568_04055	ko:K06923
mela:C6568_04060	ko:K00620
mela:C6568_04065	ko:K03070
mela:C6568_04075	ko:K06904
mela:C6568_04095	ko:K06919
mela:C6568_04100	ko:K06919
mela:C6568_04140	ko:K14234
mela:C6568_04145	ko:K03600
mela:C6568_04150	ko:K03599
mela:C6568_04155	ko:K00413
mela:C6568_04160	ko:K00412
mela:C6568_04165	ko:K00411
mela:C6568_04170	ko:K03282
mela:C6568_04175	ko:K00097
mela:C6568_04185	ko:K04772
mela:C6568_04190	ko:K03118
mela:C6568_04195	ko:K03117
mela:C6568_04200	ko:K03116
mela:C6568_04205	ko:K02503
mela:C6568_04215	ko:K01523
mela:C6568_04220	ko:K01496
mela:C6568_04225	ko:K02500
mela:C6568_04230	ko:K01814
mela:C6568_04235	ko:K02501
mela:C6568_04240	ko:K01693
mela:C6568_04245	ko:K00817
mela:C6568_04255	ko:K00013
mela:C6568_04260	ko:K00765
mela:C6568_04270	ko:K01992
mela:C6568_04275	ko:K01990
mela:C6568_04280	ko:K07122
mela:C6568_04285	ko:K07323
mela:C6568_04290	ko:K04754
mela:C6568_04295	ko:K02067
mela:C6568_04300	ko:K02066
mela:C6568_04305	ko:K02065
mela:C6568_04310	ko:K01611
mela:C6568_04315	ko:K00797
mela:C6568_04320	ko:K09810
mela:C6568_04325	ko:K09808
mela:C6568_04335	ko:K07462
mela:C6568_04340	ko:K07793
mela:C6568_04345	ko:K07794
mela:C6568_04350	ko:K02454
mela:C6568_04360	ko:K03424
mela:C6568_04375	ko:K02028
mela:C6568_04380	ko:K02029
mela:C6568_04390	ko:K02030
mela:C6568_04410	ko:K09941
mela:C6568_04415	ko:K01129
mela:C6568_04420	ko:K01735
mela:C6568_04430	ko:K02666
mela:C6568_04435	ko:K02665
mela:C6568_04440	ko:K02664
mela:C6568_04445	ko:K02663
mela:C6568_04450	ko:K02662
mela:C6568_04455	ko:K05366
mela:C6568_04460	ko:K06202
mela:C6568_04470	ko:K01586
mela:C6568_04480	ko:K17247
mela:C6568_04485	ko:K07147
mela:C6568_04495	ko:K07399
mela:C6568_04505	ko:K03978
mela:C6568_04515	ko:K02517
mela:C6568_04520	ko:K02517
mela:C6568_04525	ko:K00789
mela:C6568_04530	ko:K02483
mela:C6568_04540	ko:K07794
mela:C6568_04545	ko:K07793
mela:C6568_04555	ko:K01950
mela:C6568_04560	ko:K13522
mela:C6568_04570	ko:K01999
mela:C6568_04575	ko:K01995
mela:C6568_04580	ko:K01996
mela:C6568_04585	ko:K01997
mela:C6568_04590	ko:K01998
mela:C6568_04595	ko:K07518
mela:C6568_04615	ko:K14534
mela:C6568_04620	ko:K23424
mela:C6568_04630	ko:K12538
mela:C6568_04635	ko:K12537
mela:C6568_04640	ko:K12536
mela:C6568_04645	ko:K12536
mela:C6568_04750	ko:K07473
mela:C6568_04755	ko:K19157
mela:C6568_04790	ko:K09690
mela:C6568_04795	ko:K09691
mela:C6568_04820	ko:K16011
mela:C6568_04835	ko:K04078
mela:C6568_04840	ko:K04077
mela:C6568_04845	ko:K01810
mela:C6568_04850	ko:K00616
mela:C6568_04855	ko:K00036
mela:C6568_04860	ko:K19337
mela:C6568_04870	ko:K11751
mela:C6568_04875	ko:K02032
mela:C6568_04880	ko:K02031
mela:C6568_04885	ko:K02034
mela:C6568_04895	ko:K02033
mela:C6568_04900	ko:K02035
mela:C6568_04915	ko:K07397
mela:C6568_04920	ko:K01754
mela:C6568_04925	ko:K02233
mela:C6568_04930	ko:K00681
mela:C6568_04935	ko:K02226
mela:C6568_04940	ko:K02452
mela:C6568_04945	ko:K02456
mela:C6568_04950	ko:K02457
mela:C6568_04955	ko:K02458
mela:C6568_04960	ko:K02459
mela:C6568_04965	ko:K02460
mela:C6568_04970	ko:K02461
mela:C6568_04975	ko:K02462
mela:C6568_04980	ko:K02463
mela:C6568_04985	ko:K02453
mela:C6568_04990	ko:K02454
mela:C6568_05000	ko:K02455
mela:C6568_05005	ko:K01081
mela:C6568_05020	ko:K06147
mela:C6568_05025	ko:K03802
mela:C6568_05030	ko:K03802
mela:C6568_05035	ko:K05805
mela:C6568_05050	ko:K13589
mela:C6568_05060	ko:K03412
mela:C6568_05065	ko:K00575
mela:C6568_05105	ko:K03284
mela:C6568_05115	ko:K00820
mela:C6568_05120	ko:K03719
mela:C6568_05125	ko:K05516
mela:C6568_05130	ko:K18997
mela:C6568_05140	ko:K04042
mela:C6568_05150	ko:K03566
mela:C6568_05155	ko:K01866
mela:C6568_05165	ko:K09001
mela:C6568_05170	ko:K15724
mela:C6568_05175	ko:K02996
mela:C6568_05180	ko:K02871
mela:C6568_05190	ko:K07115
mela:C6568_05195	ko:K03642
mela:C6568_05200	ko:K00297
mela:C6568_05205	ko:K06442
mela:C6568_05210	ko:K01251
mela:C6568_05215	ko:K02837
mela:C6568_05225	ko:K00721
mela:C6568_05240	ko:K10004
mela:C6568_05245	ko:K10002
mela:C6568_05255	ko:K10003
mela:C6568_05260	ko:K10001
mela:C6568_05265	ko:K21645
mela:C6568_05270	ko:K11689
mela:C6568_05275	ko:K11690
mela:C6568_05280	ko:K11688
mela:C6568_05285	ko:K21416
mela:C6568_05290	ko:K21417
mela:C6568_05300	ko:K01996
mela:C6568_05305	ko:K01999
mela:C6568_05310	ko:K01995
mela:C6568_05320	ko:K24821
mela:C6568_05325	ko:K10806
mela:C6568_05355	ko:K00632
mela:C6568_05360	ko:K07516
mela:C6568_05370	ko:K20035
mela:C6568_05380	ko:K05501
mela:C6568_05385	ko:K00930
mela:C6568_05425	ko:K09691
mela:C6568_05430	ko:K09690
mela:C6568_05435	ko:K03769
mela:C6568_05445	ko:K20533
mela:C6568_05450	ko:K20532
mela:C6568_05455	ko:K20531
mela:C6568_05460	ko:K07344
mela:C6568_05465	ko:K20266
mela:C6568_05470	ko:K20530
mela:C6568_05475	ko:K20529
mela:C6568_05480	ko:K20528
mela:C6568_05485	ko:K20527
mela:C6568_05510	ko:K07787
mela:C6568_05515	ko:K07798
mela:C6568_05520	ko:K07796
mela:C6568_05535	ko:K17686
mela:C6568_05565	ko:K22348
mela:C6568_05580	ko:K07665
mela:C6568_05585	ko:K07644
mela:C6568_05595	ko:K03101
mela:C6568_05600	ko:K01534
mela:C6568_05615	ko:K15726
mela:C6568_05620	ko:K15727
mela:C6568_05625	ko:K15725
mela:C6568_05640	ko:K07665
mela:C6568_05645	ko:K07644
mela:C6568_05680	ko:K03496
mela:C6568_05735	ko:K03497
mela:C6568_05755	ko:K03892
mela:C6568_05765	ko:K03741
mela:C6568_05775	ko:K01551
mela:C6568_05780	ko:K03325
mela:C6568_05785	ko:K00537
mela:C6568_05790	ko:K11811
mela:C6568_05795	ko:K03630
mela:C6568_05805	ko:K07481
mela:C6568_05830	ko:K02453
mela:C6568_05840	ko:K02462
mela:C6568_05845	ko:K02461
mela:C6568_05850	ko:K02460
mela:C6568_05855	ko:K02459
mela:C6568_05860	ko:K02458
mela:C6568_05865	ko:K02457
mela:C6568_05870	ko:K02456
mela:C6568_05875	ko:K02455
mela:C6568_05880	ko:K02454
mela:C6568_05890	ko:K01790
mela:C6568_05895	ko:K00973
mela:C6568_05900	ko:K00067
mela:C6568_05905	ko:K01710
mela:C6568_05910	ko:K03525
mela:C6568_05925	ko:K00655
mela:C6568_05930	ko:K03273
mela:C6568_05940	ko:K01879
mela:C6568_05945	ko:K01878
mela:C6568_05950	ko:K07746
mela:C6568_05955	ko:K19092
mela:C6568_05960	ko:K18240
mela:C6568_05965	ko:K00382
mela:C6568_05970	ko:K09699
mela:C6568_05975	ko:K00167
mela:C6568_05980	ko:K00166
mela:C6568_05985	ko:K00432
mela:C6568_05990	ko:K15256
mela:C6568_06005	ko:K00647
mela:C6568_06010	ko:K01716
mela:C6568_06015	ko:K03820
mela:C6568_06020	ko:K06189
mela:C6568_06030	ko:K03719
mela:C6568_06035	ko:K00457
mela:C6568_06045	ko:K00500
mela:C6568_06060	ko:K16090
mela:C6568_06065	ko:K16422
mela:C6568_06070	ko:K07336
mela:C6568_06080	ko:K07726
mela:C6568_06085	ko:K08309
mela:C6568_06090	ko:K01934
mela:C6568_06095	ko:K00799
mela:C6568_06105	ko:K00974
mela:C6568_06110	ko:K03672
mela:C6568_06115	ko:K01087
mela:C6568_06130	ko:K00697
mela:C6568_06135	ko:K00845
mela:C6568_06150	ko:K00285
mela:C6568_06155	ko:K07080
mela:C6568_06175	ko:K01633
mela:C6568_06180	ko:K14058
mela:C6568_06190	ko:K15634
mela:C6568_06195	ko:K21498
mela:C6568_06200	ko:K07334
mela:C6568_06230	ko:K07507
mela:C6568_06235	ko:K03551
mela:C6568_06260	ko:K02010
mela:C6568_06265	ko:K02011
mela:C6568_06270	ko:K02012
mela:C6568_06275	ko:K03550
mela:C6568_06280	ko:K06217
mela:C6568_06285	ko:K07042
mela:C6568_06290	ko:K07090
mela:C6568_06295	ko:K07560
