apet:ToN1_00010	ko:K00179
apet:ToN1_03360	ko:K02164
apet:ToN1_03370	ko:K00249
apet:ToN1_03480	ko:K07497
apet:ToN1_03490	ko:K07483
apet:ToN1_03600	ko:K00175
apet:ToN1_03610	ko:K00174
apet:ToN1_03640	ko:K07090
apet:ToN1_03660	ko:K03406
apet:ToN1_03670	ko:K00632
apet:ToN1_03690	ko:K01035
apet:ToN1_03700	ko:K01034
apet:ToN1_03730	ko:K07003
apet:ToN1_03790	ko:K03556
apet:ToN1_03800	ko:K14578
apet:ToN1_03820	ko:K00344
apet:ToN1_03860	ko:K07002
apet:ToN1_03870	ko:K01480
apet:ToN1_03890	ko:K00108
apet:ToN1_03900	ko:K03457
apet:ToN1_03920	ko:K00146
apet:ToN1_03990	ko:K07003
apet:ToN1_04030	ko:K08738
apet:ToN1_04050	ko:K04033
apet:ToN1_04080	ko:K16514
apet:ToN1_04090	ko:K11688
apet:ToN1_04100	ko:K11689
apet:ToN1_04110	ko:K11690
apet:ToN1_04120	ko:K09709
apet:ToN1_04130	ko:K18289
apet:ToN1_04140	ko:K01644
apet:ToN1_04150	ko:K01857
apet:ToN1_04170	ko:K13794
apet:ToN1_04180	ko:K13796
apet:ToN1_04190	ko:K13795
apet:ToN1_04210	ko:K00058
apet:ToN1_04220	ko:K16514
apet:ToN1_04330	ko:K07486
apet:ToN1_04430	ko:K07006
apet:ToN1_04550	ko:K07090
apet:ToN1_04560	ko:K18903
apet:ToN1_04570	ko:K18902
apet:ToN1_04580	ko:K18901
apet:ToN1_04600	ko:K18900
apet:ToN1_04630	ko:K08738
apet:ToN1_04720	ko:K00311
apet:ToN1_04730	ko:K01579
apet:ToN1_04780	ko:K00626
apet:ToN1_04790	ko:K10805
apet:ToN1_04810	ko:K15866
apet:ToN1_04870	ko:K23948
apet:ToN1_04960	ko:K00248
apet:ToN1_04980	ko:K01796
apet:ToN1_04990	ko:K04118
apet:ToN1_05000	ko:K28556
apet:ToN1_05040	ko:K01912
apet:ToN1_05070	ko:K00249
apet:ToN1_05090	ko:K00034
apet:ToN1_05110	ko:K07483
apet:ToN1_05180	ko:K16048
apet:ToN1_05210	ko:K00175
apet:ToN1_05220	ko:K00174
apet:ToN1_05260	ko:K00344
apet:ToN1_05460	ko:K04118
apet:ToN1_05480	ko:K18289
apet:ToN1_05490	ko:K00249
apet:ToN1_05500	ko:K09709
apet:ToN1_05530	ko:K01644
apet:ToN1_05540	ko:K03522
apet:ToN1_05550	ko:K03521
apet:ToN1_05590	ko:K07535
apet:ToN1_05600	ko:K01715
apet:ToN1_05670	ko:K23948
apet:ToN1_05700	ko:K07003
apet:ToN1_05720	ko:K07497
apet:ToN1_05730	ko:K07497
apet:ToN1_05740	ko:K07483
apet:ToN1_05770	ko:K13767
apet:ToN1_05780	ko:K01104
apet:ToN1_05820	ko:K03111
apet:ToN1_05890	ko:K12055
apet:ToN1_05910	ko:K00059
apet:ToN1_05970	ko:K07552
apet:ToN1_06020	ko:K01715
apet:ToN1_06040	ko:K07003
apet:ToN1_06080	ko:K00059
apet:ToN1_06090	ko:K00632
apet:ToN1_06100	ko:K00074
apet:ToN1_06160	ko:K00529
apet:ToN1_06170	ko:K04755
apet:ToN1_06250	ko:K08738
apet:ToN1_06270	ko:K05337
apet:ToN1_06340	ko:K03522
apet:ToN1_06350	ko:K03521
apet:ToN1_06360	ko:K04090
apet:ToN1_06410	ko:K07216
apet:ToN1_06420	ko:K01495
apet:ToN1_06430	ko:K00255
apet:ToN1_06450	ko:K00249
apet:ToN1_06520	ko:K00249
apet:ToN1_06530	ko:K00059
apet:ToN1_06620	ko:K02182
apet:ToN1_06650	ko:K01497
apet:ToN1_06670	ko:K03746
apet:ToN1_06700	ko:K00626
apet:ToN1_06740	ko:K01104
apet:ToN1_06750	ko:K00626
apet:ToN1_06760	ko:K03521
apet:ToN1_06770	ko:K03522
apet:ToN1_06880	ko:K13774
apet:ToN1_06890	ko:K04117
apet:ToN1_06950	ko:K01782
apet:ToN1_06960	ko:K07536
apet:ToN1_06970	ko:K07535
apet:ToN1_06990	ko:K10616
apet:ToN1_07000	ko:K00255
apet:ToN1_07020	ko:K02448
apet:ToN1_07030	ko:K04748
apet:ToN1_07060	ko:K00231
apet:ToN1_07080	ko:K24713
apet:ToN1_07090	ko:K24714
apet:ToN1_07100	ko:K24715
apet:ToN1_07130	ko:K15974
apet:ToN1_07160	ko:K02164
apet:ToN1_07200	ko:K02164
apet:ToN1_07220	ko:K00055
apet:ToN1_07250	ko:K07003
apet:ToN1_07290	ko:K22579
apet:ToN1_07310	ko:K00128
apet:ToN1_07340	ko:K15866
apet:ToN1_07350	ko:K01907
apet:ToN1_07360	ko:K07003
apet:ToN1_07400	ko:K00249
apet:ToN1_07410	ko:K01644
apet:ToN1_07490	ko:K03111
apet:ToN1_07520	ko:K15861
apet:ToN1_07550	ko:K12055
apet:ToN1_07560	ko:K12070
apet:ToN1_07630	ko:K12071
apet:ToN1_07790	ko:K03981
apet:ToN1_07870	ko:K03630
apet:ToN1_07990	ko:K03466
apet:ToN1_08120	ko:K06952
apet:ToN1_08151	ko:K14219
apet:ToN1_08152	ko:K14232
apet:ToN1_08160	ko:K06204
apet:ToN1_08170	ko:K00962
apet:ToN1_08190	ko:K02956
apet:ToN1_08200	ko:K03177
apet:ToN1_08210	ko:K02834
apet:ToN1_08220	ko:K02519
apet:ToN1_08230	ko:K02600
apet:ToN1_08240	ko:K09748
apet:ToN1_08250	ko:K06178
apet:ToN1_08260	ko:K06024
apet:ToN1_08270	ko:K05896
apet:ToN1_08280	ko:K01867
apet:ToN1_08310	ko:K07053
apet:ToN1_08330	ko:K02437
apet:ToN1_08340	ko:K00281
apet:ToN1_08380	ko:K00528
apet:ToN1_08420	ko:K06020
apet:ToN1_08440	ko:K24160
apet:ToN1_08441	ko:K14228
apet:ToN1_08460	ko:K02004
apet:ToN1_08470	ko:K02003
apet:ToN1_08510	ko:K02291
apet:ToN1_08520	ko:K21677
apet:ToN1_08530	ko:K02003
apet:ToN1_08540	ko:K10804
apet:ToN1_08550	ko:K01008
apet:ToN1_08560	ko:K06917
apet:ToN1_08580	ko:K07709
apet:ToN1_08650	ko:K00135
apet:ToN1_08670	ko:K09181
apet:ToN1_08680	ko:K01792
apet:ToN1_08690	ko:K06959
apet:ToN1_08710	ko:K04083
apet:ToN1_08720	ko:K03610
apet:ToN1_08730	ko:K03609
apet:ToN1_08740	ko:K03608
apet:ToN1_08750	ko:K03406
apet:ToN1_08760	ko:K04567
apet:ToN1_08770	ko:K15461
apet:ToN1_08810	ko:K02825
apet:ToN1_08820	ko:K03449
apet:ToN1_08830	ko:K09979
apet:ToN1_08850	ko:K25936
apet:ToN1_08860	ko:K25937
apet:ToN1_08870	ko:K25938
apet:ToN1_08880	ko:K25933
apet:ToN1_08890	ko:K25935
apet:ToN1_08900	ko:K25932
apet:ToN1_08910	ko:K25934
apet:ToN1_08930	ko:K03186
apet:ToN1_08950	ko:K03574
apet:ToN1_08960	ko:K01912
apet:ToN1_09000	ko:K03426
apet:ToN1_09010	ko:K24119
apet:ToN1_09020	ko:K03387
apet:ToN1_09060	ko:K11443
apet:ToN1_09160	ko:K11004
apet:ToN1_09180	ko:K11003
apet:ToN1_09200	ko:K18139
apet:ToN1_09290	ko:K20035
apet:ToN1_09310	ko:K00626
apet:ToN1_09320	ko:K20036
apet:ToN1_09330	ko:K12508
apet:ToN1_09340	ko:K01999
apet:ToN1_09370	ko:K07100
apet:ToN1_09380	ko:K01539
apet:ToN1_09420	ko:K05710
apet:ToN1_09440	ko:K04488
apet:ToN1_09450	ko:K11717
apet:ToN1_09460	ko:K09015
apet:ToN1_09470	ko:K09013
apet:ToN1_09480	ko:K09014
apet:ToN1_09500	ko:K08281
apet:ToN1_09510	ko:K00763
apet:ToN1_09540	ko:K19696
apet:ToN1_09550	ko:K06207
apet:ToN1_09560	ko:K00963
apet:ToN1_09570	ko:K01972
apet:ToN1_09590	ko:K03529
apet:ToN1_09600	ko:K14267
apet:ToN1_09610	ko:K00674
apet:ToN1_09620	ko:K02670
apet:ToN1_09630	ko:K01439
apet:ToN1_09640	ko:K07320
apet:ToN1_09670	ko:K04755
apet:ToN1_09680	ko:K04044
apet:ToN1_09690	ko:K04082
apet:ToN1_09700	ko:K13628
apet:ToN1_09710	ko:K04488
apet:ToN1_09720	ko:K04487
apet:ToN1_09730	ko:K04487
apet:ToN1_09740	ko:K13643
apet:ToN1_09750	ko:K00640
apet:ToN1_09760	ko:K02533
apet:ToN1_09770	ko:K01092
apet:ToN1_09780	ko:K05592
apet:ToN1_09781	ko:K14225
apet:ToN1_09782	ko:K14222
apet:ToN1_09783	ko:K14225
apet:ToN1_09801	ko:K14228
apet:ToN1_09810	ko:K00995
apet:ToN1_09820	ko:K03703
apet:ToN1_09830	ko:K01207
apet:ToN1_09840	ko:K00997
apet:ToN1_09850	ko:K03474
apet:ToN1_09860	ko:K03584
apet:ToN1_09870	ko:K03595
apet:ToN1_09880	ko:K03685
apet:ToN1_09900	ko:K03100
apet:ToN1_09910	ko:K03596
apet:ToN1_09930	ko:K04771
apet:ToN1_09940	ko:K03803
apet:ToN1_09950	ko:K03598
apet:ToN1_09960	ko:K03597
apet:ToN1_09970	ko:K03088
apet:ToN1_09980	ko:K00278
apet:ToN1_09990	ko:K19168
apet:ToN1_10000	ko:K09458
apet:ToN1_10010	ko:K02078
apet:ToN1_10020	ko:K00059
apet:ToN1_10030	ko:K00645
apet:ToN1_10040	ko:K00648
apet:ToN1_10050	ko:K03621
apet:ToN1_10060	ko:K02911
apet:ToN1_10070	ko:K07040
apet:ToN1_10080	ko:K25422
apet:ToN1_10090	ko:K07056
apet:ToN1_10100	ko:K01091
apet:ToN1_10110	ko:K06179
apet:ToN1_10120	ko:K08300
apet:ToN1_10130	ko:K25307
apet:ToN1_10140	ko:K03702
apet:ToN1_10160	ko:K00832
apet:ToN1_10161	ko:K14220
apet:ToN1_10162	ko:K14220
apet:ToN1_10190	ko:K03639
apet:ToN1_10220	ko:K02004
apet:ToN1_10260	ko:K00560
apet:ToN1_10270	ko:K00287
apet:ToN1_10280	ko:K01584
apet:ToN1_10290	ko:K01494
apet:ToN1_10300	ko:K03593
apet:ToN1_10320	ko:K01874
apet:ToN1_10330	ko:K03321
apet:ToN1_10340	ko:K01512
apet:ToN1_10350	ko:K28381
apet:ToN1_10360	ko:K28380
apet:ToN1_10370	ko:K08738
apet:ToN1_10380	ko:K03406
apet:ToN1_10400	ko:K03386
apet:ToN1_10410	ko:K02337
apet:ToN1_10430	ko:K00344
apet:ToN1_10450	ko:K00029
apet:ToN1_10460	ko:K03496
apet:ToN1_10470	ko:K03657
apet:ToN1_10500	ko:K01869
apet:ToN1_10510	ko:K03643
apet:ToN1_10520	ko:K02340
apet:ToN1_10530	ko:K00147
apet:ToN1_10550	ko:K00567
apet:ToN1_10560	ko:K04763
apet:ToN1_10590	ko:K03746
apet:ToN1_10600	ko:K01633
apet:ToN1_10610	ko:K08591
apet:ToN1_10620	ko:K25706
apet:ToN1_10630	ko:K02970
apet:ToN1_10640	ko:K09117
apet:ToN1_10650	ko:K02316
apet:ToN1_10660	ko:K03086
apet:ToN1_10661	ko:K14230
apet:ToN1_10670	ko:K11907
apet:ToN1_10680	ko:K11895
apet:ToN1_10690	ko:K11896
apet:ToN1_10700	ko:K11897
apet:ToN1_10710	ko:K11903
apet:ToN1_10720	ko:K11900
apet:ToN1_10730	ko:K11901
apet:ToN1_10760	ko:K11906
apet:ToN1_10770	ko:K11893
apet:ToN1_10780	ko:K11892
apet:ToN1_10790	ko:K11904
apet:ToN1_10860	ko:K07395
apet:ToN1_10911	ko:K14234
apet:ToN1_10920	ko:K03406
apet:ToN1_10940	ko:K01560
apet:ToN1_10950	ko:K07090
apet:ToN1_10960	ko:K01638
apet:ToN1_10970	ko:K07107
apet:ToN1_10990	ko:K02014
apet:ToN1_11000	ko:K06518
apet:ToN1_11030	ko:K02355
apet:ToN1_11060	ko:K14393
apet:ToN1_11080	ko:K00031
apet:ToN1_11090	ko:K00031
apet:ToN1_11100	ko:K00906
apet:ToN1_11110	ko:K17227
apet:ToN1_11120	ko:K17226
apet:ToN1_11130	ko:K17230
apet:ToN1_11140	ko:K17229
apet:ToN1_11150	ko:K03574
apet:ToN1_11160	ko:K01520
apet:ToN1_11170	ko:K13038
apet:ToN1_11180	ko:K03630
apet:ToN1_11190	ko:K02902
apet:ToN1_11200	ko:K02913
apet:ToN1_11210	ko:K03704
apet:ToN1_11220	ko:K06891
apet:ToN1_11230	ko:K03694
apet:ToN1_11240	ko:K02553
apet:ToN1_11260	ko:K01637
apet:ToN1_11280	ko:K02483
apet:ToN1_11300	ko:K03566
apet:ToN1_11330	ko:K00111
apet:ToN1_11340	ko:K00864
apet:ToN1_11370	ko:K01011
apet:ToN1_11380	ko:K01776
apet:ToN1_11390	ko:K18979
apet:ToN1_11400	ko:K06925
apet:ToN1_11410	ko:K01448
apet:ToN1_11420	ko:K11753
apet:ToN1_11430	ko:K01870
apet:ToN1_11440	ko:K03101
apet:ToN1_11450	ko:K03774
apet:ToN1_11460	ko:K03527
apet:ToN1_11470	ko:K03585
apet:ToN1_11480	ko:K18138
apet:ToN1_11500	ko:K03602
apet:ToN1_11510	ko:K00795
apet:ToN1_11520	ko:K01662
apet:ToN1_11530	ko:K09007
apet:ToN1_11540	ko:K17865
apet:ToN1_11560	ko:K00797
apet:ToN1_11561	ko:K14232
apet:ToN1_11570	ko:K02523
apet:ToN1_11580	ko:K01126
apet:ToN1_11590	ko:K02027
apet:ToN1_11610	ko:K06968
apet:ToN1_11620	ko:K11927
apet:ToN1_11650	ko:K00325
apet:ToN1_11660	ko:K00324
apet:ToN1_11670	ko:K00324
apet:ToN1_11680	ko:K03284
apet:ToN1_11690	ko:K20074
apet:ToN1_11700	ko:K11473
apet:ToN1_11710	ko:K11472
apet:ToN1_11730	ko:K00104
apet:ToN1_11750	ko:K02888
apet:ToN1_11760	ko:K02899
apet:ToN1_11770	ko:K03979
apet:ToN1_11780	ko:K00931
apet:ToN1_11800	ko:K02456
apet:ToN1_11810	ko:K02456
apet:ToN1_11820	ko:K02453
apet:ToN1_11880	ko:K02454
apet:ToN1_11890	ko:K02455
apet:ToN1_11980	ko:K01908
apet:ToN1_12000	ko:K19745
apet:ToN1_12020	ko:K03744
apet:ToN1_12040	ko:K15738
apet:ToN1_12051	ko:K14219
apet:ToN1_12080	ko:K02474
apet:ToN1_12100	ko:K02481
apet:ToN1_12130	ko:K07497
apet:ToN1_12140	ko:K07483
apet:ToN1_12151	ko:K01985
apet:ToN1_12152	ko:K01980
apet:ToN1_12153	ko:K14218
apet:ToN1_12154	ko:K14227
apet:ToN1_12155	ko:K01977
apet:ToN1_12230	ko:K01644
apet:ToN1_12290	ko:K11690
apet:ToN1_12300	ko:K11689
apet:ToN1_12310	ko:K11688
apet:ToN1_12320	ko:K18290
apet:ToN1_12340	ko:K02433
apet:ToN1_12350	ko:K07240
apet:ToN1_12360	ko:K07240
apet:ToN1_12400	ko:K00128
apet:ToN1_12410	ko:K17061
apet:ToN1_12440	ko:K00261
apet:ToN1_12450	ko:K10004
apet:ToN1_12460	ko:K10002
apet:ToN1_12470	ko:K10003
apet:ToN1_12480	ko:K05597
apet:ToN1_12490	ko:K10001
apet:ToN1_12500	ko:K06889
apet:ToN1_12510	ko:K16842
apet:ToN1_12520	ko:K03457
apet:ToN1_12550	ko:K16841
apet:ToN1_12570	ko:K03457
apet:ToN1_12580	ko:K01477
apet:ToN1_12590	ko:K01483
apet:ToN1_12620	ko:K01487
apet:ToN1_12630	ko:K07402
apet:ToN1_12640	ko:K13482
apet:ToN1_12650	ko:K13481
apet:ToN1_12680	ko:K06901
apet:ToN1_12700	ko:K07127
apet:ToN1_12720	ko:K24206
apet:ToN1_12740	ko:K13485
apet:ToN1_12770	ko:K11103
apet:ToN1_12780	ko:K01477
apet:ToN1_12800	ko:K01483
apet:ToN1_12810	ko:K22112
apet:ToN1_12880	ko:K08234
apet:ToN1_12920	ko:K02450
apet:ToN1_12930	ko:K02451
apet:ToN1_12950	ko:K06867
apet:ToN1_12990	ko:K03824
apet:ToN1_13000	ko:K07126
apet:ToN1_13010	ko:K09946
apet:ToN1_13050	ko:K09771
apet:ToN1_13090	ko:K01649
apet:ToN1_13100	ko:K03719
apet:ToN1_13110	ko:K07689
apet:ToN1_13150	ko:K07323
apet:ToN1_13180	ko:K04062
apet:ToN1_13190	ko:K01608
apet:ToN1_13200	ko:K01816
apet:ToN1_13210	ko:K00042
apet:ToN1_13230	ko:K11529
apet:ToN1_13240	ko:K11477
apet:ToN1_13250	ko:K00873
apet:ToN1_13260	ko:K15977
apet:ToN1_13270	ko:K19784
apet:ToN1_13300	ko:K12141
apet:ToN1_13310	ko:K12140
apet:ToN1_13330	ko:K12137
apet:ToN1_13370	ko:K06048
apet:ToN1_13380	ko:K07010
apet:ToN1_13400	ko:K03320
apet:ToN1_13410	ko:K00375
apet:ToN1_13420	ko:K07005
apet:ToN1_13440	ko:K19745
apet:ToN1_13450	ko:K16137
apet:ToN1_13480	ko:K05782
apet:ToN1_13490	ko:K23779
apet:ToN1_13530	ko:K06895
apet:ToN1_13540	ko:K05596
apet:ToN1_13550	ko:K08738
apet:ToN1_13560	ko:K11690
apet:ToN1_13570	ko:K11689
apet:ToN1_13580	ko:K11688
apet:ToN1_13590	ko:K07256
apet:ToN1_13600	ko:K07255
apet:ToN1_13610	ko:K03149
apet:ToN1_13620	ko:K03154
apet:ToN1_13640	ko:K03852
apet:ToN1_13650	ko:K11735
apet:ToN1_13670	ko:K09882
apet:ToN1_13680	ko:K09883
apet:ToN1_13750	ko:K01724
apet:ToN1_13770	ko:K07090
apet:ToN1_13780	ko:K00625
apet:ToN1_13810	ko:K08744
apet:ToN1_13820	ko:K07014
apet:ToN1_13890	ko:K02483
apet:ToN1_13930	ko:K02483
apet:ToN1_13940	ko:K02484
apet:ToN1_13950	ko:K04771
apet:ToN1_14020	ko:K06941
apet:ToN1_14030	ko:K07234
apet:ToN1_14050	ko:K00791
apet:ToN1_14070	ko:K18138
apet:ToN1_14080	ko:K03585
apet:ToN1_14090	ko:K01933
apet:ToN1_14110	ko:K10763
apet:ToN1_14120	ko:K28842
apet:ToN1_14130	ko:K00970
apet:ToN1_14140	ko:K00950
apet:ToN1_14150	ko:K09922
apet:ToN1_14170	ko:K00606
apet:ToN1_14180	ko:K01918
apet:ToN1_14200	ko:K01256
apet:ToN1_14240	ko:K03088
apet:ToN1_14250	ko:K01652
apet:ToN1_14260	ko:K01653
apet:ToN1_14270	ko:K00053
apet:ToN1_14280	ko:K01613
apet:ToN1_14290	ko:K17103
apet:ToN1_14310	ko:K07014
apet:ToN1_14360	ko:K02483
apet:ToN1_14420	ko:K01649
apet:ToN1_14440	ko:K03809
apet:ToN1_14450	ko:K07058
apet:ToN1_14460	ko:K23127
apet:ToN1_14470	ko:K02959
apet:ToN1_14480	ko:K02860
apet:ToN1_14490	ko:K00554
apet:ToN1_14500	ko:K02884
apet:ToN1_14511	ko:K14233
apet:ToN1_14520	ko:K00928
apet:ToN1_14560	ko:K01737
apet:ToN1_14590	ko:K03500
apet:ToN1_14610	ko:K11175
apet:ToN1_14620	ko:K03572
apet:ToN1_14650	ko:K02622
apet:ToN1_14680	ko:K07160
apet:ToN1_14690	ko:K23124
apet:ToN1_14750	ko:K02621
apet:ToN1_14780	ko:K02557
apet:ToN1_14790	ko:K02556
apet:ToN1_14800	ko:K02405
apet:ToN1_14810	ko:K04562
apet:ToN1_14820	ko:K02404
apet:ToN1_14830	ko:K02400
apet:ToN1_14840	ko:K02401
apet:ToN1_14850	ko:K09005
apet:ToN1_14860	ko:K06181
apet:ToN1_14861	ko:K14233
apet:ToN1_14870	ko:K03215
apet:ToN1_14900	ko:K07287
apet:ToN1_14910	ko:K01714
apet:ToN1_14930	ko:K03924
apet:ToN1_14950	ko:K22452
apet:ToN1_14960	ko:K08305
apet:ToN1_14970	ko:K03087
apet:ToN1_14980	ko:K06194
apet:ToN1_14990	ko:K00573
apet:ToN1_15000	ko:K03787
apet:ToN1_15001	ko:K14232
apet:ToN1_15020	ko:K04764
apet:ToN1_15030	ko:K01890
apet:ToN1_15040	ko:K01889
apet:ToN1_15050	ko:K02887
apet:ToN1_15060	ko:K02916
apet:ToN1_15070	ko:K02520
apet:ToN1_15080	ko:K01868
apet:ToN1_15081	ko:K14237
apet:ToN1_15090	ko:K24867
apet:ToN1_15100	ko:K24868
apet:ToN1_15110	ko:K22225
apet:ToN1_15120	ko:K22225
apet:ToN1_15130	ko:K22225
apet:ToN1_15140	ko:K19345
apet:ToN1_15150	ko:K19344
apet:ToN1_15160	ko:K02303
apet:ToN1_15170	ko:K15864
apet:ToN1_15190	ko:K07501
apet:ToN1_15200	ko:K12339
apet:ToN1_15210	ko:K00012
apet:ToN1_15220	ko:K19804
apet:ToN1_15230	ko:K08992
apet:ToN1_15240	ko:K05788
apet:ToN1_15250	ko:K02945
apet:ToN1_15260	ko:K00800
apet:ToN1_15270	ko:K04517
apet:ToN1_15280	ko:K14170
apet:ToN1_15290	ko:K00831
apet:ToN1_15300	ko:K02469
apet:ToN1_15310	ko:K12960
apet:ToN1_15320	ko:K03286
apet:ToN1_15330	ko:K00568
apet:ToN1_15350	ko:K17733
apet:ToN1_15380	ko:K11891
apet:ToN1_15390	ko:K11890
apet:ToN1_15400	ko:K03286
apet:ToN1_15410	ko:K11902
apet:ToN1_15420	ko:K01759
apet:ToN1_15450	ko:K06203
