xfh:XFHB_00005	ko:K02313
xfh:XFHB_00605	ko:K13038
xfh:XFHB_00610	ko:K01520
xfh:XFHB_00615	ko:K15778
xfh:XFHB_00625	ko:K00762
xfh:XFHB_00645	ko:K01142
xfh:XFHB_00650	ko:K08218
xfh:XFHB_00655	ko:K09001
xfh:XFHB_00665	ko:K01866
xfh:XFHB_00670	ko:K01977
xfh:XFHB_00675	ko:K14218
xfh:XFHB_00680	ko:K14227
xfh:XFHB_00685	ko:K01980
xfh:XFHB_00690	ko:K01985
xfh:XFHB_00695	ko:K10563
xfh:XFHB_00710	ko:K00059
xfh:XFHB_00715	ko:K02837
xfh:XFHB_00720	ko:K11068
xfh:XFHB_00725	ko:K20534
xfh:XFHB_00730	ko:K03424
xfh:XFHB_00745	ko:K02437
xfh:XFHB_00750	ko:K00605
xfh:XFHB_00755	ko:K07340
xfh:XFHB_00765	ko:K04765
xfh:XFHB_00770	ko:K01082
xfh:XFHB_00775	ko:K08312
xfh:XFHB_00780	ko:K00833
xfh:XFHB_00785	ko:K09761
xfh:XFHB_00790	ko:K11927
xfh:XFHB_00795	ko:K01737
xfh:XFHB_00800	ko:K09924
xfh:XFHB_00820	ko:K08973
xfh:XFHB_00825	ko:K01962
xfh:XFHB_00830	ko:K02337
xfh:XFHB_00835	ko:K01923
xfh:XFHB_00845	ko:K01783
xfh:XFHB_00850	ko:K01657
xfh:XFHB_00855	ko:K01658
xfh:XFHB_00860	ko:K00766
xfh:XFHB_00865	ko:K01609
xfh:XFHB_00875	ko:K15974
xfh:XFHB_00880	ko:K14218
xfh:XFHB_00900	ko:K00773
xfh:XFHB_00905	ko:K03210
xfh:XFHB_00910	ko:K03072
xfh:XFHB_00915	ko:K03074
xfh:XFHB_00920	ko:K14224
xfh:XFHB_00925	ko:K00970
xfh:XFHB_00930	ko:K00950
xfh:XFHB_00935	ko:K00606
xfh:XFHB_00940	ko:K01918
xfh:XFHB_00945	ko:K01579
xfh:XFHB_00950	ko:K01810
xfh:XFHB_00960	ko:K14230
xfh:XFHB_00965	ko:K09748
xfh:XFHB_00970	ko:K02600
xfh:XFHB_00975	ko:K02519
xfh:XFHB_00980	ko:K02834
xfh:XFHB_00985	ko:K03177
xfh:XFHB_00990	ko:K02956
xfh:XFHB_00995	ko:K00962
xfh:XFHB_01005	ko:K19267
xfh:XFHB_01040	ko:K05592
xfh:XFHB_01045	ko:K03522
xfh:XFHB_01050	ko:K03521
xfh:XFHB_01055	ko:K01710
xfh:XFHB_01060	ko:K00973
xfh:XFHB_01065	ko:K01790
xfh:XFHB_01075	ko:K16011
xfh:XFHB_01080	ko:K15778
xfh:XFHB_01125	ko:K21071
xfh:XFHB_01130	ko:K00939
xfh:XFHB_01135	ko:K02558
xfh:XFHB_01150	ko:K01255
xfh:XFHB_01175	ko:K04771
xfh:XFHB_01180	ko:K07071
xfh:XFHB_01185	ko:K01897
xfh:XFHB_01190	ko:K27802
xfh:XFHB_01205	ko:K01682
xfh:XFHB_01210	ko:K14231
xfh:XFHB_01240	ko:K01154
xfh:XFHB_01270	ko:K01803
xfh:XFHB_01275	ko:K03075
xfh:XFHB_01280	ko:K14228
xfh:XFHB_01285	ko:K00330
xfh:XFHB_01290	ko:K00331
xfh:XFHB_01295	ko:K00332
xfh:XFHB_01300	ko:K00333
xfh:XFHB_01305	ko:K00334
xfh:XFHB_01310	ko:K00335
xfh:XFHB_01315	ko:K00336
xfh:XFHB_01320	ko:K00337
xfh:XFHB_01325	ko:K00338
xfh:XFHB_01330	ko:K00339
xfh:XFHB_01335	ko:K00340
xfh:XFHB_01340	ko:K00341
xfh:XFHB_01345	ko:K00342
xfh:XFHB_01350	ko:K00343
xfh:XFHB_01355	ko:K00023
xfh:XFHB_01360	ko:K03300
xfh:XFHB_01365	ko:K07221
xfh:XFHB_01370	ko:K07774
xfh:XFHB_01375	ko:K07649
xfh:XFHB_01380	ko:K02012
xfh:XFHB_01425	ko:K00783
xfh:XFHB_01430	ko:K02014
xfh:XFHB_01435	ko:K03611
xfh:XFHB_01445	ko:K03286
xfh:XFHB_01460	ko:K01139
xfh:XFHB_01470	ko:K03655
xfh:XFHB_01485	ko:K02314
xfh:XFHB_01500	ko:K00852
xfh:XFHB_01510	ko:K05366
xfh:XFHB_01515	ko:K02662
xfh:XFHB_01520	ko:K02663
xfh:XFHB_01525	ko:K02664
xfh:XFHB_01530	ko:K02665
xfh:XFHB_01535	ko:K02666
xfh:XFHB_01545	ko:K03760
xfh:XFHB_01555	ko:K00788
xfh:XFHB_01565	ko:K03695
xfh:XFHB_01570	ko:K19033
xfh:XFHB_01580	ko:K02014
xfh:XFHB_01585	ko:K05539
xfh:XFHB_01595	ko:K07660
xfh:XFHB_01600	ko:K07637
xfh:XFHB_01605	ko:K00789
xfh:XFHB_01610	ko:K14223
xfh:XFHB_01615	ko:K14230
xfh:XFHB_01620	ko:K08311
xfh:XFHB_01625	ko:K02192
xfh:XFHB_01630	ko:K03594
xfh:XFHB_01655	ko:K15724
xfh:XFHB_01665	ko:K06969
xfh:XFHB_01670	ko:K03294
xfh:XFHB_01675	ko:K02050
xfh:XFHB_01680	ko:K02049
xfh:XFHB_01685	ko:K09760
xfh:XFHB_01695	ko:K04754
xfh:XFHB_01700	ko:K07122
xfh:XFHB_01705	ko:K07323
xfh:XFHB_01710	ko:K02067
xfh:XFHB_01715	ko:K02066
xfh:XFHB_01720	ko:K02065
xfh:XFHB_01730	ko:K03582
xfh:XFHB_01740	ko:K03581
xfh:XFHB_01745	ko:K01867
xfh:XFHB_01750	ko:K02316
xfh:XFHB_01755	ko:K07058
xfh:XFHB_01765	ko:K02970
xfh:XFHB_01770	ko:K25706
xfh:XFHB_01775	ko:K01633
xfh:XFHB_01780	ko:K16053
xfh:XFHB_01785	ko:K05349
xfh:XFHB_01790	ko:K03789
xfh:XFHB_01800	ko:K17103
xfh:XFHB_01810	ko:K01881
xfh:XFHB_01815	ko:K03746
xfh:XFHB_01820	ko:K09922
xfh:XFHB_01825	ko:K02658
xfh:XFHB_01830	ko:K19745
xfh:XFHB_01835	ko:K04088
xfh:XFHB_01840	ko:K04087
xfh:XFHB_01845	ko:K09937
xfh:XFHB_01850	ko:K01939
xfh:XFHB_01855	ko:K00134
xfh:XFHB_01860	ko:K00940
xfh:XFHB_01865	ko:K06941
xfh:XFHB_01870	ko:K02656
xfh:XFHB_01875	ko:K15539
xfh:XFHB_01885	ko:K17713
xfh:XFHB_01890	ko:K03977
xfh:XFHB_01895	ko:K21147
xfh:XFHB_01905	ko:K26148
xfh:XFHB_01910	ko:K06966
xfh:XFHB_01915	ko:K08084
xfh:XFHB_01920	ko:K02671
xfh:XFHB_01925	ko:K02672
xfh:XFHB_01930	ko:K02673
xfh:XFHB_01935	ko:K02674
xfh:XFHB_01940	ko:K02655
xfh:XFHB_01945	ko:K14220
xfh:XFHB_01960	ko:K03111
xfh:XFHB_01985	ko:K02650
xfh:XFHB_02115	ko:K01185
xfh:XFHB_02215	ko:K02650
xfh:XFHB_02220	ko:K02650
xfh:XFHB_02240	ko:K03616
xfh:XFHB_02245	ko:K01874
xfh:XFHB_02255	ko:K07056
xfh:XFHB_02260	ko:K07121
xfh:XFHB_02265	ko:K07460
xfh:XFHB_02270	ko:K06949
xfh:XFHB_02285	ko:K01951
xfh:XFHB_02295	ko:K03118
xfh:XFHB_02300	ko:K03117
xfh:XFHB_02305	ko:K03116
xfh:XFHB_02315	ko:K01772
xfh:XFHB_02325	ko:K03554
xfh:XFHB_02330	ko:K14058
xfh:XFHB_02340	ko:K01716
xfh:XFHB_02355	ko:K07386
xfh:XFHB_02360	ko:K00943
xfh:XFHB_02375	ko:K11175
xfh:XFHB_02380	ko:K01933
xfh:XFHB_02385	ko:K09938
xfh:XFHB_02395	ko:K10763
xfh:XFHB_02400	ko:K00992
xfh:XFHB_02405	ko:K07102
xfh:XFHB_02410	ko:K02237
xfh:XFHB_02415	ko:K03734
xfh:XFHB_02430	ko:K09939
xfh:XFHB_02435	ko:K07336
xfh:XFHB_02440	ko:K16090
xfh:XFHB_02460	ko:K01697
xfh:XFHB_02475	ko:K01711
xfh:XFHB_02480	ko:K22252
xfh:XFHB_02510	ko:K04077
xfh:XFHB_02515	ko:K04078
xfh:XFHB_02520	ko:K03926
xfh:XFHB_02530	ko:K00941
xfh:XFHB_02540	ko:K00014
xfh:XFHB_02625	ko:K14233
xfh:XFHB_02640	ko:K10773
xfh:XFHB_02650	ko:K07148
xfh:XFHB_02655	ko:K03775
xfh:XFHB_02680	ko:K01077
xfh:XFHB_02685	ko:K04075
xfh:XFHB_02690	ko:K03602
xfh:XFHB_02695	ko:K00795
xfh:XFHB_02720	ko:K00163
xfh:XFHB_02725	ko:K00645
xfh:XFHB_02730	ko:K00059
xfh:XFHB_02735	ko:K02078
xfh:XFHB_02740	ko:K09458
xfh:XFHB_02745	ko:K25578
xfh:XFHB_02750	ko:K07082
xfh:XFHB_02755	ko:K02341
xfh:XFHB_02760	ko:K02676
xfh:XFHB_02765	ko:K14237
xfh:XFHB_02775	ko:K01935
xfh:XFHB_02780	ko:K01092
xfh:XFHB_02785	ko:K15396
xfh:XFHB_02790	ko:K19810
xfh:XFHB_02795	ko:K02356
xfh:XFHB_02800	ko:K12960
xfh:XFHB_02805	ko:K00568
xfh:XFHB_02810	ko:K22292
xfh:XFHB_02820	ko:K01184
xfh:XFHB_02825	ko:K00641
xfh:XFHB_02835	ko:K02200
xfh:XFHB_02840	ko:K02200
xfh:XFHB_02845	ko:K02199
xfh:XFHB_02850	ko:K02198
xfh:XFHB_02855	ko:K02197
xfh:XFHB_02860	ko:K02195
xfh:XFHB_02870	ko:K02193
xfh:XFHB_02875	ko:K14287
xfh:XFHB_02880	ko:K13566
xfh:XFHB_02890	ko:K06178
xfh:XFHB_02895	ko:K06024
xfh:XFHB_02900	ko:K05896
xfh:XFHB_02905	ko:K05527
xfh:XFHB_02915	ko:K02027
xfh:XFHB_02920	ko:K02025
xfh:XFHB_02925	ko:K02026
xfh:XFHB_02940	ko:K12251
xfh:XFHB_02955	ko:K00945
xfh:XFHB_02960	ko:K02945
xfh:XFHB_02965	ko:K05788
xfh:XFHB_02970	ko:K08992
xfh:XFHB_02975	ko:K19804
xfh:XFHB_02990	ko:K00963
xfh:XFHB_02995	ko:K01491
xfh:XFHB_03000	ko:K00088
xfh:XFHB_03005	ko:K01951
xfh:XFHB_03020	ko:K03701
xfh:XFHB_03025	ko:K02888
xfh:XFHB_03030	ko:K02899
xfh:XFHB_03035	ko:K03979
xfh:XFHB_03040	ko:K02968
xfh:XFHB_03045	ko:K03980
xfh:XFHB_03050	ko:K11753
xfh:XFHB_03055	ko:K01870
xfh:XFHB_03060	ko:K03101
xfh:XFHB_03065	ko:K03527
xfh:XFHB_03070	ko:K14234
xfh:XFHB_03160	ko:K11003
xfh:XFHB_03165	ko:K11004
xfh:XFHB_03170	ko:K14260
xfh:XFHB_03180	ko:K07390
xfh:XFHB_03200	ko:K13979
xfh:XFHB_03210	ko:K07789
xfh:XFHB_03215	ko:K07788
xfh:XFHB_03220	ko:K07799
xfh:XFHB_03225	ko:K06879
xfh:XFHB_03240	ko:K01703
xfh:XFHB_03245	ko:K01704
xfh:XFHB_03250	ko:K00052
xfh:XFHB_03255	ko:K01991
xfh:XFHB_03260	ko:K13661
xfh:XFHB_03265	ko:K13656
xfh:XFHB_03270	ko:K13662
xfh:XFHB_03275	ko:K13663
xfh:XFHB_03280	ko:K13657
xfh:XFHB_03295	ko:K13659
xfh:XFHB_03300	ko:K13660
xfh:XFHB_03310	ko:K03215
xfh:XFHB_03320	ko:K01207
xfh:XFHB_03325	ko:K00760
xfh:XFHB_03330	ko:K19696
xfh:XFHB_03335	ko:K03704
xfh:XFHB_03345	ko:K03664
xfh:XFHB_03355	ko:K09801
xfh:XFHB_03360	ko:K06186
xfh:XFHB_03365	ko:K03711
xfh:XFHB_03370	ko:K03631
xfh:XFHB_03375	ko:K03705
xfh:XFHB_03380	ko:K03687
xfh:XFHB_03385	ko:K04043
xfh:XFHB_03390	ko:K03686
xfh:XFHB_03395	ko:K04517
xfh:XFHB_03405	ko:K00901
xfh:XFHB_03410	ko:K13292
xfh:XFHB_03415	ko:K00560
xfh:XFHB_03420	ko:K00287
xfh:XFHB_03430	ko:K09697
xfh:XFHB_03435	ko:K09696
xfh:XFHB_03440	ko:K03832
xfh:XFHB_03445	ko:K00831
xfh:XFHB_03450	ko:K14170
xfh:XFHB_03455	ko:K00800
xfh:XFHB_03490	ko:K01185
xfh:XFHB_03505	ko:K03703
xfh:XFHB_03510	ko:K00995
xfh:XFHB_03515	ko:K14225
xfh:XFHB_03530	ko:K01698
xfh:XFHB_03550	ko:K01845
xfh:XFHB_03555	ko:K03593
xfh:XFHB_03560	ko:K00979
xfh:XFHB_03565	ko:K25307
xfh:XFHB_03570	ko:K00571
xfh:XFHB_03590	ko:K02334
xfh:XFHB_03710	ko:K06919
xfh:XFHB_03720	ko:K01185
xfh:XFHB_03790	ko:K21498
xfh:XFHB_03795	ko:K07334
xfh:XFHB_03800	ko:K21498
xfh:XFHB_03805	ko:K06903
xfh:XFHB_03825	ko:K06907
xfh:XFHB_03830	ko:K06908
xfh:XFHB_03845	ko:K06906
xfh:XFHB_03855	ko:K06905
xfh:XFHB_03860	ko:K02300
xfh:XFHB_03865	ko:K02299
xfh:XFHB_03870	ko:K02298
xfh:XFHB_03875	ko:K02297
xfh:XFHB_03880	ko:K02523
xfh:XFHB_03885	ko:K03111
xfh:XFHB_03900	ko:K01759
xfh:XFHB_03915	ko:K08483
xfh:XFHB_03920	ko:K02784
xfh:XFHB_03925	ko:K02793
xfh:XFHB_03930	ko:K06958
xfh:XFHB_03935	ko:K06023
xfh:XFHB_03940	ko:K05808
xfh:XFHB_03945	ko:K03092
xfh:XFHB_03950	ko:K06861
xfh:XFHB_03955	ko:K09774
xfh:XFHB_03960	ko:K11719
xfh:XFHB_03965	ko:K03270
xfh:XFHB_03970	ko:K06041
xfh:XFHB_03980	ko:K00790
xfh:XFHB_04025	ko:K03981
xfh:XFHB_04030	ko:K04763
xfh:XFHB_04035	ko:K10716
xfh:XFHB_04040	ko:K00821
xfh:XFHB_04045	ko:K01919
xfh:XFHB_04050	ko:K03978
xfh:XFHB_04065	ko:K03673
xfh:XFHB_04070	ko:K03673
xfh:XFHB_04080	ko:K07153
xfh:XFHB_04085	ko:K00566
xfh:XFHB_04095	ko:K06891
xfh:XFHB_04100	ko:K03694
xfh:XFHB_04105	ko:K02518
xfh:XFHB_04110	ko:K00684
xfh:XFHB_04115	ko:K09919
xfh:XFHB_04120	ko:K00384
xfh:XFHB_04125	ko:K03466
xfh:XFHB_04135	ko:K03634
xfh:XFHB_04140	ko:K07478
xfh:XFHB_04145	ko:K06199
xfh:XFHB_04155	ko:K00950
xfh:XFHB_04160	ko:K03793
xfh:XFHB_04175	ko:K00845
xfh:XFHB_04190	ko:K02529
xfh:XFHB_04195	ko:K00820
xfh:XFHB_04200	ko:K01443
xfh:XFHB_04205	ko:K01963
xfh:XFHB_04210	ko:K03431
xfh:XFHB_04230	ko:K05710
xfh:XFHB_04235	ko:K11717
xfh:XFHB_04240	ko:K09015
xfh:XFHB_04245	ko:K09013
xfh:XFHB_04250	ko:K09014
xfh:XFHB_04260	ko:K07117
xfh:XFHB_04265	ko:K01354
xfh:XFHB_04270	ko:K01778
xfh:XFHB_04275	ko:K09921
xfh:XFHB_04280	ko:K03733
xfh:XFHB_04285	ko:K01419
xfh:XFHB_04290	ko:K03667
xfh:XFHB_04300	ko:K03183
xfh:XFHB_04330	ko:K09005
xfh:XFHB_04335	ko:K02014
xfh:XFHB_04340	ko:K00390
xfh:XFHB_04345	ko:K00381
xfh:XFHB_04350	ko:K00380
xfh:XFHB_04355	ko:K00957
xfh:XFHB_04360	ko:K00955
xfh:XFHB_04365	ko:K03060
xfh:XFHB_04370	ko:K00942
xfh:XFHB_04380	ko:K00989
xfh:XFHB_04385	ko:K01519
xfh:XFHB_04405	ko:K01259
xfh:XFHB_04410	ko:K02493
xfh:XFHB_04420	ko:K24180
xfh:XFHB_04425	ko:K21449
xfh:XFHB_04430	ko:K02454
xfh:XFHB_04435	ko:K02455
xfh:XFHB_04440	ko:K02456
xfh:XFHB_04445	ko:K02457
xfh:XFHB_04450	ko:K02458
xfh:XFHB_04455	ko:K02459
xfh:XFHB_04460	ko:K02460
xfh:XFHB_04465	ko:K02461
xfh:XFHB_04470	ko:K02462
xfh:XFHB_04475	ko:K02463
xfh:XFHB_04480	ko:K02453
xfh:XFHB_04485	ko:K21449
xfh:XFHB_04490	ko:K24119
xfh:XFHB_04495	ko:K03387
xfh:XFHB_04500	ko:K04761
xfh:XFHB_04505	ko:K14742
xfh:XFHB_04510	ko:K02909
xfh:XFHB_04515	ko:K01647
xfh:XFHB_04520	ko:K02996
xfh:XFHB_04525	ko:K02871
xfh:XFHB_04530	ko:K06134
xfh:XFHB_04535	ko:K01611
xfh:XFHB_04540	ko:K10914
xfh:XFHB_04555	ko:K22132
xfh:XFHB_04560	ko:K06077
xfh:XFHB_04565	ko:K00382
xfh:XFHB_04575	ko:K00658
xfh:XFHB_04580	ko:K00164
xfh:XFHB_04585	ko:K18850
xfh:XFHB_04590	ko:K01756
xfh:XFHB_04600	ko:K01679
xfh:XFHB_04715	ko:K07726
xfh:XFHB_04725	ko:K14222
xfh:XFHB_04735	ko:K03495
xfh:XFHB_04745	ko:K12979
xfh:XFHB_04750	ko:K02169
xfh:XFHB_04755	ko:K09007
xfh:XFHB_04765	ko:K18138
xfh:XFHB_04770	ko:K03585
xfh:XFHB_04780	ko:K15371
xfh:XFHB_04785	ko:K00858
xfh:XFHB_04790	ko:K01081
xfh:XFHB_04830	ko:K07473
xfh:XFHB_04860	ko:K19092
xfh:XFHB_04910	ko:K21495
xfh:XFHB_04915	ko:K07062
xfh:XFHB_04940	ko:K07063
xfh:XFHB_05020	ko:K06919
xfh:XFHB_05080	ko:K03497
xfh:XFHB_05085	ko:K03496
xfh:XFHB_05110	ko:K03111
xfh:XFHB_05120	ko:K20527
xfh:XFHB_05125	ko:K20528
xfh:XFHB_05130	ko:K20529
xfh:XFHB_05135	ko:K20530
xfh:XFHB_05140	ko:K20531
xfh:XFHB_05145	ko:K20532
xfh:XFHB_05150	ko:K20267
xfh:XFHB_05155	ko:K20533
xfh:XFHB_05160	ko:K20266
xfh:XFHB_05170	ko:K07344
xfh:XFHB_05205	ko:K21495
xfh:XFHB_05250	ko:K07063
xfh:XFHB_05285	ko:K06919
xfh:XFHB_05300	ko:K01141
xfh:XFHB_05315	ko:K24163
xfh:XFHB_05325	ko:K01807
xfh:XFHB_05335	ko:K01934
xfh:XFHB_05340	ko:K09888
xfh:XFHB_05345	ko:K09892
xfh:XFHB_05350	ko:K09895
xfh:XFHB_05355	ko:K01262
xfh:XFHB_05360	ko:K01515
xfh:XFHB_05395	ko:K00826
xfh:XFHB_05400	ko:K03557
xfh:XFHB_05430	ko:K01497
xfh:XFHB_05445	ko:K12573
xfh:XFHB_05455	ko:K03218
xfh:XFHB_05465	ko:K01495
xfh:XFHB_05480	ko:K03807
xfh:XFHB_05495	ko:K01945
xfh:XFHB_05500	ko:K00602
xfh:XFHB_05510	ko:K03216
xfh:XFHB_05520	ko:K22317
xfh:XFHB_05525	ko:K07316
xfh:XFHB_05540	ko:K06940
xfh:XFHB_05545	ko:K01950
xfh:XFHB_05550	ko:K01878
xfh:XFHB_05555	ko:K01879
xfh:XFHB_05565	ko:K03832
xfh:XFHB_05570	ko:K01920
xfh:XFHB_05575	ko:K02657
xfh:XFHB_05580	ko:K02659
xfh:XFHB_05585	ko:K02660
xfh:XFHB_05590	ko:K06596
xfh:XFHB_05595	ko:K06597
xfh:XFHB_05600	ko:K06598
xfh:XFHB_05605	ko:K00764
xfh:XFHB_05610	ko:K03558
xfh:XFHB_05620	ko:K11754
xfh:XFHB_05630	ko:K01284
xfh:XFHB_05645	ko:K07304
xfh:XFHB_05650	ko:K03309
xfh:XFHB_05655	ko:K00615
xfh:XFHB_05660	ko:K03501
xfh:XFHB_05665	ko:K06133
xfh:XFHB_05670	ko:K01142
xfh:XFHB_05700	ko:K00767
xfh:XFHB_05705	ko:K00278
xfh:XFHB_05710	ko:K03517
xfh:XFHB_05720	ko:K04564
xfh:XFHB_05725	ko:K03720
xfh:XFHB_05760	ko:K03424
xfh:XFHB_05775	ko:K03110
xfh:XFHB_05780	ko:K03575
xfh:XFHB_05795	ko:K01159
xfh:XFHB_05800	ko:K03550
xfh:XFHB_05805	ko:K03549
xfh:XFHB_05810	ko:K03551
xfh:XFHB_05815	ko:K07107
xfh:XFHB_05820	ko:K03562
xfh:XFHB_05825	ko:K03560
xfh:XFHB_05830	ko:K03646
xfh:XFHB_05835	ko:K03641
xfh:XFHB_05840	ko:K03640
xfh:XFHB_05850	ko:K10026
xfh:XFHB_05855	ko:K01834
xfh:XFHB_05860	ko:K05982
xfh:XFHB_05865	ko:K03305
xfh:XFHB_05870	ko:K00432
xfh:XFHB_05875	ko:K00528
xfh:XFHB_05880	ko:K03147
xfh:XFHB_05945	ko:K10954
xfh:XFHB_06005	ko:K10954
xfh:XFHB_06045	ko:K14229
xfh:XFHB_06050	ko:K06920
xfh:XFHB_06055	ko:K01876
xfh:XFHB_06060	ko:K01676
xfh:XFHB_06065	ko:K03797
xfh:XFHB_06070	ko:K03797
xfh:XFHB_06085	ko:K07708
xfh:XFHB_06090	ko:K07712
xfh:XFHB_06105	ko:K03320
xfh:XFHB_06110	ko:K04751
xfh:XFHB_06115	ko:K01915
xfh:XFHB_06120	ko:K06153
xfh:XFHB_06130	ko:K07276
xfh:XFHB_06145	ko:K00209
xfh:XFHB_06155	ko:K03688
xfh:XFHB_06160	ko:K03690
xfh:XFHB_06165	ko:K01433
xfh:XFHB_06175	ko:K07018
xfh:XFHB_06180	ko:K06916
xfh:XFHB_06185	ko:K04063
xfh:XFHB_06190	ko:K22320
xfh:XFHB_06195	ko:K03797
xfh:XFHB_06200	ko:K00053
xfh:XFHB_06205	ko:K01652
xfh:XFHB_06210	ko:K11258
xfh:XFHB_06215	ko:K01754
xfh:XFHB_06220	ko:K01649
xfh:XFHB_06230	ko:K00648
xfh:XFHB_06235	ko:K02911
xfh:XFHB_06240	ko:K07040
xfh:XFHB_06250	ko:K03924
xfh:XFHB_06260	ko:K22452
xfh:XFHB_06265	ko:K07285
xfh:XFHB_06270	ko:K02503
xfh:XFHB_06275	ko:K06187
xfh:XFHB_06280	ko:K09747
xfh:XFHB_06285	ko:K02343
xfh:XFHB_06290	ko:K14233
xfh:XFHB_06310	ko:K00057
xfh:XFHB_06315	ko:K03071
xfh:XFHB_06330	ko:K01719
xfh:XFHB_06335	ko:K02496
xfh:XFHB_06340	ko:K02498
xfh:XFHB_06345	ko:K03524
xfh:XFHB_06350	ko:K03525
xfh:XFHB_06360	ko:K14234
xfh:XFHB_06370	ko:K06218
xfh:XFHB_06375	ko:K18918
xfh:XFHB_06430	ko:K07726
xfh:XFHB_06440	ko:K14219
xfh:XFHB_06450	ko:K04083
xfh:XFHB_06455	ko:K03814
xfh:XFHB_06460	ko:K03555
xfh:XFHB_06465	ko:K06997
xfh:XFHB_06470	ko:K14225
xfh:XFHB_06505	ko:K01821
xfh:XFHB_06515	ko:K23259
xfh:XFHB_06525	ko:K05275
xfh:XFHB_06535	ko:K10680
xfh:XFHB_06540	ko:K03809
xfh:XFHB_06545	ko:K13979
xfh:XFHB_06560	ko:K06988
xfh:XFHB_06565	ko:K03301
xfh:XFHB_06575	ko:K21430
xfh:XFHB_06585	ko:K02352
xfh:XFHB_06600	ko:K06889
xfh:XFHB_06605	ko:K13979
xfh:XFHB_06625	ko:K06889
xfh:XFHB_06640	ko:K12070
xfh:XFHB_06695	ko:K04564
xfh:XFHB_06700	ko:K08721
xfh:XFHB_06705	ko:K18307
xfh:XFHB_06710	ko:K18306
xfh:XFHB_06715	ko:K19267
xfh:XFHB_06775	ko:K12071
xfh:XFHB_06880	ko:K08166
xfh:XFHB_06935	ko:K00558
xfh:XFHB_06940	ko:K03169
xfh:XFHB_06945	ko:K03111
xfh:XFHB_06980	ko:K12055
xfh:XFHB_06985	ko:K07733
xfh:XFHB_07015	ko:K14234
xfh:XFHB_07025	ko:K03525
xfh:XFHB_07030	ko:K03524
xfh:XFHB_07035	ko:K02498
xfh:XFHB_07040	ko:K02496
xfh:XFHB_07045	ko:K01719
