laq:GLA29479_1006	ko:K00060
laq:GLA29479_1436	ko:K23997
laq:GLA29479_1437	ko:K18979
laq:GLA29479_1440	ko:K01810
laq:GLA29479_1441	ko:K01579
laq:GLA29479_1442	ko:K01918
laq:GLA29479_1443	ko:K00606
laq:GLA29479_1444	ko:K00950
laq:GLA29479_1445	ko:K00970
laq:GLA29479_1446	ko:K14224
laq:GLA29479_1447	ko:K05524
laq:GLA29479_1450	ko:K01714
laq:GLA29479_1451	ko:K03567
laq:GLA29479_1452	ko:K03564
laq:GLA29479_1453	ko:K07175
laq:GLA29479_1455	ko:K00941
laq:GLA29479_1459	ko:K01546
laq:GLA29479_1460	ko:K01547
laq:GLA29479_1461	ko:K01548
laq:GLA29479_1462	ko:K07646
laq:GLA29479_1463	ko:K07667
laq:GLA29479_1464	ko:K14219
laq:GLA29479_1465	ko:K14233
laq:GLA29479_1466	ko:K03563
laq:GLA29479_1467	ko:K01872
laq:GLA29479_1468	ko:K03565
laq:GLA29479_1469	ko:K03553
laq:GLA29479_1471	ko:K01356
laq:GLA29479_1473	ko:K03743
laq:GLA29479_1474	ko:K02014
laq:GLA29479_1475	ko:K17733
laq:GLA29479_1477	ko:K03555
laq:GLA29479_1478	ko:K03696
laq:GLA29479_1479	ko:K03782
laq:GLA29479_1482	ko:K04762
laq:GLA29479_1484	ko:K26937
laq:GLA29479_1485	ko:K02884
laq:GLA29479_1486	ko:K00554
laq:GLA29479_1487	ko:K02860
laq:GLA29479_1488	ko:K02959
laq:GLA29479_1490	ko:K03106
laq:GLA29479_1494	ko:K18139
laq:GLA29479_1495	ko:K03543
laq:GLA29479_1496	ko:K03446
laq:GLA29479_1498	ko:K19640
laq:GLA29479_1500	ko:K03676
laq:GLA29479_1502	ko:K04485
laq:GLA29479_1508	ko:K11003
laq:GLA29479_1509	ko:K11004
laq:GLA29479_1510	ko:K14234
laq:GLA29479_1512	ko:K03527
laq:GLA29479_1513	ko:K03101
laq:GLA29479_1514	ko:K01870
laq:GLA29479_1515	ko:K11753
laq:GLA29479_1516	ko:K03980
laq:GLA29479_1517	ko:K02968
laq:GLA29479_1518	ko:K03979
laq:GLA29479_1519	ko:K02899
laq:GLA29479_1520	ko:K02888
laq:GLA29479_1521	ko:K03286
laq:GLA29479_1523	ko:K14645
laq:GLA29479_1524	ko:K16191
laq:GLA29479_1525	ko:K03701
laq:GLA29479_1526	ko:K07107
laq:GLA29479_1527	ko:K09796
laq:GLA29479_1530	ko:K02040
laq:GLA29479_1532	ko:K01011
laq:GLA29479_1534	ko:K06938
laq:GLA29479_1537	ko:K01715
laq:GLA29479_1539	ko:K10773
laq:GLA29479_154	ko:K05367
laq:GLA29479_1540	ko:K07221
laq:GLA29479_1541	ko:K02040
laq:GLA29479_1542	ko:K02040
laq:GLA29479_1543	ko:K02037
laq:GLA29479_1544	ko:K02038
laq:GLA29479_1545	ko:K02036
laq:GLA29479_1546	ko:K02039
laq:GLA29479_1549	ko:K09930
laq:GLA29479_155	ko:K06894
laq:GLA29479_1550	ko:K09929
laq:GLA29479_1551	ko:K15977
laq:GLA29479_1552	ko:K03683
laq:GLA29479_1555	ko:K03791
laq:GLA29479_1556	ko:K11741
laq:GLA29479_1557	ko:K03218
laq:GLA29479_1558	ko:K12573
laq:GLA29479_1560	ko:K01337
laq:GLA29479_1566	ko:K11747
laq:GLA29479_1571	ko:K01953
laq:GLA29479_1573	ko:K01434
laq:GLA29479_1574	ko:K01439
laq:GLA29479_1577	ko:K00674
laq:GLA29479_1578	ko:K00990
laq:GLA29479_1579	ko:K01265
laq:GLA29479_1580	ko:K02967
laq:GLA29479_1581	ko:K02357
laq:GLA29479_1584	ko:K09903
laq:GLA29479_1587	ko:K28138
laq:GLA29479_1594	ko:K14237
laq:GLA29479_1595	ko:K00537
laq:GLA29479_1597	ko:K02474
laq:GLA29479_1599	ko:K18968
laq:GLA29479_1602	ko:K03793
laq:GLA29479_1610	ko:K08646
laq:GLA29479_1611	ko:K14645
laq:GLA29479_1618	ko:K14228
laq:GLA29479_1619	ko:K14222
laq:GLA29479_1620	ko:K14225
laq:GLA29479_1621	ko:K00995
laq:GLA29479_1622	ko:K03703
laq:GLA29479_1625	ko:K25307
laq:GLA29479_1626	ko:K00979
laq:GLA29479_1627	ko:K00912
laq:GLA29479_1628	ko:K11085
laq:GLA29479_1629	ko:K03559
laq:GLA29479_163	ko:K03772
laq:GLA29479_1630	ko:K03561
laq:GLA29479_1631	ko:K02238
laq:GLA29479_1632	ko:K09810
laq:GLA29479_1633	ko:K09808
laq:GLA29479_1634	ko:K19168
laq:GLA29479_1635	ko:K09159
laq:GLA29479_1638	ko:K00240
laq:GLA29479_1639	ko:K00239
laq:GLA29479_1640	ko:K00242
laq:GLA29479_1641	ko:K00241
laq:GLA29479_1643	ko:K06980
laq:GLA29479_1644	ko:K01953
laq:GLA29479_1645	ko:K11381
laq:GLA29479_1646	ko:K00799
laq:GLA29479_1648	ko:K00252
laq:GLA29479_1651	ko:K03424
laq:GLA29479_1652	ko:K22132
laq:GLA29479_1654	ko:K06077
laq:GLA29479_1655	ko:K08646
laq:GLA29479_1657	ko:K03704
laq:GLA29479_1658	ko:K09793
laq:GLA29479_1659	ko:K01058
laq:GLA29479_1661	ko:K01676
laq:GLA29479_1667	ko:K06147
laq:GLA29479_1668	ko:K21430
laq:GLA29479_1669	ko:K06959
laq:GLA29479_1670	ko:K00528
laq:GLA29479_1673	ko:K00432
laq:GLA29479_1674	ko:K02014
laq:GLA29479_1678	ko:K01284
laq:GLA29479_1680	ko:K21449
laq:GLA29479_1682	ko:K01126
laq:GLA29479_1684	ko:K03294
laq:GLA29479_1685	ko:K00574
laq:GLA29479_1687	ko:K06182
laq:GLA29479_1688	ko:K06975
laq:GLA29479_1693	ko:K03305
laq:GLA29479_1695	ko:K00799
laq:GLA29479_170	ko:K04760
laq:GLA29479_1700	ko:K01975
laq:GLA29479_171	ko:K06079
laq:GLA29479_1713	ko:K00003
laq:GLA29479_1714	ko:K00641
laq:GLA29479_1719	ko:K01434
laq:GLA29479_172	ko:K06915
laq:GLA29479_1721	ko:K06160
laq:GLA29479_1724	ko:K15738
laq:GLA29479_1728	ko:K08997
laq:GLA29479_1729	ko:K00799
laq:GLA29479_173	ko:K08307
laq:GLA29479_1730	ko:K09768
laq:GLA29479_1733	ko:K05592
laq:GLA29479_1739	ko:K07263
laq:GLA29479_1742	ko:K12685
laq:GLA29479_1745	ko:K21449
laq:GLA29479_1757	ko:K03664
laq:GLA29479_1759	ko:K09801
laq:GLA29479_1760	ko:K06186
laq:GLA29479_1761	ko:K03711
laq:GLA29479_1763	ko:K03631
laq:GLA29479_1764	ko:K03705
laq:GLA29479_1766	ko:K03687
laq:GLA29479_1767	ko:K04043
laq:GLA29479_1768	ko:K03686
laq:GLA29479_1770	ko:K00215
laq:GLA29479_1771	ko:K01956
laq:GLA29479_1773	ko:K01955
laq:GLA29479_1774	ko:K03624
laq:GLA29479_1776	ko:K07462
laq:GLA29479_1778	ko:K11902
laq:GLA29479_1779	ko:K24866
laq:GLA29479_1780	ko:K07183
laq:GLA29479_1781	ko:K22067
laq:GLA29479_1785	ko:K00799
laq:GLA29479_1790	ko:K02575
laq:GLA29479_1791	ko:K26139
laq:GLA29479_1792	ko:K26138
laq:GLA29479_1793	ko:K00372
laq:GLA29479_1794	ko:K02303
laq:GLA29479_180	ko:K01613
laq:GLA29479_1800	ko:K06903
laq:GLA29479_181	ko:K07152
laq:GLA29479_1816	ko:K06907
laq:GLA29479_1820	ko:K01444
laq:GLA29479_1821	ko:K06201
laq:GLA29479_1825	ko:K12373
laq:GLA29479_1827	ko:K02014
laq:GLA29479_1828	ko:K01192
laq:GLA29479_1829	ko:K07114
laq:GLA29479_183	ko:K07320
laq:GLA29479_1830	ko:K02836
laq:GLA29479_1832	ko:K04567
laq:GLA29479_1834	ko:K13815
laq:GLA29479_1835	ko:K10715
laq:GLA29479_1836	ko:K13816
laq:GLA29479_1837	ko:K01897
laq:GLA29479_1839	ko:K27802
laq:GLA29479_184	ko:K01736
laq:GLA29479_1841	ko:K01682
laq:GLA29479_1842	ko:K07153
laq:GLA29479_1843	ko:K00566
laq:GLA29479_1846	ko:K06891
laq:GLA29479_1847	ko:K03694
laq:GLA29479_185	ko:K00090
laq:GLA29479_1851	ko:K02518
laq:GLA29479_1852	ko:K00684
laq:GLA29479_1853	ko:K09919
laq:GLA29479_1854	ko:K00384
laq:GLA29479_1856	ko:K00259
laq:GLA29479_1857	ko:K03466
laq:GLA29479_1859	ko:K03634
laq:GLA29479_186	ko:K00133
laq:GLA29479_1863	ko:K07478
laq:GLA29479_1864	ko:K06199
laq:GLA29479_1867	ko:K11074
laq:GLA29479_1868	ko:K11075
laq:GLA29479_1869	ko:K11076
laq:GLA29479_1870	ko:K11073
laq:GLA29479_1874	ko:K00249
laq:GLA29479_188	ko:K08086
laq:GLA29479_1882	ko:K19591
laq:GLA29479_1883	ko:K17686
laq:GLA29479_1884	ko:K03724
laq:GLA29479_1888	ko:K10979
laq:GLA29479_1889	ko:K05844
laq:GLA29479_189	ko:K06173
laq:GLA29479_1890	ko:K01971
laq:GLA29479_1893	ko:K03820
laq:GLA29479_190	ko:K01817
laq:GLA29479_1900	ko:K14225
laq:GLA29479_1901	ko:K12686
laq:GLA29479_1903	ko:K03154
laq:GLA29479_1906	ko:K02014
laq:GLA29479_1908	ko:K03149
laq:GLA29479_1909	ko:K03439
laq:GLA29479_191	ko:K27042
laq:GLA29479_1913	ko:K16165
laq:GLA29479_1914	ko:K03282
laq:GLA29479_1916	ko:K03214
laq:GLA29479_1918	ko:K18138
laq:GLA29479_192	ko:K01696
laq:GLA29479_1920	ko:K03585
laq:GLA29479_1921	ko:K01738
laq:GLA29479_1924	ko:K01623
laq:GLA29479_1926	ko:K00873
laq:GLA29479_1934	ko:K14229
laq:GLA29479_1935	ko:K06920
laq:GLA29479_1936	ko:K10026
laq:GLA29479_1938	ko:K03640
laq:GLA29479_1939	ko:K03641
laq:GLA29479_194	ko:K01695
laq:GLA29479_1941	ko:K03646
laq:GLA29479_1942	ko:K03560
laq:GLA29479_1943	ko:K03562
laq:GLA29479_1944	ko:K07107
laq:GLA29479_1945	ko:K03551
laq:GLA29479_1947	ko:K03549
laq:GLA29479_1949	ko:K03550
laq:GLA29479_195	ko:K01963
laq:GLA29479_1951	ko:K01159
laq:GLA29479_196	ko:K03431
laq:GLA29479_1962	ko:K01876
laq:GLA29479_1965	ko:K07482
laq:GLA29479_1966	ko:K06158
laq:GLA29479_1967	ko:K02014
laq:GLA29479_1969	ko:K26735
laq:GLA29479_197	ko:K07014
laq:GLA29479_1971	ko:K09915
laq:GLA29479_1972	ko:K13652
laq:GLA29479_1973	ko:K02233
laq:GLA29479_1974	ko:K02226
laq:GLA29479_1975	ko:K00768
laq:GLA29479_1976	ko:K02231
laq:GLA29479_1977	ko:K02232
laq:GLA29479_1978	ko:K02225
laq:GLA29479_1979	ko:K02227
laq:GLA29479_1980	ko:K02224
laq:GLA29479_1981	ko:K19221
laq:GLA29479_1984	ko:K16092
laq:GLA29479_1986	ko:K02014
laq:GLA29479_1989	ko:K03695
laq:GLA29479_1990	ko:K01759
laq:GLA29479_1991	ko:K06901
laq:GLA29479_1994	ko:K05810
laq:GLA29479_1995	ko:K06180
laq:GLA29479_1996	ko:K05807
laq:GLA29479_1997	ko:K01950
laq:GLA29479_1998	ko:K19092
laq:GLA29479_2000	ko:K01902
laq:GLA29479_2001	ko:K01903
laq:GLA29479_2003	ko:K02668
laq:GLA29479_2004	ko:K02667
laq:GLA29479_2005	ko:K02650
laq:GLA29479_2006	ko:K02650
laq:GLA29479_2009	ko:K07027
laq:GLA29479_201	ko:K01803
laq:GLA29479_2017	ko:K02652
laq:GLA29479_2018	ko:K02653
laq:GLA29479_2019	ko:K02654
laq:GLA29479_202	ko:K03075
laq:GLA29479_2020	ko:K00859
laq:GLA29479_2021	ko:K03574
laq:GLA29479_2022	ko:K03070
laq:GLA29479_2025	ko:K02535
laq:GLA29479_2026	ko:K03531
laq:GLA29479_2027	ko:K03590
laq:GLA29479_2028	ko:K03589
laq:GLA29479_2029	ko:K01921
laq:GLA29479_203	ko:K14228
laq:GLA29479_2030	ko:K01924
laq:GLA29479_2032	ko:K02563
laq:GLA29479_2033	ko:K03588
laq:GLA29479_2034	ko:K01000
laq:GLA29479_2035	ko:K01929
laq:GLA29479_2036	ko:K01928
laq:GLA29479_2037	ko:K03587
laq:GLA29479_2038	ko:K03586
laq:GLA29479_2039	ko:K03438
laq:GLA29479_204	ko:K00330
laq:GLA29479_2040	ko:K03925
laq:GLA29479_2042	ko:K07056
laq:GLA29479_2045	ko:K07121
laq:GLA29479_2046	ko:K17103
laq:GLA29479_2048	ko:K01881
laq:GLA29479_2049	ko:K03746
laq:GLA29479_205	ko:K00331
laq:GLA29479_2051	ko:K02066
laq:GLA29479_2052	ko:K02065
laq:GLA29479_2053	ko:K07052
laq:GLA29479_2054	ko:K02067
laq:GLA29479_2055	ko:K18480
laq:GLA29479_2058	ko:K00311
laq:GLA29479_206	ko:K00332
laq:GLA29479_2061	ko:K01029
laq:GLA29479_2062	ko:K01028
laq:GLA29479_2064	ko:K16011
laq:GLA29479_2065	ko:K01792
laq:GLA29479_2066	ko:K03521
laq:GLA29479_2067	ko:K03522
laq:GLA29479_2069	ko:K20534
laq:GLA29479_207	ko:K00333
laq:GLA29479_2073	ko:K02805
laq:GLA29479_2075	ko:K22252
laq:GLA29479_2076	ko:K01711
laq:GLA29479_2079	ko:K09691
laq:GLA29479_208	ko:K00334
laq:GLA29479_2080	ko:K09690
laq:GLA29479_2082	ko:K01758
laq:GLA29479_2083	ko:K01697
laq:GLA29479_2084	ko:K09794
laq:GLA29479_2088	ko:K02670
laq:GLA29479_2089	ko:K01800
laq:GLA29479_209	ko:K00335
laq:GLA29479_2090	ko:K16171
laq:GLA29479_2092	ko:K12132
laq:GLA29479_2095	ko:K14223
laq:GLA29479_2096	ko:K02996
laq:GLA29479_2097	ko:K02871
laq:GLA29479_2098	ko:K11473
laq:GLA29479_2099	ko:K06134
laq:GLA29479_2100	ko:K01611
laq:GLA29479_2101	ko:K10914
laq:GLA29479_2104	ko:K01609
laq:GLA29479_2106	ko:K00766
laq:GLA29479_2107	ko:K01658
laq:GLA29479_211	ko:K00336
laq:GLA29479_2112	ko:K02483
laq:GLA29479_2115	ko:K01657
laq:GLA29479_2119	ko:K02553
laq:GLA29479_212	ko:K00337
laq:GLA29479_2120	ko:K01783
laq:GLA29479_2122	ko:K01923
laq:GLA29479_2123	ko:K03297
laq:GLA29479_213	ko:K00338
laq:GLA29479_2130	ko:K03313
laq:GLA29479_2131	ko:K07301
laq:GLA29479_2133	ko:K00451
laq:GLA29479_2135	ko:K00457
laq:GLA29479_2138	ko:K03305
laq:GLA29479_214	ko:K00339
laq:GLA29479_2140	ko:K00453
laq:GLA29479_2141	ko:K07004
laq:GLA29479_2142	ko:K07004
laq:GLA29479_2143	ko:K00166
laq:GLA29479_2144	ko:K00167
laq:GLA29479_2145	ko:K09699
laq:GLA29479_215	ko:K00340
laq:GLA29479_2151	ko:K01867
laq:GLA29479_2156	ko:K01476
laq:GLA29479_2158	ko:K14234
laq:GLA29479_216	ko:K00341
laq:GLA29479_2160	ko:K03525
laq:GLA29479_2161	ko:K03524
laq:GLA29479_2162	ko:K08591
laq:GLA29479_2163	ko:K07030
laq:GLA29479_2163	ko:K25232
laq:GLA29479_2165	ko:K09933
laq:GLA29479_2168	ko:K07637
laq:GLA29479_2169	ko:K07660
laq:GLA29479_217	ko:K00342
laq:GLA29479_2172	ko:K05539
laq:GLA29479_2179	ko:K00227
laq:GLA29479_218	ko:K00343
laq:GLA29479_2181	ko:K00648
laq:GLA29479_2185	ko:K01974
laq:GLA29479_2186	ko:K14415
laq:GLA29479_2189	ko:K14414
laq:GLA29479_219	ko:K14230
laq:GLA29479_2190	ko:K09136
laq:GLA29479_2194	ko:K24821
laq:GLA29479_220	ko:K09748
laq:GLA29479_2201	ko:K07025
laq:GLA29479_221	ko:K02600
laq:GLA29479_2210	ko:K07276
laq:GLA29479_2212	ko:K00982
laq:GLA29479_222	ko:K02519
laq:GLA29479_2222	ko:K04077
laq:GLA29479_2223	ko:K04078
laq:GLA29479_223	ko:K02834
laq:GLA29479_2230	ko:K14205
laq:GLA29479_2231	ko:K03926
laq:GLA29479_2232	ko:K04084
laq:GLA29479_2234	ko:K03786
laq:GLA29479_2235	ko:K02160
laq:GLA29479_2237	ko:K01961
laq:GLA29479_224	ko:K11477
laq:GLA29479_2241	ko:K02687
laq:GLA29479_2243	ko:K03557
laq:GLA29479_2244	ko:K00981
laq:GLA29479_225	ko:K03177
laq:GLA29479_2252	ko:K00602
laq:GLA29479_2255	ko:K01945
laq:GLA29479_2268	ko:K02014
laq:GLA29479_2269	ko:K07165
laq:GLA29479_227	ko:K02956
laq:GLA29479_2271	ko:K03807
laq:GLA29479_2272	ko:K03426
laq:GLA29479_2273	ko:K15724
laq:GLA29479_2279	ko:K03594
laq:GLA29479_2280	ko:K02192
laq:GLA29479_2281	ko:K08311
laq:GLA29479_2282	ko:K14230
laq:GLA29479_2283	ko:K01737
laq:GLA29479_2285	ko:K01935
laq:GLA29479_2286	ko:K08968
laq:GLA29479_229	ko:K00962
laq:GLA29479_2290	ko:K16092
laq:GLA29479_2300	ko:K18546
laq:GLA29479_2303	ko:K15372
laq:GLA29479_2304	ko:K00820
laq:GLA29479_2306	ko:K02005
laq:GLA29479_2308	ko:K02003
laq:GLA29479_2309	ko:K02004
laq:GLA29479_2310	ko:K02004
laq:GLA29479_2316	ko:K04042
laq:GLA29479_2320	ko:K02114
laq:GLA29479_2321	ko:K02112
laq:GLA29479_2322	ko:K02115
laq:GLA29479_2323	ko:K02111
laq:GLA29479_2324	ko:K02113
laq:GLA29479_2325	ko:K02109
laq:GLA29479_2326	ko:K02110
laq:GLA29479_2327	ko:K02108
laq:GLA29479_2330	ko:K00382
laq:GLA29479_2332	ko:K00627
laq:GLA29479_2334	ko:K07275
laq:GLA29479_2335	ko:K06996
laq:GLA29479_2339	ko:K13979
laq:GLA29479_2340	ko:K09767
laq:GLA29479_2341	ko:K09941
laq:GLA29479_2343	ko:K06183
laq:GLA29479_2344	ko:K00564
laq:GLA29479_2347	ko:K02004
laq:GLA29479_2348	ko:K02003
laq:GLA29479_2349	ko:K10804
laq:GLA29479_2350	ko:K10914
laq:GLA29479_2358	ko:K14645
laq:GLA29479_2359	ko:K14645
laq:GLA29479_2362	ko:K20260
laq:GLA29479_2363	ko:K06998
laq:GLA29479_2364	ko:K20262
laq:GLA29479_2366	ko:K13063
laq:GLA29479_2367	ko:K20261
laq:GLA29479_2368	ko:K01626
laq:GLA29479_237	ko:K00059
laq:GLA29479_2375	ko:K20940
laq:GLA29479_2376	ko:K03379
laq:GLA29479_238	ko:K18900
laq:GLA29479_2387	ko:K06131
laq:GLA29479_2406	ko:K00140
laq:GLA29479_2410	ko:K00020
laq:GLA29479_2413	ko:K01991
laq:GLA29479_2416	ko:K25307
laq:GLA29479_2418	ko:K16692
laq:GLA29479_242	ko:K02014
laq:GLA29479_2420	ko:K01791
laq:GLA29479_2421	ko:K02472
laq:GLA29479_2428	ko:K03208
laq:GLA29479_2434	ko:K13688
laq:GLA29479_2437	ko:K07165
laq:GLA29479_2439	ko:K02014
laq:GLA29479_244	ko:K15011
laq:GLA29479_2442	ko:K03772
laq:GLA29479_2446	ko:K14645
laq:GLA29479_245	ko:K15012
laq:GLA29479_2451	ko:K01259
laq:GLA29479_2452	ko:K01823
laq:GLA29479_2454	ko:K14228
laq:GLA29479_2455	ko:K06140
laq:GLA29479_2456	ko:K07644
laq:GLA29479_2457	ko:K07665
laq:GLA29479_2458	ko:K21133
laq:GLA29479_2459	ko:K21135
laq:GLA29479_246	ko:K15538
laq:GLA29479_2461	ko:K22757
laq:GLA29479_2462	ko:K02621
laq:GLA29479_2470	ko:K03088
laq:GLA29479_2482	ko:K14415
laq:GLA29479_2487	ko:K18139
laq:GLA29479_2488	ko:K18138
laq:GLA29479_2489	ko:K03585
laq:GLA29479_2495	ko:K03449
laq:GLA29479_2498	ko:K12990
laq:GLA29479_25	ko:K07491
laq:GLA29479_250	ko:K02014
laq:GLA29479_2500	ko:K03704
laq:GLA29479_2511	ko:K07114
