acav:VI35_00005	ko:K02313
acav:VI35_01500	ko:K13652
acav:VI35_01510	ko:K08983
acav:VI35_01520	ko:K28842
acav:VI35_01525	ko:K02052
acav:VI35_01530	ko:K02053
acav:VI35_01535	ko:K02054
acav:VI35_01545	ko:K02055
acav:VI35_01570	ko:K06911
acav:VI35_01575	ko:K15977
acav:VI35_01590	ko:K03581
acav:VI35_01600	ko:K01759
acav:VI35_01610	ko:K03320
acav:VI35_01615	ko:K04752
acav:VI35_01630	ko:K03406
acav:VI35_01635	ko:K06006
acav:VI35_01640	ko:K02483
acav:VI35_01650	ko:K03704
acav:VI35_01665	ko:K02030
acav:VI35_01670	ko:K03111
acav:VI35_01685	ko:K07275
acav:VI35_01690	ko:K03406
acav:VI35_01705	ko:K00297
acav:VI35_01715	ko:K05782
acav:VI35_01720	ko:K23779
acav:VI35_01725	ko:K07234
acav:VI35_01730	ko:K01977
acav:VI35_01735	ko:K14224
acav:VI35_01740	ko:K01980
acav:VI35_01745	ko:K01985
acav:VI35_01750	ko:K09802
acav:VI35_01760	ko:K09889
acav:VI35_01765	ko:K03592
acav:VI35_01770	ko:K00790
acav:VI35_01780	ko:K07122
acav:VI35_01785	ko:K07323
acav:VI35_01790	ko:K02067
acav:VI35_01795	ko:K02066
acav:VI35_01800	ko:K02065
acav:VI35_01805	ko:K06041
acav:VI35_01810	ko:K03270
acav:VI35_01815	ko:K11719
acav:VI35_01820	ko:K09774
acav:VI35_01825	ko:K06861
acav:VI35_01830	ko:K03092
acav:VI35_01835	ko:K05808
acav:VI35_01840	ko:K02806
acav:VI35_01845	ko:K06958
acav:VI35_01850	ko:K08485
acav:VI35_01865	ko:K01042
acav:VI35_01870	ko:K01465
acav:VI35_01900	ko:K04691
acav:VI35_01905	ko:K04772
acav:VI35_01910	ko:K09908
acav:VI35_01920	ko:K02871
acav:VI35_01925	ko:K02996
acav:VI35_01930	ko:K00411
acav:VI35_01935	ko:K00412
acav:VI35_01945	ko:K03599
acav:VI35_01950	ko:K03600
acav:VI35_01955	ko:K28369
acav:VI35_01960	ko:K12961
acav:VI35_01965	ko:K07460
acav:VI35_01970	ko:K07121
acav:VI35_01975	ko:K07056
acav:VI35_01980	ko:K01978
acav:VI35_01990	ko:K02417
acav:VI35_01995	ko:K02419
acav:VI35_02000	ko:K02420
acav:VI35_02005	ko:K02421
acav:VI35_02010	ko:K02401
acav:VI35_02020	ko:K10943
acav:VI35_02030	ko:K02409
acav:VI35_02035	ko:K02410
acav:VI35_02040	ko:K02411
acav:VI35_02045	ko:K02412
acav:VI35_02055	ko:K02399
acav:VI35_02060	ko:K02398
acav:VI35_02065	ko:K02386
acav:VI35_02070	ko:K02387
acav:VI35_02075	ko:K02388
acav:VI35_02080	ko:K02389
acav:VI35_02085	ko:K02390
acav:VI35_02090	ko:K02391
acav:VI35_02095	ko:K02392
acav:VI35_02100	ko:K02393
acav:VI35_02105	ko:K02394
acav:VI35_02110	ko:K02395
acav:VI35_02115	ko:K02396
acav:VI35_02130	ko:K18475
acav:VI35_02140	ko:K02406
acav:VI35_02145	ko:K02406
acav:VI35_02150	ko:K02407
acav:VI35_02155	ko:K02422
acav:VI35_02165	ko:K02414
acav:VI35_02170	ko:K02415
acav:VI35_02175	ko:K02405
acav:VI35_02180	ko:K02556
acav:VI35_02185	ko:K02557
acav:VI35_02195	ko:K08307
acav:VI35_02205	ko:K03925
acav:VI35_02215	ko:K03586
acav:VI35_02220	ko:K03587
acav:VI35_02225	ko:K01928
acav:VI35_02230	ko:K01929
acav:VI35_02235	ko:K01000
acav:VI35_02245	ko:K03588
acav:VI35_02250	ko:K02563
acav:VI35_02255	ko:K01924
acav:VI35_02265	ko:K03590
acav:VI35_02270	ko:K03531
acav:VI35_02275	ko:K02535
acav:VI35_02285	ko:K03070
acav:VI35_02295	ko:K03574
acav:VI35_02300	ko:K09862
acav:VI35_02305	ko:K18778
acav:VI35_02310	ko:K00859
acav:VI35_02315	ko:K02654
acav:VI35_02320	ko:K02653
acav:VI35_02325	ko:K02652
acav:VI35_02330	ko:K02650
acav:VI35_02335	ko:K00767
acav:VI35_02340	ko:K06985
acav:VI35_02360	ko:K00163
acav:VI35_02365	ko:K00627
acav:VI35_02370	ko:K00382
acav:VI35_02385	ko:K03406
acav:VI35_02390	ko:K07001
acav:VI35_02395	ko:K01682
acav:VI35_02400	ko:K26148
acav:VI35_02410	ko:K05835
acav:VI35_02430	ko:K19055
acav:VI35_02435	ko:K00950
acav:VI35_02440	ko:K01633
acav:VI35_02445	ko:K08591
acav:VI35_02450	ko:K14231
acav:VI35_02455	ko:K14234
acav:VI35_02460	ko:K14231
acav:VI35_02465	ko:K14220
acav:VI35_02490	ko:K11939
acav:VI35_02495	ko:K03719
acav:VI35_02500	ko:K00661
acav:VI35_02510	ko:K02819
acav:VI35_02515	ko:K03485
acav:VI35_02530	ko:K01424
acav:VI35_02535	ko:K07301
acav:VI35_02545	ko:K01734
acav:VI35_02550	ko:K03594
acav:VI35_02555	ko:K02192
acav:VI35_02565	ko:K06957
acav:VI35_02570	ko:K02275
acav:VI35_02580	ko:K02258
acav:VI35_02585	ko:K02276
acav:VI35_02605	ko:K02259
acav:VI35_02610	ko:K02257
acav:VI35_02620	ko:K02053
acav:VI35_02625	ko:K02054
acav:VI35_02630	ko:K02052
acav:VI35_02660	ko:K14228
acav:VI35_02665	ko:K14228
acav:VI35_02670	ko:K14228
acav:VI35_02675	ko:K14228
acav:VI35_02680	ko:K14228
acav:VI35_02685	ko:K00703
acav:VI35_02690	ko:K00975
acav:VI35_02700	ko:K01714
acav:VI35_02715	ko:K03666
acav:VI35_02720	ko:K03808
acav:VI35_02725	ko:K06192
acav:VI35_02730	ko:K09857
acav:VI35_02735	ko:K03286
acav:VI35_02750	ko:K08306
acav:VI35_02760	ko:K03575
acav:VI35_02770	ko:K02450
acav:VI35_02775	ko:K00974
acav:VI35_02780	ko:K03306
acav:VI35_02785	ko:K07220
acav:VI35_02795	ko:K06077
acav:VI35_02805	ko:K01262
acav:VI35_02815	ko:K01610
acav:VI35_02820	ko:K04083
acav:VI35_02825	ko:K04762
acav:VI35_02830	ko:K02452
acav:VI35_02840	ko:K02454
acav:VI35_02845	ko:K02455
acav:VI35_02850	ko:K02456
acav:VI35_02855	ko:K02457
acav:VI35_02860	ko:K02458
acav:VI35_02865	ko:K02459
acav:VI35_02875	ko:K02461
acav:VI35_02880	ko:K02462
acav:VI35_02885	ko:K02463
acav:VI35_02895	ko:K01866
acav:VI35_02910	ko:K20881
acav:VI35_02915	ko:K08312
acav:VI35_02920	ko:K01082
acav:VI35_02930	ko:K06878
acav:VI35_02940	ko:K03764
acav:VI35_02945	ko:K01739
acav:VI35_02950	ko:K12525
acav:VI35_02960	ko:K06518
acav:VI35_02970	ko:K02030
acav:VI35_03010	ko:K01595
acav:VI35_03015	ko:K01438
acav:VI35_03020	ko:K00145
acav:VI35_03025	ko:K00930
acav:VI35_03030	ko:K00611
acav:VI35_03035	ko:K01940
acav:VI35_03040	ko:K01755
acav:VI35_03050	ko:K01607
acav:VI35_03065	ko:K07734
acav:VI35_03100	ko:K00661
acav:VI35_03110	ko:K02030
acav:VI35_03115	ko:K02028
acav:VI35_03120	ko:K02029
acav:VI35_03125	ko:K02029
acav:VI35_03130	ko:K01733
acav:VI35_03145	ko:K07289
acav:VI35_03165	ko:K03406
acav:VI35_03170	ko:K10716
acav:VI35_03175	ko:K07184
acav:VI35_03180	ko:K03426
acav:VI35_03185	ko:K01599
acav:VI35_03190	ko:K00847
acav:VI35_03200	ko:K00927
acav:VI35_03205	ko:K01624
acav:VI35_03210	ko:K09471
acav:VI35_03220	ko:K04084
acav:VI35_03225	ko:K03926
acav:VI35_03245	ko:K06980
acav:VI35_03250	ko:K09159
acav:VI35_03255	ko:K19168
acav:VI35_03260	ko:K00278
acav:VI35_03265	ko:K03088
acav:VI35_03270	ko:K03597
acav:VI35_03275	ko:K03598
acav:VI35_03280	ko:K03803
acav:VI35_03285	ko:K03596
acav:VI35_03290	ko:K03100
acav:VI35_03295	ko:K03685
acav:VI35_03300	ko:K03595
acav:VI35_03305	ko:K03584
acav:VI35_03310	ko:K03474
acav:VI35_03325	ko:K07678
acav:VI35_03330	ko:K03215
acav:VI35_03335	ko:K00951
acav:VI35_03340	ko:K04765
acav:VI35_03345	ko:K01937
acav:VI35_03350	ko:K01689
acav:VI35_03355	ko:K05589
acav:VI35_03360	ko:K00991
acav:VI35_03365	ko:K01770
acav:VI35_03370	ko:K06176
acav:VI35_03380	ko:K00573
acav:VI35_03390	ko:K06194
acav:VI35_03395	ko:K03087
acav:VI35_03400	ko:K25706
acav:VI35_03405	ko:K02970
acav:VI35_03410	ko:K09117
acav:VI35_03415	ko:K02316
acav:VI35_03420	ko:K03086
acav:VI35_03425	ko:K14230
acav:VI35_03435	ko:K01176
acav:VI35_03445	ko:K15536
acav:VI35_03455	ko:K00602
acav:VI35_03460	ko:K13638
acav:VI35_03470	ko:K09890
acav:VI35_03490	ko:K07552
acav:VI35_03505	ko:K07340
acav:VI35_03515	ko:K02302
acav:VI35_03520	ko:K00957
acav:VI35_03525	ko:K00956
acav:VI35_03535	ko:K00860
acav:VI35_03545	ko:K03776
acav:VI35_03555	ko:K09950
acav:VI35_03560	ko:K02004
acav:VI35_03565	ko:K02003
acav:VI35_03580	ko:K07109
acav:VI35_03595	ko:K01507
acav:VI35_03600	ko:K02558
acav:VI35_03605	ko:K03186
acav:VI35_03610	ko:K10913
acav:VI35_03615	ko:K00760
acav:VI35_03620	ko:K01990
acav:VI35_03625	ko:K01992
acav:VI35_03640	ko:K00606
acav:VI35_03650	ko:K00970
acav:VI35_03660	ko:K06204
acav:VI35_03670	ko:K01975
acav:VI35_03675	ko:K03579
acav:VI35_03685	ko:K08234
acav:VI35_03690	ko:K11742
acav:VI35_03695	ko:K11743
acav:VI35_03725	ko:K01845
acav:VI35_03745	ko:K01977
acav:VI35_03750	ko:K14224
acav:VI35_03755	ko:K01980
acav:VI35_03760	ko:K01985
acav:VI35_03770	ko:K03557
acav:VI35_03775	ko:K05540
acav:VI35_03780	ko:K12340
acav:VI35_03785	ko:K01993
acav:VI35_03790	ko:K01992
acav:VI35_03795	ko:K01992
acav:VI35_03805	ko:K02315
acav:VI35_03810	ko:K02317
acav:VI35_03820	ko:K03305
acav:VI35_03825	ko:K00963
acav:VI35_03830	ko:K02237
acav:VI35_03835	ko:K01082
acav:VI35_03840	ko:K09780
acav:VI35_03845	ko:K06190
acav:VI35_03850	ko:K01580
acav:VI35_03855	ko:K11068
acav:VI35_03860	ko:K07085
acav:VI35_03950	ko:K08162
acav:VI35_03955	ko:K02623
acav:VI35_03960	ko:K08604
acav:VI35_03965	ko:K03817
acav:VI35_03970	ko:K03790
acav:VI35_03980	ko:K19334
acav:VI35_03985	ko:K00925
acav:VI35_03990	ko:K16053
acav:VI35_04000	ko:K11928
acav:VI35_04035	ko:K01118
acav:VI35_04045	ko:K07115
acav:VI35_04055	ko:K06158
acav:VI35_04060	ko:K04767
acav:VI35_04065	ko:K14062
acav:VI35_04070	ko:K03415
acav:VI35_04080	ko:K02003
acav:VI35_04100	ko:K05825
acav:VI35_04110	ko:K03439
acav:VI35_04115	ko:K09923
acav:VI35_04120	ko:K01425
acav:VI35_04155	ko:K01991
acav:VI35_04170	ko:K05674
acav:VI35_04190	ko:K14220
acav:VI35_04195	ko:K14231
acav:VI35_04200	ko:K09893
acav:VI35_04235	ko:K06949
acav:VI35_04240	ko:K13288
acav:VI35_04245	ko:K14225
acav:VI35_04250	ko:K14225
acav:VI35_04255	ko:K14225
acav:VI35_04260	ko:K14225
acav:VI35_04265	ko:K14225
acav:VI35_04270	ko:K14225
acav:VI35_04275	ko:K14225
acav:VI35_04280	ko:K03704
acav:VI35_04290	ko:K03406
acav:VI35_04295	ko:K01885
acav:VI35_04310	ko:K14218
acav:VI35_04315	ko:K14218
acav:VI35_04320	ko:K14218
acav:VI35_04325	ko:K14218
acav:VI35_04330	ko:K14218
acav:VI35_04350	ko:K03832
acav:VI35_04355	ko:K03559
acav:VI35_04360	ko:K03561
acav:VI35_04365	ko:K03561
acav:VI35_04380	ko:K13894
acav:VI35_04385	ko:K13895
acav:VI35_04390	ko:K13893
acav:VI35_04395	ko:K02031
acav:VI35_04400	ko:K02032
acav:VI35_04410	ko:K01270
acav:VI35_04420	ko:K00769
acav:VI35_04425	ko:K11750
acav:VI35_04430	ko:K11926
acav:VI35_04440	ko:K00147
acav:VI35_04450	ko:K06149
acav:VI35_04465	ko:K00372
acav:VI35_04470	ko:K02303
acav:VI35_04485	ko:K15577
acav:VI35_04500	ko:K00363
acav:VI35_04510	ko:K16329
acav:VI35_04515	ko:K01674
acav:VI35_04520	ko:K01173
acav:VI35_04530	ko:K03831
acav:VI35_04555	ko:K02000
acav:VI35_04560	ko:K02001
acav:VI35_04565	ko:K02002
acav:VI35_04570	ko:K00390
acav:VI35_04580	ko:K00380
acav:VI35_04590	ko:K04567
acav:VI35_04595	ko:K02836
acav:VI35_04605	ko:K03312
acav:VI35_04610	ko:K01424
acav:VI35_04615	ko:K09916
acav:VI35_04620	ko:K00134
acav:VI35_04635	ko:K04773
acav:VI35_04640	ko:K00219
acav:VI35_04655	ko:K00661
acav:VI35_04660	ko:K02687
acav:VI35_04690	ko:K01961
acav:VI35_04695	ko:K02160
acav:VI35_04700	ko:K03786
acav:VI35_04705	ko:K01895
acav:VI35_04720	ko:K03533
acav:VI35_04730	ko:K00600
acav:VI35_04740	ko:K07738
acav:VI35_04745	ko:K11752
acav:VI35_04750	ko:K00793
acav:VI35_04755	ko:K14652
acav:VI35_04760	ko:K00794
acav:VI35_04765	ko:K03625
acav:VI35_04775	ko:K01095
acav:VI35_04780	ko:K02031
acav:VI35_04780	ko:K02032
acav:VI35_04785	ko:K02035
acav:VI35_04790	ko:K02033
acav:VI35_04800	ko:K01662
acav:VI35_04805	ko:K00795
acav:VI35_04815	ko:K02556
acav:VI35_04825	ko:K03624
acav:VI35_04835	ko:K07574
acav:VI35_04840	ko:K02427
acav:VI35_04845	ko:K03798
acav:VI35_04850	ko:K00796
acav:VI35_04855	ko:K03431
acav:VI35_04860	ko:K01803
acav:VI35_04865	ko:K03075
acav:VI35_04870	ko:K14228
acav:VI35_04875	ko:K14230
acav:VI35_04880	ko:K09748
acav:VI35_04885	ko:K02600
acav:VI35_04890	ko:K02519
acav:VI35_04895	ko:K02834
acav:VI35_04900	ko:K03177
acav:VI35_04905	ko:K02956
acav:VI35_04910	ko:K00962
acav:VI35_04920	ko:K06039
acav:VI35_04940	ko:K08303
acav:VI35_04945	ko:K19236
acav:VI35_04950	ko:K06996
acav:VI35_04955	ko:K03592
acav:VI35_04965	ko:K03568
acav:VI35_04970	ko:K03840
acav:VI35_04975	ko:K04763
acav:VI35_04980	ko:K03282
acav:VI35_04985	ko:K03981
acav:VI35_04990	ko:K07462
acav:VI35_05000	ko:K03824
acav:VI35_05010	ko:K00350
acav:VI35_05020	ko:K03644
acav:VI35_05030	ko:K03801
acav:VI35_05035	ko:K09158
acav:VI35_05040	ko:K07258
acav:VI35_05045	ko:K03642
acav:VI35_05050	ko:K08305
acav:VI35_05055	ko:K05837
acav:VI35_05060	ko:K05515
acav:VI35_05065	ko:K00783
acav:VI35_05070	ko:K09710
acav:VI35_05075	ko:K00969
acav:VI35_05080	ko:K02340
acav:VI35_05095	ko:K01869
acav:VI35_05105	ko:K03820
acav:VI35_05110	ko:K06189
acav:VI35_05120	ko:K06217
acav:VI35_05125	ko:K06168
acav:VI35_05130	ko:K03184
acav:VI35_05135	ko:K09020
acav:VI35_05160	ko:K07078
acav:VI35_05175	ko:K00018
acav:VI35_05190	ko:K02073
acav:VI35_05195	ko:K02071
acav:VI35_05205	ko:K02356
acav:VI35_05215	ko:K00364
acav:VI35_05225	ko:K07645
acav:VI35_05230	ko:K07666
acav:VI35_05280	ko:K00247
acav:VI35_05285	ko:K00246
acav:VI35_05290	ko:K00245
acav:VI35_05295	ko:K00244
acav:VI35_05300	ko:K03406
acav:VI35_05305	ko:K01126
acav:VI35_05315	ko:K26937
acav:VI35_05350	ko:K04761
acav:VI35_05355	ko:K05366
acav:VI35_05360	ko:K02662
acav:VI35_05365	ko:K02663
acav:VI35_05370	ko:K02664
acav:VI35_05375	ko:K02665
acav:VI35_05380	ko:K02666
acav:VI35_05385	ko:K00891
acav:VI35_05390	ko:K01735
acav:VI35_05400	ko:K06223
acav:VI35_05405	ko:K01783
acav:VI35_05410	ko:K01091
acav:VI35_05415	ko:K01867
acav:VI35_05430	ko:K00821
acav:VI35_05435	ko:K00673
acav:VI35_05440	ko:K06447
acav:VI35_05465	ko:K03737
acav:VI35_05470	ko:K10938
acav:VI35_05495	ko:K09900
acav:VI35_05505	ko:K14228
acav:VI35_05510	ko:K14230
acav:VI35_05515	ko:K14223
acav:VI35_05520	ko:K14230
acav:VI35_05525	ko:K14223
acav:VI35_05530	ko:K14223
acav:VI35_05535	ko:K14223
acav:VI35_05540	ko:K14230
acav:VI35_05545	ko:K06942
acav:VI35_05550	ko:K01056
acav:VI35_05555	ko:K00948
acav:VI35_05560	ko:K14223
acav:VI35_05565	ko:K00919
acav:VI35_05570	ko:K02494
acav:VI35_05575	ko:K02492
acav:VI35_05580	ko:K02835
acav:VI35_05600	ko:K01627
acav:VI35_05605	ko:K11103
acav:VI35_05610	ko:K06866
acav:VI35_05615	ko:K03648
acav:VI35_05630	ko:K00616
acav:VI35_05635	ko:K03310
acav:VI35_05640	ko:K19095
acav:VI35_05655	ko:K07447
acav:VI35_05665	ko:K01920
acav:VI35_05670	ko:K09761
acav:VI35_05675	ko:K01150
acav:VI35_05680	ko:K02742
acav:VI35_05685	ko:K00789
acav:VI35_05690	ko:K00615
acav:VI35_05720	ko:K09001
acav:VI35_05730	ko:K01866
acav:VI35_05745	ko:K01939
acav:VI35_05760	ko:K14155
acav:VI35_05765	ko:K03291
acav:VI35_05780	ko:K04774
acav:VI35_05785	ko:K01484
acav:VI35_05790	ko:K03168
acav:VI35_05800	ko:K03776
acav:VI35_05825	ko:K02031
acav:VI35_05830	ko:K02034
acav:VI35_05835	ko:K02033
acav:VI35_05840	ko:K02035
acav:VI35_05860	ko:K03325
acav:VI35_05865	ko:K00537
acav:VI35_05875	ko:K02408
acav:VI35_05885	ko:K02410
acav:VI35_05890	ko:K02411
acav:VI35_05895	ko:K02412
acav:VI35_05900	ko:K02413
acav:VI35_05915	ko:K02416
acav:VI35_05920	ko:K02417
acav:VI35_05925	ko:K02418
acav:VI35_05930	ko:K02419
acav:VI35_05935	ko:K02420
acav:VI35_05940	ko:K02421
acav:VI35_05945	ko:K02401
acav:VI35_05950	ko:K02400
acav:VI35_05955	ko:K02404
acav:VI35_05960	ko:K04562
acav:VI35_05965	ko:K02405
acav:VI35_05970	ko:K03413
acav:VI35_05975	ko:K03414
acav:VI35_05980	ko:K03407
acav:VI35_05985	ko:K03412
acav:VI35_05990	ko:K02556
acav:VI35_05995	ko:K02557
acav:VI35_06000	ko:K03496
acav:VI35_06005	ko:K03408
acav:VI35_06010	ko:K03408
acav:VI35_06030	ko:K02195
acav:VI35_06035	ko:K02196
acav:VI35_06040	ko:K02197
acav:VI35_06055	ko:K02200
acav:VI35_06075	ko:K04754
acav:VI35_06080	ko:K04564
acav:VI35_06085	ko:K07390
acav:VI35_06090	ko:K03500
acav:VI35_06105	ko:K00275
acav:VI35_06135	ko:K03824
acav:VI35_06150	ko:K01625
acav:VI35_06155	ko:K00874
acav:VI35_06170	ko:K00041
acav:VI35_06175	ko:K01812
acav:VI35_06180	ko:K11688
acav:VI35_06185	ko:K11689
acav:VI35_06190	ko:K11690
acav:VI35_06195	ko:K19775
acav:VI35_06200	ko:K15035
acav:VI35_06205	ko:K03664
acav:VI35_06215	ko:K09801
acav:VI35_06225	ko:K06186
acav:VI35_06230	ko:K13954
acav:VI35_06235	ko:K00757
acav:VI35_06240	ko:K06177
acav:VI35_06245	ko:K01250
acav:VI35_06265	ko:K03406
acav:VI35_06270	ko:K05834
acav:VI35_06295	ko:K01439
acav:VI35_06320	ko:K03326
acav:VI35_06325	ko:K01295
acav:VI35_06335	ko:K07792
acav:VI35_06340	ko:K01893
acav:VI35_06355	ko:K00833
acav:VI35_06360	ko:K01012
acav:VI35_06370	ko:K02169
acav:VI35_06375	ko:K01935
acav:VI35_06380	ko:K03799
acav:VI35_06400	ko:K09794
acav:VI35_06410	ko:K26937
acav:VI35_06420	ko:K09962
acav:VI35_06460	ko:K13695
acav:VI35_06465	ko:K04761
acav:VI35_06485	ko:K15257
acav:VI35_06490	ko:K15256
acav:VI35_06505	ko:K01876
acav:VI35_06515	ko:K03760
acav:VI35_06520	ko:K02565
acav:VI35_06525	ko:K01443
acav:VI35_06530	ko:K02564
acav:VI35_06535	ko:K02804
acav:VI35_06540	ko:K12373
acav:VI35_06545	ko:K01886
acav:VI35_06550	ko:K03711
acav:VI35_06560	ko:K03839
acav:VI35_06580	ko:K03645
acav:VI35_06585	ko:K01835
acav:VI35_06590	ko:K15269
