tee:Tel_00010	ko:K14234
tee:Tel_02115	ko:K03496
tee:Tel_02125	ko:K08296
tee:Tel_02135	ko:K01869
tee:Tel_02140	ko:K03643
tee:Tel_02145	ko:K02340
tee:Tel_02155	ko:K00147
tee:Tel_02160	ko:K00969
tee:Tel_02165	ko:K09710
tee:Tel_02170	ko:K00783
tee:Tel_02185	ko:K01588
tee:Tel_02190	ko:K01589
tee:Tel_02195	ko:K26730
tee:Tel_02200	ko:K03733
tee:Tel_02205	ko:K09921
tee:Tel_02210	ko:K01778
tee:Tel_02215	ko:K06204
tee:Tel_02220	ko:K01507
tee:Tel_02225	ko:K15987
tee:Tel_02230	ko:K21071
tee:Tel_02235	ko:K00939
tee:Tel_02240	ko:K01698
tee:Tel_02245	ko:K00014
tee:Tel_02270	ko:K00383
tee:Tel_02275	ko:K03744
tee:Tel_02285	ko:K07112
tee:Tel_02290	ko:K07112
tee:Tel_02295	ko:K01414
tee:Tel_02310	ko:K03182
tee:Tel_02315	ko:K01674
tee:Tel_02330	ko:K04083
tee:Tel_02345	ko:K00523
tee:Tel_02350	ko:K02498
tee:Tel_02360	ko:K01719
tee:Tel_02365	ko:K01749
tee:Tel_02370	ko:K08083
tee:Tel_02375	ko:K08082
tee:Tel_02380	ko:K01755
tee:Tel_02390	ko:K05851
tee:Tel_02395	ko:K01586
tee:Tel_02410	ko:K03216
tee:Tel_02415	ko:K07712
tee:Tel_02420	ko:K07708
tee:Tel_02425	ko:K01915
tee:Tel_02430	ko:K04085
tee:Tel_02435	ko:K00566
tee:Tel_02450	ko:K01878
tee:Tel_02455	ko:K01879
tee:Tel_02460	ko:K03273
tee:Tel_02465	ko:K00655
tee:Tel_02515	ko:K02528
tee:Tel_02520	ko:K00097
tee:Tel_02525	ko:K03771
tee:Tel_02530	ko:K04744
tee:Tel_02535	ko:K03585
tee:Tel_02545	ko:K07102
tee:Tel_02555	ko:K23127
tee:Tel_02560	ko:K03585
tee:Tel_02565	ko:K18138
tee:Tel_02570	ko:K03577
tee:Tel_02575	ko:K03585
tee:Tel_02580	ko:K18138
tee:Tel_02590	ko:K00602
tee:Tel_02595	ko:K03557
tee:Tel_02600	ko:K05540
tee:Tel_02610	ko:K02687
tee:Tel_02615	ko:K01961
tee:Tel_02620	ko:K02160
tee:Tel_02625	ko:K03786
tee:Tel_02635	ko:K04084
tee:Tel_02640	ko:K03926
tee:Tel_02645	ko:K07113
tee:Tel_02650	ko:K04078
tee:Tel_02655	ko:K04077
tee:Tel_02660	ko:K01058
tee:Tel_02665	ko:K14230
tee:Tel_02670	ko:K03086
tee:Tel_02675	ko:K02316
tee:Tel_02680	ko:K09117
tee:Tel_02685	ko:K02970
tee:Tel_02690	ko:K21029
tee:Tel_02700	ko:K03639
tee:Tel_02705	ko:K03637
tee:Tel_02710	ko:K03636
tee:Tel_02715	ko:K03635
tee:Tel_02745	ko:K07003
tee:Tel_02760	ko:K01992
tee:Tel_02765	ko:K01990
tee:Tel_02770	ko:K25706
tee:Tel_02775	ko:K06207
tee:Tel_02780	ko:K01259
tee:Tel_02785	ko:K07560
tee:Tel_02790	ko:K01525
tee:Tel_02800	ko:K00428
tee:Tel_02805	ko:K00228
tee:Tel_02810	ko:K07566
tee:Tel_02815	ko:K01945
tee:Tel_02825	ko:K02670
tee:Tel_02830	ko:K00982
tee:Tel_02835	ko:K00826
tee:Tel_02845	ko:K11085
tee:Tel_02850	ko:K03272
tee:Tel_02855	ko:K03274
tee:Tel_02860	ko:K02843
tee:Tel_02880	ko:K12984
tee:Tel_02905	ko:K12982
tee:Tel_02915	ko:K00067
tee:Tel_02920	ko:K01790
tee:Tel_02925	ko:K00973
tee:Tel_02930	ko:K01710
tee:Tel_02945	ko:K11211
tee:Tel_02950	ko:K02527
tee:Tel_02955	ko:K02517
tee:Tel_02960	ko:K12340
tee:Tel_02970	ko:K00573
tee:Tel_02975	ko:K03147
tee:Tel_02995	ko:K22132
tee:Tel_03000	ko:K00651
tee:Tel_03010	ko:K01011
tee:Tel_03025	ko:K15461
tee:Tel_03035	ko:K03415
tee:Tel_03040	ko:K03767
tee:Tel_03045	ko:K01518
tee:Tel_03070	ko:K03310
tee:Tel_03085	ko:K09122
tee:Tel_03095	ko:K09973
tee:Tel_03105	ko:K03704
tee:Tel_03120	ko:K03684
tee:Tel_03140	ko:K19002
tee:Tel_03145	ko:K07576
tee:Tel_03175	ko:K03406
tee:Tel_03220	ko:K06940
tee:Tel_03225	ko:K20881
tee:Tel_03230	ko:K08312
tee:Tel_03235	ko:K01082
tee:Tel_03240	ko:K13256
tee:Tel_03245	ko:K15984
tee:Tel_03250	ko:K03745
tee:Tel_03255	ko:K03750
tee:Tel_03265	ko:K14441
tee:Tel_03295	ko:K01601
tee:Tel_03300	ko:K01602
tee:Tel_03310	ko:K28955
tee:Tel_03335	ko:K03594
tee:Tel_03340	ko:K01724
tee:Tel_03345	ko:K07086
tee:Tel_03355	ko:K21703
tee:Tel_03380	ko:K07796
tee:Tel_03385	ko:K07798
tee:Tel_03390	ko:K07787
tee:Tel_03410	ko:K15726
tee:Tel_03415	ko:K15727
tee:Tel_03420	ko:K15725
tee:Tel_03430	ko:K07644
tee:Tel_03435	ko:K07665
tee:Tel_03445	ko:K07233
tee:Tel_03465	ko:K06006
tee:Tel_03485	ko:K04767
tee:Tel_03505	ko:K00036
tee:Tel_03515	ko:K00616
tee:Tel_03520	ko:K07213
tee:Tel_03525	ko:K00615
tee:Tel_03530	ko:K00688
tee:Tel_03565	ko:K03455
tee:Tel_03595	ko:K03688
tee:Tel_03615	ko:K01533
tee:Tel_03620	ko:K02004
tee:Tel_03625	ko:K02004
tee:Tel_03630	ko:K02003
tee:Tel_03645	ko:K17686
tee:Tel_03655	ko:K03599
tee:Tel_03660	ko:K03600
tee:Tel_03670	ko:K23518
tee:Tel_03675	ko:K09790
tee:Tel_03680	ko:K09790
tee:Tel_03690	ko:K28369
tee:Tel_03695	ko:K03271
tee:Tel_03700	ko:K07460
tee:Tel_03705	ko:K07121
tee:Tel_03710	ko:K07056
tee:Tel_03720	ko:K03925
tee:Tel_03725	ko:K03438
tee:Tel_03730	ko:K03586
tee:Tel_03735	ko:K03587
tee:Tel_03740	ko:K01928
tee:Tel_03745	ko:K01929
tee:Tel_03750	ko:K01000
tee:Tel_03755	ko:K01925
tee:Tel_03760	ko:K03588
tee:Tel_03765	ko:K02563
tee:Tel_03770	ko:K01924
tee:Tel_03775	ko:K00075
tee:Tel_03780	ko:K01921
tee:Tel_03785	ko:K03589
tee:Tel_03790	ko:K03590
tee:Tel_03795	ko:K03531
tee:Tel_03800	ko:K02535
tee:Tel_03815	ko:K03070
tee:Tel_03820	ko:K00620
tee:Tel_03825	ko:K02913
tee:Tel_03830	ko:K02902
tee:Tel_03835	ko:K03630
tee:Tel_03840	ko:K13038
tee:Tel_03845	ko:K01520
tee:Tel_03850	ko:K15778
tee:Tel_03855	ko:K00930
tee:Tel_03865	ko:K07090
tee:Tel_03870	ko:K00762
tee:Tel_03875	ko:K01142
tee:Tel_03885	ko:K02221
tee:Tel_03890	ko:K00286
tee:Tel_03895	ko:K06997
tee:Tel_03900	ko:K02669
tee:Tel_03905	ko:K02013
tee:Tel_03910	ko:K02015
tee:Tel_03915	ko:K28842
tee:Tel_03920	ko:K08311
tee:Tel_03925	ko:K08484
tee:Tel_03930	ko:K14682
tee:Tel_03935	ko:K14058
tee:Tel_03940	ko:K01687
tee:Tel_03945	ko:K07184
tee:Tel_03950	ko:K01784
tee:Tel_03955	ko:K14236
tee:Tel_03960	ko:K14225
tee:Tel_03965	ko:K14234
tee:Tel_03970	ko:K02358
tee:Tel_03975	ko:K14235
tee:Tel_03980	ko:K03073
tee:Tel_03985	ko:K02601
tee:Tel_03990	ko:K02867
tee:Tel_03995	ko:K02863
tee:Tel_04000	ko:K02864
tee:Tel_04005	ko:K02935
tee:Tel_04010	ko:K03043
tee:Tel_04015	ko:K03046
tee:Tel_04025	ko:K02950
tee:Tel_04030	ko:K02992
tee:Tel_04035	ko:K02355
tee:Tel_04040	ko:K02358
tee:Tel_04045	ko:K02946
tee:Tel_04050	ko:K02906
tee:Tel_04055	ko:K02926
tee:Tel_04060	ko:K02892
tee:Tel_04065	ko:K02886
tee:Tel_04070	ko:K02890
tee:Tel_04075	ko:K02982
tee:Tel_04080	ko:K02878
tee:Tel_04085	ko:K02904
tee:Tel_04090	ko:K02961
tee:Tel_04095	ko:K02874
tee:Tel_04100	ko:K02895
tee:Tel_04105	ko:K02931
tee:Tel_04110	ko:K02954
tee:Tel_04115	ko:K02994
tee:Tel_04120	ko:K02933
tee:Tel_04125	ko:K02881
tee:Tel_04130	ko:K02988
tee:Tel_04135	ko:K02876
tee:Tel_04140	ko:K03076
tee:Tel_04145	ko:K02952
tee:Tel_04150	ko:K02948
tee:Tel_04155	ko:K02986
tee:Tel_04160	ko:K03040
tee:Tel_04165	ko:K02879
tee:Tel_04170	ko:K22205
tee:Tel_04175	ko:K03548
tee:Tel_04180	ko:K07175
tee:Tel_04185	ko:K03564
tee:Tel_04190	ko:K03567
tee:Tel_04195	ko:K01714
tee:Tel_04210	ko:K01923
tee:Tel_04245	ko:K01952
tee:Tel_04250	ko:K03796
tee:Tel_04270	ko:K06886
tee:Tel_04275	ko:K02837
tee:Tel_04305	ko:K06132
tee:Tel_04340	ko:K16052
tee:Tel_04350	ko:K01873
tee:Tel_04355	ko:K02339
tee:Tel_04360	ko:K01255
tee:Tel_04365	ko:K07091
tee:Tel_04370	ko:K11720
tee:Tel_04400	ko:K00970
tee:Tel_04405	ko:K00950
tee:Tel_04415	ko:K00606
tee:Tel_04420	ko:K01918
tee:Tel_04425	ko:K01579
tee:Tel_04435	ko:K01595
tee:Tel_04440	ko:K00703
tee:Tel_04445	ko:K15011
tee:Tel_04450	ko:K15012
tee:Tel_04455	ko:K00033
tee:Tel_04460	ko:K00036
tee:Tel_04465	ko:K01810
tee:Tel_04470	ko:K00163
tee:Tel_04475	ko:K00627
tee:Tel_04480	ko:K00382
tee:Tel_04495	ko:K03564
tee:Tel_04510	ko:K09941
tee:Tel_04520	ko:K14445
tee:Tel_04555	ko:K01897
tee:Tel_04575	ko:K15836
tee:Tel_04600	ko:K01940
tee:Tel_04605	ko:K09913
tee:Tel_04610	ko:K01759
tee:Tel_04620	ko:K07093
tee:Tel_04630	ko:K00817
tee:Tel_04640	ko:K02650
tee:Tel_04650	ko:K10773
tee:Tel_04655	ko:K03613
tee:Tel_04660	ko:K03612
tee:Tel_04665	ko:K03614
tee:Tel_04675	ko:K03616
tee:Tel_04680	ko:K03617
tee:Tel_04685	ko:K01874
tee:Tel_04695	ko:K03593
tee:Tel_04700	ko:K01494
tee:Tel_04710	ko:K11175
tee:Tel_04715	ko:K01933
tee:Tel_04720	ko:K09938
tee:Tel_04725	ko:K08744
tee:Tel_04735	ko:K10763
tee:Tel_04740	ko:K00767
tee:Tel_04750	ko:K01881
tee:Tel_04765	ko:K01512
tee:Tel_04770	ko:K01744
tee:Tel_04785	ko:K03809
tee:Tel_04800	ko:K03695
tee:Tel_04810	ko:K27802
tee:Tel_04835	ko:K01682
tee:Tel_04860	ko:K00948
tee:Tel_04865	ko:K00758
tee:Tel_04870	ko:K24821
tee:Tel_04885	ko:K01876
tee:Tel_04890	ko:K03517
tee:Tel_04935	ko:K03605
tee:Tel_04940	ko:K01007
tee:Tel_04945	ko:K01835
tee:Tel_04950	ko:K04079
tee:Tel_04955	ko:K04762
tee:Tel_04960	ko:K03574
tee:Tel_04970	ko:K01772
tee:Tel_04975	ko:K03269
tee:Tel_04980	ko:K03768
tee:Tel_04985	ko:K01883
tee:Tel_04990	ko:K07711
tee:Tel_05000	ko:K07715
tee:Tel_05010	ko:K06219
tee:Tel_05020	ko:K01491
tee:Tel_05025	ko:K14234
tee:Tel_05030	ko:K07304
tee:Tel_05035	ko:K02004
tee:Tel_05040	ko:K02003
tee:Tel_05045	ko:K02005
tee:Tel_05055	ko:K01703
tee:Tel_05060	ko:K01704
tee:Tel_05065	ko:K00052
tee:Tel_05070	ko:K00133
tee:Tel_05075	ko:K00133
tee:Tel_05080	ko:K08086
tee:Tel_05090	ko:K00700
tee:Tel_05095	ko:K00975
tee:Tel_05105	ko:K00705
tee:Tel_05110	ko:K14228
tee:Tel_05115	ko:K07568
tee:Tel_05120	ko:K00773
tee:Tel_05125	ko:K03210
tee:Tel_05130	ko:K03072
tee:Tel_05135	ko:K03074
tee:Tel_05140	ko:K09857
tee:Tel_05145	ko:K02067
tee:Tel_05150	ko:K02065
tee:Tel_05155	ko:K02066
tee:Tel_05160	ko:K02621
tee:Tel_05170	ko:K02077
tee:Tel_05175	ko:K02075
tee:Tel_05180	ko:K03321
tee:Tel_05185	ko:K03799
tee:Tel_05190	ko:K08738
tee:Tel_05195	ko:K07660
tee:Tel_05200	ko:K07637
tee:Tel_05210	ko:K00797
tee:Tel_05250	ko:K03924
tee:Tel_05275	ko:K01338
tee:Tel_05280	ko:K01515
tee:Tel_05285	ko:K09920
tee:Tel_05290	ko:K13487
tee:Tel_05295	ko:K13488
tee:Tel_05300	ko:K13486
tee:Tel_05305	ko:K13489
tee:Tel_05310	ko:K13490
tee:Tel_05315	ko:K13491
tee:Tel_05320	ko:K11444
tee:Tel_05325	ko:K03699
tee:Tel_05340	ko:K03106
tee:Tel_05345	ko:K02959
tee:Tel_05350	ko:K02860
tee:Tel_05355	ko:K00554
tee:Tel_05360	ko:K02884
tee:Tel_05370	ko:K00567
tee:Tel_05375	ko:K04763
tee:Tel_05380	ko:K03981
tee:Tel_05390	ko:K00381
tee:Tel_05395	ko:K14219
tee:Tel_05405	ko:K02399
tee:Tel_05410	ko:K02398
tee:Tel_05415	ko:K02386
tee:Tel_05420	ko:K03415
tee:Tel_05425	ko:K00575
tee:Tel_05430	ko:K02387
tee:Tel_05435	ko:K02388
tee:Tel_05440	ko:K02389
tee:Tel_05445	ko:K02390
tee:Tel_05450	ko:K02391
tee:Tel_05455	ko:K02392
tee:Tel_05460	ko:K02393
tee:Tel_05465	ko:K02394
tee:Tel_05470	ko:K02395
tee:Tel_05475	ko:K02396
tee:Tel_05480	ko:K02397
tee:Tel_05500	ko:K02501
tee:Tel_05505	ko:K02500
tee:Tel_05555	ko:K00604
tee:Tel_05580	ko:K02406
tee:Tel_05585	ko:K02406
tee:Tel_05590	ko:K02406
tee:Tel_05595	ko:K06603
tee:Tel_05600	ko:K02407
tee:Tel_05605	ko:K02422
tee:Tel_05610	ko:K02422
tee:Tel_05615	ko:K02423
tee:Tel_05625	ko:K10941
tee:Tel_05630	ko:K10942
tee:Tel_05635	ko:K10943
tee:Tel_05640	ko:K02408
tee:Tel_05645	ko:K02409
tee:Tel_05650	ko:K02410
tee:Tel_05655	ko:K02411
tee:Tel_05660	ko:K02412
tee:Tel_05665	ko:K02413
tee:Tel_05675	ko:K03413
tee:Tel_05680	ko:K03407
tee:Tel_05685	ko:K03408
tee:Tel_05690	ko:K00575
tee:Tel_05695	ko:K03411
tee:Tel_05700	ko:K03412
tee:Tel_05705	ko:K02414
tee:Tel_05710	ko:K02415
tee:Tel_05715	ko:K02416
tee:Tel_05720	ko:K02417
tee:Tel_05725	ko:K02418
tee:Tel_05730	ko:K02419
tee:Tel_05735	ko:K02420
tee:Tel_05740	ko:K02421
tee:Tel_05745	ko:K02401
tee:Tel_05750	ko:K02400
tee:Tel_05755	ko:K02404
tee:Tel_05760	ko:K04562
tee:Tel_05765	ko:K02405
tee:Tel_05770	ko:K03413
tee:Tel_05775	ko:K03414
tee:Tel_05780	ko:K03407
tee:Tel_05785	ko:K03412
tee:Tel_05790	ko:K02556
tee:Tel_05800	ko:K03496
tee:Tel_05805	ko:K03408
tee:Tel_05810	ko:K03408
tee:Tel_05825	ko:K04061
tee:Tel_05840	ko:K09141
tee:Tel_05845	ko:K06990
tee:Tel_05850	ko:K04069
tee:Tel_05855	ko:K01673
tee:Tel_05860	ko:K03324
tee:Tel_05865	ko:K00390
tee:Tel_05870	ko:K06966
tee:Tel_05875	ko:K09919
tee:Tel_05880	ko:K07001
tee:Tel_05895	ko:K07114
tee:Tel_05900	ko:K07114
tee:Tel_05915	ko:K03924
tee:Tel_05920	ko:K00688
tee:Tel_05925	ko:K01953
tee:Tel_05930	ko:K00609
tee:Tel_05940	ko:K06016
tee:Tel_05950	ko:K00428
tee:Tel_05975	ko:K01669
tee:Tel_05980	ko:K22491
tee:Tel_05985	ko:K00432
tee:Tel_06000	ko:K04078
tee:Tel_06005	ko:K04077
tee:Tel_06015	ko:K07093
tee:Tel_06035	ko:K00830
tee:Tel_06040	ko:K11473
tee:Tel_06045	ko:K11472
tee:Tel_06050	ko:K00104
tee:Tel_06075	ko:K04095
tee:Tel_06080	ko:K07301
tee:Tel_06085	ko:K04095
tee:Tel_06090	ko:K01153
tee:Tel_06095	ko:K01154
tee:Tel_06110	ko:K03427
tee:Tel_06120	ko:K03427
tee:Tel_06135	ko:K00873
tee:Tel_06140	ko:K03664
tee:Tel_06145	ko:K03308
tee:Tel_06155	ko:K09801
tee:Tel_06160	ko:K06186
tee:Tel_06165	ko:K03711
tee:Tel_06170	ko:K03631
tee:Tel_06175	ko:K00858
tee:Tel_06180	ko:K03705
tee:Tel_06185	ko:K03687
tee:Tel_06190	ko:K04043
tee:Tel_06195	ko:K03686
tee:Tel_06200	ko:K00215
tee:Tel_06205	ko:K01956
tee:Tel_06210	ko:K01955
tee:Tel_06215	ko:K03624
tee:Tel_06225	ko:K07574
tee:Tel_06235	ko:K02427
tee:Tel_06245	ko:K00796
tee:Tel_06250	ko:K03431
tee:Tel_06255	ko:K01803
tee:Tel_06260	ko:K03075
tee:Tel_06265	ko:K14228
tee:Tel_06270	ko:K00330
tee:Tel_06275	ko:K00331
tee:Tel_06280	ko:K00332
tee:Tel_06285	ko:K00333
tee:Tel_06290	ko:K00334
tee:Tel_06295	ko:K00335
tee:Tel_06300	ko:K00336
tee:Tel_06305	ko:K00337
tee:Tel_06310	ko:K00338
tee:Tel_06315	ko:K00339
tee:Tel_06320	ko:K00340
tee:Tel_06325	ko:K00341
tee:Tel_06330	ko:K00342
tee:Tel_06335	ko:K00343
tee:Tel_06340	ko:K03787
tee:Tel_06345	ko:K00573
tee:Tel_06355	ko:K06194
tee:Tel_06360	ko:K03087
tee:Tel_06370	ko:K14261
tee:Tel_06375	ko:K00003
tee:Tel_06380	ko:K01733
tee:Tel_06395	ko:K15727
tee:Tel_06400	ko:K15726
tee:Tel_06410	ko:K16264
tee:Tel_06420	ko:K02014
tee:Tel_06435	ko:K03832
tee:Tel_06440	ko:K13283
tee:Tel_06450	ko:K05559
tee:Tel_06455	ko:K05560
tee:Tel_06460	ko:K05561
tee:Tel_06465	ko:K05562
tee:Tel_06470	ko:K05563
tee:Tel_06475	ko:K05564
tee:Tel_06480	ko:K03325
tee:Tel_06485	ko:K03741
tee:Tel_06490	ko:K03892
tee:Tel_06495	ko:K07491
tee:Tel_06555	ko:K04763
tee:Tel_06560	ko:K03654
tee:Tel_06590	ko:K23753
tee:Tel_06595	ko:K12942
tee:Tel_06600	ko:K00801
tee:Tel_06605	ko:K03496
tee:Tel_06615	ko:K01990
tee:Tel_06620	ko:K01992
tee:Tel_06630	ko:K05807
tee:Tel_06635	ko:K05807
tee:Tel_06640	ko:K06180
tee:Tel_06645	ko:K05810
tee:Tel_06650	ko:K03567
tee:Tel_06655	ko:K01462
tee:Tel_06660	ko:K00791
tee:Tel_06665	ko:K03666
tee:Tel_06675	ko:K04088
tee:Tel_06680	ko:K04087
tee:Tel_06685	ko:K09937
tee:Tel_06690	ko:K02502
tee:Tel_06695	ko:K01939
tee:Tel_06700	ko:K03781
tee:Tel_06715	ko:K07038
tee:Tel_06720	ko:K07304
