bsem:WJ12_00005	ko:K02313
bsem:WJ12_01620	ko:K05366
bsem:WJ12_01635	ko:K02664
bsem:WJ12_01640	ko:K02666
bsem:WJ12_01645	ko:K00891
bsem:WJ12_01650	ko:K01735
bsem:WJ12_01655	ko:K01129
bsem:WJ12_01660	ko:K05813
bsem:WJ12_01665	ko:K05814
bsem:WJ12_01670	ko:K05815
bsem:WJ12_01675	ko:K05816
bsem:WJ12_01680	ko:K01126
bsem:WJ12_01685	ko:K07275
bsem:WJ12_01690	ko:K07491
bsem:WJ12_01695	ko:K00265
bsem:WJ12_01700	ko:K00266
bsem:WJ12_01705	ko:K03310
bsem:WJ12_01710	ko:K01975
bsem:WJ12_01715	ko:K00285
bsem:WJ12_01730	ko:K02471
bsem:WJ12_01735	ko:K03153
bsem:WJ12_01740	ko:K03154
bsem:WJ12_01745	ko:K03149
bsem:WJ12_01750	ko:K00788
bsem:WJ12_01755	ko:K02065
bsem:WJ12_01760	ko:K02066
bsem:WJ12_01765	ko:K02067
bsem:WJ12_01770	ko:K04754
bsem:WJ12_01775	ko:K07323
bsem:WJ12_01780	ko:K07122
bsem:WJ12_01785	ko:K01990
bsem:WJ12_01790	ko:K01992
bsem:WJ12_01800	ko:K00790
bsem:WJ12_01805	ko:K00765
bsem:WJ12_01810	ko:K00013
bsem:WJ12_01815	ko:K00817
bsem:WJ12_01820	ko:K01693
bsem:WJ12_01830	ko:K02501
bsem:WJ12_01835	ko:K01814
bsem:WJ12_01840	ko:K02500
bsem:WJ12_01845	ko:K01496
bsem:WJ12_01850	ko:K01523
bsem:WJ12_01860	ko:K02503
bsem:WJ12_01865	ko:K03116
bsem:WJ12_01870	ko:K03117
bsem:WJ12_01875	ko:K03118
bsem:WJ12_01880	ko:K04772
bsem:WJ12_01890	ko:K00411
bsem:WJ12_01895	ko:K00412
bsem:WJ12_01900	ko:K00413
bsem:WJ12_01905	ko:K03599
bsem:WJ12_01910	ko:K03600
bsem:WJ12_01915	ko:K14234
bsem:WJ12_01945	ko:K02424
bsem:WJ12_01950	ko:K11904
bsem:WJ12_01985	ko:K11892
bsem:WJ12_01990	ko:K11893
bsem:WJ12_01995	ko:K11906
bsem:WJ12_02005	ko:K11901
bsem:WJ12_02010	ko:K11900
bsem:WJ12_02015	ko:K11903
bsem:WJ12_02020	ko:K11897
bsem:WJ12_02025	ko:K11896
bsem:WJ12_02030	ko:K11895
bsem:WJ12_02035	ko:K11907
bsem:WJ12_02040	ko:K11902
bsem:WJ12_02045	ko:K11904
bsem:WJ12_02065	ko:K03286
bsem:WJ12_02070	ko:K11890
bsem:WJ12_02075	ko:K11891
bsem:WJ12_02080	ko:K17733
bsem:WJ12_02090	ko:K16074
bsem:WJ12_02095	ko:K01256
bsem:WJ12_02105	ko:K09946
bsem:WJ12_02120	ko:K09941
bsem:WJ12_02140	ko:K04046
bsem:WJ12_02145	ko:K03704
bsem:WJ12_02155	ko:K15777
bsem:WJ12_02160	ko:K03186
bsem:WJ12_02165	ko:K07390
bsem:WJ12_02170	ko:K02493
bsem:WJ12_02175	ko:K02835
bsem:WJ12_02180	ko:K02492
bsem:WJ12_02185	ko:K02483
bsem:WJ12_02195	ko:K01262
bsem:WJ12_02210	ko:K06020
bsem:WJ12_02220	ko:K03566
bsem:WJ12_02235	ko:K11735
bsem:WJ12_02240	ko:K06942
bsem:WJ12_02245	ko:K18800
bsem:WJ12_02250	ko:K03981
bsem:WJ12_02260	ko:K01118
bsem:WJ12_02265	ko:K03648
bsem:WJ12_02275	ko:K01609
bsem:WJ12_02280	ko:K00766
bsem:WJ12_02285	ko:K01658
bsem:WJ12_02290	ko:K01657
bsem:WJ12_02295	ko:K01091
bsem:WJ12_02300	ko:K01783
bsem:WJ12_02305	ko:K06195
bsem:WJ12_02310	ko:K08304
bsem:WJ12_02315	ko:K01912
bsem:WJ12_02320	ko:K02614
bsem:WJ12_02325	ko:K15866
bsem:WJ12_02330	ko:K07823
bsem:WJ12_02340	ko:K01692
bsem:WJ12_02345	ko:K01977
bsem:WJ12_02350	ko:K14227
bsem:WJ12_02355	ko:K14218
bsem:WJ12_02360	ko:K01980
bsem:WJ12_02365	ko:K01985
bsem:WJ12_02375	ko:K01897
bsem:WJ12_02385	ko:K06134
bsem:WJ12_02390	ko:K03925
bsem:WJ12_02395	ko:K03438
bsem:WJ12_02400	ko:K03586
bsem:WJ12_02405	ko:K03587
bsem:WJ12_02410	ko:K01928
bsem:WJ12_02415	ko:K01929
bsem:WJ12_02420	ko:K01000
bsem:WJ12_02425	ko:K01925
bsem:WJ12_02430	ko:K03588
bsem:WJ12_02435	ko:K02563
bsem:WJ12_02440	ko:K01924
bsem:WJ12_02445	ko:K01921
bsem:WJ12_02450	ko:K03589
bsem:WJ12_02455	ko:K03590
bsem:WJ12_02460	ko:K03531
bsem:WJ12_02465	ko:K24138
bsem:WJ12_02470	ko:K02535
bsem:WJ12_02480	ko:K03070
bsem:WJ12_02485	ko:K00620
bsem:WJ12_02490	ko:K06923
bsem:WJ12_02495	ko:K03574
bsem:WJ12_02500	ko:K18778
bsem:WJ12_02505	ko:K00859
bsem:WJ12_02510	ko:K02654
bsem:WJ12_02515	ko:K02653
bsem:WJ12_02520	ko:K02652
bsem:WJ12_02525	ko:K03699
bsem:WJ12_02530	ko:K14232
bsem:WJ12_02535	ko:K02523
bsem:WJ12_02540	ko:K02888
bsem:WJ12_02545	ko:K02899
bsem:WJ12_02550	ko:K03979
bsem:WJ12_02555	ko:K00931
bsem:WJ12_02565	ko:K08311
bsem:WJ12_02570	ko:K01881
bsem:WJ12_02580	ko:K00760
bsem:WJ12_02585	ko:K03106
bsem:WJ12_02595	ko:K06950
bsem:WJ12_02600	ko:K03806
bsem:WJ12_02605	ko:K00525
bsem:WJ12_02610	ko:K00526
bsem:WJ12_02620	ko:K06077
bsem:WJ12_02625	ko:K00856
bsem:WJ12_02630	ko:K11065
bsem:WJ12_02640	ko:K02687
bsem:WJ12_02645	ko:K01961
bsem:WJ12_02650	ko:K02160
bsem:WJ12_02655	ko:K03786
bsem:WJ12_02670	ko:K02558
bsem:WJ12_02675	ko:K07000
bsem:WJ12_02680	ko:K01147
bsem:WJ12_02685	ko:K00014
bsem:WJ12_02690	ko:K03814
bsem:WJ12_02710	ko:K00883
bsem:WJ12_02715	ko:K01631
bsem:WJ12_02725	ko:K10537
bsem:WJ12_02730	ko:K10539
bsem:WJ12_02735	ko:K10538
bsem:WJ12_02740	ko:K22185
bsem:WJ12_02745	ko:K01785
bsem:WJ12_02750	ko:K01591
bsem:WJ12_02755	ko:K21830
bsem:WJ12_02760	ko:K03743
bsem:WJ12_02765	ko:K01095
bsem:WJ12_02770	ko:K00946
bsem:WJ12_02775	ko:K00029
bsem:WJ12_02780	ko:K01167
bsem:WJ12_02795	ko:K09761
bsem:WJ12_02805	ko:K00797
bsem:WJ12_02810	ko:K00615
bsem:WJ12_02815	ko:K00134
bsem:WJ12_02825	ko:K00046
bsem:WJ12_02830	ko:K00098
bsem:WJ12_02840	ko:K11921
bsem:WJ12_02850	ko:K11103
bsem:WJ12_02855	ko:K01477
bsem:WJ12_02860	ko:K01483
bsem:WJ12_02865	ko:K03711
bsem:WJ12_02870	ko:K06186
bsem:WJ12_02875	ko:K00215
bsem:WJ12_02880	ko:K03561
bsem:WJ12_02885	ko:K03559
bsem:WJ12_02890	ko:K01869
bsem:WJ12_02895	ko:K03643
bsem:WJ12_02900	ko:K02340
bsem:WJ12_02905	ko:K00147
bsem:WJ12_02910	ko:K08973
bsem:WJ12_02915	ko:K19337
bsem:WJ12_02920	ko:K01690
bsem:WJ12_02925	ko:K01625
bsem:WJ12_02930	ko:K03299
bsem:WJ12_02935	ko:K00851
bsem:WJ12_02945	ko:K09471
bsem:WJ12_02950	ko:K01756
bsem:WJ12_02955	ko:K21645
bsem:WJ12_02965	ko:K00261
bsem:WJ12_02970	ko:K10001
bsem:WJ12_02975	ko:K10003
bsem:WJ12_02980	ko:K10002
bsem:WJ12_02985	ko:K10004
bsem:WJ12_03000	ko:K01465
bsem:WJ12_03010	ko:K07397
bsem:WJ12_03020	ko:K02871
bsem:WJ12_03025	ko:K02996
bsem:WJ12_03030	ko:K15724
bsem:WJ12_03035	ko:K09001
bsem:WJ12_03040	ko:K01866
bsem:WJ12_03045	ko:K07560
bsem:WJ12_03050	ko:K15634
bsem:WJ12_03065	ko:K03551
bsem:WJ12_03070	ko:K03550
bsem:WJ12_03075	ko:K01159
bsem:WJ12_03080	ko:K00602
bsem:WJ12_03085	ko:K03557
bsem:WJ12_03090	ko:K05540
bsem:WJ12_03095	ko:K03185
bsem:WJ12_03100	ko:K01262
bsem:WJ12_03115	ko:K00566
bsem:WJ12_03130	ko:K01501
bsem:WJ12_03140	ko:K06996
bsem:WJ12_03150	ko:K25137
bsem:WJ12_03160	ko:K09857
bsem:WJ12_03165	ko:K06192
bsem:WJ12_03170	ko:K03808
bsem:WJ12_03175	ko:K03808
bsem:WJ12_03200	ko:K03797
bsem:WJ12_03205	ko:K03074
bsem:WJ12_03210	ko:K03072
bsem:WJ12_03215	ko:K03210
bsem:WJ12_03220	ko:K00773
bsem:WJ12_03225	ko:K07568
bsem:WJ12_03230	ko:K03655
bsem:WJ12_03235	ko:K04761
bsem:WJ12_03240	ko:K03782
bsem:WJ12_03245	ko:K04047
bsem:WJ12_03250	ko:K03179
bsem:WJ12_03255	ko:K00286
bsem:WJ12_03260	ko:K06997
bsem:WJ12_03265	ko:K11473
bsem:WJ12_03270	ko:K11472
bsem:WJ12_03275	ko:K00104
bsem:WJ12_03280	ko:K00102
bsem:WJ12_03285	ko:K00798
bsem:WJ12_03290	ko:K05916
bsem:WJ12_03295	ko:K01626
bsem:WJ12_03300	ko:K03568
bsem:WJ12_03305	ko:K11206
bsem:WJ12_03315	ko:K00982
bsem:WJ12_03320	ko:K03631
bsem:WJ12_03325	ko:K00858
bsem:WJ12_03330	ko:K03705
bsem:WJ12_03335	ko:K01772
bsem:WJ12_03340	ko:K04762
bsem:WJ12_03345	ko:K03687
bsem:WJ12_03355	ko:K04043
bsem:WJ12_03360	ko:K03686
bsem:WJ12_03365	ko:K03342
bsem:WJ12_03370	ko:K00606
bsem:WJ12_03380	ko:K00950
bsem:WJ12_03385	ko:K00970
bsem:WJ12_03390	ko:K28842
bsem:WJ12_03395	ko:K10763
bsem:WJ12_03400	ko:K01933
bsem:WJ12_03410	ko:K08151
bsem:WJ12_03415	ko:K18476
bsem:WJ12_03420	ko:K00791
bsem:WJ12_03425	ko:K03572
bsem:WJ12_03430	ko:K03975
bsem:WJ12_03435	ko:K03442
bsem:WJ12_03440	ko:K07266
bsem:WJ12_03450	ko:K01991
bsem:WJ12_03455	ko:K10107
bsem:WJ12_03460	ko:K09688
bsem:WJ12_03465	ko:K09689
bsem:WJ12_03480	ko:K01710
bsem:WJ12_03485	ko:K00973
bsem:WJ12_03505	ko:K07265
bsem:WJ12_03525	ko:K02535
bsem:WJ12_03550	ko:K18991
bsem:WJ12_03575	ko:K14229
bsem:WJ12_03585	ko:K03640
bsem:WJ12_03590	ko:K03641
bsem:WJ12_03595	ko:K03646
bsem:WJ12_03600	ko:K03560
bsem:WJ12_03605	ko:K03562
bsem:WJ12_03610	ko:K07107
bsem:WJ12_03615	ko:K16066
bsem:WJ12_03620	ko:K00600
bsem:WJ12_03625	ko:K07738
bsem:WJ12_03630	ko:K08084
bsem:WJ12_03640	ko:K02672
bsem:WJ12_03650	ko:K02655
bsem:WJ12_03670	ko:K24158
bsem:WJ12_03675	ko:K00252
bsem:WJ12_03695	ko:K05712
bsem:WJ12_03705	ko:K08195
bsem:WJ12_03710	ko:K00451
bsem:WJ12_03715	ko:K01555
bsem:WJ12_03725	ko:K19577
bsem:WJ12_03730	ko:K04719
bsem:WJ12_03735	ko:K03778
bsem:WJ12_03750	ko:K07506
bsem:WJ12_03765	ko:K13481
bsem:WJ12_03770	ko:K13482
bsem:WJ12_03775	ko:K07402
bsem:WJ12_03805	ko:K07518
bsem:WJ12_03815	ko:K07090
bsem:WJ12_03830	ko:K21829
bsem:WJ12_03840	ko:K10013
bsem:WJ12_03845	ko:K26064
bsem:WJ12_03860	ko:K03088
bsem:WJ12_03885	ko:K02010
bsem:WJ12_03890	ko:K02011
bsem:WJ12_03895	ko:K02012
bsem:WJ12_03900	ko:K16301
bsem:WJ12_03910	ko:K07267
bsem:WJ12_03915	ko:K04078
bsem:WJ12_03920	ko:K04077
bsem:WJ12_03925	ko:K00941
bsem:WJ12_03940	ko:K07735
bsem:WJ12_03945	ko:K07447
bsem:WJ12_03950	ko:K02825
bsem:WJ12_03955	ko:K00609
bsem:WJ12_03960	ko:K01465
bsem:WJ12_03965	ko:K00655
bsem:WJ12_03970	ko:K01525
bsem:WJ12_03975	ko:K01710
bsem:WJ12_03980	ko:K00973
bsem:WJ12_03985	ko:K01790
bsem:WJ12_03990	ko:K00067
bsem:WJ12_03995	ko:K12990
bsem:WJ12_04000	ko:K09690
bsem:WJ12_04005	ko:K09691
bsem:WJ12_04015	ko:K16011
bsem:WJ12_04020	ko:K01711
bsem:WJ12_04025	ko:K22252
bsem:WJ12_04065	ko:K01784
bsem:WJ12_04085	ko:K15778
bsem:WJ12_04090	ko:K02841
bsem:WJ12_04100	ko:K02527
bsem:WJ12_04105	ko:K03189
bsem:WJ12_04110	ko:K03188
bsem:WJ12_04115	ko:K03187
bsem:WJ12_04120	ko:K01428
bsem:WJ12_04125	ko:K01429
bsem:WJ12_04130	ko:K01430
bsem:WJ12_04135	ko:K03190
bsem:WJ12_04140	ko:K11963
bsem:WJ12_04145	ko:K11962
bsem:WJ12_04150	ko:K11961
bsem:WJ12_04155	ko:K11960
bsem:WJ12_04160	ko:K11959
bsem:WJ12_04170	ko:K00573
bsem:WJ12_04180	ko:K02495
bsem:WJ12_04185	ko:K06940
bsem:WJ12_04195	ko:K06153
bsem:WJ12_04200	ko:K03439
bsem:WJ12_04205	ko:K14225
bsem:WJ12_04210	ko:K06995
bsem:WJ12_04215	ko:K22209
bsem:WJ12_04220	ko:K06895
bsem:WJ12_04225	ko:K11741
bsem:WJ12_04230	ko:K19338
bsem:WJ12_04245	ko:K11264
bsem:WJ12_04250	ko:K07240
bsem:WJ12_04255	ko:K07240
bsem:WJ12_04285	ko:K06199
bsem:WJ12_04290	ko:K09137
bsem:WJ12_04295	ko:K02221
bsem:WJ12_04315	ko:K03182
bsem:WJ12_04330	ko:K03625
bsem:WJ12_04335	ko:K00794
bsem:WJ12_04340	ko:K14652
bsem:WJ12_04345	ko:K09983
bsem:WJ12_04380	ko:K00793
bsem:WJ12_04385	ko:K11752
bsem:WJ12_04390	ko:K01845
bsem:WJ12_04400	ko:K07552
bsem:WJ12_04415	ko:K00845
bsem:WJ12_04420	ko:K01057
bsem:WJ12_04425	ko:K00036
bsem:WJ12_04430	ko:K17315
bsem:WJ12_04435	ko:K17316
bsem:WJ12_04440	ko:K17317
bsem:WJ12_04445	ko:K10112
bsem:WJ12_04460	ko:K00384
bsem:WJ12_04465	ko:K03466
bsem:WJ12_04470	ko:K03634
bsem:WJ12_04475	ko:K07478
bsem:WJ12_04485	ko:K01875
bsem:WJ12_04490	ko:K14233
bsem:WJ12_04495	ko:K00496
bsem:WJ12_04505	ko:K03610
bsem:WJ12_04510	ko:K03609
bsem:WJ12_04515	ko:K03608
bsem:WJ12_04525	ko:K03281
bsem:WJ12_04530	ko:K02841
bsem:WJ12_04545	ko:K03832
bsem:WJ12_04560	ko:K14233
bsem:WJ12_04570	ko:K01519
bsem:WJ12_04575	ko:K00989
bsem:WJ12_04585	ko:K00942
bsem:WJ12_04590	ko:K03060
bsem:WJ12_04595	ko:K01139
bsem:WJ12_04600	ko:K14219
bsem:WJ12_04605	ko:K14219
bsem:WJ12_04610	ko:K14219
bsem:WJ12_04615	ko:K04760
bsem:WJ12_04620	ko:K03285
bsem:WJ12_04630	ko:K03704
bsem:WJ12_04635	ko:K02342
bsem:WJ12_04640	ko:K04093
bsem:WJ12_04650	ko:K02014
bsem:WJ12_04670	ko:K05712
bsem:WJ12_04680	ko:K14234
bsem:WJ12_04685	ko:K03841
bsem:WJ12_04690	ko:K01256
bsem:WJ12_04700	ko:K23541
bsem:WJ12_04705	ko:K01487
bsem:WJ12_04715	ko:K21053
bsem:WJ12_04720	ko:K07402
bsem:WJ12_04725	ko:K03611
bsem:WJ12_04730	ko:K02433
bsem:WJ12_04770	ko:K00126
bsem:WJ12_04775	ko:K00123
bsem:WJ12_04780	ko:K00124
bsem:WJ12_04785	ko:K00127
bsem:WJ12_04805	ko:K22292
bsem:WJ12_04810	ko:K00568
bsem:WJ12_04815	ko:K03286
bsem:WJ12_04820	ko:K02469
bsem:WJ12_04825	ko:K09924
bsem:WJ12_04830	ko:K00831
bsem:WJ12_04835	ko:K14170
bsem:WJ12_04840	ko:K04517
bsem:WJ12_04845	ko:K00800
bsem:WJ12_04850	ko:K00945
bsem:WJ12_04855	ko:K02945
bsem:WJ12_04860	ko:K05788
bsem:WJ12_04865	ko:K08992
bsem:WJ12_04870	ko:K19804
bsem:WJ12_04875	ko:K00012
bsem:WJ12_04880	ko:K21344
bsem:WJ12_04885	ko:K03274
bsem:WJ12_04890	ko:K02237
bsem:WJ12_04895	ko:K12339
bsem:WJ12_04900	ko:K08305
bsem:WJ12_04910	ko:K01054
bsem:WJ12_04915	ko:K02071
bsem:WJ12_04920	ko:K02072
bsem:WJ12_04925	ko:K02073
bsem:WJ12_04930	ko:K03521
bsem:WJ12_04935	ko:K03522
bsem:WJ12_04940	ko:K20035
bsem:WJ12_04945	ko:K00285
bsem:WJ12_04950	ko:K03719
bsem:WJ12_04970	ko:K02959
bsem:WJ12_04975	ko:K02860
bsem:WJ12_04980	ko:K00554
bsem:WJ12_04985	ko:K02884
bsem:WJ12_04995	ko:K02227
bsem:WJ12_05005	ko:K06949
bsem:WJ12_05010	ko:K06013
bsem:WJ12_05015	ko:K13288
bsem:WJ12_05020	ko:K03831
bsem:WJ12_05025	ko:K09889
bsem:WJ12_05030	ko:K03592
bsem:WJ12_05035	ko:K00287
bsem:WJ12_05050	ko:K00560
bsem:WJ12_05070	ko:K01679
bsem:WJ12_05075	ko:K26939
bsem:WJ12_05080	ko:K14761
bsem:WJ12_05095	ko:K26606
bsem:WJ12_05100	ko:K26605
bsem:WJ12_05110	ko:K05805
bsem:WJ12_05115	ko:K14220
bsem:WJ12_05120	ko:K14220
bsem:WJ12_05125	ko:K05524
bsem:WJ12_05130	ko:K00763
bsem:WJ12_05135	ko:K00782
bsem:WJ12_05145	ko:K00090
bsem:WJ12_05150	ko:K09760
bsem:WJ12_05165	ko:K03750
bsem:WJ12_05170	ko:K03752
bsem:WJ12_05175	ko:K03639
bsem:WJ12_05180	ko:K08300
bsem:WJ12_05185	ko:K06179
bsem:WJ12_05190	ko:K01091
bsem:WJ12_05200	ko:K04773
bsem:WJ12_05205	ko:K07056
bsem:WJ12_05210	ko:K25422
bsem:WJ12_05215	ko:K07040
