acic:IOD65_00010	ko:K00432
acic:IOD65_02740	ko:K08160
acic:IOD65_02750	ko:K04565
acic:IOD65_02760	ko:K03496
acic:IOD65_02790	ko:K16235
acic:IOD65_02795	ko:K00261
acic:IOD65_02800	ko:K00840
acic:IOD65_02805	ko:K00673
acic:IOD65_02810	ko:K06447
acic:IOD65_02815	ko:K01484
acic:IOD65_02820	ko:K05526
acic:IOD65_02870	ko:K01879
acic:IOD65_02875	ko:K01878
acic:IOD65_02900	ko:K07168
acic:IOD65_02915	ko:K20035
acic:IOD65_02925	ko:K00014
acic:IOD65_02930	ko:K00228
acic:IOD65_02935	ko:K01497
acic:IOD65_02940	ko:K01662
acic:IOD65_02945	ko:K01092
acic:IOD65_02960	ko:K02065
acic:IOD65_02965	ko:K02066
acic:IOD65_02970	ko:K02067
acic:IOD65_02975	ko:K07323
acic:IOD65_02980	ko:K07122
acic:IOD65_02985	ko:K03284
acic:IOD65_02995	ko:K03574
acic:IOD65_03005	ko:K03655
acic:IOD65_03020	ko:K00631
acic:IOD65_03025	ko:K10805
acic:IOD65_03035	ko:K07044
acic:IOD65_03040	ko:K03978
acic:IOD65_03045	ko:K13771
acic:IOD65_03060	ko:K06915
acic:IOD65_03065	ko:K01760
acic:IOD65_03075	ko:K02946
acic:IOD65_03080	ko:K02906
acic:IOD65_03085	ko:K02926
acic:IOD65_03090	ko:K02892
acic:IOD65_03095	ko:K02886
acic:IOD65_03100	ko:K02965
acic:IOD65_03105	ko:K02890
acic:IOD65_03110	ko:K02982
acic:IOD65_03115	ko:K02878
acic:IOD65_03120	ko:K02904
acic:IOD65_03125	ko:K02961
acic:IOD65_03130	ko:K02874
acic:IOD65_03135	ko:K02895
acic:IOD65_03140	ko:K02931
acic:IOD65_03145	ko:K02954
acic:IOD65_03150	ko:K02994
acic:IOD65_03155	ko:K02933
acic:IOD65_03160	ko:K02881
acic:IOD65_03165	ko:K02988
acic:IOD65_03170	ko:K02907
acic:IOD65_03175	ko:K02876
acic:IOD65_03180	ko:K03076
acic:IOD65_03185	ko:K02919
acic:IOD65_03190	ko:K02952
acic:IOD65_03195	ko:K02948
acic:IOD65_03200	ko:K02986
acic:IOD65_03205	ko:K03040
acic:IOD65_03210	ko:K02879
acic:IOD65_03215	ko:K10215
acic:IOD65_03220	ko:K00255
acic:IOD65_03225	ko:K09159
acic:IOD65_03240	ko:K28165
acic:IOD65_03255	ko:K07070
acic:IOD65_03260	ko:K01414
acic:IOD65_03265	ko:K12573
acic:IOD65_03270	ko:K14233
acic:IOD65_03275	ko:K14219
acic:IOD65_03280	ko:K14219
acic:IOD65_03300	ko:K14219
acic:IOD65_03305	ko:K07078
acic:IOD65_03315	ko:K29029
acic:IOD65_03320	ko:K07058
acic:IOD65_03325	ko:K03809
acic:IOD65_03330	ko:K03816
acic:IOD65_03345	ko:K03832
acic:IOD65_03350	ko:K07042
acic:IOD65_03355	ko:K06217
acic:IOD65_03360	ko:K06168
acic:IOD65_03365	ko:K08309
acic:IOD65_03370	ko:K01166
acic:IOD65_03375	ko:K00024
acic:IOD65_03390	ko:K07394
acic:IOD65_03395	ko:K07115
acic:IOD65_03400	ko:K17103
acic:IOD65_03410	ko:K01977
acic:IOD65_03415	ko:K14227
acic:IOD65_03420	ko:K14218
acic:IOD65_03425	ko:K01980
acic:IOD65_03430	ko:K01985
acic:IOD65_03445	ko:K00249
acic:IOD65_03450	ko:K22108
acic:IOD65_03460	ko:K13774
acic:IOD65_03465	ko:K13778
acic:IOD65_03470	ko:K11731
acic:IOD65_03475	ko:K13779
acic:IOD65_03480	ko:K13777
acic:IOD65_03490	ko:K06945
acic:IOD65_03510	ko:K03600
acic:IOD65_03515	ko:K03599
acic:IOD65_03520	ko:K02996
acic:IOD65_03525	ko:K02871
acic:IOD65_03530	ko:K00097
acic:IOD65_03535	ko:K02528
acic:IOD65_03540	ko:K01525
acic:IOD65_03560	ko:K03665
acic:IOD65_03565	ko:K22617
acic:IOD65_03570	ko:K06132
acic:IOD65_03575	ko:K07098
acic:IOD65_03585	ko:K21021
acic:IOD65_03595	ko:K01977
acic:IOD65_03600	ko:K14227
acic:IOD65_03605	ko:K14218
acic:IOD65_03610	ko:K01980
acic:IOD65_03615	ko:K01985
acic:IOD65_03630	ko:K00382
acic:IOD65_03650	ko:K03672
acic:IOD65_03655	ko:K10806
acic:IOD65_03670	ko:K09767
acic:IOD65_03680	ko:K15461
acic:IOD65_03690	ko:K09780
acic:IOD65_03695	ko:K06190
acic:IOD65_03700	ko:K07053
acic:IOD65_03705	ko:K08994
acic:IOD65_03710	ko:K03630
acic:IOD65_03715	ko:K13038
acic:IOD65_03720	ko:K03074
acic:IOD65_03725	ko:K03072
acic:IOD65_03730	ko:K03210
acic:IOD65_03735	ko:K00773
acic:IOD65_03740	ko:K03744
acic:IOD65_03755	ko:K07568
acic:IOD65_03760	ko:K14228
acic:IOD65_03780	ko:K00982
acic:IOD65_03785	ko:K00826
acic:IOD65_03790	ko:K07276
acic:IOD65_03805	ko:K07276
acic:IOD65_03825	ko:K01876
acic:IOD65_03835	ko:K02014
acic:IOD65_03855	ko:K13256
acic:IOD65_03860	ko:K00799
acic:IOD65_03870	ko:K20035
acic:IOD65_03875	ko:K20035
acic:IOD65_03885	ko:K07642
acic:IOD65_03890	ko:K07664
acic:IOD65_03900	ko:K08997
acic:IOD65_03905	ko:K00507
acic:IOD65_03915	ko:K01126
acic:IOD65_03920	ko:K00798
acic:IOD65_03925	ko:K16092
acic:IOD65_03930	ko:K01817
acic:IOD65_03935	ko:K01696
acic:IOD65_03950	ko:K07044
acic:IOD65_03960	ko:K01695
acic:IOD65_03965	ko:K01963
acic:IOD65_03970	ko:K11754
acic:IOD65_03990	ko:K24158
acic:IOD65_03995	ko:K03070
acic:IOD65_04010	ko:K11068
acic:IOD65_04035	ko:K01782
acic:IOD65_04040	ko:K00626
acic:IOD65_04050	ko:K01796
acic:IOD65_04055	ko:K07267
acic:IOD65_04060	ko:K00117
acic:IOD65_04065	ko:K00381
acic:IOD65_04075	ko:K03297
acic:IOD65_04080	ko:K04750
acic:IOD65_04085	ko:K00626
acic:IOD65_04090	ko:K08084
acic:IOD65_04095	ko:K03286
acic:IOD65_04105	ko:K14415
acic:IOD65_04110	ko:K11733
acic:IOD65_04115	ko:K00564
acic:IOD65_04120	ko:K16345
acic:IOD65_04125	ko:K06207
acic:IOD65_04130	ko:K03282
acic:IOD65_04140	ko:K03769
acic:IOD65_04145	ko:K10563
acic:IOD65_04150	ko:K03652
acic:IOD65_04155	ko:K02014
acic:IOD65_04165	ko:K13936
acic:IOD65_04175	ko:K03981
acic:IOD65_04180	ko:K06980
acic:IOD65_04195	ko:K00020
acic:IOD65_04200	ko:K09016
acic:IOD65_04205	ko:K09024
acic:IOD65_04210	ko:K09021
acic:IOD65_04215	ko:K09020
acic:IOD65_04220	ko:K09018
acic:IOD65_04225	ko:K09019
acic:IOD65_04230	ko:K09023
acic:IOD65_04240	ko:K06193
acic:IOD65_04245	ko:K09946
acic:IOD65_04250	ko:K01881
acic:IOD65_04255	ko:K18138
acic:IOD65_04260	ko:K03585
acic:IOD65_04270	ko:K02657
acic:IOD65_04275	ko:K02658
acic:IOD65_04280	ko:K02659
acic:IOD65_04285	ko:K02660
acic:IOD65_04310	ko:K07482
acic:IOD65_04315	ko:K07482
acic:IOD65_04325	ko:K01439
acic:IOD65_04330	ko:K16348
acic:IOD65_04335	ko:K09977
acic:IOD65_04340	ko:K09790
acic:IOD65_04350	ko:K14237
acic:IOD65_04355	ko:K14221
acic:IOD65_04360	ko:K14221
acic:IOD65_04365	ko:K14237
acic:IOD65_04370	ko:K14221
acic:IOD65_04375	ko:K14237
acic:IOD65_04385	ko:K00380
acic:IOD65_04400	ko:K07552
acic:IOD65_04420	ko:K03310
acic:IOD65_04425	ko:K07001
acic:IOD65_04430	ko:K01754
acic:IOD65_04435	ko:K17938
acic:IOD65_04440	ko:K07386
acic:IOD65_04460	ko:K05520
acic:IOD65_04465	ko:K02434
acic:IOD65_04470	ko:K02433
acic:IOD65_04475	ko:K02435
acic:IOD65_04480	ko:K03569
acic:IOD65_04485	ko:K03570
acic:IOD65_04490	ko:K03571
acic:IOD65_04495	ko:K06287
acic:IOD65_04500	ko:K08301
acic:IOD65_04510	ko:K00635
acic:IOD65_04515	ko:K00390
acic:IOD65_04520	ko:K02203
acic:IOD65_04525	ko:K06076
acic:IOD65_04530	ko:K00355
acic:IOD65_04545	ko:K02616
acic:IOD65_04550	ko:K06153
acic:IOD65_04565	ko:K05523
acic:IOD65_04585	ko:K07733
acic:IOD65_04625	ko:K02314
acic:IOD65_04665	ko:K14219
acic:IOD65_04680	ko:K06876
acic:IOD65_04685	ko:K03426
acic:IOD65_04690	ko:K11734
acic:IOD65_04695	ko:K09788
acic:IOD65_04700	ko:K00795
acic:IOD65_04715	ko:K07340
acic:IOD65_04720	ko:K07001
acic:IOD65_04745	ko:K03760
acic:IOD65_04750	ko:K07666
acic:IOD65_04755	ko:K07645
acic:IOD65_04765	ko:K03320
acic:IOD65_04775	ko:K13936
acic:IOD65_04800	ko:K01873
acic:IOD65_04830	ko:K18139
acic:IOD65_04835	ko:K18138
acic:IOD65_04840	ko:K03585
acic:IOD65_04855	ko:K02523
acic:IOD65_04860	ko:K02888
acic:IOD65_04865	ko:K02899
acic:IOD65_04870	ko:K03634
acic:IOD65_04880	ko:K01875
acic:IOD65_04885	ko:K02302
acic:IOD65_04890	ko:K03216
acic:IOD65_04920	ko:K03809
acic:IOD65_04940	ko:K03801
acic:IOD65_04945	ko:K09158
acic:IOD65_04950	ko:K03086
acic:IOD65_04960	ko:K07039
acic:IOD65_04965	ko:K07146
acic:IOD65_04970	ko:K06938
acic:IOD65_04975	ko:K01647
acic:IOD65_04985	ko:K00241
acic:IOD65_04990	ko:K00242
acic:IOD65_04995	ko:K00239
acic:IOD65_05000	ko:K00240
acic:IOD65_05015	ko:K00164
acic:IOD65_05020	ko:K00658
acic:IOD65_05025	ko:K00382
acic:IOD65_05030	ko:K01903
acic:IOD65_05035	ko:K01902
acic:IOD65_05040	ko:K01867
acic:IOD65_05045	ko:K09781
acic:IOD65_05050	ko:K07054
acic:IOD65_05055	ko:K03316
acic:IOD65_05070	ko:K07482
acic:IOD65_05090	ko:K07443
acic:IOD65_05105	ko:K00638
acic:IOD65_05120	ko:K03624
acic:IOD65_05125	ko:K01955
acic:IOD65_05130	ko:K01956
acic:IOD65_05150	ko:K07574
acic:IOD65_05155	ko:K02427
acic:IOD65_05160	ko:K03798
acic:IOD65_05165	ko:K00796
acic:IOD65_05180	ko:K14228
acic:IOD65_05185	ko:K01113
acic:IOD65_05190	ko:K14228
acic:IOD65_05195	ko:K14222
acic:IOD65_05200	ko:K01491
acic:IOD65_05215	ko:K03761
acic:IOD65_05220	ko:K00864
acic:IOD65_05225	ko:K00111
acic:IOD65_05230	ko:K01596
acic:IOD65_05250	ko:K04078
acic:IOD65_05255	ko:K04077
acic:IOD65_05260	ko:K00901
acic:IOD65_05270	ko:K01126
acic:IOD65_05275	ko:K18138
acic:IOD65_05285	ko:K03799
acic:IOD65_05295	ko:K14058
acic:IOD65_05310	ko:K04760
acic:IOD65_05315	ko:K14233
acic:IOD65_05395	ko:K07493
acic:IOD65_05410	ko:K15725
acic:IOD65_05415	ko:K15727
acic:IOD65_05420	ko:K15726
acic:IOD65_05450	ko:K23240
acic:IOD65_05465	ko:K25227
acic:IOD65_05475	ko:K07240
acic:IOD65_05510	ko:K02073
acic:IOD65_05550	ko:K03585
acic:IOD65_05555	ko:K18138
acic:IOD65_05565	ko:K07124
acic:IOD65_05570	ko:K16137
acic:IOD65_05575	ko:K00865
acic:IOD65_05585	ko:K02379
acic:IOD65_05595	ko:K03473
acic:IOD65_05600	ko:K04568
acic:IOD65_05610	ko:K04485
acic:IOD65_05615	ko:K03310
acic:IOD65_05620	ko:K11737
acic:IOD65_05630	ko:K01586
acic:IOD65_05635	ko:K01778
acic:IOD65_05645	ko:K03733
acic:IOD65_05650	ko:K03521
acic:IOD65_05655	ko:K03522
acic:IOD65_05660	ko:K02469
acic:IOD65_05665	ko:K01992
acic:IOD65_05670	ko:K01992
acic:IOD65_05675	ko:K01993
acic:IOD65_05680	ko:K12340
acic:IOD65_05685	ko:K00831
acic:IOD65_05695	ko:K09768
acic:IOD65_05705	ko:K09808
acic:IOD65_05710	ko:K09810
acic:IOD65_05715	ko:K02238
acic:IOD65_05720	ko:K02517
acic:IOD65_05725	ko:K04773
acic:IOD65_05735	ko:K11175
acic:IOD65_05740	ko:K01933
acic:IOD65_05750	ko:K10763
acic:IOD65_05775	ko:K03088
acic:IOD65_05780	ko:K03437
acic:IOD65_05785	ko:K03841
acic:IOD65_05795	ko:K03640
acic:IOD65_05800	ko:K03641
acic:IOD65_05805	ko:K03646
acic:IOD65_05810	ko:K03560
acic:IOD65_05815	ko:K03562
acic:IOD65_05820	ko:K07107
acic:IOD65_05830	ko:K03551
acic:IOD65_05835	ko:K03550
acic:IOD65_05840	ko:K01129
acic:IOD65_05845	ko:K01952
acic:IOD65_05850	ko:K07552
acic:IOD65_05880	ko:K03564
acic:IOD65_05895	ko:K06920
acic:IOD65_05900	ko:K10026
acic:IOD65_05905	ko:K00674
acic:IOD65_05915	ko:K13635
acic:IOD65_05920	ko:K02045
acic:IOD65_05925	ko:K02047
acic:IOD65_05930	ko:K02046
acic:IOD65_05935	ko:K07002
acic:IOD65_05940	ko:K02048
acic:IOD65_05945	ko:K02619
acic:IOD65_05950	ko:K07082
acic:IOD65_05955	ko:K00943
acic:IOD65_05965	ko:K00278
acic:IOD65_05970	ko:K04771
acic:IOD65_05975	ko:K07107
acic:IOD65_05980	ko:K03596
acic:IOD65_05985	ko:K03100
acic:IOD65_05995	ko:K03685
acic:IOD65_06000	ko:K03595
acic:IOD65_06010	ko:K03584
acic:IOD65_06015	ko:K03474
acic:IOD65_06020	ko:K06169
acic:IOD65_06025	ko:K16066
acic:IOD65_06030	ko:K14220
acic:IOD65_06055	ko:K00812
acic:IOD65_06075	ko:K03702
acic:IOD65_06080	ko:K03098
acic:IOD65_06085	ko:K05786
acic:IOD65_06090	ko:K00134
acic:IOD65_06105	ko:K03979
acic:IOD65_06110	ko:K00931
acic:IOD65_06125	ko:K05540
acic:IOD65_06130	ko:K00459
acic:IOD65_06135	ko:K22736
acic:IOD65_06145	ko:K01791
acic:IOD65_06175	ko:K01669
acic:IOD65_06180	ko:K03775
acic:IOD65_06185	ko:K03885
acic:IOD65_06190	ko:K07258
acic:IOD65_06200	ko:K00031
acic:IOD65_06205	ko:K06181
acic:IOD65_06210	ko:K00031
acic:IOD65_06230	ko:K06956
acic:IOD65_06240	ko:K07263
acic:IOD65_06265	ko:K00788
acic:IOD65_06270	ko:K01845
acic:IOD65_06280	ko:K06177
acic:IOD65_06285	ko:K03580
acic:IOD65_06295	ko:K22105
acic:IOD65_06300	ko:K22770
acic:IOD65_06305	ko:K22769
acic:IOD65_06315	ko:K00836
acic:IOD65_06320	ko:K13745
acic:IOD65_06340	ko:K11734
acic:IOD65_06345	ko:K02040
acic:IOD65_06350	ko:K02037
acic:IOD65_06355	ko:K02038
acic:IOD65_06360	ko:K02036
acic:IOD65_06365	ko:K04774
acic:IOD65_06375	ko:K08984
acic:IOD65_06380	ko:K01756
acic:IOD65_06385	ko:K07153
acic:IOD65_06390	ko:K00566
acic:IOD65_06420	ko:K07258
acic:IOD65_06435	ko:K03787
acic:IOD65_06440	ko:K06194
acic:IOD65_06455	ko:K08218
acic:IOD65_06460	ko:K01759
acic:IOD65_06465	ko:K14347
acic:IOD65_06470	ko:K02909
acic:IOD65_06480	ko:K23127
acic:IOD65_06485	ko:K19810
acic:IOD65_06490	ko:K02356
acic:IOD65_06495	ko:K06200
acic:IOD65_06505	ko:K14237
acic:IOD65_06535	ko:K06919
acic:IOD65_06605	ko:K01599
acic:IOD65_06625	ko:K20319
acic:IOD65_06630	ko:K01495
acic:IOD65_06635	ko:K13481
acic:IOD65_06640	ko:K13482
acic:IOD65_06645	ko:K07402
acic:IOD65_06655	ko:K01609
acic:IOD65_06660	ko:K00766
