bem:M9396_00005	ko:K01921
bem:M9396_01775	ko:K03438
bem:M9396_01780	ko:K01649
bem:M9396_01785	ko:K00052
bem:M9396_01790	ko:K01703
bem:M9396_01795	ko:K01704
bem:M9396_01800	ko:K04744
bem:M9396_01805	ko:K03771
bem:M9396_01810	ko:K00097
bem:M9396_01815	ko:K02528
bem:M9396_01820	ko:K01525
bem:M9396_01825	ko:K00287
bem:M9396_01830	ko:K01955
bem:M9396_01835	ko:K01956
bem:M9396_01840	ko:K00215
bem:M9396_01845	ko:K03527
bem:M9396_01850	ko:K03101
bem:M9396_01855	ko:K01870
bem:M9396_01860	ko:K11753
bem:M9396_01865	ko:K02968
bem:M9396_01870	ko:K03686
bem:M9396_01875	ko:K04043
bem:M9396_01880	ko:K01733
bem:M9396_01885	ko:K00872
bem:M9396_01890	ko:K12524
bem:M9396_01895	ko:K02344
bem:M9396_01900	ko:K05592
bem:M9396_01905	ko:K00962
bem:M9396_01910	ko:K02956
bem:M9396_01915	ko:K03177
bem:M9396_01920	ko:K02834
bem:M9396_01925	ko:K02519
bem:M9396_01930	ko:K02600
bem:M9396_01935	ko:K14230
bem:M9396_01940	ko:K14228
bem:M9396_01945	ko:K03075
bem:M9396_01950	ko:K03431
bem:M9396_01955	ko:K00796
bem:M9396_01960	ko:K03798
bem:M9396_01965	ko:K02427
bem:M9396_01970	ko:K03624
bem:M9396_01975	ko:K03979
bem:M9396_01980	ko:K02899
bem:M9396_01985	ko:K02888
bem:M9396_01990	ko:K02523
bem:M9396_01995	ko:K01507
bem:M9396_02000	ko:K09800
bem:M9396_02005	ko:K07278
bem:M9396_02015	ko:K01082
bem:M9396_02020	ko:K02939
bem:M9396_02025	ko:K02963
bem:M9396_02030	ko:K02990
bem:M9396_02035	ko:K03218
bem:M9396_02040	ko:K01939
bem:M9396_02045	ko:K04087
bem:M9396_02050	ko:K04088
bem:M9396_02055	ko:K03665
bem:M9396_02065	ko:K00791
bem:M9396_02070	ko:K01448
bem:M9396_02075	ko:K06925
bem:M9396_02080	ko:K14225
bem:M9396_02085	ko:K13288
bem:M9396_02090	ko:K01613
bem:M9396_02095	ko:K22051
bem:M9396_02100	ko:K02356
bem:M9396_02105	ko:K04077
bem:M9396_02110	ko:K04078
bem:M9396_02115	ko:K03926
bem:M9396_02120	ko:K14231
bem:M9396_02125	ko:K01760
bem:M9396_02130	ko:K00655
bem:M9396_02135	ko:K02858
bem:M9396_02140	ko:K03272
bem:M9396_02145	ko:K00974
bem:M9396_02150	ko:K06153
bem:M9396_02155	ko:K01633
bem:M9396_02160	ko:K08591
bem:M9396_02165	ko:K25706
bem:M9396_02170	ko:K02970
bem:M9396_02175	ko:K02316
bem:M9396_02180	ko:K03086
bem:M9396_02185	ko:K14230
bem:M9396_02195	ko:K01978
bem:M9396_02200	ko:K07056
bem:M9396_02205	ko:K28369
bem:M9396_02210	ko:K02996
bem:M9396_02215	ko:K02871
bem:M9396_02220	ko:K09908
bem:M9396_02225	ko:K04772
bem:M9396_02230	ko:K00790
bem:M9396_02240	ko:K11719
bem:M9396_02250	ko:K06861
bem:M9396_02255	ko:K02075
bem:M9396_02260	ko:K02074
bem:M9396_02265	ko:K14228
bem:M9396_02275	ko:K11720
bem:M9396_02280	ko:K07091
bem:M9396_02285	ko:K01255
bem:M9396_02290	ko:K02339
bem:M9396_02295	ko:K01873
bem:M9396_02300	ko:K00611
bem:M9396_02305	ko:K09022
bem:M9396_02310	ko:K11102
bem:M9396_02315	ko:K24163
bem:M9396_02320	ko:K03111
bem:M9396_02325	ko:K02314
bem:M9396_02330	ko:K09823
bem:M9396_02335	ko:K03179
bem:M9396_02340	ko:K16322
bem:M9396_02345	ko:K01414
bem:M9396_02350	ko:K14232
bem:M9396_02355	ko:K04564
bem:M9396_02360	ko:K01879
bem:M9396_02365	ko:K01878
bem:M9396_02375	ko:K04080
bem:M9396_02380	ko:K02470
bem:M9396_02385	ko:K02338
bem:M9396_02390	ko:K02914
bem:M9396_02395	ko:K03536
bem:M9396_02400	ko:K03217
bem:M9396_02405	ko:K03650
bem:M9396_02410	ko:K04042
bem:M9396_02415	ko:K02114
bem:M9396_02420	ko:K02112
bem:M9396_02425	ko:K02115
bem:M9396_02430	ko:K02111
bem:M9396_02435	ko:K02113
bem:M9396_02440	ko:K02109
bem:M9396_02445	ko:K02110
bem:M9396_02450	ko:K02108
bem:M9396_02455	ko:K03495
bem:M9396_02460	ko:K14227
bem:M9396_02465	ko:K00651
bem:M9396_02470	ko:K01810
bem:M9396_02475	ko:K08316
bem:M9396_02480	ko:K03110
bem:M9396_02485	ko:K03089
bem:M9396_02490	ko:K00549
bem:M9396_02495	ko:K00757
bem:M9396_02500	ko:K09760
bem:M9396_02505	ko:K03183
bem:M9396_02510	ko:K03688
bem:M9396_02515	ko:K03182
bem:M9396_02520	ko:K03673
bem:M9396_02525	ko:K02335
bem:M9396_02530	ko:K03978
bem:M9396_02535	ko:K01915
bem:M9396_02545	ko:K00942
bem:M9396_02560	ko:K01520
bem:M9396_02565	ko:K13038
bem:M9396_02570	ko:K02902
bem:M9396_02575	ko:K02913
bem:M9396_02580	ko:K00954
bem:M9396_02585	ko:K02527
bem:M9396_02590	ko:K02841
bem:M9396_02595	ko:K02843
bem:M9396_02600	ko:K03274
bem:M9396_02610	ko:K03676
bem:M9396_02615	ko:K03071
bem:M9396_02620	ko:K00057
bem:M9396_02625	ko:K00640
bem:M9396_02630	ko:K00850
bem:M9396_02635	ko:K01803
bem:M9396_02640	ko:K00528
bem:M9396_02645	ko:K02909
bem:M9396_02650	ko:K01739
bem:M9396_02655	ko:K00297
bem:M9396_02660	ko:K01776
bem:M9396_02665	ko:K14218
bem:M9396_02670	ko:K14221
bem:M9396_02675	ko:K14235
bem:M9396_02680	ko:K01652
bem:M9396_02685	ko:K11258
bem:M9396_02690	ko:K00826
bem:M9396_02695	ko:K01687
bem:M9396_02700	ko:K01754
bem:M9396_02705	ko:K00053
bem:M9396_02710	ko:K03671
bem:M9396_02715	ko:K03628
bem:M9396_02720	ko:K14219
bem:M9396_02725	ko:K14226
bem:M9396_02730	ko:K14228
bem:M9396_02735	ko:K14232
bem:M9396_02740	ko:K01719
bem:M9396_02745	ko:K01749
bem:M9396_02750	ko:K01778
bem:M9396_02755	ko:K20862
bem:M9396_02785	ko:K03284
bem:M9396_02790	ko:K28854
bem:M9396_02800	ko:K00133
bem:M9396_02805	ko:K07400
bem:M9396_02810	ko:K00891
bem:M9396_02815	ko:K01735
bem:M9396_02820	ko:K01783
bem:M9396_02825	ko:K01867
bem:M9396_02830	ko:K01664
bem:M9396_02835	ko:K02950
bem:M9396_02840	ko:K02992
bem:M9396_02845	ko:K02355
bem:M9396_02850	ko:K02358
bem:M9396_02855	ko:K03073
bem:M9396_02860	ko:K02601
bem:M9396_02865	ko:K02867
bem:M9396_02870	ko:K02863
bem:M9396_02875	ko:K02864
bem:M9396_02880	ko:K02935
bem:M9396_02885	ko:K03043
bem:M9396_02890	ko:K03046
bem:M9396_02895	ko:K00602
bem:M9396_02900	ko:K01977
bem:M9396_02905	ko:K14224
bem:M9396_02910	ko:K01980
bem:M9396_02915	ko:K00998
bem:M9396_02920	ko:K03297
bem:M9396_02925	ko:K15035
bem:M9396_02930	ko:K03664
bem:M9396_02945	ko:K00858
bem:M9396_02950	ko:K03687
bem:M9396_02955	ko:K03648
bem:M9396_02960	ko:K03596
bem:M9396_02965	ko:K03100
bem:M9396_02970	ko:K03685
bem:M9396_02975	ko:K03474
bem:M9396_02980	ko:K00997
bem:M9396_02985	ko:K11991
bem:M9396_02990	ko:K00600
bem:M9396_02995	ko:K01092
bem:M9396_03000	ko:K04487
bem:M9396_03005	ko:K00940
bem:M9396_03010	ko:K06941
bem:M9396_03015	ko:K03526
bem:M9396_03020	ko:K01892
bem:M9396_03025	ko:K03977
bem:M9396_03030	ko:K00116
bem:M9396_03035	ko:K00088
bem:M9396_03040	ko:K01951
bem:M9396_03045	ko:K03190
bem:M9396_03050	ko:K01430
bem:M9396_03055	ko:K01429
bem:M9396_03060	ko:K01428
bem:M9396_03065	ko:K03188
bem:M9396_03070	ko:K03189
bem:M9396_03075	ko:K00761
bem:M9396_03080	ko:K03564
bem:M9396_03085	ko:K01714
bem:M9396_03095	ko:K01439
bem:M9396_03100	ko:K00615
bem:M9396_03110	ko:K02048
bem:M9396_03115	ko:K02046
bem:M9396_03120	ko:K02047
bem:M9396_03125	ko:K02045
bem:M9396_03130	ko:K08483
bem:M9396_03135	ko:K02784
bem:M9396_03140	ko:K01738
bem:M9396_03145	ko:K01972
bem:M9396_03150	ko:K14229
bem:M9396_03155	ko:K14237
bem:M9396_03160	ko:K01885
bem:M9396_03165	ko:K14218
bem:M9396_03170	ko:K11535
bem:M9396_03175	ko:K03322
bem:M9396_03180	ko:K14219
bem:M9396_03185	ko:K01736
bem:M9396_03190	ko:K07320
bem:M9396_03195	ko:K00647
bem:M9396_03200	ko:K03473
bem:M9396_03205	ko:K06173
bem:M9396_03210	ko:K01963
bem:M9396_03215	ko:K11754
bem:M9396_03220	ko:K00330
bem:M9396_03225	ko:K00331
bem:M9396_03230	ko:K13378
bem:M9396_03235	ko:K00334
bem:M9396_03240	ko:K00335
bem:M9396_03245	ko:K00336
bem:M9396_03250	ko:K00337
bem:M9396_03255	ko:K00338
bem:M9396_03260	ko:K00339
bem:M9396_03265	ko:K00340
bem:M9396_03270	ko:K00341
bem:M9396_03275	ko:K00342
bem:M9396_03280	ko:K00343
bem:M9396_03285	ko:K11107
bem:M9396_03290	ko:K00526
bem:M9396_03295	ko:K00525
bem:M9396_03300	ko:K00568
bem:M9396_03305	ko:K02469
bem:M9396_03310	ko:K09475
