mvr:X781_10	ko:K09858
mvr:X781_11460	ko:K09908
mvr:X781_11470	ko:K02871
mvr:X781_11480	ko:K02996
mvr:X781_1150	ko:K02029
mvr:X781_11510	ko:K00928
mvr:X781_11520	ko:K02804
mvr:X781_11530	ko:K09802
mvr:X781_11540	ko:K01524
mvr:X781_11590	ko:K03704
mvr:X781_1160	ko:K03077
mvr:X781_11620	ko:K00773
mvr:X781_11650	ko:K09979
mvr:X781_11660	ko:K03186
mvr:X781_11670	ko:K07150
mvr:X781_11690	ko:K09889
mvr:X781_1170	ko:K03079
mvr:X781_11700	ko:K03592
mvr:X781_11710	ko:K00760
mvr:X781_11720	ko:K05810
mvr:X781_11730	ko:K09022
mvr:X781_11740	ko:K06899
mvr:X781_11750	ko:K06186
mvr:X781_11760	ko:K00262
mvr:X781_11770	ko:K25285
mvr:X781_11780	ko:K25283
mvr:X781_11790	ko:K25284
mvr:X781_1180	ko:K03477
mvr:X781_11800	ko:K25282
mvr:X781_11810	ko:K03702
mvr:X781_11830	ko:K03424
mvr:X781_11870	ko:K00525
mvr:X781_11880	ko:K00526
mvr:X781_1190	ko:K03476
mvr:X781_11900	ko:K05685
mvr:X781_11910	ko:K07640
mvr:X781_11920	ko:K07662
mvr:X781_11930	ko:K04765
mvr:X781_11940	ko:K01963
mvr:X781_11950	ko:K11754
mvr:X781_11960	ko:K00813
mvr:X781_11970	ko:K06957
mvr:X781_11980	ko:K07042
mvr:X781_11990	ko:K03635
mvr:X781_120	ko:K04079
mvr:X781_1200	ko:K02822
mvr:X781_1200	ko:K03475
mvr:X781_12000	ko:K03636
mvr:X781_12010	ko:K03637
mvr:X781_12030	ko:K03639
mvr:X781_12040	ko:K01999
mvr:X781_12050	ko:K07821
mvr:X781_12070	ko:K07812
mvr:X781_12090	ko:K07316
mvr:X781_1210	ko:K03788
mvr:X781_12100	ko:K01156
mvr:X781_12110	ko:K01647
mvr:X781_12120	ko:K00031
mvr:X781_12130	ko:K01682
mvr:X781_12140	ko:K07133
mvr:X781_12150	ko:K07812
mvr:X781_12170	ko:K06968
mvr:X781_12180	ko:K00215
mvr:X781_12190	ko:K01739
mvr:X781_1220	ko:K02821
mvr:X781_12200	ko:K03462
mvr:X781_12210	ko:K01119
mvr:X781_12220	ko:K00925
mvr:X781_12230	ko:K13788
mvr:X781_12240	ko:K01673
mvr:X781_12250	ko:K01652
mvr:X781_12260	ko:K01653
mvr:X781_12270	ko:K14682
mvr:X781_12290	ko:K01262
mvr:X781_1230	ko:K03078
mvr:X781_12310	ko:K02446
mvr:X781_12330	ko:K09892
mvr:X781_12340	ko:K00857
mvr:X781_12350	ko:K14742
mvr:X781_12360	ko:K01626
mvr:X781_12370	ko:K07054
mvr:X781_12380	ko:K03466
mvr:X781_12390	ko:K03719
mvr:X781_1240	ko:K00865
mvr:X781_12400	ko:K03684
mvr:X781_12410	ko:K15545
mvr:X781_12420	ko:K01935
mvr:X781_12430	ko:K02014
mvr:X781_12450	ko:K09890
mvr:X781_12470	ko:K03548
mvr:X781_12490	ko:K03168
mvr:X781_1250	ko:K03299
mvr:X781_12500	ko:K18900
mvr:X781_12510	ko:K01295
mvr:X781_12560	ko:K01989
mvr:X781_12570	ko:K01886
mvr:X781_12580	ko:K07053
mvr:X781_1260	ko:K02647
mvr:X781_12600	ko:K01141
mvr:X781_12620	ko:K01893
mvr:X781_12630	ko:K19810
mvr:X781_12650	ko:K02356
mvr:X781_12690	ko:K03600
mvr:X781_12700	ko:K03599
mvr:X781_12710	ko:K01588
mvr:X781_12720	ko:K01424
mvr:X781_12730	ko:K01589
mvr:X781_12750	ko:K07568
mvr:X781_12770	ko:K02238
mvr:X781_12780	ko:K07862
mvr:X781_12800	ko:K00901
mvr:X781_12810	ko:K11751
mvr:X781_12820	ko:K03113
mvr:X781_12830	ko:K01591
mvr:X781_12840	ko:K19804
mvr:X781_12850	ko:K08992
mvr:X781_12860	ko:K05788
mvr:X781_12870	ko:K02945
mvr:X781_12880	ko:K00945
mvr:X781_12890	ko:K04691
mvr:X781_1290	ko:K04069
mvr:X781_12900	ko:K13695
mvr:X781_12910	ko:K04764
mvr:X781_12920	ko:K01890
mvr:X781_12930	ko:K01889
mvr:X781_12950	ko:K06956
mvr:X781_12970	ko:K13283
mvr:X781_12990	ko:K09861
mvr:X781_1300	ko:K03317
mvr:X781_13000	ko:K07738
mvr:X781_13010	ko:K09902
mvr:X781_13020	ko:K02314
mvr:X781_13040	ko:K07220
mvr:X781_13050	ko:K03306
mvr:X781_13060	ko:K07184
mvr:X781_13070	ko:K07483
mvr:X781_13080	ko:K07497
mvr:X781_13110	ko:K01186
mvr:X781_13130	ko:K01695
mvr:X781_13140	ko:K01696
mvr:X781_13150	ko:K16066
mvr:X781_13160	ko:K18218
mvr:X781_13170	ko:K03746
mvr:X781_13180	ko:K01433
mvr:X781_13190	ko:K03748
mvr:X781_1320	ko:K14441
mvr:X781_13200	ko:K00641
mvr:X781_13240	ko:K03310
mvr:X781_13250	ko:K08970
mvr:X781_13270	ko:K02897
mvr:X781_13280	ko:K05844
mvr:X781_1330	ko:K01243
mvr:X781_13300	ko:K03814
mvr:X781_13310	ko:K03720
mvr:X781_13320	ko:K03634
mvr:X781_13330	ko:K02335
mvr:X781_13340	ko:K02045
mvr:X781_13350	ko:K02047
mvr:X781_13360	ko:K02046
mvr:X781_13370	ko:K23163
mvr:X781_13380	ko:K02302
mvr:X781_13390	ko:K00390
mvr:X781_1340	ko:K03745
mvr:X781_13400	ko:K00957
mvr:X781_13410	ko:K00956
mvr:X781_13420	ko:K00380
mvr:X781_13430	ko:K00381
mvr:X781_13440	ko:K07483
mvr:X781_13450	ko:K07497
mvr:X781_13460	ko:K00800
mvr:X781_13470	ko:K00817
mvr:X781_13480	ko:K03798
mvr:X781_13490	ko:K02427
mvr:X781_1350	ko:K03772
mvr:X781_13500	ko:K07300
mvr:X781_13510	ko:K04042
mvr:X781_13520	ko:K01951
mvr:X781_13550	ko:K00088
mvr:X781_13570	ko:K18138
mvr:X781_13580	ko:K03585
mvr:X781_13590	ko:K18136
mvr:X781_13610	ko:K09904
mvr:X781_13620	ko:K07014
mvr:X781_13630	ko:K21449
mvr:X781_13640	ko:K08159
mvr:X781_13650	ko:K03632
mvr:X781_13660	ko:K03804
mvr:X781_13670	ko:K03633
mvr:X781_13680	ko:K02099
mvr:X781_13690	ko:K02058
mvr:X781_1370	ko:K07235
mvr:X781_13700	ko:K02056
mvr:X781_13710	ko:K02057
mvr:X781_13720	ko:K02057
mvr:X781_13740	ko:K02621
mvr:X781_13750	ko:K00962
mvr:X781_13760	ko:K05803
mvr:X781_13770	ko:K05592
mvr:X781_13780	ko:K11991
mvr:X781_13790	ko:K08305
mvr:X781_1380	ko:K07236
mvr:X781_13800	ko:K03177
mvr:X781_13810	ko:K02834
mvr:X781_13820	ko:K02519
mvr:X781_13830	ko:K02600
mvr:X781_13840	ko:K09748
mvr:X781_13860	ko:K08309
mvr:X781_13870	ko:K00382
mvr:X781_13880	ko:K00627
mvr:X781_13890	ko:K00163
mvr:X781_1390	ko:K07237
mvr:X781_13900	ko:K00254
mvr:X781_13910	ko:K00948
mvr:X781_13920	ko:K00919
mvr:X781_13930	ko:K02494
mvr:X781_13940	ko:K11085
mvr:X781_13960	ko:K06518
mvr:X781_13970	ko:K03722
mvr:X781_13980	ko:K05833
mvr:X781_13990	ko:K05832
mvr:X781_140	ko:K01881
mvr:X781_14000	ko:K03321
mvr:X781_14020	ko:K03701
mvr:X781_14030	ko:K03111
mvr:X781_14040	ko:K03756
mvr:X781_14050	ko:K01581
mvr:X781_14060	ko:K03699
mvr:X781_14070	ko:K01012
mvr:X781_14080	ko:K01610
mvr:X781_14090	ko:K05589
mvr:X781_14100	ko:K00991
mvr:X781_14110	ko:K01770
mvr:X781_14140	ko:K01069
mvr:X781_14150	ko:K07636
mvr:X781_14160	ko:K07657
mvr:X781_14170	ko:K02036
mvr:X781_14180	ko:K02038
mvr:X781_14190	ko:K02037
mvr:X781_14200	ko:K02040
mvr:X781_14210	ko:K00806
mvr:X781_14220	ko:K00981
mvr:X781_14230	ko:K11749
mvr:X781_14240	ko:K07277
mvr:X781_14260	ko:K02536
mvr:X781_14270	ko:K02372
mvr:X781_14280	ko:K00677
mvr:X781_14290	ko:K15461
mvr:X781_14300	ko:K13498
mvr:X781_14320	ko:K06175
mvr:X781_14330	ko:K09917
mvr:X781_14350	ko:K18446
mvr:X781_14360	ko:K06918
mvr:X781_14380	ko:K03664
mvr:X781_14390	ko:K01875
mvr:X781_14430	ko:K01869
mvr:X781_14440	ko:K03643
mvr:X781_14450	ko:K02340
mvr:X781_14460	ko:K09862
mvr:X781_14470	ko:K00859
mvr:X781_14480	ko:K02506
mvr:X781_14490	ko:K02505
mvr:X781_1450	ko:K00380
mvr:X781_14500	ko:K02504
mvr:X781_14510	ko:K02682
mvr:X781_14520	ko:K04485
mvr:X781_14540	ko:K07791
mvr:X781_14550	ko:K01779
mvr:X781_14570	ko:K21645
mvr:X781_14580	ko:K00287
mvr:X781_14590	ko:K00931
mvr:X781_1460	ko:K03106
mvr:X781_14600	ko:K07090
mvr:X781_14610	ko:K10773
mvr:X781_14620	ko:K00974
mvr:X781_14630	ko:K01956
mvr:X781_14640	ko:K01955
mvr:X781_14660	ko:K04755
mvr:X781_14680	ko:K04044
mvr:X781_1470	ko:K08306
mvr:X781_14700	ko:K04082
mvr:X781_14710	ko:K13628
mvr:X781_14720	ko:K04488
mvr:X781_14730	ko:K04487
mvr:X781_14740	ko:K13643
mvr:X781_14750	ko:K06076
mvr:X781_14760	ko:K00567
mvr:X781_14770	ko:K07648
mvr:X781_14820	ko:K06889
mvr:X781_14830	ko:K19055
mvr:X781_14850	ko:K07320
mvr:X781_14860	ko:K07106
mvr:X781_14870	ko:K09001
mvr:X781_14880	ko:K06879
mvr:X781_14890	ko:K03273
mvr:X781_1490	ko:K03575
mvr:X781_14900	ko:K03564
mvr:X781_14930	ko:K02033
mvr:X781_14940	ko:K02031
mvr:X781_14940	ko:K02034
mvr:X781_14950	ko:K02032
mvr:X781_14970	ko:K03315
mvr:X781_14980	ko:K00099
mvr:X781_14990	ko:K00951
mvr:X781_1500	ko:K08234
mvr:X781_15000	ko:K02492
mvr:X781_15010	ko:K03977
mvr:X781_15020	ko:K03272
mvr:X781_15030	ko:K02825
mvr:X781_15040	ko:K03771
mvr:X781_15050	ko:K02528
mvr:X781_15060	ko:K00761
mvr:X781_15070	ko:K01897
mvr:X781_15080	ko:K03803
mvr:X781_15090	ko:K03598
mvr:X781_15100	ko:K03597
mvr:X781_15110	ko:K03088
mvr:X781_15120	ko:K01649
mvr:X781_15130	ko:K28854
mvr:X781_15140	ko:K13888
mvr:X781_15150	ko:K03453
mvr:X781_15170	ko:K07751
mvr:X781_15180	ko:K04760
mvr:X781_15190	ko:K03582
mvr:X781_1520	ko:K06206
mvr:X781_15210	ko:K26939
mvr:X781_15220	ko:K11069
mvr:X781_15230	ko:K03687
mvr:X781_15260	ko:K03578
mvr:X781_15280	ko:K09824
mvr:X781_15290	ko:K07340
mvr:X781_15310	ko:K03648
mvr:X781_15320	ko:K06866
mvr:X781_15330	ko:K07497
mvr:X781_15340	ko:K07483
mvr:X781_15380	ko:K03070
mvr:X781_15390	ko:K03574
mvr:X781_1540	ko:K01419
mvr:X781_15420	ko:K04078
mvr:X781_15430	ko:K04077
mvr:X781_15440	ko:K07497
mvr:X781_15450	ko:K07483
mvr:X781_15470	ko:K13694
mvr:X781_15480	ko:K01151
mvr:X781_1550	ko:K03667
mvr:X781_15510	ko:K09909
mvr:X781_15520	ko:K06189
mvr:X781_15530	ko:K03820
mvr:X781_15540	ko:K00794
mvr:X781_15560	ko:K14652
mvr:X781_15570	ko:K00793
mvr:X781_15580	ko:K11752
mvr:X781_1560	ko:K09824
mvr:X781_15600	ko:K01338
mvr:X781_15610	ko:K02521
mvr:X781_15640	ko:K07270
mvr:X781_15660	ko:K02909
mvr:X781_15670	ko:K00615
mvr:X781_15680	ko:K03773
mvr:X781_15690	ko:K01595
mvr:X781_1570	ko:K07389
mvr:X781_15710	ko:K04744
mvr:X781_15720	ko:K02495
mvr:X781_15740	ko:K09894
mvr:X781_15750	ko:K09910
mvr:X781_15760	ko:K00982
mvr:X781_15770	ko:K09780
mvr:X781_15780	ko:K10806
mvr:X781_15790	ko:K06190
mvr:X781_1580	ko:K11005
mvr:X781_15810	ko:K09899
mvr:X781_15820	ko:K21029
mvr:X781_15830	ko:K03750
mvr:X781_15840	ko:K05595
mvr:X781_15850	ko:K07133
mvr:X781_15860	ko:K06158
mvr:X781_15890	ko:K06177
mvr:X781_1590	ko:K11004
mvr:X781_15910	ko:K08990
mvr:X781_15920	ko:K05541
mvr:X781_15930	ko:K08984
mvr:X781_15940	ko:K05801
mvr:X781_15960	ko:K03640
mvr:X781_15970	ko:K03641
mvr:X781_15980	ko:K03646
mvr:X781_15990	ko:K03560
mvr:X781_160	ko:K06205
mvr:X781_1600	ko:K11003
mvr:X781_16010	ko:K03562
mvr:X781_16020	ko:K07107
mvr:X781_16040	ko:K00426
mvr:X781_16050	ko:K00425
mvr:X781_16070	ko:K07483
mvr:X781_16080	ko:K07497
mvr:X781_16090	ko:K05527
mvr:X781_1610	ko:K02049
mvr:X781_16100	ko:K07286
mvr:X781_16140	ko:K09761
mvr:X781_16150	ko:K07735
mvr:X781_16160	ko:K07447
mvr:X781_16170	ko:K11744
mvr:X781_16190	ko:K03310
mvr:X781_1620	ko:K02051
mvr:X781_16250	ko:K01766
mvr:X781_16260	ko:K00850
mvr:X781_16280	ko:K07483
mvr:X781_16290	ko:K07497
mvr:X781_1630	ko:K02050
mvr:X781_16310	ko:K06180
mvr:X781_16320	ko:K05807
mvr:X781_16330	ko:K25706
mvr:X781_16340	ko:K06202
mvr:X781_16350	ko:K03654
mvr:X781_16360	ko:K02520
mvr:X781_16370	ko:K02916
mvr:X781_16380	ko:K02887
mvr:X781_16400	ko:K08289
mvr:X781_16410	ko:K07034
mvr:X781_16420	ko:K00631
mvr:X781_16430	ko:K01356
mvr:X781_16440	ko:K03573
mvr:X781_16460	ko:K01207
mvr:X781_16470	ko:K03212
mvr:X781_16480	ko:K01689
mvr:X781_16500	ko:K00226
mvr:X781_16510	ko:K02824
mvr:X781_16520	ko:K03185
mvr:X781_16530	ko:K12152
mvr:X781_16540	ko:K01008
mvr:X781_16560	ko:K12410
mvr:X781_1660	ko:K00864
mvr:X781_16620	ko:K20074
mvr:X781_16650	ko:K02836
mvr:X781_16660	ko:K13936
mvr:X781_16670	ko:K07098
mvr:X781_16680	ko:K00965
mvr:X781_16690	ko:K00849
mvr:X781_1670	ko:K02440
mvr:X781_16700	ko:K01785
mvr:X781_16710	ko:K07109
mvr:X781_16720	ko:K03210
mvr:X781_16730	ko:K03072
mvr:X781_16740	ko:K03074
mvr:X781_16750	ko:K06901
mvr:X781_16760	ko:K01624
mvr:X781_16770	ko:K00927
mvr:X781_16780	ko:K14445
mvr:X781_16790	ko:K03308
mvr:X781_1680	ko:K06199
mvr:X781_16800	ko:K06223
mvr:X781_16810	ko:K01735
mvr:X781_16820	ko:K00891
mvr:X781_16840	ko:K05366
mvr:X781_16890	ko:K02507
mvr:X781_1690	ko:K07792
mvr:X781_16900	ko:K03625
mvr:X781_16910	ko:K00946
mvr:X781_16920	ko:K01095
mvr:X781_16930	ko:K05835
mvr:X781_16940	ko:K03550
mvr:X781_16950	ko:K03551
mvr:X781_16960	ko:K00981
mvr:X781_16990	ko:K15581
mvr:X781_170	ko:K01639
mvr:X781_1700	ko:K01778
mvr:X781_17000	ko:K15582
mvr:X781_17010	ko:K10823
mvr:X781_17010	ko:K15583
mvr:X781_17050	ko:K11175
mvr:X781_17060	ko:K00014
mvr:X781_17070	ko:K07566
mvr:X781_17080	ko:K07479
mvr:X781_17090	ko:K09900
mvr:X781_1710	ko:K07002
mvr:X781_17100	ko:K03565
mvr:X781_17110	ko:K03553
mvr:X781_17120	ko:K02619
mvr:X781_17130	ko:K01665
mvr:X781_17140	ko:K09760
mvr:X781_17150	ko:K01664
mvr:X781_17160	ko:K02835
mvr:X781_17180	ko:K02493
mvr:X781_1720	ko:K03297
mvr:X781_17200	ko:K01627
mvr:X781_17210	ko:K00018
mvr:X781_17220	ko:K09808
mvr:X781_17230	ko:K09810
mvr:X781_17240	ko:K09808
mvr:X781_17260	ko:K06178
mvr:X781_17280	ko:K01657
mvr:X781_17290	ko:K01658
mvr:X781_1730	ko:K00854
mvr:X781_17310	ko:K00766
mvr:X781_17330	ko:K02426
mvr:X781_17340	ko:K01358
mvr:X781_17350	ko:K03544
mvr:X781_17360	ko:K04095
mvr:X781_17370	ko:K00912
mvr:X781_17380	ko:K09791
mvr:X781_1740	ko:K01805
mvr:X781_17400	ko:K00979
mvr:X781_17410	ko:K00384
mvr:X781_17420	ko:K05878
mvr:X781_17430	ko:K05879
mvr:X781_17440	ko:K05881
mvr:X781_17450	ko:K05838
mvr:X781_17460	ko:K02439
mvr:X781_17470	ko:K03561
mvr:X781_17480	ko:K03559
mvr:X781_17490	ko:K03832
mvr:X781_17500	ko:K01868
mvr:X781_17520	ko:K03523
mvr:X781_17540	ko:K03424
mvr:X781_17560	ko:K01662
mvr:X781_17570	ko:K01092
mvr:X781_17580	ko:K03214
mvr:X781_17590	ko:K00858
mvr:X781_1760	ko:K10543
mvr:X781_17610	ko:K00549
mvr:X781_17620	ko:K00600
mvr:X781_17630	ko:K07390
mvr:X781_17640	ko:K06187
mvr:X781_17650	ko:K09747
mvr:X781_17660	ko:K03629
mvr:X781_1770	ko:K10545
mvr:X781_17720	ko:K19157
mvr:X781_17730	ko:K14187
mvr:X781_17740	ko:K01626
mvr:X781_17750	ko:K12982
mvr:X781_17760	ko:K00873
mvr:X781_17770	ko:K08296
mvr:X781_17780	ko:K05540
mvr:X781_17790	ko:K03557
mvr:X781_1780	ko:K10544
mvr:X781_17800	ko:K16087
mvr:X781_17820	ko:K03683
mvr:X781_17830	ko:K01759
mvr:X781_17870	ko:K00950
mvr:X781_17880	ko:K00970
mvr:X781_17890	ko:K06204
mvr:X781_17900	ko:K02064
mvr:X781_17930	ko:K00942
mvr:X781_17940	ko:K00769
mvr:X781_17960	ko:K03646
mvr:X781_17970	ko:K01270
mvr:X781_17980	ko:K18918
mvr:X781_17990	ko:K06218
mvr:X781_180	ko:K00885
mvr:X781_1800	ko:K02529
mvr:X781_18010	ko:K02560
mvr:X781_18030	ko:K03613
mvr:X781_18040	ko:K03612
mvr:X781_18050	ko:K03614
mvr:X781_18070	ko:K03615
mvr:X781_18080	ko:K03616
mvr:X781_18090	ko:K03617
mvr:X781_1810	ko:K06145
mvr:X781_18100	ko:K06020
mvr:X781_18120	ko:K02342
mvr:X781_18130	ko:K02939
mvr:X781_18140	ko:K02963
mvr:X781_18150	ko:K02686
mvr:X781_18160	ko:K02990
mvr:X781_18170	ko:K01945
mvr:X781_18180	ko:K00705
mvr:X781_18190	ko:K03811
mvr:X781_1820	ko:K00851
mvr:X781_18200	ko:K06203
mvr:X781_18210	ko:K03528
mvr:X781_18220	ko:K01972
mvr:X781_18230	ko:K01784
mvr:X781_18240	ko:K08218
mvr:X781_18250	ko:K00939
mvr:X781_18260	ko:K00029
mvr:X781_18280	ko:K09794
mvr:X781_18290	ko:K03657
mvr:X781_1830	ko:K00098
mvr:X781_18300	ko:K07071
mvr:X781_18310	ko:K03402
mvr:X781_18320	ko:K00024
mvr:X781_18350	ko:K09767
mvr:X781_18360	ko:K01079
mvr:X781_18370	ko:K07186
mvr:X781_18380	ko:K02518
mvr:X781_1840	ko:K00046
mvr:X781_18400	ko:K06039
mvr:X781_18410	ko:K06901
mvr:X781_18440	ko:K03839
mvr:X781_18450	ko:K03711
mvr:X781_18460	ko:K06192
mvr:X781_18470	ko:K07173
mvr:X781_18480	ko:K18893
mvr:X781_18490	ko:K02313
mvr:X781_1850	ko:K03299
mvr:X781_18500	ko:K02338
mvr:X781_18520	ko:K01892
mvr:X781_18530	ko:K03526
mvr:X781_18540	ko:K15539
mvr:X781_18550	ko:K01755
mvr:X781_18560	ko:K00566
mvr:X781_18570	ko:K05952
mvr:X781_18580	ko:K03734
mvr:X781_18590	ko:K00351
mvr:X781_1860	ko:K03274
mvr:X781_18600	ko:K00350
mvr:X781_18610	ko:K00349
mvr:X781_18620	ko:K00348
mvr:X781_18630	ko:K00347
mvr:X781_18640	ko:K00346
mvr:X781_18650	ko:K07400
mvr:X781_18660	ko:K01937
mvr:X781_18680	ko:K13634
mvr:X781_18690	ko:K08723
mvr:X781_1870	ko:K01462
mvr:X781_18700	ko:K03566
mvr:X781_18710	ko:K06949
mvr:X781_18720	ko:K03470
mvr:X781_18730	ko:K02503
mvr:X781_18750	ko:K01069
mvr:X781_18770	ko:K21470
mvr:X781_18780	ko:K03797
mvr:X781_18790	ko:K03607
mvr:X781_1880	ko:K04096
mvr:X781_18800	ko:K03704
mvr:X781_18810	ko:K05820
mvr:X781_18820	ko:K00286
mvr:X781_18830	ko:K03554
mvr:X781_18860	ko:K01438
mvr:X781_18880	ko:K07483
mvr:X781_1890	ko:K00615
mvr:X781_18900	ko:K07497
mvr:X781_18930	ko:K09893
mvr:X781_18940	ko:K03978
mvr:X781_18960	ko:K07238
mvr:X781_190	ko:K01788
mvr:X781_1900	ko:K00615
mvr:X781_19010	ko:K09952
mvr:X781_19020	ko:K15342
mvr:X781_19030	ko:K09951
mvr:X781_19060	ko:K26441
mvr:X781_19070	ko:K01573
mvr:X781_19080	ko:K01571
mvr:X781_19090	ko:K20509
mvr:X781_1910	ko:K03475
mvr:X781_19100	ko:K01866
mvr:X781_19120	ko:K06077
mvr:X781_19130	ko:K09907
mvr:X781_19140	ko:K01887
mvr:X781_19150	ko:K03979
mvr:X781_19170	ko:K02198
mvr:X781_19180	ko:K02197
mvr:X781_19190	ko:K02196
mvr:X781_1920	ko:K02822
mvr:X781_19200	ko:K02195
mvr:X781_19210	ko:K02194
mvr:X781_19220	ko:K02193
mvr:X781_19230	ko:K10763
mvr:X781_19240	ko:K12368
mvr:X781_19260	ko:K12369
mvr:X781_19270	ko:K12370
mvr:X781_19280	ko:K12371
mvr:X781_19290	ko:K12372
mvr:X781_19300	ko:K04774
mvr:X781_19310	ko:K00748
mvr:X781_19340	ko:K00616
mvr:X781_19360	ko:K02014
mvr:X781_19370	ko:K23228
mvr:X781_19380	ko:K23227
mvr:X781_19390	ko:K10829
mvr:X781_19400	ko:K01443
mvr:X781_19410	ko:K02564
mvr:X781_19420	ko:K03216
mvr:X781_19430	ko:K12297
mvr:X781_19440	ko:K07685
mvr:X781_19450	ko:K02529
mvr:X781_19460	ko:K00852
mvr:X781_19470	ko:K10439
mvr:X781_19480	ko:K10440
mvr:X781_19490	ko:K10441
mvr:X781_1950	ko:K03073
mvr:X781_19500	ko:K06726
mvr:X781_19520	ko:K06980
mvr:X781_19540	ko:K00989
mvr:X781_19550	ko:K00782
mvr:X781_19560	ko:K18929
mvr:X781_19570	ko:K18928
mvr:X781_19580	ko:K03303
mvr:X781_19590	ko:K09797
mvr:X781_1960	ko:K02601
mvr:X781_19600	ko:K06942
mvr:X781_19610	ko:K01056
mvr:X781_19620	ko:K07262
mvr:X781_19640	ko:K02837
mvr:X781_19660	ko:K02035
mvr:X781_19670	ko:K02033
mvr:X781_19680	ko:K02034
mvr:X781_19690	ko:K02031
mvr:X781_19690	ko:K02032
mvr:X781_19700	ko:K03218
mvr:X781_19710	ko:K00998
mvr:X781_19720	ko:K01870
mvr:X781_19730	ko:K11753
mvr:X781_19740	ko:K06211
mvr:X781_19760	ko:K07773
mvr:X781_19780	ko:K00058
mvr:X781_19790	ko:K01807
mvr:X781_1980	ko:K02867
mvr:X781_19800	ko:K03431
mvr:X781_19810	ko:K01754
mvr:X781_19820	ko:K03775
mvr:X781_19840	ko:K06188
mvr:X781_19860	ko:K22900
mvr:X781_19870	ko:K02548
mvr:X781_19890	ko:K03086
mvr:X781_1990	ko:K02863
mvr:X781_19900	ko:K02316
mvr:X781_19910	ko:K02970
mvr:X781_19980	ko:K12988
mvr:X781_200	ko:K01042
mvr:X781_2000	ko:K02864
mvr:X781_20020	ko:K00973
mvr:X781_20030	ko:K01710
mvr:X781_20040	ko:K05789
mvr:X781_20050	ko:K15724
mvr:X781_20060	ko:K08998
mvr:X781_20070	ko:K03536
mvr:X781_20080	ko:K02914
