aio:EXH44_00045	ko:K13283
aio:EXH44_01530	ko:K00759
aio:EXH44_01535	ko:K05820
aio:EXH44_01540	ko:K00286
aio:EXH44_01545	ko:K03554
aio:EXH44_01550	ko:K00974
aio:EXH44_01560	ko:K04755
aio:EXH44_01565	ko:K04044
aio:EXH44_01580	ko:K04082
aio:EXH44_01585	ko:K13628
aio:EXH44_01590	ko:K04488
aio:EXH44_01595	ko:K04487
aio:EXH44_01600	ko:K13643
aio:EXH44_01610	ko:K06076
aio:EXH44_01615	ko:K00567
aio:EXH44_01620	ko:K01760
aio:EXH44_01625	ko:K06901
aio:EXH44_01630	ko:K01695
aio:EXH44_01635	ko:K01696
aio:EXH44_01640	ko:K16066
aio:EXH44_01645	ko:K09160
aio:EXH44_01655	ko:K01519
aio:EXH44_01660	ko:K02517
aio:EXH44_01670	ko:K05809
aio:EXH44_01675	ko:K06173
aio:EXH44_01680	ko:K01495
aio:EXH44_01685	ko:K11211
aio:EXH44_01690	ko:K02071
aio:EXH44_01695	ko:K02072
aio:EXH44_01700	ko:K02073
aio:EXH44_01705	ko:K07488
aio:EXH44_01710	ko:K02073
aio:EXH44_01715	ko:K02073
aio:EXH44_01725	ko:K09951
aio:EXH44_01730	ko:K15342
aio:EXH44_01735	ko:K09952
aio:EXH44_01740	ko:K07478
aio:EXH44_01745	ko:K03571
aio:EXH44_01750	ko:K03570
aio:EXH44_01755	ko:K03569
aio:EXH44_01760	ko:K00324
aio:EXH44_01765	ko:K00325
aio:EXH44_01775	ko:K11747
aio:EXH44_01780	ko:K06911
aio:EXH44_01790	ko:K07482
aio:EXH44_01795	ko:K08296
aio:EXH44_01800	ko:K00873
aio:EXH44_01805	ko:K03581
aio:EXH44_01820	ko:K15536
aio:EXH44_01835	ko:K16963
aio:EXH44_01840	ko:K16962
aio:EXH44_01845	ko:K16961
aio:EXH44_01850	ko:K24117
aio:EXH44_01865	ko:K13634
aio:EXH44_01870	ko:K08723
aio:EXH44_01875	ko:K03566
aio:EXH44_01880	ko:K00826
aio:EXH44_01895	ko:K01159
aio:EXH44_01900	ko:K07488
aio:EXH44_01920	ko:K08310
aio:EXH44_01930	ko:K01876
aio:EXH44_01935	ko:K03687
aio:EXH44_01950	ko:K03578
aio:EXH44_01955	ko:K07648
aio:EXH44_01970	ko:K07320
aio:EXH44_01975	ko:K01595
aio:EXH44_01980	ko:K04485
aio:EXH44_01985	ko:K02682
aio:EXH44_01990	ko:K02504
aio:EXH44_01995	ko:K02505
aio:EXH44_02000	ko:K02506
aio:EXH44_02005	ko:K00859
aio:EXH44_02010	ko:K09862
aio:EXH44_02015	ko:K00677
aio:EXH44_02020	ko:K02372
aio:EXH44_02025	ko:K02536
aio:EXH44_02035	ko:K07277
aio:EXH44_02040	ko:K11749
aio:EXH44_02045	ko:K00981
aio:EXH44_02050	ko:K00806
aio:EXH44_02055	ko:K01069
aio:EXH44_02060	ko:K28207
aio:EXH44_02065	ko:K01096
aio:EXH44_02070	ko:K07574
aio:EXH44_02075	ko:K12984
aio:EXH44_02085	ko:K00615
aio:EXH44_02090	ko:K02909
aio:EXH44_02095	ko:K07270
aio:EXH44_02110	ko:K02521
aio:EXH44_02115	ko:K00761
aio:EXH44_02120	ko:K06872
aio:EXH44_02130	ko:K03744
aio:EXH44_02135	ko:K08990
aio:EXH44_02140	ko:K05541
aio:EXH44_02145	ko:K08984
aio:EXH44_02150	ko:K05801
aio:EXH44_02155	ko:K03640
aio:EXH44_02160	ko:K03641
aio:EXH44_02165	ko:K03646
aio:EXH44_02170	ko:K03560
aio:EXH44_02175	ko:K03562
aio:EXH44_02180	ko:K07107
aio:EXH44_02195	ko:K00426
aio:EXH44_02200	ko:K00425
aio:EXH44_02210	ko:K02498
aio:EXH44_02215	ko:K02496
aio:EXH44_02220	ko:K01719
aio:EXH44_02225	ko:K01749
aio:EXH44_02230	ko:K03310
aio:EXH44_02235	ko:K10823
aio:EXH44_02240	ko:K15583
aio:EXH44_02245	ko:K15582
aio:EXH44_02250	ko:K15581
aio:EXH44_02255	ko:K15580
aio:EXH44_02265	ko:K03551
aio:EXH44_02270	ko:K03550
aio:EXH44_02275	ko:K11070
aio:EXH44_02280	ko:K11071
aio:EXH44_02285	ko:K11072
aio:EXH44_02290	ko:K03683
aio:EXH44_02295	ko:K01759
aio:EXH44_02300	ko:K02015
aio:EXH44_02305	ko:K02013
aio:EXH44_02310	ko:K02016
aio:EXH44_02325	ko:K07280
aio:EXH44_02330	ko:K07491
aio:EXH44_02335	ko:K03646
aio:EXH44_02350	ko:K08289
aio:EXH44_02355	ko:K06959
aio:EXH44_02370	ko:K03631
aio:EXH44_02375	ko:K03574
aio:EXH44_02380	ko:K03070
aio:EXH44_02395	ko:K06079
aio:EXH44_02400	ko:K14233
aio:EXH44_02405	ko:K05527
aio:EXH44_02410	ko:K07286
aio:EXH44_02415	ko:K09761
aio:EXH44_02420	ko:K07735
aio:EXH44_02425	ko:K07447
aio:EXH44_02430	ko:K07109
aio:EXH44_02435	ko:K03210
aio:EXH44_02440	ko:K03072
aio:EXH44_02445	ko:K03074
aio:EXH44_02460	ko:K01985
aio:EXH44_02465	ko:K01980
aio:EXH44_02470	ko:K14224
aio:EXH44_02475	ko:K01977
aio:EXH44_02480	ko:K06911
aio:EXH44_02485	ko:K06920
aio:EXH44_02490	ko:K00383
aio:EXH44_02510	ko:K19230
aio:EXH44_02515	ko:K01624
aio:EXH44_02520	ko:K00927
aio:EXH44_02525	ko:K14445
aio:EXH44_02530	ko:K07482
aio:EXH44_02535	ko:K02196
aio:EXH44_02540	ko:K02195
aio:EXH44_02545	ko:K02194
aio:EXH44_02550	ko:K02193
aio:EXH44_02555	ko:K10763
aio:EXH44_02560	ko:K03811
aio:EXH44_02570	ko:K01892
aio:EXH44_02575	ko:K03778
aio:EXH44_02580	ko:K03526
aio:EXH44_02585	ko:K15539
aio:EXH44_02590	ko:K04773
aio:EXH44_02600	ko:K09906
aio:EXH44_02605	ko:K00979
aio:EXH44_02610	ko:K04754
aio:EXH44_02615	ko:K01069
aio:EXH44_02625	ko:K21470
aio:EXH44_02630	ko:K03797
aio:EXH44_02635	ko:K03607
aio:EXH44_02640	ko:K03704
aio:EXH44_02645	ko:K00384
aio:EXH44_02650	ko:K05838
aio:EXH44_02660	ko:K00024
aio:EXH44_02665	ko:K03402
aio:EXH44_02670	ko:K07071
aio:EXH44_02675	ko:K01937
aio:EXH44_02680	ko:K03576
aio:EXH44_02685	ko:K09979
aio:EXH44_02690	ko:K03308
aio:EXH44_02695	ko:K06223
aio:EXH44_02700	ko:K01735
aio:EXH44_02705	ko:K00891
aio:EXH44_02710	ko:K05366
aio:EXH44_02735	ko:K02507
aio:EXH44_02740	ko:K03625
aio:EXH44_02745	ko:K00946
aio:EXH44_02750	ko:K01095
aio:EXH44_02755	ko:K05835
aio:EXH44_02760	ko:K03485
aio:EXH44_02770	ko:K09794
aio:EXH44_02780	ko:K03657
aio:EXH44_02785	ko:K01945
aio:EXH44_02790	ko:K03426
aio:EXH44_02795	ko:K09998
aio:EXH44_02800	ko:K09999
aio:EXH44_02805	ko:K09997
aio:EXH44_02810	ko:K10000
aio:EXH44_02815	ko:K12372
aio:EXH44_02820	ko:K12371
aio:EXH44_02825	ko:K12370
aio:EXH44_02830	ko:K12369
aio:EXH44_02835	ko:K12368
aio:EXH44_02840	ko:K00939
aio:EXH44_02850	ko:K01689
aio:EXH44_02855	ko:K03972
aio:EXH44_02865	ko:K09810
aio:EXH44_02870	ko:K09808
aio:EXH44_02875	ko:K22736
aio:EXH44_02880	ko:K01915
aio:EXH44_02885	ko:K03215
aio:EXH44_02890	ko:K01129
aio:EXH44_02900	ko:K03580
aio:EXH44_02905	ko:K01226
aio:EXH44_02910	ko:K02819
aio:EXH44_02915	ko:K06187
aio:EXH44_02920	ko:K09747
aio:EXH44_02925	ko:K07238
aio:EXH44_02935	ko:K01687
aio:EXH44_02940	ko:K03656
aio:EXH44_02945	ko:K03582
aio:EXH44_02950	ko:K00705
aio:EXH44_02955	ko:K10110
aio:EXH44_02960	ko:K10109
aio:EXH44_02965	ko:K10108
aio:EXH44_02970	ko:K10111
aio:EXH44_02975	ko:K02024
aio:EXH44_02980	ko:K05775
aio:EXH44_02985	ko:K01176
aio:EXH44_02990	ko:K03674
aio:EXH44_02995	ko:K06207
aio:EXH44_03000	ko:K07173
aio:EXH44_03005	ko:K18893
aio:EXH44_03010	ko:K18691
aio:EXH44_03015	ko:K07251
aio:EXH44_03025	ko:K02503
aio:EXH44_03035	ko:K01627
aio:EXH44_03045	ko:K02493
aio:EXH44_03050	ko:K02835
aio:EXH44_03055	ko:K05787
aio:EXH44_03060	ko:K09891
aio:EXH44_03065	ko:K01599
aio:EXH44_03070	ko:K01792
aio:EXH44_03075	ko:K01755
aio:EXH44_03080	ko:K01271
aio:EXH44_03085	ko:K04085
aio:EXH44_03090	ko:K09893
aio:EXH44_03095	ko:K03978
aio:EXH44_03105	ko:K01256
aio:EXH44_03110	ko:K06997
aio:EXH44_03115	ko:K03270
aio:EXH44_03120	ko:K02622
aio:EXH44_03125	ko:K19591
aio:EXH44_03130	ko:K07213
aio:EXH44_03135	ko:K17686
aio:EXH44_03140	ko:K02535
aio:EXH44_03145	ko:K03531
aio:EXH44_03150	ko:K03590
aio:EXH44_03155	ko:K03589
aio:EXH44_03160	ko:K01921
aio:EXH44_03165	ko:K01924
aio:EXH44_03170	ko:K02563
aio:EXH44_03175	ko:K03588
aio:EXH44_03180	ko:K01925
aio:EXH44_03185	ko:K01000
aio:EXH44_03190	ko:K01929
aio:EXH44_03205	ko:K01928
aio:EXH44_03210	ko:K03587
aio:EXH44_03215	ko:K03586
aio:EXH44_03220	ko:K03438
aio:EXH44_03225	ko:K03925
aio:EXH44_03230	ko:K03603
aio:EXH44_03235	ko:K03314
aio:EXH44_03240	ko:K03611
aio:EXH44_03245	ko:K01874
aio:EXH44_03250	ko:K00940
aio:EXH44_03255	ko:K11183
aio:EXH44_03260	ko:K00882
aio:EXH44_03265	ko:K02770
aio:EXH44_03270	ko:K06041
aio:EXH44_03275	ko:K04760
aio:EXH44_03280	ko:K06192
aio:EXH44_03285	ko:K03711
aio:EXH44_03290	ko:K03839
aio:EXH44_03310	ko:K03424
aio:EXH44_03325	ko:K00426
aio:EXH44_03330	ko:K00425
aio:EXH44_03335	ko:K04772
aio:EXH44_03340	ko:K01012
aio:EXH44_03345	ko:K06178
aio:EXH44_03355	ko:K01657
aio:EXH44_03360	ko:K01658
aio:EXH44_03365	ko:K00766
aio:EXH44_03370	ko:K00799
aio:EXH44_03375	ko:K09781
aio:EXH44_03380	ko:K14233
aio:EXH44_03385	ko:K14219
aio:EXH44_03390	ko:K14219
aio:EXH44_03395	ko:K09471
aio:EXH44_03400	ko:K00790
aio:EXH44_03410	ko:K07122
aio:EXH44_03415	ko:K07323
aio:EXH44_03420	ko:K02067
aio:EXH44_03425	ko:K02066
aio:EXH44_03430	ko:K02065
aio:EXH44_03435	ko:K28369
aio:EXH44_03440	ko:K12961
aio:EXH44_03445	ko:K07460
aio:EXH44_03450	ko:K07121
aio:EXH44_03455	ko:K07056
aio:EXH44_03460	ko:K04047
aio:EXH44_03465	ko:K00998
aio:EXH44_03470	ko:K01870
aio:EXH44_03475	ko:K11753
aio:EXH44_03480	ko:K01985
aio:EXH44_03485	ko:K01980
aio:EXH44_03490	ko:K14224
aio:EXH44_03495	ko:K01977
aio:EXH44_03505	ko:K26441
aio:EXH44_03515	ko:K01573
aio:EXH44_03520	ko:K01571
aio:EXH44_03525	ko:K20509
aio:EXH44_03530	ko:K06193
aio:EXH44_03545	ko:K03628
aio:EXH44_03550	ko:K04762
aio:EXH44_03555	ko:K04083
aio:EXH44_03560	ko:K02342
aio:EXH44_03565	ko:K14221
aio:EXH44_03570	ko:K04015
aio:EXH44_03575	ko:K04014
aio:EXH44_03580	ko:K04013
aio:EXH44_03585	ko:K03385
aio:EXH44_03590	ko:K14228
aio:EXH44_03595	ko:K14225
aio:EXH44_03600	ko:K14228
aio:EXH44_03605	ko:K14225
aio:EXH44_03610	ko:K14228
aio:EXH44_03615	ko:K14225
aio:EXH44_03620	ko:K03723
aio:EXH44_03635	ko:K01258
aio:EXH44_03640	ko:K03629
aio:EXH44_03645	ko:K02338
aio:EXH44_03650	ko:K02313
aio:EXH44_03655	ko:K09767
aio:EXH44_03660	ko:K01079
aio:EXH44_03665	ko:K07186
aio:EXH44_03670	ko:K02518
aio:EXH44_03675	ko:K00058
aio:EXH44_03680	ko:K01807
aio:EXH44_03685	ko:K03431
aio:EXH44_03690	ko:K01754
aio:EXH44_03695	ko:K03775
aio:EXH44_03700	ko:K06188
aio:EXH44_03710	ko:K22900
aio:EXH44_03715	ko:K02548
aio:EXH44_03720	ko:K15724
aio:EXH44_03725	ko:K09690
aio:EXH44_03730	ko:K09691
aio:EXH44_03745	ko:K01854
aio:EXH44_03755	ko:K16649
aio:EXH44_03770	ko:K01710
aio:EXH44_03775	ko:K00973
aio:EXH44_03780	ko:K00067
aio:EXH44_03785	ko:K01790
aio:EXH44_03795	ko:K02970
aio:EXH44_03800	ko:K02316
aio:EXH44_03805	ko:K03086
aio:EXH44_03810	ko:K07034
aio:EXH44_03815	ko:K11069
aio:EXH44_03820	ko:K00525
aio:EXH44_03825	ko:K00526
aio:EXH44_03830	ko:K13821
aio:EXH44_03835	ko:K11928
aio:EXH44_03840	ko:K01661
aio:EXH44_03850	ko:K03773
aio:EXH44_03855	ko:K01897
aio:EXH44_03865	ko:K01809
aio:EXH44_03875	ko:K06168
aio:EXH44_03880	ko:K02777
aio:EXH44_03885	ko:K08483
aio:EXH44_03890	ko:K02784
aio:EXH44_03895	ko:K00133
aio:EXH44_03905	ko:K00748
aio:EXH44_03910	ko:K09815
aio:EXH44_03915	ko:K03182
aio:EXH44_03930	ko:K06077
aio:EXH44_03935	ko:K09907
aio:EXH44_03940	ko:K01887
aio:EXH44_03945	ko:K03089
aio:EXH44_03950	ko:K15035
aio:EXH44_03955	ko:K18850
aio:EXH44_03960	ko:K12942
aio:EXH44_03965	ko:K01878
aio:EXH44_04005	ko:K01879
aio:EXH44_04015	ko:K03733
aio:EXH44_04025	ko:K06211
aio:EXH44_04035	ko:K02837
aio:EXH44_04040	ko:K03218
aio:EXH44_04045	ko:K26606
aio:EXH44_04050	ko:K26605
aio:EXH44_04055	ko:K02424
aio:EXH44_04060	ko:K10009
aio:EXH44_04065	ko:K10010
aio:EXH44_04070	ko:K24136
aio:EXH44_04075	ko:K04761
aio:EXH44_04085	ko:K07488
aio:EXH44_04100	ko:K03688
aio:EXH44_04105	ko:K03690
aio:EXH44_04110	ko:K03183
aio:EXH44_04115	ko:K00230
aio:EXH44_04120	ko:K03282
aio:EXH44_04125	ko:K07488
aio:EXH44_04130	ko:K01738
aio:EXH44_04135	ko:K01166
aio:EXH44_04140	ko:K02742
aio:EXH44_04145	ko:K13255
aio:EXH44_04150	ko:K10829
aio:EXH44_04155	ko:K23227
aio:EXH44_04160	ko:K23228
aio:EXH44_04165	ko:K02014
aio:EXH44_04170	ko:K13818
aio:EXH44_04175	ko:K09896
aio:EXH44_04180	ko:K03673
aio:EXH44_04190	ko:K06199
aio:EXH44_04200	ko:K03980
aio:EXH44_04205	ko:K02968
aio:EXH44_04215	ko:K01091
aio:EXH44_04220	ko:K13292
aio:EXH44_04225	ko:K07090
aio:EXH44_04230	ko:K08311
aio:EXH44_04240	ko:K07666
aio:EXH44_04245	ko:K07645
aio:EXH44_04250	ko:K00989
aio:EXH44_04260	ko:K00075
aio:EXH44_04265	ko:K03524
aio:EXH44_04270	ko:K00053
aio:EXH44_04275	ko:K01507
aio:EXH44_04290	ko:K09689
aio:EXH44_04295	ko:K09688
aio:EXH44_04300	ko:K10107
aio:EXH44_04305	ko:K01991
aio:EXH44_04310	ko:K09809
aio:EXH44_04315	ko:K00980
aio:EXH44_04325	ko:K09809
aio:EXH44_04345	ko:K03686
aio:EXH44_04355	ko:K04043
aio:EXH44_04360	ko:K03704
aio:EXH44_04365	ko:K01867
aio:EXH44_04370	ko:K00925
aio:EXH44_04375	ko:K05365
aio:EXH44_04380	ko:K15777
aio:EXH44_04390	ko:K07488
aio:EXH44_04395	ko:K16371
aio:EXH44_04400	ko:K03979
aio:EXH44_04415	ko:K02899
aio:EXH44_04420	ko:K02888
aio:EXH44_04425	ko:K01443
aio:EXH44_04430	ko:K02564
aio:EXH44_04435	ko:K08316
aio:EXH44_04440	ko:K03110
aio:EXH44_04445	ko:K09812
aio:EXH44_04450	ko:K09811
aio:EXH44_04455	ko:K03284
aio:EXH44_04465	ko:K03591
aio:EXH44_04470	ko:K02062
aio:EXH44_04490	ko:K03651
aio:EXH44_04495	ko:K03572
aio:EXH44_04500	ko:K00147
aio:EXH44_04510	ko:K07058
aio:EXH44_04515	ko:K07560
aio:EXH44_04520	ko:K04075
aio:EXH44_04530	ko:K04763
aio:EXH44_04535	ko:K14235
aio:EXH44_04540	ko:K14221
aio:EXH44_04545	ko:K01985
aio:EXH44_04550	ko:K01985
aio:EXH44_04555	ko:K01980
aio:EXH44_04560	ko:K14218
aio:EXH44_04565	ko:K14227
aio:EXH44_04570	ko:K01977
aio:EXH44_04575	ko:K01776
aio:EXH44_04580	ko:K03181
aio:EXH44_04590	ko:K03655
aio:EXH44_04595	ko:K01139
aio:EXH44_04600	ko:K03060
aio:EXH44_04615	ko:K02687
aio:EXH44_04620	ko:K03568
aio:EXH44_04660	ko:K07396
aio:EXH44_04695	ko:K03892
aio:EXH44_04705	ko:K07118
aio:EXH44_04730	ko:K01914
aio:EXH44_04735	ko:K03718
aio:EXH44_04740	ko:K00757
aio:EXH44_04745	ko:K03665
aio:EXH44_04750	ko:K03666
aio:EXH44_04755	ko:K00791
aio:EXH44_04760	ko:K03184
aio:EXH44_04765	ko:K07391
aio:EXH44_04770	ko:K02341
aio:EXH44_04780	ko:K09803
aio:EXH44_04785	ko:K00943
aio:EXH44_04790	ko:K07082
aio:EXH44_04795	ko:K14229
aio:EXH44_04800	ko:K14229
aio:EXH44_04805	ko:K14229
aio:EXH44_04810	ko:K01803
aio:EXH44_04815	ko:K06176
aio:EXH44_04820	ko:K03787
aio:EXH44_04835	ko:K06194
aio:EXH44_04845	ko:K01246
aio:EXH44_04850	ko:K06133
aio:EXH44_04855	ko:K13256
aio:EXH44_04860	ko:K01515
aio:EXH44_04870	ko:K19591
aio:EXH44_04885	ko:K00014
aio:EXH44_04890	ko:K02884
aio:EXH44_04895	ko:K00554
aio:EXH44_04900	ko:K02860
aio:EXH44_04905	ko:K02959
aio:EXH44_04910	ko:K01840
aio:EXH44_04915	ko:K01118
aio:EXH44_04920	ko:K02879
aio:EXH44_04925	ko:K03040
aio:EXH44_04930	ko:K02986
aio:EXH44_04935	ko:K02948
aio:EXH44_04940	ko:K02952
aio:EXH44_04945	ko:K02919
aio:EXH44_04950	ko:K03076
aio:EXH44_04955	ko:K02876
aio:EXH44_04960	ko:K02907
aio:EXH44_04965	ko:K02988
aio:EXH44_04970	ko:K02881
aio:EXH44_04975	ko:K02933
aio:EXH44_04980	ko:K02994
aio:EXH44_04985	ko:K02954
aio:EXH44_04990	ko:K02931
aio:EXH44_04995	ko:K02895
aio:EXH44_05000	ko:K02874
aio:EXH44_05010	ko:K10716
aio:EXH44_05025	ko:K02961
aio:EXH44_05030	ko:K02904
aio:EXH44_05035	ko:K02878
aio:EXH44_05040	ko:K02982
aio:EXH44_05045	ko:K02890
aio:EXH44_05050	ko:K02965
aio:EXH44_05055	ko:K02886
