aviv:LF296_00005	ko:K02313
aviv:LF296_01565	ko:K02671
aviv:LF296_01570	ko:K02672
aviv:LF296_01575	ko:K02673
aviv:LF296_01580	ko:K02674
aviv:LF296_01585	ko:K02655
aviv:LF296_01590	ko:K02959
aviv:LF296_01595	ko:K02860
aviv:LF296_01600	ko:K00554
aviv:LF296_01605	ko:K02884
aviv:LF296_01610	ko:K03177
aviv:LF296_01615	ko:K07090
aviv:LF296_01620	ko:K13929
aviv:LF296_01625	ko:K13930
aviv:LF296_01630	ko:K13931
aviv:LF296_01635	ko:K13932
aviv:LF296_01640	ko:K13933
aviv:LF296_01645	ko:K13934
aviv:LF296_01650	ko:K13935
aviv:LF296_01665	ko:K13928
aviv:LF296_01670	ko:K11939
aviv:LF296_01675	ko:K11939
aviv:LF296_01680	ko:K00058
aviv:LF296_01695	ko:K03923
aviv:LF296_01710	ko:K08160
aviv:LF296_01715	ko:K04565
aviv:LF296_01730	ko:K03496
aviv:LF296_01815	ko:K01879
aviv:LF296_01820	ko:K01878
aviv:LF296_01835	ko:K14445
aviv:LF296_01840	ko:K07090
aviv:LF296_01845	ko:K07168
aviv:LF296_01860	ko:K20035
aviv:LF296_01870	ko:K00014
aviv:LF296_01880	ko:K00228
aviv:LF296_01885	ko:K01497
aviv:LF296_01890	ko:K01662
aviv:LF296_01895	ko:K01092
aviv:LF296_01905	ko:K02065
aviv:LF296_01910	ko:K02066
aviv:LF296_01915	ko:K02067
aviv:LF296_01920	ko:K07323
aviv:LF296_01925	ko:K07122
aviv:LF296_01930	ko:K03284
aviv:LF296_01940	ko:K03574
aviv:LF296_01950	ko:K03655
aviv:LF296_01965	ko:K00631
aviv:LF296_01970	ko:K10805
aviv:LF296_01980	ko:K07044
aviv:LF296_01985	ko:K03978
aviv:LF296_01990	ko:K13771
aviv:LF296_01995	ko:K05916
aviv:LF296_02000	ko:K06915
aviv:LF296_02005	ko:K01760
aviv:LF296_02015	ko:K02946
aviv:LF296_02020	ko:K02906
aviv:LF296_02025	ko:K02926
aviv:LF296_02030	ko:K02892
aviv:LF296_02035	ko:K02886
aviv:LF296_02040	ko:K02965
aviv:LF296_02045	ko:K02890
aviv:LF296_02055	ko:K02878
aviv:LF296_02060	ko:K02904
aviv:LF296_02065	ko:K02961
aviv:LF296_02070	ko:K02874
aviv:LF296_02075	ko:K02895
aviv:LF296_02080	ko:K02931
aviv:LF296_02085	ko:K02954
aviv:LF296_02090	ko:K02994
aviv:LF296_02095	ko:K02933
aviv:LF296_02100	ko:K02881
aviv:LF296_02105	ko:K02988
aviv:LF296_02110	ko:K02907
aviv:LF296_02115	ko:K02876
aviv:LF296_02120	ko:K03076
aviv:LF296_02125	ko:K02919
aviv:LF296_02130	ko:K02952
aviv:LF296_02135	ko:K02948
aviv:LF296_02140	ko:K02986
aviv:LF296_02145	ko:K03040
aviv:LF296_02150	ko:K02879
aviv:LF296_02160	ko:K10215
aviv:LF296_02170	ko:K00255
aviv:LF296_02175	ko:K09159
aviv:LF296_02195	ko:K28165
aviv:LF296_02225	ko:K07070
aviv:LF296_02230	ko:K01414
aviv:LF296_02240	ko:K12573
aviv:LF296_02245	ko:K14233
aviv:LF296_02250	ko:K14219
aviv:LF296_02255	ko:K14219
aviv:LF296_02265	ko:K07120
aviv:LF296_02270	ko:K07793
aviv:LF296_02275	ko:K07794
aviv:LF296_02280	ko:K07795
aviv:LF296_02300	ko:K14219
aviv:LF296_02315	ko:K29029
aviv:LF296_02335	ko:K07058
aviv:LF296_02340	ko:K03809
aviv:LF296_02350	ko:K13292
aviv:LF296_02360	ko:K01077
aviv:LF296_02365	ko:K01077
aviv:LF296_02375	ko:K07093
aviv:LF296_02380	ko:K03118
aviv:LF296_02385	ko:K03117
aviv:LF296_02390	ko:K03116
aviv:LF296_02395	ko:K24180
aviv:LF296_02400	ko:K01519
aviv:LF296_02420	ko:K00641
aviv:LF296_02425	ko:K01649
aviv:LF296_02430	ko:K07336
aviv:LF296_02435	ko:K16090
aviv:LF296_02440	ko:K16089
aviv:LF296_02445	ko:K03545
aviv:LF296_02450	ko:K01358
aviv:LF296_02455	ko:K03544
aviv:LF296_02470	ko:K01676
aviv:LF296_02475	ko:K07506
aviv:LF296_02490	ko:K13788
aviv:LF296_02495	ko:K00925
aviv:LF296_02500	ko:K01690
aviv:LF296_02505	ko:K01625
aviv:LF296_02510	ko:K03299
aviv:LF296_02515	ko:K00851
aviv:LF296_02520	ko:K00147
aviv:LF296_02535	ko:K01207
aviv:LF296_02540	ko:K03797
aviv:LF296_02565	ko:K03665
aviv:LF296_02575	ko:K22617
aviv:LF296_02580	ko:K06132
aviv:LF296_02585	ko:K07098
aviv:LF296_02595	ko:K21021
aviv:LF296_02605	ko:K01977
aviv:LF296_02610	ko:K14227
aviv:LF296_02615	ko:K14218
aviv:LF296_02620	ko:K01980
aviv:LF296_02625	ko:K01985
aviv:LF296_02645	ko:K03672
aviv:LF296_02650	ko:K10806
aviv:LF296_02655	ko:K08968
aviv:LF296_02665	ko:K09767
aviv:LF296_02675	ko:K15461
aviv:LF296_02685	ko:K09780
aviv:LF296_02690	ko:K06190
aviv:LF296_02695	ko:K07053
aviv:LF296_02710	ko:K08994
aviv:LF296_02715	ko:K03630
aviv:LF296_02720	ko:K13038
aviv:LF296_02725	ko:K15536
aviv:LF296_02730	ko:K10778
aviv:LF296_02735	ko:K09990
aviv:LF296_02755	ko:K03071
aviv:LF296_02760	ko:K03676
aviv:LF296_02770	ko:K06949
aviv:LF296_02775	ko:K13288
aviv:LF296_02785	ko:K00208
aviv:LF296_02800	ko:K18139
aviv:LF296_02805	ko:K05685
aviv:LF296_02810	ko:K13888
aviv:LF296_02820	ko:K02340
aviv:LF296_02825	ko:K03643
aviv:LF296_02830	ko:K01869
aviv:LF296_02840	ko:K01652
aviv:LF296_02845	ko:K01653
aviv:LF296_02850	ko:K00053
aviv:LF296_02855	ko:K21023
aviv:LF296_02860	ko:K03821
aviv:LF296_02865	ko:K00537
aviv:LF296_02870	ko:K03892
aviv:LF296_02875	ko:K03325
aviv:LF296_02895	ko:K21449
aviv:LF296_02920	ko:K01607
aviv:LF296_02925	ko:K09024
aviv:LF296_02930	ko:K00549
aviv:LF296_02940	ko:K00297
aviv:LF296_02955	ko:K02837
aviv:LF296_02970	ko:K03424
aviv:LF296_02975	ko:K27802
aviv:LF296_02985	ko:K22132
aviv:LF296_02995	ko:K05539
aviv:LF296_03040	ko:K09161
aviv:LF296_03095	ko:K03760
aviv:LF296_03140	ko:K12519
aviv:LF296_03145	ko:K12518
aviv:LF296_03160	ko:K07690
aviv:LF296_03165	ko:K07679
aviv:LF296_03255	ko:K13639
aviv:LF296_03260	ko:K00324
aviv:LF296_03265	ko:K00324
aviv:LF296_03270	ko:K00325
aviv:LF296_03280	ko:K03574
aviv:LF296_03285	ko:K09710
aviv:LF296_03290	ko:K01816
aviv:LF296_03305	ko:K07678
aviv:LF296_03310	ko:K12339
aviv:LF296_03315	ko:K07501
aviv:LF296_03320	ko:K03215
aviv:LF296_03325	ko:K00951
aviv:LF296_03340	ko:K04765
aviv:LF296_03345	ko:K02237
aviv:LF296_03350	ko:K00970
aviv:LF296_03355	ko:K00950
aviv:LF296_03360	ko:K00606
aviv:LF296_03365	ko:K01918
aviv:LF296_03370	ko:K06958
aviv:LF296_03375	ko:K08485
aviv:LF296_03380	ko:K09889
aviv:LF296_03385	ko:K20034
aviv:LF296_03390	ko:K01868
aviv:LF296_03395	ko:K02520
aviv:LF296_03405	ko:K11209
aviv:LF296_03410	ko:K00675
aviv:LF296_03425	ko:K02916
aviv:LF296_03430	ko:K02887
aviv:LF296_03455	ko:K01889
aviv:LF296_03460	ko:K01890
aviv:LF296_03465	ko:K04764
aviv:LF296_03475	ko:K03628
aviv:LF296_03480	ko:K03671
aviv:LF296_03485	ko:K01524
aviv:LF296_03490	ko:K01962
aviv:LF296_03495	ko:K04075
aviv:LF296_03500	ko:K00286
aviv:LF296_03505	ko:K02221
aviv:LF296_03515	ko:K02335
aviv:LF296_03535	ko:K02454
aviv:LF296_03540	ko:K04063
aviv:LF296_03550	ko:K11206
aviv:LF296_03565	ko:K04754
aviv:LF296_03570	ko:K01977
aviv:LF296_03575	ko:K14227
aviv:LF296_03580	ko:K14218
aviv:LF296_03585	ko:K01980
aviv:LF296_03590	ko:K01985
aviv:LF296_03600	ko:K03092
aviv:LF296_03605	ko:K05808
aviv:LF296_03615	ko:K00790
aviv:LF296_03620	ko:K00765
aviv:LF296_03630	ko:K00013
aviv:LF296_03635	ko:K00817
aviv:LF296_03640	ko:K01665
aviv:LF296_03650	ko:K06992
aviv:LF296_03690	ko:K14742
aviv:LF296_03695	ko:K06153
aviv:LF296_03700	ko:K15984
aviv:LF296_03715	ko:K01070
aviv:LF296_03730	ko:K01154
aviv:LF296_03735	ko:K03427
aviv:LF296_03740	ko:K01153
aviv:LF296_03785	ko:K09956
aviv:LF296_03795	ko:K01783
aviv:LF296_03810	ko:K07233
aviv:LF296_03820	ko:K11741
aviv:LF296_03825	ko:K00567
aviv:LF296_03830	ko:K00620
aviv:LF296_03835	ko:K03517
aviv:LF296_03840	ko:K14232
aviv:LF296_03845	ko:K14219
aviv:LF296_03850	ko:K14226
aviv:LF296_03855	ko:K14232
aviv:LF296_03880	ko:K00108
aviv:LF296_03885	ko:K00130
aviv:LF296_03890	ko:K02167
aviv:LF296_03895	ko:K02168
aviv:LF296_03900	ko:K02168
aviv:LF296_03915	ko:K00116
aviv:LF296_03935	ko:K00526
aviv:LF296_03945	ko:K00525
aviv:LF296_03950	ko:K07661
aviv:LF296_03955	ko:K07639
aviv:LF296_03965	ko:K00330
aviv:LF296_03970	ko:K00331
aviv:LF296_03975	ko:K13378
aviv:LF296_03980	ko:K00334
aviv:LF296_03985	ko:K00335
aviv:LF296_03990	ko:K00336
aviv:LF296_03995	ko:K00337
aviv:LF296_04000	ko:K00338
aviv:LF296_04005	ko:K00339
aviv:LF296_04010	ko:K00340
aviv:LF296_04015	ko:K00341
aviv:LF296_04020	ko:K00342
aviv:LF296_04025	ko:K00343
aviv:LF296_04030	ko:K00761
aviv:LF296_04055	ko:K00528
aviv:LF296_04115	ko:K05835
aviv:LF296_04130	ko:K01874
aviv:LF296_04150	ko:K03593
aviv:LF296_04155	ko:K01243
aviv:LF296_04160	ko:K09928
aviv:LF296_04170	ko:K01494
aviv:LF296_04205	ko:K05541
aviv:LF296_04215	ko:K03106
aviv:LF296_04220	ko:K07002
aviv:LF296_04225	ko:K03525
aviv:LF296_04230	ko:K03524
aviv:LF296_04235	ko:K07090
aviv:LF296_04245	ko:K03529
aviv:LF296_04250	ko:K03528
aviv:LF296_04255	ko:K01972
aviv:LF296_04265	ko:K03594
aviv:LF296_04270	ko:K21758
aviv:LF296_04275	ko:K05548
aviv:LF296_04280	ko:K05782
aviv:LF296_04285	ko:K05783
aviv:LF296_04290	ko:K05784
aviv:LF296_04295	ko:K05550
aviv:LF296_04300	ko:K05549
aviv:LF296_04305	ko:K21757
aviv:LF296_04310	ko:K03564
aviv:LF296_04320	ko:K02170
aviv:LF296_04325	ko:K00833
aviv:LF296_04330	ko:K00652
aviv:LF296_04335	ko:K02169
aviv:LF296_04340	ko:K01935
aviv:LF296_04350	ko:K03559
aviv:LF296_04355	ko:K03559
aviv:LF296_04360	ko:K03561
aviv:LF296_04365	ko:K03832
aviv:LF296_04370	ko:K02014
aviv:LF296_04380	ko:K02035
aviv:LF296_04390	ko:K02033
aviv:LF296_04395	ko:K02034
aviv:LF296_04400	ko:K02031
aviv:LF296_04400	ko:K02032
aviv:LF296_04405	ko:K06178
aviv:LF296_04410	ko:K06024
aviv:LF296_04415	ko:K05896
aviv:LF296_04435	ko:K09906
aviv:LF296_04440	ko:K07040
aviv:LF296_04445	ko:K02911
aviv:LF296_04450	ko:K00645
aviv:LF296_04455	ko:K00059
aviv:LF296_04460	ko:K02078
aviv:LF296_04470	ko:K00941
aviv:LF296_04475	ko:K01091
aviv:LF296_04480	ko:K02858
aviv:LF296_04500	ko:K01579
aviv:LF296_04505	ko:K01056
aviv:LF296_04510	ko:K02897
aviv:LF296_04515	ko:K00948
aviv:LF296_04520	ko:K14223
aviv:LF296_04525	ko:K14223
aviv:LF296_04530	ko:K14223
aviv:LF296_04535	ko:K14223
aviv:LF296_04540	ko:K00919
aviv:LF296_04545	ko:K02494
aviv:LF296_04555	ko:K02492
aviv:LF296_04560	ko:K02316
aviv:LF296_04565	ko:K05807
aviv:LF296_04570	ko:K06180
aviv:LF296_04575	ko:K05810
aviv:LF296_04580	ko:K03809
aviv:LF296_04585	ko:K03664
aviv:LF296_04590	ko:K00954
aviv:LF296_04600	ko:K01978
aviv:LF296_04605	ko:K14230
aviv:LF296_04610	ko:K03719
aviv:LF296_04620	ko:K14230
aviv:LF296_04630	ko:K01950
aviv:LF296_04645	ko:K08973
aviv:LF296_04650	ko:K00647
aviv:LF296_04660	ko:K02950
aviv:LF296_04665	ko:K02992
aviv:LF296_04670	ko:K02355
aviv:LF296_04675	ko:K02358
aviv:LF296_04680	ko:K07044
aviv:LF296_04685	ko:K07044
aviv:LF296_04690	ko:K03789
aviv:LF296_04695	ko:K21420
aviv:LF296_04700	ko:K00684
aviv:LF296_04710	ko:K00384
aviv:LF296_04715	ko:K03466
aviv:LF296_04720	ko:K05835
aviv:LF296_04735	ko:K03608
aviv:LF296_04740	ko:K03609
aviv:LF296_04745	ko:K03610
aviv:LF296_04765	ko:K03656
aviv:LF296_04770	ko:K01520
aviv:LF296_04775	ko:K15778
aviv:LF296_04780	ko:K00930
aviv:LF296_04795	ko:K07216
aviv:LF296_04805	ko:K09801
aviv:LF296_04810	ko:K06186
aviv:LF296_04815	ko:K03711
aviv:LF296_04820	ko:K02670
aviv:LF296_04825	ko:K02669
aviv:LF296_04830	ko:K06997
aviv:LF296_04840	ko:K03546
aviv:LF296_04845	ko:K03547
aviv:LF296_04855	ko:K06996
aviv:LF296_04870	ko:K07071
aviv:LF296_04875	ko:K03153
aviv:LF296_04880	ko:K01698
aviv:LF296_04890	ko:K05599
aviv:LF296_04895	ko:K05600
aviv:LF296_04900	ko:K11311
aviv:LF296_04905	ko:K08195
aviv:LF296_04915	ko:K03543
aviv:LF296_04920	ko:K03446
aviv:LF296_04925	ko:K00681
aviv:LF296_04930	ko:K15035
aviv:LF296_04940	ko:K03566
aviv:LF296_04950	ko:K02168
aviv:LF296_04960	ko:K00128
aviv:LF296_04970	ko:K05297
aviv:LF296_05005	ko:K19165
aviv:LF296_05010	ko:K08368
aviv:LF296_05015	ko:K21624
aviv:LF296_05035	ko:K01708
aviv:LF296_05040	ko:K03535
aviv:LF296_05045	ko:K01706
aviv:LF296_05050	ko:K01707
aviv:LF296_05055	ko:K13877
aviv:LF296_05090	ko:K01118
aviv:LF296_05095	ko:K03566
aviv:LF296_05115	ko:K04940
aviv:LF296_05120	ko:K00074
aviv:LF296_05130	ko:K01426
aviv:LF296_05135	ko:K22027
aviv:LF296_05155	ko:K00059
aviv:LF296_05165	ko:K23470
aviv:LF296_05170	ko:K14063
aviv:LF296_05175	ko:K00276
aviv:LF296_05190	ko:K00146
aviv:LF296_05195	ko:K01434
aviv:LF296_05200	ko:K02014
aviv:LF296_05210	ko:K01055
aviv:LF296_05215	ko:K07823
aviv:LF296_05220	ko:K01032
aviv:LF296_05225	ko:K01031
aviv:LF296_05230	ko:K03381
aviv:LF296_05235	ko:K03464
aviv:LF296_05240	ko:K01856
aviv:LF296_05245	ko:K21756
aviv:LF296_05250	ko:K21758
aviv:LF296_05275	ko:K16088
aviv:LF296_05280	ko:K07165
aviv:LF296_05290	ko:K07799
aviv:LF296_05295	ko:K07788
aviv:LF296_05300	ko:K07789
aviv:LF296_05305	ko:K18139
aviv:LF296_05310	ko:K07345
aviv:LF296_05320	ko:K07347
aviv:LF296_05340	ko:K06445
aviv:LF296_05370	ko:K23466
aviv:LF296_05380	ko:K23465
aviv:LF296_05385	ko:K23462
aviv:LF296_05390	ko:K23464
aviv:LF296_05395	ko:K23463
aviv:LF296_05400	ko:K23467
aviv:LF296_05410	ko:K00135
aviv:LF296_05415	ko:K01607
aviv:LF296_05420	ko:K00027
aviv:LF296_05430	ko:K00261
aviv:LF296_05435	ko:K00840
aviv:LF296_05440	ko:K00673
aviv:LF296_05445	ko:K06447
aviv:LF296_05450	ko:K01484
aviv:LF296_05455	ko:K05526
aviv:LF296_05460	ko:K16235
aviv:LF296_05465	ko:K03808
aviv:LF296_05470	ko:K03808
aviv:LF296_05475	ko:K06192
aviv:LF296_05480	ko:K09857
aviv:LF296_05485	ko:K19302
aviv:LF296_05490	ko:K17733
aviv:LF296_05500	ko:K11892
aviv:LF296_05505	ko:K11893
aviv:LF296_05510	ko:K11902
aviv:LF296_05515	ko:K11907
aviv:LF296_05525	ko:K11901
aviv:LF296_05530	ko:K11900
aviv:LF296_05535	ko:K11903
aviv:LF296_05540	ko:K11897
aviv:LF296_05545	ko:K11896
aviv:LF296_05550	ko:K11895
aviv:LF296_05560	ko:K11891
aviv:LF296_05565	ko:K11890
aviv:LF296_05570	ko:K03286
aviv:LF296_05580	ko:K02020
aviv:LF296_05585	ko:K02018
aviv:LF296_05590	ko:K02017
aviv:LF296_05605	ko:K07240
aviv:LF296_05630	ko:K03710
aviv:LF296_05640	ko:K05835
aviv:LF296_05645	ko:K11717
aviv:LF296_05655	ko:K00640
aviv:LF296_05665	ko:K15551
aviv:LF296_05670	ko:K10831
aviv:LF296_05675	ko:K15552
aviv:LF296_05680	ko:K03119
aviv:LF296_05690	ko:K12349
aviv:LF296_05735	ko:K01462
aviv:LF296_05740	ko:K01425
aviv:LF296_05760	ko:K00615
aviv:LF296_05765	ko:K00615
aviv:LF296_05770	ko:K00548
aviv:LF296_05775	ko:K03306
aviv:LF296_05785	ko:K04485
aviv:LF296_05790	ko:K03310
aviv:LF296_05795	ko:K11737
aviv:LF296_05805	ko:K01586
aviv:LF296_05810	ko:K01778
aviv:LF296_05825	ko:K03733
aviv:LF296_05830	ko:K03521
aviv:LF296_05835	ko:K03522
aviv:LF296_05855	ko:K02469
aviv:LF296_05860	ko:K01992
aviv:LF296_05865	ko:K01992
aviv:LF296_05870	ko:K01993
aviv:LF296_05875	ko:K12340
aviv:LF296_05880	ko:K00831
aviv:LF296_05895	ko:K09768
aviv:LF296_05910	ko:K09808
aviv:LF296_05915	ko:K09810
aviv:LF296_05920	ko:K09808
aviv:LF296_05925	ko:K02238
aviv:LF296_05930	ko:K02517
aviv:LF296_05935	ko:K04773
aviv:LF296_05945	ko:K11175
aviv:LF296_05950	ko:K01933
aviv:LF296_05960	ko:K10763
aviv:LF296_05975	ko:K07482
aviv:LF296_05990	ko:K03088
aviv:LF296_05995	ko:K03437
aviv:LF296_06000	ko:K03841
aviv:LF296_06010	ko:K03640
aviv:LF296_06015	ko:K03641
aviv:LF296_06020	ko:K03646
aviv:LF296_06025	ko:K03560
aviv:LF296_06030	ko:K03562
aviv:LF296_06035	ko:K07107
aviv:LF296_06045	ko:K03551
aviv:LF296_06050	ko:K03550
aviv:LF296_06055	ko:K01129
aviv:LF296_06065	ko:K01952
aviv:LF296_06070	ko:K07552
aviv:LF296_06090	ko:K00865
aviv:LF296_06115	ko:K03564
aviv:LF296_06130	ko:K06920
aviv:LF296_06135	ko:K10026
aviv:LF296_06140	ko:K00674
aviv:LF296_06150	ko:K13635
aviv:LF296_06155	ko:K02045
aviv:LF296_06160	ko:K02047
aviv:LF296_06165	ko:K02046
aviv:LF296_06170	ko:K07002
aviv:LF296_06175	ko:K02048
aviv:LF296_06180	ko:K02619
aviv:LF296_06185	ko:K07082
aviv:LF296_06190	ko:K00943
aviv:LF296_06195	ko:K00278
aviv:LF296_06200	ko:K04771
aviv:LF296_06205	ko:K07107
aviv:LF296_06210	ko:K03596
aviv:LF296_06215	ko:K03100
aviv:LF296_06225	ko:K03685
aviv:LF296_06230	ko:K03595
aviv:LF296_06240	ko:K03584
aviv:LF296_06245	ko:K03474
aviv:LF296_06250	ko:K06169
aviv:LF296_06255	ko:K14220
aviv:LF296_06260	ko:K14220
aviv:LF296_06265	ko:K00974
aviv:LF296_06270	ko:K00029
aviv:LF296_06280	ko:K09761
aviv:LF296_06285	ko:K00297
aviv:LF296_06290	ko:K01251
aviv:LF296_06300	ko:K01069
aviv:LF296_06315	ko:K02072
aviv:LF296_06320	ko:K02071
aviv:LF296_06325	ko:K02073
aviv:LF296_06330	ko:K01945
aviv:LF296_06335	ko:K00602
aviv:LF296_06340	ko:K03557
aviv:LF296_06350	ko:K02687
aviv:LF296_06360	ko:K03495
aviv:LF296_06365	ko:K03297
aviv:LF296_06385	ko:K02014
aviv:LF296_06395	ko:K06901
aviv:LF296_06400	ko:K21053
aviv:LF296_06415	ko:K03470
aviv:LF296_06420	ko:K03563
aviv:LF296_06425	ko:K00928
aviv:LF296_06430	ko:K01872
aviv:LF296_06435	ko:K00134
aviv:LF296_06450	ko:K02502
aviv:LF296_06455	ko:K01939
aviv:LF296_06470	ko:K07395
aviv:LF296_06475	ko:K01775
aviv:LF296_06480	ko:K02314
aviv:LF296_06490	ko:K02939
aviv:LF296_06495	ko:K02963
aviv:LF296_06500	ko:K02990
aviv:LF296_06505	ko:K02257
aviv:LF296_06510	ko:K02300
aviv:LF296_06515	ko:K02299
