csi:P262_00002	ko:K02313
csi:P262_00557	ko:K07074
csi:P262_00558	ko:K00928
csi:P262_00560	ko:K01810
csi:P262_00571	ko:K10110
csi:P262_00573	ko:K10109
csi:P262_00575	ko:K10108
csi:P262_00577	ko:K10111
csi:P262_00578	ko:K02024
csi:P262_00579	ko:K05775
csi:P262_00580	ko:K03181
csi:P262_00582	ko:K03179
csi:P262_00584	ko:K00631
csi:P262_00585	ko:K00901
csi:P262_00586	ko:K01356
csi:P262_00587	ko:K26937
csi:P262_00590	ko:K09823
csi:P262_00594	ko:K05539
csi:P262_00598	ko:K00344
csi:P262_00599	ko:K02314
csi:P262_00600	ko:K01775
csi:P262_00601	ko:K00832
csi:P262_00614	ko:K03701
csi:P262_00616	ko:K03111
csi:P262_00622	ko:K26148
csi:P262_00623	ko:K13631
csi:P262_00624	ko:K13639
csi:P262_00625	ko:K00799
csi:P262_00626	ko:K06901
csi:P262_00628	ko:K24163
csi:P262_00631	ko:K14393
csi:P262_00634	ko:K01895
csi:P262_00635	ko:K11102
csi:P262_00636	ko:K18921
csi:P262_00638	ko:K04079
csi:P262_00642	ko:K06165
csi:P262_00643	ko:K06193
csi:P262_00647	ko:K02526
csi:P262_00648	ko:K01815
csi:P262_00650	ko:K11209
csi:P262_00652	ko:K08970
csi:P262_00656	ko:K04084
csi:P262_00657	ko:K03926
csi:P262_00659	ko:K07791
csi:P262_00660	ko:K01744
csi:P262_00662	ko:K07113
csi:P262_00663	ko:K04078
csi:P262_00666	ko:K04077
csi:P262_00669	ko:K19810
csi:P262_00670	ko:K02356
csi:P262_00671	ko:K16347
csi:P262_00672	ko:K16348
csi:P262_00675	ko:K11741
csi:P262_00676	ko:K03098
csi:P262_00678	ko:K00247
csi:P262_00679	ko:K00246
csi:P262_00680	ko:K00245
csi:P262_00681	ko:K00244
csi:P262_00683	ko:K04568
csi:P262_00686	ko:K22051
csi:P262_00687	ko:K01613
csi:P262_00690	ko:K06949
csi:P262_00691	ko:K13288
csi:P262_00693	ko:K18979
csi:P262_00694	ko:K23997
csi:P262_00695	ko:K06925
csi:P262_00697	ko:K01448
csi:P262_00699	ko:K03572
csi:P262_00700	ko:K00791
csi:P262_00701	ko:K03666
csi:P262_00702	ko:K03665
csi:P262_00705	ko:K04088
csi:P262_00708	ko:K04087
csi:P262_00709	ko:K09937
csi:P262_00711	ko:K01939
csi:P262_00713	ko:K13771
csi:P262_00715	ko:K12573
csi:P262_00717	ko:K03218
csi:P262_00718	ko:K08989
csi:P262_00723	ko:K09456
csi:P262_00725	ko:K03406
csi:P262_00729	ko:K06889
csi:P262_00731	ko:K02990
csi:P262_00733	ko:K02963
csi:P262_00734	ko:K02939
csi:P262_00736	ko:K07269
csi:P262_00737	ko:K03773
csi:P262_00739	ko:K11737
csi:P262_00740	ko:K07322
csi:P262_00742	ko:K05874
csi:P262_00745	ko:K09702
csi:P262_00750	ko:K19267
csi:P262_00752	ko:K01119
csi:P262_00753	ko:K01082
csi:P262_00754	ko:K07109
csi:P262_00756	ko:K03699
csi:P262_00761	ko:K07304
csi:P262_00762	ko:K07278
csi:P262_00763	ko:K09800
csi:P262_00768	ko:K12518
csi:P262_00769	ko:K12519
csi:P262_00777	ko:K03406
csi:P262_00779	ko:K01507
csi:P262_00782	ko:K23508
csi:P262_00783	ko:K10820
csi:P262_00785	ko:K23509
csi:P262_00787	ko:K23509
csi:P262_00788	ko:K05874
csi:P262_00791	ko:K03841
csi:P262_00792	ko:K02558
csi:P262_00796	ko:K09889
csi:P262_00797	ko:K03592
csi:P262_00798	ko:K15536
csi:P262_00808	ko:K01465
csi:P262_00810	ko:K01042
csi:P262_00814	ko:K04068
csi:P262_00816	ko:K21636
csi:P262_00819	ko:K01226
csi:P262_00820	ko:K02819
csi:P262_00822	ko:K03485
csi:P262_00824	ko:K03675
csi:P262_00827	ko:K06221
csi:P262_00829	ko:K08325
csi:P262_00835	ko:K01760
csi:P262_00837	ko:K03561
csi:P262_00838	ko:K03559
csi:P262_00841	ko:K02430
csi:P262_00848	ko:K02024
csi:P262_00849	ko:K02759
csi:P262_00853	ko:K02761
csi:P262_00855	ko:K02760
csi:P262_00858	ko:K08984
csi:P262_00859	ko:K11904
csi:P262_00868	ko:K07150
csi:P262_00872	ko:K01581
csi:P262_00874	ko:K07702
csi:P262_00875	ko:K07700
csi:P262_00879	ko:K01910
csi:P262_00881	ko:K01646
csi:P262_00883	ko:K01644
csi:P262_00885	ko:K05964
csi:P262_00889	ko:K08306
csi:P262_00892	ko:K03575
csi:P262_00893	ko:K03439
csi:P262_00894	ko:K09923
csi:P262_00905	ko:K23676
csi:P262_00907	ko:K05875
csi:P262_00909	ko:K02291
csi:P262_00910	ko:K10027
csi:P262_00911	ko:K06443
csi:P262_00913	ko:K14596
csi:P262_00915	ko:K01823
csi:P262_00917	ko:K13789
csi:P262_00920	ko:K07109
csi:P262_00923	ko:K03649
csi:P262_00928	ko:K03086
csi:P262_00930	ko:K02316
csi:P262_00932	ko:K02970
csi:P262_00933	ko:K25706
csi:P262_00934	ko:K08591
csi:P262_00935	ko:K01633
csi:P262_00937	ko:K06153
csi:P262_00938	ko:K00974
csi:P262_00939	ko:K07184
csi:P262_00942	ko:K18446
csi:P262_00944	ko:K00982
csi:P262_00945	ko:K03272
csi:P262_00946	ko:K09806
csi:P262_00948	ko:K02858
csi:P262_00949	ko:K07238
csi:P262_00950	ko:K15777
csi:P262_00954	ko:K12340
csi:P262_00955	ko:K01515
csi:P262_00956	ko:K09920
csi:P262_00957	ko:K03651
csi:P262_00958	ko:K07000
csi:P262_00960	ko:K02622
csi:P262_00962	ko:K13929
csi:P262_00963	ko:K13930
csi:P262_00964	ko:K13931
csi:P262_00965	ko:K13932
csi:P262_00966	ko:K13933
csi:P262_00967	ko:K13936
csi:P262_00968	ko:K13934
csi:P262_00969	ko:K13935
csi:P262_00970	ko:K13928
csi:P262_00972	ko:K03782
csi:P262_00974	ko:K03923
csi:P262_00977	ko:K02621
csi:P262_00978	ko:K00655
csi:P262_00980	ko:K04753
csi:P262_00983	ko:K01519
csi:P262_00984	ko:K09131
csi:P262_00985	ko:K02221
csi:P262_00986	ko:K06997
csi:P262_00987	ko:K02669
csi:P262_00992	ko:K07447
csi:P262_00994	ko:K07735
csi:P262_00995	ko:K01920
csi:P262_00997	ko:K09761
csi:P262_00998	ko:K01150
csi:P262_00999	ko:K02742
csi:P262_01002	ko:K08137
csi:P262_01004	ko:K00789
csi:P262_01008	ko:K01585
csi:P262_01010	ko:K01480
csi:P262_01012	ko:K07387
csi:P262_01013	ko:K00615
csi:P262_01017	ko:K03472
csi:P262_01018	ko:K00927
csi:P262_01019	ko:K01624
csi:P262_01021	ko:K03442
csi:P262_01022	ko:K06895
csi:P262_01023	ko:K09807
csi:P262_01024	ko:K05596
csi:P262_01025	ko:K01807
csi:P262_01026	ko:K00058
csi:P262_01028	ko:K01934
csi:P262_01030	ko:K09895
csi:P262_01031	ko:K01262
csi:P262_01033	ko:K03185
csi:P262_01034	ko:K18800
csi:P262_01037	ko:K00605
csi:P262_01038	ko:K02437
csi:P262_01039	ko:K00281
csi:P262_01044	ko:K01223
csi:P262_01046	ko:K09900
csi:P262_01048	ko:K11068
csi:P262_01050	ko:K06980
csi:P262_01051	ko:K09159
csi:P262_01052	ko:K19168
csi:P262_01053	ko:K03840
csi:P262_01054	ko:K04763
csi:P262_01055	ko:K03981
csi:P262_01057	ko:K07462
csi:P262_01059	ko:K02836
csi:P262_01061	ko:K04567
csi:P262_01063	ko:K12943
csi:P262_01067	ko:K00626
csi:P262_01068	ko:K22110
csi:P262_01069	ko:K01730
csi:P262_01072	ko:K00065
csi:P262_01074	ko:K10192
csi:P262_01075	ko:K10195
csi:P262_01076	ko:K10194
csi:P262_01077	ko:K10193
csi:P262_01080	ko:K26933
csi:P262_01082	ko:K25316
csi:P262_01085	ko:K01586
csi:P262_01088	ko:K02761
csi:P262_01089	ko:K01223
csi:P262_01091	ko:K02760
csi:P262_01092	ko:K13637
csi:P262_01094	ko:K02529
csi:P262_01096	ko:K05939
csi:P262_01098	ko:K08227
csi:P262_01105	ko:K03573
csi:P262_01108	ko:K08311
csi:P262_01110	ko:K08484
csi:P262_01111	ko:K13292
csi:P262_01113	ko:K00560
csi:P262_01115	ko:K02679
csi:P262_01116	ko:K02680
csi:P262_01118	ko:K03583
csi:P262_01119	ko:K01407
csi:P262_01120	ko:K03582
csi:P262_01121	ko:K03581
csi:P262_01122	ko:K14682
csi:P262_01125	ko:K01448
csi:P262_01126	ko:K08304
csi:P262_01128	ko:K22132
csi:P262_01129	ko:K02426
csi:P262_01131	ko:K01766
csi:P262_01133	ko:K03566
csi:P262_01135	ko:K06968
csi:P262_01136	ko:K01146
csi:P262_01138	ko:K01752
csi:P262_01140	ko:K03837
csi:P262_01143	ko:K06966
csi:P262_01145	ko:K06879
csi:P262_01146	ko:K15723
csi:P262_01149	ko:K06175
csi:P262_01152	ko:K07678
csi:P262_01154	ko:K03215
csi:P262_01156	ko:K00951
csi:P262_01159	ko:K04765
csi:P262_01161	ko:K01937
csi:P262_01162	ko:K01689
csi:P262_01166	ko:K02791
csi:P262_01167	ko:K01788
csi:P262_01168	ko:K06872
csi:P262_01170	ko:K10026
csi:P262_01171	ko:K01737
csi:P262_01173	ko:K00380
csi:P262_01174	ko:K00381
csi:P262_01175	ko:K00390
csi:P262_01176	ko:K09612
csi:P262_01179	ko:K02302
csi:P262_01181	ko:K00957
csi:P262_01183	ko:K00956
csi:P262_01184	ko:K00860
csi:P262_01186	ko:K05589
csi:P262_01187	ko:K00991
csi:P262_01188	ko:K01770
csi:P262_01190	ko:K06176
csi:P262_01195	ko:K03787
csi:P262_01197	ko:K00573
csi:P262_01199	ko:K06194
csi:P262_01200	ko:K03087
csi:P262_01205	ko:K22489
csi:P262_01207	ko:K03186
csi:P262_01208	ko:K01612
csi:P262_01209	ko:K21759
csi:P262_01211	ko:K03555
csi:P262_01217	ko:K03406
csi:P262_01219	ko:K02030
csi:P262_01220	ko:K02029
csi:P262_01221	ko:K02028
csi:P262_01222	ko:K08305
csi:P262_01223	ko:K03743
csi:P262_01224	ko:K03553
csi:P262_01226	ko:K03565
csi:P262_01228	ko:K01872
csi:P262_01229	ko:K03563
csi:P262_01234	ko:K01919
csi:P262_01236	ko:K07173
csi:P262_01238	ko:K03446
csi:P262_01239	ko:K03543
csi:P262_01241	ko:K15974
csi:P262_01244	ko:K02002
csi:P262_01245	ko:K02001
csi:P262_01247	ko:K02000
csi:P262_01248	ko:K00526
csi:P262_01250	ko:K00525
csi:P262_01251	ko:K03647
csi:P262_01253	ko:K06191
csi:P262_01257	ko:K28156
csi:P262_01269	ko:K07107
csi:P262_01305	ko:K01185
csi:P262_01316	ko:K06907
csi:P262_01317	ko:K06908
csi:P262_01324	ko:K06906
csi:P262_01326	ko:K06905
csi:P262_01334	ko:K20276
csi:P262_01336	ko:K12543
csi:P262_01338	ko:K12541
csi:P262_01342	ko:K12542
csi:P262_01343	ko:K03664
csi:P262_01345	ko:K09801
csi:P262_01347	ko:K06186
csi:P262_01349	ko:K03631
csi:P262_01350	ko:K00858
csi:P262_01351	ko:K03687
csi:P262_01352	ko:K03699
csi:P262_01354	ko:K03106
csi:P262_01356	ko:K02959
csi:P262_01358	ko:K02860
csi:P262_01359	ko:K00554
csi:P262_01360	ko:K02884
csi:P262_01365	ko:K01626
csi:P262_01366	ko:K14187
csi:P262_01369	ko:K14170
csi:P262_01372	ko:K05809
csi:P262_01374	ko:K05807
csi:P262_01375	ko:K06180
csi:P262_01376	ko:K05810
csi:P262_01377	ko:K03695
csi:P262_01381	ko:K00156
csi:P262_01383	ko:K03761
csi:P262_01384	ko:K05811
csi:P262_01385	ko:K00998
csi:P262_01386	ko:K09181
csi:P262_01388	ko:K05812
csi:P262_01389	ko:K03672
csi:P262_01390	ko:K03214
csi:P262_01392	ko:K03648
csi:P262_01393	ko:K06866
csi:P262_01396	ko:K05590
csi:P262_01397	ko:K15460
csi:P262_01398	ko:K00278
csi:P262_01399	ko:K03088
csi:P262_01400	ko:K03597
csi:P262_01401	ko:K03598
csi:P262_01402	ko:K03803
csi:P262_01403	ko:K03596
csi:P262_01406	ko:K03100
csi:P262_01407	ko:K03685
csi:P262_01408	ko:K03595
csi:P262_01410	ko:K03584
csi:P262_01412	ko:K03474
csi:P262_01413	ko:K00997
csi:P262_01416	ko:K07106
csi:P262_01417	ko:K02810
csi:P262_01419	ko:K18697
csi:P262_01421	ko:K18691
csi:P262_01424	ko:K01952
csi:P262_01425	ko:K07711
csi:P262_01428	ko:K07715
csi:P262_01430	ko:K04751
csi:P262_01431	ko:K05916
csi:P262_01434	ko:K00600
csi:P262_01437	ko:K01607
csi:P262_01439	ko:K05820
csi:P262_01442	ko:K08970
csi:P262_01444	ko:K01092
csi:P262_01445	ko:K15396
csi:P262_01446	ko:K13643
csi:P262_01448	ko:K04487
csi:P262_01449	ko:K04488
csi:P262_01450	ko:K13628
csi:P262_01452	ko:K04082
csi:P262_01453	ko:K04044
csi:P262_01454	ko:K04755
csi:P262_01457	ko:K07751
csi:P262_01461	ko:K19337
csi:P262_01463	ko:K01011
csi:P262_01464	ko:K01232
csi:P262_01465	ko:K02791
csi:P262_01467	ko:K06894
csi:P262_01468	ko:K05367
csi:P262_01470	ko:K00940
csi:P262_01471	ko:K06941
csi:P262_01474	ko:K15539
csi:P262_01476	ko:K03526
csi:P262_01479	ko:K01892
csi:P262_01482	ko:K17713
csi:P262_01483	ko:K03977
csi:P262_01488	ko:K03601
csi:P262_01489	ko:K00088
csi:P262_01492	ko:K01951
csi:P262_01495	ko:K26149
csi:P262_01496	ko:K01524
csi:P262_01498	ko:K00937
csi:P262_01499	ko:K11175
csi:P262_01500	ko:K01933
csi:P262_01501	ko:K00761
csi:P262_01502	ko:K02824
csi:P262_01503	ko:K10763
csi:P262_01505	ko:K00537
csi:P262_01506	ko:K01423
csi:P262_01508	ko:K03548
csi:P262_01509	ko:K03564
csi:P262_01511	ko:K03567
csi:P262_01513	ko:K01714
csi:P262_01514	ko:K07287
csi:P262_01515	ko:K01923
csi:P262_01516	ko:K07054
csi:P262_01517	ko:K06957
csi:P262_01518	ko:K06999
csi:P262_01520	ko:K01439
csi:P262_01523	ko:K18324
csi:P262_01524	ko:K12945
csi:P262_01530	ko:K00615
csi:P262_01531	ko:K00616
csi:P262_01533	ko:K00029
csi:P262_01534	ko:K23188
csi:P262_01535	ko:K23187
csi:P262_01536	ko:K23186
csi:P262_01538	ko:K08225
csi:P262_01539	ko:K23185
csi:P262_01540	ko:K02361
csi:P262_01541	ko:K02363
csi:P262_01543	ko:K01252
csi:P262_01545	ko:K00216
csi:P262_01546	ko:K24147
csi:P262_01548	ko:K06200
csi:P262_01555	ko:K08317
csi:P262_01556	ko:K02056
csi:P262_01557	ko:K02057
csi:P262_01558	ko:K02058
csi:P262_01563	ko:K00899
csi:P262_01564	ko:K08963
csi:P262_01566	ko:K00228
csi:P262_01567	ko:K01448
csi:P262_01577	ko:K07223
csi:P262_01578	ko:K02048
csi:P262_01579	ko:K02046
csi:P262_01581	ko:K02047
csi:P262_01583	ko:K02045
csi:P262_01585	ko:K12339
csi:P262_01589	ko:K02777
csi:P262_01590	ko:K08483
csi:P262_01591	ko:K02784
csi:P262_01593	ko:K01738
csi:P262_01594	ko:K06203
csi:P262_01595	ko:K03528
csi:P262_01597	ko:K01972
csi:P262_01598	ko:K09954
csi:P262_01602	ko:K01885
csi:P262_01609	ko:K26149
csi:P262_01610	ko:K11535
csi:P262_01611	ko:K03322
csi:P262_01615	ko:K19265
csi:P262_01617	ko:K04103
csi:P262_01619	ko:K00845
csi:P262_01620	ko:K27885
csi:P262_01622	ko:K27884
csi:P262_01625	ko:K14261
csi:P262_01628	ko:K03284
csi:P262_01633	ko:K01575
csi:P262_01635	ko:K01652
csi:P262_01636	ko:K03366
csi:P262_01644	ko:K06188
csi:P262_01654	ko:K07455
csi:P262_01664	ko:K03497
csi:P262_01666	ko:K02314
csi:P262_01675	ko:K01160
csi:P262_01691	ko:K09961
csi:P262_01715	ko:K21990
csi:P262_01719	ko:K02193
csi:P262_01721	ko:K02194
csi:P262_01722	ko:K02195
csi:P262_01723	ko:K02196
csi:P262_01724	ko:K02197
csi:P262_01726	ko:K02198
csi:P262_01727	ko:K02199
csi:P262_01728	ko:K02200
csi:P262_01732	ko:K04754
csi:P262_01733	ko:K06076
csi:P262_01735	ko:K00632
csi:P262_01738	ko:K01782
csi:P262_01742	ko:K08296
csi:P262_01744	ko:K07320
csi:P262_01746	ko:K01736
csi:P262_01748	ko:K07261
csi:P262_01750	ko:K07090
csi:P262_01751	ko:K09906
csi:P262_01757	ko:K15461
csi:P262_01758	ko:K00647
csi:P262_01768	ko:K03473
csi:P262_01770	ko:K06173
csi:P262_01771	ko:K03975
csi:P262_01774	ko:K01963
csi:P262_01775	ko:K11754
csi:P262_01777	ko:K03749
csi:P262_01778	ko:K03558
csi:P262_01780	ko:K00764
csi:P262_01781	ko:K03186
csi:P262_01782	ko:K10013
csi:P262_01785	ko:K10014
csi:P262_01787	ko:K10016
csi:P262_01788	ko:K10015
csi:P262_01789	ko:K10017
csi:P262_01792	ko:K07071
csi:P262_01795	ko:K11209
csi:P262_01796	ko:K00799
csi:P262_01798	ko:K07095
csi:P262_01803	ko:K18325
csi:P262_01806	ko:K13788
csi:P262_01809	ko:K00925
csi:P262_01811	ko:K09899
csi:P262_01812	ko:K09161
csi:P262_01813	ko:K19270
csi:P262_01816	ko:K08722
csi:P262_01817	ko:K14260
csi:P262_01820	ko:K00330
csi:P262_01822	ko:K00331
csi:P262_01823	ko:K13378
csi:P262_01825	ko:K00334
csi:P262_01826	ko:K00335
csi:P262_01828	ko:K00336
csi:P262_01830	ko:K00337
csi:P262_01831	ko:K00338
csi:P262_01832	ko:K00339
csi:P262_01833	ko:K00340
csi:P262_01835	ko:K00341
csi:P262_01836	ko:K00342
csi:P262_01837	ko:K00343
csi:P262_01838	ko:K00784
csi:P262_01840	ko:K02348
csi:P262_01841	ko:K05594
csi:P262_01842	ko:K02552
csi:P262_01844	ko:K02551
csi:P262_01845	ko:K08680
csi:P262_01846	ko:K01661
csi:P262_01848	ko:K02549
csi:P262_01850	ko:K01911
csi:P262_01851	ko:K07793
csi:P262_01852	ko:K07794
csi:P262_01854	ko:K07795
csi:P262_01856	ko:K07774
csi:P262_01857	ko:K07649
csi:P262_01861	ko:K02445
csi:P262_01863	ko:K01126
csi:P262_01865	ko:K11107
csi:P262_01866	ko:K00526
csi:P262_01869	ko:K00525
csi:P262_01870	ko:K00568
csi:P262_01872	ko:K02469
csi:P262_01875	ko:K07677
csi:P262_01877	ko:K07687
csi:P262_01879	ko:K07676
csi:P262_01881	ko:K09475
csi:P262_01882	ko:K03734
csi:P262_01883	ko:K10778
csi:P262_01884	ko:K03919
csi:P262_01888	ko:K06159
csi:P262_01890	ko:K03321
csi:P262_01895	ko:K08995
csi:P262_01896	ko:K07014
csi:P262_01897	ko:K09904
