mya:MORIYA_0002	ko:K12541
mya:MORIYA_0977	ko:K02887
mya:MORIYA_0978	ko:K02916
mya:MORIYA_0979	ko:K02520
mya:MORIYA_0980	ko:K01868
mya:MORIYA_0984	ko:K28156
mya:MORIYA_0985	ko:K07004
mya:MORIYA_0987	ko:K00059
mya:MORIYA_0990	ko:K06201
mya:MORIYA_0992	ko:K10716
mya:MORIYA_0993	ko:K19691
mya:MORIYA_0997	ko:K06182
mya:MORIYA_0998	ko:K00243
mya:MORIYA_1000	ko:K03694
mya:MORIYA_1001	ko:K06891
mya:MORIYA_1002	ko:K03704
mya:MORIYA_1003	ko:K09800
mya:MORIYA_1004	ko:K07278
mya:MORIYA_1006	ko:K11927
mya:MORIYA_1007	ko:K03635
mya:MORIYA_1008	ko:K03636
mya:MORIYA_1009	ko:K03637
mya:MORIYA_1010	ko:K03638
mya:MORIYA_1013	ko:K02569
mya:MORIYA_1014	ko:K02568
mya:MORIYA_1015	ko:K02567
mya:MORIYA_1016	ko:K02570
mya:MORIYA_1017	ko:K02572
mya:MORIYA_1018	ko:K03639
mya:MORIYA_1020	ko:K07674
mya:MORIYA_1021	ko:K07685
mya:MORIYA_1028	ko:K04749
mya:MORIYA_1029	ko:K01902
mya:MORIYA_1030	ko:K01903
mya:MORIYA_1031	ko:K00658
mya:MORIYA_1032	ko:K00164
mya:MORIYA_1033	ko:K00240
mya:MORIYA_1034	ko:K00239
mya:MORIYA_1035	ko:K00242
mya:MORIYA_1036	ko:K00241
mya:MORIYA_1038	ko:K01647
mya:MORIYA_1043	ko:K00979
mya:MORIYA_1044	ko:K09791
mya:MORIYA_1045	ko:K00912
mya:MORIYA_1046	ko:K11085
mya:MORIYA_1047	ko:K07003
mya:MORIYA_1051	ko:K01935
mya:MORIYA_1052	ko:K02169
mya:MORIYA_1053	ko:K00652
mya:MORIYA_1054	ko:K01012
mya:MORIYA_1055	ko:K00833
mya:MORIYA_1056	ko:K01893
mya:MORIYA_1058	ko:K00635
mya:MORIYA_1062	ko:K00219
mya:MORIYA_1063	ko:K04773
mya:MORIYA_1064	ko:K01424
mya:MORIYA_1065	ko:K28371
mya:MORIYA_1072	ko:K01258
mya:MORIYA_1074	ko:K03317
mya:MORIYA_1076	ko:K01897
mya:MORIYA_1080	ko:K06940
mya:MORIYA_1082	ko:K03642
mya:MORIYA_1087	ko:K19159
mya:MORIYA_1088	ko:K19158
mya:MORIYA_1091	ko:K19159
mya:MORIYA_1092	ko:K19158
mya:MORIYA_1093	ko:K05835
mya:MORIYA_1104	ko:K07726
mya:MORIYA_1107	ko:K21498
mya:MORIYA_1108	ko:K07334
mya:MORIYA_1109	ko:K21498
mya:MORIYA_1110	ko:K07484
mya:MORIYA_1111	ko:K07484
mya:MORIYA_1113	ko:K07334
mya:MORIYA_1118	ko:K04095
mya:MORIYA_1120	ko:K00986
mya:MORIYA_1121	ko:K07486
mya:MORIYA_1123	ko:K04763
mya:MORIYA_1133	ko:K07124
mya:MORIYA_1135	ko:K01077
mya:MORIYA_1137	ko:K07004
mya:MORIYA_1138	ko:K07106
mya:MORIYA_1139	ko:K11940
mya:MORIYA_1140	ko:K21430
mya:MORIYA_1141	ko:K01975
mya:MORIYA_1144	ko:K26937
mya:MORIYA_1152	ko:K01462
mya:MORIYA_1154	ko:K03832
mya:MORIYA_1155	ko:K03559
mya:MORIYA_1156	ko:K03561
mya:MORIYA_1158	ko:K03561
mya:MORIYA_1161	ko:K02471
mya:MORIYA_1162	ko:K07263
mya:MORIYA_1163	ko:K06077
mya:MORIYA_1165	ko:K08356
mya:MORIYA_1166	ko:K08355
mya:MORIYA_1167	ko:K00428
mya:MORIYA_1168	ko:K00428
mya:MORIYA_1171	ko:K07714
mya:MORIYA_1172	ko:K03704
mya:MORIYA_1175	ko:K02469
mya:MORIYA_1176	ko:K00568
mya:MORIYA_1177	ko:K00525
mya:MORIYA_1178	ko:K00526
mya:MORIYA_1179	ko:K09930
mya:MORIYA_1181	ko:K07090
mya:MORIYA_1184	ko:K07146
mya:MORIYA_1189	ko:K01126
mya:MORIYA_1190	ko:K06866
mya:MORIYA_1191	ko:K07152
mya:MORIYA_1192	ko:K02277
mya:MORIYA_1193	ko:K02276
mya:MORIYA_1194	ko:K02276
mya:MORIYA_1195	ko:K02274
mya:MORIYA_1196	ko:K02275
mya:MORIYA_1205	ko:K07726
mya:MORIYA_1208	ko:K16556
mya:MORIYA_1210	ko:K00067
mya:MORIYA_1211	ko:K01790
mya:MORIYA_1212	ko:K00973
mya:MORIYA_1213	ko:K01710
mya:MORIYA_1218	ko:K08303
mya:MORIYA_1219	ko:K00573
mya:MORIYA_1222	ko:K00259
mya:MORIYA_1226	ko:K08154
mya:MORIYA_1230	ko:K22317
mya:MORIYA_1231	ko:K22318
mya:MORIYA_1232	ko:K22319
mya:MORIYA_1233	ko:K22320
mya:MORIYA_1244	ko:K02004
mya:MORIYA_1245	ko:K02003
mya:MORIYA_1251	ko:K11927
mya:MORIYA_1264	ko:K19784
mya:MORIYA_1265	ko:K12266
mya:MORIYA_1266	ko:K05601
mya:MORIYA_1277	ko:K05836
mya:MORIYA_1278	ko:K01468
mya:MORIYA_1279	ko:K01479
mya:MORIYA_1280	ko:K01712
mya:MORIYA_1281	ko:K01745
mya:MORIYA_1283	ko:K07396
mya:MORIYA_1285	ko:K01223
mya:MORIYA_1286	ko:K03565
mya:MORIYA_1291	ko:K03406
mya:MORIYA_1293	ko:K11209
mya:MORIYA_1296	ko:K01679
mya:MORIYA_1299	ko:K02029
mya:MORIYA_1300	ko:K02030
mya:MORIYA_1301	ko:K08163
mya:MORIYA_1303	ko:K19736
mya:MORIYA_1304	ko:K18138
mya:MORIYA_1305	ko:K03585
mya:MORIYA_1307	ko:K08309
mya:MORIYA_1308	ko:K06149
mya:MORIYA_1311	ko:K09803
mya:MORIYA_1314	ko:K15977
mya:MORIYA_1315	ko:K07393
mya:MORIYA_1316	ko:K06911
mya:MORIYA_1319	ko:K08363
mya:MORIYA_1322	ko:K00337
mya:MORIYA_1323	ko:K00338
mya:MORIYA_1324	ko:K00339
mya:MORIYA_1325	ko:K00340
mya:MORIYA_1326	ko:K05568
mya:MORIYA_1328	ko:K05568
mya:MORIYA_1329	ko:K00342
mya:MORIYA_1330	ko:K00343
mya:MORIYA_1331	ko:K00330
mya:MORIYA_1332	ko:K00331
mya:MORIYA_1333	ko:K00332
mya:MORIYA_1334	ko:K00333
mya:MORIYA_1335	ko:K00334
mya:MORIYA_1336	ko:K00335
mya:MORIYA_1337	ko:K00336
mya:MORIYA_1338	ko:K03430
mya:MORIYA_1345	ko:K07149
mya:MORIYA_1347	ko:K07647
mya:MORIYA_1348	ko:K11930
mya:MORIYA_1349	ko:K07772
mya:MORIYA_1350	ko:K07483
mya:MORIYA_1372	ko:K02314
mya:MORIYA_1386	ko:K03406
mya:MORIYA_1392	ko:K03776
mya:MORIYA_1398	ko:K04759
mya:MORIYA_1404	ko:K20962
mya:MORIYA_1405	ko:K01911
mya:MORIYA_1406	ko:K02549
mya:MORIYA_1407	ko:K01661
mya:MORIYA_1408	ko:K08680
mya:MORIYA_1409	ko:K02551
mya:MORIYA_1410	ko:K02552
mya:MORIYA_1411	ko:K07090
mya:MORIYA_1412	ko:K03758
mya:MORIYA_1418	ko:K01803
mya:MORIYA_1419	ko:K00850
mya:MORIYA_1420	ko:K03702
mya:MORIYA_1425	ko:K18765
mya:MORIYA_1426	ko:K03617
mya:MORIYA_1427	ko:K03616
mya:MORIYA_1428	ko:K03615
mya:MORIYA_1429	ko:K03614
mya:MORIYA_1430	ko:K03612
mya:MORIYA_1431	ko:K03613
mya:MORIYA_1432	ko:K10773
mya:MORIYA_1433	ko:K07034
mya:MORIYA_1434	ko:K01759
mya:MORIYA_1435	ko:K21218
mya:MORIYA_1436	ko:K03683
mya:MORIYA_1437	ko:K05811
mya:MORIYA_1438	ko:K07084
mya:MORIYA_1439	ko:K07390
mya:MORIYA_1440	ko:K04564
mya:MORIYA_1441	ko:K06187
mya:MORIYA_1442	ko:K05880
mya:MORIYA_1443	ko:K23993
mya:MORIYA_1444	ko:K05879
mya:MORIYA_1445	ko:K05878
mya:MORIYA_1446	ko:K00005
mya:MORIYA_1453	ko:K01153
mya:MORIYA_1455	ko:K01154
mya:MORIYA_1456	ko:K03427
mya:MORIYA_1457	ko:K09747
mya:MORIYA_1458	ko:K02343
mya:MORIYA_1459	ko:K00759
mya:MORIYA_1460	ko:K05541
mya:MORIYA_1462	ko:K07340
mya:MORIYA_1465	ko:K03776
mya:MORIYA_1466	ko:K24160
mya:MORIYA_1468	ko:K07394
