vcid:ACSEYT_00005	ko:K02313
vcid:ACSEYT_01335	ko:K01940
vcid:ACSEYT_01340	ko:K14681
vcid:ACSEYT_01350	ko:K04761
vcid:ACSEYT_01355	ko:K05366
vcid:ACSEYT_01370	ko:K02664
vcid:ACSEYT_01380	ko:K02666
vcid:ACSEYT_01385	ko:K00891
vcid:ACSEYT_01390	ko:K01735
vcid:ACSEYT_01400	ko:K06223
vcid:ACSEYT_01405	ko:K01783
vcid:ACSEYT_01410	ko:K02990
vcid:ACSEYT_01415	ko:K02963
vcid:ACSEYT_01420	ko:K02939
vcid:ACSEYT_01425	ko:K07283
vcid:ACSEYT_01430	ko:K02314
vcid:ACSEYT_01435	ko:K01775
vcid:ACSEYT_01450	ko:K01810
vcid:ACSEYT_01455	ko:K03409
vcid:ACSEYT_01460	ko:K09823
vcid:ACSEYT_01465	ko:K05539
vcid:ACSEYT_01485	ko:K00380
vcid:ACSEYT_01490	ko:K00381
vcid:ACSEYT_01495	ko:K00390
vcid:ACSEYT_01500	ko:K01977
vcid:ACSEYT_01505	ko:K01980
vcid:ACSEYT_01510	ko:K01985
vcid:ACSEYT_01515	ko:K01977
vcid:ACSEYT_01520	ko:K14224
vcid:ACSEYT_01525	ko:K14229
vcid:ACSEYT_01530	ko:K14237
vcid:ACSEYT_01535	ko:K01980
vcid:ACSEYT_01540	ko:K01985
vcid:ACSEYT_01545	ko:K14221
vcid:ACSEYT_01560	ko:K03316
vcid:ACSEYT_01565	ko:K00548
vcid:ACSEYT_01570	ko:K00928
vcid:ACSEYT_01575	ko:K00830
vcid:ACSEYT_01585	ko:K03701
vcid:ACSEYT_01590	ko:K00963
vcid:ACSEYT_01600	ko:K03111
vcid:ACSEYT_01605	ko:K18765
vcid:ACSEYT_01620	ko:K12281
vcid:ACSEYT_01655	ko:K10925
vcid:ACSEYT_01690	ko:K03569
vcid:ACSEYT_01695	ko:K03570
vcid:ACSEYT_01700	ko:K03571
vcid:ACSEYT_01705	ko:K06287
vcid:ACSEYT_01710	ko:K08301
vcid:ACSEYT_01720	ko:K11206
vcid:ACSEYT_01725	ko:K03568
vcid:ACSEYT_01730	ko:K07175
vcid:ACSEYT_01735	ko:K03580
vcid:ACSEYT_01740	ko:K06177
vcid:ACSEYT_01745	ko:K00018
vcid:ACSEYT_01750	ko:K09022
vcid:ACSEYT_01755	ko:K00610
vcid:ACSEYT_01760	ko:K00609
vcid:ACSEYT_01765	ko:K00611
vcid:ACSEYT_01770	ko:K01478
vcid:ACSEYT_01775	ko:K09893
vcid:ACSEYT_01785	ko:K03828
vcid:ACSEYT_01805	ko:K01873
vcid:ACSEYT_01810	ko:K02339
vcid:ACSEYT_01815	ko:K01255
vcid:ACSEYT_01820	ko:K07091
vcid:ACSEYT_01825	ko:K11720
vcid:ACSEYT_01940	ko:K14228
vcid:ACSEYT_01965	ko:K01977
vcid:ACSEYT_01970	ko:K14218
vcid:ACSEYT_01975	ko:K14224
vcid:ACSEYT_01980	ko:K14229
vcid:ACSEYT_01985	ko:K14237
vcid:ACSEYT_01990	ko:K01980
vcid:ACSEYT_01995	ko:K01985
vcid:ACSEYT_02000	ko:K14234
vcid:ACSEYT_02005	ko:K01985
vcid:ACSEYT_02020	ko:K14220
vcid:ACSEYT_02025	ko:K14234
vcid:ACSEYT_02030	ko:K14220
vcid:ACSEYT_02035	ko:K14231
vcid:ACSEYT_02040	ko:K14234
vcid:ACSEYT_02045	ko:K14231
vcid:ACSEYT_02050	ko:K03406
vcid:ACSEYT_02055	ko:K14220
vcid:ACSEYT_02060	ko:K14234
vcid:ACSEYT_02065	ko:K14231
vcid:ACSEYT_02070	ko:K08306
vcid:ACSEYT_02080	ko:K03575
vcid:ACSEYT_02085	ko:K03439
vcid:ACSEYT_02090	ko:K01425
vcid:ACSEYT_02105	ko:K01519
vcid:ACSEYT_02115	ko:K09131
vcid:ACSEYT_02120	ko:K02221
vcid:ACSEYT_02125	ko:K00286
vcid:ACSEYT_02130	ko:K06997
vcid:ACSEYT_02135	ko:K02669
vcid:ACSEYT_02140	ko:K02670
vcid:ACSEYT_02145	ko:K07447
vcid:ACSEYT_02150	ko:K07735
vcid:ACSEYT_02155	ko:K01920
vcid:ACSEYT_02160	ko:K09761
vcid:ACSEYT_02170	ko:K01150
vcid:ACSEYT_02180	ko:K00789
vcid:ACSEYT_02185	ko:K00615
vcid:ACSEYT_02195	ko:K16089
vcid:ACSEYT_02200	ko:K03472
vcid:ACSEYT_02205	ko:K00927
vcid:ACSEYT_02210	ko:K01624
vcid:ACSEYT_02215	ko:K03442
vcid:ACSEYT_02220	ko:K06895
vcid:ACSEYT_02225	ko:K05596
vcid:ACSEYT_02235	ko:K00058
vcid:ACSEYT_02240	ko:K01807
vcid:ACSEYT_02245	ko:K01934
vcid:ACSEYT_02250	ko:K28358
vcid:ACSEYT_02255	ko:K09888
vcid:ACSEYT_02270	ko:K18800
vcid:ACSEYT_02290	ko:K09159
vcid:ACSEYT_02300	ko:K00278
vcid:ACSEYT_02305	ko:K03088
vcid:ACSEYT_02310	ko:K03597
vcid:ACSEYT_02315	ko:K03598
vcid:ACSEYT_02325	ko:K03596
vcid:ACSEYT_02330	ko:K03100
vcid:ACSEYT_02335	ko:K03685
vcid:ACSEYT_02340	ko:K03595
vcid:ACSEYT_02345	ko:K03584
vcid:ACSEYT_02350	ko:K03474
vcid:ACSEYT_02355	ko:K00997
vcid:ACSEYT_02360	ko:K07678
vcid:ACSEYT_02365	ko:K03215
vcid:ACSEYT_02370	ko:K00951
vcid:ACSEYT_02375	ko:K04765
vcid:ACSEYT_02380	ko:K01937
vcid:ACSEYT_02385	ko:K01689
vcid:ACSEYT_02390	ko:K05589
vcid:ACSEYT_02400	ko:K01770
vcid:ACSEYT_02405	ko:K06176
vcid:ACSEYT_02410	ko:K03787
vcid:ACSEYT_02415	ko:K00573
vcid:ACSEYT_02425	ko:K03087
vcid:ACSEYT_02430	ko:K03555
vcid:ACSEYT_02565	ko:K03553
vcid:ACSEYT_02575	ko:K01872
vcid:ACSEYT_02580	ko:K00928
vcid:ACSEYT_02585	ko:K03563
vcid:ACSEYT_02590	ko:K14233
vcid:ACSEYT_02595	ko:K14219
vcid:ACSEYT_02600	ko:K14233
vcid:ACSEYT_02605	ko:K14219
vcid:ACSEYT_02610	ko:K14219
vcid:ACSEYT_02615	ko:K14219
vcid:ACSEYT_02620	ko:K14219
vcid:ACSEYT_02625	ko:K14219
vcid:ACSEYT_02635	ko:K01573
vcid:ACSEYT_02640	ko:K01571
vcid:ACSEYT_02645	ko:K20509
vcid:ACSEYT_02660	ko:K07263
vcid:ACSEYT_02665	ko:K01919
vcid:ACSEYT_02675	ko:K07173
vcid:ACSEYT_02680	ko:K03699
vcid:ACSEYT_02690	ko:K03106
vcid:ACSEYT_02695	ko:K02959
vcid:ACSEYT_02700	ko:K02860
vcid:ACSEYT_02705	ko:K00554
vcid:ACSEYT_02710	ko:K02884
vcid:ACSEYT_02715	ko:K09862
vcid:ACSEYT_02720	ko:K18778
vcid:ACSEYT_02730	ko:K02654
vcid:ACSEYT_02735	ko:K02653
vcid:ACSEYT_02740	ko:K02652
vcid:ACSEYT_02750	ko:K00767
vcid:ACSEYT_02755	ko:K03806
vcid:ACSEYT_02760	ko:K05799
vcid:ACSEYT_02765	ko:K00163
vcid:ACSEYT_02770	ko:K00627
vcid:ACSEYT_02775	ko:K00382
vcid:ACSEYT_02785	ko:K00760
vcid:ACSEYT_02790	ko:K01673
vcid:ACSEYT_02795	ko:K03321
vcid:ACSEYT_02800	ko:K01990
vcid:ACSEYT_02805	ko:K01992
vcid:ACSEYT_02810	ko:K01918
vcid:ACSEYT_02815	ko:K00606
vcid:ACSEYT_02820	ko:K00950
vcid:ACSEYT_02825	ko:K00970
vcid:ACSEYT_02830	ko:K01894
vcid:ACSEYT_02835	ko:K06204
vcid:ACSEYT_02840	ko:K06206
vcid:ACSEYT_02850	ko:K05365
vcid:ACSEYT_02860	ko:K01682
vcid:ACSEYT_02865	ko:K00865
vcid:ACSEYT_02870	ko:K03299
vcid:ACSEYT_02875	ko:K02647
vcid:ACSEYT_02945	ko:K04752
vcid:ACSEYT_02950	ko:K03320
vcid:ACSEYT_02955	ko:K02012
vcid:ACSEYT_02960	ko:K02011
vcid:ACSEYT_02965	ko:K02010
vcid:ACSEYT_02980	ko:K12373
vcid:ACSEYT_02985	ko:K18676
vcid:ACSEYT_02995	ko:K02032
vcid:ACSEYT_03000	ko:K02031
vcid:ACSEYT_03005	ko:K02034
vcid:ACSEYT_03010	ko:K02033
vcid:ACSEYT_03015	ko:K02035
vcid:ACSEYT_03025	ko:K00564
vcid:ACSEYT_03035	ko:K01845
vcid:ACSEYT_03040	ko:K15724
vcid:ACSEYT_03050	ko:K18989
vcid:ACSEYT_03060	ko:K01866
vcid:ACSEYT_03075	ko:K03624
vcid:ACSEYT_03080	ko:K07574
vcid:ACSEYT_03085	ko:K02427
vcid:ACSEYT_03090	ko:K03798
vcid:ACSEYT_03095	ko:K00796
vcid:ACSEYT_03100	ko:K03431
vcid:ACSEYT_03105	ko:K03075
vcid:ACSEYT_03110	ko:K14228
vcid:ACSEYT_03115	ko:K14230
vcid:ACSEYT_03120	ko:K09748
vcid:ACSEYT_03125	ko:K02600
vcid:ACSEYT_03130	ko:K02519
vcid:ACSEYT_03135	ko:K02834
vcid:ACSEYT_03140	ko:K03177
vcid:ACSEYT_03145	ko:K02956
vcid:ACSEYT_03150	ko:K00962
vcid:ACSEYT_03155	ko:K05803
vcid:ACSEYT_03165	ko:K26937
vcid:ACSEYT_03170	ko:K24845
vcid:ACSEYT_03175	ko:K24844
vcid:ACSEYT_03185	ko:K24843
vcid:ACSEYT_03190	ko:K03824
vcid:ACSEYT_03200	ko:K03789
vcid:ACSEYT_03210	ko:K02837
vcid:ACSEYT_03225	ko:K03317
vcid:ACSEYT_03230	ko:K01619
vcid:ACSEYT_03235	ko:K00758
vcid:ACSEYT_03240	ko:K01839
vcid:ACSEYT_03245	ko:K03784
vcid:ACSEYT_03250	ko:K07186
vcid:ACSEYT_03255	ko:K01079
vcid:ACSEYT_03265	ko:K04485
vcid:ACSEYT_03270	ko:K02355
vcid:ACSEYT_03290	ko:K07240
vcid:ACSEYT_03300	ko:K03406
vcid:ACSEYT_03315	ko:K07234
vcid:ACSEYT_03330	ko:K16074
vcid:ACSEYT_03335	ko:K00111
vcid:ACSEYT_03340	ko:K02444
vcid:ACSEYT_03345	ko:K00864
vcid:ACSEYT_03350	ko:K02440
vcid:ACSEYT_03355	ko:K00674
vcid:ACSEYT_03360	ko:K09918
vcid:ACSEYT_03370	ko:K11041
vcid:ACSEYT_03375	ko:K07014
vcid:ACSEYT_03380	ko:K03583
vcid:ACSEYT_03385	ko:K03582
vcid:ACSEYT_03400	ko:K14682
vcid:ACSEYT_03410	ko:K08304
vcid:ACSEYT_03415	ko:K22132
vcid:ACSEYT_03430	ko:K03152
vcid:ACSEYT_03440	ko:K05517
vcid:ACSEYT_03450	ko:K03088
vcid:ACSEYT_03460	ko:K08218
vcid:ACSEYT_03470	ko:K07286
vcid:ACSEYT_03480	ko:K05527
vcid:ACSEYT_03485	ko:K00346
vcid:ACSEYT_03490	ko:K00347
vcid:ACSEYT_03495	ko:K00348
vcid:ACSEYT_03500	ko:K00349
vcid:ACSEYT_03505	ko:K00350
vcid:ACSEYT_03510	ko:K00351
vcid:ACSEYT_03515	ko:K03734
vcid:ACSEYT_03520	ko:K05952
vcid:ACSEYT_03530	ko:K02346
vcid:ACSEYT_03550	ko:K03308
vcid:ACSEYT_03570	ko:K01881
vcid:ACSEYT_03575	ko:K22900
vcid:ACSEYT_03580	ko:K02909
vcid:ACSEYT_03585	ko:K02919
vcid:ACSEYT_03590	ko:K12942
vcid:ACSEYT_03595	ko:K09768
vcid:ACSEYT_03625	ko:K06175
vcid:ACSEYT_03635	ko:K00990
vcid:ACSEYT_03640	ko:K01265
vcid:ACSEYT_03645	ko:K02967
vcid:ACSEYT_03650	ko:K02357
vcid:ACSEYT_03655	ko:K09903
vcid:ACSEYT_03660	ko:K02838
vcid:ACSEYT_03665	ko:K00806
vcid:ACSEYT_03670	ko:K00981
vcid:ACSEYT_03675	ko:K00099
vcid:ACSEYT_03680	ko:K11749
vcid:ACSEYT_03685	ko:K07277
vcid:ACSEYT_03690	ko:K06142
vcid:ACSEYT_03695	ko:K02536
vcid:ACSEYT_03700	ko:K02372
vcid:ACSEYT_03705	ko:K00677
vcid:ACSEYT_03710	ko:K00748
vcid:ACSEYT_03715	ko:K03470
vcid:ACSEYT_03720	ko:K02337
vcid:ACSEYT_03725	ko:K01962
vcid:ACSEYT_03740	ko:K04751
vcid:ACSEYT_03760	ko:K01069
vcid:ACSEYT_03770	ko:K03469
vcid:ACSEYT_03775	ko:K02342
vcid:ACSEYT_03785	ko:K06445
vcid:ACSEYT_03790	ko:K03271
vcid:ACSEYT_03800	ko:K11175
vcid:ACSEYT_03805	ko:K01933
vcid:ACSEYT_03810	ko:K00761
vcid:ACSEYT_03815	ko:K02824
vcid:ACSEYT_03830	ko:K03809
vcid:ACSEYT_03835	ko:K00537
vcid:ACSEYT_03840	ko:K01423
vcid:ACSEYT_03850	ko:K03548
vcid:ACSEYT_03855	ko:K03564
vcid:ACSEYT_03860	ko:K03567
vcid:ACSEYT_03865	ko:K01714
vcid:ACSEYT_03870	ko:K07287
vcid:ACSEYT_03890	ko:K01439
vcid:ACSEYT_03925	ko:K07223
vcid:ACSEYT_03930	ko:K02406
vcid:ACSEYT_03935	ko:K02406
vcid:ACSEYT_03940	ko:K02406
vcid:ACSEYT_03945	ko:K06603
vcid:ACSEYT_03950	ko:K02407
vcid:ACSEYT_03960	ko:K02422
vcid:ACSEYT_03965	ko:K10941
vcid:ACSEYT_03970	ko:K10942
vcid:ACSEYT_03975	ko:K10943
vcid:ACSEYT_03980	ko:K02408
vcid:ACSEYT_03985	ko:K02409
vcid:ACSEYT_03990	ko:K02410
vcid:ACSEYT_03995	ko:K02411
vcid:ACSEYT_04000	ko:K02412
vcid:ACSEYT_04005	ko:K02413
vcid:ACSEYT_04015	ko:K02415
vcid:ACSEYT_04020	ko:K02416
vcid:ACSEYT_04025	ko:K02417
vcid:ACSEYT_04030	ko:K02418
vcid:ACSEYT_04035	ko:K02419
vcid:ACSEYT_04040	ko:K02420
vcid:ACSEYT_04045	ko:K02421
vcid:ACSEYT_04050	ko:K02401
vcid:ACSEYT_04055	ko:K02400
vcid:ACSEYT_04060	ko:K02404
vcid:ACSEYT_04065	ko:K04562
vcid:ACSEYT_04070	ko:K02405
vcid:ACSEYT_04075	ko:K03413
vcid:ACSEYT_04080	ko:K03414
vcid:ACSEYT_04085	ko:K03407
vcid:ACSEYT_04090	ko:K03412
vcid:ACSEYT_04095	ko:K03496
vcid:ACSEYT_04105	ko:K03408
vcid:ACSEYT_04115	ko:K02193
vcid:ACSEYT_04120	ko:K02194
vcid:ACSEYT_04125	ko:K02195
vcid:ACSEYT_04130	ko:K02196
vcid:ACSEYT_04135	ko:K02197
vcid:ACSEYT_04140	ko:K02198
vcid:ACSEYT_04145	ko:K02199
vcid:ACSEYT_04150	ko:K02200
vcid:ACSEYT_04160	ko:K04754
vcid:ACSEYT_04165	ko:K06076
vcid:ACSEYT_04170	ko:K06076
vcid:ACSEYT_04180	ko:K03088
vcid:ACSEYT_04185	ko:K00632
vcid:ACSEYT_04190	ko:K01782
vcid:ACSEYT_04200	ko:K08296
vcid:ACSEYT_04210	ko:K07320
vcid:ACSEYT_04215	ko:K01736
vcid:ACSEYT_04235	ko:K09906
vcid:ACSEYT_04250	ko:K15461
vcid:ACSEYT_04255	ko:K00647
vcid:ACSEYT_04260	ko:K03473
vcid:ACSEYT_04265	ko:K00133
vcid:ACSEYT_04275	ko:K06173
vcid:ACSEYT_04280	ko:K01963
vcid:ACSEYT_04285	ko:K11754
vcid:ACSEYT_04290	ko:K03749
vcid:ACSEYT_04295	ko:K03558
vcid:ACSEYT_04300	ko:K00764
vcid:ACSEYT_04305	ko:K10918
vcid:ACSEYT_04320	ko:K00759
vcid:ACSEYT_04325	ko:K02343
vcid:ACSEYT_04330	ko:K09747
vcid:ACSEYT_04335	ko:K06187
vcid:ACSEYT_04360	ko:K06940
vcid:ACSEYT_04365	ko:K09160
vcid:ACSEYT_04370	ko:K01077
vcid:ACSEYT_04385	ko:K00563
vcid:ACSEYT_04390	ko:K01491
vcid:ACSEYT_04395	ko:K14219
vcid:ACSEYT_04425	ko:K01740
vcid:ACSEYT_04450	ko:K01792
vcid:ACSEYT_04455	ko:K00134
vcid:ACSEYT_04460	ko:K07305
vcid:ACSEYT_04470	ko:K09916
vcid:ACSEYT_04475	ko:K01424
vcid:ACSEYT_04480	ko:K04773
vcid:ACSEYT_04485	ko:K00219
vcid:ACSEYT_04495	ko:K03169
vcid:ACSEYT_04520	ko:K07014
vcid:ACSEYT_04525	ko:K09904
vcid:ACSEYT_04530	ko:K06899
vcid:ACSEYT_04540	ko:K03315
vcid:ACSEYT_04545	ko:K00133
vcid:ACSEYT_04550	ko:K10716
vcid:ACSEYT_04560	ko:K04072
vcid:ACSEYT_04575	ko:K04564
vcid:ACSEYT_04580	ko:K07390
vcid:ACSEYT_04585	ko:K07396
vcid:ACSEYT_04590	ko:K07084
vcid:ACSEYT_04595	ko:K03683
vcid:ACSEYT_04600	ko:K21218
vcid:ACSEYT_04610	ko:K01759
vcid:ACSEYT_04615	ko:K10773
vcid:ACSEYT_04620	ko:K03613
vcid:ACSEYT_04625	ko:K03612
vcid:ACSEYT_04630	ko:K03614
vcid:ACSEYT_04635	ko:K03615
vcid:ACSEYT_04640	ko:K03616
vcid:ACSEYT_04645	ko:K03617
vcid:ACSEYT_04655	ko:K03543
vcid:ACSEYT_04660	ko:K03446
vcid:ACSEYT_04680	ko:K06192
vcid:ACSEYT_04685	ko:K03808
vcid:ACSEYT_04695	ko:K14220
vcid:ACSEYT_04700	ko:K03702
vcid:ACSEYT_04720	ko:K03639
vcid:ACSEYT_04725	ko:K03638
vcid:ACSEYT_04730	ko:K03637
vcid:ACSEYT_04735	ko:K03636
vcid:ACSEYT_04740	ko:K03635
vcid:ACSEYT_04745	ko:K15580
vcid:ACSEYT_04750	ko:K15581
vcid:ACSEYT_04755	ko:K15582
vcid:ACSEYT_04760	ko:K15583
vcid:ACSEYT_04765	ko:K10823
vcid:ACSEYT_04770	ko:K07393
vcid:ACSEYT_04780	ko:K13788
vcid:ACSEYT_04785	ko:K00925
vcid:ACSEYT_04790	ko:K09899
vcid:ACSEYT_04795	ko:K01989
vcid:ACSEYT_04800	ko:K05832
vcid:ACSEYT_04805	ko:K05833
vcid:ACSEYT_04815	ko:K05541
vcid:ACSEYT_04825	ko:K03611
vcid:ACSEYT_04830	ko:K03314
vcid:ACSEYT_04835	ko:K03603
vcid:ACSEYT_04845	ko:K01874
vcid:ACSEYT_04855	ko:K00876
vcid:ACSEYT_04860	ko:K07289
vcid:ACSEYT_04870	ko:K19221
vcid:ACSEYT_04880	ko:K08300
vcid:ACSEYT_04885	ko:K06179
vcid:ACSEYT_04890	ko:K25422
vcid:ACSEYT_04895	ko:K07040
vcid:ACSEYT_04900	ko:K02911
vcid:ACSEYT_04905	ko:K03621
vcid:ACSEYT_04910	ko:K00648
vcid:ACSEYT_04915	ko:K00645
vcid:ACSEYT_04920	ko:K00059
vcid:ACSEYT_04925	ko:K02078
vcid:ACSEYT_04930	ko:K09458
vcid:ACSEYT_04945	ko:K00943
vcid:ACSEYT_04955	ko:K03424
vcid:ACSEYT_04960	ko:K02779
vcid:ACSEYT_04970	ko:K03308
vcid:ACSEYT_04990	ko:K00873
vcid:ACSEYT_04995	ko:K15545
vcid:ACSEYT_05000	ko:K03415
vcid:ACSEYT_05005	ko:K14162
vcid:ACSEYT_05025	ko:K04774
vcid:ACSEYT_05030	ko:K00945
vcid:ACSEYT_05035	ko:K02945
vcid:ACSEYT_05040	ko:K05788
vcid:ACSEYT_05045	ko:K08992
vcid:ACSEYT_05050	ko:K19804
vcid:ACSEYT_05055	ko:K01591
vcid:ACSEYT_05060	ko:K13894
vcid:ACSEYT_05065	ko:K13895
vcid:ACSEYT_05075	ko:K02031
vcid:ACSEYT_05080	ko:K02032
vcid:ACSEYT_05095	ko:K06169
vcid:ACSEYT_05105	ko:K13634
vcid:ACSEYT_05115	ko:K00259
vcid:ACSEYT_05120	ko:K03719
vcid:ACSEYT_05125	ko:K03466
vcid:ACSEYT_05130	ko:K03634
vcid:ACSEYT_05135	ko:K07478
vcid:ACSEYT_05140	ko:K01875
vcid:ACSEYT_05145	ko:K00833
vcid:ACSEYT_05150	ko:K01012
vcid:ACSEYT_05160	ko:K02169
vcid:ACSEYT_05165	ko:K01935
vcid:ACSEYT_05175	ko:K03799
vcid:ACSEYT_05190	ko:K06954
vcid:ACSEYT_05200	ko:K00574
vcid:ACSEYT_05220	ko:K01756
vcid:ACSEYT_05225	ko:K07153
vcid:ACSEYT_05230	ko:K00566
vcid:ACSEYT_05240	ko:K00892
vcid:ACSEYT_05245	ko:K03746
vcid:ACSEYT_05250	ko:K18218
vcid:ACSEYT_05255	ko:K00765
vcid:ACSEYT_05260	ko:K00013
vcid:ACSEYT_05265	ko:K00817
vcid:ACSEYT_05270	ko:K01089
vcid:ACSEYT_05275	ko:K02501
vcid:ACSEYT_05280	ko:K01814
vcid:ACSEYT_05285	ko:K02500
vcid:ACSEYT_05290	ko:K11755
vcid:ACSEYT_05295	ko:K09858
vcid:ACSEYT_05305	ko:K03269
vcid:ACSEYT_05310	ko:K03768
vcid:ACSEYT_05315	ko:K01883
vcid:ACSEYT_05320	ko:K00857
vcid:ACSEYT_05345	ko:K06212
vcid:ACSEYT_05350	ko:K02571
vcid:ACSEYT_05355	ko:K03532
vcid:ACSEYT_05360	ko:K07811
