mmob:F6R98_00035	ko:K03786
mmob:F6R98_00780	ko:K19123
mmob:F6R98_00785	ko:K19046
mmob:F6R98_00790	ko:K19124
mmob:F6R98_00795	ko:K19125
mmob:F6R98_00800	ko:K19126
mmob:F6R98_00825	ko:K15342
mmob:F6R98_00830	ko:K09951
mmob:F6R98_00840	ko:K01903
mmob:F6R98_00845	ko:K01902
mmob:F6R98_00850	ko:K01950
mmob:F6R98_00860	ko:K05375
mmob:F6R98_00865	ko:K18904
mmob:F6R98_00870	ko:K18904
mmob:F6R98_00875	ko:K03585
mmob:F6R98_00880	ko:K18138
mmob:F6R98_00895	ko:K18240
mmob:F6R98_00905	ko:K11904
mmob:F6R98_00925	ko:K00942
mmob:F6R98_00930	ko:K07126
mmob:F6R98_00935	ko:K22132
mmob:F6R98_00940	ko:K01709
mmob:F6R98_00945	ko:K00978
mmob:F6R98_00960	ko:K01735
mmob:F6R98_00970	ko:K07481
mmob:F6R98_01000	ko:K01652
mmob:F6R98_01015	ko:K20534
mmob:F6R98_01040	ko:K02078
mmob:F6R98_01050	ko:K00059
mmob:F6R98_01055	ko:K19294
mmob:F6R98_01075	ko:K12340
mmob:F6R98_01080	ko:K12537
mmob:F6R98_01085	ko:K12536
mmob:F6R98_01105	ko:K02805
mmob:F6R98_01145	ko:K13670
mmob:F6R98_01175	ko:K09775
mmob:F6R98_01200	ko:K07491
mmob:F6R98_01250	ko:K00973
mmob:F6R98_01255	ko:K01790
mmob:F6R98_01260	ko:K09690
mmob:F6R98_01265	ko:K09691
mmob:F6R98_01275	ko:K15856
mmob:F6R98_01280	ko:K07031
mmob:F6R98_01285	ko:K15669
mmob:F6R98_01315	ko:K07090
mmob:F6R98_01320	ko:K00974
mmob:F6R98_01335	ko:K07056
mmob:F6R98_01340	ko:K07121
mmob:F6R98_01345	ko:K07460
mmob:F6R98_01350	ko:K03271
mmob:F6R98_01360	ko:K09771
mmob:F6R98_01365	ko:K06223
mmob:F6R98_01370	ko:K00767
mmob:F6R98_01400	ko:K23557
mmob:F6R98_01405	ko:K23556
mmob:F6R98_01415	ko:K07334
mmob:F6R98_01420	ko:K21498
mmob:F6R98_01440	ko:K14224
mmob:F6R98_01445	ko:K06207
mmob:F6R98_01450	ko:K00970
mmob:F6R98_01455	ko:K00950
mmob:F6R98_01460	ko:K00606
mmob:F6R98_01465	ko:K01918
mmob:F6R98_01470	ko:K10946
mmob:F6R98_01475	ko:K10944
mmob:F6R98_01480	ko:K10945
mmob:F6R98_01485	ko:K06915
mmob:F6R98_01505	ko:K03574
mmob:F6R98_01510	ko:K09160
mmob:F6R98_01515	ko:K04082
mmob:F6R98_01525	ko:K03839
mmob:F6R98_01535	ko:K02585
mmob:F6R98_01550	ko:K22405
mmob:F6R98_01565	ko:K15790
mmob:F6R98_01575	ko:K09131
mmob:F6R98_01585	ko:K12340
mmob:F6R98_01595	ko:K15549
mmob:F6R98_01600	ko:K15547
mmob:F6R98_01610	ko:K02115
mmob:F6R98_01615	ko:K02111
mmob:F6R98_01620	ko:K02109
mmob:F6R98_01625	ko:K02434
mmob:F6R98_01630	ko:K02433
mmob:F6R98_01635	ko:K02435
mmob:F6R98_01640	ko:K03569
mmob:F6R98_01645	ko:K03570
mmob:F6R98_01650	ko:K03571
mmob:F6R98_01655	ko:K05515
mmob:F6R98_01660	ko:K05837
mmob:F6R98_01665	ko:K08305
mmob:F6R98_01675	ko:K03639
mmob:F6R98_01680	ko:K03926
mmob:F6R98_01705	ko:K02020
mmob:F6R98_01730	ko:K00122
mmob:F6R98_01740	ko:K02596
mmob:F6R98_01750	ko:K22897
mmob:F6R98_01755	ko:K22898
mmob:F6R98_01760	ko:K22896
mmob:F6R98_01770	ko:K02017
mmob:F6R98_01775	ko:K02018
mmob:F6R98_01780	ko:K02020
mmob:F6R98_01785	ko:K00947
mmob:F6R98_01790	ko:K00947
mmob:F6R98_01795	ko:K07267
mmob:F6R98_01805	ko:K16301
mmob:F6R98_01825	ko:K03406
mmob:F6R98_01830	ko:K01816
mmob:F6R98_01835	ko:K02596
mmob:F6R98_01840	ko:K02592
mmob:F6R98_01845	ko:K22903
mmob:F6R98_01855	ko:K02584
mmob:F6R98_01865	ko:K02041
mmob:F6R98_01870	ko:K02044
mmob:F6R98_01875	ko:K02042
mmob:F6R98_01880	ko:K01921
mmob:F6R98_01910	ko:K03406
mmob:F6R98_01915	ko:K03408
mmob:F6R98_01925	ko:K02013
mmob:F6R98_01930	ko:K02015
mmob:F6R98_01935	ko:K02016
mmob:F6R98_01945	ko:K00382
mmob:F6R98_01950	ko:K00627
mmob:F6R98_01955	ko:K00163
mmob:F6R98_01960	ko:K00788
mmob:F6R98_01965	ko:K07112
mmob:F6R98_01970	ko:K07112
mmob:F6R98_01995	ko:K19171
mmob:F6R98_02025	ko:K00795
mmob:F6R98_02030	ko:K03602
mmob:F6R98_02040	ko:K07746
mmob:F6R98_02070	ko:K09712
mmob:F6R98_02085	ko:K03149
mmob:F6R98_02090	ko:K01626
mmob:F6R98_02100	ko:K08967
mmob:F6R98_02105	ko:K09880
mmob:F6R98_02115	ko:K02017
mmob:F6R98_02120	ko:K05798
mmob:F6R98_02160	ko:K11904
mmob:F6R98_02215	ko:K11893
mmob:F6R98_02220	ko:K11892
mmob:F6R98_02225	ko:K11891
mmob:F6R98_02250	ko:K10778
mmob:F6R98_02255	ko:K00567
mmob:F6R98_02260	ko:K01247
mmob:F6R98_02265	ko:K01118
mmob:F6R98_02275	ko:K03676
mmob:F6R98_02290	ko:K01159
mmob:F6R98_02295	ko:K03550
mmob:F6R98_02300	ko:K03551
mmob:F6R98_02305	ko:K07107
mmob:F6R98_02310	ko:K03562
mmob:F6R98_02315	ko:K03560
mmob:F6R98_02320	ko:K03646
mmob:F6R98_02325	ko:K03641
mmob:F6R98_02330	ko:K03640
mmob:F6R98_02340	ko:K10026
mmob:F6R98_02345	ko:K06920
mmob:F6R98_02350	ko:K09912
mmob:F6R98_02365	ko:K02232
mmob:F6R98_02370	ko:K02231
mmob:F6R98_02375	ko:K00658
mmob:F6R98_02380	ko:K00164
mmob:F6R98_02390	ko:K01609
mmob:F6R98_02395	ko:K00766
mmob:F6R98_02400	ko:K01658
mmob:F6R98_02405	ko:K01657
mmob:F6R98_02410	ko:K01091
mmob:F6R98_02415	ko:K01783
mmob:F6R98_02425	ko:K03566
mmob:F6R98_02455	ko:K06999
mmob:F6R98_02485	ko:K01414
mmob:F6R98_02515	ko:K02198
mmob:F6R98_02520	ko:K02197
mmob:F6R98_02525	ko:K02196
mmob:F6R98_02530	ko:K02195
mmob:F6R98_02535	ko:K02194
mmob:F6R98_02540	ko:K02193
mmob:F6R98_02555	ko:K02029
mmob:F6R98_02560	ko:K02030
mmob:F6R98_02565	ko:K03408
mmob:F6R98_02570	ko:K03406
mmob:F6R98_02575	ko:K07243
mmob:F6R98_02595	ko:K02302
mmob:F6R98_02600	ko:K04085
mmob:F6R98_02605	ko:K28842
mmob:F6R98_02625	ko:K00799
mmob:F6R98_02635	ko:K00375
mmob:F6R98_02640	ko:K00523
mmob:F6R98_02650	ko:K01951
mmob:F6R98_02660	ko:K11910
mmob:F6R98_02665	ko:K04075
mmob:F6R98_02670	ko:K01962
mmob:F6R98_02730	ko:K02030
mmob:F6R98_02740	ko:K18302
mmob:F6R98_02745	ko:K18303
mmob:F6R98_02750	ko:K18904
mmob:F6R98_02755	ko:K01142
mmob:F6R98_02765	ko:K04088
mmob:F6R98_02770	ko:K04087
mmob:F6R98_02775	ko:K02112
mmob:F6R98_02780	ko:K02114
mmob:F6R98_02785	ko:K02116
mmob:F6R98_02790	ko:K02108
mmob:F6R98_02795	ko:K02110
mmob:F6R98_02810	ko:K07114
mmob:F6R98_02815	ko:K07114
mmob:F6R98_02825	ko:K07397
mmob:F6R98_02830	ko:K01611
mmob:F6R98_02835	ko:K06984
mmob:F6R98_02840	ko:K21071
mmob:F6R98_02845	ko:K15987
mmob:F6R98_02850	ko:K11904
mmob:F6R98_02870	ko:K11904
mmob:F6R98_02875	ko:K11904
mmob:F6R98_02885	ko:K04655
mmob:F6R98_02900	ko:K03892
mmob:F6R98_02910	ko:K01551
mmob:F6R98_02915	ko:K03741
mmob:F6R98_02920	ko:K03325
mmob:F6R98_02940	ko:K01154
mmob:F6R98_02950	ko:K07075
mmob:F6R98_02955	ko:K07497
mmob:F6R98_02960	ko:K07483
mmob:F6R98_02965	ko:K03427
mmob:F6R98_02970	ko:K01153
mmob:F6R98_02980	ko:K15726
mmob:F6R98_02985	ko:K15727
mmob:F6R98_02990	ko:K15725
mmob:F6R98_03000	ko:K03286
mmob:F6R98_03005	ko:K07636
mmob:F6R98_03010	ko:K07657
mmob:F6R98_03015	ko:K03695
mmob:F6R98_03030	ko:K08641
mmob:F6R98_03040	ko:K02471
mmob:F6R98_03045	ko:K01840
mmob:F6R98_03050	ko:K07789
mmob:F6R98_03080	ko:K07481
mmob:F6R98_03085	ko:K02355
mmob:F6R98_03090	ko:K01953
mmob:F6R98_03110	ko:K01990
mmob:F6R98_03115	ko:K01992
mmob:F6R98_03120	ko:K01992
mmob:F6R98_03125	ko:K02259
mmob:F6R98_03140	ko:K12297
mmob:F6R98_03155	ko:K05798
mmob:F6R98_03160	ko:K01179
mmob:F6R98_03170	ko:K07497
mmob:F6R98_03190	ko:K01754
mmob:F6R98_03195	ko:K02275
mmob:F6R98_03205	ko:K03088
mmob:F6R98_03215	ko:K02669
mmob:F6R98_03220	ko:K00700
mmob:F6R98_03230	ko:K00703
mmob:F6R98_03235	ko:K22451
mmob:F6R98_03250	ko:K01580
mmob:F6R98_03255	ko:K00201
mmob:F6R98_03260	ko:K00200
mmob:F6R98_03265	ko:K00672
mmob:F6R98_03270	ko:K00202
mmob:F6R98_03290	ko:K02654
mmob:F6R98_03300	ko:K03098
mmob:F6R98_03315	ko:K17838
mmob:F6R98_03325	ko:K20866
mmob:F6R98_03340	ko:K03638
mmob:F6R98_03345	ko:K01673
mmob:F6R98_03355	ko:K07090
mmob:F6R98_03365	ko:K00425
mmob:F6R98_03370	ko:K00426
mmob:F6R98_03375	ko:K00424
mmob:F6R98_03380	ko:K17218
mmob:F6R98_03385	ko:K12340
mmob:F6R98_03395	ko:K18138
mmob:F6R98_03425	ko:K22468
mmob:F6R98_03430	ko:K15256
mmob:F6R98_03435	ko:K00703
mmob:F6R98_03440	ko:K00700
mmob:F6R98_03445	ko:K00975
mmob:F6R98_03450	ko:K00705
mmob:F6R98_03455	ko:K07153
mmob:F6R98_03460	ko:K03297
mmob:F6R98_03470	ko:K14219
mmob:F6R98_03475	ko:K03656
mmob:F6R98_03520	ko:K07391
mmob:F6R98_03525	ko:K09806
mmob:F6R98_03530	ko:K04752
mmob:F6R98_03535	ko:K03320
mmob:F6R98_03540	ko:K00851
mmob:F6R98_03545	ko:K02843
mmob:F6R98_03550	ko:K03272
mmob:F6R98_03555	ko:K03271
mmob:F6R98_03560	ko:K03274
mmob:F6R98_03570	ko:K03688
mmob:F6R98_03575	ko:K03690
mmob:F6R98_03580	ko:K03183
mmob:F6R98_03590	ko:K03667
mmob:F6R98_03595	ko:K01419
mmob:F6R98_03620	ko:K03406
mmob:F6R98_03625	ko:K03406
mmob:F6R98_03635	ko:K06886
mmob:F6R98_03640	ko:K03750
mmob:F6R98_03645	ko:K02394
mmob:F6R98_03660	ko:K08972
mmob:F6R98_03665	ko:K03544
mmob:F6R98_03670	ko:K03769
mmob:F6R98_03675	ko:K02597
mmob:F6R98_03680	ko:K02595
mmob:F6R98_03690	ko:K02594
mmob:F6R98_03695	ko:K04487
mmob:F6R98_03700	ko:K13819
mmob:F6R98_03710	ko:K02597
mmob:F6R98_03735	ko:K03768
mmob:F6R98_03740	ko:K03269
mmob:F6R98_03760	ko:K01938
mmob:F6R98_03770	ko:K07305
mmob:F6R98_03775	ko:K00937
mmob:F6R98_03780	ko:K02421
mmob:F6R98_03785	ko:K02420
mmob:F6R98_03790	ko:K02419
mmob:F6R98_03795	ko:K02418
mmob:F6R98_03800	ko:K02417
mmob:F6R98_03805	ko:K02416
mmob:F6R98_03810	ko:K02415
mmob:F6R98_03815	ko:K02414
mmob:F6R98_03820	ko:K02413
mmob:F6R98_03825	ko:K02412
mmob:F6R98_03830	ko:K02411
mmob:F6R98_03835	ko:K02410
mmob:F6R98_03840	ko:K02409
mmob:F6R98_03845	ko:K02408
mmob:F6R98_03855	ko:K21417
mmob:F6R98_03865	ko:K02843
mmob:F6R98_03875	ko:K09667
mmob:F6R98_03890	ko:K04061
mmob:F6R98_03900	ko:K02423
mmob:F6R98_03905	ko:K02422
mmob:F6R98_03910	ko:K02407
mmob:F6R98_03915	ko:K06603
mmob:F6R98_03920	ko:K02406
mmob:F6R98_03940	ko:K00077
mmob:F6R98_03945	ko:K10763
mmob:F6R98_03955	ko:K03809
mmob:F6R98_03965	ko:K03580
mmob:F6R98_03980	ko:K03832
mmob:F6R98_04000	ko:K02014
mmob:F6R98_04015	ko:K19810
mmob:F6R98_04030	ko:K02356
mmob:F6R98_04035	ko:K04568
mmob:F6R98_04055	ko:K26735
mmob:F6R98_04060	ko:K02528
mmob:F6R98_04065	ko:K00097
mmob:F6R98_04070	ko:K03771
mmob:F6R98_04075	ko:K04744
mmob:F6R98_04080	ko:K07102
mmob:F6R98_04085	ko:K00992
mmob:F6R98_04110	ko:K03439
mmob:F6R98_04115	ko:K06995
mmob:F6R98_04120	ko:K02335
mmob:F6R98_04140	ko:K07300
mmob:F6R98_04150	ko:K01007
mmob:F6R98_04155	ko:K12340
mmob:F6R98_04160	ko:K07799
mmob:F6R98_04165	ko:K07788
mmob:F6R98_04170	ko:K01977
mmob:F6R98_04175	ko:K14227
mmob:F6R98_04180	ko:K14218
mmob:F6R98_04185	ko:K01980
mmob:F6R98_04195	ko:K00330
mmob:F6R98_04200	ko:K00331
mmob:F6R98_04205	ko:K13378
mmob:F6R98_04210	ko:K00334
mmob:F6R98_04215	ko:K00335
mmob:F6R98_04220	ko:K00336
mmob:F6R98_04225	ko:K00337
mmob:F6R98_04230	ko:K00338
mmob:F6R98_04235	ko:K00339
mmob:F6R98_04240	ko:K00340
mmob:F6R98_04245	ko:K00341
mmob:F6R98_04250	ko:K00342
mmob:F6R98_04255	ko:K00343
mmob:F6R98_04265	ko:K13993
mmob:F6R98_04270	ko:K19158
mmob:F6R98_04275	ko:K19159
mmob:F6R98_04295	ko:K00384
mmob:F6R98_04305	ko:K14237
mmob:F6R98_04315	ko:K01919
mmob:F6R98_04320	ko:K00390
mmob:F6R98_04325	ko:K06199
mmob:F6R98_04330	ko:K09137
mmob:F6R98_04335	ko:K01875
mmob:F6R98_04345	ko:K01673
mmob:F6R98_04360	ko:K07098
mmob:F6R98_04400	ko:K00990
mmob:F6R98_04405	ko:K01265
mmob:F6R98_04410	ko:K02967
mmob:F6R98_04415	ko:K02357
mmob:F6R98_04420	ko:K09903
mmob:F6R98_04425	ko:K02838
mmob:F6R98_04430	ko:K00806
mmob:F6R98_04435	ko:K00981
mmob:F6R98_04440	ko:K00099
mmob:F6R98_04445	ko:K11749
mmob:F6R98_04450	ko:K03981
mmob:F6R98_04465	ko:K07337
mmob:F6R98_04485	ko:K02587
mmob:F6R98_04490	ko:K02592
mmob:F6R98_04495	ko:K02596
mmob:F6R98_04530	ko:K09138
mmob:F6R98_04560	ko:K11085
mmob:F6R98_04565	ko:K02841
mmob:F6R98_04600	ko:K16011
mmob:F6R98_04605	ko:K09790
mmob:F6R98_04610	ko:K15977
mmob:F6R98_04615	ko:K09929
mmob:F6R98_04695	ko:K06135
mmob:F6R98_04710	ko:K03737
mmob:F6R98_04715	ko:K00226
mmob:F6R98_04740	ko:K09792
mmob:F6R98_04760	ko:K07390
mmob:F6R98_04780	ko:K02593
mmob:F6R98_04785	ko:K02591
mmob:F6R98_04790	ko:K02586
mmob:F6R98_04795	ko:K02588
mmob:F6R98_04800	ko:K03925
mmob:F6R98_04805	ko:K03438
mmob:F6R98_04810	ko:K03586
mmob:F6R98_04815	ko:K03587
mmob:F6R98_04820	ko:K01928
mmob:F6R98_04825	ko:K01929
mmob:F6R98_04830	ko:K01000
mmob:F6R98_04835	ko:K01925
mmob:F6R98_04840	ko:K03588
mmob:F6R98_04845	ko:K02563
mmob:F6R98_04850	ko:K01924
mmob:F6R98_04855	ko:K00075
mmob:F6R98_04860	ko:K01921
mmob:F6R98_04865	ko:K03589
mmob:F6R98_04870	ko:K03590
mmob:F6R98_04875	ko:K03531
mmob:F6R98_04880	ko:K02535
mmob:F6R98_04890	ko:K03070
mmob:F6R98_04895	ko:K00620
mmob:F6R98_04935	ko:K01953
mmob:F6R98_04945	ko:K03818
mmob:F6R98_04955	ko:K01621
mmob:F6R98_04960	ko:K00925
mmob:F6R98_04970	ko:K05350
mmob:F6R98_04975	ko:K03429
mmob:F6R98_04980	ko:K10713
mmob:F6R98_04985	ko:K14228
mmob:F6R98_05000	ko:K00655
mmob:F6R98_05005	ko:K03273
mmob:F6R98_05010	ko:K01879
mmob:F6R98_05015	ko:K01878
mmob:F6R98_05025	ko:K09920
mmob:F6R98_05030	ko:K01737
mmob:F6R98_05045	ko:K01867
mmob:F6R98_05050	ko:K01784
mmob:F6R98_05055	ko:K03753
mmob:F6R98_05060	ko:K08679
mmob:F6R98_05070	ko:K03496
mmob:F6R98_05075	ko:K02046
mmob:F6R98_05080	ko:K02047
mmob:F6R98_05085	ko:K02045
mmob:F6R98_05090	ko:K02018
mmob:F6R98_05095	ko:K02017
mmob:F6R98_05100	ko:K02019
mmob:F6R98_05125	ko:K04046
mmob:F6R98_05130	ko:K05591
mmob:F6R98_05135	ko:K02192
mmob:F6R98_05140	ko:K03701
mmob:F6R98_05155	ko:K08305
mmob:F6R98_05160	ko:K00796
mmob:F6R98_05180	ko:K03924
mmob:F6R98_05200	ko:K07126
mmob:F6R98_05205	ko:K13771
mmob:F6R98_05210	ko:K06886
mmob:F6R98_05220	ko:K07168
mmob:F6R98_05230	ko:K02305
mmob:F6R98_05235	ko:K04561
mmob:F6R98_05245	ko:K10112
mmob:F6R98_05255	ko:K02027
mmob:F6R98_05260	ko:K02025
mmob:F6R98_05265	ko:K02026
mmob:F6R98_05275	ko:K00612
mmob:F6R98_05290	ko:K03320
mmob:F6R98_05295	ko:K01887
mmob:F6R98_05310	ko:K03611
mmob:F6R98_05315	ko:K13292
mmob:F6R98_05320	ko:K00560
mmob:F6R98_05325	ko:K00287
mmob:F6R98_05335	ko:K03412
mmob:F6R98_05340	ko:K03406
mmob:F6R98_05345	ko:K03406
mmob:F6R98_05350	ko:K00507
mmob:F6R98_05355	ko:K01810
mmob:F6R98_05425	ko:K07012
mmob:F6R98_05430	ko:K19119
mmob:F6R98_05435	ko:K19117
mmob:F6R98_05440	ko:K19118
mmob:F6R98_05455	ko:K07464
mmob:F6R98_05460	ko:K15342
mmob:F6R98_05465	ko:K09951
mmob:F6R98_05470	ko:K11904
mmob:F6R98_05475	ko:K03744
mmob:F6R98_05480	ko:K06872
mmob:F6R98_05490	ko:K23997
mmob:F6R98_05495	ko:K06925
mmob:F6R98_05505	ko:K00381
mmob:F6R98_05530	ko:K11904
mmob:F6R98_05545	ko:K20971
mmob:F6R98_05560	ko:K04066
mmob:F6R98_05570	ko:K00694
mmob:F6R98_05595	ko:K20543
mmob:F6R98_05605	ko:K20542
mmob:F6R98_05610	ko:K20541
mmob:F6R98_05620	ko:K03208
mmob:F6R98_05645	ko:K20988
mmob:F6R98_05650	ko:K16554
mmob:F6R98_05655	ko:K03574
mmob:F6R98_05660	ko:K01915
mmob:F6R98_05685	ko:K07483
mmob:F6R98_05690	ko:K07497
mmob:F6R98_05695	ko:K07497
mmob:F6R98_05715	ko:K14233
mmob:F6R98_05740	ko:K01866
mmob:F6R98_05750	ko:K03616
mmob:F6R98_05755	ko:K03617
mmob:F6R98_05760	ko:K15437
mmob:F6R98_05775	ko:K07261
mmob:F6R98_05780	ko:K08227
mmob:F6R98_05790	ko:K07136
mmob:F6R98_05805	ko:K03704
mmob:F6R98_05810	ko:K07178
mmob:F6R98_05815	ko:K03526
mmob:F6R98_05820	ko:K02871
mmob:F6R98_05825	ko:K02996
mmob:F6R98_05830	ko:K14223
mmob:F6R98_05880	ko:K14229
mmob:F6R98_05885	ko:K14226
mmob:F6R98_05890	ko:K14219
mmob:F6R98_05895	ko:K14232
mmob:F6R98_05900	ko:K18979
mmob:F6R98_05905	ko:K06020
mmob:F6R98_05915	ko:K17686
mmob:F6R98_05925	ko:K04077
mmob:F6R98_05930	ko:K04078
mmob:F6R98_05950	ko:K07123
mmob:F6R98_05965	ko:K01501
mmob:F6R98_06005	ko:K07222
mmob:F6R98_06015	ko:K04095
mmob:F6R98_06025	ko:K03218
mmob:F6R98_06030	ko:K12573
mmob:F6R98_06035	ko:K07300
mmob:F6R98_06040	ko:K13634
mmob:F6R98_06050	ko:K05524
mmob:F6R98_06070	ko:K04564
mmob:F6R98_06080	ko:K13924
mmob:F6R98_06085	ko:K07216
mmob:F6R98_06165	ko:K02461
mmob:F6R98_06170	ko:K02462
mmob:F6R98_06180	ko:K02453
mmob:F6R98_06185	ko:K02453
mmob:F6R98_06190	ko:K02454
mmob:F6R98_06200	ko:K02455
mmob:F6R98_06205	ko:K02456
mmob:F6R98_06210	ko:K02457
mmob:F6R98_06215	ko:K02458
mmob:F6R98_06220	ko:K02459
mmob:F6R98_06225	ko:K02460
mmob:F6R98_06230	ko:K07300
mmob:F6R98_06235	ko:K07300
mmob:F6R98_06240	ko:K09888
mmob:F6R98_06245	ko:K09895
mmob:F6R98_06250	ko:K01262
mmob:F6R98_06255	ko:K03185
mmob:F6R98_06260	ko:K01977
mmob:F6R98_06265	ko:K14227
mmob:F6R98_06270	ko:K14218
mmob:F6R98_06275	ko:K01980
mmob:F6R98_06280	ko:K01985
mmob:F6R98_06300	ko:K03601
mmob:F6R98_06305	ko:K04762
mmob:F6R98_06310	ko:K03527
mmob:F6R98_06325	ko:K00969
mmob:F6R98_06335	ko:K00830
mmob:F6R98_06340	ko:K01613
mmob:F6R98_06345	ko:K07090
mmob:F6R98_06350	ko:K07065
mmob:F6R98_06385	ko:K07114
mmob:F6R98_06405	ko:K03655
mmob:F6R98_06425	ko:K01945
mmob:F6R98_06435	ko:K06940
mmob:F6R98_06445	ko:K07568
mmob:F6R98_06450	ko:K06133
mmob:F6R98_06455	ko:K14228
mmob:F6R98_06470	ko:K07497
mmob:F6R98_06475	ko:K07483
mmob:F6R98_06525	ko:K09132
mmob:F6R98_06600	ko:K09898
mmob:F6R98_06610	ko:K07488
mmob:F6R98_06615	ko:K03746
mmob:F6R98_06620	ko:K07708
mmob:F6R98_06625	ko:K07712
mmob:F6R98_06630	ko:K00688
mmob:F6R98_06635	ko:K03216
mmob:F6R98_06640	ko:K00057
mmob:F6R98_06645	ko:K03071
mmob:F6R98_06660	ko:K22719
mmob:F6R98_06665	ko:K03797
mmob:F6R98_06670	ko:K07216
mmob:F6R98_06685	ko:K14084
mmob:F6R98_06695	ko:K00688
mmob:F6R98_06715	ko:K02913
mmob:F6R98_06720	ko:K02902
mmob:F6R98_06725	ko:K01920
mmob:F6R98_06730	ko:K03832
mmob:F6R98_06735	ko:K07735
mmob:F6R98_06740	ko:K07447
mmob:F6R98_06745	ko:K02825
mmob:F6R98_06750	ko:K00609
mmob:F6R98_06755	ko:K01465
mmob:F6R98_06760	ko:K03630
mmob:F6R98_06785	ko:K03406
mmob:F6R98_06790	ko:K03408
mmob:F6R98_06795	ko:K03413
mmob:F6R98_06805	ko:K03407
mmob:F6R98_06815	ko:K00575
mmob:F6R98_06820	ko:K03411
mmob:F6R98_06825	ko:K03412
mmob:F6R98_06840	ko:K00325
mmob:F6R98_06845	ko:K00324
mmob:F6R98_06850	ko:K07126
mmob:F6R98_06860	ko:K13815
mmob:F6R98_06890	ko:K02483
mmob:F6R98_06895	ko:K20971
mmob:F6R98_06905	ko:K09698
mmob:F6R98_06910	ko:K03574
mmob:F6R98_06915	ko:K01883
mmob:F6R98_06935	ko:K14267
mmob:F6R98_06945	ko:K07059
mmob:F6R98_06950	ko:K17225
mmob:F6R98_06955	ko:K22622
mmob:F6R98_06970	ko:K10915
mmob:F6R98_06975	ko:K07483
mmob:F6R98_07020	ko:K00036
mmob:F6R98_07085	ko:K07493
mmob:F6R98_07100	ko:K14230
mmob:F6R98_07105	ko:K02557
mmob:F6R98_07110	ko:K02556
mmob:F6R98_07120	ko:K02388
mmob:F6R98_07125	ko:K02387
mmob:F6R98_07130	ko:K02386
