pul:NT08PM_0001	ko:K02313
pul:NT08PM_0314	ko:K00147
pul:NT08PM_0317	ko:K03326
pul:NT08PM_0318	ko:K01295
pul:NT08PM_0320	ko:K03841
pul:NT08PM_0321	ko:K02558
pul:NT08PM_0323	ko:K08304
pul:NT08PM_0324	ko:K22132
pul:NT08PM_0325	ko:K09815
pul:NT08PM_0326	ko:K01897
pul:NT08PM_0327	ko:K16348
pul:NT08PM_0328	ko:K00134
pul:NT08PM_0329	ko:K07305
pul:NT08PM_0330	ko:K00942
pul:NT08PM_0331	ko:K03060
pul:NT08PM_0332	ko:K01139
pul:NT08PM_0333	ko:K03655
pul:NT08PM_0334	ko:K03181
pul:NT08PM_0335	ko:K01776
pul:NT08PM_0341	ko:K07124
pul:NT08PM_0342	ko:K19230
pul:NT08PM_0343	ko:K19229
pul:NT08PM_0344	ko:K19228
pul:NT08PM_0345	ko:K19227
pul:NT08PM_0346	ko:K19226
pul:NT08PM_0347	ko:K06918
pul:NT08PM_0348	ko:K08990
pul:NT08PM_0349	ko:K03721
pul:NT08PM_0350	ko:K03665
pul:NT08PM_0351	ko:K03666
pul:NT08PM_0352	ko:K00791
pul:NT08PM_0353	ko:K03572
pul:NT08PM_0354	ko:K01448
pul:NT08PM_0355	ko:K06925
pul:NT08PM_0358	ko:K13288
pul:NT08PM_0359	ko:K06949
pul:NT08PM_0360	ko:K02784
pul:NT08PM_0361	ko:K08483
pul:NT08PM_0362	ko:K02777
pul:NT08PM_0363	ko:K00163
pul:NT08PM_0364	ko:K00627
pul:NT08PM_0365	ko:K00382
pul:NT08PM_0367	ko:K07862
pul:NT08PM_0368	ko:K05776
pul:NT08PM_0370	ko:K07340
pul:NT08PM_0371	ko:K00355
pul:NT08PM_0373	ko:K02517
pul:NT08PM_0374	ko:K03272
pul:NT08PM_0375	ko:K02426
pul:NT08PM_0376	ko:K01766
pul:NT08PM_0378	ko:K06518
pul:NT08PM_0380	ko:K01129
pul:NT08PM_0381	ko:K15738
pul:NT08PM_0382	ko:K02804
pul:NT08PM_0383	ko:K02564
pul:NT08PM_0384	ko:K01443
pul:NT08PM_0385	ko:K01433
pul:NT08PM_0386	ko:K03746
pul:NT08PM_0387	ko:K18218
pul:NT08PM_0388	ko:K01652
pul:NT08PM_0389	ko:K01653
pul:NT08PM_0390	ko:K03748
pul:NT08PM_0391	ko:K03435
pul:NT08PM_0392	ko:K00950
pul:NT08PM_0393	ko:K00641
pul:NT08PM_0394	ko:K00970
pul:NT08PM_0395	ko:K06204
pul:NT08PM_0396	ko:K02238
pul:NT08PM_0397	ko:K11085
pul:NT08PM_0398	ko:K00912
pul:NT08PM_0399	ko:K09791
pul:NT08PM_0400	ko:K00979
pul:NT08PM_0401	ko:K03703
pul:NT08PM_0402	ko:K00995
pul:NT08PM_0405	ko:K02651
pul:NT08PM_0406	ko:K02278
pul:NT08PM_0407	ko:K02279
pul:NT08PM_0408	ko:K02280
pul:NT08PM_0409	ko:K12509
pul:NT08PM_0410	ko:K02282
pul:NT08PM_0411	ko:K02283
pul:NT08PM_0412	ko:K12510
pul:NT08PM_0413	ko:K12511
pul:NT08PM_0414	ko:K12512
pul:NT08PM_0415	ko:K12513
pul:NT08PM_0416	ko:K12514
pul:NT08PM_0417	ko:K12515
pul:NT08PM_0419	ko:K02469
pul:NT08PM_0420	ko:K00568
pul:NT08PM_0421	ko:K00800
pul:NT08PM_0422	ko:K00817
pul:NT08PM_0423	ko:K00831
pul:NT08PM_0424	ko:K09802
pul:NT08PM_0426	ko:K02794
pul:NT08PM_0427	ko:K02795
pul:NT08PM_0428	ko:K02796
pul:NT08PM_0431	ko:K01809
pul:NT08PM_0432	ko:K14682
pul:NT08PM_0433	ko:K03674
pul:NT08PM_0434	ko:K05844
pul:NT08PM_0435	ko:K07000
pul:NT08PM_0437	ko:K01679
pul:NT08PM_0439	ko:K02339
pul:NT08PM_0442	ko:K11065
pul:NT08PM_0444	ko:K01873
pul:NT08PM_0445	ko:K04047
pul:NT08PM_0446	ko:K02837
pul:NT08PM_0448	ko:K01923
pul:NT08PM_0451	ko:K01940
pul:NT08PM_0453	ko:K01668
pul:NT08PM_0454	ko:K03834
pul:NT08PM_0455	ko:K09824
pul:NT08PM_0456	ko:K00611
pul:NT08PM_0457	ko:K03756
pul:NT08PM_0458	ko:K01581
pul:NT08PM_0459	ko:K07263
pul:NT08PM_0461	ko:K00945
pul:NT08PM_0462	ko:K02945
pul:NT08PM_0463	ko:K05788
pul:NT08PM_0464	ko:K08992
pul:NT08PM_0465	ko:K19804
pul:NT08PM_0466	ko:K01591
pul:NT08PM_0467	ko:K03113
pul:NT08PM_0468	ko:K03386
pul:NT08PM_0469	ko:K01760
pul:NT08PM_0470	ko:K03299
pul:NT08PM_0471	ko:K00851
pul:NT08PM_0472	ko:K06145
pul:NT08PM_0473	ko:K01008
pul:NT08PM_0474	ko:K01772
pul:NT08PM_0475	ko:K19222
pul:NT08PM_0476	ko:K26063
pul:NT08PM_0477	ko:K03286
pul:NT08PM_0478	ko:K03744
pul:NT08PM_0480	ko:K06872
pul:NT08PM_0481	ko:K07390
pul:NT08PM_0482	ko:K09689
pul:NT08PM_0483	ko:K09688
pul:NT08PM_0484	ko:K10107
pul:NT08PM_0485	ko:K01991
pul:NT08PM_0487	ko:K00012
pul:NT08PM_0488	ko:K13500
pul:NT08PM_0490	ko:K07266
pul:NT08PM_0491	ko:K07265
pul:NT08PM_0494	ko:K03578
pul:NT08PM_0501	ko:K03078
pul:NT08PM_0502	ko:K02821
pul:NT08PM_0503	ko:K02822
pul:NT08PM_0503	ko:K03475
pul:NT08PM_0504	ko:K03476
pul:NT08PM_0505	ko:K03477
pul:NT08PM_0507	ko:K09748
pul:NT08PM_0508	ko:K02600
pul:NT08PM_0509	ko:K02519
pul:NT08PM_0512	ko:K02834
pul:NT08PM_0513	ko:K03177
pul:NT08PM_0514	ko:K01866
pul:NT08PM_0515	ko:K06206
pul:NT08PM_0516	ko:K00324
pul:NT08PM_0517	ko:K00325
pul:NT08PM_0519	ko:K07738
pul:NT08PM_0520	ko:K11752
pul:NT08PM_0521	ko:K04691
pul:NT08PM_0522	ko:K08722
pul:NT08PM_0523	ko:K02019
pul:NT08PM_0524	ko:K02014
pul:NT08PM_0526	ko:K02020
pul:NT08PM_0528	ko:K02018
pul:NT08PM_0529	ko:K02017
pul:NT08PM_0530	ko:K16087
pul:NT08PM_0531	ko:K03686
pul:NT08PM_0533	ko:K01740
pul:NT08PM_0535	ko:K04043
pul:NT08PM_0537	ko:K04772
pul:NT08PM_0539	ko:K03834
pul:NT08PM_0540	ko:K00794
pul:NT08PM_0541	ko:K03625
pul:NT08PM_0542	ko:K00946
pul:NT08PM_0543	ko:K01095
pul:NT08PM_0544	ko:K05835
pul:NT08PM_0545	ko:K00215
pul:NT08PM_0546	ko:K13041
pul:NT08PM_0547	ko:K13040
pul:NT08PM_0548	ko:K08358
pul:NT08PM_0549	ko:K08359
pul:NT08PM_0550	ko:K08357
pul:NT08PM_0551	ko:K11107
pul:NT08PM_0552	ko:K00526
pul:NT08PM_0553	ko:K03308
pul:NT08PM_0554	ko:K00525
pul:NT08PM_0555	ko:K07259
pul:NT08PM_0556	ko:K03624
pul:NT08PM_0557	ko:K21449
pul:NT08PM_0558	ko:K21449
pul:NT08PM_0559	ko:K07574
pul:NT08PM_0560	ko:K13936
pul:NT08PM_0561	ko:K01792
pul:NT08PM_0562	ko:K03722
pul:NT08PM_0563	ko:K14742
pul:NT08PM_0564	ko:K07285
pul:NT08PM_0565	ko:K01897
pul:NT08PM_0566	ko:K03684
pul:NT08PM_0567	ko:K13788
pul:NT08PM_0568	ko:K00925
pul:NT08PM_0569	ko:K09899
pul:NT08PM_0570	ko:K03558
pul:NT08PM_0571	ko:K00764
pul:NT08PM_0573	ko:K03186
pul:NT08PM_0574	ko:K21029
pul:NT08PM_0575	ko:K03750
pul:NT08PM_0576	ko:K01495
pul:NT08PM_0577	ko:K01895
pul:NT08PM_0578	ko:K01142
pul:NT08PM_0581	ko:K09908
pul:NT08PM_0582	ko:K09136
pul:NT08PM_0584	ko:K01069
pul:NT08PM_0585	ko:K02492
pul:NT08PM_0586	ko:K02565
pul:NT08PM_0593	ko:K01414
pul:NT08PM_0594	ko:K09790
pul:NT08PM_0596	ko:K02035
pul:NT08PM_0597	ko:K01497
pul:NT08PM_0598	ko:K01096
pul:NT08PM_0599	ko:K28207
pul:NT08PM_0604	ko:K04773
pul:NT08PM_0605	ko:K15536
pul:NT08PM_0606	ko:K14055
pul:NT08PM_0607	ko:K01420
pul:NT08PM_0608	ko:K02217
pul:NT08PM_0609	ko:K02217
pul:NT08PM_0610	ko:K01626
pul:NT08PM_0611	ko:K14187
pul:NT08PM_0612	ko:K01186
pul:NT08PM_0614	ko:K06178
pul:NT08PM_0615	ko:K13634
pul:NT08PM_0616	ko:K06894
pul:NT08PM_0617	ko:K00674
pul:NT08PM_0619	ko:K16868
pul:NT08PM_0620	ko:K03704
pul:NT08PM_0634	ko:K07729
pul:NT08PM_0645	ko:K00873
pul:NT08PM_0647	ko:K26939
pul:NT08PM_0648	ko:K00793
pul:NT08PM_0649	ko:K28369
pul:NT08PM_0650	ko:K12961
pul:NT08PM_0651	ko:K07460
pul:NT08PM_0652	ko:K07121
pul:NT08PM_0653	ko:K07056
pul:NT08PM_0654	ko:K05367
pul:NT08PM_0655	ko:K01893
pul:NT08PM_0656	ko:K15545
pul:NT08PM_0657	ko:K01935
pul:NT08PM_0659	ko:K02897
pul:NT08PM_0661	ko:K06173
pul:NT08PM_0662	ko:K01963
pul:NT08PM_0663	ko:K11754
pul:NT08PM_0665	ko:K06177
pul:NT08PM_0667	ko:K01889
pul:NT08PM_0669	ko:K01890
pul:NT08PM_0670	ko:K04764
pul:NT08PM_0671	ko:K13695
pul:NT08PM_0673	ko:K03639
pul:NT08PM_0674	ko:K03637
pul:NT08PM_0675	ko:K03636
pul:NT08PM_0676	ko:K03635
pul:NT08PM_0677	ko:K00813
pul:NT08PM_0678	ko:K01589
pul:NT08PM_0679	ko:K01588
pul:NT08PM_0680	ko:K01256
pul:NT08PM_0681	ko:K00254
pul:NT08PM_0682	ko:K07053
pul:NT08PM_0683	ko:K03168
pul:NT08PM_0687	ko:K01141
pul:NT08PM_0689	ko:K03632
pul:NT08PM_0690	ko:K03804
pul:NT08PM_0691	ko:K03633
pul:NT08PM_0692	ko:K14058
pul:NT08PM_0693	ko:K07304
pul:NT08PM_0696	ko:K02887
pul:NT08PM_0697	ko:K02916
pul:NT08PM_0698	ko:K02520
pul:NT08PM_0699	ko:K01792
pul:NT08PM_0700	ko:K24118
pul:NT08PM_0703	ko:K03307
pul:NT08PM_0704	ko:K07090
pul:NT08PM_0705	ko:K01868
pul:NT08PM_0707	ko:K12368
pul:NT08PM_0710	ko:K13821
pul:NT08PM_0711	ko:K11928
pul:NT08PM_0714	ko:K04774
pul:NT08PM_0715	ko:K01657
pul:NT08PM_0717	ko:K01658
pul:NT08PM_0718	ko:K24180
pul:NT08PM_0719	ko:K00766
pul:NT08PM_0720	ko:K13498
pul:NT08PM_0721	ko:K16066
pul:NT08PM_0722	ko:K01696
pul:NT08PM_0723	ko:K01695
pul:NT08PM_0724	ko:K16087
pul:NT08PM_0725	ko:K01673
pul:NT08PM_0726	ko:K05838
pul:NT08PM_0727	ko:K00384
pul:NT08PM_0728	ko:K16013
pul:NT08PM_0729	ko:K16012
pul:NT08PM_0730	ko:K10805
pul:NT08PM_0732	ko:K06968
pul:NT08PM_0733	ko:K03566
pul:NT08PM_0734	ko:K00826
pul:NT08PM_0735	ko:K01485
pul:NT08PM_0736	ko:K10974
pul:NT08PM_0737	ko:K01626
pul:NT08PM_0738	ko:K09808
pul:NT08PM_0739	ko:K09810
pul:NT08PM_0740	ko:K09808
pul:NT08PM_0741	ko:K00018
pul:NT08PM_0742	ko:K01627
pul:NT08PM_0744	ko:K02493
pul:NT08PM_0745	ko:K02835
pul:NT08PM_0746	ko:K06077
pul:NT08PM_0748	ko:K09907
pul:NT08PM_0749	ko:K01887
pul:NT08PM_0750	ko:K00024
pul:NT08PM_0751	ko:K03402
pul:NT08PM_0752	ko:K07071
pul:NT08PM_0753	ko:K03604
pul:NT08PM_0754	ko:K01595
pul:NT08PM_0755	ko:K00688
pul:NT08PM_0756	ko:K00703
pul:NT08PM_0757	ko:K00975
pul:NT08PM_0758	ko:K02438
pul:NT08PM_0759	ko:K00700
pul:NT08PM_0760	ko:K00705
pul:NT08PM_0761	ko:K09160
pul:NT08PM_0762	ko:K17247
pul:NT08PM_0763	ko:K07147
pul:NT08PM_0764	ko:K09901
pul:NT08PM_0765	ko:K03151
pul:NT08PM_0767	ko:K07821
pul:NT08PM_0768	ko:K07812
pul:NT08PM_0769	ko:K03602
pul:NT08PM_0770	ko:K00795
pul:NT08PM_0771	ko:K01662
pul:NT08PM_0774	ko:K03310
pul:NT08PM_0775	ko:K01886
pul:NT08PM_0779	ko:K06201
pul:NT08PM_0780	ko:K06041
pul:NT08PM_0781	ko:K03270
pul:NT08PM_0782	ko:K03600
pul:NT08PM_0783	ko:K03599
pul:NT08PM_0784	ko:K02996
pul:NT08PM_0785	ko:K02871
pul:NT08PM_0786	ko:K09946
pul:NT08PM_0787	ko:K03675
pul:NT08PM_0789	ko:K03581
pul:NT08PM_0790	ko:K03582
pul:NT08PM_0791	ko:K06039
pul:NT08PM_0792	ko:K06901
pul:NT08PM_0793	ko:K08305
pul:NT08PM_0797	ko:K07270
pul:NT08PM_0798	ko:K00785
pul:NT08PM_0816	ko:K06867
pul:NT08PM_0817	ko:K15125
pul:NT08PM_0821	ko:K03976
pul:NT08PM_0822	ko:K01716
pul:NT08PM_0823	ko:K04770
pul:NT08PM_0824	ko:K09911
pul:NT08PM_0825	ko:K03704
pul:NT08PM_0826	ko:K09917
pul:NT08PM_0827	ko:K06175
pul:NT08PM_0830	ko:K06879
pul:NT08PM_0831	ko:K06966
pul:NT08PM_0834	ko:K07080
pul:NT08PM_0835	ko:K01992
pul:NT08PM_0836	ko:K01990
pul:NT08PM_0837	ko:K09906
pul:NT08PM_0838	ko:K03799
pul:NT08PM_0839	ko:K02346
pul:NT08PM_0840	ko:K07459
pul:NT08PM_0841	ko:K28370
pul:NT08PM_0851	ko:K05790
pul:NT08PM_0852	ko:K02851
pul:NT08PM_0853	ko:K01845
pul:NT08PM_0855	ko:K00990
pul:NT08PM_0856	ko:K01265
pul:NT08PM_0857	ko:K15724
pul:NT08PM_0858	ko:K09910
pul:NT08PM_0859	ko:K05365
pul:NT08PM_0860	ko:K07223
pul:NT08PM_0861	ko:K05995
pul:NT08PM_0862	ko:K07243
pul:NT08PM_0863	ko:K07230
pul:NT08PM_0865	ko:K02004
pul:NT08PM_0866	ko:K02004
pul:NT08PM_0867	ko:K02003
pul:NT08PM_0870	ko:K09902
pul:NT08PM_0872	ko:K03610
pul:NT08PM_0874	ko:K08296
pul:NT08PM_0875	ko:K03431
pul:NT08PM_0876	ko:K00796
pul:NT08PM_0877	ko:K03798
pul:NT08PM_0878	ko:K02427
pul:NT08PM_0879	ko:K02040
pul:NT08PM_0880	ko:K02037
pul:NT08PM_0881	ko:K02038
pul:NT08PM_0882	ko:K02036
pul:NT08PM_0883	ko:K07657
pul:NT08PM_0884	ko:K07636
pul:NT08PM_0886	ko:K03702
pul:NT08PM_0888	ko:K07301
pul:NT08PM_0889	ko:K08970
pul:NT08PM_0891	ko:K06020
pul:NT08PM_0893	ko:K03576
pul:NT08PM_0894	ko:K00549
pul:NT08PM_0895	ko:K07038
pul:NT08PM_0896	ko:K07724
pul:NT08PM_0898	ko:K01810
pul:NT08PM_0901	ko:K01775
pul:NT08PM_0902	ko:K02314
pul:NT08PM_0903	ko:K03657
pul:NT08PM_0904	ko:K02379
pul:NT08PM_0905	ko:K00123
pul:NT08PM_0906	ko:K00123
pul:NT08PM_0907	ko:K00124
pul:NT08PM_0908	ko:K00127
pul:NT08PM_0909	ko:K02380
pul:NT08PM_0911	ko:K19416
pul:NT08PM_0912	ko:K11179
pul:NT08PM_0913	ko:K11604
pul:NT08PM_0914	ko:K11607
pul:NT08PM_0915	ko:K11605
pul:NT08PM_0916	ko:K11606
pul:NT08PM_0917	ko:K01512
pul:NT08PM_0918	ko:K09909
pul:NT08PM_0919	ko:K01734
pul:NT08PM_0923	ko:K07320
pul:NT08PM_0927	ko:K03617
pul:NT08PM_0929	ko:K03616
pul:NT08PM_0930	ko:K03615
pul:NT08PM_0931	ko:K03614
pul:NT08PM_0934	ko:K03613
pul:NT08PM_0935	ko:K10773
pul:NT08PM_0936	ko:K03308
pul:NT08PM_0937	ko:K01012
pul:NT08PM_0938	ko:K02062
pul:NT08PM_0939	ko:K02063
pul:NT08PM_0940	ko:K02064
pul:NT08PM_0941	ko:K00982
pul:NT08PM_0945	ko:K13747
pul:NT08PM_0946	ko:K02622
pul:NT08PM_0947	ko:K02621
pul:NT08PM_0948	ko:K07126
pul:NT08PM_0951	ko:K03316
pul:NT08PM_0952	ko:K02343
pul:NT08PM_0953	ko:K00759
pul:NT08PM_0954	ko:K02560
pul:NT08PM_0955	ko:K07090
pul:NT08PM_0956	ko:K07261
pul:NT08PM_0957	ko:K01736
pul:NT08PM_0958	ko:K05802
pul:NT08PM_0959	ko:K01911
pul:NT08PM_0960	ko:K03645
pul:NT08PM_0961	ko:K01175
pul:NT08PM_0963	ko:K03839
pul:NT08PM_0964	ko:K03711
pul:NT08PM_0965	ko:K03979
pul:NT08PM_0968	ko:K02899
pul:NT08PM_0969	ko:K02888
pul:NT08PM_0970	ko:K02523
pul:NT08PM_0971	ko:K09765
pul:NT08PM_0972	ko:K00821
pul:NT08PM_0973	ko:K03568
pul:NT08PM_0974	ko:K08301
pul:NT08PM_0976	ko:K11928
pul:NT08PM_0977	ko:K15257
pul:NT08PM_0978	ko:K00647
pul:NT08PM_0979	ko:K15461
pul:NT08PM_0981	ko:K16087
pul:NT08PM_0982	ko:K16087
pul:NT08PM_0983	ko:K06956
pul:NT08PM_0984	ko:K03687
pul:NT08PM_0985	ko:K00858
pul:NT08PM_0986	ko:K03631
pul:NT08PM_0988	ko:K07275
pul:NT08PM_0990	ko:K06190
pul:NT08PM_0991	ko:K10806
pul:NT08PM_0992	ko:K09780
pul:NT08PM_0993	ko:K08309
pul:NT08PM_0994	ko:K03720
pul:NT08PM_0995	ko:K03814
pul:NT08PM_0996	ko:K04755
pul:NT08PM_0997	ko:K04044
pul:NT08PM_0998	ko:K04082
pul:NT08PM_0999	ko:K13628
pul:NT08PM_1000	ko:K04488
pul:NT08PM_1001	ko:K04487
pul:NT08PM_1002	ko:K13643
pul:NT08PM_1003	ko:K15396
pul:NT08PM_1004	ko:K01092
pul:NT08PM_1006	ko:K07648
pul:NT08PM_1007	ko:K07012
pul:NT08PM_1008	ko:K15342
pul:NT08PM_1009	ko:K19130
pul:NT08PM_1010	ko:K19129
pul:NT08PM_1011	ko:K19128
pul:NT08PM_1012	ko:K19127
pul:NT08PM_1013	ko:K12297
pul:NT08PM_1015	ko:K01874
pul:NT08PM_1016	ko:K03593
pul:NT08PM_1017	ko:K02956
pul:NT08PM_1018	ko:K16087
pul:NT08PM_1019	ko:K07226
pul:NT08PM_1020	ko:K07227
pul:NT08PM_1030	ko:K03524
pul:NT08PM_1031	ko:K00088
pul:NT08PM_1033	ko:K01951
pul:NT08PM_1035	ko:K01962
pul:NT08PM_1037	ko:K00868
pul:NT08PM_1038	ko:K04075
pul:NT08PM_1039	ko:K29125
pul:NT08PM_1040	ko:K06901
pul:NT08PM_1041	ko:K01784
pul:NT08PM_1042	ko:K08218
pul:NT08PM_1043	ko:K00939
pul:NT08PM_1044	ko:K01902
pul:NT08PM_1045	ko:K01903
pul:NT08PM_1046	ko:K06996
pul:NT08PM_1047	ko:K00658
pul:NT08PM_1048	ko:K00164
pul:NT08PM_1049	ko:K01647
pul:NT08PM_1050	ko:K11688
pul:NT08PM_1051	ko:K11689
pul:NT08PM_1052	ko:K11690
pul:NT08PM_1053	ko:K01069
pul:NT08PM_1055	ko:K21470
pul:NT08PM_1056	ko:K03797
pul:NT08PM_1057	ko:K03607
pul:NT08PM_1058	ko:K03808
pul:NT08PM_1059	ko:K06192
pul:NT08PM_1060	ko:K01258
pul:NT08PM_1062	ko:K11072
pul:NT08PM_1063	ko:K11071
pul:NT08PM_1064	ko:K11070
pul:NT08PM_1065	ko:K11069
pul:NT08PM_1066	ko:K11069
pul:NT08PM_1067	ko:K01489
pul:NT08PM_1068	ko:K01875
pul:NT08PM_1069	ko:K07478
pul:NT08PM_1070	ko:K03634
pul:NT08PM_1071	ko:K03466
pul:NT08PM_1072	ko:K03719
pul:NT08PM_1074	ko:K04485
pul:NT08PM_1075	ko:K18446
pul:NT08PM_1076	ko:K07220
pul:NT08PM_1077	ko:K03306
pul:NT08PM_1078	ko:K07184
pul:NT08PM_1079	ko:K00974
pul:NT08PM_1080	ko:K02494
pul:NT08PM_1081	ko:K00919
