mnj:LU290_00005	ko:K02313
mnj:LU290_00510	ko:K02919
mnj:LU290_00515	ko:K05541
mnj:LU290_00525	ko:K03118
mnj:LU290_00530	ko:K03117
mnj:LU290_00535	ko:K03116
mnj:LU290_00540	ko:K11755
mnj:LU290_00550	ko:K10805
mnj:LU290_00555	ko:K00631
mnj:LU290_00560	ko:K00275
mnj:LU290_00565	ko:K07070
mnj:LU290_00570	ko:K01414
mnj:LU290_00585	ko:K00820
mnj:LU290_00590	ko:K05297
mnj:LU290_00595	ko:K04083
mnj:LU290_00600	ko:K23057
mnj:LU290_00605	ko:K23056
mnj:LU290_00610	ko:K23055
mnj:LU290_00615	ko:K23055
mnj:LU290_00620	ko:K23055
mnj:LU290_00625	ko:K23058
mnj:LU290_00630	ko:K00147
mnj:LU290_00635	ko:K07126
mnj:LU290_00640	ko:K07126
mnj:LU290_00645	ko:K20035
mnj:LU290_00650	ko:K00014
mnj:LU290_00660	ko:K02619
mnj:LU290_00665	ko:K07082
mnj:LU290_00670	ko:K00943
mnj:LU290_00675	ko:K04771
mnj:LU290_00680	ko:K01714
mnj:LU290_00690	ko:K01923
mnj:LU290_00715	ko:K02834
mnj:LU290_00720	ko:K03177
mnj:LU290_00730	ko:K02956
mnj:LU290_00735	ko:K00962
mnj:LU290_00750	ko:K06149
mnj:LU290_00755	ko:K03119
mnj:LU290_00770	ko:K06972
mnj:LU290_00775	ko:K07215
mnj:LU290_00780	ko:K09790
mnj:LU290_00785	ko:K00761
mnj:LU290_00790	ko:K07035
mnj:LU290_00805	ko:K01153
mnj:LU290_00815	ko:K01154
mnj:LU290_00820	ko:K03427
mnj:LU290_00825	ko:K01070
mnj:LU290_00830	ko:K00121
mnj:LU290_00840	ko:K09936
mnj:LU290_00845	ko:K09936
mnj:LU290_00850	ko:K00354
mnj:LU290_00880	ko:K04042
mnj:LU290_00890	ko:K01095
mnj:LU290_00900	ko:K00946
mnj:LU290_00910	ko:K03625
mnj:LU290_00915	ko:K00794
mnj:LU290_00920	ko:K02500
mnj:LU290_00925	ko:K19611
mnj:LU290_00930	ko:K07017
mnj:LU290_00935	ko:K04079
mnj:LU290_00960	ko:K14225
mnj:LU290_00965	ko:K14225
mnj:LU290_00970	ko:K00995
mnj:LU290_00980	ko:K03811
mnj:LU290_00985	ko:K06211
mnj:LU290_00995	ko:K01878
mnj:LU290_01010	ko:K01879
mnj:LU290_01015	ko:K03286
mnj:LU290_01030	ko:K02168
mnj:LU290_01035	ko:K00130
mnj:LU290_01040	ko:K00108
mnj:LU290_01045	ko:K10001
mnj:LU290_01050	ko:K10003
mnj:LU290_01055	ko:K10002
mnj:LU290_01060	ko:K10004
mnj:LU290_01065	ko:K02204
mnj:LU290_01095	ko:K02837
mnj:LU290_01100	ko:K00901
mnj:LU290_01105	ko:K02335
mnj:LU290_01110	ko:K01657
mnj:LU290_01145	ko:K14234
mnj:LU290_01150	ko:K14236
mnj:LU290_01155	ko:K14225
mnj:LU290_01160	ko:K14234
mnj:LU290_01165	ko:K02358
mnj:LU290_01170	ko:K14235
mnj:LU290_01175	ko:K03073
mnj:LU290_01180	ko:K02601
mnj:LU290_01185	ko:K02867
mnj:LU290_01190	ko:K02863
mnj:LU290_01195	ko:K02864
mnj:LU290_01200	ko:K02935
mnj:LU290_01205	ko:K03043
mnj:LU290_01210	ko:K03046
mnj:LU290_01215	ko:K00058
mnj:LU290_01220	ko:K07486
mnj:LU290_01230	ko:K00383
mnj:LU290_01235	ko:K07126
mnj:LU290_01245	ko:K01270
mnj:LU290_01250	ko:K09160
mnj:LU290_01255	ko:K06189
mnj:LU290_01260	ko:K00941
mnj:LU290_01265	ko:K14233
mnj:LU290_01270	ko:K14219
mnj:LU290_01280	ko:K02495
mnj:LU290_01285	ko:K03111
mnj:LU290_01305	ko:K02195
mnj:LU290_01310	ko:K02196
mnj:LU290_01315	ko:K02197
mnj:LU290_01325	ko:K14233
mnj:LU290_01335	ko:K15035
mnj:LU290_01345	ko:K00990
mnj:LU290_01350	ko:K01265
mnj:LU290_01360	ko:K00219
mnj:LU290_01365	ko:K12543
mnj:LU290_01370	ko:K12541
mnj:LU290_01375	ko:K12542
mnj:LU290_01380	ko:K07301
mnj:LU290_01385	ko:K01056
mnj:LU290_01390	ko:K02897
mnj:LU290_01395	ko:K03307
mnj:LU290_01400	ko:K00948
mnj:LU290_01405	ko:K14223
mnj:LU290_01410	ko:K14223
mnj:LU290_01415	ko:K00919
mnj:LU290_01420	ko:K02494
mnj:LU290_01430	ko:K02492
mnj:LU290_01435	ko:K02073
mnj:LU290_01440	ko:K02072
mnj:LU290_01445	ko:K02071
mnj:LU290_01450	ko:K00018
mnj:LU290_01455	ko:K03580
mnj:LU290_01460	ko:K01826
mnj:LU290_01465	ko:K07391
mnj:LU290_01475	ko:K01091
mnj:LU290_01480	ko:K16078
mnj:LU290_01485	ko:K03608
mnj:LU290_01490	ko:K03609
mnj:LU290_01495	ko:K03610
mnj:LU290_01515	ko:K03575
mnj:LU290_01520	ko:K01173
mnj:LU290_01535	ko:K04752
mnj:LU290_01540	ko:K01925
mnj:LU290_01545	ko:K02483
mnj:LU290_01550	ko:K02484
mnj:LU290_01555	ko:K03588
mnj:LU290_01560	ko:K01894
mnj:LU290_01565	ko:K06204
mnj:LU290_01575	ko:K03651
mnj:LU290_01580	ko:K09816
mnj:LU290_01585	ko:K09817
mnj:LU290_01590	ko:K09823
mnj:LU290_01595	ko:K09815
mnj:LU290_01600	ko:K02116
mnj:LU290_01605	ko:K02108
mnj:LU290_01610	ko:K02110
mnj:LU290_01615	ko:K02109
mnj:LU290_01620	ko:K02113
mnj:LU290_01625	ko:K02111
mnj:LU290_01630	ko:K02115
mnj:LU290_01635	ko:K02112
mnj:LU290_01640	ko:K02114
mnj:LU290_01645	ko:K07661
mnj:LU290_01650	ko:K07639
mnj:LU290_01655	ko:K07638
mnj:LU290_01660	ko:K02959
mnj:LU290_01665	ko:K02860
mnj:LU290_01670	ko:K00554
mnj:LU290_01675	ko:K02884
mnj:LU290_01680	ko:K03703
mnj:LU290_01685	ko:K03695
mnj:LU290_01705	ko:K07080
mnj:LU290_01720	ko:K09895
mnj:LU290_01725	ko:K11753
mnj:LU290_01740	ko:K03297
mnj:LU290_01750	ko:K01950
mnj:LU290_01760	ko:K02662
mnj:LU290_01765	ko:K02663
mnj:LU290_01770	ko:K02664
mnj:LU290_01775	ko:K02665
mnj:LU290_01780	ko:K02666
mnj:LU290_01785	ko:K00891
mnj:LU290_01790	ko:K01735
mnj:LU290_01800	ko:K01673
mnj:LU290_01805	ko:K01759
mnj:LU290_01810	ko:K04047
mnj:LU290_01820	ko:K01875
mnj:LU290_01825	ko:K25317
mnj:LU290_01830	ko:K01868
mnj:LU290_01835	ko:K11604
mnj:LU290_01845	ko:K11605
mnj:LU290_01850	ko:K11606
mnj:LU290_01860	ko:K01620
mnj:LU290_01865	ko:K01977
mnj:LU290_01870	ko:K14227
mnj:LU290_01875	ko:K14218
mnj:LU290_01880	ko:K01980
mnj:LU290_01885	ko:K01985
mnj:LU290_01890	ko:K05836
mnj:LU290_01905	ko:K01712
mnj:LU290_01915	ko:K01745
mnj:LU290_01920	ko:K01479
mnj:LU290_01930	ko:K01468
mnj:LU290_01935	ko:K02650
mnj:LU290_01940	ko:K02967
mnj:LU290_01945	ko:K02357
mnj:LU290_01950	ko:K00762
mnj:LU290_01955	ko:K01920
mnj:LU290_01960	ko:K07093
mnj:LU290_01970	ko:K02563
mnj:LU290_01975	ko:K09803
mnj:LU290_01990	ko:K01924
mnj:LU290_02005	ko:K01921
mnj:LU290_02010	ko:K03589
mnj:LU290_02015	ko:K03590
mnj:LU290_02020	ko:K03531
mnj:LU290_02025	ko:K01589
mnj:LU290_02030	ko:K01588
mnj:LU290_02050	ko:K06181
mnj:LU290_02060	ko:K03775
mnj:LU290_02065	ko:K01673
mnj:LU290_02085	ko:K00351
mnj:LU290_02090	ko:K00350
mnj:LU290_02095	ko:K00349
mnj:LU290_02100	ko:K00348
mnj:LU290_02105	ko:K00347
mnj:LU290_02110	ko:K00346
mnj:LU290_02115	ko:K01814
mnj:LU290_02125	ko:K12573
mnj:LU290_02130	ko:K03789
mnj:LU290_02135	ko:K02520
mnj:LU290_02140	ko:K00615
mnj:LU290_02145	ko:K07486
mnj:LU290_02155	ko:K00138
mnj:LU290_02160	ko:K15255
mnj:LU290_02165	ko:K00134
mnj:LU290_02170	ko:K01881
mnj:LU290_02180	ko:K01817
mnj:LU290_02205	ko:K28279
mnj:LU290_02210	ko:K01696
mnj:LU290_02215	ko:K01586
mnj:LU290_02225	ko:K00925
mnj:LU290_02235	ko:K01695
mnj:LU290_02240	ko:K01963
mnj:LU290_02245	ko:K11754
mnj:LU290_02265	ko:K00228
mnj:LU290_02270	ko:K01497
mnj:LU290_02275	ko:K01662
mnj:LU290_02285	ko:K01092
mnj:LU290_02290	ko:K03453
mnj:LU290_02295	ko:K00635
mnj:LU290_02300	ko:K03149
mnj:LU290_02305	ko:K14226
mnj:LU290_02310	ko:K14219
mnj:LU290_02315	ko:K14232
mnj:LU290_02325	ko:K01246
mnj:LU290_02335	ko:K01937
mnj:LU290_02340	ko:K01627
mnj:LU290_02345	ko:K01689
mnj:LU290_02350	ko:K05589
mnj:LU290_02355	ko:K00991
mnj:LU290_02360	ko:K02238
mnj:LU290_02365	ko:K04773
mnj:LU290_02375	ko:K02687
mnj:LU290_02380	ko:K00602
mnj:LU290_02385	ko:K05365
mnj:LU290_02390	ko:K01533
mnj:LU290_02400	ko:K00858
mnj:LU290_02405	ko:K09916
mnj:LU290_02410	ko:K01779
mnj:LU290_02415	ko:K18828
mnj:LU290_02420	ko:K18829
mnj:LU290_02425	ko:K07090
mnj:LU290_02435	ko:K13038
mnj:LU290_02445	ko:K03972
mnj:LU290_02455	ko:K18991
mnj:LU290_02460	ko:K07090
mnj:LU290_02465	ko:K01897
mnj:LU290_02470	ko:K00989
mnj:LU290_02480	ko:K08973
mnj:LU290_02485	ko:K12686
mnj:LU290_02490	ko:K01012
mnj:LU290_02500	ko:K01079
mnj:LU290_02515	ko:K07039
mnj:LU290_02530	ko:K06911
mnj:LU290_02540	ko:K01873
mnj:LU290_02545	ko:K03453
mnj:LU290_02560	ko:K02193
mnj:LU290_02565	ko:K02194
mnj:LU290_02580	ko:K03793
mnj:LU290_02585	ko:K00974
mnj:LU290_02590	ko:K00003
mnj:LU290_02595	ko:K03981
mnj:LU290_02600	ko:K00088
mnj:LU290_02605	ko:K14219
mnj:LU290_02615	ko:K01990
mnj:LU290_02620	ko:K01992
mnj:LU290_02625	ko:K06879
mnj:LU290_02630	ko:K14224
mnj:LU290_02635	ko:K09767
mnj:LU290_02645	ko:K03683
mnj:LU290_02650	ko:K01465
mnj:LU290_02655	ko:K06895
mnj:LU290_02660	ko:K01940
mnj:LU290_02675	ko:K09926
mnj:LU290_02705	ko:K00404
mnj:LU290_02710	ko:K00405
mnj:LU290_02715	ko:K00407
mnj:LU290_02720	ko:K00406
mnj:LU290_02725	ko:K14415
mnj:LU290_02745	ko:K09808
mnj:LU290_02750	ko:K09810
mnj:LU290_02755	ko:K09928
mnj:LU290_02760	ko:K13288
mnj:LU290_02770	ko:K00789
mnj:LU290_02780	ko:K03185
mnj:LU290_02785	ko:K14233
mnj:LU290_02790	ko:K14233
mnj:LU290_02795	ko:K06949
mnj:LU290_02805	ko:K03676
mnj:LU290_02810	ko:K03071
mnj:LU290_02820	ko:K00075
mnj:LU290_02825	ko:K25307
mnj:LU290_02830	ko:K04762
mnj:LU290_02840	ko:K01887
mnj:LU290_02845	ko:K02040
mnj:LU290_02850	ko:K02037
mnj:LU290_02855	ko:K02038
mnj:LU290_02860	ko:K02036
mnj:LU290_02865	ko:K07657
mnj:LU290_02870	ko:K07636
mnj:LU290_02890	ko:K01754
mnj:LU290_02900	ko:K10716
mnj:LU290_02905	ko:K16087
mnj:LU290_02915	ko:K03269
mnj:LU290_02920	ko:K03768
mnj:LU290_02930	ko:K01886
mnj:LU290_02935	ko:K03527
mnj:LU290_02940	ko:K07462
mnj:LU290_02945	ko:K14220
mnj:LU290_02950	ko:K14229
mnj:LU290_02955	ko:K14229
mnj:LU290_02960	ko:K05685
mnj:LU290_02965	ko:K13888
mnj:LU290_02970	ko:K02340
mnj:LU290_02975	ko:K03643
mnj:LU290_02980	ko:K01869
mnj:LU290_02990	ko:K00930
mnj:LU290_02995	ko:K01520
mnj:LU290_03000	ko:K06518
mnj:LU290_03015	ko:K03799
mnj:LU290_03025	ko:K07078
mnj:LU290_03035	ko:K03470
mnj:LU290_03040	ko:K00748
mnj:LU290_03045	ko:K04752
mnj:LU290_03050	ko:K03320
mnj:LU290_03075	ko:K01626
mnj:LU290_03080	ko:K02523
mnj:LU290_03100	ko:K03656
mnj:LU290_03110	ko:K14232
mnj:LU290_03130	ko:K03501
mnj:LU290_03135	ko:K03496
mnj:LU290_03140	ko:K03497
mnj:LU290_03145	ko:K11085
mnj:LU290_03150	ko:K00912
mnj:LU290_03160	ko:K00979
mnj:LU290_03165	ko:K02341
mnj:LU290_03170	ko:K06175
mnj:LU290_03175	ko:K23993
mnj:LU290_03180	ko:K00882
mnj:LU290_03185	ko:K02770
mnj:LU290_03190	ko:K06194
mnj:LU290_03195	ko:K08994
mnj:LU290_03200	ko:K14230
mnj:LU290_03380	ko:K03427
mnj:LU290_03510	ko:K26976
mnj:LU290_03520	ko:K09803
mnj:LU290_03550	ko:K14228
mnj:LU290_03555	ko:K00796
mnj:LU290_03560	ko:K03665
mnj:LU290_03580	ko:K06911
mnj:LU290_03585	ko:K06169
mnj:LU290_03595	ko:K00425
mnj:LU290_03600	ko:K00426
mnj:LU290_03605	ko:K00424
mnj:LU290_03610	ko:K04084
mnj:LU290_03620	ko:K03624
mnj:LU290_03640	ko:K03284
mnj:LU290_03645	ko:K02502
mnj:LU290_03650	ko:K01939
mnj:LU290_03655	ko:K15580
mnj:LU290_03660	ko:K15581
mnj:LU290_03665	ko:K15582
mnj:LU290_03670	ko:K10823
mnj:LU290_03670	ko:K15583
mnj:LU290_03675	ko:K06923
mnj:LU290_03680	ko:K07054
mnj:LU290_03685	ko:K06999
mnj:LU290_03695	ko:K02518
mnj:LU290_03720	ko:K06173
mnj:LU290_03725	ko:K01424
mnj:LU290_03730	ko:K00133
mnj:LU290_03740	ko:K03564
mnj:LU290_03745	ko:K06901
mnj:LU290_03760	ko:K00281
mnj:LU290_03775	ko:K02437
mnj:LU290_03785	ko:K00605
mnj:LU290_03790	ko:K09902
mnj:LU290_03800	ko:K02990
mnj:LU290_03805	ko:K02963
mnj:LU290_03810	ko:K02939
mnj:LU290_03830	ko:K07278
mnj:LU290_03835	ko:K09800
mnj:LU290_03845	ko:K03574
mnj:LU290_03850	ko:K00134
mnj:LU290_03860	ko:K03979
mnj:LU290_03865	ko:K00931
mnj:LU290_03870	ko:K02068
mnj:LU290_03875	ko:K02069
mnj:LU290_03880	ko:K01599
mnj:LU290_03885	ko:K00208
mnj:LU290_03895	ko:K00773
mnj:LU290_03905	ko:K01609
mnj:LU290_03910	ko:K00766
mnj:LU290_03915	ko:K01658
mnj:LU290_03920	ko:K14441
mnj:LU290_03925	ko:K14221
mnj:LU290_03930	ko:K14237
mnj:LU290_03935	ko:K00432
mnj:LU290_03940	ko:K07305
mnj:LU290_03945	ko:K14260
mnj:LU290_03950	ko:K00381
mnj:LU290_03960	ko:K02302
mnj:LU290_03965	ko:K03442
mnj:LU290_03970	ko:K00322
mnj:LU290_03975	ko:K09773
mnj:LU290_03980	ko:K01007
mnj:LU290_03990	ko:K03648
mnj:LU290_04005	ko:K00945
mnj:LU290_04015	ko:K02945
mnj:LU290_04020	ko:K05788
mnj:LU290_04025	ko:K08992
mnj:LU290_04030	ko:K01591
mnj:LU290_04040	ko:K07486
mnj:LU290_04055	ko:K07042
mnj:LU290_04060	ko:K06217
mnj:LU290_04065	ko:K14220
mnj:LU290_04070	ko:K28358
mnj:LU290_04075	ko:K01495
mnj:LU290_04080	ko:K00145
mnj:LU290_04090	ko:K17686
mnj:LU290_04100	ko:K06891
mnj:LU290_04105	ko:K03694
mnj:LU290_04110	ko:K01491
mnj:LU290_04125	ko:K03106
mnj:LU290_04130	ko:K14742
mnj:LU290_04135	ko:K06153
mnj:LU290_04140	ko:K15984
mnj:LU290_04150	ko:K03179
mnj:LU290_04155	ko:K06041
mnj:LU290_04160	ko:K03270
mnj:LU290_04165	ko:K11719
mnj:LU290_04170	ko:K09774
mnj:LU290_04175	ko:K06861
mnj:LU290_04180	ko:K04485
mnj:LU290_04185	ko:K03642
mnj:LU290_04190	ko:K05837
mnj:LU290_04205	ko:K03546
mnj:LU290_04210	ko:K03547
mnj:LU290_04215	ko:K09158
mnj:LU290_04220	ko:K03086
mnj:LU290_04230	ko:K07486
mnj:LU290_04255	ko:K01915
mnj:LU290_04260	ko:K18800
mnj:LU290_04270	ko:K01945
mnj:LU290_04290	ko:K02968
mnj:LU290_04300	ko:K02469
mnj:LU290_04305	ko:K07486
mnj:LU290_04315	ko:K06867
mnj:LU290_04325	ko:K07486
mnj:LU290_04330	ko:K07491
mnj:LU290_04340	ko:K15461
mnj:LU290_04350	ko:K09780
mnj:LU290_04355	ko:K06190
mnj:LU290_04360	ko:K01507
mnj:LU290_04365	ko:K03801
mnj:LU290_04375	ko:K00763
mnj:LU290_04380	ko:K03602
mnj:LU290_04385	ko:K00135
mnj:LU290_04390	ko:K14445
mnj:LU290_04400	ko:K09903
mnj:LU290_04405	ko:K02838
mnj:LU290_04410	ko:K00806
mnj:LU290_04415	ko:K00981
mnj:LU290_04420	ko:K00099
mnj:LU290_04425	ko:K11749
mnj:LU290_04430	ko:K07277
mnj:LU290_04435	ko:K02536
mnj:LU290_04440	ko:K02372
mnj:LU290_04445	ko:K00677
mnj:LU290_04450	ko:K03308
mnj:LU290_04470	ko:K00826
mnj:LU290_04475	ko:K10764
mnj:LU290_04480	ko:K07126
mnj:LU290_04485	ko:K15268
mnj:LU290_04490	ko:K00526
mnj:LU290_04495	ko:K11107
mnj:LU290_04505	ko:K22468
mnj:LU290_04515	ko:K03702
mnj:LU290_04535	ko:K26606
mnj:LU290_04540	ko:K26605
mnj:LU290_04545	ko:K15633
mnj:LU290_04550	ko:K03797
mnj:LU290_04555	ko:K10679
mnj:LU290_04560	ko:K03601
mnj:LU290_04565	ko:K15371
mnj:LU290_04570	ko:K03684
mnj:LU290_04575	ko:K06187
mnj:LU290_04580	ko:K09747
mnj:LU290_04585	ko:K00525
mnj:LU290_04590	ko:K13821
mnj:LU290_04605	ko:K00611
mnj:LU290_04610	ko:K01775
mnj:LU290_04615	ko:K02314
mnj:LU290_04620	ko:K00097
mnj:LU290_04635	ko:K01934
mnj:LU290_04640	ko:K01679
mnj:LU290_04645	ko:K28370
mnj:LU290_04660	ko:K12297
mnj:LU290_04665	ko:K14058
mnj:LU290_04670	ko:K01687
mnj:LU290_04675	ko:K02168
mnj:LU290_04680	ko:K10773
mnj:LU290_04685	ko:K06133
mnj:LU290_04690	ko:K00760
mnj:LU290_04705	ko:K00059
mnj:LU290_04710	ko:K00626
mnj:LU290_04720	ko:K11179
mnj:LU290_04730	ko:K07235
mnj:LU290_04735	ko:K00982
mnj:LU290_04750	ko:K12988
mnj:LU290_04770	ko:K00973
mnj:LU290_04775	ko:K01710
mnj:LU290_04780	ko:K07270
mnj:LU290_04790	ko:K07270
mnj:LU290_04800	ko:K03719
mnj:LU290_04805	ko:K01649
mnj:LU290_04820	ko:K06915
mnj:LU290_04835	ko:K01159
mnj:LU290_04840	ko:K07113
mnj:LU290_04850	ko:K13635
mnj:LU290_04855	ko:K08218
mnj:LU290_04860	ko:K02493
mnj:LU290_04865	ko:K21029
mnj:LU290_05060	ko:K06907
mnj:LU290_05065	ko:K06908
mnj:LU290_05105	ko:K06905
mnj:LU290_05130	ko:K06903
mnj:LU290_05180	ko:K01737
mnj:LU290_05185	ko:K06925
mnj:LU290_05190	ko:K00791
mnj:LU290_05195	ko:K03666
mnj:LU290_05200	ko:K04564
mnj:LU290_05205	ko:K01338
mnj:LU290_05210	ko:K07084
mnj:LU290_05220	ko:K03110
mnj:LU290_05225	ko:K00567
mnj:LU290_05230	ko:K00254
mnj:LU290_05235	ko:K03558
mnj:LU290_05240	ko:K00764
mnj:LU290_05245	ko:K08305
mnj:LU290_05250	ko:K00616
mnj:LU290_05255	ko:K14170
mnj:LU290_05280	ko:K05786
mnj:LU290_05285	ko:K01633
mnj:LU290_05290	ko:K00950
mnj:LU290_05295	ko:K02517
mnj:LU290_05300	ko:K15738
mnj:LU290_05305	ko:K03745
mnj:LU290_05315	ko:K01783
mnj:LU290_05335	ko:K07689
mnj:LU290_05340	ko:K07262
mnj:LU290_05345	ko:K00788
mnj:LU290_05350	ko:K03723
mnj:LU290_05425	ko:K14228
mnj:LU290_05440	ko:K03976
mnj:LU290_05445	ko:K01736
mnj:LU290_05450	ko:K07320
mnj:LU290_05455	ko:K18850
mnj:LU290_05460	ko:K13936
mnj:LU290_05475	ko:K03495
mnj:LU290_05490	ko:K07390
mnj:LU290_05500	ko:K01770
mnj:LU290_05505	ko:K08984
mnj:LU290_05510	ko:K00566
mnj:LU290_05515	ko:K06940
mnj:LU290_05540	ko:K03972
mnj:LU290_05545	ko:K01756
mnj:LU290_05555	ko:K01872
mnj:LU290_05560	ko:K00928
mnj:LU290_05575	ko:K02902
mnj:LU290_05580	ko:K02913
mnj:LU290_05585	ko:K05540
mnj:LU290_05590	ko:K03581
mnj:LU290_05595	ko:K03582
mnj:LU290_05600	ko:K03583
mnj:LU290_05605	ko:K02337
mnj:LU290_05615	ko:K15396
mnj:LU290_05620	ko:K00640
mnj:LU290_05630	ko:K01867
mnj:LU290_05635	ko:K05896
mnj:LU290_05640	ko:K06024
mnj:LU290_05645	ko:K06178
mnj:LU290_05660	ko:K01596
mnj:LU290_05665	ko:K00784
mnj:LU290_05670	ko:K09472
mnj:LU290_05675	ko:K20035
mnj:LU290_05680	ko:K20035
mnj:LU290_05685	ko:K06176
mnj:LU290_05690	ko:K07260
mnj:LU290_05705	ko:K01525
mnj:LU290_05710	ko:K02528
mnj:LU290_05715	ko:K23242
mnj:LU290_05720	ko:K01069
mnj:LU290_05725	ko:K00831
mnj:LU290_05740	ko:K14159
mnj:LU290_05745	ko:K03426
mnj:LU290_05750	ko:K03616
mnj:LU290_05760	ko:K03559
mnj:LU290_05765	ko:K03561
mnj:LU290_05775	ko:K00052
mnj:LU290_05785	ko:K01704
mnj:LU290_05810	ko:K01703
mnj:LU290_05820	ko:K03550
mnj:LU290_05825	ko:K01624
mnj:LU290_05835	ko:K00927
mnj:LU290_05840	ko:K03642
mnj:LU290_05845	ko:K07274
mnj:LU290_05850	ko:K11209
mnj:LU290_05865	ko:K00627
mnj:LU290_05870	ko:K00163
mnj:LU290_05875	ko:K03594
mnj:LU290_05880	ko:K03594
mnj:LU290_05885	ko:K02192
mnj:LU290_05890	ko:K01752
mnj:LU290_05905	ko:K00620
mnj:LU290_05915	ko:K07486
mnj:LU290_05920	ko:K04691
mnj:LU290_05940	ko:K03699
mnj:LU290_05945	ko:K03210
mnj:LU290_05950	ko:K03072
mnj:LU290_05955	ko:K03074
mnj:LU290_05970	ko:K02160
mnj:LU290_05975	ko:K01961
mnj:LU290_06000	ko:K02343
mnj:LU290_06015	ko:K04567
mnj:LU290_06030	ko:K02835
mnj:LU290_06035	ko:K10857
mnj:LU290_06040	ko:K00557
mnj:LU290_06045	ko:K16872
mnj:LU290_06050	ko:K11065
mnj:LU290_06055	ko:K03578
mnj:LU290_06065	ko:K03641
mnj:LU290_06075	ko:K05810
mnj:LU290_06080	ko:K06180
mnj:LU290_06085	ko:K05807
mnj:LU290_06090	ko:K02316
mnj:LU290_06095	ko:K00799
mnj:LU290_06100	ko:K09024
mnj:LU290_06105	ko:K00549
mnj:LU290_06115	ko:K01142
mnj:LU290_06120	ko:K07107
mnj:LU290_06130	ko:K04774
mnj:LU290_06135	ko:K11105
mnj:LU290_06140	ko:K01876
mnj:LU290_06145	ko:K02517
mnj:LU290_06165	ko:K09862
mnj:LU290_06170	ko:K00821
mnj:LU290_06175	ko:K06132
mnj:LU290_06185	ko:K01807
mnj:LU290_06190	ko:K01983
mnj:LU290_06195	ko:K08296
mnj:LU290_06200	ko:K00057
mnj:LU290_06210	ko:K06916
mnj:LU290_06215	ko:K07018
mnj:LU290_06225	ko:K00390
mnj:LU290_06230	ko:K00958
mnj:LU290_06245	ko:K02048
mnj:LU290_06250	ko:K02046
mnj:LU290_06260	ko:K02047
mnj:LU290_06275	ko:K16012
mnj:LU290_06280	ko:K16013
mnj:LU290_06285	ko:K10716
mnj:LU290_06290	ko:K07507
mnj:LU290_06295	ko:K18139
mnj:LU290_06300	ko:K18138
mnj:LU290_06305	ko:K03585
mnj:LU290_06310	ko:K14222
mnj:LU290_06315	ko:K14228
mnj:LU290_06320	ko:K07259
mnj:LU290_06330	ko:K01494
mnj:LU290_06335	ko:K03593
mnj:LU290_06340	ko:K07234
mnj:LU290_06345	ko:K07568
mnj:LU290_06355	ko:K06920
mnj:LU290_06360	ko:K03786
