srz:AXX16_0005	ko:K19300
srz:AXX16_0176	ko:K02963
srz:AXX16_0177	ko:K02990
srz:AXX16_0180	ko:K06889
srz:AXX16_0184	ko:K08989
srz:AXX16_0185	ko:K09456
srz:AXX16_0186	ko:K03218
srz:AXX16_0187	ko:K12573
srz:AXX16_0188	ko:K13771
srz:AXX16_0189	ko:K01939
srz:AXX16_0191	ko:K09937
srz:AXX16_0192	ko:K04087
srz:AXX16_0193	ko:K04088
srz:AXX16_0194	ko:K03665
srz:AXX16_0195	ko:K03666
srz:AXX16_0196	ko:K00791
srz:AXX16_0197	ko:K03572
srz:AXX16_0198	ko:K01448
srz:AXX16_0199	ko:K06925
srz:AXX16_0200	ko:K23997
srz:AXX16_0201	ko:K18979
srz:AXX16_0202	ko:K14225
srz:AXX16_0203	ko:K13288
srz:AXX16_0205	ko:K06949
srz:AXX16_0206	ko:K01613
srz:AXX16_0207	ko:K22051
srz:AXX16_0208	ko:K04568
srz:AXX16_0209	ko:K00244
srz:AXX16_0210	ko:K00245
srz:AXX16_0211	ko:K00246
srz:AXX16_0212	ko:K00247
srz:AXX16_0213	ko:K11741
srz:AXX16_0214	ko:K16348
srz:AXX16_0215	ko:K16347
srz:AXX16_0216	ko:K02356
srz:AXX16_0217	ko:K19810
srz:AXX16_0219	ko:K18101
srz:AXX16_0220	ko:K04077
srz:AXX16_0221	ko:K04078
srz:AXX16_0222	ko:K07113
srz:AXX16_0224	ko:K01744
srz:AXX16_0225	ko:K07791
srz:AXX16_0226	ko:K03926
srz:AXX16_0227	ko:K04084
srz:AXX16_0229	ko:K14231
srz:AXX16_0232	ko:K01992
srz:AXX16_0233	ko:K01990
srz:AXX16_0234	ko:K01993
srz:AXX16_0239	ko:K01673
srz:AXX16_0240	ko:K11102
srz:AXX16_0241	ko:K01895
srz:AXX16_0243	ko:K14393
srz:AXX16_0244	ko:K01985
srz:AXX16_0245	ko:K01980
srz:AXX16_0246	ko:K14224
srz:AXX16_0247	ko:K01977
srz:AXX16_0248	ko:K00602
srz:AXX16_0249	ko:K01945
srz:AXX16_0251	ko:K09891
srz:AXX16_0252	ko:K05982
srz:AXX16_0253	ko:K01599
srz:AXX16_0254	ko:K03426
srz:AXX16_0255	ko:K07740
srz:AXX16_0256	ko:K03147
srz:AXX16_0257	ko:K00788
srz:AXX16_0258	ko:K03148
srz:AXX16_0259	ko:K03154
srz:AXX16_0260	ko:K03149
srz:AXX16_0261	ko:K03150
srz:AXX16_0262	ko:K03046
srz:AXX16_0263	ko:K03043
srz:AXX16_0264	ko:K02935
srz:AXX16_0265	ko:K02864
srz:AXX16_0266	ko:K02863
srz:AXX16_0267	ko:K02867
srz:AXX16_0268	ko:K02601
srz:AXX16_0269	ko:K03073
srz:AXX16_0270	ko:K02358
srz:AXX16_0271	ko:K14234
srz:AXX16_0272	ko:K14225
srz:AXX16_0273	ko:K14236
srz:AXX16_0274	ko:K14234
srz:AXX16_0275	ko:K19113
srz:AXX16_0276	ko:K00867
srz:AXX16_0277	ko:K03524
srz:AXX16_0278	ko:K00075
srz:AXX16_0280	ko:K01985
srz:AXX16_0281	ko:K01980
srz:AXX16_0282	ko:K14218
srz:AXX16_0283	ko:K14227
srz:AXX16_0284	ko:K01977
srz:AXX16_0285	ko:K00230
srz:AXX16_0286	ko:K03498
srz:AXX16_0288	ko:K01271
srz:AXX16_0289	ko:K01825
srz:AXX16_0290	ko:K00632
srz:AXX16_0291	ko:K05368
srz:AXX16_0292	ko:K03182
srz:AXX16_0293	ko:K05995
srz:AXX16_0294	ko:K05785
srz:AXX16_0295	ko:K01698
srz:AXX16_0296	ko:K03424
srz:AXX16_0297	ko:K03118
srz:AXX16_0298	ko:K03117
srz:AXX16_0299	ko:K03116
srz:AXX16_0300	ko:K03688
srz:AXX16_0301	ko:K03690
srz:AXX16_0302	ko:K03183
srz:AXX16_0303	ko:K09760
srz:AXX16_0306	ko:K00757
srz:AXX16_0307	ko:K01061
srz:AXX16_0308	ko:K00549
srz:AXX16_0309	ko:K03576
srz:AXX16_0313	ko:K06147
srz:AXX16_0318	ko:K01892
srz:AXX16_0319	ko:K03759
srz:AXX16_0320	ko:K01590
srz:AXX16_0321	ko:K03759
srz:AXX16_0322	ko:K01892
srz:AXX16_0324	ko:K01126
srz:AXX16_0327	ko:K01996
srz:AXX16_0328	ko:K01995
srz:AXX16_0329	ko:K01998
srz:AXX16_0330	ko:K01997
srz:AXX16_0331	ko:K01999
srz:AXX16_0335	ko:K03089
srz:AXX16_0336	ko:K09811
srz:AXX16_0337	ko:K09812
srz:AXX16_0338	ko:K03110
srz:AXX16_0340	ko:K08316
srz:AXX16_0341	ko:K08993
srz:AXX16_0346	ko:K01406
srz:AXX16_0347	ko:K01534
srz:AXX16_0351	ko:K04085
srz:AXX16_0352	ko:K09125
srz:AXX16_0354	ko:K27311
srz:AXX16_0355	ko:K00113
srz:AXX16_0356	ko:K00112
srz:AXX16_0357	ko:K00111
srz:AXX16_0358	ko:K02445
srz:AXX16_0359	ko:K01126
srz:AXX16_0360	ko:K28854
srz:AXX16_0361	ko:K01048
srz:AXX16_0362	ko:K05835
srz:AXX16_0363	ko:K03654
srz:AXX16_0364	ko:K01058
srz:AXX16_0365	ko:K01073
srz:AXX16_0366	ko:K05786
srz:AXX16_0367	ko:K07120
srz:AXX16_0368	ko:K03284
srz:AXX16_0370	ko:K03657
srz:AXX16_0371	ko:K20862
srz:AXX16_0372	ko:K03733
srz:AXX16_0373	ko:K09921
srz:AXX16_0374	ko:K01778
srz:AXX16_0376	ko:K06202
srz:AXX16_0377	ko:K05851
srz:AXX16_0378	ko:K01749
srz:AXX16_0379	ko:K01719
srz:AXX16_0380	ko:K02496
srz:AXX16_0381	ko:K02498
srz:AXX16_0382	ko:K14232
srz:AXX16_0383	ko:K14228
srz:AXX16_0384	ko:K14226
srz:AXX16_0385	ko:K14219
srz:AXX16_0386	ko:K03293
srz:AXX16_0387	ko:K02852
srz:AXX16_0388	ko:K02853
srz:AXX16_0389	ko:K12582
srz:AXX16_0390	ko:K16693
srz:AXX16_0391	ko:K02805
srz:AXX16_0392	ko:K16704
srz:AXX16_0393	ko:K02472
srz:AXX16_0394	ko:K01791
srz:AXX16_0395	ko:K05790
srz:AXX16_0396	ko:K02851
srz:AXX16_0397	ko:K03628
srz:AXX16_0398	ko:K03671
srz:AXX16_0399	ko:K03732
srz:AXX16_0400	ko:K01524
srz:AXX16_0401	ko:K03656
srz:AXX16_0402	ko:K03769
srz:AXX16_0404	ko:K11103
srz:AXX16_0405	ko:K14445
srz:AXX16_0406	ko:K26149
srz:AXX16_0407	ko:K20543
srz:AXX16_0408	ko:K20542
srz:AXX16_0409	ko:K20541
srz:AXX16_0410	ko:K00694
srz:AXX16_0416	ko:K12372
srz:AXX16_0417	ko:K12371
srz:AXX16_0418	ko:K12370
srz:AXX16_0419	ko:K12369
srz:AXX16_0421	ko:K12368
srz:AXX16_0422	ko:K14232
srz:AXX16_0423	ko:K07783
srz:AXX16_0424	ko:K07675
srz:AXX16_0425	ko:K07686
srz:AXX16_0426	ko:K12975
srz:AXX16_0427	ko:K04063
srz:AXX16_0428	ko:K23775
srz:AXX16_0430	ko:K18981
srz:AXX16_0431	ko:K15634
srz:AXX16_0438	ko:K03310
srz:AXX16_0442	ko:K00453
srz:AXX16_0447	ko:K07259
srz:AXX16_0451	ko:K14238
srz:AXX16_0458	ko:K12519
srz:AXX16_0459	ko:K12518
srz:AXX16_0466	ko:K03449
srz:AXX16_0468	ko:K02529
srz:AXX16_0469	ko:K10544
srz:AXX16_0470	ko:K10545
srz:AXX16_0471	ko:K10543
srz:AXX16_0472	ko:K01805
srz:AXX16_0473	ko:K00854
srz:AXX16_0477	ko:K11904
srz:AXX16_0480	ko:K03833
srz:AXX16_0481	ko:K01042
srz:AXX16_0484	ko:K02380
srz:AXX16_0485	ko:K00127
srz:AXX16_0486	ko:K00124
srz:AXX16_0487	ko:K00123
srz:AXX16_0488	ko:K04564
srz:AXX16_0489	ko:K05875
srz:AXX16_0491	ko:K14762
srz:AXX16_0492	ko:K02562
srz:AXX16_0493	ko:K00009
srz:AXX16_0494	ko:K02800
srz:AXX16_0496	ko:K04072
srz:AXX16_0498	ko:K01879
srz:AXX16_0499	ko:K01878
srz:AXX16_0502	ko:K12686
srz:AXX16_0503	ko:K01246
srz:AXX16_0505	ko:K02525
srz:AXX16_0507	ko:K00874
srz:AXX16_0509	ko:K00090
srz:AXX16_0510	ko:K00835
srz:AXX16_0511	ko:K04081
srz:AXX16_0512	ko:K04080
srz:AXX16_0516	ko:K21829
srz:AXX16_0517	ko:K01754
srz:AXX16_0520	ko:K02470
srz:AXX16_0521	ko:K03629
srz:AXX16_0522	ko:K02338
srz:AXX16_0523	ko:K02313
srz:AXX16_0524	ko:K03536
srz:AXX16_0525	ko:K03217
srz:AXX16_0526	ko:K03650
srz:AXX16_0528	ko:K01092
srz:AXX16_0529	ko:K07783
srz:AXX16_0531	ko:K19784
srz:AXX16_0534	ko:K06901
srz:AXX16_0536	ko:K02029
srz:AXX16_0537	ko:K02029
srz:AXX16_0538	ko:K02030
srz:AXX16_0539	ko:K02039
srz:AXX16_0540	ko:K02036
srz:AXX16_0541	ko:K02038
srz:AXX16_0542	ko:K02037
srz:AXX16_0543	ko:K02040
srz:AXX16_0546	ko:K00820
srz:AXX16_0547	ko:K04042
srz:AXX16_0549	ko:K02114
srz:AXX16_0550	ko:K02112
srz:AXX16_0551	ko:K02115
srz:AXX16_0552	ko:K02111
srz:AXX16_0553	ko:K02113
srz:AXX16_0554	ko:K02109
srz:AXX16_0555	ko:K02110
srz:AXX16_0556	ko:K02108
srz:AXX16_0557	ko:K02116
srz:AXX16_0558	ko:K03501
srz:AXX16_0559	ko:K03495
srz:AXX16_0560	ko:K06205
srz:AXX16_0561	ko:K03718
srz:AXX16_0562	ko:K01914
srz:AXX16_0564	ko:K03924
srz:AXX16_0565	ko:K03549
srz:AXX16_0566	ko:K06726
srz:AXX16_0567	ko:K10441
srz:AXX16_0568	ko:K10440
srz:AXX16_0569	ko:K10439
srz:AXX16_0570	ko:K00852
srz:AXX16_0571	ko:K02529
srz:AXX16_0574	ko:K01977
srz:AXX16_0575	ko:K14224
srz:AXX16_0576	ko:K01980
srz:AXX16_0577	ko:K01985
srz:AXX16_0578	ko:K03753
srz:AXX16_0579	ko:K03752
srz:AXX16_0580	ko:K09896
srz:AXX16_0582	ko:K03673
srz:AXX16_0585	ko:K02335
srz:AXX16_0586	ko:K03978
srz:AXX16_0587	ko:K09894
srz:AXX16_0588	ko:K02495
srz:AXX16_0590	ko:K07712
srz:AXX16_0591	ko:K07708
srz:AXX16_0592	ko:K01915
srz:AXX16_0593	ko:K06207
srz:AXX16_0594	ko:K20866
srz:AXX16_0595	ko:K07058
srz:AXX16_0596	ko:K07560
srz:AXX16_0599	ko:K16345
srz:AXX16_0600	ko:K03312
srz:AXX16_0601	ko:K03655
srz:AXX16_0602	ko:K00556
srz:AXX16_0603	ko:K01139
srz:AXX16_0604	ko:K03060
srz:AXX16_0605	ko:K00942
srz:AXX16_0606	ko:K01972
srz:AXX16_0611	ko:K11904
srz:AXX16_0619	ko:K00989
srz:AXX16_0620	ko:K00762
srz:AXX16_0621	ko:K05501
srz:AXX16_0622	ko:K01520
srz:AXX16_0623	ko:K13038
srz:AXX16_0624	ko:K03630
srz:AXX16_0625	ko:K02902
srz:AXX16_0626	ko:K02913
srz:AXX16_0627	ko:K10563
srz:AXX16_0628	ko:K00954
srz:AXX16_0629	ko:K12984
srz:AXX16_0630	ko:K02527
srz:AXX16_0633	ko:K02844
srz:AXX16_0634	ko:K02849
srz:AXX16_0640	ko:K02841
srz:AXX16_0641	ko:K02843
srz:AXX16_0642	ko:K03274
srz:AXX16_0643	ko:K00639
srz:AXX16_0644	ko:K00060
srz:AXX16_0645	ko:K09798
srz:AXX16_0646	ko:K22719
srz:AXX16_0647	ko:K15633
srz:AXX16_0649	ko:K03676
srz:AXX16_0650	ko:K03071
srz:AXX16_0651	ko:K00057
srz:AXX16_0652	ko:K00640
srz:AXX16_0653	ko:K03216
srz:AXX16_0654	ko:K07640
srz:AXX16_0655	ko:K07662
srz:AXX16_0656	ko:K06006
srz:AXX16_0657	ko:K13283
srz:AXX16_0659	ko:K00850
srz:AXX16_0660	ko:K23163
srz:AXX16_0661	ko:K01803
srz:AXX16_0664	ko:K00528
srz:AXX16_0665	ko:K08154
srz:AXX16_0666	ko:K02446
srz:AXX16_0667	ko:K00864
srz:AXX16_0668	ko:K02440
srz:AXX16_0669	ko:K09892
srz:AXX16_0670	ko:K02553
srz:AXX16_0671	ko:K02548
srz:AXX16_0672	ko:K03667
srz:AXX16_0673	ko:K01419
srz:AXX16_0674	ko:K03591
srz:AXX16_0675	ko:K05499
srz:AXX16_0676	ko:K04066
srz:AXX16_0677	ko:K02909
srz:AXX16_0678	ko:K03764
srz:AXX16_0679	ko:K01739
srz:AXX16_0680	ko:K12525
srz:AXX16_0681	ko:K00297
srz:AXX16_0682	ko:K01595
srz:AXX16_0683	ko:K01438
srz:AXX16_0684	ko:K00145
srz:AXX16_0685	ko:K00930
srz:AXX16_0686	ko:K01940
srz:AXX16_0687	ko:K01755
srz:AXX16_0690	ko:K24136
srz:AXX16_0691	ko:K04761
srz:AXX16_0692	ko:K00322
srz:AXX16_0694	ko:K22105
srz:AXX16_0696	ko:K00557
srz:AXX16_0697	ko:K16092
srz:AXX16_0698	ko:K01776
srz:AXX16_0699	ko:K01977
srz:AXX16_0700	ko:K14227
srz:AXX16_0701	ko:K14218
srz:AXX16_0702	ko:K01980
srz:AXX16_0703	ko:K01985
srz:AXX16_0704	ko:K14221
srz:AXX16_0705	ko:K14235
srz:AXX16_0706	ko:K23773
srz:AXX16_0707	ko:K09897
srz:AXX16_0708	ko:K07391
srz:AXX16_0709	ko:K08178
srz:AXX16_0710	ko:K01652
srz:AXX16_0711	ko:K11258
srz:AXX16_0712	ko:K00826
srz:AXX16_0713	ko:K01687
srz:AXX16_0714	ko:K01754
srz:AXX16_0717	ko:K02521
srz:AXX16_0718	ko:K00053
srz:AXX16_0719	ko:K00874
srz:AXX16_0720	ko:K07290
srz:AXX16_0721	ko:K01521
srz:AXX16_0723	ko:K07058
srz:AXX16_0724	ko:K06006
srz:AXX16_0727	ko:K12685
srz:AXX16_0728	ko:K12685
srz:AXX16_0733	ko:K11903
srz:AXX16_0734	ko:K00383
srz:AXX16_0735	ko:K07115
srz:AXX16_0738	ko:K01414
srz:AXX16_0739	ko:K15984
srz:AXX16_0740	ko:K01119
srz:AXX16_0741	ko:K00262
srz:AXX16_0742	ko:K06149
srz:AXX16_0743	ko:K06144
srz:AXX16_0744	ko:K16322
srz:AXX16_0746	ko:K07497
srz:AXX16_0747	ko:K07483
srz:AXX16_0749	ko:K18900
srz:AXX16_0751	ko:K02068
srz:AXX16_0752	ko:K02069
srz:AXX16_0753	ko:K06606
srz:AXX16_0754	ko:K08138
srz:AXX16_0755	ko:K00140
srz:AXX16_0756	ko:K03337
srz:AXX16_0758	ko:K03338
srz:AXX16_0760	ko:K03336
srz:AXX16_0761	ko:K00010
srz:AXX16_0762	ko:K06605
srz:AXX16_0763	ko:K03335
srz:AXX16_0764	ko:K03825
srz:AXX16_0765	ko:K06911
srz:AXX16_0766	ko:K06145
srz:AXX16_0767	ko:K00851
srz:AXX16_0768	ko:K06156
srz:AXX16_0769	ko:K00133
srz:AXX16_0772	ko:K00111
srz:AXX16_0773	ko:K02444
srz:AXX16_0774	ko:K02441
srz:AXX16_0776	ko:K02439
srz:AXX16_0777	ko:K03556
srz:AXX16_0778	ko:K00688
srz:AXX16_0779	ko:K00705
srz:AXX16_0780	ko:K07400
srz:AXX16_0782	ko:K02170
srz:AXX16_0784	ko:K07490
srz:AXX16_0785	ko:K04759
srz:AXX16_0786	ko:K04758
srz:AXX16_0788	ko:K06959
srz:AXX16_0789	ko:K04760
srz:AXX16_0790	ko:K07659
srz:AXX16_0791	ko:K07638
srz:AXX16_0792	ko:K07062
srz:AXX16_0793	ko:K21495
srz:AXX16_0794	ko:K01610
srz:AXX16_0795	ko:K04083
srz:AXX16_0796	ko:K04762
srz:AXX16_0797	ko:K20881
srz:AXX16_0800	ko:K08312
srz:AXX16_0801	ko:K05366
srz:AXX16_0803	ko:K12288
srz:AXX16_0804	ko:K12289
srz:AXX16_0805	ko:K12290
srz:AXX16_0806	ko:K12291
srz:AXX16_0807	ko:K02507
srz:AXX16_0808	ko:K00891
srz:AXX16_0809	ko:K01735
srz:AXX16_0810	ko:K03112
srz:AXX16_0811	ko:K06223
srz:AXX16_0812	ko:K01783
srz:AXX16_0813	ko:K01091
srz:AXX16_0814	ko:K01867
srz:AXX16_0815	ko:K02302
srz:AXX16_0816	ko:K02598
srz:AXX16_0817	ko:K00363
srz:AXX16_0818	ko:K00362
srz:AXX16_0819	ko:K01485
srz:AXX16_0820	ko:K06141
srz:AXX16_0822	ko:K01222
srz:AXX16_0823	ko:K02759
srz:AXX16_0824	ko:K02761
srz:AXX16_0825	ko:K02760
srz:AXX16_0826	ko:K03767
srz:AXX16_0827	ko:K27882
srz:AXX16_0828	ko:K27883
srz:AXX16_0829	ko:K06915
srz:AXX16_0831	ko:K01664
srz:AXX16_0832	ko:K00821
srz:AXX16_0833	ko:K10914
srz:AXX16_0834	ko:K07397
srz:AXX16_0835	ko:K07592
srz:AXX16_0838	ko:K28462
srz:AXX16_0839	ko:K09898
srz:AXX16_0840	ko:K07019
srz:AXX16_0845	ko:K15551
srz:AXX16_0846	ko:K10831
srz:AXX16_0847	ko:K15552
srz:AXX16_0848	ko:K03119
srz:AXX16_0850	ko:K00948
srz:AXX16_0851	ko:K03462
srz:AXX16_0852	ko:K06158
srz:AXX16_0853	ko:K11748
srz:AXX16_0854	ko:K11747
srz:AXX16_0855	ko:K07070
srz:AXX16_0856	ko:K03775
srz:AXX16_0857	ko:K03745
srz:AXX16_0858	ko:K03772
srz:AXX16_0860	ko:K07235
srz:AXX16_0861	ko:K07236
srz:AXX16_0862	ko:K07237
srz:AXX16_0863	ko:K02992
srz:AXX16_0864	ko:K02355
srz:AXX16_0865	ko:K02358
srz:AXX16_0866	ko:K02192
srz:AXX16_0867	ko:K03594
srz:AXX16_0868	ko:K02946
srz:AXX16_0869	ko:K02906
srz:AXX16_0870	ko:K02926
srz:AXX16_0871	ko:K02892
srz:AXX16_0872	ko:K02886
srz:AXX16_0873	ko:K02965
srz:AXX16_0874	ko:K02890
srz:AXX16_0875	ko:K02982
srz:AXX16_0877	ko:K02904
srz:AXX16_0878	ko:K02961
srz:AXX16_0879	ko:K02874
srz:AXX16_0880	ko:K02895
srz:AXX16_0881	ko:K02931
srz:AXX16_0882	ko:K02954
srz:AXX16_0883	ko:K02994
srz:AXX16_0884	ko:K02933
srz:AXX16_0885	ko:K02988
srz:AXX16_0886	ko:K02876
srz:AXX16_0887	ko:K03076
srz:AXX16_0888	ko:K02919
srz:AXX16_0889	ko:K02952
srz:AXX16_0890	ko:K02986
srz:AXX16_0891	ko:K03040
srz:AXX16_0892	ko:K02879
srz:AXX16_0894	ko:K13638
srz:AXX16_0895	ko:K09890
srz:AXX16_0896	ko:K03282
srz:AXX16_0897	ko:K03499
srz:AXX16_0898	ko:K03500
srz:AXX16_0899	ko:K00604
srz:AXX16_0900	ko:K01462
srz:AXX16_0901	ko:K04096
srz:AXX16_0902	ko:K03747
srz:AXX16_0903	ko:K07479
srz:AXX16_0904	ko:K07566
srz:AXX16_0905	ko:K00014
srz:AXX16_0907	ko:K01977
srz:AXX16_0908	ko:K14224
srz:AXX16_0909	ko:K01980
srz:AXX16_0910	ko:K01985
srz:AXX16_0911	ko:K14234
srz:AXX16_0912	ko:K01985
srz:AXX16_0914	ko:K00651
srz:AXX16_0915	ko:K01638
srz:AXX16_0916	ko:K01637
srz:AXX16_0917	ko:K00906
srz:AXX16_0918	ko:K01625
srz:AXX16_0919	ko:K01690
srz:AXX16_0920	ko:K06156
srz:AXX16_0921	ko:K00851
srz:AXX16_0922	ko:K13641
srz:AXX16_0923	ko:K00548
srz:AXX16_0925	ko:K03324
srz:AXX16_0926	ko:K03453
srz:AXX16_0927	ko:K00928
srz:AXX16_0929	ko:K01810
srz:AXX16_0930	ko:K13953
srz:AXX16_0932	ko:K13256
srz:AXX16_0933	ko:K10110
srz:AXX16_0934	ko:K10109
srz:AXX16_0935	ko:K10108
srz:AXX16_0936	ko:K10111
srz:AXX16_0937	ko:K02024
srz:AXX16_0938	ko:K05775
srz:AXX16_0940	ko:K02529
srz:AXX16_0941	ko:K08173
srz:AXX16_0942	ko:K03181
srz:AXX16_0943	ko:K03179
srz:AXX16_0944	ko:K00631
srz:AXX16_0945	ko:K00901
srz:AXX16_0946	ko:K01356
srz:AXX16_0947	ko:K26937
srz:AXX16_0948	ko:K09823
srz:AXX16_0949	ko:K05539
srz:AXX16_0951	ko:K00344
srz:AXX16_0952	ko:K02314
srz:AXX16_0953	ko:K01775
srz:AXX16_0954	ko:K03435
srz:AXX16_0956	ko:K00039
srz:AXX16_0957	ko:K00875
srz:AXX16_0958	ko:K01713
srz:AXX16_0960	ko:K00832
srz:AXX16_0962	ko:K06151
srz:AXX16_0963	ko:K06152
srz:AXX16_0965	ko:K02529
srz:AXX16_0967	ko:K00661
srz:AXX16_0968	ko:K13979
srz:AXX16_0969	ko:K03701
srz:AXX16_0970	ko:K03111
srz:AXX16_0971	ko:K00425
srz:AXX16_0972	ko:K03772
srz:AXX16_0975	ko:K12518
srz:AXX16_0976	ko:K12519
srz:AXX16_0977	ko:K15977
srz:AXX16_0978	ko:K09929
srz:AXX16_0979	ko:K09930
srz:AXX16_0984	ko:K00799
srz:AXX16_0985	ko:K07032
srz:AXX16_0987	ko:K06901
srz:AXX16_0988	ko:K24163
srz:AXX16_0990	ko:K06518
srz:AXX16_0993	ko:K12974
srz:AXX16_0994	ko:K03557
srz:AXX16_0995	ko:K05540
srz:AXX16_0996	ko:K02687
srz:AXX16_0997	ko:K14392
srz:AXX16_0999	ko:K01961
srz:AXX16_1000	ko:K02160
srz:AXX16_1001	ko:K03786
srz:AXX16_1002	ko:K17247
srz:AXX16_1003	ko:K07147
srz:AXX16_1004	ko:K19745
srz:AXX16_1005	ko:K18765
srz:AXX16_1006	ko:K03569
srz:AXX16_1008	ko:K03570
srz:AXX16_1009	ko:K03571
srz:AXX16_1010	ko:K06287
srz:AXX16_1011	ko:K08301
srz:AXX16_1013	ko:K11206
srz:AXX16_1014	ko:K03568
srz:AXX16_1015	ko:K21698
srz:AXX16_1016	ko:K21695
srz:AXX16_1017	ko:K15548
srz:AXX16_1018	ko:K03468
srz:AXX16_1020	ko:K03623
srz:AXX16_1021	ko:K09889
srz:AXX16_1022	ko:K03592
srz:AXX16_1023	ko:K15536
srz:AXX16_1025	ko:K07090
srz:AXX16_1026	ko:K06140
srz:AXX16_1032	ko:K01465
srz:AXX16_1033	ko:K01042
srz:AXX16_1035	ko:K07404
srz:AXX16_1039	ko:K08485
srz:AXX16_1040	ko:K06958
srz:AXX16_1041	ko:K02806
srz:AXX16_1042	ko:K05808
srz:AXX16_1043	ko:K03092
srz:AXX16_1044	ko:K06861
srz:AXX16_1045	ko:K09774
srz:AXX16_1046	ko:K11719
srz:AXX16_1047	ko:K03270
srz:AXX16_1048	ko:K06041
srz:AXX16_1049	ko:K07301
srz:AXX16_1050	ko:K02065
srz:AXX16_1051	ko:K02066
srz:AXX16_1052	ko:K02067
srz:AXX16_1053	ko:K07323
srz:AXX16_1054	ko:K07122
srz:AXX16_1056	ko:K00790
srz:AXX16_1057	ko:K04691
srz:AXX16_1058	ko:K04772
srz:AXX16_1059	ko:K09908
srz:AXX16_1060	ko:K06916
