ale:AV939_00005	ko:K02313
ale:AV939_00795	ko:K01464
ale:AV939_00800	ko:K02498
ale:AV939_00805	ko:K02496
ale:AV939_00810	ko:K01719
ale:AV939_00815	ko:K01749
ale:AV939_00825	ko:K06999
ale:AV939_00830	ko:K00942
ale:AV939_00835	ko:K03060
ale:AV939_00840	ko:K01139
ale:AV939_00850	ko:K00556
ale:AV939_00855	ko:K03655
ale:AV939_00860	ko:K15984
ale:AV939_00865	ko:K24138
ale:AV939_00880	ko:K02012
ale:AV939_00885	ko:K02011
ale:AV939_00890	ko:K02010
ale:AV939_00900	ko:K03442
ale:AV939_00915	ko:K06886
ale:AV939_00935	ko:K05596
ale:AV939_00940	ko:K06895
ale:AV939_00945	ko:K11741
ale:AV939_00960	ko:K03585
ale:AV939_00965	ko:K18138
ale:AV939_00990	ko:K03406
ale:AV939_00995	ko:K16074
ale:AV939_01005	ko:K01497
ale:AV939_01020	ko:K08997
ale:AV939_01025	ko:K00799
ale:AV939_01030	ko:K03654
ale:AV939_01035	ko:K01073
ale:AV939_01040	ko:K06213
ale:AV939_01045	ko:K05786
ale:AV939_01055	ko:K03657
ale:AV939_01060	ko:K00640
ale:AV939_01065	ko:K20862
ale:AV939_01070	ko:K03733
ale:AV939_01075	ko:K09921
ale:AV939_01080	ko:K01778
ale:AV939_01085	ko:K01586
ale:AV939_01100	ko:K19302
ale:AV939_01105	ko:K02553
ale:AV939_01110	ko:K05986
ale:AV939_01115	ko:K03186
ale:AV939_01120	ko:K02558
ale:AV939_01125	ko:K03841
ale:AV939_01130	ko:K01507
ale:AV939_01135	ko:K09950
ale:AV939_01145	ko:K07107
ale:AV939_01150	ko:K04046
ale:AV939_01155	ko:K03701
ale:AV939_01170	ko:K06889
ale:AV939_01175	ko:K02529
ale:AV939_01180	ko:K01785
ale:AV939_01185	ko:K00965
ale:AV939_01190	ko:K00849
ale:AV939_01195	ko:K03307
ale:AV939_01200	ko:K03111
ale:AV939_01215	ko:K02362
ale:AV939_01270	ko:K06160
ale:AV939_01300	ko:K01714
ale:AV939_01320	ko:K07407
ale:AV939_01325	ko:K03307
ale:AV939_01335	ko:K14266
ale:AV939_01340	ko:K02014
ale:AV939_01345	ko:K00864
ale:AV939_01350	ko:K02444
ale:AV939_01355	ko:K00111
ale:AV939_01365	ko:K12279
ale:AV939_01370	ko:K12279
ale:AV939_01375	ko:K12280
ale:AV939_01380	ko:K12281
ale:AV939_01385	ko:K12282
ale:AV939_01390	ko:K12283
ale:AV939_01395	ko:K12284
ale:AV939_01400	ko:K12276
ale:AV939_01405	ko:K12278
ale:AV939_01415	ko:K10925
ale:AV939_01420	ko:K10924
ale:AV939_01425	ko:K10926
ale:AV939_01430	ko:K10927
ale:AV939_01435	ko:K12285
ale:AV939_01440	ko:K12286
ale:AV939_01445	ko:K03569
ale:AV939_01450	ko:K03570
ale:AV939_01455	ko:K03571
ale:AV939_01460	ko:K06287
ale:AV939_01465	ko:K08301
ale:AV939_01475	ko:K11206
ale:AV939_01480	ko:K03568
ale:AV939_01490	ko:K09889
ale:AV939_01495	ko:K03592
ale:AV939_01505	ko:K01190
ale:AV939_01510	ko:K07773
ale:AV939_01520	ko:K00703
ale:AV939_01525	ko:K00564
ale:AV939_01530	ko:K03439
ale:AV939_01540	ko:K03575
ale:AV939_01550	ko:K14231
ale:AV939_01565	ko:K16087
ale:AV939_01580	ko:K19610
ale:AV939_01590	ko:K03406
ale:AV939_01595	ko:K03413
ale:AV939_01600	ko:K03407
ale:AV939_01605	ko:K03408
ale:AV939_01610	ko:K03406
ale:AV939_01615	ko:K00575
ale:AV939_01620	ko:K03411
ale:AV939_01625	ko:K03412
ale:AV939_01635	ko:K01560
ale:AV939_01640	ko:K03799
ale:AV939_01665	ko:K01194
ale:AV939_01705	ko:K05499
ale:AV939_01725	ko:K01816
ale:AV939_01730	ko:K26059
ale:AV939_01735	ko:K26060
ale:AV939_01755	ko:K01977
ale:AV939_01760	ko:K01977
ale:AV939_01765	ko:K01985
ale:AV939_01770	ko:K19954
ale:AV939_01775	ko:K01834
ale:AV939_01780	ko:K27802
ale:AV939_01795	ko:K02946
ale:AV939_01800	ko:K02906
ale:AV939_01805	ko:K02926
ale:AV939_01810	ko:K02892
ale:AV939_01815	ko:K02886
ale:AV939_01820	ko:K02965
ale:AV939_01825	ko:K02890
ale:AV939_01830	ko:K02982
ale:AV939_01835	ko:K02878
ale:AV939_01840	ko:K02904
ale:AV939_01845	ko:K02961
ale:AV939_01855	ko:K02841
ale:AV939_01860	ko:K02527
ale:AV939_01880	ko:K03406
ale:AV939_01885	ko:K01284
ale:AV939_01895	ko:K01433
ale:AV939_01900	ko:K01975
ale:AV939_01905	ko:K03579
ale:AV939_01910	ko:K08305
ale:AV939_01920	ko:K05365
ale:AV939_01930	ko:K09781
ale:AV939_01950	ko:K04752
ale:AV939_01955	ko:K03320
ale:AV939_01960	ko:K00681
ale:AV939_01965	ko:K07223
ale:AV939_01975	ko:K01845
ale:AV939_01980	ko:K00609
ale:AV939_01985	ko:K18301
ale:AV939_02005	ko:K07678
ale:AV939_02010	ko:K02621
ale:AV939_02030	ko:K06447
ale:AV939_02035	ko:K00673
ale:AV939_02040	ko:K00821
ale:AV939_02050	ko:K01664
ale:AV939_02055	ko:K01867
ale:AV939_02060	ko:K01783
ale:AV939_02080	ko:K06223
ale:AV939_02085	ko:K03112
ale:AV939_02090	ko:K01735
ale:AV939_02095	ko:K00891
ale:AV939_02100	ko:K02666
ale:AV939_02105	ko:K02665
ale:AV939_02110	ko:K02664
ale:AV939_02115	ko:K02663
ale:AV939_02120	ko:K02662
ale:AV939_02125	ko:K05366
ale:AV939_02130	ko:K00027
ale:AV939_02135	ko:K11209
ale:AV939_02175	ko:K14682
ale:AV939_02185	ko:K01940
ale:AV939_02190	ko:K00611
ale:AV939_02195	ko:K00930
ale:AV939_02200	ko:K00145
ale:AV939_02205	ko:K01734
ale:AV939_02215	ko:K02393
ale:AV939_02225	ko:K06006
ale:AV939_02230	ko:K07662
ale:AV939_02235	ko:K07640
ale:AV939_02240	ko:K01048
ale:AV939_02245	ko:K03216
ale:AV939_02250	ko:K00057
ale:AV939_02255	ko:K03071
ale:AV939_02260	ko:K03676
ale:AV939_02270	ko:K22719
ale:AV939_02280	ko:K09798
ale:AV939_02290	ko:K01126
ale:AV939_02300	ko:K01613
ale:AV939_02305	ko:K06949
ale:AV939_02310	ko:K13288
ale:AV939_02315	ko:K14225
ale:AV939_02320	ko:K14225
ale:AV939_02325	ko:K02014
ale:AV939_02340	ko:K09897
ale:AV939_02345	ko:K01652
ale:AV939_02350	ko:K01653
ale:AV939_02360	ko:K03116
ale:AV939_02365	ko:K03117
ale:AV939_02370	ko:K03118
ale:AV939_02380	ko:K03424
ale:AV939_02390	ko:K01698
ale:AV939_02395	ko:K01524
ale:AV939_02400	ko:K03732
ale:AV939_02405	ko:K03671
ale:AV939_02410	ko:K03628
ale:AV939_02425	ko:K03313
ale:AV939_02430	ko:K01588
ale:AV939_02435	ko:K01589
ale:AV939_02440	ko:K14234
ale:AV939_02445	ko:K09796
ale:AV939_02450	ko:K04047
ale:AV939_02455	ko:K21430
ale:AV939_02465	ko:K05838
ale:AV939_02475	ko:K09937
ale:AV939_02480	ko:K01939
ale:AV939_02485	ko:K00128
ale:AV939_02490	ko:K06991
ale:AV939_02500	ko:K00681
ale:AV939_02510	ko:K01207
ale:AV939_02520	ko:K18930
ale:AV939_02530	ko:K07106
ale:AV939_02535	ko:K01775
ale:AV939_02560	ko:K02030
ale:AV939_02565	ko:K03406
ale:AV939_02625	ko:K19158
ale:AV939_02630	ko:K19159
ale:AV939_02730	ko:K02078
ale:AV939_02810	ko:K20035
ale:AV939_02815	ko:K00632
ale:AV939_02820	ko:K07516
ale:AV939_02825	ko:K01563
ale:AV939_02845	ko:K00344
ale:AV939_02855	ko:K00249
ale:AV939_02865	ko:K02014
ale:AV939_02870	ko:K07402
ale:AV939_02885	ko:K02495
ale:AV939_02890	ko:K02017
ale:AV939_02895	ko:K02018
ale:AV939_02900	ko:K02020
ale:AV939_02905	ko:K03635
ale:AV939_02910	ko:K03636
ale:AV939_02915	ko:K03637
ale:AV939_02920	ko:K03638
ale:AV939_02925	ko:K21029
ale:AV939_02930	ko:K06987
ale:AV939_02975	ko:K09807
ale:AV939_02990	ko:K00632
ale:AV939_02995	ko:K01825
ale:AV939_03000	ko:K08309
ale:AV939_03005	ko:K01271
ale:AV939_03010	ko:K07238
ale:AV939_03015	ko:K02523
ale:AV939_03020	ko:K02888
ale:AV939_03025	ko:K02899
ale:AV939_03030	ko:K03979
ale:AV939_03040	ko:K00518
ale:AV939_03060	ko:K00287
ale:AV939_03065	ko:K03087
ale:AV939_03070	ko:K06194
ale:AV939_03080	ko:K00573
ale:AV939_03085	ko:K03787
ale:AV939_03090	ko:K06176
ale:AV939_03095	ko:K01770
ale:AV939_03100	ko:K00991
ale:AV939_03105	ko:K05589
ale:AV939_03115	ko:K03406
ale:AV939_03120	ko:K13821
ale:AV939_03125	ko:K18139
ale:AV939_03150	ko:K07184
ale:AV939_03155	ko:K18446
ale:AV939_03165	ko:K03573
ale:AV939_03170	ko:K08311
ale:AV939_03175	ko:K08484
ale:AV939_03180	ko:K07090
ale:AV939_03185	ko:K13292
ale:AV939_03190	ko:K00560
ale:AV939_03210	ko:K08218
ale:AV939_03225	ko:K06177
ale:AV939_03230	ko:K03580
ale:AV939_03235	ko:K07175
ale:AV939_03240	ko:K02014
ale:AV939_03255	ko:K07248
ale:AV939_03260	ko:K00065
ale:AV939_03265	ko:K28749
ale:AV939_03275	ko:K02100
ale:AV939_03300	ko:K04755
ale:AV939_03305	ko:K00529
ale:AV939_03400	ko:K16092
ale:AV939_03415	ko:K09992
ale:AV939_03445	ko:K02302
ale:AV939_03450	ko:K05592
ale:AV939_03460	ko:K08714
ale:AV939_03465	ko:K12340
ale:AV939_03470	ko:K01515
ale:AV939_03475	ko:K09920
ale:AV939_03480	ko:K03651
ale:AV939_03485	ko:K07000
ale:AV939_03490	ko:K02622
ale:AV939_03495	ko:K13924
ale:AV939_03500	ko:K11354
ale:AV939_03525	ko:K19810
ale:AV939_03530	ko:K02356
ale:AV939_03535	ko:K04568
ale:AV939_03540	ko:K02014
ale:AV939_03555	ko:K03767
ale:AV939_03560	ko:K11391
ale:AV939_03570	ko:K05527
ale:AV939_03580	ko:K09962
ale:AV939_03595	ko:K03321
ale:AV939_03600	ko:K00362
ale:AV939_03605	ko:K00363
ale:AV939_03610	ko:K00372
ale:AV939_03615	ko:K02303
ale:AV939_03625	ko:K03406
ale:AV939_03630	ko:K15576
ale:AV939_03635	ko:K15577
ale:AV939_03640	ko:K15578
ale:AV939_03655	ko:K03673
ale:AV939_03660	ko:K16092
ale:AV939_03685	ko:K20035
ale:AV939_03725	ko:K03585
ale:AV939_03730	ko:K18138
ale:AV939_03745	ko:K03406
ale:AV939_03750	ko:K03086
ale:AV939_03755	ko:K02316
ale:AV939_03760	ko:K09117
ale:AV939_03765	ko:K02970
ale:AV939_03770	ko:K25706
ale:AV939_03780	ko:K08591
ale:AV939_03785	ko:K01633
ale:AV939_03790	ko:K00950
ale:AV939_03795	ko:K06153
ale:AV939_03800	ko:K02503
ale:AV939_03815	ko:K05782
ale:AV939_03820	ko:K23779
ale:AV939_03825	ko:K03554
ale:AV939_03835	ko:K07657
ale:AV939_03840	ko:K07636
ale:AV939_03845	ko:K02040
ale:AV939_03850	ko:K00472
ale:AV939_03870	ko:K03561
ale:AV939_03875	ko:K03561
ale:AV939_03880	ko:K03559
ale:AV939_03885	ko:K03832
ale:AV939_03895	ko:K12976
ale:AV939_03900	ko:K07814
ale:AV939_03910	ko:K01897
ale:AV939_03920	ko:K21430
ale:AV939_03925	ko:K01682
ale:AV939_03930	ko:K26441
ale:AV939_03935	ko:K01682
ale:AV939_03940	ko:K09005
ale:AV939_03945	ko:K00928
ale:AV939_03950	ko:K03406
ale:AV939_03955	ko:K01525
ale:AV939_03960	ko:K06195
ale:AV939_03965	ko:K02528
ale:AV939_03970	ko:K00097
ale:AV939_03975	ko:K03771
ale:AV939_03980	ko:K04744
ale:AV939_03985	ko:K05801
ale:AV939_03990	ko:K04763
ale:AV939_03995	ko:K03981
ale:AV939_04000	ko:K07462
ale:AV939_04010	ko:K03584
ale:AV939_04015	ko:K03474
ale:AV939_04020	ko:K00997
ale:AV939_04025	ko:K03215
ale:AV939_04030	ko:K00951
ale:AV939_04035	ko:K04765
ale:AV939_04050	ko:K02871
ale:AV939_04055	ko:K02996
ale:AV939_04065	ko:K07165
ale:AV939_04070	ko:K02014
ale:AV939_04080	ko:K12941
ale:AV939_04085	ko:K00411
ale:AV939_04090	ko:K00412
ale:AV939_04095	ko:K00413
ale:AV939_04100	ko:K03599
ale:AV939_04105	ko:K03600
ale:AV939_04110	ko:K06878
ale:AV939_04125	ko:K06213
ale:AV939_04130	ko:K08485
ale:AV939_04135	ko:K06958
ale:AV939_04140	ko:K02806
ale:AV939_04145	ko:K05808
ale:AV939_04150	ko:K03092
ale:AV939_04155	ko:K06861
ale:AV939_04160	ko:K09774
ale:AV939_04165	ko:K11719
ale:AV939_04170	ko:K03270
ale:AV939_04175	ko:K06041
ale:AV939_04180	ko:K07301
ale:AV939_04185	ko:K02065
ale:AV939_04190	ko:K02066
ale:AV939_04195	ko:K02067
ale:AV939_04200	ko:K07323
ale:AV939_04205	ko:K07122
ale:AV939_04215	ko:K00790
ale:AV939_04220	ko:K04691
ale:AV939_04225	ko:K04772
ale:AV939_04235	ko:K06916
ale:AV939_04265	ko:K12257
ale:AV939_04270	ko:K11105
ale:AV939_04275	ko:K01978
ale:AV939_04290	ko:K01999
ale:AV939_04300	ko:K08325
ale:AV939_04320	ko:K00789
ale:AV939_04325	ko:K00615
ale:AV939_04330	ko:K03472
ale:AV939_04335	ko:K00927
ale:AV939_04340	ko:K01623
ale:AV939_04350	ko:K01524
ale:AV939_04355	ko:K00937
ale:AV939_04365	ko:K02037
ale:AV939_04370	ko:K02038
ale:AV939_04375	ko:K02036
ale:AV939_04380	ko:K02039
ale:AV939_04385	ko:K03306
ale:AV939_04390	ko:K14055
ale:AV939_04395	ko:K04761
ale:AV939_04400	ko:K03088
ale:AV939_04420	ko:K11068
ale:AV939_04445	ko:K02529
ale:AV939_04450	ko:K00854
ale:AV939_04455	ko:K01805
ale:AV939_04460	ko:K01179
ale:AV939_04470	ko:K14266
ale:AV939_04480	ko:K05349
ale:AV939_04485	ko:K23775
ale:AV939_04490	ko:K04063
ale:AV939_04495	ko:K01254
ale:AV939_04510	ko:K03406
ale:AV939_04515	ko:K03547
ale:AV939_04520	ko:K03546
ale:AV939_04535	ko:K18676
ale:AV939_04540	ko:K01443
ale:AV939_04570	ko:K02014
ale:AV939_04575	ko:K07165
ale:AV939_04625	ko:K14230
ale:AV939_04650	ko:K06518
ale:AV939_04690	ko:K01519
ale:AV939_04695	ko:K05590
ale:AV939_04700	ko:K00974
ale:AV939_04705	ko:K02450
ale:AV939_04710	ko:K02451
ale:AV939_04715	ko:K25135
ale:AV939_04720	ko:K01704
ale:AV939_04725	ko:K01703
ale:AV939_04730	ko:K00052
ale:AV939_04735	ko:K01649
ale:AV939_04750	ko:K02014
ale:AV939_04755	ko:K01689
ale:AV939_04760	ko:K01937
ale:AV939_04765	ko:K03555
ale:AV939_04770	ko:K03743
ale:AV939_04775	ko:K03553
ale:AV939_04780	ko:K09697
ale:AV939_04785	ko:K09696
ale:AV939_04795	ko:K04061
ale:AV939_04800	ko:K21449
ale:AV939_04805	ko:K02193
ale:AV939_04810	ko:K02194
ale:AV939_04815	ko:K02195
ale:AV939_04820	ko:K02196
ale:AV939_04825	ko:K02197
ale:AV939_04830	ko:K02198
ale:AV939_04835	ko:K02199
ale:AV939_04840	ko:K02200
ale:AV939_04850	ko:K04754
ale:AV939_04855	ko:K01784
ale:AV939_04865	ko:K03305
ale:AV939_04870	ko:K10107
ale:AV939_04875	ko:K09689
ale:AV939_04880	ko:K09688
ale:AV939_04895	ko:K02851
ale:AV939_04905	ko:K12990
ale:AV939_04910	ko:K00963
ale:AV939_04915	ko:K02237
ale:AV939_04920	ko:K00030
ale:AV939_04935	ko:K06966
ale:AV939_04945	ko:K06879
ale:AV939_04950	ko:K15723
ale:AV939_04975	ko:K03502
ale:AV939_04980	ko:K03503
ale:AV939_05015	ko:K06175
ale:AV939_05025	ko:K00674
ale:AV939_05030	ko:K00990
ale:AV939_05035	ko:K01265
ale:AV939_05040	ko:K02967
ale:AV939_05045	ko:K02357
ale:AV939_05050	ko:K09903
ale:AV939_05055	ko:K02838
ale:AV939_05060	ko:K00806
ale:AV939_05065	ko:K00981
ale:AV939_05070	ko:K00099
ale:AV939_05075	ko:K11749
ale:AV939_05080	ko:K07277
ale:AV939_05085	ko:K06142
ale:AV939_05090	ko:K02372
ale:AV939_05095	ko:K00677
ale:AV939_05100	ko:K00748
ale:AV939_05105	ko:K03470
ale:AV939_05110	ko:K02337
ale:AV939_05115	ko:K01962
ale:AV939_05120	ko:K04075
ale:AV939_05130	ko:K03455
ale:AV939_05140	ko:K11991
ale:AV939_05145	ko:K18691
ale:AV939_05150	ko:K01952
ale:AV939_05160	ko:K02030
ale:AV939_05165	ko:K14219
ale:AV939_05180	ko:K07486
ale:AV939_05190	ko:K01029
ale:AV939_05195	ko:K01028
ale:AV939_05200	ko:K17737
ale:AV939_05215	ko:K13634
ale:AV939_05220	ko:K01752
ale:AV939_05230	ko:K01665
ale:AV939_05235	ko:K01676
ale:AV939_05240	ko:K09760
ale:AV939_05250	ko:K00166
ale:AV939_05255	ko:K00167
ale:AV939_05260	ko:K09699
ale:AV939_05265	ko:K07115
ale:AV939_05275	ko:K10805
ale:AV939_05285	ko:K00830
ale:AV939_05290	ko:K09807
ale:AV939_05295	ko:K08968
ale:AV939_05305	ko:K03607
ale:AV939_05310	ko:K03797
ale:AV939_05315	ko:K03308
ale:AV939_05320	ko:K03315
ale:AV939_05325	ko:K01256
ale:AV939_05350	ko:K07003
ale:AV939_05355	ko:K15371
ale:AV939_05360	ko:K00254
ale:AV939_05365	ko:K12297
ale:AV939_05375	ko:K15738
ale:AV939_05385	ko:K03812
ale:AV939_05390	ko:K01716
ale:AV939_05400	ko:K25656
ale:AV939_05405	ko:K01669
ale:AV939_05410	ko:K06876
ale:AV939_05435	ko:K00901
ale:AV939_05440	ko:K06149
ale:AV939_05460	ko:K03594
ale:AV939_05465	ko:K03594
ale:AV939_05475	ko:K00404
ale:AV939_05480	ko:K00405
ale:AV939_05485	ko:K00407
ale:AV939_05490	ko:K00406
ale:AV939_05495	ko:K09926
ale:AV939_05500	ko:K01533
ale:AV939_05510	ko:K09792
ale:AV939_05515	ko:K01420
ale:AV939_05520	ko:K14055
ale:AV939_05525	ko:K14058
ale:AV939_05530	ko:K07001
ale:AV939_05540	ko:K03796
ale:AV939_05550	ko:K05835
ale:AV939_05555	ko:K12410
ale:AV939_05560	ko:K01011
ale:AV939_05565	ko:K11065
ale:AV939_05570	ko:K05812
ale:AV939_05595	ko:K14228
ale:AV939_05600	ko:K14222
ale:AV939_05605	ko:K14225
ale:AV939_05610	ko:K00995
ale:AV939_05615	ko:K03703
ale:AV939_05620	ko:K07689
ale:AV939_05625	ko:K06911
ale:AV939_05630	ko:K14155
ale:AV939_05675	ko:K01286
ale:AV939_05680	ko:K14233
ale:AV939_05685	ko:K19416
ale:AV939_05690	ko:K07235
ale:AV939_05695	ko:K07236
ale:AV939_05705	ko:K11179
ale:AV939_05715	ko:K01875
ale:AV939_05720	ko:K06199
ale:AV939_05725	ko:K07478
ale:AV939_05730	ko:K03634
ale:AV939_05735	ko:K03466
ale:AV939_05740	ko:K03719
ale:AV939_05745	ko:K00259
ale:AV939_05750	ko:K01591
ale:AV939_05755	ko:K19804
ale:AV939_05760	ko:K08992
ale:AV939_05770	ko:K05788
ale:AV939_05775	ko:K02945
ale:AV939_05780	ko:K00945
ale:AV939_05785	ko:K00800
ale:AV939_05790	ko:K00831
ale:AV939_05795	ko:K02469
ale:AV939_05800	ko:K00568
ale:AV939_05805	ko:K00525
ale:AV939_05810	ko:K00526
ale:AV939_05815	ko:K11107
ale:AV939_05850	ko:K19591
ale:AV939_05865	ko:K07491
ale:AV939_05920	ko:K00986
ale:AV939_05945	ko:K01990
ale:AV939_05950	ko:K01992
ale:AV939_05955	ko:K01992
ale:AV939_05960	ko:K02014
ale:AV939_05975	ko:K01923
ale:AV939_05980	ko:K07287
ale:AV939_05985	ko:K01714
ale:AV939_05990	ko:K03567
ale:AV939_05995	ko:K03564
ale:AV939_06000	ko:K03548
ale:AV939_06005	ko:K01423
ale:AV939_06015	ko:K00537
ale:AV939_06020	ko:K03809
ale:AV939_06035	ko:K10763
ale:AV939_06040	ko:K09938
ale:AV939_06045	ko:K01933
ale:AV939_06050	ko:K11175
ale:AV939_06060	ko:K06445
ale:AV939_06075	ko:K15256
ale:AV939_06080	ko:K15257
ale:AV939_06085	ko:K15918
ale:AV939_06090	ko:K07026
ale:AV939_06095	ko:K13693
ale:AV939_06100	ko:K00690
ale:AV939_06105	ko:K03750
ale:AV939_06110	ko:K26939
ale:AV939_06115	ko:K07141
ale:AV939_06120	ko:K09989
ale:AV939_06130	ko:K01738
ale:AV939_06140	ko:K00681
ale:AV939_06150	ko:K28165
ale:AV939_06160	ko:K01118
ale:AV939_06165	ko:K01740
ale:AV939_06180	ko:K00813
ale:AV939_06185	ko:K09768
ale:AV939_06210	ko:K02014
ale:AV939_06235	ko:K03522
ale:AV939_06240	ko:K03521
ale:AV939_06245	ko:K00311
ale:AV939_06250	ko:K03746
ale:AV939_06255	ko:K01175
ale:AV939_06265	ko:K03839
ale:AV939_06270	ko:K03406
ale:AV939_06275	ko:K03711
ale:AV939_06285	ko:K00851
ale:AV939_06290	ko:K06145
ale:AV939_06295	ko:K00824
ale:AV939_06310	ko:K07160
ale:AV939_06315	ko:K00243
ale:AV939_06320	ko:K07397
ale:AV939_06325	ko:K03585
ale:AV939_06330	ko:K18138
ale:AV939_06350	ko:K14260
ale:AV939_06355	ko:K08722
ale:AV939_06360	ko:K01129
ale:AV939_06370	ko:K07147
ale:AV939_06375	ko:K17247
ale:AV939_06390	ko:K09858
ale:AV939_06400	ko:K00549
ale:AV939_06430	ko:K09940
ale:AV939_06435	ko:K03829
ale:AV939_06440	ko:K05776
ale:AV939_06445	ko:K09948
ale:AV939_06450	ko:K00962
ale:AV939_06465	ko:K00147
ale:AV939_06470	ko:K00931
ale:AV939_06475	ko:K03307
ale:AV939_06480	ko:K03168
ale:AV939_06505	ko:K21024
ale:AV939_06510	ko:K14228
ale:AV939_06515	ko:K03075
ale:AV939_06520	ko:K01803
ale:AV939_06525	ko:K03431
ale:AV939_06530	ko:K00796
ale:AV939_06535	ko:K03798
ale:AV939_06540	ko:K02427
ale:AV939_06545	ko:K07574
ale:AV939_06560	ko:K01869
ale:AV939_06565	ko:K03643
ale:AV939_06570	ko:K02340
ale:AV939_06575	ko:K00969
ale:AV939_06580	ko:K09710
ale:AV939_06585	ko:K00783
ale:AV939_06590	ko:K05515
ale:AV939_06595	ko:K05837
ale:AV939_06600	ko:K03642
ale:AV939_06605	ko:K07258
ale:AV939_06610	ko:K09158
ale:AV939_06615	ko:K03801
ale:AV939_06620	ko:K03644
ale:AV939_06630	ko:K01424
ale:AV939_06655	ko:K04773
ale:AV939_06660	ko:K02742
ale:AV939_06665	ko:K09899
ale:AV939_06675	ko:K00384
ale:AV939_06680	ko:K00684
ale:AV939_06685	ko:K21420
ale:AV939_06690	ko:K02518
ale:AV939_06695	ko:K03694
ale:AV939_06700	ko:K06891
ale:AV939_06705	ko:K03704
ale:AV939_06710	ko:K00031
ale:AV939_06715	ko:K06181
ale:AV939_06720	ko:K00566
ale:AV939_06725	ko:K07153
ale:AV939_06730	ko:K01756
ale:AV939_06740	ko:K18850
ale:AV939_06755	ko:K26063
ale:AV939_06760	ko:K09913
ale:AV939_06810	ko:K10947
ale:AV939_06825	ko:K03569
ale:AV939_06850	ko:K00851
ale:AV939_06860	ko:K00059
