cea:Z664_00005	ko:K02338
cea:Z664_00475	ko:K14230
cea:Z664_00480	ko:K03086
cea:Z664_00485	ko:K02316
cea:Z664_00490	ko:K02970
cea:Z664_00495	ko:K03313
cea:Z664_00500	ko:K03551
cea:Z664_00505	ko:K03550
cea:Z664_00510	ko:K01159
cea:Z664_00520	ko:K00526
cea:Z664_00525	ko:K00525
cea:Z664_00530	ko:K08484
cea:Z664_00535	ko:K13292
cea:Z664_00540	ko:K00560
cea:Z664_00545	ko:K15633
cea:Z664_00560	ko:K03071
cea:Z664_00565	ko:K00057
cea:Z664_00570	ko:K01962
cea:Z664_00575	ko:K04075
cea:Z664_00585	ko:K03596
cea:Z664_00590	ko:K03100
cea:Z664_00595	ko:K03685
cea:Z664_00600	ko:K03595
cea:Z664_00605	ko:K03584
cea:Z664_00610	ko:K03474
cea:Z664_00615	ko:K03269
cea:Z664_00625	ko:K09698
cea:Z664_00630	ko:K01883
cea:Z664_00635	ko:K02434
cea:Z664_00640	ko:K02433
cea:Z664_00645	ko:K02435
cea:Z664_00650	ko:K03569
cea:Z664_00655	ko:K03570
cea:Z664_00660	ko:K03571
cea:Z664_00675	ko:K03530
cea:Z664_00680	ko:K14237
cea:Z664_00685	ko:K14221
cea:Z664_00690	ko:K01803
cea:Z664_00695	ko:K03075
cea:Z664_00700	ko:K14228
cea:Z664_00705	ko:K00330
cea:Z664_00710	ko:K00331
cea:Z664_00715	ko:K00332
cea:Z664_00720	ko:K00333
cea:Z664_00725	ko:K00334
cea:Z664_00730	ko:K00335
cea:Z664_00735	ko:K00336
cea:Z664_00740	ko:K00337
cea:Z664_00745	ko:K00338
cea:Z664_00750	ko:K00339
cea:Z664_00755	ko:K00340
cea:Z664_00760	ko:K00341
cea:Z664_00765	ko:K00342
cea:Z664_00770	ko:K00343
cea:Z664_00775	ko:K14230
cea:Z664_00780	ko:K02600
cea:Z664_00785	ko:K02519
cea:Z664_00790	ko:K02834
cea:Z664_00795	ko:K00600
cea:Z664_00800	ko:K07738
cea:Z664_00805	ko:K03625
cea:Z664_00810	ko:K01647
cea:Z664_00815	ko:K00241
cea:Z664_00820	ko:K00242
cea:Z664_00825	ko:K00239
cea:Z664_00830	ko:K00240
cea:Z664_00835	ko:K00164
cea:Z664_00840	ko:K00658
cea:Z664_00845	ko:K01903
cea:Z664_00850	ko:K01902
cea:Z664_00855	ko:K01265
cea:Z664_00860	ko:K02967
cea:Z664_00865	ko:K02357
cea:Z664_00870	ko:K09903
cea:Z664_00875	ko:K02838
cea:Z664_00880	ko:K00806
cea:Z664_00885	ko:K00981
cea:Z664_00890	ko:K01597
cea:Z664_00895	ko:K00869
cea:Z664_00900	ko:K00869
cea:Z664_00905	ko:K07277
cea:Z664_00910	ko:K06142
cea:Z664_00915	ko:K02536
cea:Z664_00920	ko:K02372
cea:Z664_00925	ko:K00677
cea:Z664_00930	ko:K11991
cea:Z664_00940	ko:K00748
cea:Z664_00945	ko:K01507
cea:Z664_00950	ko:K01952
cea:Z664_00955	ko:K09699
cea:Z664_00960	ko:K00167
cea:Z664_00965	ko:K00166
cea:Z664_00970	ko:K00263
cea:Z664_00975	ko:K11752
cea:Z664_00980	ko:K00793
cea:Z664_00985	ko:K14652
cea:Z664_00990	ko:K00794
cea:Z664_00995	ko:K03548
cea:Z664_01000	ko:K09747
cea:Z664_01005	ko:K06187
cea:Z664_01010	ko:K02343
cea:Z664_01015	ko:K14233
cea:Z664_01020	ko:K01439
cea:Z664_01025	ko:K00674
cea:Z664_01030	ko:K14232
cea:Z664_01035	ko:K14219
cea:Z664_01040	ko:K14226
cea:Z664_01045	ko:K14229
cea:Z664_01050	ko:K01581
cea:Z664_01055	ko:K00809
cea:Z664_01060	ko:K27683
cea:Z664_01065	ko:K01887
cea:Z664_01070	ko:K01419
cea:Z664_01075	ko:K03667
cea:Z664_01080	ko:K00979
cea:Z664_01090	ko:K14232
cea:Z664_01095	ko:K01890
cea:Z664_01100	ko:K01889
cea:Z664_01105	ko:K02887
cea:Z664_01110	ko:K02916
cea:Z664_01115	ko:K02520
cea:Z664_01130	ko:K01665
cea:Z664_01135	ko:K01664
cea:Z664_01145	ko:K14237
cea:Z664_01150	ko:K04771
cea:Z664_01160	ko:K05807
cea:Z664_01165	ko:K00790
cea:Z664_01170	ko:K06041
cea:Z664_01175	ko:K03270
cea:Z664_01180	ko:K11719
cea:Z664_01185	ko:K06861
cea:Z664_01190	ko:K06023
cea:Z664_01195	ko:K02784
cea:Z664_01200	ko:K01338
cea:Z664_01205	ko:K03544
cea:Z664_01210	ko:K01358
cea:Z664_01215	ko:K14228
cea:Z664_01220	ko:K07566
cea:Z664_01225	ko:K01588
cea:Z664_01230	ko:K03168
cea:Z664_01235	ko:K00604
cea:Z664_01240	ko:K00287
cea:Z664_01245	ko:K01525
cea:Z664_01250	ko:K02528
cea:Z664_01255	ko:K00097
cea:Z664_01260	ko:K03771
cea:Z664_01265	ko:K04744
cea:Z664_01270	ko:K06999
cea:Z664_01275	ko:K01778
cea:Z664_01280	ko:K06204
cea:Z664_01285	ko:K01633
cea:Z664_01290	ko:K02835
cea:Z664_01295	ko:K02493
cea:Z664_01300	ko:K01519
cea:Z664_01305	ko:K02527
cea:Z664_01310	ko:K01934
cea:Z664_01315	ko:K01262
cea:Z664_01320	ko:K01881
cea:Z664_01325	ko:K03695
cea:Z664_01330	ko:K06131
cea:Z664_01335	ko:K17103
cea:Z664_01340	ko:K00767
cea:Z664_01345	ko:K14224
cea:Z664_01350	ko:K08296
cea:Z664_01355	ko:K00278
cea:Z664_01370	ko:K03438
cea:Z664_01375	ko:K03586
cea:Z664_01380	ko:K03587
cea:Z664_01385	ko:K01928
cea:Z664_01390	ko:K01929
cea:Z664_01395	ko:K01000
cea:Z664_01400	ko:K01925
cea:Z664_01405	ko:K03588
cea:Z664_01410	ko:K02563
cea:Z664_01415	ko:K01924
cea:Z664_01420	ko:K00075
cea:Z664_01425	ko:K03589
cea:Z664_01430	ko:K03590
cea:Z664_01435	ko:K03531
cea:Z664_01440	ko:K02535
cea:Z664_01450	ko:K03070
cea:Z664_01455	ko:K00859
cea:Z664_01460	ko:K14234
cea:Z664_01475	ko:K01866
cea:Z664_01480	ko:K01977
cea:Z664_01485	ko:K14227
cea:Z664_01490	ko:K14218
cea:Z664_01495	ko:K01980
cea:Z664_01500	ko:K01985
cea:Z664_01505	ko:K00867
cea:Z664_01510	ko:K01885
cea:Z664_01515	ko:K14234
cea:Z664_01520	ko:K06133
cea:Z664_01525	ko:K14236
cea:Z664_01530	ko:K14225
cea:Z664_01535	ko:K14234
cea:Z664_01540	ko:K02358
cea:Z664_01545	ko:K02946
cea:Z664_01550	ko:K14235
cea:Z664_01555	ko:K03073
cea:Z664_01560	ko:K02601
cea:Z664_01565	ko:K02867
cea:Z664_01570	ko:K02863
cea:Z664_01575	ko:K02864
cea:Z664_01580	ko:K02935
cea:Z664_01585	ko:K03043
cea:Z664_01590	ko:K03046
cea:Z664_01595	ko:K02950
cea:Z664_01600	ko:K02992
cea:Z664_01605	ko:K02355
cea:Z664_01610	ko:K02358
cea:Z664_01615	ko:K02946
cea:Z664_01620	ko:K02906
cea:Z664_01625	ko:K02926
cea:Z664_01630	ko:K02892
cea:Z664_01635	ko:K02886
cea:Z664_01640	ko:K02965
cea:Z664_01645	ko:K02890
cea:Z664_01650	ko:K02982
cea:Z664_01655	ko:K02878
cea:Z664_01660	ko:K02904
cea:Z664_01665	ko:K02961
cea:Z664_01670	ko:K02874
cea:Z664_01675	ko:K02895
cea:Z664_01680	ko:K02931
cea:Z664_01685	ko:K02954
cea:Z664_01690	ko:K02994
cea:Z664_01695	ko:K02933
cea:Z664_01700	ko:K02881
cea:Z664_01705	ko:K02988
cea:Z664_01710	ko:K02907
cea:Z664_01715	ko:K02876
cea:Z664_01720	ko:K03076
cea:Z664_01725	ko:K02952
cea:Z664_01730	ko:K02948
cea:Z664_01735	ko:K02986
cea:Z664_01740	ko:K03040
cea:Z664_01745	ko:K02879
cea:Z664_01750	ko:K00209
cea:Z664_01755	ko:K03111
cea:Z664_01770	ko:K00970
cea:Z664_01775	ko:K00950
cea:Z664_01780	ko:K00954
cea:Z664_01790	ko:K02913
cea:Z664_01800	ko:K01520
cea:Z664_01805	ko:K00762
cea:Z664_01810	ko:K01776
cea:Z664_01815	ko:K00989
cea:Z664_01820	ko:K00942
cea:Z664_01825	ko:K03060
cea:Z664_01835	ko:K16079
cea:Z664_01840	ko:K01491
cea:Z664_01845	ko:K01069
cea:Z664_01850	ko:K03469
cea:Z664_01855	ko:K02342
cea:Z664_01860	ko:K01945
cea:Z664_01870	ko:K03147
cea:Z664_01875	ko:K03153
cea:Z664_01880	ko:K03154
cea:Z664_01885	ko:K03149
cea:Z664_01890	ko:K14153
cea:Z664_01895	ko:K00602
cea:Z664_01900	ko:K01256
cea:Z664_01905	ko:K16264
cea:Z664_01910	ko:K04774
cea:Z664_01915	ko:K08176
cea:Z664_01925	ko:K14232
cea:Z664_01930	ko:K02888
cea:Z664_01935	ko:K02899
cea:Z664_01940	ko:K03979
cea:Z664_01945	ko:K02968
cea:Z664_01950	ko:K03980
cea:Z664_01955	ko:K11753
cea:Z664_01960	ko:K01870
cea:Z664_01965	ko:K03101
cea:Z664_01970	ko:K14229
cea:Z664_01975	ko:K01918
cea:Z664_01980	ko:K00606
cea:Z664_01990	ko:K04567
cea:Z664_01995	ko:K06980
cea:Z664_02000	ko:K02884
cea:Z664_02005	ko:K00554
cea:Z664_02010	ko:K02959
cea:Z664_02015	ko:K00939
cea:Z664_02030	ko:K00163
cea:Z664_02035	ko:K00627
cea:Z664_02045	ko:K02169
cea:Z664_02050	ko:K03564
cea:Z664_02060	ko:K03664
cea:Z664_02065	ko:K09801
cea:Z664_02070	ko:K03711
cea:Z664_02075	ko:K00858
cea:Z664_02080	ko:K03687
cea:Z664_02085	ko:K04043
cea:Z664_02090	ko:K03686
cea:Z664_02095	ko:K01956
cea:Z664_02100	ko:K01955
cea:Z664_02105	ko:K03624
cea:Z664_02115	ko:K21071
cea:Z664_02130	ko:K03644
cea:Z664_02135	ko:K03801
cea:Z664_02140	ko:K07258
cea:Z664_02145	ko:K00940
cea:Z664_02160	ko:K01892
cea:Z664_02165	ko:K03977
cea:Z664_02170	ko:K14742
cea:Z664_02180	ko:K09014
cea:Z664_02185	ko:K09013
cea:Z664_02190	ko:K09015
cea:Z664_02195	ko:K11717
cea:Z664_02200	ko:K04488
cea:Z664_02215	ko:K02427
cea:Z664_02220	ko:K03798
cea:Z664_02225	ko:K00796
cea:Z664_02230	ko:K03431
cea:Z664_02235	ko:K00088
cea:Z664_02240	ko:K01951
cea:Z664_02245	ko:K01921
cea:Z664_02250	ko:K02337
cea:Z664_02260	ko:K14228
cea:Z664_02265	ko:K01495
cea:Z664_02270	ko:K02503
cea:Z664_02275	ko:K03446
cea:Z664_02280	ko:K03543
cea:Z664_02290	ko:K01873
cea:Z664_02295	ko:K07091
cea:Z664_02300	ko:K11720
cea:Z664_02310	ko:K01756
cea:Z664_02315	ko:K13017
cea:Z664_02320	ko:K02956
cea:Z664_02325	ko:K00962
cea:Z664_02335	ko:K11085
cea:Z664_02340	ko:K00912
cea:Z664_02345	ko:K01950
cea:Z664_02355	ko:K02990
cea:Z664_02360	ko:K02963
cea:Z664_02370	ko:K02939
cea:Z664_02375	ko:K02314
cea:Z664_02380	ko:K01775
cea:Z664_02385	ko:K09159
cea:Z664_02390	ko:K01736
cea:Z664_02395	ko:K00133
cea:Z664_02400	ko:K13038
cea:Z664_02405	ko:K06173
cea:Z664_02410	ko:K01963
cea:Z664_02415	ko:K11754
cea:Z664_02425	ko:K00764
cea:Z664_02430	ko:K02909
cea:Z664_02435	ko:K05527
cea:Z664_02445	ko:K03743
cea:Z664_02450	ko:K03553
cea:Z664_02455	ko:K01872
cea:Z664_02460	ko:K00928
cea:Z664_02465	ko:K14233
cea:Z664_02470	ko:K00275
cea:Z664_02475	ko:K01992
cea:Z664_02480	ko:K01990
cea:Z664_02490	ko:K03575
cea:Z664_02500	ko:K14231
cea:Z664_02505	ko:K00254
cea:Z664_02515	ko:K01626
cea:Z664_02520	ko:K03218
cea:Z664_02525	ko:K03648
cea:Z664_02530	ko:K14228
cea:Z664_02535	ko:K01462
cea:Z664_02540	ko:K02257
cea:Z664_02545	ko:K01939
cea:Z664_02550	ko:K03524
cea:Z664_02555	ko:K23997
cea:Z664_02560	ko:K14219
cea:Z664_02565	ko:K01679
cea:Z664_02575	ko:K04488
cea:Z664_02580	ko:K04487
cea:Z664_02585	ko:K28868
cea:Z664_02590	ko:K01092
cea:Z664_02595	ko:K03074
cea:Z664_02600	ko:K03072
cea:Z664_02605	ko:K03210
cea:Z664_02610	ko:K00566
cea:Z664_02615	ko:K14219
cea:Z664_02620	ko:K18552
cea:Z664_02630	ko:K14219
cea:Z664_02635	ko:K02300
cea:Z664_02640	ko:K02299
cea:Z664_02645	ko:K02298
cea:Z664_02650	ko:K02297
cea:Z664_02660	ko:K00791
cea:Z664_02665	ko:K01935
cea:Z664_02670	ko:K02169
cea:Z664_02675	ko:K02170
cea:Z664_02680	ko:K00652
cea:Z664_02685	ko:K01012
cea:Z664_02690	ko:K00833
cea:Z664_02695	ko:K14228
cea:Z664_02700	ko:K14222
cea:Z664_02710	ko:K14225
cea:Z664_02715	ko:K00995
cea:Z664_02720	ko:K14233
cea:Z664_02725	ko:K01875
cea:Z664_02730	ko:K03466
cea:Z664_02735	ko:K00384
cea:Z664_02740	ko:K02518
cea:Z664_02745	ko:K00031
cea:Z664_02750	ko:K14233
cea:Z664_02755	ko:K01923
cea:Z664_02760	ko:K01714
cea:Z664_02765	ko:K15371
cea:Z664_02770	ko:K09760
cea:Z664_02780	ko:K13288
cea:Z664_02785	ko:K08591
cea:Z664_02790	ko:K25706
cea:Z664_02795	ko:K00024
cea:Z664_02800	ko:K08312
cea:Z664_02815	ko:K03517
cea:Z664_02830	ko:K05524
cea:Z664_02840	ko:K06168
cea:Z664_02845	ko:K07042
cea:Z664_02850	ko:K01869
cea:Z664_02860	ko:K02340
cea:Z664_02865	ko:K00969
cea:Z664_02870	ko:K09710
cea:Z664_02875	ko:K05515
cea:Z664_02880	ko:K05837
cea:Z664_02885	ko:K08305
cea:Z664_02890	ko:K03799
cea:Z664_02895	ko:K03744
cea:Z664_02900	ko:K01972
cea:Z664_02905	ko:K03305
cea:Z664_02910	ko:K01591
cea:Z664_02915	ko:K02945
cea:Z664_02920	ko:K00945
cea:Z664_02925	ko:K00800
cea:Z664_02930	ko:K00831
cea:Z664_02935	ko:K02469
cea:Z664_02940	ko:K02911
cea:Z664_02945	ko:K03621
cea:Z664_02950	ko:K00648
cea:Z664_02955	ko:K00645
cea:Z664_02960	ko:K00059
cea:Z664_02965	ko:K02078
cea:Z664_02970	ko:K09458
cea:Z664_02975	ko:K07082
cea:Z664_02980	ko:K00943
cea:Z664_02985	ko:K02341
cea:Z664_02990	ko:K03424
cea:Z664_02995	ko:K07462
cea:Z664_03000	ko:K14220
cea:Z664_03005	ko:K00812
cea:Z664_03010	ko:K08300
cea:Z664_03015	ko:K00789
cea:Z664_03020	ko:K01251
cea:Z664_03025	ko:K01867
cea:Z664_03045	ko:K03785
cea:Z664_03055	ko:K03628
cea:Z664_03060	ko:K03671
cea:Z664_03070	ko:K06997
cea:Z664_03075	ko:K01610
cea:Z664_03080	ko:K07735
cea:Z664_03085	ko:K07447
cea:Z664_03090	ko:K00609
cea:Z664_03095	ko:K01978
