pshi:SAMEA2665130_0001	ko:K02313
pshi:SAMEA2665130_0147	ko:K03406
pshi:SAMEA2665130_0148	ko:K03406
pshi:SAMEA2665130_0150	ko:K09125
pshi:SAMEA2665130_0152	ko:K00113
pshi:SAMEA2665130_0153	ko:K00112
pshi:SAMEA2665130_0154	ko:K00111
pshi:SAMEA2665130_0155	ko:K02445
pshi:SAMEA2665130_0156	ko:K01126
pshi:SAMEA2665130_0157	ko:K06199
pshi:SAMEA2665130_0158	ko:K28854
pshi:SAMEA2665130_0159	ko:K01048
pshi:SAMEA2665130_0162	ko:K00133
pshi:SAMEA2665130_0164	ko:K08993
pshi:SAMEA2665130_0165	ko:K08316
pshi:SAMEA2665130_0166	ko:K03110
pshi:SAMEA2665130_0167	ko:K09812
pshi:SAMEA2665130_0168	ko:K09811
pshi:SAMEA2665130_0169	ko:K03089
pshi:SAMEA2665130_0171	ko:K01999
pshi:SAMEA2665130_0172	ko:K01997
pshi:SAMEA2665130_0173	ko:K01998
pshi:SAMEA2665130_0174	ko:K01995
pshi:SAMEA2665130_0175	ko:K01996
pshi:SAMEA2665130_0177	ko:K02439
pshi:SAMEA2665130_0178	ko:K02441
pshi:SAMEA2665130_0179	ko:K02444
pshi:SAMEA2665130_0180	ko:K00111
pshi:SAMEA2665130_0181	ko:K02415
pshi:SAMEA2665130_0182	ko:K03181
pshi:SAMEA2665130_0183	ko:K03179
pshi:SAMEA2665130_0184	ko:K00631
pshi:SAMEA2665130_0185	ko:K00901
pshi:SAMEA2665130_0186	ko:K01356
pshi:SAMEA2665130_0187	ko:K26937
pshi:SAMEA2665130_0188	ko:K07400
pshi:SAMEA2665130_0190	ko:K02170
pshi:SAMEA2665130_0192	ko:K07638
pshi:SAMEA2665130_0193	ko:K07659
pshi:SAMEA2665130_0194	ko:K04760
pshi:SAMEA2665130_0195	ko:K06959
pshi:SAMEA2665130_0197	ko:K01610
pshi:SAMEA2665130_0198	ko:K04083
pshi:SAMEA2665130_0199	ko:K04762
pshi:SAMEA2665130_0200	ko:K02452
pshi:SAMEA2665130_0201	ko:K02453
pshi:SAMEA2665130_0202	ko:K02454
pshi:SAMEA2665130_0203	ko:K02455
pshi:SAMEA2665130_0204	ko:K02456
pshi:SAMEA2665130_0205	ko:K02457
pshi:SAMEA2665130_0206	ko:K02458
pshi:SAMEA2665130_0207	ko:K02459
pshi:SAMEA2665130_0208	ko:K02460
pshi:SAMEA2665130_0209	ko:K02461
pshi:SAMEA2665130_0210	ko:K02462
pshi:SAMEA2665130_0211	ko:K20881
pshi:SAMEA2665130_0212	ko:K08312
pshi:SAMEA2665130_0213	ko:K01082
pshi:SAMEA2665130_0215	ko:K05366
pshi:SAMEA2665130_0216	ko:K12288
pshi:SAMEA2665130_0217	ko:K02663
pshi:SAMEA2665130_0218	ko:K02664
pshi:SAMEA2665130_0219	ko:K02665
pshi:SAMEA2665130_0220	ko:K02666
pshi:SAMEA2665130_0221	ko:K00891
pshi:SAMEA2665130_0222	ko:K01735
pshi:SAMEA2665130_0223	ko:K03112
pshi:SAMEA2665130_0224	ko:K06223
pshi:SAMEA2665130_0225	ko:K01783
pshi:SAMEA2665130_0226	ko:K01091
pshi:SAMEA2665130_0227	ko:K01867
pshi:SAMEA2665130_0228	ko:K03924
pshi:SAMEA2665130_0230	ko:K09946
pshi:SAMEA2665130_0231	ko:K05835
pshi:SAMEA2665130_0232	ko:K03776
pshi:SAMEA2665130_0233	ko:K06141
pshi:SAMEA2665130_0237	ko:K01153
pshi:SAMEA2665130_0239	ko:K01154
pshi:SAMEA2665130_0240	ko:K03427
pshi:SAMEA2665130_0249	ko:K01664
pshi:SAMEA2665130_0250	ko:K00821
pshi:SAMEA2665130_0251	ko:K00673
pshi:SAMEA2665130_0252	ko:K06447
pshi:SAMEA2665130_0255	ko:K10914
pshi:SAMEA2665130_0256	ko:K28462
pshi:SAMEA2665130_0257	ko:K09898
pshi:SAMEA2665130_0258	ko:K07019
pshi:SAMEA2665130_0259	ko:K06158
pshi:SAMEA2665130_0260	ko:K11748
pshi:SAMEA2665130_0261	ko:K11747
pshi:SAMEA2665130_0262	ko:K07070
pshi:SAMEA2665130_0263	ko:K03775
pshi:SAMEA2665130_0264	ko:K03745
pshi:SAMEA2665130_0265	ko:K03772
pshi:SAMEA2665130_0267	ko:K07235
pshi:SAMEA2665130_0268	ko:K07236
pshi:SAMEA2665130_0269	ko:K07237
pshi:SAMEA2665130_0270	ko:K02950
pshi:SAMEA2665130_0271	ko:K02992
pshi:SAMEA2665130_0272	ko:K02355
pshi:SAMEA2665130_0273	ko:K02358
pshi:SAMEA2665130_0274	ko:K02946
pshi:SAMEA2665130_0275	ko:K02906
pshi:SAMEA2665130_0276	ko:K02926
pshi:SAMEA2665130_0277	ko:K02892
pshi:SAMEA2665130_0278	ko:K02886
pshi:SAMEA2665130_0279	ko:K02965
pshi:SAMEA2665130_0280	ko:K02890
pshi:SAMEA2665130_0281	ko:K02982
pshi:SAMEA2665130_0282	ko:K02878
pshi:SAMEA2665130_0283	ko:K02904
pshi:SAMEA2665130_0284	ko:K02961
pshi:SAMEA2665130_0285	ko:K02874
pshi:SAMEA2665130_0286	ko:K02895
pshi:SAMEA2665130_0287	ko:K02931
pshi:SAMEA2665130_0288	ko:K02954
pshi:SAMEA2665130_0289	ko:K02994
pshi:SAMEA2665130_0290	ko:K02933
pshi:SAMEA2665130_0291	ko:K02881
pshi:SAMEA2665130_0292	ko:K02988
pshi:SAMEA2665130_0293	ko:K02907
pshi:SAMEA2665130_0294	ko:K02876
pshi:SAMEA2665130_0295	ko:K03076
pshi:SAMEA2665130_0296	ko:K02919
pshi:SAMEA2665130_0298	ko:K02948
pshi:SAMEA2665130_0299	ko:K02986
pshi:SAMEA2665130_0300	ko:K03040
pshi:SAMEA2665130_0301	ko:K02879
pshi:SAMEA2665130_0302	ko:K03282
pshi:SAMEA2665130_0303	ko:K03499
pshi:SAMEA2665130_0304	ko:K03500
pshi:SAMEA2665130_0305	ko:K00604
pshi:SAMEA2665130_0306	ko:K01462
pshi:SAMEA2665130_0308	ko:K04096
pshi:SAMEA2665130_0309	ko:K03747
pshi:SAMEA2665130_0310	ko:K07479
pshi:SAMEA2665130_0311	ko:K07566
pshi:SAMEA2665130_0312	ko:K00014
pshi:SAMEA2665130_0315	ko:K01977
pshi:SAMEA2665130_0316	ko:K14227
pshi:SAMEA2665130_0317	ko:K14218
pshi:SAMEA2665130_0318	ko:K01980
pshi:SAMEA2665130_0319	ko:K01985
pshi:SAMEA2665130_0320	ko:K03557
pshi:SAMEA2665130_0321	ko:K05540
pshi:SAMEA2665130_0322	ko:K12340
pshi:SAMEA2665130_0323	ko:K01993
pshi:SAMEA2665130_0324	ko:K01992
pshi:SAMEA2665130_0325	ko:K01992
pshi:SAMEA2665130_0326	ko:K02687
pshi:SAMEA2665130_0327	ko:K14392
pshi:SAMEA2665130_0329	ko:K01961
pshi:SAMEA2665130_0330	ko:K02160
pshi:SAMEA2665130_0331	ko:K03786
pshi:SAMEA2665130_0332	ko:K19745
pshi:SAMEA2665130_0333	ko:K18765
pshi:SAMEA2665130_0334	ko:K03569
pshi:SAMEA2665130_0335	ko:K03570
pshi:SAMEA2665130_0336	ko:K03571
pshi:SAMEA2665130_0337	ko:K06287
pshi:SAMEA2665130_0338	ko:K08301
pshi:SAMEA2665130_0340	ko:K11206
pshi:SAMEA2665130_0341	ko:K03568
pshi:SAMEA2665130_0342	ko:K09889
pshi:SAMEA2665130_0343	ko:K03592
pshi:SAMEA2665130_0344	ko:K15536
pshi:SAMEA2665130_0346	ko:K06958
pshi:SAMEA2665130_0347	ko:K02806
pshi:SAMEA2665130_0348	ko:K05808
pshi:SAMEA2665130_0349	ko:K03092
pshi:SAMEA2665130_0350	ko:K06861
pshi:SAMEA2665130_0351	ko:K09774
pshi:SAMEA2665130_0352	ko:K11719
pshi:SAMEA2665130_0353	ko:K03270
pshi:SAMEA2665130_0354	ko:K06041
pshi:SAMEA2665130_0355	ko:K02065
pshi:SAMEA2665130_0356	ko:K02066
pshi:SAMEA2665130_0357	ko:K02067
pshi:SAMEA2665130_0358	ko:K07323
pshi:SAMEA2665130_0359	ko:K07122
pshi:SAMEA2665130_0361	ko:K00790
pshi:SAMEA2665130_0362	ko:K04691
pshi:SAMEA2665130_0363	ko:K04772
pshi:SAMEA2665130_0364	ko:K09908
pshi:SAMEA2665130_0365	ko:K06916
pshi:SAMEA2665130_0366	ko:K02871
pshi:SAMEA2665130_0367	ko:K02996
pshi:SAMEA2665130_0368	ko:K00411
pshi:SAMEA2665130_0369	ko:K00412
pshi:SAMEA2665130_0370	ko:K00413
pshi:SAMEA2665130_0371	ko:K03599
pshi:SAMEA2665130_0372	ko:K03600
pshi:SAMEA2665130_0373	ko:K28369
pshi:SAMEA2665130_0374	ko:K12961
pshi:SAMEA2665130_0375	ko:K07460
pshi:SAMEA2665130_0376	ko:K07121
pshi:SAMEA2665130_0377	ko:K07056
pshi:SAMEA2665130_0379	ko:K03925
pshi:SAMEA2665130_0380	ko:K03438
pshi:SAMEA2665130_0381	ko:K03586
pshi:SAMEA2665130_0382	ko:K03587
pshi:SAMEA2665130_0383	ko:K01928
pshi:SAMEA2665130_0384	ko:K01929
pshi:SAMEA2665130_0385	ko:K01000
pshi:SAMEA2665130_0386	ko:K01925
pshi:SAMEA2665130_0387	ko:K03588
pshi:SAMEA2665130_0388	ko:K02563
pshi:SAMEA2665130_0389	ko:K01924
pshi:SAMEA2665130_0390	ko:K01921
pshi:SAMEA2665130_0391	ko:K03589
pshi:SAMEA2665130_0392	ko:K03590
pshi:SAMEA2665130_0393	ko:K03531
pshi:SAMEA2665130_0394	ko:K02535
pshi:SAMEA2665130_0396	ko:K13301
pshi:SAMEA2665130_0397	ko:K03070
pshi:SAMEA2665130_0398	ko:K03574
pshi:SAMEA2665130_0399	ko:K09862
pshi:SAMEA2665130_0400	ko:K18778
pshi:SAMEA2665130_0401	ko:K00859
pshi:SAMEA2665130_0402	ko:K02654
pshi:SAMEA2665130_0403	ko:K00364
pshi:SAMEA2665130_0405	ko:K02653
pshi:SAMEA2665130_0406	ko:K02652
pshi:SAMEA2665130_0407	ko:K02650
pshi:SAMEA2665130_0408	ko:K00767
pshi:SAMEA2665130_0409	ko:K03806
pshi:SAMEA2665130_0410	ko:K03807
pshi:SAMEA2665130_0412	ko:K05799
pshi:SAMEA2665130_0413	ko:K00163
pshi:SAMEA2665130_0414	ko:K00627
pshi:SAMEA2665130_0415	ko:K00382
pshi:SAMEA2665130_0416	ko:K03406
pshi:SAMEA2665130_0417	ko:K02621
pshi:SAMEA2665130_0418	ko:K02622
pshi:SAMEA2665130_0419	ko:K07000
pshi:SAMEA2665130_0420	ko:K03651
pshi:SAMEA2665130_0421	ko:K01515
pshi:SAMEA2665130_0422	ko:K12340
pshi:SAMEA2665130_0423	ko:K07001
pshi:SAMEA2665130_0424	ko:K01682
pshi:SAMEA2665130_0425	ko:K09910
pshi:SAMEA2665130_0426	ko:K14588
pshi:SAMEA2665130_0427	ko:K02012
pshi:SAMEA2665130_0428	ko:K02011
pshi:SAMEA2665130_0429	ko:K02010
pshi:SAMEA2665130_0430	ko:K03286
pshi:SAMEA2665130_0431	ko:K00760
pshi:SAMEA2665130_0432	ko:K01673
pshi:SAMEA2665130_0433	ko:K01990
pshi:SAMEA2665130_0434	ko:K01992
pshi:SAMEA2665130_0436	ko:K01579
pshi:SAMEA2665130_0437	ko:K01918
pshi:SAMEA2665130_0438	ko:K00606
pshi:SAMEA2665130_0439	ko:K00950
pshi:SAMEA2665130_0440	ko:K00970
pshi:SAMEA2665130_0441	ko:K01894
pshi:SAMEA2665130_0442	ko:K06204
pshi:SAMEA2665130_0443	ko:K06206
pshi:SAMEA2665130_0444	ko:K01975
pshi:SAMEA2665130_0445	ko:K03579
pshi:SAMEA2665130_0446	ko:K05365
pshi:SAMEA2665130_0447	ko:K01845
pshi:SAMEA2665130_0448	ko:K03281
pshi:SAMEA2665130_0449	ko:K15724
pshi:SAMEA2665130_0450	ko:K01866
pshi:SAMEA2665130_0451	ko:K03086
pshi:SAMEA2665130_0452	ko:K02316
pshi:SAMEA2665130_0453	ko:K02970
pshi:SAMEA2665130_0454	ko:K25706
pshi:SAMEA2665130_0455	ko:K08591
pshi:SAMEA2665130_0456	ko:K01633
pshi:SAMEA2665130_0457	ko:K00950
pshi:SAMEA2665130_0458	ko:K06153
pshi:SAMEA2665130_0459	ko:K00974
pshi:SAMEA2665130_0460	ko:K02450
pshi:SAMEA2665130_0461	ko:K02451
pshi:SAMEA2665130_0462	ko:K07184
pshi:SAMEA2665130_0463	ko:K03306
pshi:SAMEA2665130_0464	ko:K07220
pshi:SAMEA2665130_0465	ko:K18446
pshi:SAMEA2665130_0467	ko:K06200
pshi:SAMEA2665130_0468	ko:K03406
pshi:SAMEA2665130_0469	ko:K00982
pshi:SAMEA2665130_0470	ko:K02517
pshi:SAMEA2665130_0471	ko:K03272
pshi:SAMEA2665130_0472	ko:K16263
pshi:SAMEA2665130_0474	ko:K00655
pshi:SAMEA2665130_0475	ko:K04753
pshi:SAMEA2665130_0476	ko:K03406
pshi:SAMEA2665130_0477	ko:K09022
pshi:SAMEA2665130_0478	ko:K00610
pshi:SAMEA2665130_0479	ko:K00609
pshi:SAMEA2665130_0480	ko:K00611
pshi:SAMEA2665130_0481	ko:K09893
pshi:SAMEA2665130_0482	ko:K01873
pshi:SAMEA2665130_0483	ko:K02339
pshi:SAMEA2665130_0484	ko:K01255
pshi:SAMEA2665130_0485	ko:K07091
pshi:SAMEA2665130_0486	ko:K11720
pshi:SAMEA2665130_0488	ko:K14228
pshi:SAMEA2665130_0489	ko:K01977
pshi:SAMEA2665130_0490	ko:K14224
pshi:SAMEA2665130_0491	ko:K01980
pshi:SAMEA2665130_0492	ko:K01985
pshi:SAMEA2665130_0494	ko:K18675
pshi:SAMEA2665130_0495	ko:K12373
pshi:SAMEA2665130_0496	ko:K18676
pshi:SAMEA2665130_0499	ko:K02031
pshi:SAMEA2665130_0500	ko:K02034
pshi:SAMEA2665130_0501	ko:K02033
pshi:SAMEA2665130_0502	ko:K02035
pshi:SAMEA2665130_0503	ko:K19694
pshi:SAMEA2665130_0504	ko:K14228
pshi:SAMEA2665130_0505	ko:K14228
pshi:SAMEA2665130_0506	ko:K14228
pshi:SAMEA2665130_0507	ko:K14228
pshi:SAMEA2665130_0508	ko:K00564
pshi:SAMEA2665130_0509	ko:K02344
pshi:SAMEA2665130_0510	ko:K03789
pshi:SAMEA2665130_0511	ko:K02837
pshi:SAMEA2665130_0513	ko:K00275
pshi:SAMEA2665130_0514	ko:K03424
pshi:SAMEA2665130_0515	ko:K03317
pshi:SAMEA2665130_0516	ko:K01619
pshi:SAMEA2665130_0517	ko:K00758
pshi:SAMEA2665130_0518	ko:K01839
pshi:SAMEA2665130_0519	ko:K03784
pshi:SAMEA2665130_0520	ko:K07186
pshi:SAMEA2665130_0521	ko:K01079
pshi:SAMEA2665130_0523	ko:K04485
pshi:SAMEA2665130_0526	ko:K06020
pshi:SAMEA2665130_0527	ko:K08309
pshi:SAMEA2665130_0528	ko:K03720
pshi:SAMEA2665130_0529	ko:K01529
pshi:SAMEA2665130_0530	ko:K15634
pshi:SAMEA2665130_0531	ko:K05804
pshi:SAMEA2665130_0532	ko:K05805
pshi:SAMEA2665130_0533	ko:K03814
pshi:SAMEA2665130_0535	ko:K08307
pshi:SAMEA2665130_0536	ko:K01069
pshi:SAMEA2665130_0539	ko:K03469
pshi:SAMEA2665130_0540	ko:K02342
pshi:SAMEA2665130_0542	ko:K14221
pshi:SAMEA2665130_0543	ko:K14221
pshi:SAMEA2665130_0544	ko:K14221
pshi:SAMEA2665130_0546	ko:K06445
pshi:SAMEA2665130_0547	ko:K03271
pshi:SAMEA2665130_0549	ko:K03386
pshi:SAMEA2665130_0550	ko:K04761
pshi:SAMEA2665130_0551	ko:K01638
pshi:SAMEA2665130_0552	ko:K01637
pshi:SAMEA2665130_0554	ko:K07168
pshi:SAMEA2665130_0556	ko:K07568
pshi:SAMEA2665130_0557	ko:K00773
pshi:SAMEA2665130_0558	ko:K03210
pshi:SAMEA2665130_0559	ko:K03072
pshi:SAMEA2665130_0560	ko:K03074
pshi:SAMEA2665130_0561	ko:K01092
pshi:SAMEA2665130_0562	ko:K15396
pshi:SAMEA2665130_0563	ko:K13643
pshi:SAMEA2665130_0564	ko:K04487
pshi:SAMEA2665130_0565	ko:K04488
pshi:SAMEA2665130_0566	ko:K13628
pshi:SAMEA2665130_0567	ko:K04082
pshi:SAMEA2665130_0568	ko:K04044
pshi:SAMEA2665130_0569	ko:K04755
pshi:SAMEA2665130_0571	ko:K07751
pshi:SAMEA2665130_0572	ko:K07751
pshi:SAMEA2665130_0573	ko:K00940
pshi:SAMEA2665130_0574	ko:K06941
pshi:SAMEA2665130_0575	ko:K02656
pshi:SAMEA2665130_0576	ko:K15539
pshi:SAMEA2665130_0577	ko:K03526
pshi:SAMEA2665130_0578	ko:K01892
pshi:SAMEA2665130_0580	ko:K17713
pshi:SAMEA2665130_0581	ko:K03977
pshi:SAMEA2665130_0583	ko:K03601
pshi:SAMEA2665130_0584	ko:K00088
pshi:SAMEA2665130_0585	ko:K01951
pshi:SAMEA2665130_0586	ko:K12942
pshi:SAMEA2665130_0587	ko:K11991
pshi:SAMEA2665130_0589	ko:K18691
pshi:SAMEA2665130_0590	ko:K01952
pshi:SAMEA2665130_0593	ko:K07711
pshi:SAMEA2665130_0595	ko:K07715
pshi:SAMEA2665130_0596	ko:K01950
pshi:SAMEA2665130_0597	ko:K04751
pshi:SAMEA2665130_0598	ko:K00600
pshi:SAMEA2665130_0599	ko:K01977
pshi:SAMEA2665130_0600	ko:K14224
pshi:SAMEA2665130_0601	ko:K01980
pshi:SAMEA2665130_0602	ko:K01985
pshi:SAMEA2665130_0604	ko:K00998
pshi:SAMEA2665130_0605	ko:K02232
pshi:SAMEA2665130_0606	ko:K19221
pshi:SAMEA2665130_0607	ko:K09181
pshi:SAMEA2665130_0608	ko:K05812
pshi:SAMEA2665130_0609	ko:K03214
pshi:SAMEA2665130_0614	ko:K03554
pshi:SAMEA2665130_0617	ko:K22302
pshi:SAMEA2665130_0627	ko:K12678
pshi:SAMEA2665130_0632	ko:K17733
pshi:SAMEA2665130_0635	ko:K07451
pshi:SAMEA2665130_0648	ko:K26973
pshi:SAMEA2665130_0649	ko:K26974
pshi:SAMEA2665130_0656	ko:K07106
pshi:SAMEA2665130_0657	ko:K02810
pshi:SAMEA2665130_0658	ko:K03406
pshi:SAMEA2665130_0659	ko:K21606
pshi:SAMEA2665130_0660	ko:K08303
pshi:SAMEA2665130_0661	ko:K03554
pshi:SAMEA2665130_0662	ko:K03547
pshi:SAMEA2665130_0663	ko:K03546
pshi:SAMEA2665130_0664	ko:K07657
pshi:SAMEA2665130_0665	ko:K07636
pshi:SAMEA2665130_0666	ko:K02040
pshi:SAMEA2665130_0667	ko:K00060
pshi:SAMEA2665130_0668	ko:K00639
pshi:SAMEA2665130_0669	ko:K09004
pshi:SAMEA2665130_0671	ko:K01524
pshi:SAMEA2665130_0672	ko:K00937
pshi:SAMEA2665130_0673	ko:K02037
pshi:SAMEA2665130_0674	ko:K02038
pshi:SAMEA2665130_0675	ko:K02036
pshi:SAMEA2665130_0676	ko:K02039
pshi:SAMEA2665130_0677	ko:K22468
pshi:SAMEA2665130_0678	ko:K11175
pshi:SAMEA2665130_0679	ko:K01933
pshi:SAMEA2665130_0680	ko:K00761
pshi:SAMEA2665130_0681	ko:K09938
pshi:SAMEA2665130_0682	ko:K10763
pshi:SAMEA2665130_0684	ko:K03809
pshi:SAMEA2665130_0685	ko:K00537
pshi:SAMEA2665130_0686	ko:K01423
pshi:SAMEA2665130_0688	ko:K03548
pshi:SAMEA2665130_0689	ko:K03564
pshi:SAMEA2665130_0690	ko:K03567
pshi:SAMEA2665130_0691	ko:K01714
pshi:SAMEA2665130_0692	ko:K07287
pshi:SAMEA2665130_0693	ko:K01923
pshi:SAMEA2665130_0694	ko:K13688
pshi:SAMEA2665130_0695	ko:K06957
pshi:SAMEA2665130_0699	ko:K01439
pshi:SAMEA2665130_0705	ko:K07223
pshi:SAMEA2665130_0707	ko:K02777
pshi:SAMEA2665130_0708	ko:K08483
pshi:SAMEA2665130_0709	ko:K02784
pshi:SAMEA2665130_0710	ko:K01738
pshi:SAMEA2665130_0711	ko:K16872
pshi:SAMEA2665130_0712	ko:K06203
pshi:SAMEA2665130_0713	ko:K03528
pshi:SAMEA2665130_0714	ko:K01972
pshi:SAMEA2665130_0716	ko:K09909
pshi:SAMEA2665130_0717	ko:K14237
pshi:SAMEA2665130_0718	ko:K14229
pshi:SAMEA2665130_0719	ko:K14237
pshi:SAMEA2665130_0720	ko:K14229
pshi:SAMEA2665130_0721	ko:K14237
pshi:SAMEA2665130_0722	ko:K14229
pshi:SAMEA2665130_0723	ko:K14237
pshi:SAMEA2665130_0724	ko:K14229
pshi:SAMEA2665130_0725	ko:K14237
pshi:SAMEA2665130_0726	ko:K14229
pshi:SAMEA2665130_0727	ko:K14237
pshi:SAMEA2665130_0728	ko:K14229
pshi:SAMEA2665130_0729	ko:K14237
pshi:SAMEA2665130_0730	ko:K14229
pshi:SAMEA2665130_0731	ko:K14237
pshi:SAMEA2665130_0732	ko:K01885
pshi:SAMEA2665130_0733	ko:K14218
pshi:SAMEA2665130_0734	ko:K14218
pshi:SAMEA2665130_0735	ko:K14218
pshi:SAMEA2665130_0736	ko:K14218
pshi:SAMEA2665130_0737	ko:K01582
pshi:SAMEA2665130_0738	ko:K00027
pshi:SAMEA2665130_0741	ko:K10679
pshi:SAMEA2665130_0746	ko:K03931
pshi:SAMEA2665130_0749	ko:K07080
pshi:SAMEA2665130_0751	ko:K11901
pshi:SAMEA2665130_0752	ko:K11900
pshi:SAMEA2665130_0753	ko:K11905
pshi:SAMEA2665130_0754	ko:K11896
pshi:SAMEA2665130_0755	ko:K11895
pshi:SAMEA2665130_0756	ko:K11894
pshi:SAMEA2665130_0757	ko:K11906
pshi:SAMEA2665130_0758	ko:K11893
pshi:SAMEA2665130_0759	ko:K11892
pshi:SAMEA2665130_0760	ko:K11907
pshi:SAMEA2665130_0761	ko:K11908
pshi:SAMEA2665130_0762	ko:K11909
pshi:SAMEA2665130_0763	ko:K11910
pshi:SAMEA2665130_0764	ko:K11891
pshi:SAMEA2665130_0765	ko:K11911
pshi:SAMEA2665130_0767	ko:K11904
pshi:SAMEA2665130_0770	ko:K08659
pshi:SAMEA2665130_0771	ko:K01628
pshi:SAMEA2665130_0772	ko:K02429
pshi:SAMEA2665130_0773	ko:K01818
