cola:DBO93_00005	ko:K02313
cola:DBO93_00960	ko:K20988
cola:DBO93_00965	ko:K16554
cola:DBO93_00970	ko:K00075
cola:DBO93_00975	ko:K03524
cola:DBO93_00980	ko:K03525
cola:DBO93_00985	ko:K14234
cola:DBO93_00990	ko:K14236
cola:DBO93_00995	ko:K14225
cola:DBO93_01000	ko:K14234
cola:DBO93_01005	ko:K02358
cola:DBO93_01010	ko:K11105
cola:DBO93_01020	ko:K14235
cola:DBO93_01025	ko:K03073
cola:DBO93_01030	ko:K02601
cola:DBO93_01035	ko:K02867
cola:DBO93_01040	ko:K02863
cola:DBO93_01045	ko:K02864
cola:DBO93_01050	ko:K02935
cola:DBO93_01055	ko:K03043
cola:DBO93_01060	ko:K03046
cola:DBO93_01065	ko:K02950
cola:DBO93_01070	ko:K02992
cola:DBO93_01075	ko:K02355
cola:DBO93_01080	ko:K02358
cola:DBO93_01085	ko:K14219
cola:DBO93_01090	ko:K03585
cola:DBO93_01095	ko:K18138
cola:DBO93_01105	ko:K02481
cola:DBO93_01120	ko:K00903
cola:DBO93_01125	ko:K25590
cola:DBO93_01130	ko:K01991
cola:DBO93_01155	ko:K00640
cola:DBO93_01165	ko:K22278
cola:DBO93_01185	ko:K16554
cola:DBO93_01285	ko:K07001
cola:DBO93_01295	ko:K09798
cola:DBO93_01300	ko:K22719
cola:DBO93_01305	ko:K15633
cola:DBO93_01315	ko:K03676
cola:DBO93_01320	ko:K03071
cola:DBO93_01325	ko:K00057
cola:DBO93_01330	ko:K03216
cola:DBO93_01335	ko:K13283
cola:DBO93_01340	ko:K01048
cola:DBO93_01345	ko:K07640
cola:DBO93_01350	ko:K07662
cola:DBO93_01355	ko:K06006
cola:DBO93_01360	ko:K02172
cola:DBO93_01365	ko:K02171
cola:DBO93_01370	ko:K01126
cola:DBO93_01375	ko:K01613
cola:DBO93_01380	ko:K06949
cola:DBO93_01385	ko:K13288
cola:DBO93_01390	ko:K02484
cola:DBO93_01395	ko:K07661
cola:DBO93_01405	ko:K07274
cola:DBO93_01425	ko:K06938
cola:DBO93_01435	ko:K18979
cola:DBO93_01440	ko:K06925
cola:DBO93_01445	ko:K01448
cola:DBO93_01450	ko:K03572
cola:DBO93_01455	ko:K00791
cola:DBO93_01460	ko:K03666
cola:DBO93_01465	ko:K03665
cola:DBO93_01470	ko:K04088
cola:DBO93_01475	ko:K04087
cola:DBO93_01480	ko:K09937
cola:DBO93_01485	ko:K01939
cola:DBO93_01490	ko:K00029
cola:DBO93_01500	ko:K03764
cola:DBO93_01505	ko:K01739
cola:DBO93_01510	ko:K12525
cola:DBO93_01520	ko:K01783
cola:DBO93_01525	ko:K01867
cola:DBO93_01535	ko:K04771
cola:DBO93_01555	ko:K03932
cola:DBO93_01560	ko:K03765
cola:DBO93_01605	ko:K00690
cola:DBO93_01610	ko:K13693
cola:DBO93_01620	ko:K15918
cola:DBO93_01670	ko:K07157
cola:DBO93_01675	ko:K03088
cola:DBO93_01680	ko:K07167
cola:DBO93_01690	ko:K01669
cola:DBO93_01705	ko:K06954
cola:DBO93_01710	ko:K09701
cola:DBO93_01715	ko:K00574
cola:DBO93_01740	ko:K01077
cola:DBO93_01745	ko:K01077
cola:DBO93_01755	ko:K02302
cola:DBO93_01760	ko:K02553
cola:DBO93_01765	ko:K02687
cola:DBO93_01770	ko:K05540
cola:DBO93_01775	ko:K03557
cola:DBO93_01780	ko:K00602
cola:DBO93_01790	ko:K01945
cola:DBO93_01800	ko:K01977
cola:DBO93_01805	ko:K14218
cola:DBO93_01810	ko:K14227
cola:DBO93_01815	ko:K01980
cola:DBO93_01820	ko:K01985
cola:DBO93_01825	ko:K01985
cola:DBO93_01830	ko:K04568
cola:DBO93_01835	ko:K07712
cola:DBO93_01840	ko:K07708
cola:DBO93_01850	ko:K01915
cola:DBO93_01855	ko:K06207
cola:DBO93_01865	ko:K07058
cola:DBO93_01870	ko:K01259
cola:DBO93_01875	ko:K07560
cola:DBO93_01915	ko:K07340
cola:DBO93_01920	ko:K01712
cola:DBO93_01930	ko:K05836
cola:DBO93_01935	ko:K01468
cola:DBO93_01945	ko:K02553
cola:DBO93_01960	ko:K03667
cola:DBO93_01965	ko:K01419
cola:DBO93_01970	ko:K03591
cola:DBO93_01980	ko:K02909
cola:DBO93_01985	ko:K03088
cola:DBO93_02000	ko:K02314
cola:DBO93_02005	ko:K01775
cola:DBO93_02030	ko:K03409
cola:DBO93_02060	ko:K05539
cola:DBO93_02070	ko:K01011
cola:DBO93_02080	ko:K03969
cola:DBO93_02095	ko:K09796
cola:DBO93_02115	ko:K04083
cola:DBO93_02120	ko:K04762
cola:DBO93_02125	ko:K02452
cola:DBO93_02130	ko:K02453
cola:DBO93_02135	ko:K02454
cola:DBO93_02140	ko:K02455
cola:DBO93_02145	ko:K02456
cola:DBO93_02150	ko:K02457
cola:DBO93_02155	ko:K02458
cola:DBO93_02160	ko:K02459
cola:DBO93_02170	ko:K02461
cola:DBO93_02175	ko:K02462
cola:DBO93_02180	ko:K02463
cola:DBO93_02190	ko:K07058
cola:DBO93_02195	ko:K20881
cola:DBO93_02200	ko:K08312
cola:DBO93_02205	ko:K01082
cola:DBO93_02215	ko:K09898
cola:DBO93_02220	ko:K07019
cola:DBO93_02230	ko:K07126
cola:DBO93_02235	ko:K06158
cola:DBO93_02240	ko:K07070
cola:DBO93_02255	ko:K07664
cola:DBO93_02260	ko:K07642
cola:DBO93_02270	ko:K09984
cola:DBO93_02275	ko:K03745
cola:DBO93_02285	ko:K03772
cola:DBO93_02295	ko:K03676
cola:DBO93_02300	ko:K21741
cola:DBO93_02310	ko:K01599
cola:DBO93_02325	ko:K00322
cola:DBO93_02330	ko:K00507
cola:DBO93_02335	ko:K22105
cola:DBO93_02340	ko:K00557
cola:DBO93_02360	ko:K01977
cola:DBO93_02365	ko:K14227
cola:DBO93_02370	ko:K14218
cola:DBO93_02375	ko:K01980
cola:DBO93_02380	ko:K01985
cola:DBO93_02385	ko:K00380
cola:DBO93_02390	ko:K00381
cola:DBO93_02395	ko:K00390
cola:DBO93_02420	ko:K01825
cola:DBO93_02425	ko:K00632
cola:DBO93_02435	ko:K01322
cola:DBO93_02450	ko:K15986
cola:DBO93_02455	ko:K00426
cola:DBO93_02460	ko:K00425
cola:DBO93_02470	ko:K03776
cola:DBO93_02475	ko:K03841
cola:DBO93_02485	ko:K01476
cola:DBO93_02500	ko:K07552
cola:DBO93_02510	ko:K01961
cola:DBO93_02515	ko:K02160
cola:DBO93_02520	ko:K03786
cola:DBO93_02540	ko:K04084
cola:DBO93_02545	ko:K07113
cola:DBO93_02550	ko:K04078
cola:DBO93_02555	ko:K04077
cola:DBO93_02590	ko:K07644
cola:DBO93_02595	ko:K07665
cola:DBO93_02605	ko:K07233
cola:DBO93_02635	ko:K10911
cola:DBO93_02650	ko:K12511
cola:DBO93_02655	ko:K12510
cola:DBO93_02660	ko:K02283
cola:DBO93_02735	ko:K07221
cola:DBO93_02780	ko:K09964
cola:DBO93_02785	ko:K03576
cola:DBO93_02790	ko:K07090
cola:DBO93_02795	ko:K00549
cola:DBO93_02815	ko:K13936
cola:DBO93_02830	ko:K19810
cola:DBO93_02835	ko:K02356
cola:DBO93_02845	ko:K01278
cola:DBO93_02850	ko:K01990
cola:DBO93_02855	ko:K01992
cola:DBO93_02865	ko:K24264
cola:DBO93_02870	ko:K01918
cola:DBO93_02875	ko:K00606
cola:DBO93_02880	ko:K00950
cola:DBO93_02885	ko:K00970
cola:DBO93_02890	ko:K01894
cola:DBO93_02895	ko:K06204
cola:DBO93_02900	ko:K06206
cola:DBO93_02910	ko:K07751
cola:DBO93_02920	ko:K01975
cola:DBO93_02925	ko:K03579
cola:DBO93_02950	ko:K00791
cola:DBO93_02955	ko:K05365
cola:DBO93_02965	ko:K28369
cola:DBO93_02970	ko:K03271
cola:DBO93_02975	ko:K07460
cola:DBO93_02980	ko:K07121
cola:DBO93_02985	ko:K07056
cola:DBO93_02990	ko:K00799
cola:DBO93_02995	ko:K01978
cola:DBO93_03035	ko:K13821
cola:DBO93_03040	ko:K10924
cola:DBO93_03045	ko:K01305
cola:DBO93_03055	ko:K03802
cola:DBO93_03075	ko:K25656
cola:DBO93_03090	ko:K06876
cola:DBO93_03125	ko:K06177
cola:DBO93_03140	ko:K02016
cola:DBO93_03145	ko:K02226
cola:DBO93_03150	ko:K00768
cola:DBO93_03155	ko:K02233
cola:DBO93_03160	ko:K02231
cola:DBO93_03165	ko:K02232
cola:DBO93_03190	ko:K00252
cola:DBO93_03195	ko:K11381
cola:DBO93_03200	ko:K00645
cola:DBO93_03205	ko:K03402
cola:DBO93_03210	ko:K01785
cola:DBO93_03215	ko:K02523
cola:DBO93_03220	ko:K02888
cola:DBO93_03225	ko:K02899
cola:DBO93_03230	ko:K03979
cola:DBO93_03235	ko:K00287
cola:DBO93_03240	ko:K03406
cola:DBO93_03245	ko:K01525
cola:DBO93_03250	ko:K06195
cola:DBO93_03255	ko:K02528
cola:DBO93_03260	ko:K00097
cola:DBO93_03265	ko:K03771
cola:DBO93_03270	ko:K04744
cola:DBO93_03275	ko:K07102
cola:DBO93_03280	ko:K00992
cola:DBO93_03285	ko:K05801
cola:DBO93_03300	ko:K02077
cola:DBO93_03305	ko:K02075
cola:DBO93_03310	ko:K07283
cola:DBO93_03315	ko:K03442
cola:DBO93_03320	ko:K01624
cola:DBO93_03325	ko:K00927
cola:DBO93_03330	ko:K03472
cola:DBO93_03335	ko:K00615
cola:DBO93_03340	ko:K14219
cola:DBO93_03350	ko:K24344
cola:DBO93_03355	ko:K09860
cola:DBO93_03360	ko:K02399
cola:DBO93_03365	ko:K02398
cola:DBO93_03370	ko:K02386
cola:DBO93_03375	ko:K03415
cola:DBO93_03380	ko:K00575
cola:DBO93_03385	ko:K02387
cola:DBO93_03390	ko:K02388
cola:DBO93_03395	ko:K02389
cola:DBO93_03400	ko:K02390
cola:DBO93_03405	ko:K02391
cola:DBO93_03410	ko:K02392
cola:DBO93_03415	ko:K02393
cola:DBO93_03420	ko:K02394
cola:DBO93_03425	ko:K02395
cola:DBO93_03430	ko:K02396
cola:DBO93_03435	ko:K02397
cola:DBO93_03440	ko:K02406
cola:DBO93_03445	ko:K02406
cola:DBO93_03450	ko:K06603
cola:DBO93_03455	ko:K02407
cola:DBO93_03465	ko:K02422
cola:DBO93_03475	ko:K10941
cola:DBO93_03480	ko:K10942
cola:DBO93_03485	ko:K10943
cola:DBO93_03490	ko:K02408
cola:DBO93_03495	ko:K02409
cola:DBO93_03500	ko:K02410
cola:DBO93_03505	ko:K02411
cola:DBO93_03510	ko:K02412
cola:DBO93_03515	ko:K02413
cola:DBO93_03520	ko:K02414
cola:DBO93_03525	ko:K02415
cola:DBO93_03530	ko:K02416
cola:DBO93_03535	ko:K02417
cola:DBO93_03540	ko:K02418
cola:DBO93_03545	ko:K02419
cola:DBO93_03550	ko:K02420
cola:DBO93_03555	ko:K02421
cola:DBO93_03560	ko:K02401
cola:DBO93_03565	ko:K02400
cola:DBO93_03570	ko:K02404
cola:DBO93_03575	ko:K04562
cola:DBO93_03580	ko:K02405
cola:DBO93_03585	ko:K03413
cola:DBO93_03590	ko:K03414
cola:DBO93_03595	ko:K03407
cola:DBO93_03600	ko:K03412
cola:DBO93_03605	ko:K02556
cola:DBO93_03610	ko:K02557
cola:DBO93_03630	ko:K03408
cola:DBO93_03640	ko:K04754
cola:DBO93_03650	ko:K00794
cola:DBO93_03655	ko:K03625
cola:DBO93_03660	ko:K00946
cola:DBO93_03665	ko:K01095
cola:DBO93_03670	ko:K00058
cola:DBO93_03715	ko:K02474
cola:DBO93_03720	ko:K02473
cola:DBO93_03730	ko:K02851
cola:DBO93_03755	ko:K00980
cola:DBO93_03795	ko:K00973
cola:DBO93_03800	ko:K01790
cola:DBO93_03805	ko:K00067
cola:DBO93_03810	ko:K01710
cola:DBO93_03815	ko:K00963
cola:DBO93_03820	ko:K01810
cola:DBO93_03825	ko:K00957
cola:DBO93_03830	ko:K00956
cola:DBO93_03840	ko:K00860
cola:DBO93_03850	ko:K01784
cola:DBO93_03860	ko:K03307
cola:DBO93_03880	ko:K07114
cola:DBO93_03885	ko:K07114
cola:DBO93_03900	ko:K03924
cola:DBO93_03905	ko:K00632
cola:DBO93_03910	ko:K01782
cola:DBO93_03930	ko:K01408
cola:DBO93_03935	ko:K08296
cola:DBO93_03945	ko:K07320
cola:DBO93_03955	ko:K03644
cola:DBO93_03960	ko:K03801
cola:DBO93_03965	ko:K09158
cola:DBO93_03970	ko:K07258
cola:DBO93_03975	ko:K03642
cola:DBO93_03985	ko:K05515
cola:DBO93_03990	ko:K00783
cola:DBO93_03995	ko:K09710
cola:DBO93_04000	ko:K00969
cola:DBO93_04005	ko:K02340
cola:DBO93_04010	ko:K03643
cola:DBO93_04015	ko:K01869
cola:DBO93_04035	ko:K05592
cola:DBO93_04045	ko:K00457
cola:DBO93_04050	ko:K01092
cola:DBO93_04055	ko:K15396
cola:DBO93_04060	ko:K00640
cola:DBO93_04065	ko:K13643
cola:DBO93_04070	ko:K04487
cola:DBO93_04075	ko:K04488
cola:DBO93_04080	ko:K13628
cola:DBO93_04085	ko:K04082
cola:DBO93_04090	ko:K04044
cola:DBO93_04095	ko:K04755
cola:DBO93_04110	ko:K02172
cola:DBO93_04115	ko:K02171
cola:DBO93_04125	ko:K18300
cola:DBO93_04135	ko:K18298
cola:DBO93_04145	ko:K07116
cola:DBO93_04150	ko:K07323
cola:DBO93_04215	ko:K05800
cola:DBO93_04230	ko:K01270
cola:DBO93_04245	ko:K09939
cola:DBO93_04250	ko:K02014
cola:DBO93_04330	ko:K15035
cola:DBO93_04335	ko:K03664
cola:DBO93_04345	ko:K09801
cola:DBO93_04350	ko:K06186
cola:DBO93_04355	ko:K03631
cola:DBO93_04360	ko:K02030
cola:DBO93_04365	ko:K00858
cola:DBO93_04370	ko:K03687
cola:DBO93_04375	ko:K04043
cola:DBO93_04380	ko:K03686
cola:DBO93_04395	ko:K03313
cola:DBO93_04410	ko:K04337
cola:DBO93_04415	ko:K04338
cola:DBO93_04420	ko:K06214
cola:DBO93_04430	ko:K09906
cola:DBO93_04445	ko:K15461
cola:DBO93_04450	ko:K00647
cola:DBO93_04455	ko:K01826
cola:DBO93_04460	ko:K03473
cola:DBO93_04465	ko:K00133
cola:DBO93_04475	ko:K06173
cola:DBO93_04480	ko:K01963
cola:DBO93_04485	ko:K11754
cola:DBO93_04490	ko:K03749
cola:DBO93_04495	ko:K03558
cola:DBO93_04500	ko:K00764
cola:DBO93_04515	ko:K06169
cola:DBO93_04520	ko:K07090
cola:DBO93_04525	ko:K06911
cola:DBO93_04535	ko:K11747
cola:DBO93_04545	ko:K01118
cola:DBO93_04550	ko:K15977
cola:DBO93_04580	ko:K03269
cola:DBO93_04585	ko:K03768
cola:DBO93_04595	ko:K01491
cola:DBO93_04600	ko:K14232
cola:DBO93_04605	ko:K14219
cola:DBO93_04610	ko:K14226
cola:DBO93_04615	ko:K14232
cola:DBO93_04620	ko:K03545
cola:DBO93_04625	ko:K01358
cola:DBO93_04630	ko:K03544
cola:DBO93_04635	ko:K01338
cola:DBO93_04640	ko:K03530
cola:DBO93_04645	ko:K02200
cola:DBO93_04650	ko:K02198
cola:DBO93_04655	ko:K02199
cola:DBO93_04660	ko:K02200
cola:DBO93_04665	ko:K03770
cola:DBO93_04670	ko:K19230
cola:DBO93_04675	ko:K19229
cola:DBO93_04680	ko:K19228
cola:DBO93_04690	ko:K19226
cola:DBO93_04695	ko:K03974
cola:DBO93_04700	ko:K03969
cola:DBO93_04705	ko:K03970
cola:DBO93_04710	ko:K03973
cola:DBO93_04720	ko:K08990
cola:DBO93_04725	ko:K00500
cola:DBO93_04730	ko:K01724
cola:DBO93_04735	ko:K03721
cola:DBO93_04740	ko:K01800
cola:DBO93_04755	ko:K01983
cola:DBO93_04765	ko:K07303
cola:DBO93_04770	ko:K07302
cola:DBO93_04785	ko:K04067
cola:DBO93_04790	ko:K07090
cola:DBO93_04795	ko:K02014
cola:DBO93_04825	ko:K07394
cola:DBO93_04835	ko:K03561
cola:DBO93_04840	ko:K03561
cola:DBO93_04845	ko:K03559
cola:DBO93_04850	ko:K03832
cola:DBO93_04860	ko:K03413
cola:DBO93_04865	ko:K00759
cola:DBO93_04870	ko:K02343
cola:DBO93_04875	ko:K09747
cola:DBO93_04880	ko:K07126
cola:DBO93_04885	ko:K07396
cola:DBO93_04890	ko:K00648
cola:DBO93_04915	ko:K05541
cola:DBO93_04935	ko:K07443
cola:DBO93_04945	ko:K04080
cola:DBO93_04950	ko:K11065
cola:DBO93_04975	ko:K02004
cola:DBO93_04980	ko:K02004
cola:DBO93_04985	ko:K02003
cola:DBO93_04995	ko:K03820
cola:DBO93_05000	ko:K06189
cola:DBO93_05005	ko:K07042
cola:DBO93_05010	ko:K06217
cola:DBO93_05015	ko:K06168
cola:DBO93_05020	ko:K19693
cola:DBO93_05030	ko:K07394
cola:DBO93_05035	ko:K03184
cola:DBO93_05040	ko:K14228
cola:DBO93_05045	ko:K14223
cola:DBO93_05050	ko:K14223
cola:DBO93_05055	ko:K14228
cola:DBO93_05060	ko:K14230
cola:DBO93_05070	ko:K06942
cola:DBO93_05075	ko:K01056
cola:DBO93_05080	ko:K02897
cola:DBO93_05085	ko:K00948
cola:DBO93_05090	ko:K00919
cola:DBO93_05095	ko:K02494
cola:DBO93_05100	ko:K02492
cola:DBO93_05105	ko:K02835
cola:DBO93_05110	ko:K02493
cola:DBO93_05130	ko:K01627
cola:DBO93_05145	ko:K01480
cola:DBO93_05150	ko:K03168
cola:DBO93_05155	ko:K14540
cola:DBO93_05165	ko:K01761
cola:DBO93_05170	ko:K03721
cola:DBO93_05175	ko:K03413
cola:DBO93_05180	ko:K03113
cola:DBO93_05185	ko:K03522
cola:DBO93_05190	ko:K03521
cola:DBO93_05195	ko:K00311
cola:DBO93_05205	ko:K09749
cola:DBO93_05230	ko:K01714
cola:DBO93_05235	ko:K06177
cola:DBO93_05250	ko:K17231
cola:DBO93_05260	ko:K14055
cola:DBO93_05265	ko:K01952
cola:DBO93_05270	ko:K18691
cola:DBO93_05280	ko:K11991
cola:DBO93_05290	ko:K01519
cola:DBO93_05305	ko:K02221
cola:DBO93_05310	ko:K00286
cola:DBO93_05315	ko:K06997
cola:DBO93_05320	ko:K02669
cola:DBO93_05325	ko:K02670
cola:DBO93_05340	ko:K13936
cola:DBO93_05345	ko:K07447
cola:DBO93_05350	ko:K07735
cola:DBO93_05355	ko:K01920
cola:DBO93_05360	ko:K09761
cola:DBO93_05365	ko:K00789
cola:DBO93_05370	ko:K01776
cola:DBO93_05375	ko:K28358
cola:DBO93_05385	ko:K09888
cola:DBO93_05390	ko:K09895
cola:DBO93_05395	ko:K01262
cola:DBO93_05400	ko:K03185
cola:DBO93_05405	ko:K18800
cola:DBO93_05410	ko:K00605
cola:DBO93_05415	ko:K02437
cola:DBO93_05420	ko:K00281
cola:DBO93_05430	ko:K21138
cola:DBO93_05450	ko:K21430
cola:DBO93_05465	ko:K00344
cola:DBO93_05480	ko:K03767
cola:DBO93_05485	ko:K14761
cola:DBO93_05490	ko:K01581
cola:DBO93_05500	ko:K00681
cola:DBO93_05505	ko:K14287
cola:DBO93_05520	ko:K00556
cola:DBO93_05540	ko:K01595
cola:DBO93_05545	ko:K01173
cola:DBO93_05550	ko:K01173
cola:DBO93_05555	ko:K08305
cola:DBO93_05580	ko:K04043
cola:DBO93_05585	ko:K10914
cola:DBO93_05595	ko:K06975
cola:DBO93_05620	ko:K07394
cola:DBO93_05630	ko:K19745
cola:DBO93_05635	ko:K16137
cola:DBO93_05645	ko:K02477
cola:DBO93_05660	ko:K02429
cola:DBO93_05665	ko:K05349
cola:DBO93_05670	ko:K09136
cola:DBO93_05695	ko:K09933
cola:DBO93_05700	ko:K03782
cola:DBO93_05705	ko:K04761
cola:DBO93_05715	ko:K07126
cola:DBO93_05720	ko:K11927
cola:DBO93_05745	ko:K00854
cola:DBO93_05805	ko:K07729
cola:DBO93_05820	ko:K00803
cola:DBO93_05825	ko:K00111
cola:DBO93_05845	ko:K07006
cola:DBO93_05855	ko:K03547
cola:DBO93_05860	ko:K03546
cola:DBO93_05865	ko:K02030
cola:DBO93_05885	ko:K03775
cola:DBO93_05905	ko:K22900
cola:DBO93_05910	ko:K06080
cola:DBO93_05920	ko:K01874
cola:DBO93_05925	ko:K03593
cola:DBO93_05940	ko:K14218
cola:DBO93_05945	ko:K14224
cola:DBO93_05950	ko:K14224
cola:DBO93_05955	ko:K14224
cola:DBO93_05960	ko:K14224
cola:DBO93_05970	ko:K10804
cola:DBO93_05975	ko:K02003
cola:DBO93_05980	ko:K02004
cola:DBO93_05985	ko:K11744
cola:DBO93_06010	ko:K00799
cola:DBO93_06020	ko:K14237
cola:DBO93_06030	ko:K00793
cola:DBO93_06040	ko:K05524
cola:DBO93_06045	ko:K07137
cola:DBO93_06060	ko:K02520
cola:DBO93_06065	ko:K02916
cola:DBO93_06070	ko:K02887
cola:DBO93_06075	ko:K01923
cola:DBO93_06080	ko:K04751
cola:DBO93_06085	ko:K03320
cola:DBO93_06090	ko:K01889
cola:DBO93_06095	ko:K01890
cola:DBO93_06100	ko:K04764
cola:DBO93_06110	ko:K24821
cola:DBO93_06115	ko:K09941
cola:DBO93_06125	ko:K03796
cola:DBO93_06130	ko:K14058
cola:DBO93_06140	ko:K14055
cola:DBO93_06145	ko:K01420
cola:DBO93_06150	ko:K09792
cola:DBO93_06160	ko:K01533
cola:DBO93_06165	ko:K09926
cola:DBO93_06170	ko:K00406
cola:DBO93_06175	ko:K00407
cola:DBO93_06180	ko:K00405
cola:DBO93_06185	ko:K00404
cola:DBO93_06195	ko:K05834
cola:DBO93_06210	ko:K03734
cola:DBO93_06225	ko:K07491
cola:DBO93_06230	ko:K14220
cola:DBO93_06235	ko:K14220
cola:DBO93_06240	ko:K14220
cola:DBO93_06245	ko:K26937
cola:DBO93_06250	ko:K03702
cola:DBO93_06255	ko:K00432
cola:DBO93_06295	ko:K19173
cola:DBO93_06300	ko:K19174
cola:DBO93_06305	ko:K19175
cola:DBO93_06325	ko:K19172
cola:DBO93_06330	ko:K19171
cola:DBO93_06335	ko:K19170
cola:DBO93_06340	ko:K19169
cola:DBO93_06345	ko:K04487
cola:DBO93_06355	ko:K01259
cola:DBO93_06360	ko:K06135
cola:DBO93_06365	ko:K06136
cola:DBO93_06370	ko:K06137
cola:DBO93_06375	ko:K06138
cola:DBO93_06380	ko:K06139
cola:DBO93_06395	ko:K20975
cola:DBO93_06405	ko:K19339
cola:DBO93_06410	ko:K00138
cola:DBO93_06415	ko:K00114
cola:DBO93_06420	ko:K02030
cola:DBO93_06440	ko:K01990
cola:DBO93_06445	ko:K01992
cola:DBO93_06450	ko:K00520
cola:DBO93_06455	ko:K19058
cola:DBO93_06460	ko:K08364
cola:DBO93_06465	ko:K08363
cola:DBO93_06470	ko:K08365
cola:DBO93_06495	ko:K03760
cola:DBO93_06500	ko:K00901
cola:DBO93_06515	ko:K03719
cola:DBO93_06525	ko:K00003
cola:DBO93_06540	ko:K03406
cola:DBO93_06550	ko:K02014
cola:DBO93_06600	ko:K03189
cola:DBO93_06605	ko:K03188
cola:DBO93_06610	ko:K03187
cola:DBO93_06615	ko:K01428
cola:DBO93_06620	ko:K01429
cola:DBO93_06625	ko:K01430
cola:DBO93_06630	ko:K03190
cola:DBO93_06635	ko:K03455
cola:DBO93_06640	ko:K28556
cola:DBO93_06645	ko:K04118
cola:DBO93_06650	ko:K06446
cola:DBO93_06655	ko:K02014
cola:DBO93_06670	ko:K01652
cola:DBO93_06680	ko:K03781
cola:DBO93_06690	ko:K00666
cola:DBO93_06700	ko:K07516
cola:DBO93_06705	ko:K00459
cola:DBO93_06720	ko:K07107
cola:DBO93_06725	ko:K03521
cola:DBO93_06730	ko:K03522
cola:DBO93_06740	ko:K11690
cola:DBO93_06745	ko:K11689
cola:DBO93_06760	ko:K00111
cola:DBO93_06765	ko:K00864
cola:DBO93_06770	ko:K00705
cola:DBO93_06780	ko:K01214
cola:DBO93_06785	ko:K00688
cola:DBO93_06790	ko:K00975
cola:DBO93_06795	ko:K00700
cola:DBO93_06800	ko:K01835
cola:DBO93_06805	ko:K00703
