dia:Dtpsy_0001	ko:K02313
dia:Dtpsy_0216	ko:K03298
dia:Dtpsy_0220	ko:K01069
dia:Dtpsy_0224	ko:K00249
dia:Dtpsy_0227	ko:K01142
dia:Dtpsy_0228	ko:K00762
dia:Dtpsy_0230	ko:K02434
dia:Dtpsy_0231	ko:K02433
dia:Dtpsy_0232	ko:K02435
dia:Dtpsy_0233	ko:K03569
dia:Dtpsy_0234	ko:K03570
dia:Dtpsy_0235	ko:K03571
dia:Dtpsy_0236	ko:K05515
dia:Dtpsy_0238	ko:K02028
dia:Dtpsy_0239	ko:K02029
dia:Dtpsy_0240	ko:K02030
dia:Dtpsy_0241	ko:K01476
dia:Dtpsy_0242	ko:K07090
dia:Dtpsy_0244	ko:K02066
dia:Dtpsy_0245	ko:K02065
dia:Dtpsy_0246	ko:K02067
dia:Dtpsy_0247	ko:K18480
dia:Dtpsy_0251	ko:K07216
dia:Dtpsy_0256	ko:K03446
dia:Dtpsy_0257	ko:K03543
dia:Dtpsy_0258	ko:K18139
dia:Dtpsy_0260	ko:K03284
dia:Dtpsy_0261	ko:K01698
dia:Dtpsy_0262	ko:K03800
dia:Dtpsy_0263	ko:K08973
dia:Dtpsy_0266	ko:K07018
dia:Dtpsy_0267	ko:K07258
dia:Dtpsy_0268	ko:K02950
dia:Dtpsy_0269	ko:K02992
dia:Dtpsy_0270	ko:K02355
dia:Dtpsy_0271	ko:K02358
dia:Dtpsy_0272	ko:K02946
dia:Dtpsy_0273	ko:K02906
dia:Dtpsy_0274	ko:K02926
dia:Dtpsy_0275	ko:K02892
dia:Dtpsy_0276	ko:K02886
dia:Dtpsy_0277	ko:K02965
dia:Dtpsy_0278	ko:K02890
dia:Dtpsy_0279	ko:K02982
dia:Dtpsy_0280	ko:K02878
dia:Dtpsy_0281	ko:K02904
dia:Dtpsy_0282	ko:K02961
dia:Dtpsy_0283	ko:K24138
dia:Dtpsy_0290	ko:K02793
dia:Dtpsy_0291	ko:K02784
dia:Dtpsy_0292	ko:K08483
dia:Dtpsy_0293	ko:K03644
dia:Dtpsy_0294	ko:K03801
dia:Dtpsy_0295	ko:K09158
dia:Dtpsy_0296	ko:K02116
dia:Dtpsy_0297	ko:K02108
dia:Dtpsy_0298	ko:K02110
dia:Dtpsy_0299	ko:K02109
dia:Dtpsy_0300	ko:K02113
dia:Dtpsy_0301	ko:K02111
dia:Dtpsy_0302	ko:K02115
dia:Dtpsy_0303	ko:K02112
dia:Dtpsy_0304	ko:K02114
dia:Dtpsy_0305	ko:K07577
dia:Dtpsy_0307	ko:K03724
dia:Dtpsy_0308	ko:K06953
dia:Dtpsy_0310	ko:K06872
dia:Dtpsy_0311	ko:K03744
dia:Dtpsy_0313	ko:K07019
dia:Dtpsy_0316	ko:K18139
dia:Dtpsy_0317	ko:K18138
dia:Dtpsy_0318	ko:K03585
dia:Dtpsy_0319	ko:K03577
dia:Dtpsy_0320	ko:K06884
dia:Dtpsy_0323	ko:K08995
dia:Dtpsy_0325	ko:K01821
dia:Dtpsy_0327	ko:K01638
dia:Dtpsy_0330	ko:K08983
dia:Dtpsy_0332	ko:K01887
dia:Dtpsy_0334	ko:K03673
dia:Dtpsy_0335	ko:K09774
dia:Dtpsy_0336	ko:K06861
dia:Dtpsy_0337	ko:K03092
dia:Dtpsy_0338	ko:K07107
dia:Dtpsy_0339	ko:K25137
dia:Dtpsy_0341	ko:K00790
dia:Dtpsy_0342	ko:K07039
dia:Dtpsy_0343	ko:K03743
dia:Dtpsy_0344	ko:K01095
dia:Dtpsy_0345	ko:K00946
dia:Dtpsy_0346	ko:K06048
dia:Dtpsy_0349	ko:K06195
dia:Dtpsy_0350	ko:K01783
dia:Dtpsy_0352	ko:K01091
dia:Dtpsy_0353	ko:K03406
dia:Dtpsy_0354	ko:K03406
dia:Dtpsy_0356	ko:K01657
dia:Dtpsy_0357	ko:K04782
dia:Dtpsy_0358	ko:K01658
dia:Dtpsy_0359	ko:K00766
dia:Dtpsy_0361	ko:K01609
dia:Dtpsy_0363	ko:K03648
dia:Dtpsy_0365	ko:K07568
dia:Dtpsy_0366	ko:K25135
dia:Dtpsy_0367	ko:K03655
dia:Dtpsy_0368	ko:K04761
dia:Dtpsy_0369	ko:K04047
dia:Dtpsy_0371	ko:K03179
dia:Dtpsy_0372	ko:K00286
dia:Dtpsy_0373	ko:K00864
dia:Dtpsy_0374	ko:K02444
dia:Dtpsy_0375	ko:K17324
dia:Dtpsy_0376	ko:K17325
dia:Dtpsy_0378	ko:K17322
dia:Dtpsy_0379	ko:K17323
dia:Dtpsy_0381	ko:K17321
dia:Dtpsy_0382	ko:K00111
dia:Dtpsy_0383	ko:K02874
dia:Dtpsy_0384	ko:K02895
dia:Dtpsy_0385	ko:K02931
dia:Dtpsy_0386	ko:K02954
dia:Dtpsy_0387	ko:K02994
dia:Dtpsy_0388	ko:K02933
dia:Dtpsy_0389	ko:K02881
dia:Dtpsy_0390	ko:K02988
dia:Dtpsy_0391	ko:K02907
dia:Dtpsy_0392	ko:K02876
dia:Dtpsy_0393	ko:K03076
dia:Dtpsy_0394	ko:K02919
dia:Dtpsy_0395	ko:K02952
dia:Dtpsy_0396	ko:K02948
dia:Dtpsy_0397	ko:K02986
dia:Dtpsy_0398	ko:K03040
dia:Dtpsy_0399	ko:K02879
dia:Dtpsy_0400	ko:K00012
dia:Dtpsy_0401	ko:K08679
dia:Dtpsy_0404	ko:K07027
dia:Dtpsy_0405	ko:K07056
dia:Dtpsy_0406	ko:K07460
dia:Dtpsy_0407	ko:K03271
dia:Dtpsy_0408	ko:K28369
dia:Dtpsy_0410	ko:K02670
dia:Dtpsy_0412	ko:K02669
dia:Dtpsy_0413	ko:K06997
dia:Dtpsy_0417	ko:K00104
dia:Dtpsy_0418	ko:K03566
dia:Dtpsy_0419	ko:K01433
dia:Dtpsy_0422	ko:K00525
dia:Dtpsy_0423	ko:K07673
dia:Dtpsy_0424	ko:K07684
dia:Dtpsy_0425	ko:K02575
dia:Dtpsy_0426	ko:K02575
dia:Dtpsy_0427	ko:K00370
dia:Dtpsy_0428	ko:K00371
dia:Dtpsy_0429	ko:K00373
dia:Dtpsy_0430	ko:K00374
dia:Dtpsy_0431	ko:K03769
dia:Dtpsy_0432	ko:K01673
dia:Dtpsy_0433	ko:K07234
dia:Dtpsy_0440	ko:K16171
dia:Dtpsy_0448	ko:K01246
dia:Dtpsy_0451	ko:K00574
dia:Dtpsy_0456	ko:K01996
dia:Dtpsy_0457	ko:K01999
dia:Dtpsy_0458	ko:K01998
dia:Dtpsy_0459	ko:K01997
dia:Dtpsy_0460	ko:K01995
dia:Dtpsy_0461	ko:K01897
dia:Dtpsy_0462	ko:K02450
dia:Dtpsy_0464	ko:K10914
dia:Dtpsy_0465	ko:K06182
dia:Dtpsy_0466	ko:K04079
dia:Dtpsy_0471	ko:K12132
dia:Dtpsy_0473	ko:K04063
dia:Dtpsy_0474	ko:K23775
dia:Dtpsy_0475	ko:K02510
dia:Dtpsy_0476	ko:K00074
dia:Dtpsy_0482	ko:K09694
dia:Dtpsy_0485	ko:K01241
dia:Dtpsy_0488	ko:K07560
dia:Dtpsy_0489	ko:K05591
dia:Dtpsy_0490	ko:K07090
dia:Dtpsy_0491	ko:K07042
dia:Dtpsy_0492	ko:K06217
dia:Dtpsy_0493	ko:K03550
dia:Dtpsy_0494	ko:K01337
dia:Dtpsy_0499	ko:K03551
dia:Dtpsy_0501	ko:K19967
dia:Dtpsy_0502	ko:K15634
dia:Dtpsy_0505	ko:K14058
dia:Dtpsy_0506	ko:K01633
dia:Dtpsy_0507	ko:K01633
dia:Dtpsy_0512	ko:K15553
dia:Dtpsy_0513	ko:K15555
dia:Dtpsy_0514	ko:K15554
dia:Dtpsy_0516	ko:K00845
dia:Dtpsy_0517	ko:K00697
dia:Dtpsy_0519	ko:K01087
dia:Dtpsy_0520	ko:K03672
dia:Dtpsy_0521	ko:K00974
dia:Dtpsy_0523	ko:K00799
dia:Dtpsy_0524	ko:K01934
dia:Dtpsy_0525	ko:K08309
dia:Dtpsy_0528	ko:K07336
dia:Dtpsy_0529	ko:K16422
dia:Dtpsy_0530	ko:K16090
dia:Dtpsy_0532	ko:K01897
dia:Dtpsy_0534	ko:K00500
dia:Dtpsy_0536	ko:K00457
dia:Dtpsy_0537	ko:K03719
dia:Dtpsy_0539	ko:K06189
dia:Dtpsy_0540	ko:K03820
dia:Dtpsy_0541	ko:K01716
dia:Dtpsy_0542	ko:K00647
dia:Dtpsy_0543	ko:K01878
dia:Dtpsy_0544	ko:K01879
dia:Dtpsy_0545	ko:K03273
dia:Dtpsy_0546	ko:K00655
dia:Dtpsy_0550	ko:K03525
dia:Dtpsy_0553	ko:K01710
dia:Dtpsy_0554	ko:K00067
dia:Dtpsy_0555	ko:K00973
dia:Dtpsy_0556	ko:K01790
dia:Dtpsy_0559	ko:K01792
dia:Dtpsy_0560	ko:K22252
dia:Dtpsy_0561	ko:K01711
dia:Dtpsy_0564	ko:K09691
dia:Dtpsy_0565	ko:K09690
dia:Dtpsy_0566	ko:K16011
dia:Dtpsy_0568	ko:K00930
dia:Dtpsy_0569	ko:K05501
dia:Dtpsy_0571	ko:K20035
dia:Dtpsy_0573	ko:K07516
dia:Dtpsy_0574	ko:K00632
dia:Dtpsy_0580	ko:K10806
dia:Dtpsy_0581	ko:K24821
dia:Dtpsy_0583	ko:K11688
dia:Dtpsy_0584	ko:K11690
dia:Dtpsy_0585	ko:K11689
dia:Dtpsy_0586	ko:K21645
dia:Dtpsy_0588	ko:K10001
dia:Dtpsy_0589	ko:K10003
dia:Dtpsy_0590	ko:K10002
dia:Dtpsy_0591	ko:K10004
dia:Dtpsy_0592	ko:K01750
dia:Dtpsy_0596	ko:K02837
dia:Dtpsy_0597	ko:K01251
dia:Dtpsy_0598	ko:K06442
dia:Dtpsy_0599	ko:K00297
dia:Dtpsy_0601	ko:K03642
dia:Dtpsy_0602	ko:K07115
dia:Dtpsy_0604	ko:K02871
dia:Dtpsy_0605	ko:K02996
dia:Dtpsy_0608	ko:K15724
dia:Dtpsy_0609	ko:K09001
dia:Dtpsy_0611	ko:K01866
dia:Dtpsy_0612	ko:K07216
dia:Dtpsy_0613	ko:K03566
dia:Dtpsy_0615	ko:K04042
dia:Dtpsy_0617	ko:K18997
dia:Dtpsy_0618	ko:K05516
dia:Dtpsy_0619	ko:K03719
dia:Dtpsy_0620	ko:K00820
dia:Dtpsy_0621	ko:K07118
dia:Dtpsy_0624	ko:K13979
dia:Dtpsy_0625	ko:K02518
dia:Dtpsy_0627	ko:K00575
dia:Dtpsy_0628	ko:K03412
dia:Dtpsy_0631	ko:K03919
dia:Dtpsy_0634	ko:K05805
dia:Dtpsy_0635	ko:K03802
dia:Dtpsy_0636	ko:K03802
dia:Dtpsy_0637	ko:K06147
dia:Dtpsy_0641	ko:K01081
dia:Dtpsy_0642	ko:K02455
dia:Dtpsy_0645	ko:K02454
dia:Dtpsy_0646	ko:K02453
dia:Dtpsy_0647	ko:K02463
dia:Dtpsy_0648	ko:K02462
dia:Dtpsy_0649	ko:K02461
dia:Dtpsy_0650	ko:K02460
dia:Dtpsy_0651	ko:K02459
dia:Dtpsy_0652	ko:K02458
dia:Dtpsy_0653	ko:K02457
dia:Dtpsy_0654	ko:K02456
dia:Dtpsy_0655	ko:K02452
dia:Dtpsy_0656	ko:K02226
dia:Dtpsy_0657	ko:K02233
dia:Dtpsy_0658	ko:K01754
dia:Dtpsy_0659	ko:K07397
dia:Dtpsy_0660	ko:K06134
dia:Dtpsy_0663	ko:K02035
dia:Dtpsy_0664	ko:K02033
dia:Dtpsy_0666	ko:K02035
dia:Dtpsy_0667	ko:K02034
dia:Dtpsy_0668	ko:K02031
dia:Dtpsy_0669	ko:K02032
dia:Dtpsy_0670	ko:K11751
dia:Dtpsy_0672	ko:K19337
dia:Dtpsy_0673	ko:K00036
dia:Dtpsy_0674	ko:K00616
dia:Dtpsy_0675	ko:K01810
dia:Dtpsy_0676	ko:K21019
dia:Dtpsy_0677	ko:K04077
dia:Dtpsy_0678	ko:K04078
dia:Dtpsy_0679	ko:K13522
dia:Dtpsy_0683	ko:K00789
dia:Dtpsy_0684	ko:K02517
dia:Dtpsy_0685	ko:K02517
dia:Dtpsy_0689	ko:K03978
dia:Dtpsy_0691	ko:K07399
dia:Dtpsy_0693	ko:K07147
dia:Dtpsy_0694	ko:K17247
dia:Dtpsy_0696	ko:K01586
dia:Dtpsy_0697	ko:K06202
dia:Dtpsy_0698	ko:K05366
dia:Dtpsy_0699	ko:K02662
dia:Dtpsy_0700	ko:K02663
dia:Dtpsy_0701	ko:K02664
dia:Dtpsy_0702	ko:K02665
dia:Dtpsy_0703	ko:K02666
dia:Dtpsy_0704	ko:K01735
dia:Dtpsy_0705	ko:K01129
dia:Dtpsy_0706	ko:K09941
dia:Dtpsy_0708	ko:K07491
dia:Dtpsy_0709	ko:K00265
dia:Dtpsy_0710	ko:K00266
dia:Dtpsy_0711	ko:K02030
dia:Dtpsy_0712	ko:K02029
dia:Dtpsy_0713	ko:K02028
dia:Dtpsy_0714	ko:K00797
dia:Dtpsy_0715	ko:K01611
dia:Dtpsy_0716	ko:K02065
dia:Dtpsy_0717	ko:K02066
dia:Dtpsy_0718	ko:K02067
dia:Dtpsy_0719	ko:K04754
dia:Dtpsy_0720	ko:K07323
dia:Dtpsy_0721	ko:K07122
dia:Dtpsy_0722	ko:K01990
dia:Dtpsy_0723	ko:K01992
dia:Dtpsy_0725	ko:K00790
dia:Dtpsy_0726	ko:K00765
dia:Dtpsy_0727	ko:K00013
dia:Dtpsy_0729	ko:K00817
dia:Dtpsy_0730	ko:K01693
dia:Dtpsy_0731	ko:K02501
dia:Dtpsy_0732	ko:K01814
dia:Dtpsy_0735	ko:K11936
dia:Dtpsy_0737	ko:K01784
dia:Dtpsy_0738	ko:K02500
dia:Dtpsy_0739	ko:K01496
dia:Dtpsy_0740	ko:K01523
dia:Dtpsy_0742	ko:K07001
dia:Dtpsy_0743	ko:K02503
dia:Dtpsy_0744	ko:K03116
dia:Dtpsy_0745	ko:K03117
dia:Dtpsy_0746	ko:K03118
dia:Dtpsy_0747	ko:K04772
dia:Dtpsy_0750	ko:K00097
dia:Dtpsy_0751	ko:K03282
dia:Dtpsy_0752	ko:K00411
dia:Dtpsy_0753	ko:K00412
dia:Dtpsy_0754	ko:K00413
dia:Dtpsy_0755	ko:K03599
dia:Dtpsy_0756	ko:K03600
dia:Dtpsy_0759	ko:K03070
dia:Dtpsy_0760	ko:K00620
dia:Dtpsy_0761	ko:K06923
dia:Dtpsy_0762	ko:K03574
dia:Dtpsy_0763	ko:K09862
dia:Dtpsy_0764	ko:K18778
dia:Dtpsy_0765	ko:K00859
dia:Dtpsy_0766	ko:K02654
dia:Dtpsy_0767	ko:K02653
dia:Dtpsy_0768	ko:K02652
dia:Dtpsy_0769	ko:K02523
dia:Dtpsy_0770	ko:K02888
dia:Dtpsy_0771	ko:K02899
dia:Dtpsy_0772	ko:K03979
dia:Dtpsy_0773	ko:K00931
dia:Dtpsy_0774	ko:K08311
dia:Dtpsy_0775	ko:K01881
dia:Dtpsy_0777	ko:K03699
dia:Dtpsy_0778	ko:K07390
dia:Dtpsy_0779	ko:K02493
dia:Dtpsy_0780	ko:K02835
dia:Dtpsy_0781	ko:K02492
dia:Dtpsy_0783	ko:K03566
dia:Dtpsy_0786	ko:K05802
dia:Dtpsy_0787	ko:K01126
dia:Dtpsy_0788	ko:K05816
dia:Dtpsy_0789	ko:K05815
dia:Dtpsy_0790	ko:K05814
dia:Dtpsy_0791	ko:K05813
dia:Dtpsy_0792	ko:K00058
dia:Dtpsy_0796	ko:K03183
dia:Dtpsy_0798	ko:K03690
dia:Dtpsy_0799	ko:K03688
dia:Dtpsy_0800	ko:K03307
dia:Dtpsy_0803	ko:K01876
dia:Dtpsy_0805	ko:K08310
dia:Dtpsy_0807	ko:K06131
dia:Dtpsy_0808	ko:K01495
dia:Dtpsy_0815	ko:K02433
dia:Dtpsy_0816	ko:K02035
dia:Dtpsy_0817	ko:K02032
dia:Dtpsy_0818	ko:K02031
dia:Dtpsy_0819	ko:K02034
dia:Dtpsy_0820	ko:K02033
dia:Dtpsy_0822	ko:K01056
dia:Dtpsy_0823	ko:K02897
dia:Dtpsy_0824	ko:K00948
dia:Dtpsy_0825	ko:K00919
dia:Dtpsy_0826	ko:K02494
dia:Dtpsy_0828	ko:K10563
dia:Dtpsy_0830	ko:K03575
dia:Dtpsy_0831	ko:K06958
dia:Dtpsy_0832	ko:K03631
dia:Dtpsy_0833	ko:K00858
dia:Dtpsy_0844	ko:K10954
dia:Dtpsy_0847	ko:K03705
dia:Dtpsy_0850	ko:K18900
dia:Dtpsy_0857	ko:K01519
dia:Dtpsy_0858	ko:K00989
dia:Dtpsy_0859	ko:K20074
dia:Dtpsy_0862	ko:K00942
dia:Dtpsy_0863	ko:K03060
dia:Dtpsy_0864	ko:K01139
dia:Dtpsy_0865	ko:K04760
dia:Dtpsy_0867	ko:K02956
dia:Dtpsy_0868	ko:K00962
dia:Dtpsy_0870	ko:K01803
dia:Dtpsy_0871	ko:K03075
dia:Dtpsy_0872	ko:K00330
dia:Dtpsy_0873	ko:K00331
dia:Dtpsy_0874	ko:K00332
dia:Dtpsy_0875	ko:K00333
dia:Dtpsy_0876	ko:K00334
dia:Dtpsy_0877	ko:K00335
dia:Dtpsy_0878	ko:K00336
dia:Dtpsy_0879	ko:K00337
dia:Dtpsy_0880	ko:K00338
dia:Dtpsy_0881	ko:K00339
dia:Dtpsy_0882	ko:K00340
dia:Dtpsy_0883	ko:K00341
dia:Dtpsy_0884	ko:K00342
dia:Dtpsy_0885	ko:K00343
dia:Dtpsy_0888	ko:K06147
dia:Dtpsy_0890	ko:K01990
dia:Dtpsy_0891	ko:K05834
dia:Dtpsy_0892	ko:K00262
dia:Dtpsy_0893	ko:K03572
dia:Dtpsy_0894	ko:K04062
dia:Dtpsy_0895	ko:K03975
dia:Dtpsy_0896	ko:K04062
dia:Dtpsy_0898	ko:K01448
dia:Dtpsy_0899	ko:K06925
dia:Dtpsy_0900	ko:K18979
dia:Dtpsy_0901	ko:K13936
dia:Dtpsy_0903	ko:K04763
dia:Dtpsy_0908	ko:K28956
dia:Dtpsy_0909	ko:K04083
dia:Dtpsy_0911	ko:K05589
dia:Dtpsy_0912	ko:K01689
dia:Dtpsy_0914	ko:K01627
dia:Dtpsy_0915	ko:K01937
dia:Dtpsy_0916	ko:K13038
dia:Dtpsy_0917	ko:K01520
dia:Dtpsy_0918	ko:K06077
dia:Dtpsy_0919	ko:K03775
dia:Dtpsy_0920	ko:K18850
dia:Dtpsy_0923	ko:K07287
dia:Dtpsy_0924	ko:K01714
dia:Dtpsy_0928	ko:K02622
dia:Dtpsy_0930	ko:K02621
dia:Dtpsy_0931	ko:K03406
dia:Dtpsy_0933	ko:K02238
dia:Dtpsy_0939	ko:K18900
dia:Dtpsy_0941	ko:K18901
dia:Dtpsy_0942	ko:K18902
dia:Dtpsy_0943	ko:K18903
dia:Dtpsy_0944	ko:K00135
dia:Dtpsy_0945	ko:K02014
dia:Dtpsy_0946	ko:K02014
dia:Dtpsy_0951	ko:K01011
dia:Dtpsy_0954	ko:K03602
dia:Dtpsy_0955	ko:K00795
dia:Dtpsy_0956	ko:K01662
dia:Dtpsy_0957	ko:K11688
dia:Dtpsy_0958	ko:K11690
dia:Dtpsy_0959	ko:K11689
dia:Dtpsy_0960	ko:K00681
dia:Dtpsy_0961	ko:K11527
dia:Dtpsy_0962	ko:K07814
dia:Dtpsy_0963	ko:K01092
dia:Dtpsy_0964	ko:K02533
dia:Dtpsy_0965	ko:K00640
dia:Dtpsy_0967	ko:K28615
dia:Dtpsy_0968	ko:K03321
dia:Dtpsy_0969	ko:K03831
dia:Dtpsy_0970	ko:K09889
dia:Dtpsy_0971	ko:K03592
dia:Dtpsy_0972	ko:K15268
dia:Dtpsy_0974	ko:K01676
dia:Dtpsy_0975	ko:K01679
dia:Dtpsy_0976	ko:K10914
dia:Dtpsy_0977	ko:K07664
dia:Dtpsy_0978	ko:K07642
dia:Dtpsy_0979	ko:K02002
dia:Dtpsy_0980	ko:K02001
dia:Dtpsy_0981	ko:K02000
dia:Dtpsy_0983	ko:K01895
dia:Dtpsy_0985	ko:K08738
dia:Dtpsy_0987	ko:K01687
dia:Dtpsy_0988	ko:K01687
dia:Dtpsy_0990	ko:K03594
dia:Dtpsy_0991	ko:K13292
dia:Dtpsy_0993	ko:K01578
dia:Dtpsy_0996	ko:K18661
dia:Dtpsy_0998	ko:K01533
dia:Dtpsy_1000	ko:K00404
dia:Dtpsy_1001	ko:K00405
dia:Dtpsy_1002	ko:K00407
dia:Dtpsy_1003	ko:K00406
dia:Dtpsy_1007	ko:K01420
dia:Dtpsy_1008	ko:K02495
dia:Dtpsy_1009	ko:K09792
dia:Dtpsy_1010	ko:K09888
dia:Dtpsy_1011	ko:K09892
dia:Dtpsy_1012	ko:K16092
dia:Dtpsy_1013	ko:K02224
dia:Dtpsy_1014	ko:K02231
dia:Dtpsy_1015	ko:K25034
dia:Dtpsy_1016	ko:K25027
dia:Dtpsy_1017	ko:K25028
dia:Dtpsy_1018	ko:K19221
dia:Dtpsy_1019	ko:K00567
dia:Dtpsy_1020	ko:K07483
dia:Dtpsy_1021	ko:K07484
dia:Dtpsy_1022	ko:K07484
dia:Dtpsy_1023	ko:K09153
dia:Dtpsy_1029	ko:K01560
dia:Dtpsy_1030	ko:K19577
dia:Dtpsy_1032	ko:K06075
dia:Dtpsy_1033	ko:K00029
dia:Dtpsy_1034	ko:K24206
dia:Dtpsy_1036	ko:K06016
dia:Dtpsy_1037	ko:K16842
dia:Dtpsy_1039	ko:K16135
dia:Dtpsy_1040	ko:K07246
dia:Dtpsy_1042	ko:K11529
dia:Dtpsy_1043	ko:K07127
dia:Dtpsy_1045	ko:K07402
dia:Dtpsy_1046	ko:K22187
dia:Dtpsy_1049	ko:K01487
dia:Dtpsy_1050	ko:K01494
dia:Dtpsy_1052	ko:K07054
dia:Dtpsy_1053	ko:K11927
dia:Dtpsy_1054	ko:K19342
dia:Dtpsy_1055	ko:K19342
dia:Dtpsy_1056	ko:K19341
dia:Dtpsy_1057	ko:K19340
dia:Dtpsy_1058	ko:K07218
dia:Dtpsy_1059	ko:K19339
dia:Dtpsy_1060	ko:K00376
dia:Dtpsy_1063	ko:K03734
dia:Dtpsy_1064	ko:K01525
dia:Dtpsy_1065	ko:K03746
dia:Dtpsy_1066	ko:K27802
dia:Dtpsy_1072	ko:K06153
dia:Dtpsy_1075	ko:K07395
dia:Dtpsy_1076	ko:K03555
dia:Dtpsy_1077	ko:K01113
dia:Dtpsy_1078	ko:K13590
dia:Dtpsy_1079	ko:K00344
dia:Dtpsy_1080	ko:K03787
dia:Dtpsy_1081	ko:K00573
dia:Dtpsy_1082	ko:K06194
dia:Dtpsy_1083	ko:K06180
dia:Dtpsy_1084	ko:K06024
dia:Dtpsy_1085	ko:K06178
dia:Dtpsy_1086	ko:K00940
dia:Dtpsy_1087	ko:K06941
dia:Dtpsy_1088	ko:K02656
dia:Dtpsy_1089	ko:K15539
dia:Dtpsy_1090	ko:K03526
dia:Dtpsy_1091	ko:K01892
dia:Dtpsy_1093	ko:K17713
dia:Dtpsy_1094	ko:K03977
dia:Dtpsy_1095	ko:K03666
dia:Dtpsy_1096	ko:K03665
dia:Dtpsy_1097	ko:K04088
