snem:NLX84_00005	ko:K02313
snem:NLX84_00780	ko:K09125
snem:NLX84_00785	ko:K04085
snem:NLX84_00790	ko:K01534
snem:NLX84_00795	ko:K01406
snem:NLX84_00815	ko:K08993
snem:NLX84_00820	ko:K08316
snem:NLX84_00825	ko:K03110
snem:NLX84_00830	ko:K09812
snem:NLX84_00835	ko:K09811
snem:NLX84_00840	ko:K03089
snem:NLX84_00860	ko:K01999
snem:NLX84_00870	ko:K01998
snem:NLX84_00875	ko:K01995
snem:NLX84_00880	ko:K01996
snem:NLX84_00890	ko:K05813
snem:NLX84_00895	ko:K05814
snem:NLX84_00900	ko:K05815
snem:NLX84_00905	ko:K05816
snem:NLX84_00910	ko:K01126
snem:NLX84_00915	ko:K13936
snem:NLX84_00930	ko:K03576
snem:NLX84_00935	ko:K00549
snem:NLX84_00940	ko:K01061
snem:NLX84_00945	ko:K00757
snem:NLX84_00960	ko:K09760
snem:NLX84_00965	ko:K03183
snem:NLX84_00970	ko:K03690
snem:NLX84_00975	ko:K03688
snem:NLX84_00980	ko:K03116
snem:NLX84_00985	ko:K03117
snem:NLX84_00990	ko:K03118
snem:NLX84_00995	ko:K03424
snem:NLX84_01000	ko:K01698
snem:NLX84_01005	ko:K05785
snem:NLX84_01010	ko:K05995
snem:NLX84_01015	ko:K03182
snem:NLX84_01020	ko:K05368
snem:NLX84_01025	ko:K00632
snem:NLX84_01030	ko:K01825
snem:NLX84_01035	ko:K07552
snem:NLX84_01040	ko:K01271
snem:NLX84_01050	ko:K03498
snem:NLX84_01055	ko:K00230
snem:NLX84_01060	ko:K01977
snem:NLX84_01065	ko:K14224
snem:NLX84_01070	ko:K01980
snem:NLX84_01075	ko:K01985
snem:NLX84_01090	ko:K00867
snem:NLX84_01100	ko:K14234
snem:NLX84_01105	ko:K14236
snem:NLX84_01115	ko:K14225
snem:NLX84_01120	ko:K14234
snem:NLX84_01125	ko:K02358
snem:NLX84_01130	ko:K03073
snem:NLX84_01135	ko:K02601
snem:NLX84_01140	ko:K02867
snem:NLX84_01145	ko:K02863
snem:NLX84_01150	ko:K02864
snem:NLX84_01155	ko:K02935
snem:NLX84_01160	ko:K03043
snem:NLX84_01165	ko:K03046
snem:NLX84_01190	ko:K03150
snem:NLX84_01195	ko:K03149
snem:NLX84_01200	ko:K03154
snem:NLX84_01205	ko:K03148
snem:NLX84_01210	ko:K00788
snem:NLX84_01215	ko:K03147
snem:NLX84_01220	ko:K07740
snem:NLX84_01225	ko:K03426
snem:NLX84_01230	ko:K01599
snem:NLX84_01235	ko:K05982
snem:NLX84_01240	ko:K09891
snem:NLX84_01245	ko:K05787
snem:NLX84_01255	ko:K01945
snem:NLX84_01260	ko:K00602
snem:NLX84_01265	ko:K01977
snem:NLX84_01270	ko:K14227
snem:NLX84_01275	ko:K14218
snem:NLX84_01280	ko:K01980
snem:NLX84_01285	ko:K01985
snem:NLX84_01290	ko:K14393
snem:NLX84_01300	ko:K01895
snem:NLX84_01305	ko:K11102
snem:NLX84_01310	ko:K02364
snem:NLX84_01325	ko:K02014
snem:NLX84_01340	ko:K19611
snem:NLX84_01345	ko:K07214
snem:NLX84_01350	ko:K05375
snem:NLX84_01355	ko:K02364
snem:NLX84_01360	ko:K08225
snem:NLX84_01365	ko:K02361
snem:NLX84_01380	ko:K01252
snem:NLX84_01390	ko:K08984
snem:NLX84_01420	ko:K12518
snem:NLX84_01425	ko:K12519
snem:NLX84_01470	ko:K21757
snem:NLX84_01475	ko:K05548
snem:NLX84_01480	ko:K14231
snem:NLX84_01490	ko:K04084
snem:NLX84_01495	ko:K03926
snem:NLX84_01500	ko:K07791
snem:NLX84_01505	ko:K01744
snem:NLX84_01510	ko:K07113
snem:NLX84_01515	ko:K04078
snem:NLX84_01520	ko:K04077
snem:NLX84_01525	ko:K05877
snem:NLX84_01535	ko:K19810
snem:NLX84_01540	ko:K02356
snem:NLX84_01545	ko:K16347
snem:NLX84_01550	ko:K16348
snem:NLX84_01555	ko:K11741
snem:NLX84_01560	ko:K03098
snem:NLX84_01565	ko:K00247
snem:NLX84_01570	ko:K00246
snem:NLX84_01575	ko:K00245
snem:NLX84_01580	ko:K00244
snem:NLX84_01585	ko:K04568
snem:NLX84_01590	ko:K22051
snem:NLX84_01600	ko:K06949
snem:NLX84_01605	ko:K13288
snem:NLX84_01610	ko:K14225
snem:NLX84_01615	ko:K14225
snem:NLX84_01620	ko:K14225
snem:NLX84_01625	ko:K18979
snem:NLX84_01630	ko:K23997
snem:NLX84_01635	ko:K06925
snem:NLX84_01640	ko:K01448
snem:NLX84_01645	ko:K03572
snem:NLX84_01650	ko:K00791
snem:NLX84_01655	ko:K03666
snem:NLX84_01660	ko:K03665
snem:NLX84_01665	ko:K04088
snem:NLX84_01670	ko:K04087
snem:NLX84_01675	ko:K09937
snem:NLX84_01685	ko:K13771
snem:NLX84_01690	ko:K12573
snem:NLX84_01695	ko:K03218
snem:NLX84_01700	ko:K09456
snem:NLX84_01705	ko:K08989
snem:NLX84_01720	ko:K06889
snem:NLX84_01740	ko:K02990
snem:NLX84_01745	ko:K02686
snem:NLX84_01750	ko:K02963
snem:NLX84_01755	ko:K02939
snem:NLX84_01765	ko:K07269
snem:NLX84_01770	ko:K03773
snem:NLX84_01775	ko:K01119
snem:NLX84_01780	ko:K01082
snem:NLX84_01785	ko:K07109
snem:NLX84_01795	ko:K03699
snem:NLX84_01800	ko:K07304
snem:NLX84_01805	ko:K07278
snem:NLX84_01810	ko:K09800
snem:NLX84_01820	ko:K01507
snem:NLX84_01825	ko:K05874
snem:NLX84_01830	ko:K03841
snem:NLX84_01835	ko:K02558
snem:NLX84_01850	ko:K03402
snem:NLX84_01855	ko:K00024
snem:NLX84_01860	ko:K07724
snem:NLX84_01870	ko:K02523
snem:NLX84_01875	ko:K02888
snem:NLX84_01880	ko:K02899
snem:NLX84_01890	ko:K03979
snem:NLX84_01895	ko:K07643
snem:NLX84_01900	ko:K07771
snem:NLX84_01905	ko:K07259
snem:NLX84_01910	ko:K03624
snem:NLX84_01915	ko:K07574
snem:NLX84_01920	ko:K02427
snem:NLX84_01925	ko:K03798
snem:NLX84_01930	ko:K00796
snem:NLX84_01935	ko:K03431
snem:NLX84_01940	ko:K03075
snem:NLX84_01945	ko:K14228
snem:NLX84_01950	ko:K14230
snem:NLX84_01955	ko:K09748
snem:NLX84_01960	ko:K02600
snem:NLX84_01965	ko:K02519
snem:NLX84_01970	ko:K02834
snem:NLX84_01975	ko:K03177
snem:NLX84_01980	ko:K02956
snem:NLX84_01985	ko:K00962
snem:NLX84_01990	ko:K05803
snem:NLX84_01995	ko:K05592
snem:NLX84_02000	ko:K07112
snem:NLX84_02015	ko:K01993
snem:NLX84_02020	ko:K01992
snem:NLX84_02025	ko:K01992
snem:NLX84_02030	ko:K24845
snem:NLX84_02035	ko:K24844
snem:NLX84_02040	ko:K24843
snem:NLX84_02045	ko:K03824
snem:NLX84_02050	ko:K07461
snem:NLX84_02055	ko:K03756
snem:NLX84_02060	ko:K01581
snem:NLX84_02070	ko:K09979
snem:NLX84_02080	ko:K06167
snem:NLX84_02090	ko:K05774
snem:NLX84_02095	ko:K06162
snem:NLX84_02100	ko:K05780
snem:NLX84_02105	ko:K05781
snem:NLX84_02110	ko:K06163
snem:NLX84_02115	ko:K06164
snem:NLX84_02120	ko:K06165
snem:NLX84_02125	ko:K06166
snem:NLX84_02130	ko:K02043
snem:NLX84_02135	ko:K07089
snem:NLX84_02150	ko:K04068
snem:NLX84_02155	ko:K21636
snem:NLX84_02170	ko:K01226
snem:NLX84_02175	ko:K02819
snem:NLX84_02180	ko:K03485
snem:NLX84_02185	ko:K01531
snem:NLX84_02190	ko:K12373
snem:NLX84_02195	ko:K07395
snem:NLX84_02215	ko:K09022
snem:NLX84_02220	ko:K00610
snem:NLX84_02225	ko:K00609
snem:NLX84_02230	ko:K02035
snem:NLX84_02235	ko:K00611
snem:NLX84_02240	ko:K09893
snem:NLX84_02245	ko:K06169
snem:NLX84_02255	ko:K03828
snem:NLX84_02260	ko:K01873
snem:NLX84_02265	ko:K02339
snem:NLX84_02270	ko:K01255
snem:NLX84_02275	ko:K07091
snem:NLX84_02280	ko:K11720
snem:NLX84_02285	ko:K19734
snem:NLX84_02290	ko:K14228
snem:NLX84_02315	ko:K07733
snem:NLX84_02340	ko:K06919
snem:NLX84_02345	ko:K12974
snem:NLX84_02355	ko:K13688
snem:NLX84_02370	ko:K03704
snem:NLX84_02385	ko:K07454
snem:NLX84_02390	ko:K01081
snem:NLX84_02415	ko:K01153
snem:NLX84_02420	ko:K07448
snem:NLX84_02425	ko:K07451
snem:NLX84_02445	ko:K01223
snem:NLX84_02450	ko:K02753
snem:NLX84_02455	ko:K03487
snem:NLX84_02460	ko:K01710
snem:NLX84_02465	ko:K00973
snem:NLX84_02475	ko:K02805
snem:NLX84_02495	ko:K23676
snem:NLX84_02500	ko:K17228
snem:NLX84_02510	ko:K07507
snem:NLX84_02515	ko:K02049
snem:NLX84_02525	ko:K02049
snem:NLX84_02530	ko:K02050
snem:NLX84_02535	ko:K00697
snem:NLX84_02545	ko:K09470
snem:NLX84_02565	ko:K17737
snem:NLX84_02570	ko:K01028
snem:NLX84_02575	ko:K01029
snem:NLX84_02580	ko:K00626
snem:NLX84_02585	ko:K00074
snem:NLX84_02595	ko:K00019
snem:NLX84_02615	ko:K05804
snem:NLX84_02625	ko:K22489
snem:NLX84_02630	ko:K03186
snem:NLX84_02635	ko:K01612
snem:NLX84_02640	ko:K21759
snem:NLX84_02645	ko:K01823
snem:NLX84_02655	ko:K03559
snem:NLX84_02665	ko:K02014
snem:NLX84_02670	ko:K03561
snem:NLX84_02690	ko:K00140
snem:NLX84_02695	ko:K00822
snem:NLX84_02700	ko:K21699
snem:NLX84_02715	ko:K09471
snem:NLX84_02720	ko:K06995
snem:NLX84_02745	ko:K01130
snem:NLX84_02750	ko:K24118
snem:NLX84_02775	ko:K00059
snem:NLX84_02785	ko:K05921
snem:NLX84_02790	ko:K05921
snem:NLX84_02795	ko:K00151
snem:NLX84_02805	ko:K01826
snem:NLX84_02810	ko:K02509
snem:NLX84_02815	ko:K02510
snem:NLX84_02825	ko:K02508
snem:NLX84_02830	ko:K00483
snem:NLX84_02835	ko:K00484
snem:NLX84_02840	ko:K18988
snem:NLX84_02855	ko:K18336
snem:NLX84_02860	ko:K18334
snem:NLX84_02865	ko:K07046
snem:NLX84_02870	ko:K18333
snem:NLX84_02875	ko:K29028
snem:NLX84_02880	ko:K02429
snem:NLX84_02915	ko:K14228
snem:NLX84_02920	ko:K14228
snem:NLX84_02925	ko:K14228
snem:NLX84_02930	ko:K18900
snem:NLX84_02940	ko:K00564
snem:NLX84_02945	ko:K02344
snem:NLX84_02950	ko:K03789
snem:NLX84_02955	ko:K02837
snem:NLX84_02960	ko:K04065
snem:NLX84_02980	ko:K03424
snem:NLX84_02985	ko:K03317
snem:NLX84_02990	ko:K01619
snem:NLX84_02995	ko:K00758
snem:NLX84_03000	ko:K01839
snem:NLX84_03005	ko:K03784
snem:NLX84_03015	ko:K07186
snem:NLX84_03020	ko:K01079
snem:NLX84_03025	ko:K04485
snem:NLX84_03030	ko:K06211
snem:NLX84_03050	ko:K06020
snem:NLX84_03060	ko:K21021
snem:NLX84_03070	ko:K08309
snem:NLX84_03075	ko:K03720
snem:NLX84_03080	ko:K01529
snem:NLX84_03085	ko:K15634
snem:NLX84_03090	ko:K05804
snem:NLX84_03095	ko:K05805
snem:NLX84_03100	ko:K07773
snem:NLX84_03105	ko:K02533
snem:NLX84_03110	ko:K08278
snem:NLX84_03115	ko:K12524
snem:NLX84_03120	ko:K00872
snem:NLX84_03125	ko:K01733
snem:NLX84_03130	ko:K09861
snem:NLX84_03135	ko:K03310
snem:NLX84_03140	ko:K00616
snem:NLX84_03145	ko:K03831
snem:NLX84_03150	ko:K03762
snem:NLX84_03155	ko:K07034
snem:NLX84_03160	ko:K04043
snem:NLX84_03165	ko:K03686
snem:NLX84_03170	ko:K03313
snem:NLX84_03175	ko:K03717
snem:NLX84_03180	ko:K02968
snem:NLX84_03185	ko:K11753
snem:NLX84_03190	ko:K01870
snem:NLX84_03195	ko:K03101
snem:NLX84_03200	ko:K03774
snem:NLX84_03205	ko:K03527
snem:NLX84_03215	ko:K22952
snem:NLX84_03220	ko:K22874
snem:NLX84_03230	ko:K00215
snem:NLX84_03235	ko:K01956
snem:NLX84_03240	ko:K01955
snem:NLX84_03245	ko:K11746
snem:NLX84_03250	ko:K11745
snem:NLX84_03255	ko:K05835
snem:NLX84_03270	ko:K00287
snem:NLX84_03275	ko:K07093
snem:NLX84_03280	ko:K01525
snem:NLX84_03285	ko:K06195
snem:NLX84_03290	ko:K02528
snem:NLX84_03295	ko:K00097
snem:NLX84_03300	ko:K03771
snem:NLX84_03305	ko:K04744
snem:NLX84_03310	ko:K05801
snem:NLX84_03315	ko:K06177
snem:NLX84_03320	ko:K03580
snem:NLX84_03325	ko:K02336
snem:NLX84_03335	ko:K01653
snem:NLX84_03340	ko:K01652
snem:NLX84_03350	ko:K02062
snem:NLX84_03355	ko:K02063
snem:NLX84_03360	ko:K02064
snem:NLX84_03365	ko:K11925
snem:NLX84_03375	ko:K03291
snem:NLX84_03380	ko:K03319
snem:NLX84_03385	ko:K01704
snem:NLX84_03390	ko:K01703
snem:NLX84_03395	ko:K00052
snem:NLX84_03400	ko:K01649
snem:NLX84_03405	ko:K05798
snem:NLX84_03410	ko:K01897
snem:NLX84_03415	ko:K01652
snem:NLX84_03420	ko:K01653
snem:NLX84_03425	ko:K03435
snem:NLX84_03430	ko:K28156
snem:NLX84_03435	ko:K03925
snem:NLX84_03440	ko:K03438
snem:NLX84_03445	ko:K03586
snem:NLX84_03450	ko:K03587
snem:NLX84_03455	ko:K01928
snem:NLX84_03460	ko:K01929
snem:NLX84_03465	ko:K01000
snem:NLX84_03470	ko:K01925
snem:NLX84_03475	ko:K03588
snem:NLX84_03480	ko:K02563
snem:NLX84_03485	ko:K01924
snem:NLX84_03490	ko:K01921
snem:NLX84_03495	ko:K03589
snem:NLX84_03500	ko:K03590
snem:NLX84_03505	ko:K03531
snem:NLX84_03510	ko:K02535
snem:NLX84_03520	ko:K13301
snem:NLX84_03525	ko:K03070
snem:NLX84_03530	ko:K03574
snem:NLX84_03535	ko:K09862
snem:NLX84_03540	ko:K18778
snem:NLX84_03545	ko:K00859
snem:NLX84_03550	ko:K00364
snem:NLX84_03555	ko:K02505
snem:NLX84_03560	ko:K02504
snem:NLX84_03565	ko:K02682
snem:NLX84_03570	ko:K00767
snem:NLX84_03575	ko:K03806
snem:NLX84_03580	ko:K03807
snem:NLX84_03590	ko:K03281
snem:NLX84_03595	ko:K15724
snem:NLX84_03605	ko:K06858
snem:NLX84_03610	ko:K01243
snem:NLX84_03615	ko:K01129
snem:NLX84_03620	ko:K04771
snem:NLX84_03625	ko:K07678
snem:NLX84_03635	ko:K00951
snem:NLX84_03640	ko:K04765
snem:NLX84_03650	ko:K01937
snem:NLX84_03655	ko:K01689
snem:NLX84_03660	ko:K17218
snem:NLX84_03670	ko:K01761
snem:NLX84_03675	ko:K16234
snem:NLX84_03690	ko:K08195
snem:NLX84_03695	ko:K10026
snem:NLX84_03700	ko:K01737
snem:NLX84_03705	ko:K00380
snem:NLX84_03710	ko:K00381
snem:NLX84_03715	ko:K00390
snem:NLX84_03720	ko:K09612
snem:NLX84_03725	ko:K02302
snem:NLX84_03730	ko:K00957
snem:NLX84_03735	ko:K00956
snem:NLX84_03740	ko:K00860
snem:NLX84_03750	ko:K02028
snem:NLX84_03755	ko:K02029
snem:NLX84_03760	ko:K02030
snem:NLX84_03765	ko:K05589
snem:NLX84_03770	ko:K00991
snem:NLX84_03775	ko:K01770
snem:NLX84_03780	ko:K06176
snem:NLX84_03785	ko:K03787
snem:NLX84_03790	ko:K00573
snem:NLX84_03795	ko:K06194
snem:NLX84_03800	ko:K03087
snem:NLX84_03805	ko:K03555
snem:NLX84_03830	ko:K02760
snem:NLX84_03835	ko:K02761
snem:NLX84_03840	ko:K01223
snem:NLX84_03845	ko:K03490
snem:NLX84_03850	ko:K03478
snem:NLX84_03860	ko:K03743
snem:NLX84_03865	ko:K03553
snem:NLX84_03870	ko:K03565
snem:NLX84_03875	ko:K01872
snem:NLX84_03880	ko:K03563
snem:NLX84_03885	ko:K14233
snem:NLX84_03890	ko:K14219
snem:NLX84_03895	ko:K14219
snem:NLX84_03900	ko:K14219
snem:NLX84_03905	ko:K14219
snem:NLX84_03920	ko:K01919
snem:NLX84_03925	ko:K07173
snem:NLX84_03930	ko:K03699
snem:NLX84_03940	ko:K03106
snem:NLX84_03945	ko:K02959
snem:NLX84_03950	ko:K02860
snem:NLX84_03955	ko:K00554
snem:NLX84_03960	ko:K02884
snem:NLX84_03970	ko:K01185
snem:NLX84_03980	ko:K07283
snem:NLX84_03985	ko:K01626
snem:NLX84_03990	ko:K14187
snem:NLX84_03995	ko:K14170
snem:NLX84_04005	ko:K05809
snem:NLX84_04010	ko:K05807
snem:NLX84_04015	ko:K06180
snem:NLX84_04020	ko:K05810
snem:NLX84_04025	ko:K03695
snem:NLX84_04030	ko:K01977
snem:NLX84_04035	ko:K14227
snem:NLX84_04040	ko:K14218
snem:NLX84_04045	ko:K01980
snem:NLX84_04050	ko:K01985
snem:NLX84_04055	ko:K14221
snem:NLX84_04060	ko:K06222
snem:NLX84_04080	ko:K08307
snem:NLX84_04085	ko:K01069
snem:NLX84_04095	ko:K03469
snem:NLX84_04100	ko:K02342
snem:NLX84_04105	ko:K14221
snem:NLX84_04110	ko:K02014
snem:NLX84_04125	ko:K22601
snem:NLX84_04135	ko:K22602
snem:NLX84_04145	ko:K02030
snem:NLX84_04150	ko:K02029
snem:NLX84_04155	ko:K02029
snem:NLX84_04160	ko:K02028
snem:NLX84_04165	ko:K00839
snem:NLX84_04170	ko:K02083
snem:NLX84_04175	ko:K13566
snem:NLX84_04180	ko:K14287
snem:NLX84_04185	ko:K08964
snem:NLX84_04190	ko:K09880
snem:NLX84_04195	ko:K08967
snem:NLX84_04200	ko:K08963
snem:NLX84_04205	ko:K00899
snem:NLX84_04210	ko:K18919
snem:NLX84_04215	ko:K06445
snem:NLX84_04220	ko:K03271
snem:NLX84_04230	ko:K28919
snem:NLX84_04235	ko:K00346
snem:NLX84_04245	ko:K00348
snem:NLX84_04250	ko:K00349
snem:NLX84_04255	ko:K00350
snem:NLX84_04260	ko:K00351
snem:NLX84_04265	ko:K03734
snem:NLX84_04270	ko:K05952
snem:NLX84_04285	ko:K02346
snem:NLX84_04290	ko:K01270
snem:NLX84_04295	ko:K00769
snem:NLX84_04300	ko:K11750
snem:NLX84_04305	ko:K11926
snem:NLX84_04310	ko:K00931
snem:NLX84_04315	ko:K00147
snem:NLX84_04325	ko:K07724
snem:NLX84_04330	ko:K14234
snem:NLX84_04340	ko:K07733
snem:NLX84_04365	ko:K06919
snem:NLX84_04415	ko:K12518
snem:NLX84_04450	ko:K00986
snem:NLX84_04500	ko:K13631
snem:NLX84_04510	ko:K00117
snem:NLX84_04515	ko:K06135
snem:NLX84_04520	ko:K06136
snem:NLX84_04525	ko:K06137
snem:NLX84_04530	ko:K06138
snem:NLX84_04535	ko:K06139
snem:NLX84_04555	ko:K12262
snem:NLX84_04560	ko:K12368
snem:NLX84_04570	ko:K00355
snem:NLX84_04590	ko:K03673
snem:NLX84_04595	ko:K14063
snem:NLX84_04600	ko:K00146
snem:NLX84_04605	ko:K11250
snem:NLX84_04610	ko:K10778
snem:NLX84_04615	ko:K09990
snem:NLX84_04620	ko:K16868
snem:NLX84_04640	ko:K12973
snem:NLX84_04650	ko:K09712
snem:NLX84_04665	ko:K01759
snem:NLX84_04675	ko:K06911
snem:NLX84_04705	ko:K09945
snem:NLX84_04720	ko:K06188
snem:NLX84_04750	ko:K02016
snem:NLX84_04755	ko:K02014
snem:NLX84_04765	ko:K00891
snem:NLX84_04790	ko:K07165
snem:NLX84_04795	ko:K16152
snem:NLX84_04800	ko:K12545
snem:NLX84_04805	ko:K12536
snem:NLX84_04810	ko:K12537
snem:NLX84_04815	ko:K03832
snem:NLX84_04825	ko:K28868
snem:NLX84_04835	ko:K14591
snem:NLX84_04840	ko:K09913
snem:NLX84_04845	ko:K03554
snem:NLX84_04850	ko:K00847
snem:NLX84_04855	ko:K28280
snem:NLX84_04860	ko:K28279
snem:NLX84_04865	ko:K03488
snem:NLX84_04870	ko:K03546
snem:NLX84_04875	ko:K03547
snem:NLX84_04880	ko:K07657
snem:NLX84_04885	ko:K07636
snem:NLX84_04890	ko:K02040
snem:NLX84_04895	ko:K03311
snem:NLX84_04900	ko:K11736
snem:NLX84_04910	ko:K16053
snem:NLX84_04915	ko:K01187
snem:NLX84_04920	ko:K00681
snem:NLX84_04925	ko:K03386
snem:NLX84_04930	ko:K08682
snem:NLX84_04935	ko:K07568
snem:NLX84_04940	ko:K00773
snem:NLX84_04945	ko:K03210
snem:NLX84_04950	ko:K03072
snem:NLX84_04955	ko:K03074
snem:NLX84_04965	ko:K07738
snem:NLX84_04970	ko:K11752
snem:NLX84_04975	ko:K00794
snem:NLX84_04980	ko:K03625
snem:NLX84_04985	ko:K00946
snem:NLX84_04990	ko:K01095
snem:NLX84_04995	ko:K23107
snem:NLX84_05000	ko:K01662
snem:NLX84_05005	ko:K00795
snem:NLX84_05010	ko:K03602
snem:NLX84_05015	ko:K03151
snem:NLX84_05030	ko:K03152
snem:NLX84_05035	ko:K00077
snem:NLX84_05040	ko:K09767
snem:NLX84_05050	ko:K02257
snem:NLX84_05055	ko:K02300
snem:NLX84_05060	ko:K02299
snem:NLX84_05065	ko:K02298
snem:NLX84_05070	ko:K02297
snem:NLX84_05075	ko:K08218
snem:NLX84_05080	ko:K07286
snem:NLX84_05085	ko:K05527
snem:NLX84_05090	ko:K03545
snem:NLX84_05095	ko:K01358
snem:NLX84_05100	ko:K03544
snem:NLX84_05105	ko:K01338
snem:NLX84_05110	ko:K03530
snem:NLX84_05115	ko:K03770
snem:NLX84_05120	ko:K02237
snem:NLX84_05125	ko:K12500
snem:NLX84_05130	ko:K06920
snem:NLX84_05140	ko:K11938
snem:NLX84_05145	ko:K28981
snem:NLX84_05150	ko:K05800
snem:NLX84_05155	ko:K18889
snem:NLX84_05160	ko:K18890
snem:NLX84_05165	ko:K04752
snem:NLX84_05170	ko:K03320
snem:NLX84_05175	ko:K10805
snem:NLX84_05180	ko:K09914
snem:NLX84_05185	ko:K07443
snem:NLX84_05190	ko:K01983
snem:NLX84_05195	ko:K02529
snem:NLX84_05210	ko:K02433
snem:NLX84_05230	ko:K05839
snem:NLX84_05235	ko:K19162
snem:NLX84_05245	ko:K02074
snem:NLX84_05250	ko:K02075
snem:NLX84_05255	ko:K02077
snem:NLX84_05260	ko:K02919
snem:NLX84_05265	ko:K02909
snem:NLX84_05270	ko:K18138
snem:NLX84_05275	ko:K03585
snem:NLX84_05280	ko:K03577
snem:NLX84_05285	ko:K06039
snem:NLX84_05290	ko:K05802
snem:NLX84_05300	ko:K04067
snem:NLX84_05305	ko:K09790
snem:NLX84_05310	ko:K00759
snem:NLX84_05315	ko:K02343
snem:NLX84_05320	ko:K09747
snem:NLX84_05325	ko:K06187
snem:NLX84_05335	ko:K00939
snem:NLX84_05340	ko:K02647
snem:NLX84_05345	ko:K03299
snem:NLX84_05350	ko:K00865
snem:NLX84_05355	ko:K01772
snem:NLX84_05360	ko:K00892
snem:NLX84_05365	ko:K26735
snem:NLX84_05370	ko:K08223
snem:NLX84_05375	ko:K11751
snem:NLX84_05395	ko:K00453
snem:NLX84_05420	ko:K07259
snem:NLX84_05425	ko:K03976
snem:NLX84_05430	ko:K09973
snem:NLX84_05435	ko:K17686
snem:NLX84_05445	ko:K21785
