tfri:Thiofri_00291	ko:K19166
tfri:Thiofri_00292	ko:K18831
tfri:Thiofri_00293	ko:K07491
tfri:Thiofri_00302	ko:K09667
tfri:Thiofri_00307	ko:K07491
tfri:Thiofri_00318	ko:K07491
tfri:Thiofri_00323	ko:K09667
tfri:Thiofri_00325	ko:K18831
tfri:Thiofri_00326	ko:K19166
tfri:Thiofri_00328	ko:K07746
tfri:Thiofri_00329	ko:K19092
tfri:Thiofri_00332	ko:K07063
tfri:Thiofri_00338	ko:K07497
tfri:Thiofri_00347	ko:K07302
tfri:Thiofri_00348	ko:K07303
tfri:Thiofri_00349	ko:K07402
tfri:Thiofri_00350	ko:K07141
tfri:Thiofri_00354	ko:K11354
tfri:Thiofri_00358	ko:K04033
tfri:Thiofri_00360	ko:K02232
tfri:Thiofri_00363	ko:K00325
tfri:Thiofri_00364	ko:K00324
tfri:Thiofri_00366	ko:K00324
tfri:Thiofri_00367	ko:K00703
tfri:Thiofri_00368	ko:K00700
tfri:Thiofri_00369	ko:K01908
tfri:Thiofri_00370	ko:K01711
tfri:Thiofri_00371	ko:K07052
tfri:Thiofri_00372	ko:K04077
tfri:Thiofri_00373	ko:K04078
tfri:Thiofri_00374	ko:K02355
tfri:Thiofri_00375	ko:K19236
tfri:Thiofri_00378	ko:K03801
tfri:Thiofri_00379	ko:K09158
tfri:Thiofri_00380	ko:K00824
tfri:Thiofri_00381	ko:K07258
tfri:Thiofri_00382	ko:K03642
tfri:Thiofri_00383	ko:K05837
tfri:Thiofri_00384	ko:K05515
tfri:Thiofri_00385	ko:K03571
tfri:Thiofri_00386	ko:K03570
tfri:Thiofri_00387	ko:K03569
tfri:Thiofri_00388	ko:K02435
tfri:Thiofri_00389	ko:K02433
tfri:Thiofri_00390	ko:K02434
tfri:Thiofri_00392	ko:K02622
tfri:Thiofri_00393	ko:K03602
tfri:Thiofri_00394	ko:K13789
tfri:Thiofri_00396	ko:K09007
tfri:Thiofri_00397	ko:K18896
tfri:Thiofri_00398	ko:K18897
tfri:Thiofri_00399	ko:K00847
tfri:Thiofri_00400	ko:K00695
tfri:Thiofri_00416	ko:K07497
tfri:Thiofri_00420	ko:K08316
tfri:Thiofri_00421	ko:K07263
tfri:Thiofri_00422	ko:K07263
tfri:Thiofri_00423	ko:K03110
tfri:Thiofri_00424	ko:K09812
tfri:Thiofri_00425	ko:K09811
tfri:Thiofri_00428	ko:K02913
tfri:Thiofri_00429	ko:K02902
tfri:Thiofri_00430	ko:K03406
tfri:Thiofri_00431	ko:K03408
tfri:Thiofri_00433	ko:K07114
tfri:Thiofri_00434	ko:K07114
tfri:Thiofri_00437	ko:K03924
tfri:Thiofri_00438	ko:K03814
tfri:Thiofri_00441	ko:K07075
tfri:Thiofri_00446	ko:K21021
tfri:Thiofri_00451	ko:K28868
tfri:Thiofri_00455	ko:K07053
tfri:Thiofri_00456	ko:K06190
tfri:Thiofri_00457	ko:K09780
tfri:Thiofri_00458	ko:K03769
tfri:Thiofri_00459	ko:K04069
tfri:Thiofri_00460	ko:K06990
tfri:Thiofri_00461	ko:K09141
tfri:Thiofri_00462	ko:K03699
tfri:Thiofri_00464	ko:K04485
tfri:Thiofri_00471	ko:K03147
tfri:Thiofri_00473	ko:K03744
tfri:Thiofri_00475	ko:K11527
tfri:Thiofri_00485	ko:K01081
tfri:Thiofri_00497	ko:K02314
tfri:Thiofri_00498	ko:K18148
tfri:Thiofri_00499	ko:K02839
tfri:Thiofri_00504	ko:K02313
tfri:Thiofri_00506	ko:K02839
tfri:Thiofri_00519	ko:K15035
tfri:Thiofri_00523	ko:K20534
tfri:Thiofri_00531	ko:K01711
tfri:Thiofri_00532	ko:K01711
tfri:Thiofri_00533	ko:K09690
tfri:Thiofri_00534	ko:K09691
tfri:Thiofri_00540	ko:K07726
tfri:Thiofri_00541	ko:K09803
tfri:Thiofri_00542	ko:K03446
tfri:Thiofri_00545	ko:K01153
tfri:Thiofri_00546	ko:K03427
tfri:Thiofri_00551	ko:K11747
tfri:Thiofri_00552	ko:K11748
tfri:Thiofri_00555	ko:K06915
tfri:Thiofri_00556	ko:K01802
tfri:Thiofri_00557	ko:K07285
tfri:Thiofri_00558	ko:K07285
tfri:Thiofri_00562	ko:K00411
tfri:Thiofri_00563	ko:K00412
tfri:Thiofri_00564	ko:K00413
tfri:Thiofri_00565	ko:K03599
tfri:Thiofri_00566	ko:K03600
tfri:Thiofri_00569	ko:K06041
tfri:Thiofri_00570	ko:K06985
tfri:Thiofri_00576	ko:K20977
tfri:Thiofri_00577	ko:K20978
tfri:Thiofri_00578	ko:K03406
tfri:Thiofri_00579	ko:K22900
tfri:Thiofri_00580	ko:K01952
tfri:Thiofri_00581	ko:K03517
tfri:Thiofri_00584	ko:K06282
tfri:Thiofri_00585	ko:K06281
tfri:Thiofri_00586	ko:K03620
tfri:Thiofri_00587	ko:K03605
tfri:Thiofri_00588	ko:K03618
tfri:Thiofri_00599	ko:K07032
tfri:Thiofri_00601	ko:K02483
tfri:Thiofri_00607	ko:K13283
tfri:Thiofri_00608	ko:K03605
tfri:Thiofri_00611	ko:K02483
tfri:Thiofri_00613	ko:K00847
tfri:Thiofri_00615	ko:K03585
tfri:Thiofri_00616	ko:K18138
tfri:Thiofri_00618	ko:K03496
tfri:Thiofri_00620	ko:K01081
tfri:Thiofri_00623	ko:K02356
tfri:Thiofri_00624	ko:K04568
tfri:Thiofri_00626	ko:K02426
tfri:Thiofri_00627	ko:K14229
tfri:Thiofri_00633	ko:K06919
tfri:Thiofri_00646	ko:K03657
tfri:Thiofri_00669	ko:K01338
tfri:Thiofri_00671	ko:K19158
tfri:Thiofri_00672	ko:K19159
tfri:Thiofri_00673	ko:K03655
tfri:Thiofri_00683	ko:K03611
tfri:Thiofri_00685	ko:K03673
tfri:Thiofri_00689	ko:K04759
tfri:Thiofri_00691	ko:K07154
tfri:Thiofri_00695	ko:K03497
tfri:Thiofri_00696	ko:K03496
tfri:Thiofri_00697	ko:K03501
tfri:Thiofri_00698	ko:K03495
tfri:Thiofri_00701	ko:K02836
tfri:Thiofri_00702	ko:K04567
tfri:Thiofri_00704	ko:K01784
tfri:Thiofri_00706	ko:K01139
tfri:Thiofri_00707	ko:K03060
tfri:Thiofri_00708	ko:K00942
tfri:Thiofri_00711	ko:K00989
tfri:Thiofri_00712	ko:K01519
tfri:Thiofri_00713	ko:K06997
tfri:Thiofri_00714	ko:K00286
tfri:Thiofri_00715	ko:K02221
tfri:Thiofri_00716	ko:K09131
tfri:Thiofri_00717	ko:K09792
tfri:Thiofri_00718	ko:K00762
tfri:Thiofri_00720	ko:K00930
tfri:Thiofri_00721	ko:K15778
tfri:Thiofri_00722	ko:K01520
tfri:Thiofri_00723	ko:K13038
tfri:Thiofri_00724	ko:K03630
tfri:Thiofri_00727	ko:K03583
tfri:Thiofri_00728	ko:K03582
tfri:Thiofri_00730	ko:K03581
tfri:Thiofri_00731	ko:K02200
tfri:Thiofri_00732	ko:K02200
tfri:Thiofri_00733	ko:K02199
tfri:Thiofri_00734	ko:K02198
tfri:Thiofri_00735	ko:K02197
tfri:Thiofri_00736	ko:K02196
tfri:Thiofri_00737	ko:K02195
tfri:Thiofri_00738	ko:K02194
tfri:Thiofri_00739	ko:K02193
tfri:Thiofri_00741	ko:K05710
tfri:Thiofri_00743	ko:K12251
tfri:Thiofri_00749	ko:K07746
tfri:Thiofri_00751	ko:K02227
tfri:Thiofri_00752	ko:K02013
tfri:Thiofri_00753	ko:K02015
tfri:Thiofri_00754	ko:K02016
tfri:Thiofri_00757	ko:K00548
tfri:Thiofri_00758	ko:K14218
tfri:Thiofri_00763	ko:K01740
tfri:Thiofri_00764	ko:K00990
tfri:Thiofri_00765	ko:K01265
tfri:Thiofri_00767	ko:K02967
tfri:Thiofri_00768	ko:K02357
tfri:Thiofri_00769	ko:K09903
tfri:Thiofri_00770	ko:K02838
tfri:Thiofri_00771	ko:K00806
tfri:Thiofri_00772	ko:K00981
tfri:Thiofri_00773	ko:K00099
tfri:Thiofri_00774	ko:K11749
tfri:Thiofri_00775	ko:K07277
tfri:Thiofri_00776	ko:K06142
tfri:Thiofri_00777	ko:K02536
tfri:Thiofri_00778	ko:K02372
tfri:Thiofri_00779	ko:K00677
tfri:Thiofri_00780	ko:K00748
tfri:Thiofri_00781	ko:K03470
tfri:Thiofri_00782	ko:K07058
tfri:Thiofri_00783	ko:K03664
tfri:Thiofri_00784	ko:K11690
tfri:Thiofri_00785	ko:K11689
tfri:Thiofri_00787	ko:K00833
tfri:Thiofri_00788	ko:K07107
tfri:Thiofri_00789	ko:K03562
tfri:Thiofri_00790	ko:K03560
tfri:Thiofri_00791	ko:K03646
tfri:Thiofri_00792	ko:K03641
tfri:Thiofri_00793	ko:K03640
tfri:Thiofri_00795	ko:K14222
tfri:Thiofri_00796	ko:K14228
tfri:Thiofri_00797	ko:K14230
tfri:Thiofri_00799	ko:K06207
tfri:Thiofri_00800	ko:K06969
tfri:Thiofri_00801	ko:K14228
tfri:Thiofri_00802	ko:K12573
tfri:Thiofri_00803	ko:K03218
tfri:Thiofri_00804	ko:K16089
tfri:Thiofri_00807	ko:K16089
tfri:Thiofri_00810	ko:K03572
tfri:Thiofri_00811	ko:K00791
tfri:Thiofri_00812	ko:K03666
tfri:Thiofri_00813	ko:K03665
tfri:Thiofri_00814	ko:K04088
tfri:Thiofri_00815	ko:K04087
tfri:Thiofri_00816	ko:K09937
tfri:Thiofri_00817	ko:K02502
tfri:Thiofri_00818	ko:K01939
tfri:Thiofri_00819	ko:K01573
tfri:Thiofri_00820	ko:K01571
tfri:Thiofri_00821	ko:K20509
tfri:Thiofri_00822	ko:K07040
tfri:Thiofri_00823	ko:K02911
tfri:Thiofri_00824	ko:K03621
tfri:Thiofri_00825	ko:K00648
tfri:Thiofri_00826	ko:K00645
tfri:Thiofri_00827	ko:K00059
tfri:Thiofri_00828	ko:K02078
tfri:Thiofri_00830	ko:K09458
tfri:Thiofri_00831	ko:K07082
tfri:Thiofri_00832	ko:K00943
tfri:Thiofri_00833	ko:K02341
tfri:Thiofri_00834	ko:K02676
tfri:Thiofri_00835	ko:K03424
tfri:Thiofri_00836	ko:K07574
tfri:Thiofri_00837	ko:K19745
tfri:Thiofri_00839	ko:K00845
tfri:Thiofri_00840	ko:K07278
tfri:Thiofri_00841	ko:K09800
tfri:Thiofri_00842	ko:K02517
tfri:Thiofri_00845	ko:K01465
tfri:Thiofri_00846	ko:K00609
tfri:Thiofri_00847	ko:K02825
tfri:Thiofri_00848	ko:K07447
tfri:Thiofri_00849	ko:K07735
tfri:Thiofri_00850	ko:K03832
tfri:Thiofri_00851	ko:K03734
tfri:Thiofri_00852	ko:K01920
tfri:Thiofri_00856	ko:K19002
tfri:Thiofri_00857	ko:K09801
tfri:Thiofri_00858	ko:K03613
tfri:Thiofri_00859	ko:K03612
tfri:Thiofri_00860	ko:K03614
tfri:Thiofri_00861	ko:K03615
tfri:Thiofri_00862	ko:K03616
tfri:Thiofri_00863	ko:K03617
tfri:Thiofri_00864	ko:K23916
tfri:Thiofri_00865	ko:K02584
tfri:Thiofri_00866	ko:K04758
tfri:Thiofri_00867	ko:K03924
tfri:Thiofri_00869	ko:K22452
tfri:Thiofri_00871	ko:K09844
tfri:Thiofri_00872	ko:K09846
tfri:Thiofri_00873	ko:K11337
tfri:Thiofri_00874	ko:K11333
tfri:Thiofri_00875	ko:K11334
tfri:Thiofri_00876	ko:K11335
tfri:Thiofri_00877	ko:K08926
tfri:Thiofri_00878	ko:K08928
tfri:Thiofri_00879	ko:K08929
tfri:Thiofri_00881	ko:K08927
tfri:Thiofri_00882	ko:K08926
tfri:Thiofri_00890	ko:K08927
tfri:Thiofri_00891	ko:K08926
tfri:Thiofri_00892	ko:K08928
tfri:Thiofri_00893	ko:K08929
tfri:Thiofri_00895	ko:K08926
tfri:Thiofri_00896	ko:K08926
tfri:Thiofri_00898	ko:K01972
tfri:Thiofri_00899	ko:K03528
tfri:Thiofri_00900	ko:K03529
tfri:Thiofri_00903	ko:K09457
tfri:Thiofri_00904	ko:K22935
tfri:Thiofri_00905	ko:K02474
tfri:Thiofri_00906	ko:K08679
tfri:Thiofri_00908	ko:K00768
tfri:Thiofri_00915	ko:K00940
tfri:Thiofri_00916	ko:K06941
tfri:Thiofri_00917	ko:K02656
tfri:Thiofri_00918	ko:K15539
tfri:Thiofri_00919	ko:K01892
tfri:Thiofri_00921	ko:K17713
tfri:Thiofri_00922	ko:K03977
tfri:Thiofri_00924	ko:K05592
tfri:Thiofri_00925	ko:K16147
tfri:Thiofri_00926	ko:K00574
tfri:Thiofri_00928	ko:K14441
tfri:Thiofri_00929	ko:K03527
tfri:Thiofri_00930	ko:K03153
tfri:Thiofri_00941	ko:K28279
tfri:Thiofri_00942	ko:K28280
tfri:Thiofri_00951	ko:K07114
tfri:Thiofri_00955	ko:K17229
tfri:Thiofri_00960	ko:K03969
tfri:Thiofri_00961	ko:K07776
tfri:Thiofri_00963	ko:K03969
tfri:Thiofri_00967	ko:K05793
tfri:Thiofri_00977	ko:K21495
tfri:Thiofri_00978	ko:K07062
tfri:Thiofri_00987	ko:K01153
tfri:Thiofri_00991	ko:K01154
tfri:Thiofri_00992	ko:K03427
tfri:Thiofri_00993	ko:K02034
tfri:Thiofri_00994	ko:K01207
tfri:Thiofri_00995	ko:K00760
tfri:Thiofri_00997	ko:K19696
tfri:Thiofri_00999	ko:K02742
tfri:Thiofri_01000	ko:K09748
tfri:Thiofri_01001	ko:K02600
tfri:Thiofri_01002	ko:K02519
tfri:Thiofri_01003	ko:K02834
tfri:Thiofri_01004	ko:K03177
tfri:Thiofri_01005	ko:K02956
tfri:Thiofri_01006	ko:K00962
tfri:Thiofri_01010	ko:K03112
tfri:Thiofri_01020	ko:K21397
tfri:Thiofri_01021	ko:K08884
tfri:Thiofri_01025	ko:K23076
tfri:Thiofri_01026	ko:K24136
tfri:Thiofri_01028	ko:K07257
tfri:Thiofri_01030	ko:K01955
tfri:Thiofri_01033	ko:K07171
tfri:Thiofri_01038	ko:K02588
tfri:Thiofri_01039	ko:K02586
tfri:Thiofri_01040	ko:K02591
tfri:Thiofri_01041	ko:K02593
tfri:Thiofri_01045	ko:K01983
tfri:Thiofri_01046	ko:K02343
tfri:Thiofri_01047	ko:K09747
tfri:Thiofri_01048	ko:K06187
tfri:Thiofri_01049	ko:K02503
tfri:Thiofri_01050	ko:K03610
tfri:Thiofri_01051	ko:K03609
tfri:Thiofri_01052	ko:K03608
tfri:Thiofri_01053	ko:K01439
tfri:Thiofri_01054	ko:K00674
tfri:Thiofri_01055	ko:K14267
tfri:Thiofri_01057	ko:K01885
tfri:Thiofri_01061	ko:K13051
tfri:Thiofri_01062	ko:K13623
tfri:Thiofri_01063	ko:K13622
tfri:Thiofri_01067	ko:K23753
tfri:Thiofri_01073	ko:K06920
tfri:Thiofri_01075	ko:K10026
tfri:Thiofri_01077	ko:K03210
tfri:Thiofri_01078	ko:K03072
tfri:Thiofri_01079	ko:K03074
tfri:Thiofri_01082	ko:K07091
tfri:Thiofri_01083	ko:K02500
tfri:Thiofri_01085	ko:K01919
tfri:Thiofri_01086	ko:K03797
tfri:Thiofri_01087	ko:K08310
tfri:Thiofri_01088	ko:K01876
tfri:Thiofri_01089	ko:K03406
tfri:Thiofri_01090	ko:K03555
tfri:Thiofri_01093	ko:K22451
tfri:Thiofri_01096	ko:K00275
tfri:Thiofri_01099	ko:K03182
tfri:Thiofri_01102	ko:K03744
tfri:Thiofri_01105	ko:K03793
tfri:Thiofri_01112	ko:K07221
tfri:Thiofri_01118	ko:K09969
tfri:Thiofri_01120	ko:K02004
tfri:Thiofri_01121	ko:K02003
tfri:Thiofri_01122	ko:K10804
tfri:Thiofri_01124	ko:K01693
tfri:Thiofri_01126	ko:K12978
tfri:Thiofri_01133	ko:K02841
tfri:Thiofri_01142	ko:K02527
tfri:Thiofri_01146	ko:K00573
tfri:Thiofri_01147	ko:K00931
tfri:Thiofri_01148	ko:K03979
tfri:Thiofri_01149	ko:K02899
tfri:Thiofri_01150	ko:K02888
tfri:Thiofri_01152	ko:K08226
tfri:Thiofri_01153	ko:K04039
tfri:Thiofri_01154	ko:K04038
tfri:Thiofri_01155	ko:K11336
tfri:Thiofri_01157	ko:K04040
tfri:Thiofri_01159	ko:K10960
tfri:Thiofri_01163	ko:K03412
tfri:Thiofri_01164	ko:K00575
tfri:Thiofri_01165	ko:K03407
tfri:Thiofri_01167	ko:K03408
tfri:Thiofri_01171	ko:K18828
tfri:Thiofri_01172	ko:K18829
tfri:Thiofri_01173	ko:K19158
tfri:Thiofri_01174	ko:K19159
tfri:Thiofri_01176	ko:K18138
tfri:Thiofri_01177	ko:K03585
tfri:Thiofri_01180	ko:K02523
tfri:Thiofri_01181	ko:K14232
tfri:Thiofri_01183	ko:K13655
tfri:Thiofri_01185	ko:K06211
tfri:Thiofri_01186	ko:K03811
tfri:Thiofri_01192	ko:K01897
tfri:Thiofri_01193	ko:K03342
tfri:Thiofri_01194	ko:K05951
tfri:Thiofri_01202	ko:K02010
tfri:Thiofri_01203	ko:K02011
tfri:Thiofri_01204	ko:K02012
tfri:Thiofri_01205	ko:K09014
tfri:Thiofri_01206	ko:K09013
tfri:Thiofri_01207	ko:K09015
tfri:Thiofri_01214	ko:K02068
tfri:Thiofri_01215	ko:K02069
tfri:Thiofri_01221	ko:K03605
tfri:Thiofri_01234	ko:K00568
tfri:Thiofri_01236	ko:K00974
tfri:Thiofri_01238	ko:K03837
tfri:Thiofri_01242	ko:K01512
tfri:Thiofri_01246	ko:K02067
tfri:Thiofri_01247	ko:K02065
tfri:Thiofri_01248	ko:K02066
tfri:Thiofri_01251	ko:K04083
tfri:Thiofri_01257	ko:K11175
tfri:Thiofri_01258	ko:K01933
tfri:Thiofri_01259	ko:K01790
tfri:Thiofri_01260	ko:K00973
tfri:Thiofri_01261	ko:K01710
tfri:Thiofri_01262	ko:K00975
tfri:Thiofri_01263	ko:K15633
tfri:Thiofri_01264	ko:K00560
tfri:Thiofri_01265	ko:K04774
tfri:Thiofri_01267	ko:K00523
tfri:Thiofri_01268	ko:K18979
tfri:Thiofri_01269	ko:K23997
tfri:Thiofri_01270	ko:K06925
tfri:Thiofri_01271	ko:K01448
tfri:Thiofri_01272	ko:K14230
tfri:Thiofri_01277	ko:K03406
tfri:Thiofri_01281	ko:K06518
tfri:Thiofri_01283	ko:K16052
tfri:Thiofri_01291	ko:K00382
tfri:Thiofri_01294	ko:K00627
tfri:Thiofri_01295	ko:K00163
tfri:Thiofri_01300	ko:K07814
tfri:Thiofri_01301	ko:K07679
tfri:Thiofri_01305	ko:K00322
tfri:Thiofri_01306	ko:K01430
tfri:Thiofri_01307	ko:K01429
tfri:Thiofri_01308	ko:K01428
tfri:Thiofri_01309	ko:K05366
tfri:Thiofri_01311	ko:K13626
tfri:Thiofri_01312	ko:K09781
tfri:Thiofri_01313	ko:K01990
tfri:Thiofri_01314	ko:K01992
tfri:Thiofri_01315	ko:K05365
tfri:Thiofri_01317	ko:K03722
tfri:Thiofri_01319	ko:K14742
tfri:Thiofri_01322	ko:K03385
tfri:Thiofri_01328	ko:K00432
tfri:Thiofri_01329	ko:K02587
tfri:Thiofri_01330	ko:K02596
tfri:Thiofri_01331	ko:K03803
tfri:Thiofri_01336	ko:K08309
tfri:Thiofri_01337	ko:K01092
tfri:Thiofri_01338	ko:K07126
tfri:Thiofri_01341	ko:K11473
tfri:Thiofri_01342	ko:K14219
tfri:Thiofri_01343	ko:K11354
tfri:Thiofri_01344	ko:K11354
tfri:Thiofri_01348	ko:K09930
tfri:Thiofri_01349	ko:K09929
tfri:Thiofri_01359	ko:K19159
tfri:Thiofri_01360	ko:K19158
tfri:Thiofri_01373	ko:K02406
tfri:Thiofri_01374	ko:K06603
tfri:Thiofri_01375	ko:K02407
tfri:Thiofri_01376	ko:K02422
tfri:Thiofri_01387	ko:K19166
tfri:Thiofri_01395	ko:K07576
tfri:Thiofri_01396	ko:K04034
tfri:Thiofri_01397	ko:K02225
tfri:Thiofri_01398	ko:K01591
tfri:Thiofri_01400	ko:K02406
tfri:Thiofri_01402	ko:K07746
tfri:Thiofri_01405	ko:K14232
tfri:Thiofri_01409	ko:K01662
tfri:Thiofri_01410	ko:K01069
tfri:Thiofri_01411	ko:K03820
tfri:Thiofri_01413	ko:K02558
tfri:Thiofri_01414	ko:K03186
tfri:Thiofri_01416	ko:K01845
tfri:Thiofri_01417	ko:K00941
tfri:Thiofri_01419	ko:K15724
tfri:Thiofri_01420	ko:K00145
tfri:Thiofri_01422	ko:K15724
tfri:Thiofri_01424	ko:K01866
tfri:Thiofri_01425	ko:K01977
tfri:Thiofri_01426	ko:K14227
tfri:Thiofri_01427	ko:K14218
tfri:Thiofri_01428	ko:K01980
tfri:Thiofri_01429	ko:K01985
tfri:Thiofri_01430	ko:K01977
tfri:Thiofri_01431	ko:K14227
tfri:Thiofri_01432	ko:K14218
tfri:Thiofri_01433	ko:K01980
tfri:Thiofri_01434	ko:K01985
tfri:Thiofri_01440	ko:K14233
tfri:Thiofri_01441	ko:K14233
tfri:Thiofri_01443	ko:K00436
tfri:Thiofri_01444	ko:K18007
tfri:Thiofri_01445	ko:K05588
tfri:Thiofri_01446	ko:K05587
tfri:Thiofri_01447	ko:K05586
tfri:Thiofri_01448	ko:K17103
tfri:Thiofri_01449	ko:K11745
tfri:Thiofri_01453	ko:K03605
tfri:Thiofri_01454	ko:K06281
tfri:Thiofri_01457	ko:K06282
tfri:Thiofri_01462	ko:K02585
tfri:Thiofri_01466	ko:K15790
tfri:Thiofri_01467	ko:K05521
tfri:Thiofri_01469	ko:K05539
tfri:Thiofri_01470	ko:K07154
tfri:Thiofri_01472	ko:K03924
tfri:Thiofri_01476	ko:K00979
tfri:Thiofri_01477	ko:K00912
tfri:Thiofri_01479	ko:K11085
tfri:Thiofri_01480	ko:K03559
tfri:Thiofri_01481	ko:K03561
tfri:Thiofri_01484	ko:K00424
tfri:Thiofri_01485	ko:K00426
tfri:Thiofri_01486	ko:K00425
tfri:Thiofri_01487	ko:K00261
tfri:Thiofri_01488	ko:K00688
tfri:Thiofri_01490	ko:K06158
tfri:Thiofri_01491	ko:K07391
tfri:Thiofri_01492	ko:K09806
tfri:Thiofri_01494	ko:K04752
tfri:Thiofri_01495	ko:K03320
tfri:Thiofri_01496	ko:K03316
tfri:Thiofri_01497	ko:K10773
tfri:Thiofri_01498	ko:K01356
tfri:Thiofri_01499	ko:K14160
tfri:Thiofri_01500	ko:K14161
tfri:Thiofri_01501	ko:K13924
tfri:Thiofri_01503	ko:K07673
tfri:Thiofri_01504	ko:K07684
tfri:Thiofri_01509	ko:K02427
tfri:Thiofri_01510	ko:K03798
tfri:Thiofri_01511	ko:K00796
tfri:Thiofri_01512	ko:K03431
tfri:Thiofri_01513	ko:K03308
tfri:Thiofri_01515	ko:K09801
tfri:Thiofri_01517	ko:K01911
tfri:Thiofri_01519	ko:K01613
tfri:Thiofri_01520	ko:K03642
tfri:Thiofri_01524	ko:K05805
tfri:Thiofri_01525	ko:K00788
tfri:Thiofri_01526	ko:K00878
tfri:Thiofri_01528	ko:K12132
tfri:Thiofri_01529	ko:K22405
tfri:Thiofri_01533	ko:K02020
tfri:Thiofri_01535	ko:K02018
tfri:Thiofri_01536	ko:K02045
tfri:Thiofri_01540	ko:K03639
tfri:Thiofri_01541	ko:K07316
tfri:Thiofri_01543	ko:K09700
tfri:Thiofri_01545	ko:K12297
tfri:Thiofri_01546	ko:K04761
tfri:Thiofri_01547	ko:K03321
tfri:Thiofri_01569	ko:K07062
tfri:Thiofri_01571	ko:K03789
tfri:Thiofri_01572	ko:K03737
tfri:Thiofri_01573	ko:K00226
tfri:Thiofri_01578	ko:K01719
tfri:Thiofri_01579	ko:K01749
tfri:Thiofri_01580	ko:K08083
tfri:Thiofri_01581	ko:K08082
tfri:Thiofri_01582	ko:K01755
tfri:Thiofri_01585	ko:K00658
tfri:Thiofri_01586	ko:K00164
tfri:Thiofri_01589	ko:K00820
tfri:Thiofri_01590	ko:K04042
tfri:Thiofri_01591	ko:K02114
tfri:Thiofri_01592	ko:K02112
tfri:Thiofri_01593	ko:K02115
tfri:Thiofri_01594	ko:K02111
tfri:Thiofri_01595	ko:K02113
tfri:Thiofri_01596	ko:K02109
tfri:Thiofri_01597	ko:K02110
tfri:Thiofri_01598	ko:K02108
tfri:Thiofri_01599	ko:K02116
tfri:Thiofri_01600	ko:K01934
tfri:Thiofri_01601	ko:K28358
tfri:Thiofri_01602	ko:K08307
tfri:Thiofri_01604	ko:K03469
tfri:Thiofri_01605	ko:K02342
tfri:Thiofri_01607	ko:K01420
tfri:Thiofri_01609	ko:K11927
tfri:Thiofri_01613	ko:K16348
tfri:Thiofri_01615	ko:K02112
tfri:Thiofri_01617	ko:K02114
tfri:Thiofri_01618	ko:K02116
tfri:Thiofri_01620	ko:K02108
tfri:Thiofri_01621	ko:K02110
tfri:Thiofri_01622	ko:K02109
tfri:Thiofri_01623	ko:K02111
tfri:Thiofri_01625	ko:K02115
tfri:Thiofri_01628	ko:K04095
tfri:Thiofri_01634	ko:K11068
tfri:Thiofri_01636	ko:K01621
tfri:Thiofri_01643	ko:K16074
tfri:Thiofri_01647	ko:K05802
tfri:Thiofri_01648	ko:K16052
tfri:Thiofri_01650	ko:K24160
tfri:Thiofri_01653	ko:K01647
tfri:Thiofri_01659	ko:K07001
tfri:Thiofri_01664	ko:K03281
tfri:Thiofri_01669	ko:K17838
