pbm:CL52_00005	ko:K02313
pbm:CL52_00960	ko:K11896
pbm:CL52_00980	ko:K11905
pbm:CL52_00985	ko:K11900
pbm:CL52_00990	ko:K11901
pbm:CL52_00995	ko:K11910
pbm:CL52_01000	ko:K01792
pbm:CL52_01005	ko:K23057
pbm:CL52_01010	ko:K23056
pbm:CL52_01015	ko:K23055
pbm:CL52_01020	ko:K23058
pbm:CL52_01025	ko:K02168
pbm:CL52_01030	ko:K02030
pbm:CL52_01035	ko:K02014
pbm:CL52_01045	ko:K06919
pbm:CL52_01050	ko:K06919
pbm:CL52_01075	ko:K07733
pbm:CL52_01095	ko:K14231
pbm:CL52_01105	ko:K03575
pbm:CL52_01110	ko:K07289
pbm:CL52_01120	ko:K01693
pbm:CL52_01125	ko:K02501
pbm:CL52_01135	ko:K01814
pbm:CL52_01140	ko:K02500
pbm:CL52_01145	ko:K02030
pbm:CL52_01155	ko:K07340
pbm:CL52_01160	ko:K09798
pbm:CL52_01165	ko:K03797
pbm:CL52_01170	ko:K22719
pbm:CL52_01175	ko:K15633
pbm:CL52_01185	ko:K03676
pbm:CL52_01190	ko:K03071
pbm:CL52_01195	ko:K00344
pbm:CL52_01200	ko:K02415
pbm:CL52_01215	ko:K01934
pbm:CL52_01220	ko:K09888
pbm:CL52_01225	ko:K09892
pbm:CL52_01230	ko:K09895
pbm:CL52_01235	ko:K01262
pbm:CL52_01240	ko:K03185
pbm:CL52_01245	ko:K18800
pbm:CL52_01250	ko:K02012
pbm:CL52_01255	ko:K02011
pbm:CL52_01260	ko:K00605
pbm:CL52_01265	ko:K02437
pbm:CL52_01270	ko:K00281
pbm:CL52_01275	ko:K03978
pbm:CL52_01285	ko:K03673
pbm:CL52_01295	ko:K13590
pbm:CL52_01300	ko:K11066
pbm:CL52_01310	ko:K11383
pbm:CL52_01315	ko:K11384
pbm:CL52_01340	ko:K07120
pbm:CL52_01345	ko:K07793
pbm:CL52_01350	ko:K07794
pbm:CL52_01355	ko:K07795
pbm:CL52_01365	ko:K07774
pbm:CL52_01370	ko:K07649
pbm:CL52_01375	ko:K03776
pbm:CL52_01385	ko:K03776
pbm:CL52_01390	ko:K07080
pbm:CL52_01400	ko:K03324
pbm:CL52_01405	ko:K08738
pbm:CL52_01410	ko:K03583
pbm:CL52_01415	ko:K03582
pbm:CL52_01420	ko:K03581
pbm:CL52_01430	ko:K13936
pbm:CL52_01440	ko:K10806
pbm:CL52_01445	ko:K02040
pbm:CL52_01450	ko:K02037
pbm:CL52_01455	ko:K02038
pbm:CL52_01460	ko:K02036
pbm:CL52_01465	ko:K02039
pbm:CL52_01495	ko:K24206
pbm:CL52_01500	ko:K00287
pbm:CL52_01510	ko:K07095
pbm:CL52_01520	ko:K06940
pbm:CL52_01525	ko:K00688
pbm:CL52_01530	ko:K03841
pbm:CL52_01545	ko:K03098
pbm:CL52_01555	ko:K01259
pbm:CL52_01560	ko:K07560
pbm:CL52_01575	ko:K03118
pbm:CL52_01580	ko:K03117
pbm:CL52_01585	ko:K03116
pbm:CL52_01590	ko:K01523
pbm:CL52_01595	ko:K01496
pbm:CL52_01600	ko:K03688
pbm:CL52_01605	ko:K03690
pbm:CL52_01610	ko:K03183
pbm:CL52_01625	ko:K03667
pbm:CL52_01630	ko:K01419
pbm:CL52_01635	ko:K03216
pbm:CL52_01645	ko:K07712
pbm:CL52_01650	ko:K07708
pbm:CL52_01665	ko:K01915
pbm:CL52_01670	ko:K03151
pbm:CL52_01675	ko:K06207
pbm:CL52_01710	ko:K16951
pbm:CL52_01720	ko:K07100
pbm:CL52_01730	ko:K01759
pbm:CL52_01750	ko:K01551
pbm:CL52_01760	ko:K06200
pbm:CL52_01765	ko:K05569
pbm:CL52_01770	ko:K05570
pbm:CL52_01775	ko:K05571
pbm:CL52_01785	ko:K05567
pbm:CL52_01795	ko:K05568
pbm:CL52_01815	ko:K04335
pbm:CL52_01825	ko:K28868
pbm:CL52_01835	ko:K00058
pbm:CL52_01845	ko:K29029
pbm:CL52_01855	ko:K09946
pbm:CL52_01860	ko:K01807
pbm:CL52_01865	ko:K01754
pbm:CL52_01875	ko:K28842
pbm:CL52_01880	ko:K08311
pbm:CL52_01885	ko:K08484
pbm:CL52_01895	ko:K07090
pbm:CL52_01900	ko:K13292
pbm:CL52_01905	ko:K00560
pbm:CL52_01910	ko:K01998
pbm:CL52_01915	ko:K01997
pbm:CL52_01920	ko:K01996
pbm:CL52_01925	ko:K01995
pbm:CL52_01930	ko:K01999
pbm:CL52_01935	ko:K03496
pbm:CL52_01955	ko:K03699
pbm:CL52_01960	ko:K07636
pbm:CL52_01965	ko:K07657
pbm:CL52_01970	ko:K03179
pbm:CL52_01975	ko:K03181
pbm:CL52_01985	ko:K11474
pbm:CL52_01990	ko:K00104
pbm:CL52_01995	ko:K11472
pbm:CL52_02000	ko:K11473
pbm:CL52_02005	ko:K11477
pbm:CL52_02010	ko:K01638
pbm:CL52_02015	ko:K03303
pbm:CL52_02025	ko:K05297
pbm:CL52_02030	ko:K05787
pbm:CL52_02045	ko:K00252
pbm:CL52_02050	ko:K01041
pbm:CL52_02065	ko:K03744
pbm:CL52_02070	ko:K06872
pbm:CL52_02075	ko:K08988
pbm:CL52_02080	ko:K03798
pbm:CL52_02115	ko:K01139
pbm:CL52_02120	ko:K03060
pbm:CL52_02125	ko:K00942
pbm:CL52_02135	ko:K00989
pbm:CL52_02140	ko:K09940
pbm:CL52_02145	ko:K01142
pbm:CL52_02150	ko:K00762
pbm:CL52_02165	ko:K00930
pbm:CL52_02170	ko:K15778
pbm:CL52_02175	ko:K01520
pbm:CL52_02180	ko:K13038
pbm:CL52_02185	ko:K03630
pbm:CL52_02195	ko:K00074
pbm:CL52_02200	ko:K03406
pbm:CL52_02215	ko:K06132
pbm:CL52_02220	ko:K09471
pbm:CL52_02225	ko:K03719
pbm:CL52_02230	ko:K00285
pbm:CL52_02255	ko:K03816
pbm:CL52_02265	ko:K00134
pbm:CL52_02275	ko:K28061
pbm:CL52_02280	ko:K00140
pbm:CL52_02290	ko:K11068
pbm:CL52_02295	ko:K03656
pbm:CL52_02305	ko:K02168
pbm:CL52_02310	ko:K07391
pbm:CL52_02315	ko:K09806
pbm:CL52_02320	ko:K04752
pbm:CL52_02325	ko:K03320
pbm:CL52_02330	ko:K03320
pbm:CL52_02345	ko:K20862
pbm:CL52_02350	ko:K03733
pbm:CL52_02355	ko:K09921
pbm:CL52_02360	ko:K01778
pbm:CL52_02365	ko:K01586
pbm:CL52_02375	ko:K06202
pbm:CL52_02380	ko:K06140
pbm:CL52_02425	ko:K07234
pbm:CL52_02430	ko:K01755
pbm:CL52_02435	ko:K08082
pbm:CL52_02440	ko:K08083
pbm:CL52_02445	ko:K01749
pbm:CL52_02450	ko:K01719
pbm:CL52_02455	ko:K02496
pbm:CL52_02460	ko:K02498
pbm:CL52_02465	ko:K03611
pbm:CL52_02470	ko:K07740
pbm:CL52_02485	ko:K06158
pbm:CL52_02500	ko:K05834
pbm:CL52_02505	ko:K09768
pbm:CL52_02515	ko:K01073
pbm:CL52_02525	ko:K01698
pbm:CL52_02530	ko:K00937
pbm:CL52_02535	ko:K01524
pbm:CL52_02545	ko:K03671
pbm:CL52_02550	ko:K03628
pbm:CL52_02555	ko:K03182
pbm:CL52_02560	ko:K00523
pbm:CL52_02570	ko:K01887
pbm:CL52_02575	ko:K04066
pbm:CL52_02580	ko:K02909
pbm:CL52_02600	ko:K00029
pbm:CL52_02605	ko:K05366
pbm:CL52_02610	ko:K02662
pbm:CL52_02615	ko:K02663
pbm:CL52_02620	ko:K02664
pbm:CL52_02625	ko:K02665
pbm:CL52_02630	ko:K02666
pbm:CL52_02635	ko:K00891
pbm:CL52_02640	ko:K01735
pbm:CL52_02645	ko:K03112
pbm:CL52_02650	ko:K00265
pbm:CL52_02655	ko:K00266
pbm:CL52_02660	ko:K01599
pbm:CL52_02685	ko:K03672
pbm:CL52_02690	ko:K01740
pbm:CL52_02730	ko:K07733
pbm:CL52_02755	ko:K14230
pbm:CL52_02760	ko:K03086
pbm:CL52_02765	ko:K02316
pbm:CL52_02770	ko:K02970
pbm:CL52_02775	ko:K25706
pbm:CL52_02780	ko:K08591
pbm:CL52_02785	ko:K01633
pbm:CL52_02790	ko:K00950
pbm:CL52_02795	ko:K00974
pbm:CL52_02800	ko:K06415
pbm:CL52_02805	ko:K09786
pbm:CL52_02810	ko:K07180
pbm:CL52_02815	ko:K02439
pbm:CL52_02820	ko:K01525
pbm:CL52_02825	ko:K06195
pbm:CL52_02830	ko:K02528
pbm:CL52_02835	ko:K00097
pbm:CL52_02840	ko:K03771
pbm:CL52_02845	ko:K04744
pbm:CL52_02850	ko:K07102
pbm:CL52_02855	ko:K00992
pbm:CL52_02860	ko:K05801
pbm:CL52_02870	ko:K01783
pbm:CL52_02875	ko:K01091
pbm:CL52_02880	ko:K01657
pbm:CL52_02885	ko:K01658
pbm:CL52_02890	ko:K00766
pbm:CL52_02895	ko:K01609
pbm:CL52_02900	ko:K10914
pbm:CL52_02905	ko:K07397
pbm:CL52_02910	ko:K01611
pbm:CL52_02915	ko:K13283
pbm:CL52_02955	ko:K07665
pbm:CL52_02970	ko:K07233
pbm:CL52_02980	ko:K07497
pbm:CL52_02985	ko:K07483
pbm:CL52_02990	ko:K07644
pbm:CL52_02995	ko:K07665
pbm:CL52_03010	ko:K15725
pbm:CL52_03015	ko:K15727
pbm:CL52_03020	ko:K15726
pbm:CL52_03025	ko:K16264
pbm:CL52_03045	ko:K03325
pbm:CL52_03075	ko:K03579
pbm:CL52_03100	ko:K03579
pbm:CL52_03145	ko:K07484
pbm:CL52_03155	ko:K21703
pbm:CL52_03160	ko:K18916
pbm:CL52_03165	ko:K02042
pbm:CL52_03170	ko:K02044
pbm:CL52_03175	ko:K02041
pbm:CL52_03180	ko:K07481
pbm:CL52_03185	ko:K00986
pbm:CL52_03230	ko:K01662
pbm:CL52_03235	ko:K13789
pbm:CL52_03240	ko:K03602
pbm:CL52_03245	ko:K07090
pbm:CL52_03255	ko:K02051
pbm:CL52_03260	ko:K18139
pbm:CL52_03275	ko:K04077
pbm:CL52_03285	ko:K00763
pbm:CL52_03290	ko:K08281
pbm:CL52_03295	ko:K00948
pbm:CL52_03300	ko:K07028
pbm:CL52_03305	ko:K01507
pbm:CL52_03310	ko:K09933
pbm:CL52_03325	ko:K03736
pbm:CL52_03330	ko:K03735
pbm:CL52_03335	ko:K16238
pbm:CL52_03340	ko:K00138
pbm:CL52_03345	ko:K02558
pbm:CL52_03350	ko:K03186
pbm:CL52_03360	ko:K03798
pbm:CL52_03365	ko:K18979
pbm:CL52_03370	ko:K23997
pbm:CL52_03375	ko:K06925
pbm:CL52_03380	ko:K01448
pbm:CL52_03385	ko:K03572
pbm:CL52_03390	ko:K00791
pbm:CL52_03395	ko:K03666
pbm:CL52_03400	ko:K03665
pbm:CL52_03405	ko:K04088
pbm:CL52_03410	ko:K04087
pbm:CL52_03415	ko:K02502
pbm:CL52_03420	ko:K01939
pbm:CL52_03425	ko:K14228
pbm:CL52_03430	ko:K14228
pbm:CL52_03435	ko:K12573
pbm:CL52_03440	ko:K03218
pbm:CL52_03450	ko:K02990
pbm:CL52_03455	ko:K02963
pbm:CL52_03465	ko:K02939
pbm:CL52_03470	ko:K02314
pbm:CL52_03475	ko:K01775
pbm:CL52_03490	ko:K03406
pbm:CL52_03505	ko:K02667
pbm:CL52_03510	ko:K02668
pbm:CL52_03515	ko:K06950
pbm:CL52_03520	ko:K05807
pbm:CL52_03525	ko:K06180
pbm:CL52_03530	ko:K05810
pbm:CL52_03535	ko:K03695
pbm:CL52_03540	ko:K14220
pbm:CL52_03545	ko:K14232
pbm:CL52_03550	ko:K14229
pbm:CL52_03555	ko:K03885
pbm:CL52_03570	ko:K00767
pbm:CL52_03575	ko:K09908
pbm:CL52_03580	ko:K07018
pbm:CL52_03585	ko:K01867
pbm:CL52_03590	ko:K06916
pbm:CL52_03600	ko:K05982
pbm:CL52_03605	ko:K03806
pbm:CL52_03610	ko:K03807
pbm:CL52_03615	ko:K07481
pbm:CL52_03620	ko:K03406
pbm:CL52_03625	ko:K03424
pbm:CL52_03635	ko:K10778
pbm:CL52_03640	ko:K07178
pbm:CL52_03650	ko:K10805
pbm:CL52_03660	ko:K07054
pbm:CL52_03675	ko:K21563
pbm:CL52_03680	ko:K07684
pbm:CL52_03685	ko:K07673
pbm:CL52_03690	ko:K02575
pbm:CL52_03695	ko:K02575
pbm:CL52_03700	ko:K00370
pbm:CL52_03705	ko:K00371
pbm:CL52_03710	ko:K00373
pbm:CL52_03715	ko:K00374
pbm:CL52_03720	ko:K03769
pbm:CL52_03725	ko:K03639
pbm:CL52_03730	ko:K03638
pbm:CL52_03735	ko:K03750
pbm:CL52_03740	ko:K12262
pbm:CL52_03745	ko:K07645
pbm:CL52_03750	ko:K07666
pbm:CL52_03825	ko:K00901
pbm:CL52_03850	ko:K15983
pbm:CL52_03870	ko:K15977
pbm:CL52_03880	ko:K00557
pbm:CL52_03885	ko:K06901
pbm:CL52_03890	ko:K18904
pbm:CL52_03910	ko:K07402
pbm:CL52_03915	ko:K13483
pbm:CL52_03920	ko:K11178
pbm:CL52_03925	ko:K11177
pbm:CL52_03935	ko:K01607
pbm:CL52_03945	ko:K11391
pbm:CL52_03950	ko:K00528
pbm:CL52_03955	ko:K00262
pbm:CL52_03960	ko:K21020
pbm:CL52_03980	ko:K06020
pbm:CL52_03985	ko:K00600
pbm:CL52_04000	ko:K04485
pbm:CL52_04010	ko:K09794
pbm:CL52_04015	ko:K03282
pbm:CL52_04020	ko:K00428
pbm:CL52_04045	ko:K03773
pbm:CL52_04055	ko:K02523
pbm:CL52_04060	ko:K02888
pbm:CL52_04065	ko:K02899
pbm:CL52_04070	ko:K03979
pbm:CL52_04075	ko:K00931
pbm:CL52_04080	ko:K05805
pbm:CL52_04085	ko:K02968
pbm:CL52_04090	ko:K03980
pbm:CL52_04095	ko:K11753
pbm:CL52_04100	ko:K01870
pbm:CL52_04105	ko:K03101
pbm:CL52_04110	ko:K03774
pbm:CL52_04115	ko:K03527
pbm:CL52_04125	ko:K02671
pbm:CL52_04130	ko:K02672
pbm:CL52_04135	ko:K02673
pbm:CL52_04140	ko:K02674
pbm:CL52_04145	ko:K02655
pbm:CL52_04150	ko:K03153
pbm:CL52_04155	ko:K03113
pbm:CL52_04160	ko:K01585
pbm:CL52_04165	ko:K08983
pbm:CL52_04170	ko:K26937
pbm:CL52_04185	ko:K09936
pbm:CL52_04200	ko:K06219
pbm:CL52_04210	ko:K03435
pbm:CL52_04215	ko:K23993
pbm:CL52_04220	ko:K00882
pbm:CL52_04225	ko:K02770
pbm:CL52_04230	ko:K00117
pbm:CL52_04245	ko:K02837
pbm:CL52_04250	ko:K01581
pbm:CL52_04255	ko:K07126
pbm:CL52_04260	ko:K07336
pbm:CL52_04265	ko:K16090
pbm:CL52_04275	ko:K21563
pbm:CL52_04285	ko:K07322
pbm:CL52_04290	ko:K12266
pbm:CL52_04300	ko:K24844
pbm:CL52_04305	ko:K24845
pbm:CL52_04310	ko:K24843
pbm:CL52_04320	ko:K21563
pbm:CL52_04325	ko:K21636
pbm:CL52_04335	ko:K04069
pbm:CL52_04345	ko:K07243
pbm:CL52_04355	ko:K07230
pbm:CL52_04370	ko:K11741
pbm:CL52_04380	ko:K02305
pbm:CL52_04385	ko:K04561
pbm:CL52_04390	ko:K02448
pbm:CL52_04395	ko:K06186
pbm:CL52_04400	ko:K03711
pbm:CL52_04405	ko:K03631
pbm:CL52_04410	ko:K03687
pbm:CL52_04415	ko:K04043
pbm:CL52_04420	ko:K03686
pbm:CL52_04425	ko:K00215
pbm:CL52_04430	ko:K01956
pbm:CL52_04435	ko:K01955
pbm:CL52_04440	ko:K03624
pbm:CL52_04450	ko:K07574
pbm:CL52_04455	ko:K02427
pbm:CL52_04460	ko:K03798
pbm:CL52_04465	ko:K00796
pbm:CL52_04470	ko:K03431
pbm:CL52_04475	ko:K01803
pbm:CL52_04480	ko:K03075
pbm:CL52_04485	ko:K14228
pbm:CL52_04490	ko:K14230
pbm:CL52_04495	ko:K09748
pbm:CL52_04500	ko:K02600
pbm:CL52_04505	ko:K02519
pbm:CL52_04510	ko:K02834
pbm:CL52_04515	ko:K03177
pbm:CL52_04520	ko:K02956
pbm:CL52_04525	ko:K00962
pbm:CL52_04555	ko:K01810
pbm:CL52_04560	ko:K01579
pbm:CL52_04565	ko:K01918
pbm:CL52_04570	ko:K00606
pbm:CL52_04580	ko:K00970
pbm:CL52_04585	ko:K07713
pbm:CL52_04600	ko:K01894
pbm:CL52_04605	ko:K06204
pbm:CL52_04615	ko:K06206
pbm:CL52_04620	ko:K00067
pbm:CL52_04625	ko:K13936
pbm:CL52_04640	ko:K07027
pbm:CL52_04650	ko:K20972
pbm:CL52_04655	ko:K01945
pbm:CL52_04660	ko:K00602
pbm:CL52_04665	ko:K03557
pbm:CL52_04670	ko:K05540
pbm:CL52_04680	ko:K02687
pbm:CL52_04685	ko:K01961
pbm:CL52_04690	ko:K02160
pbm:CL52_04695	ko:K03786
pbm:CL52_04700	ko:K04084
pbm:CL52_04730	ko:K07028
pbm:CL52_04735	ko:K05365
pbm:CL52_04755	ko:K01652
pbm:CL52_04760	ko:K01653
pbm:CL52_04765	ko:K00053
pbm:CL52_04770	ko:K17103
pbm:CL52_04775	ko:K07147
pbm:CL52_04780	ko:K17247
pbm:CL52_04785	ko:K01977
pbm:CL52_04790	ko:K14227
pbm:CL52_04795	ko:K14218
pbm:CL52_04800	ko:K01980
pbm:CL52_04805	ko:K01985
pbm:CL52_04810	ko:K03808
pbm:CL52_04815	ko:K03808
pbm:CL52_04820	ko:K06192
pbm:CL52_04840	ko:K13747
pbm:CL52_04850	ko:K01649
pbm:CL52_04860	ko:K03789
pbm:CL52_04870	ko:K01087
pbm:CL52_04875	ko:K00697
pbm:CL52_04880	ko:K01673
pbm:CL52_04890	ko:K14230
pbm:CL52_04895	ko:K07062
pbm:CL52_04900	ko:K21495
pbm:CL52_04915	ko:K00626
pbm:CL52_04920	ko:K01640
pbm:CL52_04925	ko:K01968
pbm:CL52_04930	ko:K13766
pbm:CL52_04935	ko:K01969
pbm:CL52_04940	ko:K00253
pbm:CL52_04945	ko:K13281
pbm:CL52_04950	ko:K07733
pbm:CL52_04970	ko:K07238
pbm:CL52_04975	ko:K03820
pbm:CL52_04980	ko:K03101
pbm:CL52_05040	ko:K03655
pbm:CL52_05045	ko:K03427
pbm:CL52_05050	ko:K01154
pbm:CL52_05060	ko:K01153
pbm:CL52_05095	ko:K06942
pbm:CL52_05100	ko:K01056
pbm:CL52_05105	ko:K02897
pbm:CL52_05110	ko:K00948
pbm:CL52_05115	ko:K14223
pbm:CL52_05120	ko:K14223
pbm:CL52_05125	ko:K00919
pbm:CL52_05130	ko:K02494
pbm:CL52_05140	ko:K02492
pbm:CL52_05145	ko:K02835
pbm:CL52_05150	ko:K02493
pbm:CL52_05155	ko:K21029
pbm:CL52_05160	ko:K01776
pbm:CL52_05165	ko:K12976
pbm:CL52_05170	ko:K02824
pbm:CL52_05175	ko:K00761
pbm:CL52_05180	ko:K00760
pbm:CL52_05195	ko:K03556
pbm:CL52_05205	ko:K09918
pbm:CL52_05220	ko:K03070
pbm:CL52_05225	ko:K00620
pbm:CL52_05230	ko:K03574
pbm:CL52_05235	ko:K24119
pbm:CL52_05240	ko:K03387
pbm:CL52_05250	ko:K06889
pbm:CL52_05260	ko:K00798
pbm:CL52_05270	ko:K00077
pbm:CL52_05280	ko:K09767
pbm:CL52_05285	ko:K03442
pbm:CL52_05290	ko:K08218
pbm:CL52_05295	ko:K07443
pbm:CL52_05305	ko:K00059
pbm:CL52_05310	ko:K07226
pbm:CL52_05315	ko:K07113
pbm:CL52_05320	ko:K04078
pbm:CL52_05325	ko:K04077
pbm:CL52_05335	ko:K03406
pbm:CL52_05340	ko:K09947
pbm:CL52_05345	ko:K07338
pbm:CL52_05355	ko:K07231
pbm:CL52_05360	ko:K03744
pbm:CL52_05370	ko:K21024
pbm:CL52_05375	ko:K04564
pbm:CL52_05380	ko:K06895
pbm:CL52_05385	ko:K05596
pbm:CL52_05400	ko:K18968
pbm:CL52_05405	ko:K00763
pbm:CL52_05410	ko:K06884
pbm:CL52_05415	ko:K07481
pbm:CL52_05425	ko:K16137
pbm:CL52_05435	ko:K00799
pbm:CL52_05445	ko:K07481
pbm:CL52_05455	ko:K11529
pbm:CL52_05460	ko:K00042
pbm:CL52_05465	ko:K01816
pbm:CL52_05470	ko:K01608
pbm:CL52_05480	ko:K07127
pbm:CL52_05490	ko:K07665
pbm:CL52_05495	ko:K07644
pbm:CL52_05500	ko:K01142
pbm:CL52_05510	ko:K09017
pbm:CL52_05515	ko:K03406
pbm:CL52_05540	ko:K01483
pbm:CL52_05545	ko:K01477
pbm:CL52_05550	ko:K13485
pbm:CL52_05555	ko:K16842
pbm:CL52_05560	ko:K07127
pbm:CL52_05565	ko:K05834
pbm:CL52_05570	ko:K06901
pbm:CL52_05580	ko:K01487
pbm:CL52_05585	ko:K07402
pbm:CL52_05590	ko:K13482
pbm:CL52_05595	ko:K13481
pbm:CL52_05605	ko:K07335
pbm:CL52_05610	ko:K18456
pbm:CL52_05620	ko:K23536
pbm:CL52_05625	ko:K23535
pbm:CL52_05630	ko:K23537
pbm:CL52_05665	ko:K02361
pbm:CL52_05670	ko:K02363
pbm:CL52_05675	ko:K01252
pbm:CL52_05685	ko:K00216
pbm:CL52_05720	ko:K11904
pbm:CL52_05725	ko:K25286
pbm:CL52_05730	ko:K23188
pbm:CL52_05735	ko:K23187
pbm:CL52_05740	ko:K23186
pbm:CL52_05745	ko:K16089
pbm:CL52_05755	ko:K06969
pbm:CL52_05770	ko:K09017
pbm:CL52_05785	ko:K04335
pbm:CL52_05790	ko:K06214
pbm:CL52_05795	ko:K04338
pbm:CL52_05800	ko:K04337
pbm:CL52_05825	ko:K03576
pbm:CL52_05830	ko:K00549
pbm:CL52_05835	ko:K00111
pbm:CL52_05840	ko:K03976
pbm:CL52_05845	ko:K18691
pbm:CL52_05850	ko:K07461
pbm:CL52_05870	ko:K06899
pbm:CL52_05890	ko:K06970
pbm:CL52_05915	ko:K01873
pbm:CL52_05925	ko:K02339
pbm:CL52_05930	ko:K01255
pbm:CL52_05935	ko:K07091
pbm:CL52_05940	ko:K11720
pbm:CL52_05950	ko:K03704
pbm:CL52_05955	ko:K14228
pbm:CL52_05960	ko:K07568
pbm:CL52_05965	ko:K00773
pbm:CL52_05970	ko:K03210
pbm:CL52_05975	ko:K03072
pbm:CL52_05980	ko:K03074
pbm:CL52_05990	ko:K01092
pbm:CL52_05995	ko:K15396
pbm:CL52_06000	ko:K00640
pbm:CL52_06005	ko:K13643
pbm:CL52_06010	ko:K04487
pbm:CL52_06015	ko:K04488
pbm:CL52_06020	ko:K13628
pbm:CL52_06025	ko:K04082
pbm:CL52_06030	ko:K04044
pbm:CL52_06035	ko:K04755
pbm:CL52_06045	ko:K00940
pbm:CL52_06050	ko:K06941
pbm:CL52_06055	ko:K02656
pbm:CL52_06060	ko:K15539
pbm:CL52_06065	ko:K03526
pbm:CL52_06070	ko:K01892
pbm:CL52_06080	ko:K17713
pbm:CL52_06085	ko:K03977
pbm:CL52_06090	ko:K14287
pbm:CL52_06095	ko:K13566
pbm:CL52_06110	ko:K08984
pbm:CL52_06115	ko:K01150
pbm:CL52_06125	ko:K13979
pbm:CL52_06130	ko:K01649
pbm:CL52_06140	ko:K02014
pbm:CL52_06145	ko:K16053
pbm:CL52_06160	ko:K03601
pbm:CL52_06170	ko:K00088
pbm:CL52_06175	ko:K01951
pbm:CL52_06185	ko:K11991
