pkt:AT984_00005	ko:K01980
pkt:AT984_00500	ko:K03719
pkt:AT984_00505	ko:K00820
pkt:AT984_00515	ko:K06176
pkt:AT984_00525	ko:K07644
pkt:AT984_00530	ko:K07665
pkt:AT984_00540	ko:K07127
pkt:AT984_00550	ko:K03406
pkt:AT984_00570	ko:K07006
pkt:AT984_00610	ko:K00847
pkt:AT984_00630	ko:K11903
pkt:AT984_00670	ko:K01113
pkt:AT984_00675	ko:K00375
pkt:AT984_00680	ko:K00823
pkt:AT984_00685	ko:K00135
pkt:AT984_00695	ko:K01006
pkt:AT984_00700	ko:K03821
pkt:AT984_00705	ko:K00208
pkt:AT984_00710	ko:K17865
pkt:AT984_00715	ko:K03406
pkt:AT984_00735	ko:K07734
pkt:AT984_00740	ko:K00375
pkt:AT984_00745	ko:K10742
pkt:AT984_00765	ko:K22348
pkt:AT984_00795	ko:K03776
pkt:AT984_00800	ko:K16264
pkt:AT984_00810	ko:K26731
pkt:AT984_00815	ko:K02237
pkt:AT984_00830	ko:K09796
pkt:AT984_00835	ko:K02014
pkt:AT984_00845	ko:K09796
pkt:AT984_00855	ko:K06016
pkt:AT984_00860	ko:K16842
pkt:AT984_00865	ko:K07127
pkt:AT984_00870	ko:K07402
pkt:AT984_00885	ko:K10914
pkt:AT984_00895	ko:K13482
pkt:AT984_00900	ko:K13481
pkt:AT984_00905	ko:K01487
pkt:AT984_00910	ko:K23537
pkt:AT984_00915	ko:K23535
pkt:AT984_00920	ko:K23536
pkt:AT984_00925	ko:K07335
pkt:AT984_00935	ko:K03802
pkt:AT984_00940	ko:K03802
pkt:AT984_00945	ko:K06147
pkt:AT984_00955	ko:K07086
pkt:AT984_00965	ko:K19416
pkt:AT984_00975	ko:K03717
pkt:AT984_00980	ko:K00253
pkt:AT984_00985	ko:K17989
pkt:AT984_00990	ko:K01673
pkt:AT984_01000	ko:K00626
pkt:AT984_01020	ko:K00876
pkt:AT984_01050	ko:K16345
pkt:AT984_01055	ko:K03324
pkt:AT984_01060	ko:K06378
pkt:AT984_01100	ko:K00248
pkt:AT984_01130	ko:K18661
pkt:AT984_01140	ko:K03406
pkt:AT984_01145	ko:K01999
pkt:AT984_01150	ko:K01995
pkt:AT984_01155	ko:K01996
pkt:AT984_01160	ko:K01997
pkt:AT984_01165	ko:K01998
pkt:AT984_01170	ko:K07518
pkt:AT984_01185	ko:K03701
pkt:AT984_01200	ko:K00625
pkt:AT984_01205	ko:K00925
pkt:AT984_01215	ko:K01278
pkt:AT984_01230	ko:K07039
pkt:AT984_01240	ko:K09781
pkt:AT984_01245	ko:K03671
pkt:AT984_01250	ko:K07491
pkt:AT984_01265	ko:K04042
pkt:AT984_01275	ko:K14058
pkt:AT984_01280	ko:K01633
pkt:AT984_01290	ko:K17247
pkt:AT984_01295	ko:K07147
pkt:AT984_01305	ko:K07399
pkt:AT984_01315	ko:K03978
pkt:AT984_01320	ko:K07001
pkt:AT984_01330	ko:K04077
pkt:AT984_01335	ko:K04078
pkt:AT984_01345	ko:K02297
pkt:AT984_01350	ko:K02298
pkt:AT984_01355	ko:K02299
pkt:AT984_01360	ko:K02300
pkt:AT984_01365	ko:K14998
pkt:AT984_01370	ko:K15011
pkt:AT984_01375	ko:K15012
pkt:AT984_01385	ko:K02450
pkt:AT984_01390	ko:K02451
pkt:AT984_01400	ko:K01613
pkt:AT984_01405	ko:K01845
pkt:AT984_01420	ko:K09941
pkt:AT984_01460	ko:K00635
pkt:AT984_01480	ko:K01990
pkt:AT984_01485	ko:K01992
pkt:AT984_01500	ko:K00765
pkt:AT984_01505	ko:K00013
pkt:AT984_01525	ko:K00817
pkt:AT984_01530	ko:K01693
pkt:AT984_01535	ko:K02501
pkt:AT984_01540	ko:K01814
pkt:AT984_01545	ko:K02500
pkt:AT984_01550	ko:K08316
pkt:AT984_01555	ko:K00954
pkt:AT984_01565	ko:K02226
pkt:AT984_01570	ko:K02233
pkt:AT984_01575	ko:K00768
pkt:AT984_01580	ko:K02016
pkt:AT984_01585	ko:K02232
pkt:AT984_01590	ko:K00817
pkt:AT984_01595	ko:K02227
pkt:AT984_01600	ko:K19221
pkt:AT984_01605	ko:K02224
pkt:AT984_01615	ko:K25027
pkt:AT984_01620	ko:K25034
pkt:AT984_01625	ko:K02231
pkt:AT984_01630	ko:K16092
pkt:AT984_01645	ko:K08987
pkt:AT984_01655	ko:K02897
pkt:AT984_01660	ko:K00948
pkt:AT984_01665	ko:K14223
pkt:AT984_01670	ko:K00919
pkt:AT984_01675	ko:K02494
pkt:AT984_01685	ko:K10563
pkt:AT984_01690	ko:K03575
pkt:AT984_01700	ko:K06958
pkt:AT984_01705	ko:K03631
pkt:AT984_01710	ko:K00858
pkt:AT984_01715	ko:K03705
pkt:AT984_01720	ko:K14230
pkt:AT984_01735	ko:K00799
pkt:AT984_01745	ko:K03790
pkt:AT984_01750	ko:K07000
pkt:AT984_01760	ko:K16074
pkt:AT984_01765	ko:K09794
pkt:AT984_01770	ko:K02558
pkt:AT984_01780	ko:K01845
pkt:AT984_01785	ko:K00941
pkt:AT984_01795	ko:K02657
pkt:AT984_01800	ko:K02658
pkt:AT984_01805	ko:K02659
pkt:AT984_01810	ko:K02660
pkt:AT984_01815	ko:K06596
pkt:AT984_01830	ko:K01669
pkt:AT984_01835	ko:K07735
pkt:AT984_01840	ko:K07447
pkt:AT984_01845	ko:K02825
pkt:AT984_01850	ko:K00609
pkt:AT984_01855	ko:K01465
pkt:AT984_01860	ko:K00655
pkt:AT984_01865	ko:K00948
pkt:AT984_01870	ko:K01834
pkt:AT984_01885	ko:K03406
pkt:AT984_01895	ko:K03676
pkt:AT984_01900	ko:K03071
pkt:AT984_01905	ko:K00057
pkt:AT984_01915	ko:K03216
pkt:AT984_01925	ko:K02169
pkt:AT984_01930	ko:K02275
pkt:AT984_01935	ko:K02274
pkt:AT984_01940	ko:K02258
pkt:AT984_01950	ko:K02276
pkt:AT984_01960	ko:K14998
pkt:AT984_01970	ko:K02259
pkt:AT984_01975	ko:K02257
pkt:AT984_01980	ko:K07152
pkt:AT984_01985	ko:K03089
pkt:AT984_01990	ko:K03408
pkt:AT984_01995	ko:K03098
pkt:AT984_02000	ko:K07071
pkt:AT984_02005	ko:K06942
pkt:AT984_02015	ko:K03981
pkt:AT984_02035	ko:K01692
pkt:AT984_02040	ko:K04567
pkt:AT984_02045	ko:K13020
pkt:AT984_02050	ko:K13018
pkt:AT984_02055	ko:K13017
pkt:AT984_02100	ko:K01710
pkt:AT984_02105	ko:K00067
pkt:AT984_02110	ko:K00973
pkt:AT984_02115	ko:K01790
pkt:AT984_02120	ko:K02472
pkt:AT984_02125	ko:K01791
pkt:AT984_02145	ko:K02500
pkt:AT984_02150	ko:K02501
pkt:AT984_02180	ko:K01784
pkt:AT984_02205	ko:K01790
pkt:AT984_02210	ko:K12452
pkt:AT984_02215	ko:K01709
pkt:AT984_02220	ko:K00978
pkt:AT984_02230	ko:K01711
pkt:AT984_02235	ko:K02377
pkt:AT984_02260	ko:K11927
pkt:AT984_02265	ko:K07056
pkt:AT984_02270	ko:K25422
pkt:AT984_02275	ko:K07040
pkt:AT984_02280	ko:K02911
pkt:AT984_02285	ko:K03621
pkt:AT984_02290	ko:K00648
pkt:AT984_02295	ko:K00645
pkt:AT984_02300	ko:K00059
pkt:AT984_02305	ko:K02078
pkt:AT984_02310	ko:K09458
pkt:AT984_02320	ko:K04771
pkt:AT984_02325	ko:K03596
pkt:AT984_02330	ko:K03100
pkt:AT984_02340	ko:K03685
pkt:AT984_02345	ko:K03595
pkt:AT984_02350	ko:K03584
pkt:AT984_02355	ko:K03474
pkt:AT984_02365	ko:K00997
pkt:AT984_02370	ko:K01207
pkt:AT984_02375	ko:K03305
pkt:AT984_02380	ko:K08300
pkt:AT984_02385	ko:K06179
pkt:AT984_02390	ko:K01091
pkt:AT984_02400	ko:K04773
pkt:AT984_02405	ko:K01546
pkt:AT984_02410	ko:K01547
pkt:AT984_02415	ko:K01548
pkt:AT984_02425	ko:K03284
pkt:AT984_02430	ko:K07646
pkt:AT984_02435	ko:K07667
pkt:AT984_02440	ko:K02030
pkt:AT984_02450	ko:K00620
pkt:AT984_02470	ko:K21712
pkt:AT984_02480	ko:K13953
pkt:AT984_02485	ko:K16089
pkt:AT984_02490	ko:K14645
pkt:AT984_02525	ko:K03561
pkt:AT984_02530	ko:K03559
pkt:AT984_02535	ko:K03559
pkt:AT984_02540	ko:K03832
pkt:AT984_02555	ko:K00681
pkt:AT984_02570	ko:K01126
pkt:AT984_02575	ko:K05816
pkt:AT984_02580	ko:K05815
pkt:AT984_02585	ko:K05814
pkt:AT984_02590	ko:K05813
pkt:AT984_02610	ko:K01750
pkt:AT984_02620	ko:K09857
pkt:AT984_02625	ko:K02067
pkt:AT984_02630	ko:K02065
pkt:AT984_02635	ko:K02066
pkt:AT984_02645	ko:K00763
pkt:AT984_02660	ko:K01434
pkt:AT984_02685	ko:K07001
pkt:AT984_02690	ko:K07157
pkt:AT984_02710	ko:K07483
pkt:AT984_02715	ko:K07497
pkt:AT984_02745	ko:K07107
pkt:AT984_02750	ko:K28519
pkt:AT984_02755	ko:K00090
pkt:AT984_02810	ko:K06893
pkt:AT984_02815	ko:K07396
pkt:AT984_02850	ko:K07178
pkt:AT984_02855	ko:K01999
pkt:AT984_02860	ko:K01997
pkt:AT984_02865	ko:K01995
pkt:AT984_02865	ko:K01998
pkt:AT984_02870	ko:K01996
pkt:AT984_02900	ko:K07638
pkt:AT984_02905	ko:K01414
pkt:AT984_02910	ko:K01491
pkt:AT984_02925	ko:K00163
pkt:AT984_02930	ko:K00627
pkt:AT984_02935	ko:K00382
pkt:AT984_02945	ko:K20273
pkt:AT984_02960	ko:K03820
pkt:AT984_02975	ko:K03305
pkt:AT984_02990	ko:K01069
pkt:AT984_02995	ko:K01915
pkt:AT984_03020	ko:K01800
pkt:AT984_03025	ko:K05810
pkt:AT984_03035	ko:K03821
pkt:AT984_03040	ko:K00626
pkt:AT984_03045	ko:K00023
pkt:AT984_03055	ko:K02624
pkt:AT984_03100	ko:K07708
pkt:AT984_03105	ko:K07712
pkt:AT984_03120	ko:K09016
pkt:AT984_03130	ko:K01462
pkt:AT984_03140	ko:K10804
pkt:AT984_03145	ko:K02003
pkt:AT984_03150	ko:K09928
pkt:AT984_03155	ko:K03769
pkt:AT984_03160	ko:K05527
pkt:AT984_03165	ko:K06190
pkt:AT984_03170	ko:K07305
pkt:AT984_03175	ko:K20034
pkt:AT984_03180	ko:K01999
pkt:AT984_03185	ko:K01997
pkt:AT984_03190	ko:K01998
pkt:AT984_03195	ko:K01995
pkt:AT984_03200	ko:K01996
pkt:AT984_03205	ko:K02051
pkt:AT984_03210	ko:K02049
pkt:AT984_03215	ko:K02050
pkt:AT984_03230	ko:K03298
pkt:AT984_03255	ko:K07516
pkt:AT984_03260	ko:K00632
pkt:AT984_03285	ko:K03406
pkt:AT984_03290	ko:K23256
pkt:AT984_03295	ko:K02348
pkt:AT984_03310	ko:K01147
pkt:AT984_03315	ko:K06959
pkt:AT984_03335	ko:K01868
pkt:AT984_03340	ko:K02520
pkt:AT984_03345	ko:K02916
pkt:AT984_03350	ko:K02887
pkt:AT984_03355	ko:K01889
pkt:AT984_03360	ko:K01890
pkt:AT984_03365	ko:K04764
pkt:AT984_03375	ko:K14232
pkt:AT984_03400	ko:K18904
pkt:AT984_03405	ko:K02005
pkt:AT984_03410	ko:K02003
pkt:AT984_03415	ko:K02004
pkt:AT984_03420	ko:K22736
pkt:AT984_03435	ko:K07213
pkt:AT984_03480	ko:K06131
pkt:AT984_03495	ko:K02471
pkt:AT984_03520	ko:K01679
pkt:AT984_03525	ko:K01420
pkt:AT984_03540	ko:K04062
pkt:AT984_03550	ko:K08482
pkt:AT984_03580	ko:K02066
pkt:AT984_03590	ko:K02067
pkt:AT984_03595	ko:K18480
pkt:AT984_03605	ko:K00611
pkt:AT984_03610	ko:K01478
pkt:AT984_03615	ko:K03758
pkt:AT984_03640	ko:K05516
pkt:AT984_03645	ko:K18997
pkt:AT984_03650	ko:K19784
pkt:AT984_03670	ko:K13688
pkt:AT984_03675	ko:K03594
pkt:AT984_03690	ko:K06894
pkt:AT984_03695	ko:K05367
pkt:AT984_03710	ko:K08591
pkt:AT984_03735	ko:K07053
pkt:AT984_03765	ko:K09796
pkt:AT984_03775	ko:K07462
pkt:AT984_03790	ko:K00937
pkt:AT984_03795	ko:K08296
pkt:AT984_03800	ko:K01524
pkt:AT984_03805	ko:K16267
pkt:AT984_03815	ko:K01011
pkt:AT984_03825	ko:K03602
pkt:AT984_03830	ko:K00795
pkt:AT984_03835	ko:K01662
pkt:AT984_03840	ko:K09007
pkt:AT984_03850	ko:K01586
pkt:AT984_03855	ko:K24119
pkt:AT984_03860	ko:K03387
pkt:AT984_03865	ko:K05786
pkt:AT984_03870	ko:K06175
pkt:AT984_03880	ko:K09858
pkt:AT984_03885	ko:K03657
pkt:AT984_03890	ko:K14226
pkt:AT984_03925	ko:K00803
pkt:AT984_03930	ko:K00111
pkt:AT984_03940	ko:K06969
pkt:AT984_03945	ko:K07093
pkt:AT984_03955	ko:K02204
pkt:AT984_03965	ko:K02335
pkt:AT984_03975	ko:K09808
pkt:AT984_03980	ko:K09810
pkt:AT984_03985	ko:K01433
pkt:AT984_03990	ko:K03424
pkt:AT984_04005	ko:K02454
pkt:AT984_04010	ko:K07794
pkt:AT984_04015	ko:K07793
pkt:AT984_04020	ko:K01977
pkt:AT984_04025	ko:K14227
pkt:AT984_04030	ko:K14218
pkt:AT984_04035	ko:K01980
pkt:AT984_04040	ko:K01985
pkt:AT984_04045	ko:K01977
pkt:AT984_04050	ko:K14227
pkt:AT984_04055	ko:K14218
pkt:AT984_04060	ko:K01980
pkt:AT984_04065	ko:K01985
pkt:AT984_04080	ko:K15987
pkt:AT984_04085	ko:K01507
pkt:AT984_04090	ko:K09919
pkt:AT984_04095	ko:K01950
pkt:AT984_04100	ko:K04751
pkt:AT984_04125	ko:K01652
pkt:AT984_04130	ko:K01653
pkt:AT984_04135	ko:K00053
pkt:AT984_04140	ko:K17103
pkt:AT984_04145	ko:K01649
pkt:AT984_04150	ko:K01649
pkt:AT984_04155	ko:K07262
pkt:AT984_04170	ko:K21677
pkt:AT984_04175	ko:K02291
pkt:AT984_04185	ko:K18302
pkt:AT984_04190	ko:K18303
pkt:AT984_04195	ko:K14228
pkt:AT984_04200	ko:K03545
pkt:AT984_04205	ko:K01358
pkt:AT984_04210	ko:K03544
pkt:AT984_04215	ko:K01338
pkt:AT984_04220	ko:K14225
pkt:AT984_04225	ko:K14222
pkt:AT984_04230	ko:K14225
pkt:AT984_04235	ko:K14225
pkt:AT984_04240	ko:K14228
pkt:AT984_04260	ko:K07497
pkt:AT984_04265	ko:K07497
pkt:AT984_04280	ko:K13408
pkt:AT984_04290	ko:K07481
pkt:AT984_04295	ko:K07497
pkt:AT984_04300	ko:K13408
pkt:AT984_04310	ko:K13409
pkt:AT984_04390	ko:K07497
pkt:AT984_04400	ko:K07497
pkt:AT984_04405	ko:K07497
pkt:AT984_04410	ko:K07497
pkt:AT984_04415	ko:K07497
pkt:AT984_04425	ko:K07481
pkt:AT984_04430	ko:K07497
pkt:AT984_04440	ko:K02421
pkt:AT984_04445	ko:K02420
pkt:AT984_04450	ko:K02419
pkt:AT984_04455	ko:K02418
pkt:AT984_04460	ko:K02417
pkt:AT984_04465	ko:K02416
pkt:AT984_04470	ko:K02415
pkt:AT984_04475	ko:K02414
pkt:AT984_04480	ko:K02413
pkt:AT984_04485	ko:K02412
pkt:AT984_04495	ko:K02410
pkt:AT984_04500	ko:K02409
pkt:AT984_04505	ko:K02408
pkt:AT984_04515	ko:K08084
pkt:AT984_04525	ko:K02423
pkt:AT984_04530	ko:K02422
pkt:AT984_04535	ko:K02407
pkt:AT984_04540	ko:K02406
pkt:AT984_04545	ko:K02406
pkt:AT984_04550	ko:K02406
pkt:AT984_04565	ko:K02403
pkt:AT984_04570	ko:K02402
pkt:AT984_04585	ko:K02403
pkt:AT984_04590	ko:K02402
pkt:AT984_04600	ko:K02403
pkt:AT984_04605	ko:K02402
pkt:AT984_04615	ko:K02556
pkt:AT984_04620	ko:K02557
pkt:AT984_04625	ko:K03413
pkt:AT984_04630	ko:K03414
pkt:AT984_04635	ko:K02401
pkt:AT984_04640	ko:K02400
pkt:AT984_04645	ko:K02404
pkt:AT984_04655	ko:K02405
pkt:AT984_04660	ko:K03406
pkt:AT984_04685	ko:K22010
pkt:AT984_04700	ko:K02397
pkt:AT984_04705	ko:K02396
pkt:AT984_04710	ko:K02395
pkt:AT984_04715	ko:K02394
pkt:AT984_04720	ko:K02393
pkt:AT984_04725	ko:K02392
pkt:AT984_04730	ko:K02391
pkt:AT984_04735	ko:K02390
pkt:AT984_04740	ko:K02389
pkt:AT984_04745	ko:K02388
pkt:AT984_04750	ko:K02387
pkt:AT984_04755	ko:K02386
pkt:AT984_04760	ko:K02398
pkt:AT984_04775	ko:K11745
pkt:AT984_04780	ko:K11746
pkt:AT984_04785	ko:K03496
pkt:AT984_04790	ko:K28224
pkt:AT984_04800	ko:K05896
pkt:AT984_04810	ko:K03321
pkt:AT984_04815	ko:K01874
pkt:AT984_04825	ko:K03610
pkt:AT984_04830	ko:K03609
pkt:AT984_04835	ko:K03608
pkt:AT984_04840	ko:K05020
pkt:AT984_04865	ko:K07043
pkt:AT984_04875	ko:K03113
pkt:AT984_04880	ko:K20974
pkt:AT984_04885	ko:K05591
pkt:AT984_04895	ko:K01886
pkt:AT984_04920	ko:K06915
pkt:AT984_04930	ko:K01945
pkt:AT984_04940	ko:K00228
pkt:AT984_04945	ko:K00969
pkt:AT984_04950	ko:K09710
pkt:AT984_04955	ko:K00783
pkt:AT984_04960	ko:K06287
pkt:AT984_04965	ko:K08301
pkt:AT984_04970	ko:K03641
pkt:AT984_04975	ko:K03640
pkt:AT984_04985	ko:K22132
pkt:AT984_04990	ko:K14229
pkt:AT984_04995	ko:K14229
pkt:AT984_05000	ko:K03972
pkt:AT984_05005	ko:K01933
pkt:AT984_05010	ko:K02343
pkt:AT984_05015	ko:K09747
pkt:AT984_05020	ko:K06187
pkt:AT984_05035	ko:K01069
pkt:AT984_05045	ko:K03469
pkt:AT984_05050	ko:K03585
pkt:AT984_05055	ko:K18138
pkt:AT984_05060	ko:K12368
pkt:AT984_05065	ko:K01494
pkt:AT984_05085	ko:K01295
pkt:AT984_05105	ko:K29125
pkt:AT984_05110	ko:K02346
pkt:AT984_05115	ko:K03406
pkt:AT984_05125	ko:K07216
pkt:AT984_05150	ko:K01755
pkt:AT984_05155	ko:K08082
pkt:AT984_05160	ko:K08083
pkt:AT984_05165	ko:K02050
pkt:AT984_05170	ko:K02049
pkt:AT984_05180	ko:K01595
pkt:AT984_05185	ko:K01749
pkt:AT984_05190	ko:K01719
pkt:AT984_05195	ko:K02496
pkt:AT984_05200	ko:K02498
pkt:AT984_05205	ko:K14219
pkt:AT984_05210	ko:K14219
pkt:AT984_05215	ko:K01796
pkt:AT984_05220	ko:K04760
pkt:AT984_05225	ko:K01139
pkt:AT984_05230	ko:K03060
pkt:AT984_05235	ko:K00942
pkt:AT984_05265	ko:K01028
pkt:AT984_05270	ko:K01029
pkt:AT984_05275	ko:K00681
pkt:AT984_05285	ko:K03611
pkt:AT984_05295	ko:K02238
pkt:AT984_05300	ko:K08305
pkt:AT984_05315	ko:K03924
pkt:AT984_05330	ko:K07303
pkt:AT984_05335	ko:K07302
pkt:AT984_05360	ko:K07006
pkt:AT984_05420	ko:K01083
pkt:AT984_05445	ko:K04097
pkt:AT984_05455	ko:K03932
pkt:AT984_05480	ko:K03406
pkt:AT984_05490	ko:K01676
pkt:AT984_05495	ko:K03313
pkt:AT984_05505	ko:K01895
pkt:AT984_05510	ko:K08738
pkt:AT984_05530	ko:K01008
pkt:AT984_05535	ko:K02044
pkt:AT984_05545	ko:K02042
pkt:AT984_05550	ko:K02042
pkt:AT984_05570	ko:K03641
pkt:AT984_05590	ko:K11085
pkt:AT984_05615	ko:K19804
pkt:AT984_05620	ko:K08992
pkt:AT984_05625	ko:K05788
pkt:AT984_05630	ko:K02945
pkt:AT984_05635	ko:K00800
pkt:AT984_05640	ko:K04517
pkt:AT984_05645	ko:K14170
pkt:AT984_05650	ko:K00831
pkt:AT984_05655	ko:K09924
pkt:AT984_05660	ko:K02469
pkt:AT984_05665	ko:K03286
pkt:AT984_05670	ko:K00568
pkt:AT984_05675	ko:K22292
pkt:AT984_05760	ko:K06919
pkt:AT984_05940	ko:K01185
pkt:AT984_06010	ko:K01139
pkt:AT984_06035	ko:K03497
pkt:AT984_06080	ko:K01821
pkt:AT984_06145	ko:K13655
pkt:AT984_06170	ko:K13635
pkt:AT984_06175	ko:K24158
pkt:AT984_06180	ko:K07002
pkt:AT984_06205	ko:K21420
pkt:AT984_06210	ko:K00684
pkt:AT984_06220	ko:K03320
pkt:AT984_06225	ko:K00793
pkt:AT984_06270	ko:K06903
pkt:AT984_06305	ko:K06907
pkt:AT984_06335	ko:K15371
pkt:AT984_06370	ko:K10112
pkt:AT984_06380	ko:K05350
pkt:AT984_06385	ko:K10242
pkt:AT984_06390	ko:K10241
pkt:AT984_06395	ko:K10240
pkt:AT984_06420	ko:K14266
pkt:AT984_06425	ko:K00845
pkt:AT984_06430	ko:K23993
pkt:AT984_06435	ko:K02779
pkt:AT984_06440	ko:K05349
pkt:AT984_06445	ko:K01687
pkt:AT984_06460	ko:K13292
pkt:AT984_06465	ko:K02342
pkt:AT984_06470	ko:K14237
pkt:AT984_06475	ko:K14237
pkt:AT984_06500	ko:K06917
pkt:AT984_06505	ko:K00990
pkt:AT984_06510	ko:K01265
pkt:AT984_06515	ko:K06153
pkt:AT984_06525	ko:K03585
pkt:AT984_06530	ko:K18138
pkt:AT984_06535	ko:K00573
pkt:AT984_06545	ko:K12340
pkt:AT984_06550	ko:K09861
pkt:AT984_06555	ko:K00472
pkt:AT984_06565	ko:K03719
pkt:AT984_06570	ko:K01652
pkt:AT984_06580	ko:K02356
pkt:AT984_06590	ko:K03703
pkt:AT984_06600	ko:K00995
pkt:AT984_06605	ko:K03530
pkt:AT984_06610	ko:K14237
pkt:AT984_06615	ko:K03770
pkt:AT984_06620	ko:K14226
pkt:AT984_06630	ko:K00344
pkt:AT984_06635	ko:K03787
pkt:AT984_06640	ko:K00573
pkt:AT984_06645	ko:K06194
pkt:AT984_06655	ko:K03215
pkt:AT984_06660	ko:K19416
pkt:AT984_06665	ko:K11477
pkt:AT984_06670	ko:K01956
pkt:AT984_06675	ko:K01955
pkt:AT984_06680	ko:K03624
pkt:AT984_06690	ko:K07574
pkt:AT984_06695	ko:K02427
pkt:AT984_06700	ko:K03798
pkt:AT984_06705	ko:K00796
pkt:AT984_06710	ko:K03431
pkt:AT984_06720	ko:K02040
pkt:AT984_06725	ko:K02037
pkt:AT984_06730	ko:K02038
pkt:AT984_06735	ko:K02036
pkt:AT984_06740	ko:K02039
pkt:AT984_06745	ko:K07657
pkt:AT984_06750	ko:K07636
pkt:AT984_06760	ko:K02909
pkt:AT984_06765	ko:K03628
pkt:AT984_06770	ko:K03671
pkt:AT984_06775	ko:K14232
pkt:AT984_06780	ko:K28868
pkt:AT984_06785	ko:K14219
pkt:AT984_06790	ko:K11209
pkt:AT984_06805	ko:K10914
pkt:AT984_06815	ko:K14287
pkt:AT984_06820	ko:K13634
pkt:AT984_06825	ko:K03795
pkt:AT984_06830	ko:K11720
pkt:AT984_06835	ko:K07091
pkt:AT984_06840	ko:K01255
pkt:AT984_06845	ko:K02339
pkt:AT984_06855	ko:K01999
pkt:AT984_06860	ko:K02527
pkt:AT984_06865	ko:K01840
pkt:AT984_06880	ko:K13529
pkt:AT984_06885	ko:K02030
pkt:AT984_06905	ko:K05773
pkt:AT984_06910	ko:K06857
pkt:AT984_06915	ko:K05772
pkt:AT984_06920	ko:K12282
pkt:AT984_06925	ko:K12281
pkt:AT984_06930	ko:K12280
pkt:AT984_06935	ko:K12279
pkt:AT984_06940	ko:K12279
pkt:AT984_06945	ko:K12287
pkt:AT984_06950	ko:K12286
pkt:AT984_06955	ko:K12285
pkt:AT984_06960	ko:K10927
pkt:AT984_06970	ko:K10924
pkt:AT984_06975	ko:K12278
pkt:AT984_06980	ko:K12276
pkt:AT984_07005	ko:K09930
pkt:AT984_07015	ko:K15977
pkt:AT984_07020	ko:K03646
pkt:AT984_07025	ko:K03560
pkt:AT984_07030	ko:K03562
pkt:AT984_07035	ko:K07107
pkt:AT984_07060	ko:K07483
pkt:AT984_07065	ko:K07497
pkt:AT984_07075	ko:K07497
pkt:AT984_07080	ko:K07497
pkt:AT984_07095	ko:K03625
pkt:AT984_07100	ko:K00794
pkt:AT984_07105	ko:K14652
pkt:AT984_07110	ko:K11752
pkt:AT984_07115	ko:K03554
pkt:AT984_07135	ko:K08084
pkt:AT984_07140	ko:K02655
pkt:AT984_07145	ko:K08084
pkt:AT984_07150	ko:K07738
pkt:AT984_07155	ko:K00600
pkt:AT984_07165	ko:K03182
pkt:AT984_07180	ko:K07304
pkt:AT984_07185	ko:K02003
pkt:AT984_07190	ko:K02004
pkt:AT984_07205	ko:K02014
pkt:AT984_07210	ko:K00275
pkt:AT984_07215	ko:K07141
pkt:AT984_07220	ko:K07232
pkt:AT984_07225	ko:K10001
pkt:AT984_07230	ko:K10126
pkt:AT984_07235	ko:K10125
pkt:AT984_07240	ko:K01997
pkt:AT984_07245	ko:K01998
