cbly:IPM89_00035	ko:K13283
cbly:IPM89_00640	ko:K10227
cbly:IPM89_00645	ko:K01758
cbly:IPM89_00655	ko:K03695
cbly:IPM89_00660	ko:K01337
cbly:IPM89_00670	ko:K01515
cbly:IPM89_00690	ko:K09933
cbly:IPM89_00705	ko:K02029
cbly:IPM89_00710	ko:K03303
cbly:IPM89_00715	ko:K18930
cbly:IPM89_00720	ko:K00782
cbly:IPM89_00725	ko:K18929
cbly:IPM89_00730	ko:K18928
cbly:IPM89_00735	ko:K05799
cbly:IPM89_00745	ko:K00013
cbly:IPM89_00750	ko:K00765
cbly:IPM89_00755	ko:K00790
cbly:IPM89_00765	ko:K07122
cbly:IPM89_00770	ko:K07323
cbly:IPM89_00775	ko:K02067
cbly:IPM89_00780	ko:K02066
cbly:IPM89_00785	ko:K02065
cbly:IPM89_00790	ko:K01006
cbly:IPM89_00800	ko:K06041
cbly:IPM89_00805	ko:K03270
cbly:IPM89_00810	ko:K11719
cbly:IPM89_00815	ko:K09774
cbly:IPM89_00820	ko:K06861
cbly:IPM89_00825	ko:K03092
cbly:IPM89_00830	ko:K05808
cbly:IPM89_00835	ko:K02806
cbly:IPM89_00840	ko:K06023
cbly:IPM89_00845	ko:K06958
cbly:IPM89_00850	ko:K08485
cbly:IPM89_00855	ko:K08483
cbly:IPM89_00865	ko:K00611
cbly:IPM89_00870	ko:K03617
cbly:IPM89_00875	ko:K03616
cbly:IPM89_00880	ko:K03615
cbly:IPM89_00885	ko:K03614
cbly:IPM89_00890	ko:K03612
cbly:IPM89_00895	ko:K03613
cbly:IPM89_00905	ko:K00459
cbly:IPM89_00915	ko:K13895
cbly:IPM89_00920	ko:K03977
cbly:IPM89_00930	ko:K01424
cbly:IPM89_00935	ko:K03310
cbly:IPM89_00940	ko:K06199
cbly:IPM89_00960	ko:K07484
cbly:IPM89_00975	ko:K02621
cbly:IPM89_00980	ko:K17247
cbly:IPM89_00985	ko:K13955
cbly:IPM89_00995	ko:K03737
cbly:IPM89_01000	ko:K00226
cbly:IPM89_01015	ko:K00773
cbly:IPM89_01020	ko:K09005
cbly:IPM89_01035	ko:K18828
cbly:IPM89_01040	ko:K18829
cbly:IPM89_01085	ko:K06894
cbly:IPM89_01090	ko:K08311
cbly:IPM89_01095	ko:K08484
cbly:IPM89_01100	ko:K01952
cbly:IPM89_01105	ko:K00344
cbly:IPM89_01110	ko:K03153
cbly:IPM89_01115	ko:K03154
cbly:IPM89_01120	ko:K03149
cbly:IPM89_01125	ko:K00788
cbly:IPM89_01130	ko:K21147
cbly:IPM89_01145	ko:K05539
cbly:IPM89_01150	ko:K00254
cbly:IPM89_01160	ko:K03703
cbly:IPM89_01165	ko:K00995
cbly:IPM89_01170	ko:K14225
cbly:IPM89_01175	ko:K14222
cbly:IPM89_01180	ko:K14228
cbly:IPM89_01190	ko:K07574
cbly:IPM89_01200	ko:K02427
cbly:IPM89_01205	ko:K03798
cbly:IPM89_01210	ko:K00796
cbly:IPM89_01215	ko:K03431
cbly:IPM89_01220	ko:K01803
cbly:IPM89_01225	ko:K03075
cbly:IPM89_01230	ko:K14228
cbly:IPM89_01235	ko:K00330
cbly:IPM89_01240	ko:K00331
cbly:IPM89_01245	ko:K00332
cbly:IPM89_01250	ko:K00333
cbly:IPM89_01255	ko:K00334
cbly:IPM89_01260	ko:K00335
cbly:IPM89_01265	ko:K00336
cbly:IPM89_01270	ko:K00337
cbly:IPM89_01275	ko:K00338
cbly:IPM89_01280	ko:K00339
cbly:IPM89_01285	ko:K00340
cbly:IPM89_01290	ko:K00341
cbly:IPM89_01295	ko:K00342
cbly:IPM89_01300	ko:K00343
cbly:IPM89_01310	ko:K28462
cbly:IPM89_01340	ko:K14058
cbly:IPM89_01345	ko:K01999
cbly:IPM89_01350	ko:K01997
cbly:IPM89_01355	ko:K01998
cbly:IPM89_01360	ko:K01995
cbly:IPM89_01370	ko:K01996
cbly:IPM89_01380	ko:K01756
cbly:IPM89_01385	ko:K18850
cbly:IPM89_01390	ko:K00963
cbly:IPM89_01395	ko:K00925
cbly:IPM89_01400	ko:K00820
cbly:IPM89_01405	ko:K00973
cbly:IPM89_01410	ko:K01790
cbly:IPM89_01415	ko:K00067
cbly:IPM89_01420	ko:K02454
cbly:IPM89_01425	ko:K02455
cbly:IPM89_01430	ko:K02456
cbly:IPM89_01435	ko:K02457
cbly:IPM89_01440	ko:K02458
cbly:IPM89_01445	ko:K02459
cbly:IPM89_01450	ko:K02460
cbly:IPM89_01455	ko:K02461
cbly:IPM89_01460	ko:K02462
cbly:IPM89_01470	ko:K02453
cbly:IPM89_01500	ko:K09690
cbly:IPM89_01505	ko:K09691
cbly:IPM89_01630	ko:K03769
cbly:IPM89_01655	ko:K09691
cbly:IPM89_01660	ko:K09690
cbly:IPM89_01670	ko:K24300
cbly:IPM89_01675	ko:K03699
cbly:IPM89_01685	ko:K03106
cbly:IPM89_01690	ko:K02959
cbly:IPM89_01695	ko:K02860
cbly:IPM89_01700	ko:K00554
cbly:IPM89_01705	ko:K02884
cbly:IPM89_01710	ko:K01082
cbly:IPM89_01715	ko:K00567
cbly:IPM89_01725	ko:K04079
cbly:IPM89_01735	ko:K09160
cbly:IPM89_01740	ko:K01069
cbly:IPM89_01755	ko:K03775
cbly:IPM89_01760	ko:K03610
cbly:IPM89_01765	ko:K03609
cbly:IPM89_01770	ko:K03608
cbly:IPM89_01775	ko:K04762
cbly:IPM89_01780	ko:K03602
cbly:IPM89_01785	ko:K13789
cbly:IPM89_01790	ko:K01662
cbly:IPM89_01795	ko:K09007
cbly:IPM89_01800	ko:K14237
cbly:IPM89_01805	ko:K03624
cbly:IPM89_01810	ko:K01955
cbly:IPM89_01815	ko:K01956
cbly:IPM89_01820	ko:K00215
cbly:IPM89_01825	ko:K14225
cbly:IPM89_01830	ko:K03746
cbly:IPM89_01835	ko:K03439
cbly:IPM89_01840	ko:K07258
cbly:IPM89_01845	ko:K01647
cbly:IPM89_01850	ko:K02909
cbly:IPM89_01855	ko:K14441
cbly:IPM89_01860	ko:K01419
cbly:IPM89_01865	ko:K03667
cbly:IPM89_01875	ko:K03183
cbly:IPM89_01880	ko:K03690
cbly:IPM89_01885	ko:K03688
cbly:IPM89_01890	ko:K03152
cbly:IPM89_01895	ko:K03797
cbly:IPM89_01900	ko:K01834
cbly:IPM89_01920	ko:K03676
cbly:IPM89_01925	ko:K03071
cbly:IPM89_01930	ko:K00057
cbly:IPM89_01940	ko:K06938
cbly:IPM89_01960	ko:K02662
cbly:IPM89_01965	ko:K02663
cbly:IPM89_01970	ko:K02664
cbly:IPM89_01975	ko:K02665
cbly:IPM89_01980	ko:K02666
cbly:IPM89_02010	ko:K00891
cbly:IPM89_02015	ko:K01735
cbly:IPM89_02030	ko:K01599
cbly:IPM89_02035	ko:K08082
cbly:IPM89_02050	ko:K00324
cbly:IPM89_02055	ko:K00324
cbly:IPM89_02060	ko:K00325
cbly:IPM89_02065	ko:K09457
cbly:IPM89_02075	ko:K02112
cbly:IPM89_02080	ko:K02114
cbly:IPM89_02085	ko:K02116
cbly:IPM89_02095	ko:K02108
cbly:IPM89_02100	ko:K02110
cbly:IPM89_02105	ko:K02109
cbly:IPM89_02110	ko:K02111
cbly:IPM89_02115	ko:K02115
cbly:IPM89_02120	ko:K01591
cbly:IPM89_02135	ko:K05020
cbly:IPM89_02145	ko:K14220
cbly:IPM89_02155	ko:K11530
cbly:IPM89_02160	ko:K03179
cbly:IPM89_02165	ko:K03181
cbly:IPM89_02175	ko:K00615
cbly:IPM89_02180	ko:K00134
cbly:IPM89_02185	ko:K00927
cbly:IPM89_02195	ko:K02622
cbly:IPM89_02210	ko:K03924
cbly:IPM89_02225	ko:K06131
cbly:IPM89_02235	ko:K22452
cbly:IPM89_02240	ko:K01256
cbly:IPM89_02250	ko:K03821
cbly:IPM89_02255	ko:K07216
cbly:IPM89_02260	ko:K01965
cbly:IPM89_02265	ko:K01966
cbly:IPM89_02275	ko:K00817
cbly:IPM89_02285	ko:K07637
cbly:IPM89_02290	ko:K07660
cbly:IPM89_02310	ko:K06946
cbly:IPM89_02370	ko:K06147
cbly:IPM89_02375	ko:K01897
cbly:IPM89_02395	ko:K02483
cbly:IPM89_02420	ko:K00570
cbly:IPM89_02425	ko:K13788
cbly:IPM89_02430	ko:K00763
cbly:IPM89_02455	ko:K17686
cbly:IPM89_02465	ko:K03412
cbly:IPM89_02480	ko:K01784
cbly:IPM89_02485	ko:K12500
cbly:IPM89_02490	ko:K06133
cbly:IPM89_02500	ko:K00569
cbly:IPM89_02510	ko:K09768
cbly:IPM89_02555	ko:K07486
cbly:IPM89_02560	ko:K07484
cbly:IPM89_02600	ko:K07552
cbly:IPM89_02605	ko:K02483
cbly:IPM89_02610	ko:K09889
cbly:IPM89_02620	ko:K00627
cbly:IPM89_02625	ko:K00163
cbly:IPM89_02635	ko:K03704
cbly:IPM89_02710	ko:K02012
cbly:IPM89_02715	ko:K02011
cbly:IPM89_02720	ko:K02010
cbly:IPM89_02725	ko:K01652
cbly:IPM89_02730	ko:K00939
cbly:IPM89_02760	ko:K02660
cbly:IPM89_02775	ko:K02659
cbly:IPM89_02780	ko:K02658
cbly:IPM89_02800	ko:K01992
cbly:IPM89_02805	ko:K01990
cbly:IPM89_02815	ko:K18800
cbly:IPM89_02820	ko:K03185
cbly:IPM89_02825	ko:K01262
cbly:IPM89_02830	ko:K09895
cbly:IPM89_02835	ko:K09892
cbly:IPM89_02840	ko:K09888
cbly:IPM89_02845	ko:K28358
cbly:IPM89_02850	ko:K01934
cbly:IPM89_02860	ko:K01754
cbly:IPM89_02865	ko:K01807
cbly:IPM89_02880	ko:K14223
cbly:IPM89_02885	ko:K02996
cbly:IPM89_02890	ko:K02871
cbly:IPM89_02900	ko:K06134
cbly:IPM89_02905	ko:K01611
cbly:IPM89_02910	ko:K07397
cbly:IPM89_02940	ko:K00873
cbly:IPM89_02950	ko:K04655
cbly:IPM89_02955	ko:K04654
cbly:IPM89_02960	ko:K04653
cbly:IPM89_02965	ko:K00428
cbly:IPM89_02970	ko:K04656
cbly:IPM89_02975	ko:K04652
cbly:IPM89_02980	ko:K04651
cbly:IPM89_02985	ko:K03192
cbly:IPM89_02990	ko:K08738
cbly:IPM89_03015	ko:K06282
cbly:IPM89_03030	ko:K06281
cbly:IPM89_03035	ko:K03605
cbly:IPM89_03040	ko:K04653
cbly:IPM89_03055	ko:K18588
cbly:IPM89_03065	ko:K00247
cbly:IPM89_03070	ko:K00246
cbly:IPM89_03075	ko:K00245
cbly:IPM89_03080	ko:K00244
cbly:IPM89_03085	ko:K05979
cbly:IPM89_03115	ko:K06972
cbly:IPM89_03120	ko:K01710
cbly:IPM89_03125	ko:K01142
cbly:IPM89_03145	ko:K06077
cbly:IPM89_03155	ko:K14448
cbly:IPM89_03160	ko:K14449
cbly:IPM89_03165	ko:K09803
cbly:IPM89_03185	ko:K14447
cbly:IPM89_03190	ko:K07588
cbly:IPM89_03195	ko:K14446
cbly:IPM89_03205	ko:K00344
cbly:IPM89_03215	ko:K20509
cbly:IPM89_03220	ko:K23351
cbly:IPM89_03245	ko:K01491
cbly:IPM89_03260	ko:K07098
cbly:IPM89_03270	ko:K08691
cbly:IPM89_03275	ko:K07588
cbly:IPM89_03310	ko:K01847
cbly:IPM89_03315	ko:K01847
cbly:IPM89_03320	ko:K01759
cbly:IPM89_03325	ko:K02667
cbly:IPM89_03330	ko:K02668
cbly:IPM89_03335	ko:K01903
cbly:IPM89_03340	ko:K01902
cbly:IPM89_03345	ko:K01950
cbly:IPM89_03350	ko:K01092
cbly:IPM89_03370	ko:K07486
cbly:IPM89_03385	ko:K03969
cbly:IPM89_03410	ko:K01448
cbly:IPM89_03435	ko:K13628
cbly:IPM89_03440	ko:K04488
cbly:IPM89_03445	ko:K00640
cbly:IPM89_03455	ko:K01893
cbly:IPM89_03475	ko:K20074
cbly:IPM89_03480	ko:K22292
cbly:IPM89_03485	ko:K00568
cbly:IPM89_03490	ko:K12960
cbly:IPM89_03495	ko:K03286
cbly:IPM89_03500	ko:K08963
cbly:IPM89_03510	ko:K03169
cbly:IPM89_03515	ko:K11068
cbly:IPM89_03530	ko:K06891
cbly:IPM89_03535	ko:K03694
cbly:IPM89_03540	ko:K02518
cbly:IPM89_03550	ko:K03814
cbly:IPM89_03555	ko:K07401
cbly:IPM89_03560	ko:K03611
cbly:IPM89_03570	ko:K01845
cbly:IPM89_03575	ko:K00788
cbly:IPM89_03580	ko:K00941
cbly:IPM89_03600	ko:K23518
cbly:IPM89_03610	ko:K02355
cbly:IPM89_03620	ko:K22310
cbly:IPM89_03625	ko:K22617
cbly:IPM89_03630	ko:K15984
cbly:IPM89_03640	ko:K06987
cbly:IPM89_03645	ko:K00573
cbly:IPM89_03650	ko:K01129
cbly:IPM89_03675	ko:K06158
cbly:IPM89_03680	ko:K21029
cbly:IPM89_03685	ko:K09705
cbly:IPM89_03695	ko:K02039
cbly:IPM89_03700	ko:K02036
cbly:IPM89_03705	ko:K02038
cbly:IPM89_03710	ko:K02037
cbly:IPM89_03715	ko:K02040
cbly:IPM89_03725	ko:K07814
cbly:IPM89_03740	ko:K20509
cbly:IPM89_03745	ko:K01960
cbly:IPM89_03760	ko:K10843
cbly:IPM89_03765	ko:K14446
cbly:IPM89_03770	ko:K01673
cbly:IPM89_03780	ko:K03717
cbly:IPM89_03785	ko:K07300
cbly:IPM89_03795	ko:K01657
cbly:IPM89_03800	ko:K01091
cbly:IPM89_03805	ko:K01783
cbly:IPM89_03810	ko:K00812
cbly:IPM89_03815	ko:K03702
cbly:IPM89_03825	ko:K06877
cbly:IPM89_03840	ko:K14237
cbly:IPM89_03845	ko:K01868
cbly:IPM89_03850	ko:K02520
cbly:IPM89_03855	ko:K02916
cbly:IPM89_03860	ko:K02887
cbly:IPM89_03865	ko:K01889
cbly:IPM89_03870	ko:K01890
cbly:IPM89_03875	ko:K04764
cbly:IPM89_03880	ko:K14232
cbly:IPM89_03885	ko:K01624
cbly:IPM89_03890	ko:K02836
cbly:IPM89_03895	ko:K04567
cbly:IPM89_03920	ko:K00275
cbly:IPM89_03955	ko:K02078
cbly:IPM89_03960	ko:K01895
cbly:IPM89_03965	ko:K09181
cbly:IPM89_03980	ko:K03752
cbly:IPM89_03985	ko:K07684
cbly:IPM89_04000	ko:K07673
cbly:IPM89_04005	ko:K02575
cbly:IPM89_04010	ko:K02575
cbly:IPM89_04015	ko:K00370
cbly:IPM89_04020	ko:K00371
cbly:IPM89_04025	ko:K00373
cbly:IPM89_04030	ko:K00374
cbly:IPM89_04035	ko:K03753
cbly:IPM89_04045	ko:K03583
cbly:IPM89_04080	ko:K01560
cbly:IPM89_04085	ko:K15987
cbly:IPM89_04105	ko:K09121
cbly:IPM89_04110	ko:K06864
cbly:IPM89_04115	ko:K06898
cbly:IPM89_04120	ko:K02114
cbly:IPM89_04125	ko:K02335
cbly:IPM89_04135	ko:K09122
cbly:IPM89_04145	ko:K14415
cbly:IPM89_04150	ko:K11688
cbly:IPM89_04155	ko:K11690
cbly:IPM89_04165	ko:K03182
cbly:IPM89_04170	ko:K00523
cbly:IPM89_04185	ko:K02498
cbly:IPM89_04190	ko:K02496
cbly:IPM89_04195	ko:K01719
cbly:IPM89_04200	ko:K01749
cbly:IPM89_04205	ko:K01755
cbly:IPM89_04210	ko:K11741
cbly:IPM89_04225	ko:K19416
cbly:IPM89_04230	ko:K02469
cbly:IPM89_04235	ko:K14170
cbly:IPM89_04240	ko:K00817
cbly:IPM89_04245	ko:K04517
cbly:IPM89_04250	ko:K00800
cbly:IPM89_04255	ko:K00945
cbly:IPM89_04260	ko:K02945
cbly:IPM89_04265	ko:K05788
cbly:IPM89_04270	ko:K08992
cbly:IPM89_04275	ko:K19804
cbly:IPM89_04280	ko:K02237
cbly:IPM89_04285	ko:K09808
cbly:IPM89_04290	ko:K09810
cbly:IPM89_04295	ko:K02238
cbly:IPM89_04300	ko:K03561
cbly:IPM89_04305	ko:K03559
cbly:IPM89_04310	ko:K00912
cbly:IPM89_04315	ko:K09791
cbly:IPM89_04320	ko:K00979
cbly:IPM89_04330	ko:K25307
cbly:IPM89_04335	ko:K08300
cbly:IPM89_04340	ko:K06179
cbly:IPM89_04345	ko:K04773
cbly:IPM89_04350	ko:K25422
cbly:IPM89_04355	ko:K07040
cbly:IPM89_04360	ko:K02911
cbly:IPM89_04365	ko:K03621
cbly:IPM89_04370	ko:K00648
cbly:IPM89_04375	ko:K00059
cbly:IPM89_04380	ko:K02078
cbly:IPM89_04385	ko:K09458
cbly:IPM89_04390	ko:K07082
cbly:IPM89_04395	ko:K00943
cbly:IPM89_04400	ko:K02341
cbly:IPM89_04405	ko:K02676
cbly:IPM89_04410	ko:K03424
cbly:IPM89_04430	ko:K01951
cbly:IPM89_04435	ko:K01626
cbly:IPM89_04445	ko:K01810
cbly:IPM89_04450	ko:K16348
cbly:IPM89_04455	ko:K09794
cbly:IPM89_04475	ko:K02066
cbly:IPM89_04480	ko:K05847
cbly:IPM89_04485	ko:K02067
cbly:IPM89_04505	ko:K00027
cbly:IPM89_04520	ko:K01692
cbly:IPM89_04525	ko:K00074
cbly:IPM89_04530	ko:K01255
cbly:IPM89_04535	ko:K01919
cbly:IPM89_04545	ko:K19158
cbly:IPM89_04550	ko:K19159
cbly:IPM89_04555	ko:K07499
cbly:IPM89_04565	ko:K07494
cbly:IPM89_04570	ko:K06977
cbly:IPM89_04585	ko:K07501
cbly:IPM89_04610	ko:K03585
cbly:IPM89_04615	ko:K18138
cbly:IPM89_04620	ko:K09928
cbly:IPM89_04625	ko:K05592
cbly:IPM89_04630	ko:K00799
cbly:IPM89_04635	ko:K10716
cbly:IPM89_04645	ko:K14742
cbly:IPM89_04650	ko:K07740
cbly:IPM89_04660	ko:K00666
cbly:IPM89_04675	ko:K03595
cbly:IPM89_04680	ko:K00355
cbly:IPM89_04685	ko:K29029
cbly:IPM89_04725	ko:K02004
cbly:IPM89_04730	ko:K02003
cbly:IPM89_04735	ko:K02005
cbly:IPM89_04740	ko:K18904
cbly:IPM89_04750	ko:K02483
cbly:IPM89_04760	ko:K00548
cbly:IPM89_04765	ko:K07460
cbly:IPM89_04780	ko:K07056
cbly:IPM89_04785	ko:K01978
cbly:IPM89_04815	ko:K01953
cbly:IPM89_04825	ko:K02434
cbly:IPM89_04830	ko:K02433
cbly:IPM89_04835	ko:K02435
cbly:IPM89_04840	ko:K03569
cbly:IPM89_04845	ko:K03570
cbly:IPM89_04850	ko:K03571
cbly:IPM89_04855	ko:K05515
cbly:IPM89_04860	ko:K05837
cbly:IPM89_04865	ko:K08305
cbly:IPM89_04870	ko:K03642
cbly:IPM89_04875	ko:K07258
cbly:IPM89_04880	ko:K09158
cbly:IPM89_04885	ko:K03801
cbly:IPM89_04890	ko:K03644
cbly:IPM89_04910	ko:K01609
cbly:IPM89_04915	ko:K00766
cbly:IPM89_04920	ko:K01658
cbly:IPM89_04940	ko:K04096
cbly:IPM89_04960	ko:K00558
cbly:IPM89_04970	ko:K06996
cbly:IPM89_04975	ko:K09709
cbly:IPM89_04980	ko:K08691
cbly:IPM89_04985	ko:K14470
cbly:IPM89_04990	ko:K01990
cbly:IPM89_04995	ko:K03734
cbly:IPM89_05000	ko:K01644
cbly:IPM89_05010	ko:K00384
cbly:IPM89_05015	ko:K03386
cbly:IPM89_05020	ko:K07657
cbly:IPM89_05025	ko:K07636
cbly:IPM89_05030	ko:K08296
cbly:IPM89_05035	ko:K01524
cbly:IPM89_05045	ko:K01698
cbly:IPM89_05055	ko:K00014
cbly:IPM89_05105	ko:K01586
cbly:IPM89_05120	ko:K07516
cbly:IPM89_05125	ko:K00632
cbly:IPM89_05135	ko:K09966
cbly:IPM89_05145	ko:K01595
cbly:IPM89_05175	ko:K03498
cbly:IPM89_05180	ko:K03498
cbly:IPM89_05185	ko:K03498
cbly:IPM89_05195	ko:K06131
cbly:IPM89_05205	ko:K12137
cbly:IPM89_05215	ko:K12140
cbly:IPM89_05220	ko:K12141
cbly:IPM89_05240	ko:K03321
cbly:IPM89_05245	ko:K00029
cbly:IPM89_05250	ko:K03426
cbly:IPM89_05260	ko:K01768
cbly:IPM89_05270	ko:K02028
cbly:IPM89_05275	ko:K02029
cbly:IPM89_05280	ko:K02030
cbly:IPM89_05290	ko:K00840
cbly:IPM89_05330	ko:K02355
cbly:IPM89_05335	ko:K07484
cbly:IPM89_05355	ko:K19342
cbly:IPM89_05385	ko:K02003
cbly:IPM89_05400	ko:K02990
cbly:IPM89_05405	ko:K02686
cbly:IPM89_05410	ko:K02963
cbly:IPM89_05420	ko:K02939
cbly:IPM89_05425	ko:K02314
cbly:IPM89_05430	ko:K01775
cbly:IPM89_05435	ko:K04485
cbly:IPM89_05450	ko:K21420
cbly:IPM89_05455	ko:K00684
cbly:IPM89_05460	ko:K09919
cbly:IPM89_05465	ko:K03466
cbly:IPM89_05470	ko:K00895
cbly:IPM89_05475	ko:K18138
cbly:IPM89_05480	ko:K03585
cbly:IPM89_05485	ko:K02233
cbly:IPM89_05490	ko:K02226
cbly:IPM89_05495	ko:K00768
cbly:IPM89_05500	ko:K02231
cbly:IPM89_05505	ko:K03086
cbly:IPM89_05530	ko:K28880
cbly:IPM89_05555	ko:K09972
cbly:IPM89_05560	ko:K09971
cbly:IPM89_05565	ko:K09970
cbly:IPM89_05570	ko:K09969
cbly:IPM89_05610	ko:K03655
cbly:IPM89_05620	ko:K00058
cbly:IPM89_05625	ko:K09912
cbly:IPM89_05635	ko:K01214
cbly:IPM89_05645	ko:K13634
cbly:IPM89_05650	ko:K00700
cbly:IPM89_05655	ko:K00975
cbly:IPM89_05660	ko:K00705
cbly:IPM89_05665	ko:K00364
cbly:IPM89_05670	ko:K00878
cbly:IPM89_05675	ko:K00266
cbly:IPM89_05680	ko:K00284
cbly:IPM89_05695	ko:K00179
cbly:IPM89_05700	ko:K00180
cbly:IPM89_05705	ko:K01999
cbly:IPM89_05710	ko:K01997
cbly:IPM89_05715	ko:K01998
cbly:IPM89_05720	ko:K01995
cbly:IPM89_05725	ko:K01996
cbly:IPM89_05730	ko:K04767
cbly:IPM89_05735	ko:K01912
cbly:IPM89_05740	ko:K03821
cbly:IPM89_05755	ko:K03856
cbly:IPM89_05760	ko:K26939
cbly:IPM89_05765	ko:K01875
cbly:IPM89_05770	ko:K00626
cbly:IPM89_05780	ko:K21071
cbly:IPM89_05785	ko:K07478
cbly:IPM89_05790	ko:K03634
cbly:IPM89_05800	ko:K06153
cbly:IPM89_05810	ko:K02302
cbly:IPM89_05820	ko:K08681
cbly:IPM89_05825	ko:K06215
cbly:IPM89_05830	ko:K22024
cbly:IPM89_05845	ko:K06188
cbly:IPM89_05860	ko:K00903
cbly:IPM89_05865	ko:K25590
cbly:IPM89_05870	ko:K01991
cbly:IPM89_05875	ko:K02003
cbly:IPM89_05880	ko:K02004
cbly:IPM89_05895	ko:K03218
cbly:IPM89_05900	ko:K12573
cbly:IPM89_05905	ko:K14228
cbly:IPM89_05910	ko:K01939
cbly:IPM89_05915	ko:K02502
cbly:IPM89_05920	ko:K09937
cbly:IPM89_05925	ko:K04087
cbly:IPM89_05930	ko:K04088
cbly:IPM89_05935	ko:K03665
cbly:IPM89_05940	ko:K03666
cbly:IPM89_05945	ko:K00791
cbly:IPM89_05950	ko:K03572
cbly:IPM89_05955	ko:K07287
cbly:IPM89_05960	ko:K01714
cbly:IPM89_05965	ko:K03567
cbly:IPM89_05970	ko:K03564
cbly:IPM89_05975	ko:K07175
cbly:IPM89_05980	ko:K06131
cbly:IPM89_05985	ko:K03548
cbly:IPM89_05990	ko:K07180
cbly:IPM89_05995	ko:K09786
cbly:IPM89_06000	ko:K06415
cbly:IPM89_06005	ko:K07261
cbly:IPM89_06010	ko:K07305
cbly:IPM89_06050	ko:K20976
cbly:IPM89_06060	ko:K02040
cbly:IPM89_06065	ko:K06987
cbly:IPM89_06080	ko:K03673
cbly:IPM89_06090	ko:K07399
cbly:IPM89_06100	ko:K03978
cbly:IPM89_06105	ko:K09921
cbly:IPM89_06110	ko:K01778
cbly:IPM89_06120	ko:K06929
cbly:IPM89_06125	ko:K01586
cbly:IPM89_06135	ko:K06999
cbly:IPM89_06155	ko:K00937
cbly:IPM89_06160	ko:K23753
cbly:IPM89_06170	ko:K01537
cbly:IPM89_06175	ko:K08309
cbly:IPM89_06195	ko:K02014
cbly:IPM89_06200	ko:K02014
cbly:IPM89_06215	ko:K14233
cbly:IPM89_06225	ko:K11991
cbly:IPM89_06230	ko:K01951
cbly:IPM89_06235	ko:K00088
cbly:IPM89_06240	ko:K03601
cbly:IPM89_06255	ko:K01897
cbly:IPM89_06260	ko:K28138
cbly:IPM89_06265	ko:K03564
cbly:IPM89_06270	ko:K20074
cbly:IPM89_06280	ko:K17865
cbly:IPM89_06285	ko:K03521
cbly:IPM89_06290	ko:K03522
cbly:IPM89_06295	ko:K20035
cbly:IPM89_06300	ko:K01578
cbly:IPM89_06330	ko:K06020
cbly:IPM89_06355	ko:K14472
cbly:IPM89_06360	ko:K14471
cbly:IPM89_06365	ko:K01992
cbly:IPM89_06370	ko:K11688
cbly:IPM89_06375	ko:K11689
cbly:IPM89_06380	ko:K11690
cbly:IPM89_06395	ko:K12297
cbly:IPM89_06400	ko:K03821
cbly:IPM89_06405	ko:K00798
cbly:IPM89_06415	ko:K09986
cbly:IPM89_06430	ko:K07340
cbly:IPM89_06435	ko:K02851
