pve:UC34_00070	ko:K02313
pve:UC34_00720	ko:K01998
pve:UC34_00725	ko:K01997
pve:UC34_00730	ko:K01999
pve:UC34_00740	ko:K10536
pve:UC34_00755	ko:K15553
pve:UC34_00760	ko:K16090
pve:UC34_00765	ko:K07336
pve:UC34_00770	ko:K06006
pve:UC34_00775	ko:K15977
pve:UC34_00795	ko:K00058
pve:UC34_00800	ko:K01596
pve:UC34_00805	ko:K21495
pve:UC34_00810	ko:K07062
pve:UC34_00820	ko:K02480
pve:UC34_00825	ko:K06200
pve:UC34_00835	ko:K02495
pve:UC34_00845	ko:K03169
pve:UC34_00855	ko:K04096
pve:UC34_00860	ko:K01462
pve:UC34_00870	ko:K00604
pve:UC34_00875	ko:K03799
pve:UC34_00880	ko:K03500
pve:UC34_00890	ko:K13598
pve:UC34_00895	ko:K13599
pve:UC34_00900	ko:K14231
pve:UC34_00905	ko:K06920
pve:UC34_00910	ko:K10026
pve:UC34_00915	ko:K01737
pve:UC34_00925	ko:K09004
pve:UC34_00930	ko:K07126
pve:UC34_00935	ko:K22488
pve:UC34_00940	ko:K03221
pve:UC34_00945	ko:K22487
pve:UC34_00950	ko:K22505
pve:UC34_00975	ko:K22504
pve:UC34_00980	ko:K22511
pve:UC34_00985	ko:K03230
pve:UC34_00990	ko:K22506
pve:UC34_01005	ko:K03225
pve:UC34_01010	ko:K22507
pve:UC34_01015	ko:K22508
pve:UC34_01020	ko:K22509
pve:UC34_01025	ko:K22510
pve:UC34_01050	ko:K13287
pve:UC34_01060	ko:K22486
pve:UC34_01115	ko:K05837
pve:UC34_01120	ko:K05515
pve:UC34_01125	ko:K03571
pve:UC34_01130	ko:K03570
pve:UC34_01135	ko:K03569
pve:UC34_01140	ko:K02435
pve:UC34_01145	ko:K02433
pve:UC34_01155	ko:K02434
pve:UC34_01165	ko:K07799
pve:UC34_01215	ko:K02654
pve:UC34_01225	ko:K09456
pve:UC34_01230	ko:K00154
pve:UC34_01235	ko:K07485
pve:UC34_01240	ko:K00789
pve:UC34_01245	ko:K02517
pve:UC34_01250	ko:K01778
pve:UC34_01255	ko:K09921
pve:UC34_01260	ko:K03733
pve:UC34_01265	ko:K06969
pve:UC34_01275	ko:K03711
pve:UC34_01285	ko:K06204
pve:UC34_01295	ko:K02014
pve:UC34_01300	ko:K01419
pve:UC34_01305	ko:K03667
pve:UC34_01310	ko:K15012
pve:UC34_01315	ko:K15011
pve:UC34_01320	ko:K09796
pve:UC34_01330	ko:K00930
pve:UC34_01340	ko:K01576
pve:UC34_01345	ko:K00141
pve:UC34_01355	ko:K03863
pve:UC34_01360	ko:K03862
pve:UC34_01365	ko:K11475
pve:UC34_01380	ko:K16516
pve:UC34_01385	ko:K01999
pve:UC34_01390	ko:K01997
pve:UC34_01395	ko:K01998
pve:UC34_01400	ko:K01995
pve:UC34_01405	ko:K01996
pve:UC34_01410	ko:K16515
pve:UC34_01415	ko:K10218
pve:UC34_01420	ko:K16514
pve:UC34_01440	ko:K08169
pve:UC34_01450	ko:K05501
pve:UC34_01455	ko:K00641
pve:UC34_01465	ko:K08218
pve:UC34_01475	ko:K01142
pve:UC34_01485	ko:K06518
pve:UC34_01495	ko:K01251
pve:UC34_01500	ko:K08972
pve:UC34_01505	ko:K06442
pve:UC34_01510	ko:K00297
pve:UC34_01515	ko:K12368
pve:UC34_01520	ko:K12369
pve:UC34_01525	ko:K12370
pve:UC34_01530	ko:K12371
pve:UC34_01535	ko:K12372
pve:UC34_01540	ko:K09973
pve:UC34_01545	ko:K03189
pve:UC34_01550	ko:K03188
pve:UC34_01555	ko:K03187
pve:UC34_01560	ko:K01428
pve:UC34_01565	ko:K01429
pve:UC34_01570	ko:K03192
pve:UC34_01575	ko:K01430
pve:UC34_01585	ko:K02029
pve:UC34_01590	ko:K02029
pve:UC34_01595	ko:K02030
pve:UC34_01600	ko:K04063
pve:UC34_01605	ko:K03190
pve:UC34_01610	ko:K11963
pve:UC34_01615	ko:K11962
pve:UC34_01620	ko:K11961
pve:UC34_01625	ko:K11960
pve:UC34_01630	ko:K11959
pve:UC34_01650	ko:K00822
pve:UC34_01655	ko:K07160
pve:UC34_01660	ko:K23124
pve:UC34_01665	ko:K23123
pve:UC34_01670	ko:K01934
pve:UC34_01675	ko:K08309
pve:UC34_01685	ko:K00799
pve:UC34_01690	ko:K00974
pve:UC34_01695	ko:K10001
pve:UC34_01715	ko:K01633
pve:UC34_01720	ko:K14058
pve:UC34_01725	ko:K04042
pve:UC34_01730	ko:K00820
pve:UC34_01735	ko:K06996
pve:UC34_01745	ko:K03285
pve:UC34_01765	ko:K02010
pve:UC34_01770	ko:K02011
pve:UC34_01775	ko:K02012
pve:UC34_01780	ko:K07774
pve:UC34_01785	ko:K07649
pve:UC34_01790	ko:K04487
pve:UC34_01795	ko:K03781
pve:UC34_01815	ko:K03657
pve:UC34_01850	ko:K01940
pve:UC34_01865	ko:K07006
pve:UC34_01870	ko:K00799
pve:UC34_01885	ko:K14237
pve:UC34_01895	ko:K02511
pve:UC34_01905	ko:K05712
pve:UC34_01925	ko:K07396
pve:UC34_01930	ko:K07118
pve:UC34_01935	ko:K03919
pve:UC34_01940	ko:K09990
pve:UC34_01945	ko:K10778
pve:UC34_01950	ko:K07245
pve:UC34_01955	ko:K07156
pve:UC34_01965	ko:K01737
pve:UC34_01970	ko:K06911
pve:UC34_01990	ko:K22348
pve:UC34_02035	ko:K00074
pve:UC34_02050	ko:K00459
pve:UC34_02065	ko:K06938
pve:UC34_02075	ko:K01640
pve:UC34_02080	ko:K12972
pve:UC34_02135	ko:K01968
pve:UC34_02140	ko:K01012
pve:UC34_02145	ko:K01935
pve:UC34_02150	ko:K00652
pve:UC34_02155	ko:K00833
pve:UC34_02160	ko:K13766
pve:UC34_02165	ko:K01969
pve:UC34_02170	ko:K09858
pve:UC34_02185	ko:K00626
pve:UC34_02190	ko:K01673
pve:UC34_02195	ko:K00906
pve:UC34_02200	ko:K00253
pve:UC34_02240	ko:K01459
pve:UC34_02245	ko:K01464
pve:UC34_02250	ko:K01779
pve:UC34_02270	ko:K03673
pve:UC34_02280	ko:K01887
pve:UC34_02295	ko:K07507
pve:UC34_02305	ko:K00548
pve:UC34_02320	ko:K01055
pve:UC34_02335	ko:K16171
pve:UC34_02340	ko:K01999
pve:UC34_02355	ko:K07001
pve:UC34_02385	ko:K21345
pve:UC34_02405	ko:K03524
pve:UC34_02410	ko:K02066
pve:UC34_02415	ko:K02065
pve:UC34_02420	ko:K02067
pve:UC34_02435	ko:K03446
pve:UC34_02445	ko:K07018
pve:UC34_02450	ko:K07258
pve:UC34_02455	ko:K00824
pve:UC34_02460	ko:K09158
pve:UC34_02465	ko:K03566
pve:UC34_02480	ko:K03801
pve:UC34_02485	ko:K03644
pve:UC34_02495	ko:K19333
pve:UC34_02500	ko:K02051
pve:UC34_02505	ko:K02050
pve:UC34_02510	ko:K02049
pve:UC34_02515	ko:K11103
pve:UC34_02520	ko:K10125
pve:UC34_02525	ko:K10126
pve:UC34_02550	ko:K07391
pve:UC34_02555	ko:K09806
pve:UC34_02565	ko:K04752
pve:UC34_02570	ko:K03320
pve:UC34_02575	ko:K01919
pve:UC34_02585	ko:K01920
pve:UC34_02590	ko:K02793
pve:UC34_02595	ko:K02784
pve:UC34_02600	ko:K08483
pve:UC34_02605	ko:K21029
pve:UC34_02610	ko:K03797
pve:UC34_02615	ko:K01834
pve:UC34_02625	ko:K03676
pve:UC34_02630	ko:K03071
pve:UC34_02635	ko:K00057
pve:UC34_02640	ko:K23518
pve:UC34_02645	ko:K03216
pve:UC34_02655	ko:K02169
pve:UC34_02670	ko:K01939
pve:UC34_02685	ko:K01733
pve:UC34_02690	ko:K00273
pve:UC34_02700	ko:K18304
pve:UC34_02710	ko:K02275
pve:UC34_02715	ko:K02274
pve:UC34_02720	ko:K02258
pve:UC34_02730	ko:K02276
pve:UC34_02745	ko:K14998
pve:UC34_02755	ko:K02259
pve:UC34_02760	ko:K02257
pve:UC34_02765	ko:K07152
pve:UC34_02770	ko:K00424
pve:UC34_02775	ko:K00426
pve:UC34_02780	ko:K00425
pve:UC34_02790	ko:K07485
pve:UC34_02795	ko:K03089
pve:UC34_02810	ko:K01800
pve:UC34_02815	ko:K06895
pve:UC34_02820	ko:K03110
pve:UC34_02825	ko:K07263
pve:UC34_02830	ko:K07263
pve:UC34_02835	ko:K09694
pve:UC34_02840	ko:K09695
pve:UC34_02845	ko:K08316
pve:UC34_02850	ko:K00954
pve:UC34_02860	ko:K01056
pve:UC34_02865	ko:K02897
pve:UC34_02870	ko:K00948
pve:UC34_02875	ko:K14223
pve:UC34_02880	ko:K00919
pve:UC34_02885	ko:K02494
pve:UC34_02895	ko:K10563
pve:UC34_02900	ko:K03575
pve:UC34_02905	ko:K06958
pve:UC34_02915	ko:K06023
pve:UC34_02920	ko:K02806
pve:UC34_02925	ko:K05808
pve:UC34_02930	ko:K03092
pve:UC34_02935	ko:K06861
pve:UC34_02940	ko:K09774
pve:UC34_02950	ko:K03270
pve:UC34_02955	ko:K06041
pve:UC34_02960	ko:K03455
pve:UC34_02965	ko:K00759
pve:UC34_02975	ko:K02444
pve:UC34_02980	ko:K02041
pve:UC34_02985	ko:K02044
pve:UC34_02990	ko:K02042
pve:UC34_02995	ko:K06162
pve:UC34_03000	ko:K05780
pve:UC34_03005	ko:K05781
pve:UC34_03010	ko:K06163
pve:UC34_03015	ko:K06164
pve:UC34_03020	ko:K06165
pve:UC34_03025	ko:K06166
pve:UC34_03030	ko:K02043
pve:UC34_03040	ko:K05774
pve:UC34_03065	ko:K01433
pve:UC34_03080	ko:K03430
pve:UC34_03085	ko:K02011
pve:UC34_03090	ko:K02010
pve:UC34_03095	ko:K02012
pve:UC34_03105	ko:K19670
pve:UC34_03110	ko:K00206
pve:UC34_03115	ko:K03324
pve:UC34_03130	ko:K09022
pve:UC34_03135	ko:K22589
pve:UC34_03150	ko:K03701
pve:UC34_03160	ko:K03111
pve:UC34_03165	ko:K01628
pve:UC34_03195	ko:K03406
pve:UC34_03215	ko:K19784
pve:UC34_03225	ko:K00425
pve:UC34_03230	ko:K00426
pve:UC34_03235	ko:K08994
pve:UC34_03240	ko:K03639
pve:UC34_03270	ko:K02030
pve:UC34_03275	ko:K02029
pve:UC34_03285	ko:K06950
pve:UC34_03290	ko:K03719
pve:UC34_03295	ko:K06016
pve:UC34_03300	ko:K01751
pve:UC34_03315	ko:K10217
pve:UC34_03320	ko:K05825
pve:UC34_03325	ko:K26061
pve:UC34_03345	ko:K00826
pve:UC34_03355	ko:K00799
pve:UC34_03360	ko:K03566
pve:UC34_03370	ko:K10621
pve:UC34_03375	ko:K10622
pve:UC34_03380	ko:K08195
pve:UC34_03405	ko:K07473
pve:UC34_03415	ko:K10979
pve:UC34_03435	ko:K08195
pve:UC34_03450	ko:K22270
pve:UC34_03455	ko:K01800
pve:UC34_03460	ko:K16165
pve:UC34_03465	ko:K00450
pve:UC34_03485	ko:K03550
pve:UC34_03490	ko:K21645
pve:UC34_03495	ko:K02625
pve:UC34_03500	ko:K12972
pve:UC34_03510	ko:K02031
pve:UC34_03510	ko:K02032
pve:UC34_03515	ko:K00059
pve:UC34_03525	ko:K02034
pve:UC34_03530	ko:K02033
pve:UC34_03535	ko:K02035
pve:UC34_03565	ko:K01560
pve:UC34_03575	ko:K07326
pve:UC34_03580	ko:K15125
pve:UC34_03590	ko:K07483
pve:UC34_03595	ko:K07497
pve:UC34_03610	ko:K02030
pve:UC34_03615	ko:K02029
pve:UC34_03620	ko:K02029
pve:UC34_03625	ko:K01480
pve:UC34_03645	ko:K02030
pve:UC34_03655	ko:K13633
pve:UC34_03660	ko:K13795
pve:UC34_03665	ko:K13796
pve:UC34_03670	ko:K13794
pve:UC34_03685	ko:K27078
pve:UC34_03690	ko:K07346
pve:UC34_03695	ko:K07347
pve:UC34_03700	ko:K27078
pve:UC34_03705	ko:K07346
pve:UC34_03715	ko:K06911
pve:UC34_03740	ko:K07001
pve:UC34_03755	ko:K00285
pve:UC34_03770	ko:K02014
pve:UC34_03780	ko:K07275
pve:UC34_03785	ko:K05366
pve:UC34_03795	ko:K11209
pve:UC34_03800	ko:K00433
pve:UC34_03805	ko:K00832
pve:UC34_03810	ko:K11734
pve:UC34_03815	ko:K00457
pve:UC34_03820	ko:K03719
pve:UC34_03825	ko:K01649
pve:UC34_03830	ko:K07823
pve:UC34_03835	ko:K01032
pve:UC34_03840	ko:K01031
pve:UC34_03845	ko:K02624
pve:UC34_03855	ko:K05712
pve:UC34_03875	ko:K01093
pve:UC34_03910	ko:K23775
pve:UC34_03920	ko:K05548
pve:UC34_03925	ko:K03670
pve:UC34_03930	ko:K05349
pve:UC34_03935	ko:K16135
pve:UC34_03940	ko:K07246
pve:UC34_03950	ko:K15553
pve:UC34_04005	ko:K09882
pve:UC34_04010	ko:K09883
pve:UC34_04020	ko:K00625
pve:UC34_04025	ko:K03852
pve:UC34_04030	ko:K07255
pve:UC34_04035	ko:K07256
pve:UC34_04045	ko:K03307
pve:UC34_04085	ko:K11735
pve:UC34_04090	ko:K15552
pve:UC34_04095	ko:K10831
pve:UC34_04100	ko:K15551
pve:UC34_04105	ko:K00375
pve:UC34_04110	ko:K00799
pve:UC34_04145	ko:K10680
pve:UC34_04150	ko:K06222
pve:UC34_04155	ko:K19577
pve:UC34_04170	ko:K01118
pve:UC34_04200	ko:K11733
pve:UC34_04205	ko:K00799
pve:UC34_04215	ko:K02014
pve:UC34_04220	ko:K02013
pve:UC34_04225	ko:K02016
pve:UC34_04230	ko:K02015
pve:UC34_04265	ko:K06015
pve:UC34_04285	ko:K06879
pve:UC34_04290	ko:K01081
pve:UC34_04295	ko:K01754
pve:UC34_04300	ko:K07141
pve:UC34_04310	ko:K07303
pve:UC34_04315	ko:K07302
pve:UC34_04325	ko:K24163
pve:UC34_04340	ko:K03183
pve:UC34_04350	ko:K03690
pve:UC34_04355	ko:K03688
pve:UC34_04365	ko:K03307
pve:UC34_04380	ko:K01876
pve:UC34_04385	ko:K08310
pve:UC34_04390	ko:K06131
pve:UC34_04400	ko:K20035
pve:UC34_04405	ko:K07516
pve:UC34_04410	ko:K00632
pve:UC34_04420	ko:K10806
pve:UC34_04425	ko:K24821
pve:UC34_04430	ko:K21645
pve:UC34_04435	ko:K00261
pve:UC34_04440	ko:K10001
pve:UC34_04445	ko:K10003
pve:UC34_04450	ko:K10002
pve:UC34_04455	ko:K10004
pve:UC34_04465	ko:K01465
pve:UC34_04475	ko:K07397
pve:UC34_04480	ko:K02871
pve:UC34_04485	ko:K02996
pve:UC34_04490	ko:K00145
pve:UC34_04495	ko:K15724
pve:UC34_04510	ko:K09001
pve:UC34_04520	ko:K01866
pve:UC34_04525	ko:K07560
pve:UC34_04535	ko:K15634
pve:UC34_04545	ko:K03551
pve:UC34_04550	ko:K01159
pve:UC34_04555	ko:K08973
pve:UC34_04565	ko:K00090
pve:UC34_04570	ko:K19337
pve:UC34_04575	ko:K01690
pve:UC34_04580	ko:K01625
pve:UC34_04585	ko:K03299
pve:UC34_04590	ko:K00851
pve:UC34_04595	ko:K25137
pve:UC34_04605	ko:K01243
pve:UC34_04610	ko:K00325
pve:UC34_04615	ko:K00324
pve:UC34_04620	ko:K00324
pve:UC34_04630	ko:K00566
pve:UC34_04640	ko:K20968
pve:UC34_04645	ko:K03221
pve:UC34_04660	ko:K03222
pve:UC34_04680	ko:K22512
pve:UC34_04690	ko:K03220
pve:UC34_04695	ko:K03219
pve:UC34_04705	ko:K14979
pve:UC34_04715	ko:K03230
pve:UC34_04720	ko:K03224
pve:UC34_04740	ko:K03226
pve:UC34_04745	ko:K03227
pve:UC34_04750	ko:K03228
pve:UC34_04755	ko:K03229
pve:UC34_04770	ko:K01756
pve:UC34_04790	ko:K03074
pve:UC34_04795	ko:K03072
pve:UC34_04800	ko:K03210
pve:UC34_04805	ko:K00773
pve:UC34_04810	ko:K07568
pve:UC34_04815	ko:K03655
pve:UC34_04820	ko:K04761
pve:UC34_04825	ko:K03781
pve:UC34_04830	ko:K03574
pve:UC34_04835	ko:K04047
pve:UC34_04845	ko:K11477
pve:UC34_04865	ko:K06911
pve:UC34_04870	ko:K03559
pve:UC34_04875	ko:K03561
pve:UC34_04880	ko:K03832
pve:UC34_04885	ko:K02192
pve:UC34_04890	ko:K01776
pve:UC34_04895	ko:K03594
pve:UC34_04900	ko:K01676
pve:UC34_04915	ko:K01895
pve:UC34_04930	ko:K14393
pve:UC34_04935	ko:K14233
pve:UC34_04945	ko:K07483
pve:UC34_04950	ko:K07497
pve:UC34_04985	ko:K07483
pve:UC34_04990	ko:K07497
pve:UC34_05015	ko:K22602
pve:UC34_05020	ko:K01995
pve:UC34_05020	ko:K01996
pve:UC34_05020	ko:K01998
pve:UC34_05025	ko:K01997
pve:UC34_05030	ko:K01999
pve:UC34_05050	ko:K02030
pve:UC34_05060	ko:K02029
pve:UC34_05065	ko:K02028
pve:UC34_05070	ko:K06016
pve:UC34_05075	ko:K09967
pve:UC34_05085	ko:K18459
pve:UC34_05095	ko:K00135
pve:UC34_05105	ko:K15785
pve:UC34_05110	ko:K15786
pve:UC34_05115	ko:K15782
pve:UC34_05125	ko:K12972
pve:UC34_05140	ko:K23462
pve:UC34_05145	ko:K23463
pve:UC34_05155	ko:K23465
pve:UC34_05165	ko:K02000
pve:UC34_05170	ko:K02001
pve:UC34_05175	ko:K02002
pve:UC34_05180	ko:K01607
pve:UC34_05210	ko:K01977
pve:UC34_05215	ko:K14227
pve:UC34_05220	ko:K14218
pve:UC34_05225	ko:K01980
pve:UC34_05230	ko:K01985
pve:UC34_05235	ko:K28868
pve:UC34_05240	ko:K08167
pve:UC34_05245	ko:K03786
pve:UC34_05260	ko:K07262
pve:UC34_05265	ko:K02073
pve:UC34_05270	ko:K02071
pve:UC34_05275	ko:K02072
pve:UC34_05280	ko:K00681
pve:UC34_05290	ko:K00375
pve:UC34_05295	ko:K14998
pve:UC34_05300	ko:K02300
pve:UC34_05305	ko:K02299
pve:UC34_05310	ko:K02298
pve:UC34_05315	ko:K02297
pve:UC34_05330	ko:K02031
pve:UC34_05335	ko:K02032
pve:UC34_05340	ko:K02035
pve:UC34_05345	ko:K02033
pve:UC34_05350	ko:K02034
pve:UC34_05355	ko:K00681
pve:UC34_05360	ko:K08195
pve:UC34_05365	ko:K20940
pve:UC34_05395	ko:K03413
pve:UC34_05405	ko:K05819
pve:UC34_05415	ko:K18383
pve:UC34_05420	ko:K21802
pve:UC34_05425	ko:K12508
pve:UC34_05435	ko:K07045
pve:UC34_05440	ko:K02623
pve:UC34_05445	ko:K00449
pve:UC34_05450	ko:K00448
pve:UC34_05455	ko:K01857
pve:UC34_05460	ko:K01607
pve:UC34_05465	ko:K01055
pve:UC34_05470	ko:K18954
pve:UC34_05475	ko:K00481
pve:UC34_05480	ko:K08195
pve:UC34_05490	ko:K03281
pve:UC34_05505	ko:K11927
pve:UC34_05520	ko:K24119
pve:UC34_05525	ko:K03387
pve:UC34_05530	ko:K06133
pve:UC34_05550	ko:K05825
pve:UC34_05575	ko:K02011
pve:UC34_05580	ko:K02012
pve:UC34_05585	ko:K02010
pve:UC34_05595	ko:K02484
pve:UC34_05600	ko:K02483
pve:UC34_05620	ko:K00847
pve:UC34_05625	ko:K07090
pve:UC34_05635	ko:K03406
pve:UC34_05675	ko:K03594
pve:UC34_05690	ko:K02071
pve:UC34_05695	ko:K02072
pve:UC34_05700	ko:K02073
pve:UC34_05720	ko:K00135
pve:UC34_05725	ko:K03182
pve:UC34_05740	ko:K03625
pve:UC34_05745	ko:K00794
pve:UC34_05750	ko:K14652
pve:UC34_05765	ko:K01996
pve:UC34_05770	ko:K01995
pve:UC34_05775	ko:K01998
pve:UC34_05780	ko:K01997
pve:UC34_05785	ko:K01999
pve:UC34_05795	ko:K01821
pve:UC34_05800	ko:K02554
pve:UC34_05805	ko:K01617
pve:UC34_05810	ko:K11752
pve:UC34_05820	ko:K06872
pve:UC34_05825	ko:K03744
pve:UC34_05830	ko:K01845
pve:UC34_05835	ko:K06140
pve:UC34_05840	ko:K19302
pve:UC34_05850	ko:K01531
pve:UC34_05865	ko:K01714
pve:UC34_05875	ko:K01690
pve:UC34_05880	ko:K00036
pve:UC34_05885	ko:K01057
pve:UC34_05890	ko:K00845
pve:UC34_05900	ko:K09165
pve:UC34_05905	ko:K01241
pve:UC34_05910	ko:K04046
pve:UC34_05915	ko:K08169
pve:UC34_05935	ko:K13641
pve:UC34_05950	ko:K02049
pve:UC34_05955	ko:K02050
pve:UC34_05985	ko:K01652
pve:UC34_05990	ko:K06989
pve:UC34_06000	ko:K02051
pve:UC34_06025	ko:K21607
pve:UC34_06035	ko:K00432
pve:UC34_06045	ko:K15060
pve:UC34_06050	ko:K02051
pve:UC34_06080	ko:K07222
pve:UC34_06110	ko:K07746
pve:UC34_06115	ko:K07483
pve:UC34_06125	ko:K14228
pve:UC34_06130	ko:K01999
pve:UC34_06150	ko:K13634
pve:UC34_06155	ko:K07090
pve:UC34_06160	ko:K00390
pve:UC34_06165	ko:K00957
pve:UC34_06170	ko:K00956
pve:UC34_06190	ko:K03795
pve:UC34_06195	ko:K11720
pve:UC34_06200	ko:K07091
pve:UC34_06205	ko:K01255
pve:UC34_06210	ko:K02339
pve:UC34_06220	ko:K08738
pve:UC34_06230	ko:K01687
pve:UC34_06240	ko:K13292
pve:UC34_06255	ko:K11688
pve:UC34_06260	ko:K11689
pve:UC34_06265	ko:K11690
pve:UC34_06270	ko:K01578
pve:UC34_06280	ko:K18661
pve:UC34_06285	ko:K07485
pve:UC34_06305	ko:K03286
pve:UC34_06310	ko:K02469
pve:UC34_06315	ko:K09924
pve:UC34_06320	ko:K00831
pve:UC34_06325	ko:K14170
pve:UC34_06330	ko:K04517
pve:UC34_06335	ko:K00800
pve:UC34_06340	ko:K03322
pve:UC34_06345	ko:K00945
pve:UC34_06350	ko:K02945
pve:UC34_06355	ko:K05788
pve:UC34_06360	ko:K08992
pve:UC34_06365	ko:K19804
pve:UC34_06370	ko:K00012
pve:UC34_06375	ko:K21344
pve:UC34_06380	ko:K03274
pve:UC34_06385	ko:K02237
pve:UC34_06390	ko:K12339
pve:UC34_06395	ko:K08305
pve:UC34_06410	ko:K00528
pve:UC34_06415	ko:K01054
pve:UC34_06420	ko:K03521
pve:UC34_06425	ko:K03522
pve:UC34_06430	ko:K20035
pve:UC34_06435	ko:K09888
pve:UC34_06450	ko:K02015
pve:UC34_06455	ko:K02013
pve:UC34_06460	ko:K00768
pve:UC34_06465	ko:K02233
pve:UC34_06470	ko:K02226
pve:UC34_06475	ko:K02016
pve:UC34_06490	ko:K02225
pve:UC34_06495	ko:K02227
pve:UC34_06500	ko:K02231
pve:UC34_06505	ko:K02232
pve:UC34_06510	ko:K03496
pve:UC34_06515	ko:K01579
pve:UC34_06520	ko:K01918
pve:UC34_06525	ko:K05896
pve:UC34_06535	ko:K07278
pve:UC34_06540	ko:K09800
pve:UC34_06555	ko:K05800
pve:UC34_06560	ko:K01874
pve:UC34_06570	ko:K03593
pve:UC34_06575	ko:K01494
pve:UC34_06580	ko:K01584
pve:UC34_06585	ko:K03312
pve:UC34_06590	ko:K01755
pve:UC34_06600	ko:K01595
pve:UC34_06605	ko:K01749
pve:UC34_06615	ko:K02498
pve:UC34_06635	ko:K07485
pve:UC34_06645	ko:K00059
pve:UC34_06650	ko:K00128
pve:UC34_06660	ko:K02055
pve:UC34_06665	ko:K02052
pve:UC34_06670	ko:K02053
pve:UC34_06670	ko:K02054
pve:UC34_06675	ko:K01714
pve:UC34_06680	ko:K02624
pve:UC34_06685	ko:K15054
pve:UC34_06690	ko:K01507
pve:UC34_06700	ko:K00355
pve:UC34_06710	ko:K09919
pve:UC34_06715	ko:K01950
pve:UC34_06720	ko:K04751
pve:UC34_06735	ko:K00384
pve:UC34_06740	ko:K03466
pve:UC34_06745	ko:K03634
pve:UC34_06750	ko:K07478
pve:UC34_06755	ko:K01875
pve:UC34_06760	ko:K14233
pve:UC34_06770	ko:K03522
pve:UC34_06775	ko:K03521
pve:UC34_06780	ko:K00632
pve:UC34_06790	ko:K15866
pve:UC34_06800	ko:K07003
pve:UC34_06815	ko:K00324
pve:UC34_06820	ko:K00324
pve:UC34_06825	ko:K00325
pve:UC34_06840	ko:K14520
pve:UC34_06855	ko:K07483
pve:UC34_06860	ko:K07497
pve:UC34_06885	ko:K16047
pve:UC34_06890	ko:K05898
pve:UC34_06900	ko:K05296
pve:UC34_06905	ko:K15983
pve:UC34_06910	ko:K18687
pve:UC34_06920	ko:K15982
pve:UC34_06925	ko:K16049
pve:UC34_06940	ko:K28228
pve:UC34_06945	ko:K28229
pve:UC34_06950	ko:K28232
pve:UC34_06955	ko:K28226
pve:UC34_06960	ko:K28227
pve:UC34_06965	ko:K28230
pve:UC34_06970	ko:K28231
pve:UC34_06975	ko:K00632
pve:UC34_06980	ko:K28225
pve:UC34_06985	ko:K28221
pve:UC34_06990	ko:K28222
pve:UC34_06995	ko:K28220
pve:UC34_07000	ko:K28224
pve:UC34_07005	ko:K00957
pve:UC34_07010	ko:K00955
pve:UC34_07040	ko:K02617
pve:UC34_07050	ko:K16048
pve:UC34_07060	ko:K16050
pve:UC34_07065	ko:K18364
pve:UC34_07140	ko:K02823
pve:UC34_07145	ko:K00446
pve:UC34_07155	ko:K01799
pve:UC34_07160	ko:K05548
pve:UC34_07190	ko:K00529
pve:UC34_07200	ko:K14578
pve:UC34_07205	ko:K01424
pve:UC34_07220	ko:K16137
pve:UC34_07235	ko:K03307
pve:UC34_07240	ko:K01999
pve:UC34_07245	ko:K01997
