fmi:F0R74_01215	ko:K16052
fmi:F0R74_01220	ko:K04568
fmi:F0R74_01225	ko:K03524
fmi:F0R74_01230	ko:K07462
fmi:F0R74_01235	ko:K03548
fmi:F0R74_01240	ko:K20265
fmi:F0R74_01245	ko:K11073
fmi:F0R74_01250	ko:K07052
fmi:F0R74_01255	ko:K06949
fmi:F0R74_01275	ko:K03572
fmi:F0R74_01290	ko:K08217
fmi:F0R74_01295	ko:K00384
fmi:F0R74_01300	ko:K01091
fmi:F0R74_01305	ko:K06201
fmi:F0R74_01320	ko:K03305
fmi:F0R74_01345	ko:K01902
fmi:F0R74_01350	ko:K01903
fmi:F0R74_01370	ko:K05539
fmi:F0R74_01380	ko:K02470
fmi:F0R74_01385	ko:K06215
fmi:F0R74_01390	ko:K08681
fmi:F0R74_01395	ko:K10563
fmi:F0R74_01405	ko:K03438
fmi:F0R74_01410	ko:K03586
fmi:F0R74_01415	ko:K03587
fmi:F0R74_01420	ko:K02956
fmi:F0R74_01425	ko:K00962
fmi:F0R74_01430	ko:K15724
fmi:F0R74_01435	ko:K01627
fmi:F0R74_01440	ko:K00876
fmi:F0R74_01445	ko:K03060
fmi:F0R74_01450	ko:K14237
fmi:F0R74_01460	ko:K03215
fmi:F0R74_01465	ko:K25026
fmi:F0R74_01470	ko:K25026
fmi:F0R74_01475	ko:K03811
fmi:F0R74_01485	ko:K01689
fmi:F0R74_01490	ko:K05589
fmi:F0R74_01495	ko:K00991
fmi:F0R74_01500	ko:K03837
fmi:F0R74_01505	ko:K00060
fmi:F0R74_01510	ko:K00639
fmi:F0R74_01515	ko:K01183
fmi:F0R74_01520	ko:K00761
fmi:F0R74_01525	ko:K01433
fmi:F0R74_01530	ko:K01183
fmi:F0R74_01535	ko:K26937
fmi:F0R74_01550	ko:K01129
fmi:F0R74_01555	ko:K03782
fmi:F0R74_01585	ko:K08084
fmi:F0R74_01595	ko:K07259
fmi:F0R74_01600	ko:K02445
fmi:F0R74_01605	ko:K01126
fmi:F0R74_01610	ko:K01993
fmi:F0R74_01615	ko:K01990
fmi:F0R74_01620	ko:K01992
fmi:F0R74_01625	ko:K03321
fmi:F0R74_01630	ko:K09022
fmi:F0R74_01640	ko:K11103
fmi:F0R74_01645	ko:K16012
fmi:F0R74_01650	ko:K16013
fmi:F0R74_01675	ko:K00847
fmi:F0R74_01690	ko:K01875
fmi:F0R74_01695	ko:K15633
fmi:F0R74_01705	ko:K14229
fmi:F0R74_01710	ko:K14229
fmi:F0R74_01715	ko:K03305
fmi:F0R74_01720	ko:K01489
fmi:F0R74_01725	ko:K00757
fmi:F0R74_01730	ko:K06169
fmi:F0R74_01745	ko:K00140
fmi:F0R74_01750	ko:K15372
fmi:F0R74_01760	ko:K08316
fmi:F0R74_01765	ko:K07263
fmi:F0R74_01770	ko:K07263
fmi:F0R74_01780	ko:K07091
fmi:F0R74_01785	ko:K01255
fmi:F0R74_01790	ko:K00088
fmi:F0R74_01795	ko:K00949
fmi:F0R74_01800	ko:K01810
fmi:F0R74_01805	ko:K08084
fmi:F0R74_01810	ko:K03624
fmi:F0R74_01815	ko:K03701
fmi:F0R74_01820	ko:K03798
fmi:F0R74_01825	ko:K03784
fmi:F0R74_01840	ko:K03070
fmi:F0R74_01845	ko:K01246
fmi:F0R74_01860	ko:K02888
fmi:F0R74_01865	ko:K02899
fmi:F0R74_01875	ko:K11074
fmi:F0R74_01880	ko:K11075
fmi:F0R74_01885	ko:K11076
fmi:F0R74_01890	ko:K00515
fmi:F0R74_01895	ko:K01079
fmi:F0R74_01900	ko:K09799
fmi:F0R74_01920	ko:K01775
fmi:F0R74_01930	ko:K04518
fmi:F0R74_01935	ko:K01119
fmi:F0R74_01945	ko:K01752
fmi:F0R74_01950	ko:K11717
fmi:F0R74_01955	ko:K13628
fmi:F0R74_01965	ko:K00954
fmi:F0R74_01975	ko:K03286
fmi:F0R74_01980	ko:K02653
fmi:F0R74_01985	ko:K02652
fmi:F0R74_01990	ko:K01126
fmi:F0R74_02000	ko:K03802
fmi:F0R74_02010	ko:K01770
fmi:F0R74_02025	ko:K02073
fmi:F0R74_02025	ko:K02072
fmi:F0R74_02030	ko:K02071
fmi:F0R74_02035	ko:K08591
fmi:F0R74_02040	ko:K00773
fmi:F0R74_02080	ko:K03210
fmi:F0R74_02085	ko:K03072
fmi:F0R74_02090	ko:K03074
fmi:F0R74_02100	ko:K03089
fmi:F0R74_02105	ko:K00800
fmi:F0R74_02115	ko:K03469
fmi:F0R74_02120	ko:K01424
fmi:F0R74_02125	ko:K01673
fmi:F0R74_02135	ko:K03545
fmi:F0R74_02140	ko:K01358
fmi:F0R74_02145	ko:K03544
fmi:F0R74_02150	ko:K01338
fmi:F0R74_02155	ko:K03530
fmi:F0R74_02160	ko:K03770
fmi:F0R74_02165	ko:K00791
fmi:F0R74_02170	ko:K03666
fmi:F0R74_02175	ko:K03665
fmi:F0R74_02185	ko:K04088
fmi:F0R74_02190	ko:K04087
fmi:F0R74_02195	ko:K25307
fmi:F0R74_02200	ko:K03978
fmi:F0R74_02205	ko:K01733
fmi:F0R74_02210	ko:K01687
fmi:F0R74_02215	ko:K01652
fmi:F0R74_02220	ko:K01653
fmi:F0R74_02230	ko:K03723
fmi:F0R74_02235	ko:K19416
fmi:F0R74_02250	ko:K10773
fmi:F0R74_02255	ko:K03616
fmi:F0R74_02260	ko:K03675
fmi:F0R74_02270	ko:K03305
fmi:F0R74_02275	ko:K02217
fmi:F0R74_02280	ko:K03644
fmi:F0R74_02295	ko:K01159
fmi:F0R74_02315	ko:K03550
fmi:F0R74_02320	ko:K09760
fmi:F0R74_02340	ko:K26735
fmi:F0R74_02360	ko:K06987
fmi:F0R74_02365	ko:K00948
fmi:F0R74_02370	ko:K02897
fmi:F0R74_02375	ko:K03699
fmi:F0R74_02385	ko:K06942
fmi:F0R74_02390	ko:K01056
fmi:F0R74_02395	ko:K17836
fmi:F0R74_02405	ko:K02654
fmi:F0R74_02410	ko:K00322
fmi:F0R74_02415	ko:K10716
fmi:F0R74_02420	ko:K03305
fmi:F0R74_02425	ko:K03667
fmi:F0R74_02430	ko:K01419
fmi:F0R74_02440	ko:K03800
fmi:F0R74_02445	ko:K01866
fmi:F0R74_02450	ko:K04762
fmi:F0R74_02465	ko:K03468
fmi:F0R74_02480	ko:K19333
fmi:F0R74_02485	ko:K19810
fmi:F0R74_02490	ko:K03704
fmi:F0R74_02500	ko:K02970
fmi:F0R74_02505	ko:K14233
fmi:F0R74_02520	ko:K00963
fmi:F0R74_02525	ko:K01895
fmi:F0R74_02550	ko:K02650
fmi:F0R74_02565	ko:K03629
fmi:F0R74_02570	ko:K03424
fmi:F0R74_02575	ko:K01879
fmi:F0R74_02580	ko:K09966
fmi:F0R74_02595	ko:K07552
fmi:F0R74_02600	ko:K03684
fmi:F0R74_02610	ko:K03703
fmi:F0R74_02620	ko:K00566
fmi:F0R74_02625	ko:K04085
fmi:F0R74_02630	ko:K09791
fmi:F0R74_02635	ko:K00979
fmi:F0R74_02655	ko:K00849
fmi:F0R74_02660	ko:K00965
fmi:F0R74_02665	ko:K08137
fmi:F0R74_02670	ko:K08137
fmi:F0R74_02675	ko:K03769
fmi:F0R74_02680	ko:K05592
fmi:F0R74_02695	ko:K00942
fmi:F0R74_02700	ko:K03517
fmi:F0R74_02705	ko:K00767
fmi:F0R74_02710	ko:K00278
fmi:F0R74_02725	ko:K00432
fmi:F0R74_02735	ko:K19802
fmi:F0R74_02755	ko:K23997
fmi:F0R74_02770	ko:K22227
fmi:F0R74_02780	ko:K03676
fmi:F0R74_02785	ko:K07107
fmi:F0R74_02795	ko:K03437
fmi:F0R74_02800	ko:K02168
fmi:F0R74_02805	ko:K05770
fmi:F0R74_02810	ko:K12267
fmi:F0R74_02815	ko:K07552
fmi:F0R74_02830	ko:K18979
fmi:F0R74_02835	ko:K09710
fmi:F0R74_02845	ko:K03657
fmi:F0R74_02855	ko:K01872
fmi:F0R74_02865	ko:K01255
fmi:F0R74_02870	ko:K00616
fmi:F0R74_02880	ko:K06980
fmi:F0R74_02885	ko:K03656
fmi:F0R74_02890	ko:K25587
fmi:F0R74_02895	ko:K00243
fmi:F0R74_02900	ko:K02990
fmi:F0R74_02905	ko:K02963
fmi:F0R74_02910	ko:K02939
fmi:F0R74_02915	ko:K02314
fmi:F0R74_02920	ko:K06941
fmi:F0R74_02925	ko:K02656
fmi:F0R74_02930	ko:K06178
fmi:F0R74_02940	ko:K03789
fmi:F0R74_02955	ko:K02523
fmi:F0R74_02960	ko:K03773
fmi:F0R74_02965	ko:K14058
fmi:F0R74_02970	ko:K07107
fmi:F0R74_02980	ko:K07259
fmi:F0R74_02985	ko:K02970
fmi:F0R74_02990	ko:K09117
fmi:F0R74_02995	ko:K02316
fmi:F0R74_03000	ko:K03086
fmi:F0R74_03010	ko:K03801
fmi:F0R74_03015	ko:K09158
fmi:F0R74_03020	ko:K07258
fmi:F0R74_03025	ko:K01507
fmi:F0R74_03030	ko:K03270
fmi:F0R74_03035	ko:K11719
fmi:F0R74_03045	ko:K06861
fmi:F0R74_03060	ko:K06173
fmi:F0R74_03065	ko:K01951
fmi:F0R74_03070	ko:K01662
fmi:F0R74_03085	ko:K03551
fmi:F0R74_03090	ko:K03796
fmi:F0R74_03095	ko:K07727
fmi:F0R74_03115	ko:K03292
fmi:F0R74_03120	ko:K00469
fmi:F0R74_03125	ko:K08137
fmi:F0R74_03130	ko:K01812
fmi:F0R74_03135	ko:K01625
fmi:F0R74_03140	ko:K00874
fmi:F0R74_03145	ko:K01686
fmi:F0R74_03150	ko:K00040
fmi:F0R74_03155	ko:K01187
fmi:F0R74_03160	ko:K16210
fmi:F0R74_03165	ko:K03305
fmi:F0R74_03175	ko:K01889
fmi:F0R74_03180	ko:K01890
fmi:F0R74_03185	ko:K07090
fmi:F0R74_03200	ko:K09823
fmi:F0R74_03210	ko:K14709
fmi:F0R74_03220	ko:K06131
fmi:F0R74_03225	ko:K06131
fmi:F0R74_03235	ko:K03593
fmi:F0R74_03240	ko:K01494
fmi:F0R74_03245	ko:K16053
fmi:F0R74_03255	ko:K01869
fmi:F0R74_03260	ko:K07447
fmi:F0R74_03265	ko:K07735
fmi:F0R74_03270	ko:K03574
fmi:F0R74_03280	ko:K02205
fmi:F0R74_03290	ko:K03671
fmi:F0R74_03300	ko:K09015
fmi:F0R74_03305	ko:K09013
fmi:F0R74_03310	ko:K09014
fmi:F0R74_03320	ko:K03499
fmi:F0R74_03325	ko:K20265
fmi:F0R74_03330	ko:K28370
fmi:F0R74_03335	ko:K02518
fmi:F0R74_03340	ko:K07090
fmi:F0R74_03350	ko:K03106
fmi:F0R74_03355	ko:K01626
fmi:F0R74_03375	ko:K03923
fmi:F0R74_03380	ko:K06987
fmi:F0R74_03385	ko:K01142
fmi:F0R74_03390	ko:K00059
fmi:F0R74_03405	ko:K00383
fmi:F0R74_03415	ko:K03305
fmi:F0R74_03420	ko:K11927
fmi:F0R74_03425	ko:K01495
fmi:F0R74_03465	ko:K07787
fmi:F0R74_03470	ko:K07798
fmi:F0R74_03485	ko:K21600
fmi:F0R74_03505	ko:K01658
fmi:F0R74_03510	ko:K03342
fmi:F0R74_03520	ko:K01633
fmi:F0R74_03525	ko:K13941
fmi:F0R74_03540	ko:K00833
fmi:F0R74_03545	ko:K01012
fmi:F0R74_03550	ko:K00652
fmi:F0R74_03555	ko:K02169
fmi:F0R74_03560	ko:K01935
fmi:F0R74_03565	ko:K03524
fmi:F0R74_03570	ko:K25026
fmi:F0R74_03580	ko:K01574
fmi:F0R74_03590	ko:K00019
fmi:F0R74_03595	ko:K01207
fmi:F0R74_03600	ko:K05916
fmi:F0R74_03605	ko:K13771
fmi:F0R74_03615	ko:K01845
fmi:F0R74_03620	ko:K01920
fmi:F0R74_03625	ko:K00604
fmi:F0R74_03640	ko:K03892
fmi:F0R74_03645	ko:K03325
fmi:F0R74_03650	ko:K03297
fmi:F0R74_03655	ko:K12297
fmi:F0R74_03660	ko:K14237
fmi:F0R74_03675	ko:K11904
fmi:F0R74_03685	ko:K11907
fmi:F0R74_03710	ko:K07126
fmi:F0R74_03725	ko:K07126
fmi:F0R74_03745	ko:K11895
fmi:F0R74_03750	ko:K11896
fmi:F0R74_03755	ko:K11905
fmi:F0R74_03760	ko:K11900
fmi:F0R74_03765	ko:K11901
fmi:F0R74_03770	ko:K11910
fmi:F0R74_03775	ko:K11891
fmi:F0R74_03780	ko:K11891
fmi:F0R74_03790	ko:K11892
fmi:F0R74_03795	ko:K11893
fmi:F0R74_03800	ko:K11906
fmi:F0R74_03805	ko:K11894
fmi:F0R74_03870	ko:K03554
fmi:F0R74_03880	ko:K07146
fmi:F0R74_03885	ko:K00228
fmi:F0R74_03890	ko:K00831
fmi:F0R74_03895	ko:K00945
fmi:F0R74_03910	ko:K03781
fmi:F0R74_03920	ko:K24157
fmi:F0R74_03925	ko:K04761
fmi:F0R74_03935	ko:K26061
fmi:F0R74_03945	ko:K09859
fmi:F0R74_03950	ko:K07260
fmi:F0R74_03955	ko:K02342
fmi:F0R74_03975	ko:K06193
fmi:F0R74_03985	ko:K03386
fmi:F0R74_04000	ko:K22132
fmi:F0R74_04010	ko:K06134
fmi:F0R74_04020	ko:K00024
fmi:F0R74_04025	ko:K00525
fmi:F0R74_04030	ko:K03674
fmi:F0R74_04035	ko:K00526
fmi:F0R74_04035	ko:K03676
fmi:F0R74_04040	ko:K21469
fmi:F0R74_04055	ko:K06158
fmi:F0R74_04075	ko:K02346
fmi:F0R74_04085	ko:K01154
fmi:F0R74_04090	ko:K03427
fmi:F0R74_04095	ko:K05540
fmi:F0R74_04100	ko:K02687
fmi:F0R74_04105	ko:K09928
fmi:F0R74_04115	ko:K01772
fmi:F0R74_04120	ko:K01669
fmi:F0R74_04125	ko:K07090
fmi:F0R74_04130	ko:K01785
fmi:F0R74_04135	ko:K13038
fmi:F0R74_04150	ko:K13821
fmi:F0R74_04155	ko:K09159
fmi:F0R74_04170	ko:K01735
fmi:F0R74_04175	ko:K00891
fmi:F0R74_04180	ko:K02666
fmi:F0R74_04185	ko:K02665
fmi:F0R74_04190	ko:K02664
fmi:F0R74_04205	ko:K00939
fmi:F0R74_04210	ko:K18930
fmi:F0R74_04220	ko:K03595
fmi:F0R74_04230	ko:K04084
fmi:F0R74_04235	ko:K00812
fmi:F0R74_04245	ko:K14742
fmi:F0R74_04250	ko:K14540
fmi:F0R74_04260	ko:K00857
fmi:F0R74_04270	ko:K06168
fmi:F0R74_04275	ko:K06217
fmi:F0R74_04280	ko:K07042
fmi:F0R74_04285	ko:K06189
fmi:F0R74_04290	ko:K03820
fmi:F0R74_04295	ko:K17836
fmi:F0R74_04300	ko:K01173
fmi:F0R74_04305	ko:K01262
fmi:F0R74_04310	ko:K05810
fmi:F0R74_04315	ko:K03526
fmi:F0R74_04325	ko:K12373
fmi:F0R74_04335	ko:K00820
fmi:F0R74_04340	ko:K06956
fmi:F0R74_04370	ko:K06207
fmi:F0R74_04385	ko:K00681
fmi:F0R74_04390	ko:K04754
fmi:F0R74_04395	ko:K15461
fmi:F0R74_04400	ko:K07491
fmi:F0R74_04405	ko:K09801
fmi:F0R74_04415	ko:K03664
fmi:F0R74_04420	ko:K14058
fmi:F0R74_04425	ko:K01166
fmi:F0R74_04430	ko:K11755
fmi:F0R74_04435	ko:K02500
fmi:F0R74_04440	ko:K01814
fmi:F0R74_04445	ko:K02501
fmi:F0R74_04450	ko:K01089
fmi:F0R74_04455	ko:K00817
fmi:F0R74_04460	ko:K00013
fmi:F0R74_04465	ko:K00765
fmi:F0R74_04475	ko:K03762
fmi:F0R74_04490	ko:K03602
fmi:F0R74_04495	ko:K03601
fmi:F0R74_04535	ko:K03762
fmi:F0R74_04545	ko:K21029
fmi:F0R74_04550	ko:K14153
fmi:F0R74_04555	ko:K03149
fmi:F0R74_04560	ko:K03154
fmi:F0R74_04565	ko:K03153
fmi:F0R74_04570	ko:K03147
fmi:F0R74_04575	ko:K01776
fmi:F0R74_04585	ko:K03702
fmi:F0R74_04595	ko:K01141
fmi:F0R74_04620	ko:K03495
fmi:F0R74_04635	ko:K01807
fmi:F0R74_04650	ko:K02887
fmi:F0R74_04655	ko:K02916
fmi:F0R74_04660	ko:K02520
fmi:F0R74_04665	ko:K01868
fmi:F0R74_04680	ko:K02437
fmi:F0R74_04685	ko:K02563
fmi:F0R74_04690	ko:K09747
fmi:F0R74_04695	ko:K06187
fmi:F0R74_04700	ko:K01139
fmi:F0R74_04710	ko:K22116
fmi:F0R74_04715	ko:K01932
fmi:F0R74_04720	ko:K03762
fmi:F0R74_04725	ko:K14228
fmi:F0R74_04730	ko:K14226
fmi:F0R74_04735	ko:K14219
fmi:F0R74_04740	ko:K14232
fmi:F0R74_04745	ko:K14231
fmi:F0R74_04750	ko:K13051
fmi:F0R74_04755	ko:K13282
fmi:F0R74_04765	ko:K07025
fmi:F0R74_04790	ko:K01784
fmi:F0R74_04805	ko:K15898
fmi:F0R74_04810	ko:K15896
fmi:F0R74_04815	ko:K15897
fmi:F0R74_04820	ko:K15899
fmi:F0R74_04835	ko:K15894
fmi:F0R74_04840	ko:K24846
fmi:F0R74_04850	ko:K01784
fmi:F0R74_04860	ko:K01783
fmi:F0R74_04865	ko:K06041
fmi:F0R74_04875	ko:K09929
fmi:F0R74_04880	ko:K09930
fmi:F0R74_04895	ko:K00208
fmi:F0R74_04920	ko:K01759
fmi:F0R74_04925	ko:K09125
fmi:F0R74_04930	ko:K07090
fmi:F0R74_04955	ko:K07568
fmi:F0R74_04960	ko:K05592
fmi:F0R74_04965	ko:K09474
fmi:F0R74_04970	ko:K18800
fmi:F0R74_04975	ko:K03185
fmi:F0R74_04980	ko:K09895
fmi:F0R74_04990	ko:K01934
fmi:F0R74_04995	ko:K05527
fmi:F0R74_05000	ko:K03975
fmi:F0R74_05005	ko:K03975
fmi:F0R74_05010	ko:K03584
fmi:F0R74_05020	ko:K04487
fmi:F0R74_05025	ko:K08300
fmi:F0R74_05030	ko:K13292
fmi:F0R74_05035	ko:K00560
fmi:F0R74_05040	ko:K00058
fmi:F0R74_05045	ko:K04075
fmi:F0R74_05050	ko:K03305
fmi:F0R74_05060	ko:K12989
fmi:F0R74_05080	ko:K09889
fmi:F0R74_05085	ko:K00600
fmi:F0R74_05095	ko:K05807
fmi:F0R74_05100	ko:K06180
fmi:F0R74_05105	ko:K03796
fmi:F0R74_05110	ko:K02066
fmi:F0R74_05115	ko:K02065
fmi:F0R74_05120	ko:K02067
fmi:F0R74_05135	ko:K09761
fmi:F0R74_05140	ko:K03305
fmi:F0R74_05145	ko:K01897
fmi:F0R74_05155	ko:K03446
fmi:F0R74_05160	ko:K03543
fmi:F0R74_05165	ko:K18139
fmi:F0R74_05170	ko:K01916
fmi:F0R74_05180	ko:K03686
fmi:F0R74_05185	ko:K04043
fmi:F0R74_05190	ko:K03687
fmi:F0R74_05195	ko:K08304
fmi:F0R74_05210	ko:K02871
fmi:F0R74_05215	ko:K02996
fmi:F0R74_05220	ko:K03599
fmi:F0R74_05225	ko:K03600
fmi:F0R74_05255	ko:K03470
fmi:F0R74_05260	ko:K02533
fmi:F0R74_05265	ko:K02806
fmi:F0R74_05270	ko:K05808
fmi:F0R74_05280	ko:K03650
fmi:F0R74_05315	ko:K01985
fmi:F0R74_05320	ko:K01980
fmi:F0R74_05325	ko:K14218
fmi:F0R74_05330	ko:K14227
fmi:F0R74_05335	ko:K01977
fmi:F0R74_05400	ko:K11900
fmi:F0R74_05405	ko:K11901
fmi:F0R74_05415	ko:K09001
fmi:F0R74_05425	ko:K01194
fmi:F0R74_05430	ko:K01624
fmi:F0R74_05435	ko:K00873
fmi:F0R74_05440	ko:K00927
fmi:F0R74_05445	ko:K00134
fmi:F0R74_05450	ko:K00615
fmi:F0R74_05455	ko:K07040
fmi:F0R74_05460	ko:K02911
fmi:F0R74_05465	ko:K03621
fmi:F0R74_05470	ko:K00648
fmi:F0R74_05475	ko:K00645
fmi:F0R74_05480	ko:K00059
fmi:F0R74_05485	ko:K02078
fmi:F0R74_05490	ko:K09458
fmi:F0R74_05505	ko:K06141
fmi:F0R74_05515	ko:K01092
fmi:F0R74_05520	ko:K03500
fmi:F0R74_05525	ko:K03826
fmi:F0R74_05535	ko:K03826
fmi:F0R74_05540	ko:K01972
fmi:F0R74_05545	ko:K24263
fmi:F0R74_05550	ko:K00606
fmi:F0R74_05555	ko:K01918
fmi:F0R74_05560	ko:K01579
fmi:F0R74_05565	ko:K03525
fmi:F0R74_05570	ko:K03581
fmi:F0R74_05575	ko:K03582
fmi:F0R74_05590	ko:K03583
fmi:F0R74_05615	ko:K09474
fmi:F0R74_05620	ko:K14228
fmi:F0R74_05625	ko:K14222
fmi:F0R74_05630	ko:K14225
fmi:F0R74_05645	ko:K01069
fmi:F0R74_05660	ko:K01719
fmi:F0R74_05665	ko:K02426
fmi:F0R74_05670	ko:K14220
fmi:F0R74_05685	ko:K01881
fmi:F0R74_05700	ko:K14287
fmi:F0R74_05710	ko:K13566
fmi:F0R74_05715	ko:K03625
fmi:F0R74_05730	ko:K09160
fmi:F0R74_05735	ko:K07394
fmi:F0R74_05745	ko:K07090
fmi:F0R74_05765	ko:K22042
fmi:F0R74_05775	ko:K01487
fmi:F0R74_05780	ko:K01443
fmi:F0R74_05785	ko:K03824
fmi:F0R74_05795	ko:K03439
fmi:F0R74_05800	ko:K05835
fmi:F0R74_05805	ko:K00858
fmi:F0R74_05810	ko:K20534
fmi:F0R74_05815	ko:K01992
fmi:F0R74_05820	ko:K01990
fmi:F0R74_05830	ko:K11312
fmi:F0R74_05840	ko:K11312
