jes:JHS3_00010	ko:K02946
jes:JHS3_03770	ko:K00382
jes:JHS3_03780	ko:K00627
jes:JHS3_03790	ko:K00163
jes:JHS3_03800	ko:K01810
jes:JHS3_03810	ko:K19337
jes:JHS3_03820	ko:K01057
jes:JHS3_03830	ko:K00036
jes:JHS3_03840	ko:K01690
jes:JHS3_03850	ko:K01625
jes:JHS3_03860	ko:K00134
jes:JHS3_03900	ko:K17315
jes:JHS3_03910	ko:K17316
jes:JHS3_03920	ko:K17317
jes:JHS3_03930	ko:K10112
jes:JHS3_03940	ko:K06187
jes:JHS3_03950	ko:K09747
jes:JHS3_03960	ko:K02343
jes:JHS3_03980	ko:K07259
jes:JHS3_04030	ko:K01991
jes:JHS3_04040	ko:K25590
jes:JHS3_04200	ko:K07019
jes:JHS3_04210	ko:K01835
jes:JHS3_04220	ko:K00767
jes:JHS3_04240	ko:K21023
jes:JHS3_04320	ko:K03602
jes:JHS3_04330	ko:K00795
jes:JHS3_04340	ko:K01662
jes:JHS3_04360	ko:K02355
jes:JHS3_04390	ko:K06182
jes:JHS3_04460	ko:K01996
jes:JHS3_04470	ko:K01995
jes:JHS3_04480	ko:K01998
jes:JHS3_04490	ko:K01997
jes:JHS3_04500	ko:K01999
jes:JHS3_04510	ko:K13821
jes:JHS3_04520	ko:K01548
jes:JHS3_04530	ko:K01547
jes:JHS3_04540	ko:K01546
jes:JHS3_04550	ko:K01649
jes:JHS3_04580	ko:K06911
jes:JHS3_04620	ko:K09990
jes:JHS3_04630	ko:K03919
jes:JHS3_04640	ko:K06940
jes:JHS3_04670	ko:K07497
jes:JHS3_04680	ko:K07483
jes:JHS3_04700	ko:K25156
jes:JHS3_04720	ko:K25155
jes:JHS3_04760	ko:K07646
jes:JHS3_04770	ko:K07667
jes:JHS3_04790	ko:K01607
jes:JHS3_04820	ko:K11065
jes:JHS3_04830	ko:K02437
jes:JHS3_04850	ko:K02687
jes:JHS3_04860	ko:K01961
jes:JHS3_04870	ko:K02160
jes:JHS3_04880	ko:K03786
jes:JHS3_04890	ko:K07568
jes:JHS3_04900	ko:K01119
jes:JHS3_04920	ko:K00773
jes:JHS3_04930	ko:K03210
jes:JHS3_04940	ko:K03072
jes:JHS3_04950	ko:K03074
jes:JHS3_04960	ko:K03975
jes:JHS3_04970	ko:K02169
jes:JHS3_04980	ko:K08682
jes:JHS3_05010	ko:K01679
jes:JHS3_05050	ko:K17246
jes:JHS3_05070	ko:K06895
jes:JHS3_05080	ko:K05596
jes:JHS3_05090	ko:K03832
jes:JHS3_05110	ko:K06940
jes:JHS3_05130	ko:K03826
jes:JHS3_05150	ko:K06020
jes:JHS3_05160	ko:K03762
jes:JHS3_05180	ko:K06175
jes:JHS3_05190	ko:K03466
jes:JHS3_05200	ko:K22736
jes:JHS3_05210	ko:K03699
jes:JHS3_05220	ko:K07017
jes:JHS3_05240	ko:K16089
jes:JHS3_05250	ko:K09956
jes:JHS3_05260	ko:K02016
jes:JHS3_05270	ko:K02015
jes:JHS3_05280	ko:K02013
jes:JHS3_05340	ko:K07507
jes:JHS3_05350	ko:K01531
jes:JHS3_05370	ko:K03928
jes:JHS3_05410	ko:K19745
jes:JHS3_05420	ko:K22292
jes:JHS3_05430	ko:K00568
jes:JHS3_05440	ko:K12960
jes:JHS3_05470	ko:K18850
jes:JHS3_05480	ko:K03564
jes:JHS3_05490	ko:K03775
jes:JHS3_05500	ko:K03116
jes:JHS3_05510	ko:K07093
jes:JHS3_05520	ko:K00525
jes:JHS3_05550	ko:K00526
jes:JHS3_05620	ko:K01802
jes:JHS3_05650	ko:K03546
jes:JHS3_05660	ko:K03547
jes:JHS3_05670	ko:K13288
jes:JHS3_05680	ko:K03743
jes:JHS3_05690	ko:K01419
jes:JHS3_05700	ko:K19334
jes:JHS3_05710	ko:K04083
jes:JHS3_05740	ko:K01872
jes:JHS3_05750	ko:K07552
jes:JHS3_05760	ko:K07118
jes:JHS3_05790	ko:K03565
jes:JHS3_05800	ko:K03553
jes:JHS3_05810	ko:K00285
jes:JHS3_05830	ko:K27078
jes:JHS3_05840	ko:K27078
jes:JHS3_05850	ko:K07346
jes:JHS3_05860	ko:K07347
jes:JHS3_05870	ko:K27078
jes:JHS3_05880	ko:K00927
jes:JHS3_05960	ko:K10680
jes:JHS3_05970	ko:K23256
jes:JHS3_05980	ko:K08325
jes:JHS3_05990	ko:K16137
jes:JHS3_06010	ko:K15977
jes:JHS3_06020	ko:K15777
jes:JHS3_06030	ko:K03406
jes:JHS3_06070	ko:K01256
jes:JHS3_06080	ko:K00381
jes:JHS3_06130	ko:K21929
jes:JHS3_06140	ko:K03789
jes:JHS3_06150	ko:K14742
jes:JHS3_06160	ko:K13893
jes:JHS3_06170	ko:K07084
jes:JHS3_06190	ko:K13894
jes:JHS3_06200	ko:K13895
jes:JHS3_06220	ko:K11105
jes:JHS3_06230	ko:K13896
jes:JHS3_06240	ko:K03776
jes:JHS3_06260	ko:K03695
jes:JHS3_06270	ko:K18326
jes:JHS3_06300	ko:K13788
jes:JHS3_06310	ko:K06207
jes:JHS3_06340	ko:K16066
jes:JHS3_06350	ko:K04762
jes:JHS3_06390	ko:K02012
jes:JHS3_06410	ko:K02010
jes:JHS3_06420	ko:K02011
jes:JHS3_06430	ko:K03430
jes:JHS3_06440	ko:K05306
jes:JHS3_06450	ko:K27877
jes:JHS3_06480	ko:K15550
jes:JHS3_06490	ko:K15547
jes:JHS3_06500	ko:K15549
jes:JHS3_06520	ko:K03578
jes:JHS3_06540	ko:K02452
jes:JHS3_06550	ko:K02453
jes:JHS3_06560	ko:K02454
jes:JHS3_06580	ko:K13014
jes:JHS3_06610	ko:K01875
jes:JHS3_06620	ko:K07478
jes:JHS3_06630	ko:K03634
jes:JHS3_06640	ko:K03286
jes:JHS3_06650	ko:K02469
jes:JHS3_06680	ko:K00831
jes:JHS3_06700	ko:K14170
jes:JHS3_06720	ko:K00817
jes:JHS3_06740	ko:K07300
jes:JHS3_06750	ko:K03282
jes:JHS3_06760	ko:K06968
jes:JHS3_06800	ko:K02010
jes:JHS3_06810	ko:K02011
jes:JHS3_06820	ko:K02012
jes:JHS3_06830	ko:K07774
jes:JHS3_06840	ko:K07649
jes:JHS3_06850	ko:K07018
jes:JHS3_06900	ko:K01512
jes:JHS3_06910	ko:K01874
jes:JHS3_06960	ko:K02483
jes:JHS3_06970	ko:K01772
jes:JHS3_07000	ko:K03924
jes:JHS3_07030	ko:K02030
jes:JHS3_07040	ko:K02029
jes:JHS3_07050	ko:K02029
jes:JHS3_07060	ko:K16322
jes:JHS3_07070	ko:K08997
jes:JHS3_07090	ko:K00798
jes:JHS3_07110	ko:K08223
jes:JHS3_07120	ko:K12573
jes:JHS3_07200	ko:K10834
jes:JHS3_07210	ko:K25133
jes:JHS3_07220	ko:K25132
jes:JHS3_07230	ko:K07225
jes:JHS3_07240	ko:K16087
jes:JHS3_07260	ko:K21936
jes:JHS3_07270	ko:K07227
jes:JHS3_07360	ko:K00278
jes:JHS3_07370	ko:K03088
jes:JHS3_07410	ko:K04771
jes:JHS3_07430	ko:K03596
jes:JHS3_07440	ko:K03100
jes:JHS3_07460	ko:K03685
jes:JHS3_07470	ko:K03595
jes:JHS3_07480	ko:K03584
jes:JHS3_07490	ko:K03474
jes:JHS3_07520	ko:K06999
jes:JHS3_07530	ko:K03831
jes:JHS3_07540	ko:K19270
jes:JHS3_07550	ko:K09889
jes:JHS3_07560	ko:K03592
jes:JHS3_07570	ko:K01247
jes:JHS3_07580	ko:K09771
jes:JHS3_07590	ko:K00226
jes:JHS3_07610	ko:K05825
jes:JHS3_07620	ko:K21600
jes:JHS3_07630	ko:K07213
jes:JHS3_07640	ko:K17686
jes:JHS3_07650	ko:K26735
jes:JHS3_07670	ko:K25307
jes:JHS3_07680	ko:K23541
jes:JHS3_07690	ko:K06901
jes:JHS3_07700	ko:K00759
jes:JHS3_07710	ko:K00760
jes:JHS3_07730	ko:K00600
jes:JHS3_07740	ko:K07738
jes:JHS3_07750	ko:K01951
jes:JHS3_07760	ko:K11752
jes:JHS3_07780	ko:K00793
jes:JHS3_07790	ko:K14652
jes:JHS3_07800	ko:K00794
jes:JHS3_07810	ko:K03625
jes:JHS3_07820	ko:K00946
jes:JHS3_07830	ko:K01095
jes:JHS3_07840	ko:K07287
jes:JHS3_07850	ko:K01714
jes:JHS3_07860	ko:K18138
jes:JHS3_07870	ko:K03585
jes:JHS3_07880	ko:K01720
jes:JHS3_07890	ko:K01659
jes:JHS3_07900	ko:K02804
jes:JHS3_07910	ko:K00024
jes:JHS3_07920	ko:K03710
jes:JHS3_07930	ko:K00241
jes:JHS3_07940	ko:K00242
jes:JHS3_07950	ko:K00239
jes:JHS3_07960	ko:K00240
jes:JHS3_07970	ko:K09159
jes:JHS3_07980	ko:K01647
jes:JHS3_07990	ko:K00164
jes:JHS3_08000	ko:K00658
jes:JHS3_08010	ko:K00382
jes:JHS3_08020	ko:K01903
jes:JHS3_08030	ko:K01902
jes:JHS3_08080	ko:K03406
jes:JHS3_08180	ko:K01703
jes:JHS3_08190	ko:K01704
jes:JHS3_08200	ko:K02564
jes:JHS3_08220	ko:K00052
jes:JHS3_08260	ko:K00121
jes:JHS3_08270	ko:K01070
jes:JHS3_08280	ko:K13639
jes:JHS3_08310	ko:K04343
jes:JHS3_08360	ko:K06222
jes:JHS3_08370	ko:K19577
jes:JHS3_08420	ko:K07497
jes:JHS3_08430	ko:K07483
jes:JHS3_08450	ko:K03457
jes:JHS3_08460	ko:K06156
jes:JHS3_08470	ko:K00851
jes:JHS3_08480	ko:K06145
jes:JHS3_08500	ko:K02399
jes:JHS3_08510	ko:K02398
jes:JHS3_08520	ko:K01962
jes:JHS3_08540	ko:K04075
jes:JHS3_08550	ko:K01439
jes:JHS3_08580	ko:K02670
jes:JHS3_08590	ko:K01897
jes:JHS3_08600	ko:K09748
jes:JHS3_08610	ko:K02600
jes:JHS3_08620	ko:K02519
jes:JHS3_08630	ko:K02834
jes:JHS3_08640	ko:K03177
jes:JHS3_08650	ko:K02956
jes:JHS3_08660	ko:K00962
jes:JHS3_08690	ko:K14441
jes:JHS3_08700	ko:K22132
jes:JHS3_08720	ko:K07462
jes:JHS3_08780	ko:K02277
jes:JHS3_08790	ko:K02276
jes:JHS3_08800	ko:K02276
jes:JHS3_08810	ko:K02274
jes:JHS3_08820	ko:K02275
jes:JHS3_08830	ko:K07183
jes:JHS3_08840	ko:K22067
jes:JHS3_08850	ko:K02575
jes:JHS3_08860	ko:K26139
jes:JHS3_08870	ko:K26138
jes:JHS3_08880	ko:K00372
jes:JHS3_08890	ko:K02303
jes:JHS3_08910	ko:K15977
jes:JHS3_08960	ko:K01424
jes:JHS3_08970	ko:K06995
jes:JHS3_08980	ko:K03496
jes:JHS3_08990	ko:K07175
jes:JHS3_09000	ko:K03564
jes:JHS3_09010	ko:K01494
jes:JHS3_09040	ko:K00384
jes:JHS3_09050	ko:K09137
jes:JHS3_09060	ko:K06199
jes:JHS3_09070	ko:K02066
jes:JHS3_09080	ko:K02065
jes:JHS3_09090	ko:K02067
jes:JHS3_09110	ko:K02967
jes:JHS3_09120	ko:K02357
jes:JHS3_09130	ko:K09903
jes:JHS3_09140	ko:K02838
jes:JHS3_09150	ko:K00806
jes:JHS3_09160	ko:K00981
jes:JHS3_09170	ko:K00099
jes:JHS3_09180	ko:K11749
jes:JHS3_09190	ko:K07277
jes:JHS3_09200	ko:K06142
jes:JHS3_09210	ko:K02536
jes:JHS3_09220	ko:K02372
jes:JHS3_09230	ko:K00677
jes:JHS3_09240	ko:K00748
jes:JHS3_09250	ko:K03470
jes:JHS3_09260	ko:K02556
jes:JHS3_09270	ko:K02557
jes:JHS3_09300	ko:K03437
jes:JHS3_09320	ko:K03648
jes:JHS3_09350	ko:K03274
jes:JHS3_09360	ko:K06894
jes:JHS3_09370	ko:K05367
jes:JHS3_09390	ko:K12339
jes:JHS3_09400	ko:K15383
jes:JHS3_09410	ko:K07053
jes:JHS3_09440	ko:K01867
jes:JHS3_09450	ko:K03824
jes:JHS3_09460	ko:K05896
jes:JHS3_09470	ko:K06024
jes:JHS3_09510	ko:K09456
jes:JHS3_09520	ko:K18139
jes:JHS3_09530	ko:K18138
jes:JHS3_09540	ko:K03585
jes:JHS3_09560	ko:K03585
jes:JHS3_09570	ko:K18138
jes:JHS3_09580	ko:K18139
jes:JHS3_09620	ko:K00023
jes:JHS3_09640	ko:K01937
jes:JHS3_09650	ko:K01627
jes:JHS3_09660	ko:K01689
jes:JHS3_09670	ko:K05589
jes:JHS3_09710	ko:K15461
jes:JHS3_09720	ko:K08160
jes:JHS3_09760	ko:K07461
jes:JHS3_09770	ko:K07032
jes:JHS3_09780	ko:K04750
jes:JHS3_09790	ko:K21430
jes:JHS3_09800	ko:K09122
jes:JHS3_09820	ko:K27802
jes:JHS3_09840	ko:K03566
jes:JHS3_09850	ko:K01682
jes:JHS3_09860	ko:K07226
jes:JHS3_09880	ko:K07146
jes:JHS3_09920	ko:K03787
jes:JHS3_09930	ko:K00573
jes:JHS3_09940	ko:K06194
jes:JHS3_09950	ko:K03087
jes:JHS3_09960	ko:K00674
jes:JHS3_09970	ko:K14267
jes:JHS3_09980	ko:K07304
jes:JHS3_09990	ko:K06879
jes:JHS3_10000	ko:K01356
jes:JHS3_10010	ko:K05541
jes:JHS3_10020	ko:K09926
jes:JHS3_10040	ko:K00406
jes:JHS3_10050	ko:K00407
jes:JHS3_10060	ko:K00405
jes:JHS3_10070	ko:K00404
jes:JHS3_10080	ko:K01533
jes:JHS3_10090	ko:K03527
jes:JHS3_10100	ko:K03101
jes:JHS3_10110	ko:K01870
jes:JHS3_10120	ko:K11753
jes:JHS3_10140	ko:K02386
jes:JHS3_10190	ko:K09760
jes:JHS3_10210	ko:K09801
jes:JHS3_10230	ko:K02314
jes:JHS3_10240	ko:K01079
jes:JHS3_10250	ko:K07039
jes:JHS3_10260	ko:K03723
jes:JHS3_10300	ko:K03218
jes:JHS3_10310	ko:K08305
jes:JHS3_10320	ko:K03705
jes:JHS3_10330	ko:K00858
jes:JHS3_10340	ko:K03631
jes:JHS3_10350	ko:K11991
jes:JHS3_10360	ko:K01183
jes:JHS3_10370	ko:K01883
jes:JHS3_10400	ko:K04072
jes:JHS3_10430	ko:K02822
jes:JHS3_10440	ko:K03475
jes:JHS3_10450	ko:K06158
jes:JHS3_10470	ko:K15371
jes:JHS3_10480	ko:K02836
jes:JHS3_10490	ko:K04567
jes:JHS3_10500	ko:K03406
jes:JHS3_10510	ko:K03837
jes:JHS3_10520	ko:K24821
jes:JHS3_10530	ko:K06195
jes:JHS3_10540	ko:K01783
jes:JHS3_10550	ko:K01091
jes:JHS3_10560	ko:K00287
jes:JHS3_10580	ko:K00560
jes:JHS3_10600	ko:K04760
jes:JHS3_10610	ko:K06178
jes:JHS3_10630	ko:K03555
jes:JHS3_10670	ko:K10012
jes:JHS3_10680	ko:K00604
jes:JHS3_10710	ko:K21344
jes:JHS3_10720	ko:K00012
jes:JHS3_10730	ko:K01591
jes:JHS3_10740	ko:K19804
jes:JHS3_10750	ko:K08992
jes:JHS3_10760	ko:K05788
jes:JHS3_10770	ko:K02945
jes:JHS3_10780	ko:K00945
jes:JHS3_10790	ko:K19265
jes:JHS3_10800	ko:K04517
jes:JHS3_10820	ko:K03856
jes:JHS3_10830	ko:K05820
jes:JHS3_10840	ko:K00995
jes:JHS3_10860	ko:K09941
jes:JHS3_10880	ko:K03703
jes:JHS3_10890	ko:K03308
jes:JHS3_10900	ko:K04061
jes:JHS3_10940	ko:K02422
jes:JHS3_10950	ko:K02407
jes:JHS3_10960	ko:K06603
jes:JHS3_10970	ko:K02406
jes:JHS3_10980	ko:K19696
jes:JHS3_10990	ko:K00963
jes:JHS3_11000	ko:K01972
jes:JHS3_11020	ko:K03529
jes:JHS3_11040	ko:K03593
jes:JHS3_11050	ko:K07001
jes:JHS3_11080	ko:K07791
jes:JHS3_11120	ko:K07497
jes:JHS3_11130	ko:K07483
jes:JHS3_11160	ko:K01092
jes:JHS3_11170	ko:K02533
jes:JHS3_11180	ko:K06131
jes:JHS3_11210	ko:K08310
jes:JHS3_11220	ko:K11717
jes:JHS3_11230	ko:K02426
jes:JHS3_11240	ko:K02030
jes:JHS3_11260	ko:K01118
jes:JHS3_11280	ko:K03688
jes:JHS3_11300	ko:K05526
jes:JHS3_11310	ko:K01484
jes:JHS3_11320	ko:K06447
jes:JHS3_11330	ko:K00673
jes:JHS3_11340	ko:K00840
jes:JHS3_11350	ko:K01007
jes:JHS3_11360	ko:K09773
jes:JHS3_11370	ko:K09773
jes:JHS3_11380	ko:K03610
jes:JHS3_11390	ko:K03609
jes:JHS3_11400	ko:K03608
jes:JHS3_11410	ko:K01265
jes:JHS3_11420	ko:K00990
jes:JHS3_11440	ko:K15738
jes:JHS3_11460	ko:K02837
jes:JHS3_11470	ko:K00656
jes:JHS3_11480	ko:K04069
jes:JHS3_11490	ko:K00574
jes:JHS3_11500	ko:K09808
jes:JHS3_11510	ko:K09810
jes:JHS3_11560	ko:K09001
jes:JHS3_11600	ko:K26138
jes:JHS3_11610	ko:K26139
jes:JHS3_11630	ko:K06200
jes:JHS3_11640	ko:K11741
jes:JHS3_11650	ko:K10764
jes:JHS3_11660	ko:K00764
jes:JHS3_11670	ko:K03558
jes:JHS3_11690	ko:K11754
jes:JHS3_11700	ko:K01963
jes:JHS3_11710	ko:K01695
jes:JHS3_11720	ko:K01696
jes:JHS3_11730	ko:K01817
jes:JHS3_11740	ko:K06173
jes:JHS3_11760	ko:K08086
jes:JHS3_11770	ko:K01894
jes:JHS3_11780	ko:K05524
jes:JHS3_11790	ko:K02990
jes:JHS3_11800	ko:K02686
jes:JHS3_11810	ko:K02963
jes:JHS3_11820	ko:K02939
jes:JHS3_11830	ko:K11733
jes:JHS3_11850	ko:K03446
jes:JHS3_11890	ko:K07139
jes:JHS3_11940	ko:K06415
jes:JHS3_11950	ko:K09786
jes:JHS3_11960	ko:K07180
jes:JHS3_11970	ko:K09792
jes:JHS3_11980	ko:K02495
jes:JHS3_11990	ko:K01420
jes:JHS3_12020	ko:K02337
jes:JHS3_12030	ko:K00029
jes:JHS3_12050	ko:K08304
jes:JHS3_12060	ko:K01657
jes:JHS3_12070	ko:K01658
jes:JHS3_12090	ko:K00766
jes:JHS3_12100	ko:K01609
jes:JHS3_12120	ko:K06959
jes:JHS3_12140	ko:K01676
jes:JHS3_12150	ko:K02043
jes:JHS3_12180	ko:K01011
jes:JHS3_12200	ko:K00626
jes:JHS3_12210	ko:K03821
jes:JHS3_12220	ko:K07262
jes:JHS3_12230	ko:K03672
jes:JHS3_12240	ko:K02010
jes:JHS3_12250	ko:K02011
jes:JHS3_12260	ko:K02012
jes:JHS3_12270	ko:K03554
jes:JHS3_12280	ko:K08983
jes:JHS3_12300	ko:K01012
jes:JHS3_12350	ko:K00632
