cbg:CbuG_0002	ko:K02313
cbg:CbuG_0308	ko:K01414
cbg:CbuG_0309	ko:K07486
cbg:CbuG_0311	ko:K09761
cbg:CbuG_0313	ko:K00325
cbg:CbuG_0314	ko:K00324
cbg:CbuG_0316	ko:K00324
cbg:CbuG_0318	ko:K06158
cbg:CbuG_0324	ko:K07133
cbg:CbuG_0325	ko:K10773
cbg:CbuG_0326	ko:K03616
cbg:CbuG_0327	ko:K01874
cbg:CbuG_0333	ko:K03593
cbg:CbuG_0334	ko:K01494
cbg:CbuG_0340	ko:K01937
cbg:CbuG_0343	ko:K00657
cbg:CbuG_0346	ko:K01627
cbg:CbuG_0347	ko:K01689
cbg:CbuG_0348	ko:K05589
cbg:CbuG_0349	ko:K03787
cbg:CbuG_0350	ko:K06194
cbg:CbuG_0351	ko:K03087
cbg:CbuG_0354	ko:K02843
cbg:CbuG_0360	ko:K07486
cbg:CbuG_0362	ko:K03272
cbg:CbuG_0365	ko:K07486
cbg:CbuG_0367	ko:K12225
cbg:CbuG_0369	ko:K12224
cbg:CbuG_0370	ko:K12223
cbg:CbuG_0371	ko:K12202
cbg:CbuG_0374	ko:K07486
cbg:CbuG_0376	ko:K12203
cbg:CbuG_0377	ko:K12204
cbg:CbuG_0378	ko:K12205
cbg:CbuG_0379	ko:K12221
cbg:CbuG_0380	ko:K12222
cbg:CbuG_0381	ko:K07486
cbg:CbuG_0384	ko:K07133
cbg:CbuG_0389	ko:K12219
cbg:CbuG_0390	ko:K12218
cbg:CbuG_0391	ko:K12217
cbg:CbuG_0393	ko:K12214
cbg:CbuG_0394	ko:K12214
cbg:CbuG_0395	ko:K12213
cbg:CbuG_0396	ko:K12209
cbg:CbuG_0397	ko:K12211
cbg:CbuG_0398	ko:K12207
cbg:CbuG_0399	ko:K12208
cbg:CbuG_0400	ko:K12212
cbg:CbuG_0401	ko:K12206
cbg:CbuG_0409	ko:K06987
cbg:CbuG_0410	ko:K05844
cbg:CbuG_0413	ko:K14230
cbg:CbuG_0416	ko:K03086
cbg:CbuG_0417	ko:K02316
cbg:CbuG_0418	ko:K02970
cbg:CbuG_0419	ko:K07486
cbg:CbuG_0421	ko:K03316
cbg:CbuG_0423	ko:K05565
cbg:CbuG_0424	ko:K05566
cbg:CbuG_0425	ko:K05567
cbg:CbuG_0426	ko:K05568
cbg:CbuG_0427	ko:K05569
cbg:CbuG_0428	ko:K05570
cbg:CbuG_0429	ko:K05571
cbg:CbuG_0431	ko:K06916
cbg:CbuG_0432	ko:K03809
cbg:CbuG_0433	ko:K07058
cbg:CbuG_0434	ko:K19236
cbg:CbuG_0437	ko:K03560
cbg:CbuG_0438	ko:K03562
cbg:CbuG_0440	ko:K07486
cbg:CbuG_0442	ko:K03551
cbg:CbuG_0444	ko:K03550
cbg:CbuG_0445	ko:K01159
cbg:CbuG_0447	ko:K01876
cbg:CbuG_0456	ko:K00526
cbg:CbuG_0457	ko:K00525
cbg:CbuG_0460	ko:K08311
cbg:CbuG_0461	ko:K08484
cbg:CbuG_0462	ko:K13292
cbg:CbuG_0464	ko:K00560
cbg:CbuG_0472	ko:K03834
cbg:CbuG_0473	ko:K03797
cbg:CbuG_0474	ko:K22719
cbg:CbuG_0475	ko:K15633
cbg:CbuG_0479	ko:K07486
cbg:CbuG_0489	ko:K03676
cbg:CbuG_0490	ko:K03071
cbg:CbuG_0491	ko:K00057
cbg:CbuG_0492	ko:K03216
cbg:CbuG_0495	ko:K00034
cbg:CbuG_0496	ko:K16066
cbg:CbuG_0497	ko:K07146
cbg:CbuG_0499	ko:K01962
cbg:CbuG_0500	ko:K04075
cbg:CbuG_0501	ko:K07133
cbg:CbuG_0502	ko:K17686
cbg:CbuG_0503	ko:K07107
cbg:CbuG_0504	ko:K03596
cbg:CbuG_0505	ko:K03100
cbg:CbuG_0506	ko:K03685
cbg:CbuG_0507	ko:K03595
cbg:CbuG_0508	ko:K03584
cbg:CbuG_0512	ko:K03474
cbg:CbuG_0515	ko:K07334
cbg:CbuG_0516	ko:K21498
cbg:CbuG_0517	ko:K03269
cbg:CbuG_0518	ko:K09698
cbg:CbuG_0519	ko:K01883
cbg:CbuG_0523	ko:K07403
cbg:CbuG_0525	ko:K02671
cbg:CbuG_0526	ko:K02672
cbg:CbuG_0527	ko:K02673
cbg:CbuG_0528	ko:K04756
cbg:CbuG_0530	ko:K07486
cbg:CbuG_0531	ko:K24126
cbg:CbuG_0532	ko:K04761
cbg:CbuG_0533	ko:K02434
cbg:CbuG_0534	ko:K02433
cbg:CbuG_0535	ko:K02435
cbg:CbuG_0537	ko:K03569
cbg:CbuG_0538	ko:K03570
cbg:CbuG_0539	ko:K03571
cbg:CbuG_0541	ko:K03568
cbg:CbuG_0544	ko:K03530
cbg:CbuG_0546	ko:K14237
cbg:CbuG_0547	ko:K14221
cbg:CbuG_0553	ko:K07133
cbg:CbuG_0554	ko:K07126
cbg:CbuG_0556	ko:K03770
cbg:CbuG_0557	ko:K01803
cbg:CbuG_0558	ko:K03075
cbg:CbuG_0559	ko:K14228
cbg:CbuG_0560	ko:K00330
cbg:CbuG_0561	ko:K00331
cbg:CbuG_0562	ko:K00332
cbg:CbuG_0563	ko:K00333
cbg:CbuG_0564	ko:K00334
cbg:CbuG_0565	ko:K00335
cbg:CbuG_0566	ko:K00336
cbg:CbuG_0567	ko:K00337
cbg:CbuG_0568	ko:K00338
cbg:CbuG_0569	ko:K00339
cbg:CbuG_0570	ko:K00340
cbg:CbuG_0571	ko:K00341
cbg:CbuG_0572	ko:K00342
cbg:CbuG_0573	ko:K00343
cbg:CbuG_0574	ko:K14230
cbg:CbuG_0575	ko:K09748
cbg:CbuG_0576	ko:K02600
cbg:CbuG_0577	ko:K02519
cbg:CbuG_0578	ko:K02834
cbg:CbuG_0579	ko:K03177
cbg:CbuG_0582	ko:K07486
cbg:CbuG_0593	ko:K01698
cbg:CbuG_0595	ko:K04485
cbg:CbuG_0597	ko:K00600
cbg:CbuG_0598	ko:K07738
cbg:CbuG_0599	ko:K03625
cbg:CbuG_0601	ko:K00946
cbg:CbuG_0602	ko:K16079
cbg:CbuG_0603	ko:K16079
cbg:CbuG_0604	ko:K16079
cbg:CbuG_0605	ko:K01647
cbg:CbuG_0610	ko:K00241
cbg:CbuG_0611	ko:K00242
cbg:CbuG_0612	ko:K00239
cbg:CbuG_0613	ko:K00240
cbg:CbuG_0614	ko:K00164
cbg:CbuG_0615	ko:K00658
cbg:CbuG_0616	ko:K01903
cbg:CbuG_0617	ko:K01902
cbg:CbuG_0623	ko:K01265
cbg:CbuG_0625	ko:K02967
cbg:CbuG_0626	ko:K02357
cbg:CbuG_0627	ko:K09903
cbg:CbuG_0628	ko:K02838
cbg:CbuG_0629	ko:K00806
cbg:CbuG_0630	ko:K00981
cbg:CbuG_0631	ko:K15977
cbg:CbuG_0636	ko:K00951
cbg:CbuG_0637	ko:K01487
cbg:CbuG_0638	ko:K01665
cbg:CbuG_0641	ko:K07486
cbg:CbuG_0642	ko:K14742
cbg:CbuG_0648	ko:K01141
cbg:CbuG_0651	ko:K09014
cbg:CbuG_0652	ko:K09013
cbg:CbuG_0653	ko:K09015
cbg:CbuG_0654	ko:K11717
cbg:CbuG_0655	ko:K04488
cbg:CbuG_0656	ko:K13628
cbg:CbuG_0658	ko:K02427
cbg:CbuG_0659	ko:K03798
cbg:CbuG_0660	ko:K00796
cbg:CbuG_0661	ko:K03431
cbg:CbuG_0663	ko:K01194
cbg:CbuG_0666	ko:K00088
cbg:CbuG_0667	ko:K01951
cbg:CbuG_0669	ko:K03470
cbg:CbuG_0670	ko:K01921
cbg:CbuG_0671	ko:K02337
cbg:CbuG_0675	ko:K07090
cbg:CbuG_0681	ko:K01868
cbg:CbuG_0682	ko:K02520
cbg:CbuG_0683	ko:K02916
cbg:CbuG_0685	ko:K02887
cbg:CbuG_0686	ko:K01889
cbg:CbuG_0687	ko:K01890
cbg:CbuG_0688	ko:K04764
cbg:CbuG_0690	ko:K14232
cbg:CbuG_0703	ko:K12267
cbg:CbuG_0704	ko:K03664
cbg:CbuG_0706	ko:K09801
cbg:CbuG_0707	ko:K06186
cbg:CbuG_0708	ko:K03711
cbg:CbuG_0711	ko:K03631
cbg:CbuG_0712	ko:K00858
cbg:CbuG_0715	ko:K03687
cbg:CbuG_0718	ko:K04043
cbg:CbuG_0719	ko:K03686
cbg:CbuG_0723	ko:K07133
cbg:CbuG_0725	ko:K01956
cbg:CbuG_0726	ko:K01955
cbg:CbuG_0728	ko:K03624
cbg:CbuG_0732	ko:K01625
cbg:CbuG_0734	ko:K08323
cbg:CbuG_0735	ko:K14475
cbg:CbuG_0736	ko:K21071
cbg:CbuG_0738	ko:K27862
cbg:CbuG_0739	ko:K07486
cbg:CbuG_0745	ko:K03644
cbg:CbuG_0746	ko:K03801
cbg:CbuG_0750	ko:K09158
cbg:CbuG_0751	ko:K07258
cbg:CbuG_0752	ko:K16079
cbg:CbuG_0753	ko:K24163
cbg:CbuG_0754	ko:K00940
cbg:CbuG_0757	ko:K00795
cbg:CbuG_0759	ko:K06941
cbg:CbuG_0761	ko:K04095
cbg:CbuG_0763	ko:K01892
cbg:CbuG_0765	ko:K03977
cbg:CbuG_0767	ko:K03601
cbg:CbuG_0768	ko:K06076
cbg:CbuG_0769	ko:K00024
cbg:CbuG_0770	ko:K25706
cbg:CbuG_0771	ko:K08591
cbg:CbuG_0775	ko:K13288
cbg:CbuG_0776	ko:K07133
cbg:CbuG_0777	ko:K01081
cbg:CbuG_0782	ko:K07645
cbg:CbuG_0783	ko:K07666
cbg:CbuG_0784	ko:K15371
cbg:CbuG_0785	ko:K01563
cbg:CbuG_0786	ko:K09760
cbg:CbuG_0787	ko:K00874
cbg:CbuG_0788	ko:K01714
cbg:CbuG_0790	ko:K01923
cbg:CbuG_0793	ko:K07486
cbg:CbuG_0794	ko:K14233
cbg:CbuG_0804	ko:K00223
cbg:CbuG_0805	ko:K00135
cbg:CbuG_0808	ko:K07568
cbg:CbuG_0809	ko:K00031
cbg:CbuG_0813	ko:K03694
cbg:CbuG_0814	ko:K02518
cbg:CbuG_0816	ko:K00384
cbg:CbuG_0817	ko:K03466
cbg:CbuG_0818	ko:K03634
cbg:CbuG_0819	ko:K07478
cbg:CbuG_0820	ko:K01875
cbg:CbuG_0824	ko:K07486
cbg:CbuG_0825	ko:K14233
cbg:CbuG_0826	ko:K03703
cbg:CbuG_0827	ko:K00655
cbg:CbuG_0829	ko:K04487
cbg:CbuG_0830	ko:K03151
cbg:CbuG_0832	ko:K18552
cbg:CbuG_0835	ko:K01669
cbg:CbuG_0839	ko:K14415
cbg:CbuG_0841	ko:K09779
cbg:CbuG_0842	ko:K13993
cbg:CbuG_0844	ko:K14219
cbg:CbuG_0852	ko:K28919
cbg:CbuG_0854	ko:K01609
cbg:CbuG_0858	ko:K01091
cbg:CbuG_0860	ko:K03723
cbg:CbuG_0861	ko:K00566
cbg:CbuG_0866	ko:K03210
cbg:CbuG_0867	ko:K03072
cbg:CbuG_0868	ko:K03074
cbg:CbuG_0874	ko:K15474
cbg:CbuG_0877	ko:K01092
cbg:CbuG_0879	ko:K15396
cbg:CbuG_0880	ko:K28868
cbg:CbuG_0881	ko:K04487
cbg:CbuG_0882	ko:K04488
cbg:CbuG_0885	ko:K18997
cbg:CbuG_0886	ko:K05516
cbg:CbuG_0889	ko:K00311
cbg:CbuG_0891	ko:K03521
cbg:CbuG_0892	ko:K03522
cbg:CbuG_0893	ko:K00259
cbg:CbuG_0896	ko:K07461
cbg:CbuG_0897	ko:K08304
cbg:CbuG_0899	ko:K08307
cbg:CbuG_0903	ko:K03100
cbg:CbuG_0905	ko:K01575
cbg:CbuG_0907	ko:K01679
cbg:CbuG_0909	ko:K14219
cbg:CbuG_0910	ko:K03585
cbg:CbuG_0911	ko:K18138
cbg:CbuG_0913	ko:K12573
cbg:CbuG_0915	ko:K23997
cbg:CbuG_0916	ko:K06925
cbg:CbuG_0918	ko:K01448
cbg:CbuG_0920	ko:K03572
cbg:CbuG_0921	ko:K00791
cbg:CbuG_0926	ko:K01207
cbg:CbuG_0927	ko:K07486
cbg:CbuG_0929	ko:K16052
cbg:CbuG_0930	ko:K00760
cbg:CbuG_0933	ko:K00773
cbg:CbuG_0934	ko:K15977
cbg:CbuG_0937	ko:K14058
cbg:CbuG_0939	ko:K01975
cbg:CbuG_0943	ko:K05896
cbg:CbuG_0944	ko:K06024
cbg:CbuG_0945	ko:K06178
cbg:CbuG_0948	ko:K03555
cbg:CbuG_0949	ko:K03743
cbg:CbuG_0950	ko:K03553
cbg:CbuG_0951	ko:K03565
cbg:CbuG_0952	ko:K01872
cbg:CbuG_0953	ko:K00928
cbg:CbuG_0954	ko:K03563
cbg:CbuG_0955	ko:K14233
cbg:CbuG_0962	ko:K07689
cbg:CbuG_0965	ko:K02297
cbg:CbuG_0966	ko:K02298
cbg:CbuG_0967	ko:K02299
cbg:CbuG_0968	ko:K02300
cbg:CbuG_0969	ko:K14219
cbg:CbuG_0972	ko:K06075
cbg:CbuG_0974	ko:K08281
cbg:CbuG_0975	ko:K00763
cbg:CbuG_0976	ko:K00995
cbg:CbuG_0977	ko:K14225
cbg:CbuG_0979	ko:K01185
cbg:CbuG_0982	ko:K06915
cbg:CbuG_0985	ko:K00344
cbg:CbuG_0993	ko:K14228
cbg:CbuG_0994	ko:K14222
cbg:CbuG_0999	ko:K00833
cbg:CbuG_1000	ko:K01012
cbg:CbuG_1001	ko:K00652
cbg:CbuG_1002	ko:K02170
cbg:CbuG_1003	ko:K02169
cbg:CbuG_1004	ko:K01935
cbg:CbuG_1005	ko:K03524
cbg:CbuG_1006	ko:K09808
cbg:CbuG_1007	ko:K09810
cbg:CbuG_1008	ko:K03665
cbg:CbuG_1009	ko:K01939
cbg:CbuG_1011	ko:K02257
cbg:CbuG_1014	ko:K01462
cbg:CbuG_1015	ko:K14228
cbg:CbuG_1017	ko:K03648
cbg:CbuG_1018	ko:K03642
cbg:CbuG_1019	ko:K03218
cbg:CbuG_1023	ko:K01626
cbg:CbuG_1028	ko:K01968
cbg:CbuG_1029	ko:K13766
cbg:CbuG_1030	ko:K01969
cbg:CbuG_1031	ko:K00626
cbg:CbuG_1032	ko:K00253
cbg:CbuG_1034	ko:K00254
cbg:CbuG_1037	ko:K00424
cbg:CbuG_1038	ko:K00426
cbg:CbuG_1039	ko:K00425
cbg:CbuG_1042	ko:K03564
cbg:CbuG_1051	ko:K07689
cbg:CbuG_1054	ko:K19127
cbg:CbuG_1060	ko:K14231
cbg:CbuG_1064	ko:K03575
cbg:CbuG_1065	ko:K07289
cbg:CbuG_1066	ko:K14225
cbg:CbuG_1071	ko:K01990
cbg:CbuG_1072	ko:K01992
cbg:CbuG_1073	ko:K00864
cbg:CbuG_1074	ko:K21054
cbg:CbuG_1075	ko:K03652
cbg:CbuG_1076	ko:K07124
cbg:CbuG_1077	ko:K00275
cbg:CbuG_1079	ko:K00020
cbg:CbuG_1080	ko:K08305
cbg:CbuG_1085	ko:K00507
cbg:CbuG_1087	ko:K10914
cbg:CbuG_1091	ko:K19222
cbg:CbuG_1092	ko:K01720
cbg:CbuG_1096	ko:K06190
cbg:CbuG_1099	ko:K02909
cbg:CbuG_1100	ko:K05539
cbg:CbuG_1105	ko:K00764
cbg:CbuG_1106	ko:K03558
cbg:CbuG_1107	ko:K03749
cbg:CbuG_1108	ko:K11754
cbg:CbuG_1109	ko:K01963
cbg:CbuG_1110	ko:K06173
cbg:CbuG_1116	ko:K13038
cbg:CbuG_1118	ko:K06207
cbg:CbuG_1120	ko:K07497
cbg:CbuG_1125	ko:K21147
cbg:CbuG_1127	ko:K00133
cbg:CbuG_1128	ko:K01736
cbg:CbuG_1130	ko:K00876
cbg:CbuG_1132	ko:K09159
cbg:CbuG_1133	ko:K01775
cbg:CbuG_1134	ko:K02314
cbg:CbuG_1135	ko:K02939
cbg:CbuG_1137	ko:K02963
cbg:CbuG_1138	ko:K02990
cbg:CbuG_1143	ko:K01950
cbg:CbuG_1144	ko:K00912
cbg:CbuG_1145	ko:K11085
cbg:CbuG_1148	ko:K01734
cbg:CbuG_1149	ko:K00962
cbg:CbuG_1150	ko:K02956
cbg:CbuG_1151	ko:K07027
cbg:CbuG_1152	ko:K00963
cbg:CbuG_1153	ko:K01810
cbg:CbuG_1155	ko:K00012
cbg:CbuG_1156	ko:K02474
cbg:CbuG_1157	ko:K08679
cbg:CbuG_1159	ko:K13019
cbg:CbuG_1161	ko:K01953
cbg:CbuG_1168	ko:K24846
cbg:CbuG_1170	ko:K01953
cbg:CbuG_1175	ko:K05785
cbg:CbuG_1176	ko:K13017
cbg:CbuG_1177	ko:K01756
cbg:CbuG_1178	ko:K00027
cbg:CbuG_1182	ko:K00799
cbg:CbuG_1183	ko:K16137
cbg:CbuG_1188	ko:K26939
cbg:CbuG_1189	ko:K02837
cbg:CbuG_1190	ko:K11720
cbg:CbuG_1191	ko:K07091
cbg:CbuG_1192	ko:K01873
cbg:CbuG_1193	ko:K01286
cbg:CbuG_1196	ko:K18138
cbg:CbuG_1197	ko:K03585
cbg:CbuG_1199	ko:K03789
cbg:CbuG_1202	ko:K03543
cbg:CbuG_1203	ko:K03446
cbg:CbuG_1204	ko:K02503
cbg:CbuG_1205	ko:K01495
cbg:CbuG_1206	ko:K14228
cbg:CbuG_1212	ko:K07648
cbg:CbuG_1221	ko:K07689
cbg:CbuG_1224	ko:K01992
cbg:CbuG_1225	ko:K01990
cbg:CbuG_1228	ko:K04750
cbg:CbuG_1229	ko:K01659
cbg:CbuG_1230	ko:K03417
cbg:CbuG_1232	ko:K01951
cbg:CbuG_1235	ko:K14237
cbg:CbuG_1236	ko:K01907
cbg:CbuG_1237	ko:K01897
cbg:CbuG_1244	ko:K05807
cbg:CbuG_1245	ko:K06180
cbg:CbuG_1246	ko:K05810
cbg:CbuG_1247	ko:K04771
cbg:CbuG_1248	ko:K03585
cbg:CbuG_1249	ko:K18138
cbg:CbuG_1252	ko:K00790
cbg:CbuG_1253	ko:K06041
cbg:CbuG_1254	ko:K03270
cbg:CbuG_1255	ko:K11719
cbg:CbuG_1256	ko:K09774
cbg:CbuG_1257	ko:K06861
cbg:CbuG_1258	ko:K05808
cbg:CbuG_1259	ko:K06023
cbg:CbuG_1260	ko:K02784
cbg:CbuG_1262	ko:K03592
cbg:CbuG_1263	ko:K01338
cbg:CbuG_1264	ko:K03544
cbg:CbuG_1265	ko:K01358
cbg:CbuG_1266	ko:K03545
cbg:CbuG_1267	ko:K14228
cbg:CbuG_1270	ko:K00757
cbg:CbuG_1273	ko:K18480
cbg:CbuG_1274	ko:K02067
cbg:CbuG_1275	ko:K02065
cbg:CbuG_1276	ko:K02066
cbg:CbuG_1280	ko:K01581
cbg:CbuG_1281	ko:K00809
cbg:CbuG_1282	ko:K27683
cbg:CbuG_1289	ko:K08176
cbg:CbuG_1290	ko:K07689
cbg:CbuG_1293	ko:K07491
cbg:CbuG_1297	ko:K14229
cbg:CbuG_1298	ko:K09691
cbg:CbuG_1299	ko:K09690
cbg:CbuG_1300	ko:K00059
cbg:CbuG_1301	ko:K01082
cbg:CbuG_1302	ko:K00958
cbg:CbuG_1310	ko:K21417
cbg:CbuG_1312	ko:K00721
cbg:CbuG_1313	ko:K01711
cbg:CbuG_1314	ko:K02377
cbg:CbuG_1323	ko:K00012
cbg:CbuG_1326	ko:K01784
cbg:CbuG_1328	ko:K00616
cbg:CbuG_1329	ko:K03271
cbg:CbuG_1330	ko:K03273
cbg:CbuG_1332	ko:K16011
cbg:CbuG_1333	ko:K14226
cbg:CbuG_1334	ko:K14219
cbg:CbuG_1335	ko:K11927
cbg:CbuG_1336	ko:K14232
cbg:CbuG_1339	ko:K00674
cbg:CbuG_1340	ko:K01439
cbg:CbuG_1345	ko:K01548
cbg:CbuG_1346	ko:K14233
cbg:CbuG_1348	ko:K02343
cbg:CbuG_1350	ko:K06187
cbg:CbuG_1351	ko:K09747
cbg:CbuG_1355	ko:K03548
cbg:CbuG_1356	ko:K00794
cbg:CbuG_1357	ko:K14652
cbg:CbuG_1358	ko:K00793
cbg:CbuG_1360	ko:K19092
cbg:CbuG_1361	ko:K11752
cbg:CbuG_1362	ko:K01126
cbg:CbuG_1363	ko:K00263
cbg:CbuG_1364	ko:K00166
cbg:CbuG_1365	ko:K00167
cbg:CbuG_1366	ko:K09699
cbg:CbuG_1367	ko:K06137
cbg:CbuG_1370	ko:K07648
cbg:CbuG_1371	ko:K09700
cbg:CbuG_1372	ko:K01952
cbg:CbuG_1373	ko:K03773
cbg:CbuG_1374	ko:K13821
cbg:CbuG_1375	ko:K01507
cbg:CbuG_1381	ko:K11991
cbg:CbuG_1383	ko:K00748
cbg:CbuG_1388	ko:K00677
cbg:CbuG_1389	ko:K02372
cbg:CbuG_1390	ko:K02536
cbg:CbuG_1391	ko:K06142
cbg:CbuG_1393	ko:K00021
cbg:CbuG_1394	ko:K00869
cbg:CbuG_1395	ko:K00869
cbg:CbuG_1396	ko:K01597
cbg:CbuG_1400	ko:K07486
cbg:CbuG_1401	ko:K01082
cbg:CbuG_1402	ko:K08312
cbg:CbuG_1410	ko:K03517
cbg:CbuG_1411	ko:K02439
cbg:CbuG_1415	ko:K07390
cbg:CbuG_1417	ko:K05524
cbg:CbuG_1420	ko:K20534
cbg:CbuG_1422	ko:K01782
cbg:CbuG_1424	ko:K00626
cbg:CbuG_1426	ko:K06445
cbg:CbuG_1427	ko:K01255
cbg:CbuG_1430	ko:K06168
cbg:CbuG_1431	ko:K06217
cbg:CbuG_1432	ko:K07042
cbg:CbuG_1434	ko:K06189
cbg:CbuG_1435	ko:K03820
cbg:CbuG_1436	ko:K25587
cbg:CbuG_1438	ko:K01869
cbg:CbuG_1440	ko:K02340
