tbn:TBH_C0001	ko:K02313
tbn:TBH_C0213	ko:K02003
tbn:TBH_C0214	ko:K02004
tbn:TBH_C0216	ko:K01626
tbn:TBH_C0217	ko:K03501
tbn:TBH_C0219	ko:K00121
tbn:TBH_C0220	ko:K01070
tbn:TBH_C0221	ko:K03496
tbn:TBH_C0222	ko:K03497
tbn:TBH_C0223	ko:K02116
tbn:TBH_C0224	ko:K02108
tbn:TBH_C0225	ko:K02110
tbn:TBH_C0226	ko:K02109
tbn:TBH_C0227	ko:K02113
tbn:TBH_C0228	ko:K02111
tbn:TBH_C0229	ko:K02115
tbn:TBH_C0230	ko:K02112
tbn:TBH_C0231	ko:K02114
tbn:TBH_C0232	ko:K03775
tbn:TBH_C0233	ko:K04042
tbn:TBH_C0234	ko:K00820
tbn:TBH_C0236	ko:K07493
tbn:TBH_C0240	ko:K01696
tbn:TBH_C0243	ko:K01082
tbn:TBH_C0244	ko:K20881
tbn:TBH_C0246	ko:K03732
tbn:TBH_C0247	ko:K03671
tbn:TBH_C0248	ko:K03628
tbn:TBH_C0249	ko:K00992
tbn:TBH_C0252	ko:K01784
tbn:TBH_C0253	ko:K10804
tbn:TBH_C0254	ko:K03644
tbn:TBH_C0255	ko:K03801
tbn:TBH_C0256	ko:K09158
tbn:TBH_C0257	ko:K00824
tbn:TBH_C0258	ko:K07258
tbn:TBH_C0259	ko:K03642
tbn:TBH_C0260	ko:K08305
tbn:TBH_C0261	ko:K05837
tbn:TBH_C0262	ko:K05515
tbn:TBH_C0263	ko:K03571
tbn:TBH_C0264	ko:K03570
tbn:TBH_C0265	ko:K03569
tbn:TBH_C0266	ko:K02435
tbn:TBH_C0267	ko:K02433
tbn:TBH_C0268	ko:K02434
tbn:TBH_C0271	ko:K01096
tbn:TBH_C0272	ko:K00564
tbn:TBH_C0273	ko:K21029
tbn:TBH_C0274	ko:K02493
tbn:TBH_C0275	ko:K02835
tbn:TBH_C0276	ko:K02492
tbn:TBH_C0280	ko:K07003
tbn:TBH_C0281	ko:K01056
tbn:TBH_C0282	ko:K02897
tbn:TBH_C0283	ko:K00948
tbn:TBH_C0284	ko:K00919
tbn:TBH_C0286	ko:K02358
tbn:TBH_C0287	ko:K03073
tbn:TBH_C0288	ko:K02601
tbn:TBH_C0289	ko:K02867
tbn:TBH_C0290	ko:K02863
tbn:TBH_C0291	ko:K02864
tbn:TBH_C0292	ko:K02935
tbn:TBH_C0293	ko:K03043
tbn:TBH_C0294	ko:K03046
tbn:TBH_C0295	ko:K02950
tbn:TBH_C0296	ko:K02992
tbn:TBH_C0297	ko:K02355
tbn:TBH_C0298	ko:K02358
tbn:TBH_C0299	ko:K02946
tbn:TBH_C0300	ko:K02906
tbn:TBH_C0301	ko:K02926
tbn:TBH_C0302	ko:K02892
tbn:TBH_C0303	ko:K02886
tbn:TBH_C0304	ko:K02965
tbn:TBH_C0305	ko:K02890
tbn:TBH_C0306	ko:K02982
tbn:TBH_C0307	ko:K02878
tbn:TBH_C0308	ko:K02904
tbn:TBH_C0309	ko:K02961
tbn:TBH_C0310	ko:K02874
tbn:TBH_C0311	ko:K02895
tbn:TBH_C0312	ko:K02931
tbn:TBH_C0313	ko:K02954
tbn:TBH_C0314	ko:K02994
tbn:TBH_C0315	ko:K02933
tbn:TBH_C0316	ko:K02881
tbn:TBH_C0317	ko:K02988
tbn:TBH_C0318	ko:K02907
tbn:TBH_C0319	ko:K02876
tbn:TBH_C0320	ko:K03076
tbn:TBH_C0321	ko:K02919
tbn:TBH_C0322	ko:K02952
tbn:TBH_C0323	ko:K02948
tbn:TBH_C0324	ko:K02986
tbn:TBH_C0325	ko:K03040
tbn:TBH_C0326	ko:K02879
tbn:TBH_C0327	ko:K22205
tbn:TBH_C0329	ko:K07708
tbn:TBH_C0330	ko:K07712
tbn:TBH_C0334	ko:K17828
tbn:TBH_C0335	ko:K03216
tbn:TBH_C0336	ko:K00057
tbn:TBH_C0337	ko:K03071
tbn:TBH_C0340	ko:K15633
tbn:TBH_C0341	ko:K22719
tbn:TBH_C0342	ko:K03797
tbn:TBH_C0343	ko:K03152
tbn:TBH_C0345	ko:K03688
tbn:TBH_C0346	ko:K03690
tbn:TBH_C0347	ko:K03183
tbn:TBH_C0350	ko:K20971
tbn:TBH_C0353	ko:K03667
tbn:TBH_C0354	ko:K01419
tbn:TBH_C0357	ko:K21636
tbn:TBH_C0358	ko:K03733
tbn:TBH_C0359	ko:K09921
tbn:TBH_C0360	ko:K01778
tbn:TBH_C0362	ko:K01586
tbn:TBH_C0363	ko:K06999
tbn:TBH_C0370	ko:K06177
tbn:TBH_C0373	ko:K08998
tbn:TBH_C0374	ko:K09816
tbn:TBH_C0375	ko:K09817
tbn:TBH_C0376	ko:K09815
tbn:TBH_C0379	ko:K03673
tbn:TBH_C0382	ko:K00845
tbn:TBH_C0383	ko:K00033
tbn:TBH_C0388	ko:K03111
tbn:TBH_C0390	ko:K03701
tbn:TBH_C0392	ko:K07054
tbn:TBH_C0393	ko:K06915
tbn:TBH_C0394	ko:K01259
tbn:TBH_C0395	ko:K07560
tbn:TBH_C0398	ko:K00846
tbn:TBH_C0400	ko:K03652
tbn:TBH_C0401	ko:K00228
tbn:TBH_C0402	ko:K07566
tbn:TBH_C0403	ko:K03168
tbn:TBH_C0404	ko:K03747
tbn:TBH_C0405	ko:K04096
tbn:TBH_C0407	ko:K01462
tbn:TBH_C0408	ko:K00604
tbn:TBH_C0409	ko:K03500
tbn:TBH_C0411	ko:K13598
tbn:TBH_C0412	ko:K13599
tbn:TBH_C0413	ko:K03499
tbn:TBH_C0414	ko:K03498
tbn:TBH_C0416	ko:K09767
tbn:TBH_C0421	ko:K00395
tbn:TBH_C0422	ko:K00394
tbn:TBH_C0423	ko:K06940
tbn:TBH_C0426	ko:K06213
tbn:TBH_C0428	ko:K08483
tbn:TBH_C0429	ko:K02784
tbn:TBH_C0430	ko:K02793
tbn:TBH_C0431	ko:K06023
tbn:TBH_C0432	ko:K02806
tbn:TBH_C0433	ko:K05808
tbn:TBH_C0434	ko:K03092
tbn:TBH_C0435	ko:K06861
tbn:TBH_C0436	ko:K09774
tbn:TBH_C0437	ko:K11719
tbn:TBH_C0438	ko:K03270
tbn:TBH_C0439	ko:K06041
tbn:TBH_C0441	ko:K02065
tbn:TBH_C0442	ko:K02066
tbn:TBH_C0443	ko:K02067
tbn:TBH_C0444	ko:K07323
tbn:TBH_C0445	ko:K07122
tbn:TBH_C0446	ko:K00790
tbn:TBH_C0447	ko:K00765
tbn:TBH_C0448	ko:K00013
tbn:TBH_C0449	ko:K00817
tbn:TBH_C0451	ko:K08984
tbn:TBH_C0452	ko:K04691
tbn:TBH_C0454	ko:K00411
tbn:TBH_C0455	ko:K00412
tbn:TBH_C0456	ko:K00413
tbn:TBH_C0457	ko:K03599
tbn:TBH_C0458	ko:K03600
tbn:TBH_C0461	ko:K23518
tbn:TBH_C0463	ko:K02069
tbn:TBH_C0464	ko:K02068
tbn:TBH_C0465	ko:K11179
tbn:TBH_C0466	ko:K03439
tbn:TBH_C0467	ko:K03149
tbn:TBH_C0468	ko:K03154
tbn:TBH_C0469	ko:K01897
tbn:TBH_C0470	ko:K03320
tbn:TBH_C0473	ko:K02454
tbn:TBH_C0474	ko:K02455
tbn:TBH_C0475	ko:K02456
tbn:TBH_C0476	ko:K02457
tbn:TBH_C0477	ko:K02458
tbn:TBH_C0478	ko:K02459
tbn:TBH_C0479	ko:K02460
tbn:TBH_C0480	ko:K02461
tbn:TBH_C0481	ko:K02462
tbn:TBH_C0483	ko:K02453
tbn:TBH_C0487	ko:K03769
tbn:TBH_C0489	ko:K09690
tbn:TBH_C0490	ko:K09691
tbn:TBH_C0502	ko:K00569
tbn:TBH_C0504	ko:K03656
tbn:TBH_C0507	ko:K11689
tbn:TBH_C0508	ko:K11690
tbn:TBH_C0509	ko:K02569
tbn:TBH_C0510	ko:K06867
tbn:TBH_C0513	ko:K03769
tbn:TBH_C0517	ko:K02077
tbn:TBH_C0518	ko:K02075
tbn:TBH_C0519	ko:K02193
tbn:TBH_C0520	ko:K02194
tbn:TBH_C0521	ko:K02195
tbn:TBH_C0522	ko:K02196
tbn:TBH_C0523	ko:K02197
tbn:TBH_C0524	ko:K02198
tbn:TBH_C0525	ko:K02199
tbn:TBH_C0526	ko:K02200
tbn:TBH_C0527	ko:K02200
tbn:TBH_C0529	ko:K12137
tbn:TBH_C0531	ko:K12140
tbn:TBH_C0532	ko:K12141
tbn:TBH_C0536	ko:K03305
tbn:TBH_C0537	ko:K22617
tbn:TBH_C0538	ko:K03218
tbn:TBH_C0539	ko:K01662
tbn:TBH_C0541	ko:K28462
tbn:TBH_C0545	ko:K03271
tbn:TBH_C0546	ko:K07460
tbn:TBH_C0547	ko:K07121
tbn:TBH_C0548	ko:K07056
tbn:TBH_C0549	ko:K03925
tbn:TBH_C0550	ko:K03438
tbn:TBH_C0551	ko:K03586
tbn:TBH_C0552	ko:K03587
tbn:TBH_C0553	ko:K01928
tbn:TBH_C0554	ko:K01929
tbn:TBH_C0555	ko:K01000
tbn:TBH_C0556	ko:K01925
tbn:TBH_C0557	ko:K03588
tbn:TBH_C0558	ko:K02563
tbn:TBH_C0559	ko:K01924
tbn:TBH_C0560	ko:K00075
tbn:TBH_C0561	ko:K01921
tbn:TBH_C0562	ko:K03589
tbn:TBH_C0563	ko:K03590
tbn:TBH_C0564	ko:K03531
tbn:TBH_C0565	ko:K02535
tbn:TBH_C0568	ko:K03070
tbn:TBH_C0569	ko:K00620
tbn:TBH_C0570	ko:K03574
tbn:TBH_C0571	ko:K09862
tbn:TBH_C0572	ko:K18778
tbn:TBH_C0573	ko:K00859
tbn:TBH_C0574	ko:K02654
tbn:TBH_C0575	ko:K02653
tbn:TBH_C0576	ko:K02652
tbn:TBH_C0580	ko:K01953
tbn:TBH_C0584	ko:K13668
tbn:TBH_C0586	ko:K09667
tbn:TBH_C0587	ko:K02650
tbn:TBH_C0588	ko:K23424
tbn:TBH_C0589	ko:K16011
tbn:TBH_C0595	ko:K07483
tbn:TBH_C0600	ko:K07483
tbn:TBH_C0601	ko:K07497
tbn:TBH_C0602	ko:K07746
tbn:TBH_C0603	ko:K19092
tbn:TBH_C0605	ko:K07493
tbn:TBH_C0606	ko:K00526
tbn:TBH_C0607	ko:K00525
tbn:TBH_C0608	ko:K03580
tbn:TBH_C0609	ko:K07001
tbn:TBH_C0610	ko:K28462
tbn:TBH_C0615	ko:K03753
tbn:TBH_C0616	ko:K01911
tbn:TBH_C0617	ko:K12073
tbn:TBH_C0618	ko:K02549
tbn:TBH_C0619	ko:K00376
tbn:TBH_C0624	ko:K07218
tbn:TBH_C0625	ko:K02573
tbn:TBH_C0626	ko:K02574
tbn:TBH_C0627	ko:K01990
tbn:TBH_C0629	ko:K01992
tbn:TBH_C0631	ko:K02552
tbn:TBH_C0632	ko:K02551
tbn:TBH_C0633	ko:K01661
tbn:TBH_C0634	ko:K02548
tbn:TBH_C0635	ko:K04773
tbn:TBH_C0637	ko:K05801
tbn:TBH_C0638	ko:K09946
tbn:TBH_C0641	ko:K03517
tbn:TBH_C0642	ko:K00847
tbn:TBH_C0645	ko:K03585
tbn:TBH_C0646	ko:K18138
tbn:TBH_C0647	ko:K03496
tbn:TBH_C0649	ko:K01081
tbn:TBH_C0650	ko:K21025
tbn:TBH_C0651	ko:K23127
tbn:TBH_C0652	ko:K07486
tbn:TBH_C0654	ko:K02356
tbn:TBH_C0655	ko:K04568
tbn:TBH_C0656	ko:K01613
tbn:TBH_C0658	ko:K07568
tbn:TBH_C0659	ko:K00773
tbn:TBH_C0661	ko:K02347
tbn:TBH_C0662	ko:K07025
tbn:TBH_C0663	ko:K01518
tbn:TBH_C0665	ko:K03601
tbn:TBH_C0666	ko:K00088
tbn:TBH_C0667	ko:K01951
tbn:TBH_C0670	ko:K01687
tbn:TBH_C0672	ko:K07184
tbn:TBH_C0673	ko:K00611
tbn:TBH_C0674	ko:K00821
tbn:TBH_C0675	ko:K07218
tbn:TBH_C0678	ko:K04564
tbn:TBH_C0679	ko:K01474
tbn:TBH_C0680	ko:K01953
tbn:TBH_C0683	ko:K07659
tbn:TBH_C0684	ko:K07638
tbn:TBH_C0685	ko:K07390
tbn:TBH_C0686	ko:K26939
tbn:TBH_C0688	ko:K04754
tbn:TBH_C0690	ko:K21563
tbn:TBH_C0691	ko:K21307
tbn:TBH_C0692	ko:K21308
tbn:TBH_C0693	ko:K21309
tbn:TBH_C0695	ko:K08296
tbn:TBH_C0696	ko:K08303
tbn:TBH_C0699	ko:K01006
tbn:TBH_C0708	ko:K01693
tbn:TBH_C0709	ko:K02501
tbn:TBH_C0710	ko:K01814
tbn:TBH_C0711	ko:K02500
tbn:TBH_C0712	ko:K01523
tbn:TBH_C0713	ko:K03116
tbn:TBH_C0714	ko:K03117
tbn:TBH_C0715	ko:K03118
tbn:TBH_C0716	ko:K06888
tbn:TBH_C0718	ko:K03545
tbn:TBH_C0719	ko:K01358
tbn:TBH_C0720	ko:K03544
tbn:TBH_C0721	ko:K01338
tbn:TBH_C0722	ko:K03530
tbn:TBH_C0723	ko:K03770
tbn:TBH_C0724	ko:K07486
tbn:TBH_C0725	ko:K00208
tbn:TBH_C0726	ko:K02851
tbn:TBH_C0727	ko:K01104
tbn:TBH_C0728	ko:K01991
tbn:TBH_C0729	ko:K16554
tbn:TBH_C0734	ko:K00012
tbn:TBH_C0735	ko:K08679
tbn:TBH_C0736	ko:K24846
tbn:TBH_C0750	ko:K01953
tbn:TBH_C0754	ko:K07484
tbn:TBH_C0755	ko:K07484
tbn:TBH_C0767	ko:K13280
tbn:TBH_C0768	ko:K10823
tbn:TBH_C0769	ko:K15583
tbn:TBH_C0770	ko:K15582
tbn:TBH_C0771	ko:K15581
tbn:TBH_C0773	ko:K15580
tbn:TBH_C0774	ko:K08307
tbn:TBH_C0776	ko:K03469
tbn:TBH_C0777	ko:K02342
tbn:TBH_C0778	ko:K20370
tbn:TBH_C0780	ko:K00428
tbn:TBH_C0782	ko:K03281
tbn:TBH_C0784	ko:K00651
tbn:TBH_C0786	ko:K00939
tbn:TBH_C0787	ko:K03281
tbn:TBH_C0788	ko:K13936
tbn:TBH_C0790	ko:K14161
tbn:TBH_C0791	ko:K14162
tbn:TBH_C0792	ko:K09004
tbn:TBH_C0797	ko:K02013
tbn:TBH_C0798	ko:K02015
tbn:TBH_C0799	ko:K28842
tbn:TBH_C0800	ko:K06996
tbn:TBH_C0801	ko:K07486
tbn:TBH_C0802	ko:K08311
tbn:TBH_C0804	ko:K03737
tbn:TBH_C0805	ko:K00226
tbn:TBH_C0811	ko:K07497
tbn:TBH_C0812	ko:K07483
tbn:TBH_C0813	ko:K07491
tbn:TBH_C0816	ko:K07230
tbn:TBH_C0817	ko:K02217
tbn:TBH_C0820	ko:K07243
tbn:TBH_C0825	ko:K11068
tbn:TBH_C0828	ko:K07253
tbn:TBH_C0833	ko:K00925
tbn:TBH_C0834	ko:K13788
tbn:TBH_C0835	ko:K00600
tbn:TBH_C0836	ko:K07738
tbn:TBH_C0837	ko:K11752
tbn:TBH_C0838	ko:K00793
tbn:TBH_C0840	ko:K14652
tbn:TBH_C0841	ko:K00794
tbn:TBH_C0842	ko:K03625
tbn:TBH_C0843	ko:K00946
tbn:TBH_C0844	ko:K01095
tbn:TBH_C0845	ko:K06985
tbn:TBH_C0846	ko:K01408
tbn:TBH_C0848	ko:K01972
tbn:TBH_C0849	ko:K16052
tbn:TBH_C0850	ko:K03745
tbn:TBH_C0851	ko:K03100
tbn:TBH_C0852	ko:K06203
tbn:TBH_C0856	ko:K06153
tbn:TBH_C0857	ko:K06133
tbn:TBH_C0858	ko:K07462
tbn:TBH_C0859	ko:K09889
tbn:TBH_C0860	ko:K00241
tbn:TBH_C0861	ko:K00242
tbn:TBH_C0862	ko:K00239
tbn:TBH_C0863	ko:K00240
tbn:TBH_C0864	ko:K09159
tbn:TBH_C0866	ko:K02837
tbn:TBH_C0870	ko:K07689
tbn:TBH_C0871	ko:K21929
tbn:TBH_C0872	ko:K03308
tbn:TBH_C0873	ko:K03703
tbn:TBH_C0874	ko:K00995
tbn:TBH_C0878	ko:K01990
tbn:TBH_C0879	ko:K01992
tbn:TBH_C0881	ko:K02066
tbn:TBH_C0882	ko:K02065
tbn:TBH_C0883	ko:K02067
tbn:TBH_C0884	ko:K18480
tbn:TBH_C0885	ko:K09773
tbn:TBH_C0886	ko:K01007
tbn:TBH_C0888	ko:K03617
tbn:TBH_C0889	ko:K03613
tbn:TBH_C0890	ko:K03612
tbn:TBH_C0891	ko:K03614
tbn:TBH_C0892	ko:K03615
tbn:TBH_C0893	ko:K11065
tbn:TBH_C0894	ko:K03737
tbn:TBH_C0895	ko:K03616
tbn:TBH_C0897	ko:K02570
tbn:TBH_C0898	ko:K02567
tbn:TBH_C0899	ko:K02568
tbn:TBH_C0900	ko:K02569
tbn:TBH_C0903	ko:K06076
tbn:TBH_C0905	ko:K16249
tbn:TBH_C0906	ko:K16243
tbn:TBH_C0907	ko:K16244
tbn:TBH_C0908	ko:K16242
tbn:TBH_C0909	ko:K16245
tbn:TBH_C0910	ko:K16246
tbn:TBH_C0912	ko:K00446
tbn:TBH_C0914	ko:K01821
tbn:TBH_C0915	ko:K15760
tbn:TBH_C0916	ko:K15761
tbn:TBH_C0917	ko:K15762
tbn:TBH_C0918	ko:K15763
tbn:TBH_C0919	ko:K15764
tbn:TBH_C0920	ko:K15765
tbn:TBH_C0921	ko:K10216
tbn:TBH_C0922	ko:K00077
tbn:TBH_C0923	ko:K00059
tbn:TBH_C0925	ko:K15777
tbn:TBH_C0927	ko:K10217
tbn:TBH_C0928	ko:K18364
tbn:TBH_C0929	ko:K18366
tbn:TBH_C0930	ko:K18365
tbn:TBH_C0931	ko:K01617
tbn:TBH_C0933	ko:K07003
tbn:TBH_C0939	ko:K24180
tbn:TBH_C0940	ko:K03777
tbn:TBH_C0953	ko:K07117
tbn:TBH_C0954	ko:K07038
tbn:TBH_C0962	ko:K01247
tbn:TBH_C0964	ko:K07316
tbn:TBH_C0972	ko:K03111
tbn:TBH_C0975	ko:K02523
tbn:TBH_C0976	ko:K02888
tbn:TBH_C0977	ko:K02899
tbn:TBH_C0978	ko:K03979
tbn:TBH_C0979	ko:K00931
tbn:TBH_C0980	ko:K07090
tbn:TBH_C0982	ko:K07740
tbn:TBH_C0985	ko:K08309
tbn:TBH_C0986	ko:K07126
tbn:TBH_C0987	ko:K01626
tbn:TBH_C0988	ko:K02032
tbn:TBH_C0989	ko:K02031
tbn:TBH_C0990	ko:K02034
tbn:TBH_C0991	ko:K02033
tbn:TBH_C0992	ko:K02035
tbn:TBH_C0993	ko:K07053
tbn:TBH_C0996	ko:K01867
tbn:TBH_C0997	ko:K05896
tbn:TBH_C0998	ko:K06024
tbn:TBH_C0999	ko:K06178
tbn:TBH_C1002	ko:K07278
tbn:TBH_C1003	ko:K09800
tbn:TBH_C1004	ko:K03595
tbn:TBH_C1005	ko:K06883
tbn:TBH_C1006	ko:K18989
tbn:TBH_C1007	ko:K18990
tbn:TBH_C1009	ko:K03970
tbn:TBH_C1011	ko:K03969
tbn:TBH_C1013	ko:K03974
tbn:TBH_C1014	ko:K02913
tbn:TBH_C1015	ko:K02902
tbn:TBH_C1017	ko:K03630
tbn:TBH_C1018	ko:K13038
tbn:TBH_C1019	ko:K15778
tbn:TBH_C1020	ko:K00930
tbn:TBH_C1021	ko:K05501
tbn:TBH_C1023	ko:K07090
tbn:TBH_C1024	ko:K01903
tbn:TBH_C1025	ko:K01902
tbn:TBH_C1026	ko:K02968
tbn:TBH_C1028	ko:K03980
tbn:TBH_C1030	ko:K11753
tbn:TBH_C1031	ko:K01870
tbn:TBH_C1032	ko:K03101
tbn:TBH_C1033	ko:K02016
tbn:TBH_C1034	ko:K03806
tbn:TBH_C1037	ko:K03772
tbn:TBH_C1038	ko:K00767
tbn:TBH_C1039	ko:K03773
tbn:TBH_C1040	ko:K05807
tbn:TBH_C1041	ko:K06180
tbn:TBH_C1042	ko:K05810
tbn:TBH_C1044	ko:K03567
tbn:TBH_C1045	ko:K01462
tbn:TBH_C1046	ko:K28519
tbn:TBH_C1047	ko:K03695
tbn:TBH_C1049	ko:K13815
tbn:TBH_C1051	ko:K10715
tbn:TBH_C1052	ko:K13816
tbn:TBH_C1053	ko:K00163
tbn:TBH_C1054	ko:K00627
tbn:TBH_C1055	ko:K00382
tbn:TBH_C1057	ko:K01175
tbn:TBH_C1058	ko:K01142
tbn:TBH_C1059	ko:K01895
tbn:TBH_C1060	ko:K02342
tbn:TBH_C1061	ko:K07182
tbn:TBH_C1063	ko:K14393
tbn:TBH_C1065	ko:K07714
tbn:TBH_C1068	ko:K10716
tbn:TBH_C1071	ko:K17218
tbn:TBH_C1073	ko:K03526
tbn:TBH_C1074	ko:K09959
tbn:TBH_C1075	ko:K00138
tbn:TBH_C1077	ko:K03774
tbn:TBH_C1079	ko:K00798
tbn:TBH_C1080	ko:K16092
tbn:TBH_C1081	ko:K00640
tbn:TBH_C1082	ko:K13643
tbn:TBH_C1083	ko:K04487
tbn:TBH_C1084	ko:K04488
tbn:TBH_C1085	ko:K13628
tbn:TBH_C1086	ko:K04082
tbn:TBH_C1087	ko:K04044
tbn:TBH_C1088	ko:K04755
tbn:TBH_C1090	ko:K00507
tbn:TBH_C1092	ko:K09004
tbn:TBH_C1093	ko:K00951
tbn:TBH_C1095	ko:K07486
tbn:TBH_C1096	ko:K01990
tbn:TBH_C1097	ko:K01992
tbn:TBH_C1098	ko:K06902
tbn:TBH_C1099	ko:K07289
tbn:TBH_C1101	ko:K07168
tbn:TBH_C1102	ko:K07220
tbn:TBH_C1103	ko:K03306
tbn:TBH_C1107	ko:K18904
tbn:TBH_C1110	ko:K02078
tbn:TBH_C1116	ko:K00647
tbn:TBH_C1119	ko:K00059
tbn:TBH_C1120	ko:K00278
tbn:TBH_C1121	ko:K03088
tbn:TBH_C1122	ko:K03597
tbn:TBH_C1123	ko:K03598
tbn:TBH_C1124	ko:K03803
tbn:TBH_C1125	ko:K04771
tbn:TBH_C1126	ko:K03596
tbn:TBH_C1127	ko:K03100
tbn:TBH_C1129	ko:K03685
tbn:TBH_C1130	ko:K03595
tbn:TBH_C1131	ko:K03584
tbn:TBH_C1132	ko:K03474
tbn:TBH_C1133	ko:K07678
tbn:TBH_C1134	ko:K12339
tbn:TBH_C1135	ko:K03215
tbn:TBH_C1138	ko:K01207
tbn:TBH_C1139	ko:K00760
tbn:TBH_C1140	ko:K19696
tbn:TBH_C1141	ko:K12132
tbn:TBH_C1146	ko:K06996
tbn:TBH_C1149	ko:K00990
